Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,0,1,1,1,0,1,1,2,0,0,4.06,1.42,0.32,0.2,3.86, 0.00022573, 0.00091388, 0.00016824,-0.00054112, 0.00059290,sell
2019-01-16,1,2,1,0,1,0,2,3,0,3.23,3.04,0.4,1.73,3.7,0, 0.00034987,-0.00136372,-0.00129471,-0.00128902,-0.00090775,sell
2019-01-17,1,1,2,0,2,0,1,2,1,0.45,3.85,0.21,3.38,3.99,3.83, 0.00090459, 0.00141379, 0.00304055, 0.00158077, 0.00166018,buy
2019-01-18,1,1,1,2,1,1,1,1,2,2.47,4.18,1.08,6.89,5.69,0.55,-0.00016659,-0.00039155,-0.00063242,-0.00086971, 0.00019433,sell
2019-01-19,1,2,2,2,1,1,0,0,2,5.28,4.05,0.69,3.62,1.59,1.16,-0.00123275,-0.00052107,-0.00128663,-0.00146937,-0.00099480,sell
2019-01-20,2,3,4,1,2,0,0,0,2,4.85,3.27,4.53,3.2,4.35,3.68,-0.00089762, 0.00406757, 0.00399165, 0.00410429, 0.00410429,buy
2019-01-21,2,3,3,1,1,0,0,1,1,3.37,2.38,4.88,4.44,0.09,3.66,-0.00173931, 0.00000748, 0.00000748,-0.00030602,-0.00030602,buy
2019-01-22,0,3,1,2,1,1,1,1,2,0.55,4.95,4.67,6.49,3.17,3.47,-0.00143427,-0.00051997,-0.00135883,-0.00100654,-0.00123257,sell
2019-01-23,0,1,2,0,2,1,2,1,2,1.93,4.44,1.52,2.58,3.03,0,-0.00180729,-0.00085085,-0.00101959,-0.00146833,-0.00182669,sell
2019-01-24,0,2,0,1,2,1,3,3,1,0.92,3.78,4.83,1.44,3.95,0.89, 0.00151961, 0.00120733, 0.00158016, 0.00142944, 0.00085721,buy
2019-01-25,0,1,0,0,0,1,2,3,0,1.11,0.37,0.25,0.33,0.75,0.17, 0.00102107, 0.00147956,-0.00080214, 0.00146129, 0.00129372,buy
2019-01-26,0,0,0,1,1,1,2,2,2,0.91,3.86,3.83,0.41,2.74,1.24,-0.00024717, 0.00056744, 0.00134110,-0.00116565,-0.00257859,sell
2019-01-27,0,0,1,0,0,2,2,0,1,2.4,0,3.79,0.9,2.95,1.44, 0.00124645,-0.00045928, 0.00138775, 0.00112467,-0.00174766,buy
2019-01-28,0,1,0,2,0,2,2,1,0,0,3.44,3.56,0.31,2.52,1.7, 0.00384597, 0.00323599, 0.00247143, 0.00336856, 0.00392023,buy
2019-01-29,1,1,1,1,0,2,2,1,0,1.98,3.79,0,4.66,1.3,3.88, 0.00019832,-0.00118797, 0.00032049, 0.00055127,-0.00090577,buy
2019-01-30,1,0,2,1,0,1,2,0,1,0.08,2.73,0.95,5.88,1.21,0.77, 0.00272001, 0.00284073, 0.00418892, 0.00403735, 0.00288737,buy
2019-01-31,1,1,0,2,0,3,1,0,1,0.22,3.72,0.7,7.55,2.7,2.14, 0.00172898, 0.00204052,-0.00120327,-0.00234487, 0.00084717,buy
2019-02-01,1,0,0,1,0,2,1,0,0,2.97,0,2.67,2.09,0,0.41,-0.00110154,-0.00113324, 0.00017834,-0.00013835,-0.00092983,sell
2019-02-02,1,0,0,1,1,1,2,1,1,0.92,0.92,3.84,1.06,1.8,0.15, 0.00031631, 0.00068180, 0.00020121,-0.00028092,-0.00198256,buy
2019-02-03,1,0,0,0,1,3,2,1,1,1.21,0.31,1.64,3.29,0.38,3.04,-0.00112303,-0.00297534,-0.00105842,-0.00102112,-0.00109038,sell
2019-02-04,0,0,0,0,0,3,1,1,0,0.57,0,2.56,0,0.7,0.91, 0.00137774, 0.00117367, 0.00118115, 0.00209938, 0.00119602,buy
2019-02-05,0,0,0,1,0,4,1,2,0,0.96,1.05,0.45,3.59,5.54,0.41,-0.00318296,-0.00273859,-0.00174311,-0.00212153,-0.00150278,sell
2019-02-06,0,0,1,1,0,2,2,2,1,2.87,1.28,0,3.87,3.47,0.84, 0.00113005, 0.00087382,-0.00070711, 0.00016695, 0.00081362,sell
2019-02-07,1,0,1,1,0,2,1,2,0,2.95,1.36,1.77,7.05,1.43,0,-0.00047333, 0.00050136,-0.00012952,-0.00096022,-0.00219502,sell
2019-02-08,0,2,0,1,0,2,0,2,1,5.2,3.77,0,7.37,0.46,0.26, 0.00028384, 0.00220897,-0.00049635,-0.00088197, 0.00063999,buy
2019-02-09,0,1,0,1,0,2,0,1,1,4.24,0.39,2.7,0.76,0,0.87,-0.00137596,-0.00105043,-0.00099561,-0.00170155,-0.00143374,sell
2019-02-10,1,0,1,0,0,2,1,1,2,4.16,1.97,0.94,0.84,0.93,0, 0.00547845, 0.00284154, 0.00484486, 0.00306193, 0.00482136,buy
2019-02-11,1,1,0,1,0,0,1,0,1,3.33,0.5,1,0,0,3.44,-0.00037585, 0.00032181,-0.00028822,-0.00028822,-0.00026850,sell
2019-02-12,0,2,1,0,0,0,1,2,1,0.37,0,0.79,0.39,3.9,1.82, 0.00186642, 0.00117459, 0.00031702,-0.00021935, 0.00169186,buy
2019-02-13,0,1,2,0,1,1,2,1,1,4.74,2.79,0,1.07,4.57,3.47, 0.00226450, 0.00120435, 0.00199156, 0.00221510, 0.00223996,buy
2019-02-14,0,0,2,2,1,0,3,1,2,1.26,0.86,1.05,1.55,4.4,3.66, 0.00151337, 0.00004512, 0.00261645,-0.00089747,-0.00044094,sell
2019-02-15,0,0,1,2,0,1,1,2,1,1.6,0.81,0.24,5.97,3.46,0, 0.00158869, 0.00127303, 0.00064259, 0.00146402, 0.00158869,buy
2019-02-16,1,1,2,1,2,0,1,1,0,4.69,0,4.33,3.93,0.62,3.29,-0.00045207,-0.00382894,-0.00205582,-0.00275812,-0.00042341,sell
2019-02-17,2,1,3,0,1,0,0,2,1,4.34,0.98,4.94,2.54,3.29,0.08, 0.00146655, 0.00041916, 0.00046208, 0.00185825,-0.00024796,buy
2019-02-18,1,1,0,3,0,0,1,2,0,3.2,0.07,5.68,0,0.56,3.33, 0.00262574, 0.00176916, 0.00284183, 0.00294284, 0.00403171,buy
2019-02-19,2,1,2,1,0,1,1,2,1,0.13,3.22,2.14,2.77,3.78,3.98, 0.00154816, 0.00076706, 0.00005152, 0.00074139, 0.00077974,buy
2019-02-20,2,3,3,0,1,0,2,2,1,0.84,4.41,4.02,0.81,4.8,4.3, 0.00144504, 0.00171216, 0.00146668, 0.00202809, 0.00096856,buy
2019-02-21,2,2,1,1,1,0,2,4,0,0.25,4.89,0.18,1.1,4.38,1.63,-0.00228713,-0.00250940,-0.00242977,-0.00217252,-0.00221209,sell
2019-02-22,1,0,0,2,1,0,2,3,2,1.15,2.76,3.72,0.36,2.16,0.65,-0.00070183,-0.00042183,-0.00060361,-0.00325219,-0.00200905,sell
2019-02-23,1,1,1,0,2,0,3,2,3,1.59,1.13,3.63,2.68,3.92,1.48, 0.00381593, 0.00224232, 0.00177835, 0.00224232, 0.00249296,buy
2019-02-24,1,2,0,0,2,1,2,2,0,3.7,3.92,3.14,5.2,1.57,0.64,-0.00098004,-0.00132455,-0.00059634,-0.00059634,-0.00025428,sell
2019-02-25,1,3,0,0,1,0,2,4,0,0.55,0.19,0.42,11.13,1.41,1.56, 0.00073020, 0.00085848, 0.00037898, 0.00107895, 0.00152187,buy
2019-02-26,2,1,1,1,1,0,4,2,1,1.87,3.39,0.14,7.68,1.16,1.62, 0.00263395, 0.00026150,-0.00004128, 0.00360338, 0.00267688,buy
2019-02-27,0,1,1,1,1,2,4,1,1,0.1,4.09,0.96,5.43,2.89,1.24, 0.00091717, 0.00109893, 0.00095467, 0.00109520, 0.00096670,buy
2019-02-28,0,2,1,1,1,2,2,1,0,0.78,1.48,0.2,1.22,0,3.27, 0.00195177, 0.00246261, 0.00216967, 0.00222746, 0.00192800,buy
2019-03-01,1,1,0,0,0,1,1,2,0,2.89,3.35,1.42,0,0.24,0.32,-0.00137260,-0.00224940,-0.00207182,-0.00108024,-0.00115295,sell
2019-03-02,2,0,0,0,1,0,4,1,0,0.96,0.07,1.93,3.47,1.85,2.16, 0.00153214, 0.00002103, 0.00115156,-0.00016674, 0.00115156,buy
2019-03-03,1,0,0,0,0,1,3,2,1,0.99,1.06,1.28,0,0,1.03, 0.00501992, 0.00404294, 0.00434888, 0.00409813, 0.00592560,buy
2019-03-04,0,0,0,1,0,2,2,0,1,0,0.27,2.96,3.23,3,0, 0.00013939,-0.00042889,-0.00052196,-0.00046945,-0.00052196,sell
2019-03-05,0,0,1,1,0,1,3,0,0,0,0.26,0.08,1.61,0.81,2.87,-0.00021007, 0.00054776,-0.00061676, 0.00035397,-0.00061676,sell
2019-03-06,1,0,1,0,0,1,3,1,1,0.98,1.36,1.83,3.56,0.8,0.44,-0.00016727, 0.00016537,-0.00016727, 0.00010728, 0.00012260,buy
2019-03-07,1,1,0,0,0,0,3,1,0,0,1.91,0.08,3.53,0.87,0.84, 0.00026200, 0.00071654, 0.00071654,-0.00000742,-0.00024277,buy
2019-03-08,0,1,0,0,0,2,2,2,0,3.56,1.6,0.25,0,0,0.82,-0.00148346,-0.00331004,-0.00216147,-0.00198607,-0.00165958,sell
2019-03-09,0,1,1,0,0,2,1,1,2,2.76,2.75,2.42,0.81,0.97,0, 0.00107964, 0.00075683, 0.00099330, 0.00073988, 0.00127901,buy
2019-03-10,0,0,1,0,0,0,3,1,2,3.98,0.11,0.85,0.13,0,0.31,-0.00312908,-0.00274562,-0.00386241,-0.00188949,-0.00160881,sell
2019-03-11,1,1,0,1,0,0,1,3,1,4.16,1.64,0.87,0.08,0.86,1.89,-0.00009033, 0.00040562, 0.00053165, 0.00025186, 0.00293891,buy
2019-03-12,0,2,0,0,0,1,1,2,0,0.68,0,0.21,1.34,3.59,0.75, 0.00191624, 0.00189536, 0.00142443, 0.00114375, 0.00175928,buy
2019-03-13,0,2,1,0,1,2,2,2,1,4.03,0.89,1.45,2.03,4,4.05, 0.00252807, 0.00173725, 0.00263280, 0.00208571, 0.00258396,buy
2019-03-14,0,1,1,1,0,3,0,2,1,0.11,2.44,1.97,5.01,4.21,3.63,-0.00309972,-0.00018479,-0.00232607,-0.00262295, 0.00062066,buy
2019-03-15,0,2,1,2,0,1,1,1,1,3.41,0.9,3.69,3.96,0.6,3.22, 0.00024840, 0.00091551, 0.00025941,-0.00103247,-0.00040211,buy
2019-03-16,1,2,2,2,1,1,0,3,1,4.14,1.15,5.69,4.63,4.79,3.2, 0.00043167, 0.00033394, 0.00136199, 0.00042870, 0.00120123,buy
2019-03-17,0,2,2,0,0,2,0,2,1,4.4,0.97,3.76,1.31,0.68,0.47,-0.00026579,-0.00177025,-0.00027820,-0.00110258,-0.00066447,sell
2019-03-18,1,2,0,3,1,4,0,2,2,1.22,2.25,4.06,3.45,4.32,6.2, 0.00143187, 0.00272629, 0.00273776, 0.00159109, 0.00160039,buy
2019-03-19,1,1,1,1,1,2,1,2,2,0.82,0.82,0.35,2.08,4.91,2.77, 0.00084913, 0.00109193,-0.00035958,-0.00052734,-0.00039909,buy
2019-03-20,1,2,0,2,1,2,0,2,2,0.4,4.58,3.8,3.69,6.86,3.57, 0.00166735, 0.00280718, 0.00279359, 0.00064351, 0.00064351,buy
2019-03-21,1,0,2,1,0,1,0,1,1,0.86,4.44,0.51,3.96,2.62,3.2, 0.00275699, 0.00022887, 0.00295197, 0.00009950, 0.00026742,sell
2019-03-22,1,1,0,3,0,1,1,1,3,1.26,4.45,4.07,2.74,1.68,3.66,-0.00469833,-0.00310746,-0.00361089,-0.00459931,-0.00408967,sell
2019-03-23,1,0,1,1,0,2,1,0,1,1.83,0.45,4.99,0.6,0.32,0,-0.00089609,-0.00214443,-0.00141682,-0.00185103,-0.00167556,sell
2019-03-24,1,2,0,0,1,1,0,1,2,2.97,3.63,5.66,3.96,0.78,0.21,-0.00186584, 0.00093696,-0.00099487, 0.00067371,-0.00132403,sell
2019-03-25,1,0,1,0,1,0,1,0,3,0.08,2.24,1.81,3.72,0.79,0.84,-0.00317120,-0.00313860,-0.00352187,-0.00275887,-0.00338640,sell
2019-03-26,2,0,1,1,0,1,1,0,3,2.06,0.11,2.29,2.57,1.61,0,-0.00186359,-0.00025317,-0.00088034,-0.00287701,-0.00113655,buy
2019-03-27,1,0,0,2,0,1,0,1,1,0.13,3.72,1.08,3.63,2.47,0.96,-0.00033725,-0.00081571,-0.00207356,-0.00081101,-0.00177602,sell
2019-03-28,1,0,1,0,0,1,1,1,1,2.74,3.69,1.73,0,0,0.46,-0.00027238,-0.00057538,-0.00135956,-0.00135336,-0.00132952,sell
2019-03-29,2,1,0,0,1,0,2,1,1,0.91,2.56,1.77,3.2,1.66,0.97,-0.00025090,-0.00059916, 0.00007902,-0.00113998,-0.00135117,sell
2019-03-30,1,1,1,0,0,1,2,0,1,0.97,3.86,2.03,0.31,0,2.58, 0.00248240,-0.00152833,-0.00018908,-0.00035159, 0.00004425,sell
2019-03-31,1,0,1,1,0,2,1,1,1,1.02,0,3.74,3.35,1.7,0,-0.00073598,-0.00284579,-0.00319507,-0.00158715,-0.00193143,sell
2019-04-01,2,0,1,1,0,1,1,0,2,0.1,0.9,1.73,6.62,3.08,0.1,-0.00072388,-0.00089432, 0.00068651, 0.00014144,-0.00071626,sell
2019-04-02,3,0,2,0,0,0,2,0,2,0.93,0,2.69,7.26,1.96,1.66,-0.00271708,-0.00169337,-0.00360876,-0.00282625,-0.00352750,sell
2019-04-03,2,1,1,0,0,0,1,1,1,0.13,0,3.27,5.05,1.53,0, 0.00115890, 0.00168690, 0.00042263, 0.00094431,-0.00050905,buy
2019-04-04,1,0,1,0,0,1,1,1,0,0,0.89,1.06,0.56,0.2,1.48, 0.00273840, 0.00361725, 0.00298427, 0.00268765, 0.00259873,buy
2019-04-05,1,1,0,0,0,2,2,0,3,3.75,0.93,3.19,0.93,0.74,2.65,-0.00222770,-0.00288509,-0.00222770,-0.00105781,-0.00278526,sell
2019-04-06,2,1,1,0,0,1,2,0,3,3.91,2.49,1.25,0.94,0.93,0.89,-0.00074430,-0.00071486,-0.00065250,-0.00165102,-0.00067306,sell
2019-04-07,2,1,0,1,0,1,0,3,1,4.91,0.96,1.29,0.74,0.1,0.96, 0.00158894, 0.00168797, 0.00174303, 0.00158389, 0.00173152,buy
2019-04-08,2,2,0,0,0,0,0,3,1,0.69,0,0.97,2.5,3.38,0,-0.00163199,-0.00133052,-0.00102605,-0.00257736,-0.00154815,sell
2019-04-09,2,1,1,0,1,0,1,1,2,3.68,1.78,1.45,4.53,4.32,0.07,-0.00007066,-0.00061899, 0.00109629, 0.00072386, 0.00074283,buy
2019-04-10,1,1,0,1,1,1,0,1,3,2.91,0,2.94,6.61,4.58,0.93,-0.00008846,-0.00070193, 0.00031928,-0.00016542,-0.00037907,buy
2019-04-11,1,2,0,0,0,1,0,1,0,0,2.84,0.92,2.1,0.93,0,-0.00254596,-0.00098720,-0.00084092,-0.00223075,-0.00130462,sell
2019-04-12,2,4,0,1,1,0,1,2,0,3.26,0.84,3.85,3.38,4.46,3.86, 0.00073100, 0.00083323, 0.00080520, 0.00083323, 0.00083323,buy
2019-04-13,2,1,3,0,1,0,1,3,0,3.09,1.07,3.87,3.34,1,3.59, 0.00153994, 0.00137245, 0.00158537, 0.00216704,-0.00032620,buy
2019-04-14,0,2,1,3,0,1,0,2,0,3.76,0.68,3.12,6.78,4.62,3.93, 0.00042992, 0.00043690,-0.00280484,-0.00111915,-0.00065674,sell
2019-04-15,0,1,1,2,0,1,1,1,1,0,0.1,0,3.04,5.98,2.16, 0.00311902, 0.00319639, 0.00343282, 0.00282193, 0.00280578,buy
2019-04-16,0,2,1,0,2,0,1,2,2,0.8,0.79,3.69,1.67,5.71,0.26, 0.00247778, 0.00157919, 0.00160331,-0.00092449,-0.00092449,sell
2019-04-17,0,1,0,0,1,0,0,2,0,0,0,0,0.38,3.75,3.12, 0.00113748, 0.00113748, 0.00118742, 0.00113786, 0.00017912,buy
2019-04-18,0,1,0,1,0,0,0,1,2,0.88,3.53,3.44,0.91,0.29,0, 0.00015320, 0.00015320, 0.00065271, 0.00053536,-0.00025160,buy
2019-04-19,0,0,2,1,0,0,1,0,2,0.95,3.35,3.59,0.63,0.85,3.69,-0.00448717,-0.00320311,-0.00545282,-0.00449092,-0.00475690,sell
2019-04-20,0,2,1,1,0,1,0,1,0,3,3.86,3.35,1.07,0.08,3.56, 0.00048775, 0.00192941, 0.00059280, 0.00189254, 0.00450678,sell
2019-04-21,0,2,1,0,0,0,0,1,0,0,0,0,3.52,1,3.47,-0.00058107,-0.00108990,-0.00062984,-0.00023792,-0.00058107,sell
2019-04-22,1,1,1,0,1,0,1,0,1,1.57,3.29,0.6,3.72,0.78,0.3,-0.00265470,-0.00168792,-0.00114777,-0.00038586,-0.00114777,sell
2019-04-23,0,0,0,1,1,1,0,0,1,0,0.33,0.97,3.79,2.95,0, 0.00184969, 0.00202317, 0.00041897, 0.00200452,-0.00015764,buy
2019-04-24,0,0,0,0,0,1,0,0,1,1.36,0,0,0,0,0.92, 0.00029830, 0.00071567,-0.00041166, 0.00085092, 0.00192031,sell
2019-04-25,1,1,0,1,1,1,0,1,0,3.72,3.32,0.84,3.2,1.83,0,-0.00312515,-0.00280210,-0.00290577,-0.00280482,-0.00280210,sell
2019-04-26,1,1,1,0,1,0,2,1,0,4.88,3.89,0.87,0.14,0.3,0.46, 0.00082801, 0.00163276, 0.00295574, 0.00170762, 0.00169468,buy
2019-04-27,0,2,0,1,0,2,0,2,0,4.18,3.72,2.84,0.33,0,0.98, 0.00199799, 0.00116407,-0.00060628, 0.00194324, 0.00167761,buy
2019-04-28,0,3,0,1,0,3,1,1,0,1,2,1.95,3.41,2.65,0.95, 0.00313147, 0.00185397, 0.00170988, 0.00272460, 0.00249237,buy
2019-04-29,0,1,1,0,0,2,1,1,1,1.52,0.31,2.97,3.89,0.87,2.7, 0.00084608, 0.00134663, 0.00108985, 0.00119674, 0.00111522,buy
2019-04-30,1,2,0,0,0,2,0,2,3,4.03,1.61,4.01,4.25,0.91,0.82,-0.00101168, 0.00154314, 0.00227242, 0.00166982, 0.00154314,buy
2019-05-01,0,1,0,0,0,1,0,2,2,3.96,0.98,0.56,0.99,0.47,0, 0.00113773, 0.00176798,-0.00025729, 0.00142396, 0.00233975,buy
2019-05-02,1,2,0,0,0,1,0,2,3,5.29,0.6,2.49,0.82,0.99,1.72, 0.00038790, 0.00109011, 0.00300672, 0.00050995, 0.00072685,sell
2019-05-03,0,1,2,0,0,2,1,2,4,4.39,1.05,1.71,0.97,1.74,0,-0.00012067,-0.00035730,-0.00128002,-0.00056215,-0.00135705,sell
2019-05-04,0,0,1,1,0,1,2,1,1,6.62,0.99,2.41,0,0.18,0,-0.00078777,-0.00117674,-0.00180883,-0.00169804,-0.00030410,sell
2019-05-05,0,1,1,1,0,3,0,2,1,4.29,2.6,3.93,1,3.69,2.87, 0.00101449, 0.00173218, 0.00083906, 0.00079708, 0.00097592,buy
2019-05-06,0,0,2,0,1,1,3,0,1,2.48,0,2.12,1.2,3.47,0.93, 0.00146301,-0.00098560, 0.00111753,-0.00012950, 0.00186297,buy
2019-05-07,1,0,0,1,1,2,1,1,3,3.79,1.34,2.02,3.96,4.08,0.82,-0.00006275,-0.00027973,-0.00017241,-0.00019046,-0.00024573,buy
2019-05-08,1,0,0,1,0,1,1,0,2,0,1.83,1.22,0.86,1.3,0, 0.00076576, 0.00046381, 0.00087100, 0.00196780, 0.00047570,buy
2019-05-09,1,1,1,1,1,0,1,1,3,4.09,0.1,4.25,2.03,2.18,0.23, 0.00020563,-0.00024501, 0.00001562, 0.00036041,-0.00020147,buy
2019-05-10,1,0,3,0,1,1,1,1,3,4.54,2.76,3.74,0.57,4.1,0.95, 0.00014916,-0.00078225,-0.00076070,-0.00179479,-0.00036672,buy
2019-05-11,0,1,1,2,0,1,2,1,1,9.02,1.24,3.09,1.38,0.25,0,-0.00204042, 0.00018382,-0.00036896,-0.00022748, 0.00011440,sell
2019-05-12,0,1,1,3,0,1,2,2,1,7.82,1.67,0.63,2.57,3.4,3.56, 0.00070549, 0.00102546, 0.00106542, 0.00084515, 0.00102780,buy
2019-05-13,0,0,3,1,1,0,2,2,1,3.25,1.73,3.53,1,3.96,3.86, 0.00087685, 0.00085262, 0.00006149, 0.00013116, 0.00077445,buy
2019-05-14,0,1,1,1,1,0,1,3,1,0.34,2.51,2.81,0.96,3.59,3.2,-0.00124889,-0.00100660,-0.00159511,-0.00159956,-0.00084294,sell
2019-05-15,0,0,0,1,0,0,2,4,0,0.99,1,1.88,0.13,0,0,-0.00279598,-0.00106147,-0.00156321,-0.00058088,-0.00190801,sell
2019-05-16,0,2,1,1,1,0,2,3,2,0.98,3.93,5.15,1.83,1.16,1.7, 0.00056903, 0.00071423, 0.00059574, 0.00092848, 0.00184281,buy
2019-05-17,0,2,2,0,1,1,1,3,0,2.77,3.3,4.53,0.99,2.32,3.63, 0.00035630,-0.00165211,-0.00025791,-0.00031828,-0.00076127,sell
2019-05-18,0,3,1,0,0,0,1,3,0,0,3.68,4.92,3.55,4.89,0, 0.00060912, 0.00060912, 0.00060912, 0.00004550, 0.00040818,buy
2019-05-19,1,1,1,2,0,0,2,1,0,2,3.87,0.43,3.38,1.74,4,-0.00084990,-0.00091248,-0.00022260,-0.00018208, 0.00006954,sell
2019-05-20,1,0,1,2,0,1,1,0,1,0.6,0,0.95,3.47,2.84,3.89,-0.00029548, 0.00005761,-0.00040235, 0.00013733, 0.00040314,sell
2019-05-21,0,1,0,1,1,3,0,0,0,3.15,3.63,0,0,0.26,3.96,-0.00162328,-0.00169443,-0.00157316,-0.00242390, 0.00084716,sell
2019-05-22,1,1,0,1,1,2,1,1,0,6.56,1.13,0.91,3.74,0.21,2.58, 0.00140894, 0.00182445, 0.00045065, 0.00066958, 0.00179336,buy
2019-05-23,1,0,1,2,2,1,3,1,0,3.54,3.45,0.56,2.78,2.41,0, 0.00001349,-0.00022830,-0.00020164,-0.00020164, 0.00079489,buy
2019-05-24,0,0,1,2,1,1,2,1,1,4.01,5.69,0.9,0.59,3.17,0.89,-0.00111169, 0.00204206, 0.00178564, 0.00187520, 0.00176078,buy
2019-05-25,0,0,2,1,1,4,1,0,0,3.96,4.44,2.87,3.61,6.67,0.21,-0.00030994,-0.00004234,-0.00033467,-0.00075508, 0.00005944,sell
2019-05-26,0,1,2,0,1,1,1,0,1,1.62,3.83,0,3.93,1.58,0.5,-0.00139198,-0.00103383,-0.00101283, 0.00026955,-0.00127453,sell
2019-05-27,1,2,0,0,0,1,1,2,1,0.38,0.8,1.72,3.79,0.53,2.09,-0.00047380,-0.00106979,-0.00170318,-0.00139271,-0.00031694,sell
2019-05-28,1,1,0,0,0,1,1,2,1,0,0,0.57,1.73,0.86,3.46,-0.00114179,-0.00026566,-0.00145408,-0.00035531,-0.00035531,sell
2019-05-29,0,1,0,0,0,2,1,2,2,3.63,0.81,1.28,1.11,0,3.33,-0.00220581,-0.00145233,-0.00218627, 0.00015940,-0.00217210,sell
2019-05-30,0,0,1,1,0,4,0,2,3,3.32,0,4.87,4.48,1.42,4.4,-0.00093356,-0.00185532,-0.00215010,-0.00182309,-0.00184072,sell
2019-05-31,0,1,0,2,0,2,1,3,1,3.53,0.69,1.7,2.31,3.29,0.74,-0.00033258,-0.00045132,-0.00077832,-0.00118174,-0.00017947,buy
2019-06-01,1,2,0,1,0,2,1,5,0,0,0.99,1.13,1.76,8.79,2.29, 0.00598122, 0.00489194, 0.00492406, 0.00423995, 0.00510641,buy
2019-06-02,1,2,1,1,1,0,2,2,0,3.66,0.82,0.08,1.07,7.44,0.32, 0.00176472, 0.00036300,-0.00079155,-0.00061918,-0.00030974,buy
2019-06-03,0,1,1,1,1,2,1,0,1,2.2,2.44,0.84,3.12,7.64,0, 0.00088265, 0.00085830, 0.00058260,-0.00101772, 0.00095927,buy
2019-06-04,0,1,0,2,0,2,1,0,1,0.78,0.08,0.18,1.07,5.23,2.74, 0.00370832, 0.00254603, 0.00376341, 0.00343144, 0.00237983,buy
2019-06-05,2,2,1,1,0,0,2,0,0,4.21,1.95,2.24,0.63,0.52,0.84, 0.00024766,-0.00080970, 0.00155768, 0.00126743, 0.00059064,buy
2019-06-06,1,1,2,1,1,0,1,1,0,4.61,0.24,4.89,1.81,4,0.92,-0.00113052,-0.00194006,-0.00185907,-0.00194006,-0.00427610,sell
2019-06-07,0,1,1,2,0,2,1,0,0,7.62,3.17,3.71,0.27,0,0,-0.00005036, 0.00144808, 0.00119684, 0.00128974, 0.00090195,buy
2019-06-08,0,0,0,3,0,2,2,0,1,2.43,1.92,3.38,2.38,3.12,0.82, 0.00020795,-0.00081521,-0.00063446,-0.00008857,-0.00085833,sell
2019-06-09,0,0,1,1,2,0,3,1,2,1.56,1.82,0.15,0.87,3.41,0.28,-0.00125527,-0.00081843, 0.00153179,-0.00073038,-0.00083892,sell
2019-06-10,0,1,0,0,2,0,2,2,0,0.56,1.75,3.44,1.18,3.96,0, 0.00162394, 0.00127886, 0.00190504,-0.00060031,-0.00013490,buy
2019-06-11,0,1,0,0,1,0,2,1,0,2.95,0.52,0,0.66,0,3.86, 0.00137535, 0.00008663, 0.00011976, 0.00119864, 0.00025669,buy
2019-06-12,0,0,2,1,1,0,3,0,3,4.7,1.17,3.12,1.96,1.19,3.89,-0.00055977,-0.00111857,-0.00153458,-0.00107049,-0.00195878,sell
2019-06-13,2,0,2,1,1,1,2,0,0,5.1,0.29,3.12,0.54,0.93,3.32, 0.00109450,-0.00113576,-0.00110437,-0.00146920,-0.00027865,sell
2019-06-14,2,4,2,0,1,0,2,1,0,1.22,3.91,4.41,4.15,3.69,0,-0.00198899,-0.00189457,-0.00082114, 0.00282693,-0.00204316,sell
2019-06-15,3,1,4,0,2,0,1,1,0,4.22,3.63,2.11,4.79,4.92,2.16,-0.00094997, 0.00185024, 0.00273704, 0.00415330, 0.00338546,buy
2019-06-16,2,1,2,2,2,1,1,0,1,3.93,4.2,4.87,5.55,3.18,3.38, 0.00152473, 0.00303042, 0.00354668, 0.00353931, 0.00314092,buy
2019-06-17,2,1,2,2,1,2,0,0,1,4.22,3.22,2.28,1.48,4.02,0,-0.00116749,-0.00118191,-0.00070058,-0.00200054, 0.00045699,sell
2019-06-18,2,1,1,1,2,1,1,1,0,1.93,2,0.79,0.77,2.32,3.56, 0.00064475, 0.00050922, 0.00077204, 0.00054654, 0.00058267,buy
2019-06-19,3,0,1,0,3,0,1,1,0,0.82,5.1,0.99,3.69,5.77,3.38,-0.00148327,-0.00171050,-0.00171050,-0.00095420,-0.00176646,sell
2019-06-20,1,0,1,0,1,0,1,1,0,0.81,1.02,0.85,0,2.24,2.24, 0.00236300, 0.00175526,-0.00004492, 0.00273678, 0.00236300,buy
2019-06-21,1,1,0,2,1,3,0,0,1,0,2.2,2.72,3.92,3.46,3.56, 0.00337835, 0.00189654, 0.00332721, 0.00305823, 0.00357970,buy
2019-06-22,1,0,1,1,1,2,1,0,2,0.96,4,0.2,4.67,2.07,0, 0.00159917, 0.00149318, 0.00153892, 0.00271458, 0.00209923,buy
2019-06-23,2,1,2,0,1,1,1,0,3,0.1,3.77,0.84,4.17,1.11,0.19,-0.00267922,-0.00262874,-0.00290182,-0.00143074,-0.00290182,sell
2019-06-24,2,2,0,1,0,1,0,1,2,0,3.66,2.93,6.67,1.16,0.91, 0.00358522, 0.00360114, 0.00333968, 0.00246809, 0.00215483,buy
2019-06-25,1,2,0,1,0,1,0,0,1,3.95,0.17,0.53,1.09,0.86,0,-0.00200505,-0.00090334,-0.00141722, 0.00043511,-0.00028399,sell
