Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.0120990, 0.0023236, 0.0081877, 0.00856274, 0.0082909,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.0250895, 0.0131567, 0.0074789, 0.01734650, 0.0014933,sell
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.0184423, 0.0101760, 0.0063176, 0.00650677, 0.0085306,buy
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.0044551,-0.0078461,-0.0051503,-0.00502352,-0.0039394,buy
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1, 0.0027060,-0.0095529, 0.0002076,-0.00150104,-0.0013240,buy
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.0345026,-0.0112135,-0.0416184,-0.05105578,-0.0416184,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1,-0.0067045,-0.0056358,-0.0179344,-0.03781348, 0.0006884,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2, 0.0124697, 0.0220926, 0.0217627,-0.00246173, 0.0261969,buy
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.0119358,-0.0127354,-0.0082626,-0.00602947,-0.0099759,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.0035648, 0.0121168, 0.0076025, 0.01763097, 0.0076025,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.0191217, 0.0224229, 0.0199011, 0.02479426, 0.0190587,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1,-0.0051023,-0.0040046, 0.0130494,-0.00759424, 0.0023671,sell
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.0090639, 0.0090639, 0.0074138, 0.00420961, 0.0092024,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1, 0.0070932, 0.0065390, 0.0057188, 0.00523159, 0.0007062,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2, 0.0051302, 0.0057684, 0.0054507, 0.00076593,-0.0016988,buy
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.0017213,-0.0047995,-0.0037152,-0.00360774,-0.0006313,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2,-0.0251205,-0.0181933,-0.0267580,-0.00508701, 0.0015685,sell
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.0208296,-0.0315053,-0.0284810, 0.00205058,-0.0092511,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2, 0.0223243,-0.0065015, 0.0103859, 0.02089979, 0.0024884,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.0056831,-0.0051035,-0.0056831,-0.00163105,-0.0056831,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.0093933,-0.0070671,-0.0112668,-0.01732991,-0.0000292,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.0182134,-0.0189806,-0.0197031,-0.01633297,-0.0237908,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0094517, 0.0111948, 0.0044183, 0.01250939, 0.0127044,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.0100301, 0.0170601, 0.0167230, 0.02850788, 0.0067289,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.0147921, 0.0201590, 0.0147921, 0.01518207, 0.0165002,buy
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.0231753,-0.0087012,-0.0257920,-0.01448992,-0.0303487,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.0258100, 0.0170868, 0.0004279, 0.00967028, 0.0324531,buy
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.0088426,-0.0136987, 0.0202654,-0.00656208, 0.0128675,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2, 0.0053052, 0.0021404, 0.0042440,-0.01330588, 0.0021404,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2,-0.0323884,-0.0353762,-0.0338333,-0.03414727,-0.0351182,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.0201399,-0.0293287,-0.0234037,-0.02106580,-0.0221906,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0022922,-0.0018774, 0.0087111, 0.00583692, 0.0049274,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2,-0.0516722,-0.0624895,-0.0532191,-0.05560091,-0.0600778,sell
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1,-0.0121311,-0.0108789,-0.0298849,-0.00994399,-0.0265038,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.0352790,-0.0430510,-0.0408235,-0.03885756,-0.0324550,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.0090559,-0.0209379,-0.0240654,-0.02760570,-0.0090559,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.0094157,-0.0188549,-0.0309728,-0.03046283,-0.0143123,sell
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.0420073,-0.0327945,-0.0327945,-0.03313404,-0.0132446,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.0007292,-0.0113925, 0.0140170,-0.00040581,-0.0113925,sell
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1,-0.0073480, 0.0043077, 0.0421166,-0.00398050, 0.0211871,buy
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.0325503, 0.0298650, 0.0298650, 0.02986496,-0.0115954,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1,-0.0017456,-0.0019352, 0.0031917, 0.00310597, 0.0183155,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.0005797,-0.0042529, 0.0017719,-0.00075947, 0.0069735,sell
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1, 0.0144204, 0.0122673, 0.0134338, 0.01321452, 0.0140151,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.0027238,-0.0092003,-0.0089969,-0.00921808,-0.0062161,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0199382, 0.0194469, 0.0227360, 0.01169130, 0.0223753,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1, 0.0067550, 0.0066401, 0.0001203, 0.01287935, 0.0115791,buy
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1,-0.0046829,-0.0063351, 0.0025516,-0.00541284,-0.0093871,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1, 0.0317994, 0.0394585, 0.0357411, 0.03228461, 0.0284761,buy
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.0106143,-0.0020458, 0.0038930,-0.00209833,-0.0000429,sell
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.0096969,-0.0006284, 0.0103002, 0.01030020, 0.0105651,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0000738,-0.0166064, 0.0047307,-0.01980360,-0.0001841,sell
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.0105350,-0.0123030, 0.0088941,-0.01323590,-0.0210139,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.0254855,-0.0144482,-0.0245176,-0.02281431,-0.0121656,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0493563, 0.0585174, 0.0274077, 0.05851742, 0.0579599,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.0374698,-0.0368890,-0.0374698,-0.02687931,-0.0367920,sell
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1,-0.0206424,-0.0170270,-0.0189457,-0.01008678,-0.0221811,sell
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2, 0.0032247, 0.0042761,-0.0047479, 0.00663945, 0.0022775,buy
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.0186710, 0.0443549, 0.0201978,-0.00384172, 0.0186710,buy
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1, 0.0228900, 0.0034178, 0.0081437, 0.02288999, 0.0117070,buy
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.0330807, 0.0352065, 0.0283799, 0.03634831, 0.0355479,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1,-0.0100647,-0.0182840,-0.0185318,-0.03120504,-0.0246238,sell
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1,-0.0012134,-0.0065109,-0.0033337,-0.01614549,-0.0017594,sell
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0,-0.0159597,-0.0032501,-0.0223198,-0.00521603,-0.0127572,sell
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.0058216, 0.0181259, 0.0129151, 0.00809203, 0.0204680,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.0140873, 0.0093745, 0.0099138, 0.00627961, 0.0152441,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0,-0.0053726,-0.0066049, 0.0031196,-0.00596023,-0.0055028,sell
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1, 0.0367367, 0.0367367, 0.0360877, 0.03944895, 0.0512708,buy
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1, 0.0505153, 0.0450884, 0.0440304, 0.03707191, 0.0431293,buy
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.0313499, 0.0378183, 0.0165785, 0.03749054, 0.0435514,buy
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1, 0.0254186, 0.0298287, 0.0241663, 0.02229465, 0.0290007,buy
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1, 0.0081202, 0.0081202, 0.0171958, 0.01084701, 0.0171958,buy
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2, 0.0049308, 0.0062511, 0.0146437, 0.00577487, 0.0033854,buy
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1, 0.0121812, 0.0131285, 0.0144619, 0.00523135, 0.0162031,buy
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.0066254, 0.0005500, 0.0350393,-0.01244698,-0.0102664,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.0144522,-0.0090236, 0.0133785,-0.01370898,-0.0138603,sell
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1, 0.0064974, 0.0115115, 0.0038812, 0.00504533, 0.0095544,buy
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1,-0.0020419,-0.0049216,-0.0044023,-0.00581382,-0.0052418,sell
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0,-0.0481622,-0.0135149,-0.0481622,-0.00558220,-0.0509504,sell
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1, 0.0025161, 0.0217874, 0.0038009, 0.00889580, 0.0043859,buy
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1,-0.0149959, 0.0016100,-0.0149959,-0.01627180,-0.0165000,sell
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.0701872,-0.0608444,-0.0231869,-0.02261884,-0.0218213,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2,-0.0051325, 0.0018262,-0.0029848,-0.01066341, 0.0006086,buy
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1,-0.0379138,-0.0385839,-0.0386068,-0.04490645,-0.0422208,sell
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.0099895,-0.0013802, 0.0096660, 0.01190265, 0.0025665,sell
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0, 0.0137316, 0.0137316, 0.0099285, 0.01373160, 0.0137316,buy
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1, 0.0074998, 0.0107688, 0.0060915, 0.01150202, 0.0100217,buy
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.0217307, 0.0194978, 0.0176182, 0.01752822, 0.0194978,buy
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1,-0.0074700,-0.0030542,-0.0192258,-0.01781945,-0.0178195,buy
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1, 0.0358171,-0.0064047, 0.0030342,-0.00337951, 0.0440057,sell
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2,-0.0244516,-0.0244516,-0.0244516,-0.04475016,-0.0244516,sell
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1, 0.0209555, 0.0225260, 0.0209555, 0.02357598, 0.0133688,buy
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1,-0.0017514, 0.0079058, 0.0212709, 0.00537101, 0.0212709,buy
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0, 0.0175538,-0.0059744, 0.0033398, 0.01041838,-0.0062245,sell
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1, 0.0106324, 0.0005830, 0.0017091, 0.00216483, 0.0137660,buy
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2,-0.0142519,-0.0117045,-0.0148961,-0.00756923,-0.0217399,sell
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1,-0.0442239,-0.0580057,-0.0581610,-0.05935431,-0.0141037,sell
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2,-0.0225005,-0.0291738,-0.0551222,-0.02910539,-0.0277261,sell
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3,-0.0291944,-0.0288617,-0.0292308,-0.03202434,-0.0196112,sell
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2,-0.0267025,-0.0258528,-0.0259084,-0.03531835,-0.0353497,sell
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2,-0.0014241,-0.0348930,-0.0081646,-0.00142407, 0.0115168,sell
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.0380848, 0.0380848, 0.0398627, 0.00880454, 0.0004660,buy
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3, 0.0307660, 0.0356948, 0.0276931,-0.00144820, 0.0273743,buy
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2,-0.0166641,-0.0185455,-0.0055651,-0.01460840,-0.0175778,sell
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2,-0.0072871,-0.0092376, 0.0191384, 0.01145533, 0.0138997,buy
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2,-0.0021064,-0.0033821,-0.0102309,-0.00025151,-0.0046705,sell
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2, 0.0286259, 0.0265989, 0.0172755, 0.01964738, 0.0270206,buy
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2,-0.0146135, 0.0104037,-0.0151487,-0.00861022,-0.0116847,sell
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1, 0.0141326, 0.0089763, 0.0089763, 0.01264196, 0.0034190,buy
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2,-0.0262834,-0.0342177,-0.0330151,-0.02310922,-0.0346158,sell
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2,-0.0183954,-0.0221755,-0.0207194,-0.00480757,-0.0169684,sell
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2, 0.0045226, 0.0059269,-0.0133471, 0.01786735, 0.0058055,buy
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2,-0.0195572,-0.0173493,-0.0173493,-0.00077219,-0.0195758,sell
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2,-0.0403086,-0.0377768,-0.0367121,-0.04580888,-0.0413919,sell
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2,-0.0104231,-0.0330088,-0.0088683,-0.02671535,-0.0042181,sell
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2,-0.0050576, 0.0055982, 0.0092718, 0.01774248,-0.0061914,sell
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.0195469, 0.0073776, 0.0146322, 0.00674217, 0.0130509,buy
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2, 0.0252734, 0.0240760, 0.0243138, 0.03634622, 0.0194510,buy
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.0079121, 0.0210357, 0.0092919, 0.00457471, 0.0165864,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.0208277, 0.0223246, 0.0161671, 0.01388653, 0.0207257,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2,-0.0185874,-0.0073151,-0.0209171,-0.02047296,-0.0157389,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2,-0.0004421, 0.0011562,-0.0083384, 0.00115618, 0.0011562,sell
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3, 0.0038200, 0.0028142, 0.0032819, 0.00328190, 0.0047596,buy
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.0201646, 0.0169576, 0.0186092, 0.01691787, 0.0155668,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.0438434, 0.0291641, 0.0351453, 0.03172174, 0.0291641,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2,-0.0299668,-0.0415834,-0.0404755,-0.04174812,-0.0376857,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1,-0.0165996,-0.0111059,-0.0175739,-0.02190546,-0.0080537,sell
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2, 0.0173863, 0.0093251, 0.0343196, 0.03059434, 0.0374189,buy
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2, 0.0399611, 0.0427932, 0.0404415, 0.04279321, 0.0132784,buy
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2,-0.0353731,-0.0295969,-0.0104874,-0.01949095,-0.0303347,sell
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2,-0.0348527,-0.0328498,-0.0169855,-0.01288241,-0.0315491,sell
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.0198856,-0.0164073, 0.0054215,-0.00821957,-0.0192913,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2, 0.0173801, 0.0310193, 0.0150132, 0.01738507, 0.0293580,buy
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1, 0.0256750, 0.0358160, 0.0278463, 0.02967150, 0.0109321,buy
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1,-0.0022039,-0.0031205,-0.0005560,-0.00133649,-0.0019170,sell
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.0015765, 0.0017536, 0.0020671, 0.00157653,-0.0057960,sell
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1,-0.0347735,-0.0326593,-0.0205818, 0.00337144,-0.0356464,sell
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1, 0.0618723, 0.0576387, 0.0530271, 0.01113685, 0.0451779,buy
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0, 0.0327965, 0.0303742, 0.0353770, 0.03279646, 0.0192499,buy
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1, 0.0246207,-0.0045185, 0.0162144,-0.00063381,-0.0165727,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2, 0.0173044, 0.0048242, 0.0048242, 0.00939110, 0.0145451,buy
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.0427495, 0.0419157, 0.0453299, 0.04191570, 0.0343948,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2, 0.0068808, 0.0028529, 0.0171787, 0.01060309, 0.0186218,buy
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2,-0.0152876,-0.0177752,-0.0152876, 0.00269348,-0.0260579,sell
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3,-0.0094142, 0.0026157,-0.0082093,-0.01587377,-0.0083031,sell
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.0119322,-0.0028232, 0.0119778, 0.00179812,-0.0005207,sell
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.0145035,-0.0096279,-0.0205436,-0.02203374,-0.0251574,sell
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1, 0.0224770,-0.0144751,-0.0075326,-0.01403755,-0.0101136,sell
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2,-0.0225126,-0.0282974,-0.0206929,-0.02413849,-0.0163223,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1, 0.0052415,-0.0200742,-0.0200742,-0.01611685,-0.0143545,sell
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.0125319,-0.0035344,-0.0111523,-0.00493174,-0.0010972,sell
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2, 0.0054446, 0.0079727, 0.0046900, 0.00196101, 0.0026891,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1,-0.0012763,-0.0040131,-0.0001213, 0.00835960, 0.0046176,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1, 0.0050195,-0.0095039,-0.0008071, 0.00124353, 0.0084229,buy
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0, 0.0039526, 0.0082529, 0.0229039, 0.00773188, 0.0067449,buy
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1, 0.0138073, 0.0081572, 0.0037748, 0.00377480,-0.0035245,buy
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1, 0.0007177, 0.0035764,-0.0033714,-0.00681289,-0.0028653,sell
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.0119039, 0.0100812, 0.0386628, 0.03053647, 0.0102310,buy
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2, 0.0081647, 0.0115544, 0.0199804,-0.01320912, 0.0121538,buy
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1, 0.0126694, 0.0155530, 0.0192596, 0.01266938, 0.0125734,buy
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1,-0.0428332,-0.0439325,-0.0452359,-0.04350396, 0.0026310,sell
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1, 0.0054252, 0.0491081, 0.0468023,-0.01591747, 0.0462011,buy
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1,-0.0102023, 0.0089866, 0.0104929,-0.01232084, 0.0104929,buy
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.0051726, 0.0053673, 0.0063749, 0.00388618, 0.0018413,sell
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.0183026, 0.0036226, 0.0205463, 0.01822216, 0.0065962,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1, 0.0089132, 0.0028788, 0.0131407, 0.00539028,-0.0069742,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1,-0.0060968,-0.0163099,-0.0163387,-0.00303818,-0.0153999,sell
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1, 0.0209678, 0.0196192, 0.0209678, 0.02196259, 0.0014917,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.0269708, 0.0282452, 0.0269708, 0.03367595, 0.0169285,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1,-0.0274052,-0.0242122,-0.0269281,-0.00932613,-0.0277961,sell
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1,-0.0143554,-0.0080987,-0.0080987,-0.00856380,-0.0085435,sell
