Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,0,2,0,0,2,2,2,0,0.25,0,0,1.03,0,2.25,0,0,2.28,0,2.87,0,0,0.5,0.38, 0.0072206, 0.0072935, 0.007798209, 0.007220578, 0.00971327,buy
2021-10-19,0,1,1,1,1,1,1,1,0,0.24,0,0,0.4,0,2.97,0,2.47,0,2.6,2.79,0,0,0,0.6,-0.0055521,-0.0055762,-0.006128175,-0.005552059,-0.00729115,sell
2021-10-20,0,0,2,0,1,1,0,1,1,0.21,0,0,0,0,2.97,2.44,0,2.89,2.51,0,0,0,0,0.96, 0.0010526,-0.0006873,-0.000117375,-0.000687341,-0.00069241,sell
2021-10-21,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.67,0,0.87,0.28,0,0,0,1.51, 0.0011480, 0.0004032, 0.001631908, 0.001543152, 0.00154315,buy
2021-10-22,0,1,1,3,1,1,0,0,1,0,0,0,0,0,2.42,2.47,1.26,2.51,2.84,2.47,0,0,0,2.38, 0.0076671, 0.0076671, 0.006374870, 0.006374870, 0.00766709,buy
2021-10-23,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1.08,2.47,1.17,0,0,0,0,0,2.97,-0.0006407,-0.0068254,-0.005880660,-0.006825353,-0.00008475,sell
2021-10-24,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,2.74,2.7,2.97,2.65,2.77,0,0,0,2.38, 0.0021044, 0.0022007, 0.002200694, 0.004201666,-0.00195799,buy
2021-10-25,0,2,1,2,1,1,0,1,0,0,0,0,0,0,2.47,2.79,0,2.53,1.2,0.95,0.25,0,0,1.52,-0.0001650,-0.0000335, 0.003681775, 0.002736693, 0.00180605,buy
2021-10-26,0,0,2,0,0,1,0,1,1,0,0,0,0,0,2.89,0,0.26,0,0,2.82,0.6,0,0,0.98,-0.0026574,-0.0026574,-0.002657369,-0.000860712,-0.00101372,sell
2021-10-27,0,1,0,2,1,3,0,1,1,0,0,0,0,0.29,2.65,0,2.79,2.84,2.92,2.74,1.44,0,0.26,0.64,-0.0034838,-0.0066898,-0.003130311,-0.003563101,-0.00367033,sell
2021-10-28,0,0,1,1,1,3,0,1,1,0,0,0,0,0.56,0.23,2.95,0,1.3,1.84,0,2.97,0,0.62,0.41, 0.0048414, 0.0052557, 0.004527151, 0.003246377, 0.00129401,buy
2021-10-29,0,0,1,0,1,3,0,2,1,0,0,0,0,1.16,0.23,0,2.47,0,2.82,1.41,2.53,0,1.5,0.28, 0.0058235,-0.0024808, 0.005823519, 0.005823519, 0.00452442,buy
2021-10-30,0,2,0,1,1,2,0,3,1,0.65,0,0,0,2.53,2.49,2.53,1.62,2.87,2.89,2.56,1.08,0,3,0,-0.0037677,-0.0062983,-0.001218966,-0.003341472,-0.00555540,sell
2021-10-31,0,1,1,0,0,2,2,2,1,2.28,0,0.45,0,2.97,0,2.89,2.49,2.58,0,0,0.46,0,2.4,0, 0.0079820, 0.0070947, 0.003793086, 0.007094661, 0.00309800,buy
2021-11-01,0,2,0,1,0,4,1,2,2,2.97,0,1.67,0.24,1.52,2.42,2.31,2.6,2.58,3,2.82,0,0,1,0,-0.0011207,-0.0010089, 0.000385456,-0.001038117,-0.00039940,sell
2021-11-02,0,1,1,0,0,3,1,1,1,1.04,0,2.95,0.4,0.65,2.65,2.97,0,0,0,2.62,0,0,0.42,0, 0.0006552, 0.0017203, 0.000628669,-0.001212043, 0.00146075,buy
2021-11-03,1,2,0,0,0,2,0,2,2,0.28,0,1.34,0.66,0.27,2.79,0,2.42,2.95,2.38,2.3,0,0,0,0, 0.0092315, 0.0007819, 0.003379679, 0.000781859,-0.00194278,buy
2021-11-04,2,0,0,0,0,0,1,2,1,0,0,0.34,1.15,0,0,2.89,0.32,0,2.94,0,0,0,0,0,-0.0062415,-0.0063628,-0.006241526,-0.006799239,-0.00688545,sell
2021-11-05,1,0,0,0,0,2,1,2,1,0,0,0,1.99,0,2.34,0,1.02,2.74,3.24,2.3,0,0,0,0, 0.0028490, 0.0031028, 0.002849034, 0.003104047, 0.00159911,buy
2021-11-06,0,0,0,0,0,3,2,1,0,0,0,0,3,0,0,2.84,3.05,2.82,2.72,0,0,0,0,0,-0.0035370,-0.0035370,-0.002148053,-0.003536961,-0.00150901,sell
2021-11-07,1,0,0,0,0,2,2,2,0,0,0.35,0,2.47,0,2.6,2.6,2.92,2.65,0,2.56,0,0,0,0,-0.0016035,-0.0042964, 0.001921526,-0.002225095,-0.00304001,sell
2021-11-08,2,0,0,0,0,0,2,3,0,0,0.8,0,1.36,0,2.56,2.72,2.7,0,2.56,2.67,0,0,0,0, 0.0024240,-0.0010609, 0.002029557, 0.001235511, 0.00247253,buy
2021-11-09,2,0,0,0,0,1,0,3,0,0,1.84,0,0.74,0,2.4,0,0,2.79,0,2.84,0,0.25,0,0,-0.0050845,-0.0051172,-0.006025686,-0.007406365,-0.00372537,sell
2021-11-10,1,0,0,0,0,1,0,3,2,0,3,0,0.4,0,0,2.87,2.82,0,2.92,0.62,0,0.31,0,0, 0.0007256, 0.0057708, 0.000725581, 0.000134733, 0.00577082,buy
2021-11-11,2,0,0,0,0,1,2,2,1,0,2.04,0,0.21,0,2.82,0,0,2.72,2.72,0.34,0.38,0.38,0,0, 0.0023141, 0.0030757, 0.003157194, 0.004167534, 0.00089336,buy
2021-11-12,2,1,0,0,0,1,2,2,1,0,0.88,0,0,0,0.39,1.54,0,2.11,2.62,2.44,0.77,0.45,0,0, 0.0018135, 0.0037086, 0.003700260, 0.004077306, 0.00159141,buy
2021-11-13,1,2,0,0,0,1,2,2,0,0,0.39,0,0,0,0.37,2.42,2.56,2.42,0.56,0,1.55,0.54,0,0, 0.0051581, 0.0051581, 0.005217744, 0.003018069, 0.00521774,buy
2021-11-14,0,1,2,0,0,1,1,2,0,0,0,0,0,0,2.4,2.87,2.62,2.56,0,2.65,2.97,0.63,0,0,-0.0018808,-0.0025774,-0.001474882,-0.001377300,-0.00174692,sell
2021-11-15,0,0,1,2,0,0,2,1,1,0,0,0,0,0,2.49,2.44,2.97,0,2.87,2.97,2.82,0.74,0,0, 0.0007323, 0.0016097, 0.002884377, 0.003209778, 0.00287767,buy
2021-11-16,0,0,1,2,0,0,1,2,1,0,0,0,0,0,2.89,0,1.99,2.79,0,1.09,1.43,0.85,0,0,-0.0030009,-0.0048317,-0.003000944,-0.001858348,-0.00332764,sell
2021-11-17,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.49,0,0,1.51,2.84,0.73,0.97,0,0,-0.0033721,-0.0034871,-0.003487071,-0.000998022,-0.00146953,sell
2021-11-18,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0.69,2.6,2.77,0.34,2.6,0,0.38,1.08,0,0,-0.0005848, 0.0007555, 0.000126800,-0.000099876,-0.00026702,sell
2021-11-19,0,1,1,0,2,0,0,2,2,0.76,0,0.4,0,0,2.53,0,0.6,2.95,2.89,2.97,0,1.2,0,0, 0.0091004,-0.0020021, 0.009802026, 0.005900366, 0.00766539,buy
2021-11-20,0,0,1,2,1,0,0,2,1,2.89,0,1.65,0,0,0,2.72,0,2.49,2.7,0.24,0,1.32,0,0, 0.0039129, 0.0032601, 0.003374446, 0.003254901, 0.00150035,buy
2021-11-21,0,1,1,4,0,0,0,2,1,2.95,0,2.97,0,0,2.84,0.87,2.74,2.97,0.23,0,0,1.42,0,0, 0.0012163,-0.0006403,-0.002242435,-0.000477753,-0.00286057,sell
2021-11-22,0,0,3,2,0,0,1,2,1,0.79,0,1.27,0.26,0,2.53,2.79,0.59,0,0,2.92,0,1.51,0,0, 0.0062920, 0.0045353, 0.005238264, 0.001650841, 0.00453525,buy
2021-11-23,0,1,3,0,1,0,1,2,1,0.21,0,0.31,0.55,0,1.64,2.56,2.62,0,2.77,2.65,0,1.58,0,0, 0.0047982, 0.0001288,-0.000250208,-0.000204748, 0.00012883,sell
2021-11-24,0,2,1,1,1,0,2,1,0,0,0,0,1.19,0,2.87,0,2.95,2.72,0,1.46,0,1.62,0,0.21,-0.0009982,-0.0009982, 0.003556608, 0.000174354, 0.00378169,buy
2021-11-25,1,1,0,1,0,0,2,1,1,0,0,0,2.6,0.21,0,0.46,0,0,0.83,3,0,1.65,0,0.24, 0.0026762, 0.0031414, 0.003141441, 0.003141441, 0.00256129,buy
2021-11-26,1,0,0,2,1,0,2,1,1,0,0,0,2.95,0.53,2.51,2.6,0,2.47,2.95,0,0,1.67,0,0.28,-0.0047429,-0.0020698,-0.003209464,-0.002069811,-0.00318340,sell
2021-11-27,1,0,2,0,0,0,2,1,2,0,0,0,1.52,1.32,0,0,2.47,2.7,2.79,2.6,0,1.65,0,0.31, 0.0020438, 0.0058443, 0.006472780, 0.002039889, 0.00019365,sell
2021-11-28,1,2,1,1,0,0,2,2,0,0,0,0,0.67,2.97,1.58,2.51,0,2.41,2.67,0,0,1.62,0,0.34, 0.0048562, 0.0045546, 0.005039960, 0.003889940, 0.00455459,buy
2021-11-29,1,1,1,1,0,0,4,3,0,0,0,0.7,0.3,2.6,3.05,2.44,2.32,2.95,0,2.4,0,1.55,0,0.36, 0.0066637, 0.0053547, 0.005354656, 0.002953082, 0.00594564,buy
2021-11-30,1,0,1,0,0,1,5,3,2,0,0,2.74,0,1.04,2.65,2.57,2.73,0.24,2.89,2.69,0,1.47,0,0.39,-0.0018728,-0.0018728,-0.001872831,-0.000974235, 0.00239663,sell
2021-12-01,1,1,0,0,0,2,4,1,2,0,0,2.92,0,0.41,2.51,0.84,2.84,2.58,0.38,3.72,0,1.34,0,0.4, 0.0002173, 0.0002173, 0.001455061, 0.001443653, 0.00144365,buy
2021-12-02,1,0,0,0,0,2,2,2,0,0,0,0.77,0,0,0,1.18,2.47,0,2.79,2.42,0,1.22,0,0.4,-0.0006917,-0.0026799,-0.002237291,-0.002253655,-0.00177594,sell
2021-12-03,3,0,0,0,0,0,2,3,1,0,0,0,0,0,2.44,2.62,0,2.36,3.92,0.31,0,1.09,0.21,0.4,-0.0004366, 0.0001356,-0.000624524, 0.000565072, 0.00370242,sell
2021-12-04,3,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0.49,2.6,2.72,4.08,2.72,0,0.94,0.32,0.4,-0.0003853,-0.0003853,-0.000104383,-0.000282382, 0.00012249,sell
2021-12-05,1,0,0,0,0,4,2,2,0,0,0,0,0,0,2.79,2.77,0,2.72,2.87,0,0.22,0.79,0.49,0.39, 0.0052185,-0.0035255,-0.003512170,-0.002371858,-0.00352549,sell
2021-12-06,2,0,0,0,0,3,3,1,0,0,0,0,0,0,2.72,2.56,2.82,0,0.85,2.49,0.29,0.66,0.71,0.37,-0.0084885,-0.0069248,-0.009059530,-0.008488454,-0.00848845,sell
2021-12-07,3,0,0,0,0,2,3,2,0,0,0,0,0,0,2.51,2.58,2.42,2.89,2.49,2.32,0.36,0.53,1.01,0.34, 0.0064720, 0.0081033, 0.008103322, 0.008322030, 0.00861381,buy
2021-12-08,1,0,0,0,0,3,2,3,0,0,0,0.26,0.55,0,0,0,1.6,0,0,2.47,0.45,0.42,1.42,0.31,-0.0029533, 0.0049780, 0.000468282, 0.005054213, 0.00568342,buy
2021-12-09,2,0,0,0,0,5,1,3,1,0.29,0,1.02,1.61,0,2.82,2.97,2.87,2.4,2.65,0,0.55,0.32,1.9,0.27,-0.0063232,-0.0065369,-0.004656313,-0.006536897,-0.00600400,sell
2021-12-10,1,0,0,0,0,4,3,2,1,1.02,0.28,2.97,2.97,0,0,0,0,2.65,2.44,2.82,0.64,0.24,2.51,0.23, 0.0031787, 0.0035622, 0.000327393, 0.003562179, 0.00176692,buy
2021-12-11,1,1,0,0,0,5,0,3,1,2.92,0.6,2.12,1.79,0,3,2.58,2.51,2.92,2.82,0,0.73,0,2.97,0,-0.0029873,-0.0030324,-0.002223289,-0.003138723,-0.00188200,sell
2021-12-12,1,2,1,0,0,4,1,1,0,2.36,1.32,0.54,0.58,0,2.97,1.2,0,0,0,1.12,0.8,0,2.79,0,-0.0005531,-0.0008023,-0.000818909, 0.006240859, 0.00020715,sell
2021-12-13,1,1,1,0,0,2,1,2,2,0.67,2.89,0,0,0,1.32,2.79,0,3,1.9,2.7,0.85,0,2.28,0, 0.0010462, 0.0010462, 0.001877361, 0.001148799, 0.00161294,buy
2021-12-14,1,1,1,1,0,2,0,1,2,0,2.97,0,0,0,2.82,2.49,2.62,1.92,2.95,2.77,0.88,0,1.89,0,-0.0013057,-0.0024736,-0.002426105,-0.001851975,-0.00247358,sell
2021-12-15,1,0,1,1,0,2,0,0,0,0,1.39,0,0,0,0,0,2.92,0,0,2.67,0.88,0,1.62,0,-0.0041516,-0.0022000,-0.002174754,-0.002200036,-0.00219698,sell
2021-12-16,1,2,1,0,1,2,0,0,1,0,0.64,0,0,0,2.82,0.9,0.98,2.42,2.72,0,0.87,0,1.46,0, 0.0001656, 0.0002776, 0.001867845, 0.000277591, 0.00016556,sell
2021-12-17,1,0,2,1,1,2,0,0,0,0,0.29,0,0,0,0,2.92,2.77,2.92,3,0,0.83,0,1.34,0,-0.0027732, 0.0017392, 0.001988246, 0.001739181, 0.00124613,buy
2021-12-18,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.68,1.14,2.56,0.77,0,1.29,0, 0.0040581, 0.0074088, 0.006291133, 0.003999905, 0.00386656,buy
2021-12-19,1,1,0,3,0,1,0,0,0,0,0,0,0,0,2.97,2.67,0,2.56,2.49,0,0.68,0,1.32,0, 0.0030663, 0.0041784, 0.003066323, 0.001146285, 0.00448604,buy
2021-12-20,1,0,2,2,1,1,1,0,0,0.45,0,0,0,0,2.72,0.94,2.56,0,0,2.82,0.58,0,1.41,0, 0.0041348, 0.0007340, 0.001400474, 0.004134795, 0.00513306,buy
2021-12-21,1,0,1,2,2,1,1,0,0,1.52,0,0,0,0,2.74,2.74,0,2.77,2.65,2.08,0.48,0,1.55,0, 0.0026277, 0.0026323,-0.002476405,-0.001593775,-0.00291938,sell
2021-12-22,1,1,1,2,0,1,1,0,0,3,0,0,0,0,0.36,2.51,0.64,0,0,2.56,0.38,0,1.79,0,-0.0018322,-0.0000430,-0.001541659,-0.000644445,-0.00133015,sell
2021-12-23,1,1,0,3,0,1,1,0,0,1.61,0,0,0,0,0,0,2.87,1.79,1.26,2.89,0.29,0,2.12,0, 0.0096858, 0.0087223, 0.010227578, 0.008983106, 0.00931765,buy
2021-12-24,1,0,1,2,1,1,2,0,1,0.47,0,0,0,0,2.56,2.03,2.97,2.84,2.77,0,0.21,0.26,2.62,0, 0.0020328, 0.0020035, 0.002596846, 0.002032765, 0.00232307,buy
2021-12-25,1,1,2,0,0,1,1,0,2,0,0,0,0,0.45,0,2.84,2.84,2.65,2.84,1.51,0,0.61,3,0,-0.0012661,-0.0014280,-0.002036609,-0.001427983, 0.00100702,sell
2021-12-26,1,3,0,1,0,1,1,0,1,0,0,0,0,1.1,2.4,0,0.58,2.56,2.72,2.4,0,1.47,2.65,0, 0.0047939, 0.0038589, 0.002848311, 0.004793894, 0.00367456,buy
2021-12-27,2,0,1,0,0,2,1,1,0,0,0,0,0.25,2.65,2.7,2.84,0,0,0,0,0,2.95,1.97,0.29, 0.0019220, 0.0015637, 0.000156663, 0.001563660,-0.00000018,sell
2021-12-28,3,1,1,0,0,2,3,1,3,0,0.41,0.45,1.34,2.95,2.96,2.77,2.92,2.82,2.51,2.38,0,2.34,1.43,0.64, 0.0081636, 0.0029795, 0.006138583, 0.005065147, 0.00569310,buy
2021-12-29,3,1,0,0,0,3,3,0,0,0,0.83,1.67,2.92,1.38,0.7,2.49,0,0,0,2.84,0,0.89,1,1.48, 0.0077438, 0.0066565, 0.007041536, 0.008084116, 0.00665649,buy
2021-12-30,3,0,0,0,0,3,2,3,1,0,1.64,2.97,1.15,0.59,2.06,0,2.74,2.34,2.53,2.89,0,0.33,0.68,2.95,-0.0010238,-0.0010238,-0.000657732,-0.002725339,-0.00102385,sell
2021-12-31,4,0,0,0,0,3,4,0,1,0.35,2.97,1.42,0.21,0.26,2.56,2.97,2.95,2.58,2.77,0,0,0,0.45,2.47,-0.0026796,-0.0031078,-0.002747609,-0.003107834,-0.00308516,sell
2022-01-01,4,0,0,0,0,5,2,1,0,1.03,2.79,0.4,0,0,1.54,0.36,3.09,2.44,2.95,2.84,0,0,0.29,0.99, 0.0026541, 0.0028724, 0.003705387, 0.003383919, 0.00335807,buy
2022-01-02,0,0,0,0,0,4,2,1,0,2.92,1.5,0,0,0,4.15,2.87,1.21,0,0,0,0,0,0,0.4, 0.0102328, 0.0097540, 0.006264426, 0.006056488, 0.01047807,buy
2022-01-03,3,0,0,0,0,4,3,0,0,2.97,0.84,0,0,0,3.85,3.87,0.48,2.49,2.97,2.62,0,0,0,0, 0.0032351, 0.0043830, 0.004918325, 0.005470561, 0.00560355,buy
2022-01-04,1,0,0,0,0,2,3,1,0,1.1,0.49,0,0,0,2.38,3.04,2.47,0,0,2.38,0,0,0,0,-0.0000073, 0.0027979,-0.000007345,-0.000007345,-0.00179408,buy
2022-01-05,1,0,0,0,0,3,1,2,0,0.43,0.3,0,0,0,0.39,2.65,0,2.49,2.97,2.49,0,0,0,0, 0.0058335, 0.0064659, 0.006358020, 0.006466910, 0.00583348,buy
2022-01-06,1,0,0,0,0,2,2,1,0,0,0,0,0,0,2.92,0,2.84,2.34,2.4,0.29,0,0.29,0,0, 0.0028228, 0.0043771, 0.004847266, 0.004377118, 0.00630971,buy
2022-01-07,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,2.87,2.77,2.8,2.53,0.62,0.34,0.92,0,0, 0.0039863, 0.0039863, 0.003967727, 0.003967727,-0.00141894,buy
2022-01-08,0,0,0,0,0,2,1,2,1,0,0,0,0,0,2.74,0,2.53,1.37,0,2.51,0.71,2.95,0,0,-0.0043444,-0.0033836, 0.007977440, 0.001950455,-0.00104063,sell
2022-01-09,0,1,0,0,0,1,2,1,1,0,0,0,0,0,2.97,2.95,0.43,0,2.97,0,1.48,2.82,0,0,-0.0004456,-0.0004456,-0.004904516, 0.000347196,-0.00044564,sell
2022-01-10,0,2,1,0,0,1,1,1,1,0,0,0,0,0,2.74,1.39,0,2.51,0,2.84,2.97,0.87,0,0, 0.0012896,-0.0074190,-0.000946774,-0.001245310, 0.00297468,buy
2022-01-11,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0.47,2.72,2.58,0,1.46,2.49,2.87,0.27,0,0, 0.0042028, 0.0111033, 0.011299774, 0.011299774, 0.01115615,buy
2022-01-12,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2.65,0,2.58,2.44,1.23,1.39,0,0,0, 0.0050091, 0.0015805, 0.003730332, 0.003482729, 0.00214127,buy
2022-01-13,0,2,2,1,0,0,2,0,1,0,0.22,0,0,0,2.53,0,1.8,1.16,2.47,2.65,0.68,0,0,0,-0.0013583,-0.0014877,-0.005704262,-0.004470322,-0.00148770,sell
2022-01-14,0,1,1,1,1,0,2,0,0,0,0.41,0,0,0,0,0.75,2.82,2.65,2.7,0,0.34,0,0,0, 0.0010391,-0.0001970,-0.000292523,-0.003506659,-0.00357876,sell
2022-01-15,0,1,1,1,2,0,1,0,0,0,0.92,0,0,0,2.4,2.6,2.53,2.84,0,2.77,0,0,0,0,-0.0010096,-0.0023009,-0.003066893,-0.002300881,-0.00230088,sell
2022-01-16,0,1,0,1,2,0,1,0,0,0,2.47,0,0,0,2.44,0,2.74,0,2.79,0.92,0,0,0,0, 0.0009152,-0.0005191, 0.002064739,-0.002367182, 0.00043116,buy
2022-01-17,0,0,1,1,2,0,1,0,0,0,2.95,0,0,0,2.84,2.53,0,2.82,0.69,0,0,0,0,0,-0.0055272,-0.0057063,-0.005090890,-0.005706305,-0.00394521,sell
2022-01-18,0,0,1,3,2,0,1,0,0,0,1.1,0,0,0,2.67,1.25,2.56,0.82,0,2.56,0,0,0,0, 0.0032356, 0.0030338, 0.003318383,-0.000888690, 0.00303382,buy
2022-01-19,0,0,2,1,1,2,1,0,0,0.21,0.29,0,0,0.24,0,2.53,0.58,0,2.7,2.97,0,0,0,0, 0.0000038, 0.0000038, 0.000003846,-0.000949943, 0.00000385,sell
2022-01-20,0,2,2,2,1,2,0,0,0,0.66,0,0,0,0.99,2.97,2.67,0.67,2.38,2.62,2.24,0,0,0,0, 0.0019646, 0.0043020, 0.002167267, 0.000429771, 0.00017672,buy
2022-01-21,0,2,2,1,1,2,0,0,0,2.3,0,0,0,2.92,1.87,0,3.14,2.92,2.58,2.82,0,0,0,0,-0.0079336,-0.0080217,-0.008181272,-0.002713206,-0.00825065,sell
2022-01-22,0,1,1,0,0,2,0,0,1,3,0,0,0,1.87,0,2.7,2.44,2.84,0,0,0,0,0,0, 0.0081235, 0.0075114, 0.006464061, 0.006464061, 0.00140349,buy
2022-01-23,0,1,0,1,0,2,0,0,3,1,0,0,0,0.38,2.49,0.43,2.67,0,2.51,2.79,0,0,0,0, 0.0005457, 0.0006072,-0.000027515, 0.000080531, 0.00093421,sell
2022-01-24,0,0,1,0,0,2,0,0,2,0.26,1.1,0,0,0,2.82,0,0,2.77,0.29,0,0,0,0,0,-0.0018257, 0.0014680, 0.001468050, 0.000322117,-0.00122186,buy
2022-01-25,0,1,0,0,0,1,0,3,2,0,2.95,0,0,0,2.97,2.72,2.74,1.19,2.08,2.47,0,0,0,0, 0.0010769, 0.0007459, 0.001076893, 0.000745883, 0.00539669,buy
2022-01-26,2,0,0,0,0,1,3,2,0,0,1.33,0.4,0,0,0,2.58,0,0.57,3.52,2.72,0,0,0,0.23, 0.0021953, 0.0042365, 0.003556252, 0.002801454, 0.00364988,buy
2022-01-27,2,0,0,0,0,4,3,2,1,0,0.25,1.07,0,0,2.95,2.79,2.3,3.07,3.32,2.93,0,0,0,0.4, 0.0052758, 0.0044264, 0.007953224, 0.005277222, 0.00442642,buy
2022-01-28,2,0,0,0,0,2,2,0,0,0,0,2.51,0,0,0,0,2.74,2.53,2.79,1.3,0,0,0,0.66, 0.0018307, 0.0017690,-0.004526186, 0.001769043,-0.00468300,sell
2022-01-29,5,0,0,0,0,2,0,1,0,0,0,2.97,0,0,2.92,2.74,2.92,2.95,0.31,0.88,0,0,0,1.05,-0.0010649,-0.0010649,-0.001064867,-0.001549336,-0.00247083,sell
2022-01-30,5,0,0,0,0,0,1,1,0,0,0,1.64,0,0,2.88,0,0.42,0,2.79,2.56,0,0,0,1.61, 0.0013626,-0.0030376,-0.001456271,-0.001820991,-0.00611909,sell
2022-01-31,4,0,0,0,0,3,2,0,0,0.23,0,0.89,0,0,2.97,2.65,2.36,2.58,0,0.26,0,0,0,2.38,-0.0023065,-0.0023246,-0.002144225,-0.001456960,-0.00206458,sell
2022-02-01,2,0,0,0,0,4,2,0,0,0.4,0,0.55,0,0,0.73,2.87,0.56,0,2.95,2.53,0,0,0,2.97,-0.0025114,-0.0031740,-0.002169875,-0.001145331,-0.00261835,sell
2022-02-02,3,0,0,0,0,2,5,1,0,0.6,0,0.39,0,0,1.84,2.8,3.24,2.92,2.87,2.56,0,0,0,2.62, 0.0079919, 0.0085495, 0.008549489, 0.007991906, 0.00853027,buy
2022-02-03,3,0,0,0,0,0,3,3,0,0.8,0,0.31,0,0,2.92,1.46,2.97,2.47,2.4,2.53,0,0,0,1.9, 0.0026195,-0.0004852, 0.002801000, 0.001497328, 0.00149733,buy
2022-02-04,2,0,0,0,0,0,1,2,0,0.96,0,0.28,0,0,0,0,2.89,2.56,0,0,0,0,0,1.43,-0.0057608,-0.0080204,-0.007989758,-0.007878382,-0.00787838,sell
2022-02-05,2,0,0,0,0,1,1,0,3,1.02,0,0.31,0,0,2.74,2.42,0,0,2.92,2.53,0,0,0,1.11,-0.0011466, 0.0024597, 0.002459693,-0.001792613,-0.00114657,buy
2022-02-06,3,0,0,0,0,0,2,0,2,1.02,0,0.38,0,0,2.56,0,2.62,2.56,0,0,0,0.27,0,0.88,-0.0048352, 0.0012524, 0.001252358, 0.002369468,-0.00198241,sell
2022-02-07,3,3,0,0,0,0,1,1,0,0.99,0,0.52,0,0,2.95,2.74,0,0,1.94,0.4,0,0.39,0,0.73,-0.0040407,-0.0006755, 0.001089478,-0.003370062,-0.00175009,sell
2022-02-08,3,5,1,0,0,0,1,0,0,0.88,0,0.77,0,0,0,0.93,0.91,0.23,3,2.6,0,0.54,0,0.62, 0.0013629,-0.0000846, 0.000554970,-0.001909193,-0.00264590,sell
2022-02-09,3,2,3,0,0,0,1,0,0,0.71,0,1.22,0,0,0,2.84,2.77,2.74,2.97,2.79,0,0.73,0,0.54,-0.0011848,-0.0015887,-0.001571644, 0.003553212,-0.00376609,sell
2022-02-10,3,0,2,3,0,0,1,0,1,0.54,0,2.08,0,0,2.47,2.56,2.77,2.58,2.51,2.92,0,0.97,0,0.49,-0.0019977, 0.0002822,-0.002980328,-0.002980328,-0.00420758,sell
2022-02-11,3,0,0,3,0,0,1,0,0,0.38,0,3,0,0,0,0,2.79,2.92,0,0.38,0,1.24,0,0.45, 0.0022677,-0.0016439,-0.002284887,-0.002284887,-0.00235399,sell
2022-02-12,3,1,0,2,1,0,1,0,0,0.25,0,2.32,0,0,2.49,0.32,0.27,0.21,0,0,0,1.56,0,0.43,-0.0035835,-0.0049707,-0.003583507,-0.003583507,-0.00356795,sell
2022-02-13,3,1,1,0,3,0,0,0,0,0,0,1.19,0,0,1.22,2.58,0,0,2.7,2.53,0,1.92,0,0.41,-0.0013624, 0.0000365, 0.000434233, 0.000294882, 0.00073817,buy
2022-02-14,3,0,1,0,2,0,0,0,0,0,0,0.58,0,0,2.97,0,2.49,2.84,0,0,0,2.32,0,0.42,-0.0032727,-0.0033932,-0.000677097,-0.003272705,-0.00297909,sell
2022-02-15,3,0,0,4,0,0,0,0,0,0,0,0.27,0,0,2.77,2.7,0,0,2.95,2.56,0,2.74,0,0.43, 0.0008519, 0.0006787, 0.000851940,-0.001482022, 0.00111879,buy
2022-02-16,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1.61,1.54,2.84,1.71,2.45,0,3,0,0.46, 0.0023780,-0.0020207,-0.002069916,-0.002020698, 0.00287653,buy
2022-02-17,2,0,4,1,1,0,0,0,0,0,0,0,0,0,2.42,2.77,2.42,2.82,2.6,2.7,0,2.84,0,0.5, 0.0021143,-0.0018417,-0.001307049,-0.001380853,-0.00070963,sell
2022-02-18,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.58,2.97,2.7,2.42,0,2.51,0,0.56, 0.0025474,-0.0010217,-0.001021746, 0.003566627,-0.00572155,sell
2022-02-19,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1.2,0,2.62,2.16,0,0,0,2.28,0,0.63,-0.0086434,-0.0089931,-0.008454027,-0.008429623,-0.00918187,sell
2022-02-20,2,0,1,1,0,0,0,0,3,0,0,0,0,0,3.07,2.44,0,0,2.44,2.47,0,2.08,0,0.73,-0.0008797,-0.0124449,-0.004316103,-0.004316103,-0.00431610,sell
2022-02-21,2,0,1,0,0,0,0,0,2,0,0,0,0,0,2.97,0,2.42,2.97,0,0,0,1.96,0,0.85, 0.0006733, 0.0036811, 0.003681084, 0.003681084, 0.00336295,buy
2022-02-22,2,1,0,0,0,0,0,3,1,0,0,0,0,0,2.67,2.97,1.47,0,2.87,1.73,0,1.85,0,1.01, 0.0029135, 0.0018081, 0.002081978, 0.000288996, 0.00549223,buy
