Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,none,a90,a60,a60,none,a120,none,none,20.9345833333333,75.0258333333333, 0.0374640, 0.0343289, 0.016748, 0.0223398, 0.030052,buy
2021-06-06,none,a90,none,none,none,a120,none,none,32.8245833333333,75.98, 0.0023525, 0.0029313, 0.018845,-0.0177963, 0.011039,sell
2021-06-07,none,none,none,a90,none,none,none,none,44.6345833333333,76.94, 0.0692888, 0.0577417, 0.068895, 0.0667856, 0.049100,buy
2021-06-08,none,a60,none,none,none,none,none,none,56.41875,77.9,-0.0640593,-0.0291711,-0.064995,-0.0374957,-0.046376,sell
2021-06-09,none,none,none,a120,none,none,none,none,68.22625,78.85, 0.0056607,-0.0245055,-0.025994, 0.0006838,-0.013957,sell
2021-06-10,none,none,a0,a120,none,none,none,a150,80.0995833333333,79.81,-0.0995980,-0.0977110,-0.103181,-0.1132167,-0.098041,sell
2021-06-11,none,none,none,none,none,none,none,a150,92.0708333333333,80.7679166666667,-0.0546123,-0.0511649,-0.056462,-0.0666918,-0.049477,sell
2021-06-12,none,none,none,a150,none,none,none,a150,104.180416666667,81.72,-0.0207467,-0.0221432,-0.048088,-0.0122943,-0.036899,sell
2021-06-13,none,a0,none,none,none,none,none,a150,116.4575,82.68,-0.0641353,-0.0491791,-0.069022,-0.0564287,-0.049541,sell
2021-06-14,none,a0,none,a180,none,none,none,a150,128.93375,83.6325,-0.0854972,-0.0700311,-0.087702,-0.0842788,-0.068561,sell
2021-06-15,none,none,a60,a180,none,none,none,a150,141.645,84.59,-0.0335279, 0.0021722,-0.031394,-0.0376767,-0.005909,sell
2021-06-16,none,none,none,a150,none,a135,none,none,154.624166666667,85.54375,-0.0906244,-0.0608388,-0.113037,-0.0899740,-0.086806,sell
2021-06-17,none,none,a90,a150,none,a135,none,none,167.902916666667,86.5,-0.0736405,-0.0281607,-0.071183,-0.0680553,-0.068144,sell
2021-06-18,none,a60,none,none,none,a135,none,none,181.50875,87.4529166666667,-0.1140766,-0.1215871,-0.126091,-0.1048318,-0.072905,sell
2021-06-19,none,none,a120,a120,none,a135,none,none,195.453333333333,88.41,-0.0876705,-0.1179938,-0.097838,-0.0791745,-0.091641,sell
2021-06-20,none,a90,none,none,none,a135,none,none,209.733333333333,89.3608333333333,-0.0004881, 0.0086292,-0.013977,-0.0029020, 0.000958,sell
2021-06-21,none,a90,a150,a90,none,a135,none,none,224.311666666667,90.3175,-0.0286653, 0.0095519,-0.027345,-0.0112473,-0.012649,sell
2021-06-22,none,a120,none,none,none,a135,none,none,239.12125,91.27,-0.0693183,-0.0832443,-0.064513,-0.1050495,-0.082447,sell
2021-06-23,none,a120,a180,a60,none,none,none,none,254.063333333333,92.22375, 0.2054767, 0.2217036, 0.205380, 0.1410840, 0.169279,buy
2021-06-24,none,a150,none,none,none,none,none,none,269.0125,93.1791666666667, 0.0216086, 0.0361247, 0.033995, 0.0233077, 0.041971,buy
2021-06-25,none,a150,a150,none,none,none,none,none,283.835416666667,94.13,-0.0256892, 0.0025166,-0.007546,-0.0068695, 0.038599,sell
2021-06-27,none,a180,a120,a0,none,none,none,none,312.61375,96.0395833333333,-0.0356767, 0.0225313, 0.035166, 0.0236214, 0.022248,buy
2021-06-28,none,none,a120,none,none,none,none,none,326.407916666667,96.99,-0.0685624,-0.0681337,-0.054655,-0.0749683,-0.068641,sell
2021-06-29,none,a150,a90,none,a30,none,none,none,339.76375,97.9445833333334, 0.0137084, 0.0079779, 0.037695, 0.0026727, 0.018241,buy
2021-06-30,none,none,a90,none,a30,none,none,none,352.69625,98.8995833333333, 0.0263474, 0.0613426, 0.078580, 0.0442328, 0.050358,buy
2021-07-01,none,a120,none,a60,a30,a150,none,none,35.2533333333333,99.85, 0.0678487, 0.0227081, 0.035532, 0.0022248, 0.056829,buy
2021-07-02,none,a120,a60,a60,a30,a150,none,none,17.5004166666667,100.804583333333, 0.0374411, 0.0329966, 0.023678,-0.0006469, 0.030937,buy
2021-07-03,none,none,none,none,a30,a150,none,a180,29.5166666666667,101.76, 0.0787537,-0.0536673,-0.026317, 0.0531572, 0.085786,buy
2021-07-04,none,a90,none,a90,a30,a150,none,a180,41.3816666666667,102.71, 0.0605289,-0.0547723,-0.027407, 0.0615057, 0.067105,buy
2021-07-05,none,none,none,none,a30,a150,none,a180,53.17625,103.665416666667, 0.0808411,-0.0515799,-0.026317, 0.0531572, 0.085786,buy
2021-07-06,none,none,none,a120,a30,a150,a0,a180,64.9745833333334,104.62, 0.0091435,-0.0582074,-0.024983,-0.0078174, 0.024761,sell
2021-07-07,a135,a60,a0,a120,a30,none,a0,a180,76.8395833333333,105.57125,-0.0343541,-0.0556499,-0.019945,-0.0376733,-0.011364,sell
2021-07-08,a135,none,a0,none,a30,none,a0,a180,88.8266666666666,106.527083333333,-0.0469031,-0.0564900,-0.023151,-0.0535394,-0.011627,sell
2021-07-09,a135,none,none,a150,a30,none,a0,a180,100.975833333333,107.48,-0.0913608,-0.0930675,-0.030652,-0.0720252,-0.046893,sell
2021-07-10,a135,none,none,none,a30,none,a0,a180,113.319583333333,108.43375,-0.0508260,-0.0621708,-0.030400,-0.0593826,-0.019567,sell
2021-07-11,a135,none,none,a180,a30,none,a0,none,125.871666666667,109.39,-0.0344062,-0.0305924,-0.029972,-0.0358124,-0.003958,sell
2021-07-12,none,a0,none,a180,a30,none,a0,none,138.644583333333,110.34, 0.0303689, 0.0160596, 0.028888, 0.0136809, 0.006128,buy
2021-07-13,none,none,a60,none,a30,none,a0,none,151.641666666667,111.296666666667,-0.0258710, 0.0223362, 0.013188, 0.0052345, 0.008214,sell
2021-07-14,none,none,none,a150,a30,none,a0,none,164.859583333333,112.25,-0.0527694,-0.0186211,-0.056595,-0.0308815,-0.015157,sell
2021-07-15,none,none,a90,none,a30,none,a0,none,178.29875,113.203333333333, 0.0323570, 0.0309687, 0.096060, 0.0180167, 0.027368,buy
2021-07-16,none,none,a90,a120,a30,none,a0,none,191.96,114.16,-0.0013607,-0.0093094,-0.007321, 0.0079078,-0.012172,sell
2021-07-17,a150,a60,none,none,a30,none,a0,none,205.83875,115.11,-0.0969589,-0.0044371,-0.090973,-0.0076058,-0.022299,sell
2021-07-18,a150,none,a120,a90,none,none,a0,none,219.932916666667,116.066666666667,-0.0363644,-0.0489329,-0.062478,-0.0772465,-0.055868,sell
2021-07-19,a150,a90,none,none,none,none,a0,none,234.225,117.02, 0.0613833, 0.0574675, 0.064687, 0.0405489, 0.049606,buy
2021-07-20,a150,none,a150,a60,none,none,a0,none,248.68,117.974166666667,-0.0211013,-0.0381478,-0.034742,-0.0141599,-0.018792,sell
2021-07-21,none,a120,a150,none,none,none,none,none,263.244166666667,118.93, 0.0463107,-0.0230908, 0.045078, 0.0217808, 0.026532,buy
2021-07-23,none,a150,a180,none,none,none,none,none,292.36375,120.839583333333, 0.0879226, 0.1431772, 0.110901, 0.0393791, 0.060152,buy
2021-07-24,none,none,none,a0,none,none,none,none,306.715,121.79,-0.0121598,-0.0201359,-0.009973,-0.0240384,-0.023652,sell
2021-07-25,none,a180,a150,a0,none,none,none,none,320.792083333333,122.74875, 0.0456690, 0.0011124, 0.016034, 0.0232235, 0.022519,buy
2021-07-26,none,a180,a150,none,none,none,none,none,334.522083333333,123.7, 0.0478533,-0.0022926, 0.011917, 0.0262208, 0.013941,buy
2021-07-27,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333, 0.0106633, 0.0019696, 0.006817, 0.0143449, 0.012162,sell
2021-07-28,none,a150,a120,none,none,none,none,a150,150.80375,125.61, 0.0219821,-0.0053961, 0.020331, 0.0002596, 0.003637,sell
2021-07-29,none,none,none,a60,none,a180,none,a150,13.3791666666667,126.57,-0.0271533,-0.0110834,-0.017794,-0.0409404,-0.020745,sell
2021-07-30,none,a120,none,none,none,a180,none,a150,25.6420833333333,127.523333333333,-0.0532140,-0.0540378,-0.046683,-0.0254070,-0.046580,sell
2021-07-31,a180,a120,a90,a90,none,a180,none,a150,37.6670833333333,128.48, 0.0264295, 0.0218219, 0.034463, 0.0257154, 0.042478,buy
2021-08-01,a180,none,none,none,none,a180,none,a150,49.5379166666667,129.44, 0.0286328, 0.0256028, 0.030940, 0.0174076, 0.038146,buy
2021-08-02,a180,a90,none,none,none,a180,none,a150,61.3425,130.3925, 0.0084809, 0.0158911, 0.035536, 0.0120589, 0.039665,buy
2021-08-03,a180,none,a60,a120,none,a180,none,none,73.1695833333333,131.35,-0.0119176,-0.0092954,-0.009489,-0.0255642, 0.026707,sell
2021-08-04,none,a60,none,none,none,a180,none,none,85.0983333333333,132.31,-0.0297468,-0.0493367,-0.057795,-0.0413268,-0.024466,sell
2021-08-05,none,a60,none,a150,none,a180,none,none,97.2,133.27,-0.0411711,-0.0701176,-0.054299,-0.0672153,-0.049117,sell
2021-08-06,none,none,none,none,none,a180,none,none,109.528333333333,134.226666666667,-0.0274137,-0.0599965,-0.044864,-0.0443690,-0.024600,sell
2021-08-07,none,none,none,a180,none,none,none,none,122.11625,135.18, 0.0507521, 0.0573653, 0.047731, 0.0608738, 0.041394,buy
2021-08-08,none,none,a0,a180,none,none,none,none,134.981666666667,136.14, 0.0289573, 0.0558799, 0.023070, 0.0638892, 0.011529,buy
2021-08-09,none,a0,a0,none,none,none,none,a135,148.11375,137.1, 0.0733507, 0.0238728, 0.028553, 0.0713509, 0.065700,buy
2021-08-10,none,a0,none,a150,none,none,none,a135,161.491666666667,138.06, 0.0579951,-0.0149810,-0.000706, 0.0515322, 0.052242,buy
2021-08-11,none,none,none,none,none,none,none,a135,175.079166666667,139.02, 0.0651441, 0.0097147, 0.025846, 0.0701826, 0.064512,buy
2021-08-12,none,none,none,a120,none,none,none,a135,188.833333333333,139.98, 0.0766991, 0.0820730, 0.081457, 0.0685803, 0.096241,buy
2021-08-13,none,none,none,none,none,none,none,a135,202.717083333333,140.94, 0.0652603, 0.0097147, 0.025846, 0.0702661, 0.064512,buy
2021-08-14,none,a60,a60,a90,none,none,none,none,216.70375,141.9,-0.0967006,-0.0540458,-0.097913, 0.0126374,-0.094676,sell
2021-08-15,a150,none,none,none,none,none,none,none,230.769166666667,142.86,-0.0315022,-0.0483551,-0.002724, 0.0038775,-0.044802,sell
2021-08-16,a150,a90,a90,a60,none,none,none,none,244.897083333333,143.82,-0.0082491,-0.0265252,-0.024581,-0.0204122,-0.018446,sell
2021-08-17,a150,a90,none,none,none,none,none,none,259.075416666667,144.780833333333, 0.0421401, 0.0301055, 0.067162, 0.0525988, 0.033232,buy
2021-08-18,a150,a120,a120,none,none,none,none,none,273.275,145.75,-0.0698558,-0.0575089,-0.018955,-0.0480461,-0.063550,sell
2021-08-19,none,a120,a120,none,none,none,none,none,287.458333333333,146.71,-0.0698558,-0.0583016,-0.018955,-0.0476613,-0.066744,sell
2021-08-20,none,none,none,a0,none,none,none,none,301.56875,147.67,-0.0529727,-0.0439502,-0.009120,-0.0268011,-0.060981,sell
2021-08-21,none,a150,a150,a0,none,none,none,a120,315.540833333333,148.63,-0.0147227, 0.0498548, 0.027120, 0.0677365, 0.048625,buy
2021-08-22,none,none,none,none,none,none,none,a120,329.302916666667,149.59625, 0.0063785, 0.0037944, 0.016330, 0.0003689, 0.020937,sell
2021-08-23,a135,a180,a180,none,none,none,none,a120,342.792083333333,150.56,-0.0659120, 0.0642231,-0.035929,-0.0850598, 0.053422,buy
2021-08-24,a135,a180,a180,none,none,none,none,a120,280.965416666667,151.52,-0.0265454, 0.0760583,-0.033439,-0.0862191, 0.068243,buy
2021-08-25,a135,a150,none,a60,none,none,none,a120,8.80666666666667,152.488333333333,-0.0379168, 0.0574151,-0.020578,-0.0478531, 0.027888,sell
2021-08-26,a135,a150,a150,none,none,none,none,none,21.3254166666667,153.45, 0.0071140, 0.0138761,-0.022721,-0.0243751, 0.024172,sell
2021-08-27,a135,none,a150,a90,none,none,none,none,33.56125,154.416666666667, 0.0307428, 0.0369494,-0.028879, 0.0170841, 0.046773,buy
2021-08-28,none,a120,none,a90,none,a150,none,none,45.57375,155.38, 0.0729796, 0.0184592, 0.029606,-0.0071686, 0.043087,sell
2021-08-29,none,a120,a120,none,none,a150,none,none,57.4408333333333,156.349166666667, 0.0761106, 0.0311528, 0.032188, 0.0133785, 0.028152,buy
2021-08-30,none,none,none,a120,none,a150,a30,none,69.2479166666667,157.31375, 0.0455976, 0.0320458, 0.017047, 0.0072396, 0.020150,buy
2021-08-31,none,a90,none,none,none,a150,a30,none,81.0866666666667,158.28, 0.0413245, 0.0192607, 0.021308, 0.0163091, 0.029323,buy
2021-09-01,none,none,a90,a150,none,a150,a30,none,93.05,159.25, 0.0573085, 0.0375756, 0.024232, 0.0269931, 0.010764,buy
2021-09-02,a120,a60,none,a150,none,a150,a30,none,105.218333333333,160.2175, 0.0564611, 0.0569623, 0.036839,-0.0064679, 0.007110,sell
2021-09-03,a120,a60,a60,none,none,a150,a30,none,117.662083333333,161.185833333333,-0.0067419,-0.0059478,-0.023987,-0.0474141,-0.017020,sell
2021-09-04,a120,none,a60,a180,none,none,a30,none,130.4325,162.155, 0.0232307, 0.0258589, 0.013036, 0.0198250, 0.007631,buy
2021-09-05,a120,none,none,none,none,none,a30,none,143.551666666667,163.124583333333, 0.0190120, 0.0233055, 0.009613,-0.0162198,-0.007327,sell
2021-09-06,a120,none,none,a150,none,none,a30,none,157.014583333333,164.095, 0.0306189, 0.0319410, 0.023382, 0.0184108,-0.007523,buy
2021-09-07,a120,a0,none,none,none,none,a30,none,170.7825,165.065416666667, 0.0194768, 0.0225037, 0.013425,-0.0226706,-0.007201,sell
2021-09-08,none,a0,a0,a120,none,none,a30,none,184.793333333333,166.03625,-0.0055386,-0.0143826,-0.005851, 0.0088193,-0.001954,sell
2021-09-09,none,none,a0,none,none,none,a30,none,198.968333333333,167.007916666667, 0.0038739, 0.0057656, 0.003659, 0.0398300, 0.025275,sell
2021-09-10,none,none,none,a90,none,none,a30,none,213.225833333333,167.980416666667, 0.0428539, 0.0292959, 0.042854, 0.0530113, 0.036283,buy
2021-09-11,none,none,none,none,none,none,a30,none,227.497083333333,168.953333333333, 0.0341687, 0.0317838, 0.032020, 0.0492567, 0.038680,buy
2021-09-12,none,a60,none,a60,none,a135,none,none,241.729583333333,169.925416666667,-0.0834919,-0.0892849,-0.106035,-0.0958735,-0.082340,sell
2021-09-13,none,none,a60,a60,none,a135,none,none,255.88875,170.89875,-0.0348165,-0.0273971,-0.032788,-0.0292392,-0.032242,sell
2021-09-14,none,a90,none,none,none,a135,none,a90,269.955,171.87375,-0.0111602,-0.0178361, 0.024597,-0.0148531,-0.006073,sell
2021-09-15,none,none,a90,none,none,a135,none,a90,283.9175,172.846666666667,-0.0225831,-0.0216684, 0.001076,-0.0127672,-0.019860,sell
2021-09-16,none,a120,a90,a0,none,a135,none,a90,297.765,173.8225,-0.0581948,-0.0478258,-0.011364,-0.0324944,-0.051363,sell
2021-09-17,none,none,none,a0,none,a135,none,a90,311.475833333333,174.79625,-0.0141566,-0.0293026, 0.012661,-0.0109310,-0.010860,sell
2021-09-18,none,a150,a120,none,none,a135,none,a90,325.02875,175.773333333333,-0.0134610,-0.0337929,-0.006884,-0.0188301,-0.016159,sell
2021-09-19,none,a150,none,none,none,none,none,a90,338.387916666667,176.74875, 0.0450421, 0.0394375, 0.049516, 0.0245974, 0.051086,buy
2021-09-20,none,none,a150,none,none,none,none,none,351.523333333334,177.725,-0.0432695,-0.0470997,-0.055221,-0.0360241,-0.041303,sell
2021-09-21,none,a180,none,a60,none,none,none,none,64.4108333333333,178.7025,-0.0396907, 0.0205942, 0.020594, 0.0165308, 0.052680,buy
2021-09-22,none,none,a180,none,none,none,none,none,17.03875,179.68, 0.0808546, 0.0864058, 0.066783, 0.0115118, 0.013764,sell
2021-09-23,none,a150,a180,a90,none,none,none,none,29.4120833333333,180.657916666667,-0.0208558, 0.0551880, 0.056608, 0.1033654, 0.057744,buy
2021-09-24,none,a150,none,a90,none,none,none,none,41.5579166666667,181.637083333333, 0.0081465, 0.0135566, 0.008524, 0.0076679, 0.005619,sell
2021-09-25,none,none,a150,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0421193,-0.0165759,-0.059812,-0.0039089,-0.012542,sell
2021-09-26,none,a120,none,a120,a0,a120,none,none,65.3595833333333,183.596666666667, 0.0601782, 0.0308905, 0.069921, 0.0390506, 0.064027,buy
2021-09-27,none,none,a120,none,a0,a120,none,none,77.1516666666666,184.5775,-0.0541022,-0.0484728,-0.048865,-0.0573076,-0.053344,sell
2021-09-28,none,none,a120,a150,a0,a120,none,none,88.9791666666667,185.55875,-0.0257856,-0.0307452,-0.028178,-0.0202061,-0.023607,sell
2021-09-29,none,a90,none,a150,a0,a120,none,none,100.932916666667,186.540416666667,-0.0330868,-0.0476010,-0.031015,-0.0156727,-0.045905,sell
2021-09-30,none,none,a90,none,a0,a120,a45,none,113.10125,187.5225, 0.1130769, 0.1114297, 0.096446, 0.1146879, 0.167046,buy
2021-10-01,none,a60,none,a180,a0,a120,a45,none,125.565416666667,188.50625, 0.1267424, 0.1041507, 0.092393, 0.1240026, 0.154427,buy
2021-10-02,none,a60,a60,none,a0,a120,a45,none,138.390416666667,189.49, 0.1706180, 0.1658109, 0.136771, 0.1757717, 0.174635,buy
2021-10-03,none,none,a60,a150,a0,none,a45,none,151.624583333333,190.474166666667, 0.1614873, 0.1123457, 0.157515, 0.1374774, 0.116778,buy
2021-10-04,none,none,none,a150,a0,none,a45,none,165.273333333333,191.459583333333, 0.0559770,-0.0007204, 0.039300, 0.0344964, 0.089224,buy
2021-10-05,none,none,none,a120,a0,none,a45,none,179.312083333333,192.445, 0.0686958, 0.0486944, 0.041159, 0.0847753, 0.194129,buy
2021-10-06,none,a0,a0,a120,a0,none,a45,none,193.67125,193.43125, 0.1653531, 0.1272829, 0.146728, 0.1563730, 0.207748,buy
2021-10-07,none,none,a0,a90,a0,none,a45,none,208.252083333333,194.41875, 0.1113792, 0.0807746, 0.095029, 0.1494089, 0.176776,buy
2021-10-08,none,none,none,a90,a0,none,a45,none,222.939166666667,195.405416666667, 0.0386960, 0.0266742, 0.038151, 0.1017343, 0.184581,buy
2021-10-09,none,none,none,a60,a0,none,a45,none,237.61625,196.392916666667, 0.0455221, 0.0432886, 0.045482, 0.1092229, 0.170449,buy
2021-10-10,none,a60,a60,a60,a0,none,a45,none,252.185833333333,197.38125, 0.2390048, 0.2199551, 0.227426, 0.2447881, 0.171868,buy
2021-10-11,none,a60,none,none,a0,none,a45,a60,266.575416666667,198.37, 0.1455192, 0.0726219, 0.105145, 0.1502637, 0.169512,buy
2021-10-12,none,a90,a90,none,a0,none,a45,a60,280.742083333333,199.36, 0.0627985, 0.0628911, 0.120582, 0.0779027, 0.132517,buy
2021-10-13,none,a90,none,none,a0,none,a45,a60,294.667083333333,200.35, 0.0416309, 0.0563110, 0.032613, 0.0409822, 0.150279,buy
2021-10-14,none,none,a120,a0,a0,none,none,a60,308.345416666667,201.34, 0.0301911, 0.0366498, 0.020496, 0.0396893, 0.039181,buy
2021-10-15,none,a120,none,none,a0,none,none,a60,321.785,202.330833333333, 0.0191499, 0.0127904, 0.022941, 0.0163357, 0.018226,buy
2021-10-16,none,none,a150,none,a0,none,none,a60,334.993333333333,203.322083333333, 0.0243254, 0.1266179, 0.112242, 0.1388297, 0.133460,buy
2021-10-17,none,a150,a150,none,a0,none,none,none,347.977916666667,204.314166666667,-0.0192300,-0.0070581,-0.007058,-0.0066289, 0.021890,sell
2021-10-18,none,none,a180,a60,a0,none,none,none,165.747916666667,205.305833333333, 0.1886718, 0.1954641, 0.084410, 0.0642647, 0.196891,buy
2021-10-19,none,a180,a180,a60,a0,none,none,none,13.30875,206.29875,-0.0635744,-0.0410415,-0.038335,-0.0429081,-0.020363,sell
2021-10-20,none,a180,none,none,a0,none,none,none,25.6679166666667,207.2925,-0.0392447, 0.0344184, 0.039927, 0.0367831, 0.039629,buy
2021-10-21,none,none,a150,a90,none,none,none,none,37.8454166666667,208.28625, 0.0080841,-0.0063428,-0.018000, 0.0190536, 0.030974,sell
2021-10-22,none,a150,a150,none,none,none,none,none,49.86,209.280833333333,-0.0343283,-0.0014983,-0.006601, 0.0073226, 0.046607,sell
2021-10-23,none,a150,none,a120,none,none,none,none,61.7470833333334,210.275416666667, 0.0496666, 0.0007512, 0.000441, 0.0434452, 0.002617,buy
2021-10-24,none,none,a120,a120,none,none,none,none,73.5520833333333,211.271666666667,-0.0104305, 0.0003347, 0.003633,-0.0006172, 0.007818,sell
2021-10-25,none,a120,none,none,none,none,none,a45,85.3320833333333,212.2675, 0.0477883, 0.0342265, 0.049784, 0.0591933, 0.052913,buy
2021-10-26,none,none,a90,a150,none,none,none,a45,97.1533333333333,213.264583333333,-0.0054560,-0.0126465,-0.019403,-0.0113854,-0.019403,sell
2021-10-27,none,none,a90,none,none,a90,none,a45,109.09,214.262083333333,-0.0030303,-0.0040538,-0.011232, 0.0294312,-0.004353,sell
2021-10-28,none,a90,none,a180,none,a90,none,a45,121.225,215.26, 0.0310784, 0.0037867, 0.020689, 0.0383552, 0.015150,buy
2021-10-29,none,none,a60,a180,none,a90,none,a45,133.638333333333,216.258333333333,-0.0010409,-0.0038641, 0.000217, 0.0125632, 0.007347,sell
2021-10-30,none,a60,a60,none,none,a90,none,a45,146.405416666667,217.258333333333,-0.0338492,-0.0046905,-0.014599, 0.0194299,-0.028304,sell
2021-10-31,none,a60,none,a150,none,a90,none,a45,159.586666666667,218.258333333333,-0.0088074, 0.0064550,-0.000483,-0.0068977,-0.009292,sell
2021-11-01,none,none,none,none,none,a90,none,none,173.21875,219.258333333333,-0.0169600,-0.0785476,-0.075709,-0.0654735,-0.072992,sell
2021-11-02,none,none,none,a120,none,a90,none,none,187.3,220.259583333333, 0.0359090,-0.0492526,-0.034577,-0.0231569,-0.028336,sell
2021-11-03,none,none,a0,none,none,none,none,none,201.78875,221.260833333333,-0.0063412,-0.0352879,-0.037880,-0.0139618,-0.045422,sell
2021-11-04,none,a0,a0,a90,none,none,none,none,216.599583333333,222.262916666667,-0.0062705,-0.0184209,-0.032055,-0.0050977,-0.035966,sell
2021-11-06,none,none,none,a60,none,none,none,none,246.662916666667,224.269166666667,-0.0279964,-0.0474815,-0.015547,-0.0291031,-0.038972,sell
2021-11-07,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.0336916,-0.0427405, 0.002151, 0.0079814,-0.040594,sell
2021-11-08,a90,a60,a60,none,none,none,none,none,276.373333333333,226.277083333333, 0.0074046, 0.0033240, 0.003614, 0.0099139, 0.011220,sell
2021-11-09,a90,none,none,none,none,none,a60,none,290.814166666667,227.28125, 0.0594514,-0.0175005, 0.059647, 0.0325549, 0.029774,buy
2021-11-10,a90,a90,a90,a0,none,none,a60,a30,304.900833333333,228.28625, 0.0570836, 0.0460053, 0.107372, 0.0562720, 0.028978,buy
2021-11-11,a90,none,none,none,none,none,a60,a30,318.615833333333,229.291666666667, 0.0575139, 0.0103720, 0.059024, 0.0710799, 0.051569,buy
2021-11-12,a90,a120,none,none,none,none,a60,a30,331.972083333333,230.2975, 0.0059288,-0.0226377, 0.077778,-0.0064448, 0.013674,sell
2021-11-13,none,a120,a120,none,none,none,a60,a30,344.9975,231.303333333333, 0.0002481, 0.0318706, 0.005472, 0.0108147,-0.026098,buy
2021-11-14,none,none,none,none,none,none,a60,a30,237.735,232.31, 0.0918528, 0.1396830, 0.136972, 0.0657973, 0.108229,buy
2021-11-15,none,a150,a150,a60,none,none,a60,a30,10.2241666666667,233.317083333333, 0.0512117, 0.0128834, 0.041962, 0.0182341, 0.027758,buy
2021-11-16,none,none,a150,none,none,none,a60,a30,22.5070833333333,234.32375,-0.0115399, 0.0106353,-0.021889,-0.0298289, 0.000774,sell
2021-11-17,none,a180,none,a90,none,none,a60,a30,34.6229166666667,235.330833333333,-0.0553734,-0.0534673,-0.041800,-0.0687349,-0.059722,sell
2021-11-18,none,a180,a180,a90,none,none,a60,none,46.6075,236.339166666667,-0.0109083, 0.0034663,-0.005014,-0.0010462,-0.015139,sell
2021-11-19,none,none,a180,none,none,none,a60,none,58.4941666666667,237.348333333333, 0.1328077, 0.0899498, 0.107674, 0.0697615, 0.085880,buy
2021-11-20,none,a150,none,a120,none,none,a60,none,70.3166666666667,238.357083333333, 0.0513886, 0.0387528, 0.034279, 0.0364696, 0.029051,buy
2021-11-21,none,a150,a150,none,none,none,a60,none,82.1104166666667,239.36625, 0.0225005, 0.0241779, 0.009264, 0.0130318, 0.052720,buy
2021-11-22,none,none,a150,a150,none,none,a60,none,93.9170833333334,240.37625,-0.0561708,-0.0665075,-0.069343,-0.0486317,-0.048189,sell
2021-11-23,none,a120,none,a150,none,none,a60,none,105.7825,241.38625, 0.0047967,-0.0226114, 0.066497,-0.0516788,-0.002459,sell
2021-11-24,none,none,a120,none,none,none,a60,none,117.757083333333,242.397083333333,-0.0208696,-0.0119461, 0.016171,-0.0553002,-0.035175,sell
2021-11-25,none,a90,none,a180,none,none,a60,none,129.904166666667,243.407916666667, 0.0856443, 0.0882675, 0.082155, 0.0902203, 0.062955,buy
2021-11-26,none,a90,none,none,none,none,a60,none,142.28625,244.419583333333, 0.1378146, 0.1227830, 0.122987, 0.0498271, 0.081705,buy
2021-11-27,none,none,a90,a150,none,a60,a60,none,154.972916666667,245.431666666667,-0.0291191,-0.0293597,-0.030692,-0.0403196,-0.053688,sell
2021-11-28,a60,a60,none,a150,none,a60,a60,none,168.022916666667,246.444166666667,-0.0612374,-0.0028121, 0.015721, 0.0008590,-0.052033,sell
2021-11-29,a60,none,a60,a120,none,a60,a60,none,181.491666666667,247.456666666667,-0.0088309,-0.0042232,-0.055353,-0.0200993,-0.015747,sell
2021-11-30,a60,none,a60,a120,none,a60,a60,none,195.404166666667,248.47,-0.0078156,-0.0042232,-0.055353,-0.0200993,-0.015747,sell
2021-12-01,a60,none,none,a90,none,a60,a60,none,209.759166666667,249.48375,-0.0407297,-0.0376785,-0.064212,-0.0388852,-0.069635,sell
2021-12-02,a60,a0,none,a90,none,a60,a60,none,224.508333333333,250.4975,-0.0599417,-0.0741212,-0.067664,-0.0281699,-0.070642,sell
2021-12-03,none,a0,none,a60,none,a60,a60,none,239.5575,251.5125, 0.0150744, 0.0285640, 0.029185, 0.0090276, 0.004872,buy
2021-12-04,none,none,a0,a60,none,a60,a60,none,254.771666666667,252.527083333333, 0.0362487, 0.0367901, 0.041409, 0.0157667,-0.019154,buy
2021-12-05,none,none,none,none,none,none,a60,none,269.98625,253.542916666667, 0.1882208, 0.2338832, 0.229266, 0.0416598, 0.195237,buy
2021-12-06,none,none,none,none,none,none,a60,none,285.0425,254.557916666667, 0.1882208, 0.2354871, 0.227252, 0.0411780, 0.195237,buy
2021-12-07,none,a60,none,a0,none,none,a60,none,299.795833333333,255.57375,-0.0410219, 0.0417236,-0.037473,-0.0603379,-0.016601,buy
2021-12-08,a45,none,a60,a0,none,none,a60,none,314.151666666667,256.589166666667, 0.0226036,-0.0257724,-0.024958,-0.0063877,-0.015106,sell
2021-12-09,a45,a90,a60,none,none,none,a60,none,328.055833333333,257.605416666667,-0.0142778,-0.0416505,-0.035569, 0.0224865,-0.031951,sell
2021-12-10,a45,none,none,none,none,none,a60,none,341.505416666667,258.62125, 0.0368411, 0.0125733, 0.006623, 0.0142770, 0.013972,buy
2021-12-11,a45,a120,a90,none,none,none,none,none,324.530833333333,259.6375,-0.0046134,-0.0226814,-0.019832,-0.0171954,-0.025586,sell
