Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,4,2,2,0,2,1,0,0,0,2,4,3,4, 0.008815, 0.0137931, 0.0139862, 0.0126562, 0.01423465,buy
2018-07-16,0,1,3,2,1,1,1,2,1,0,1,2,4,3,2, 0.005204, 0.0090308, 0.0082674, 0.0070948, 0.00974498,buy
2018-07-17,0,1,1,2,2,1,0,2,1,1,1,2,4,2,2, 0.008603, 0.0074736, 0.0074232, 0.0096291, 0.01044756,buy
2018-07-18,0,0,0,1,2,0,1,1,1,1,2,1,2,1,1, 0.013269, 0.0062561, 0.0073383, 0.0122091, 0.00800050,sell
2018-07-19,0,1,0,2,1,1,1,1,1,1,3,2,1,2,1,-0.007650,-0.0111488,-0.0115840,-0.0080347,-0.01191404,sell
2018-07-20,1,2,0,3,0,1,0,1,2,1,3,2,2,3,1,-0.006694,-0.0049374,-0.0076944,-0.0067797,-0.00779276,sell
2018-07-21,1,2,1,2,0,1,0,2,1,1,3,3,2,2,1,-0.012901,-0.0100921,-0.0119319,-0.0108870,-0.01091047,sell
2018-07-22,0,2,1,3,2,1,1,1,1,1,2,3,3,2,3,-0.003029,-0.0014015,-0.0036962,-0.0002850,-0.00210717,buy
2018-07-23,0,2,0,5,1,1,2,1,1,2,3,4,3,2,3,-0.010580,-0.0086613,-0.0123531,-0.0054294,-0.01078464,sell
2018-07-24,1,1,1,4,2,1,0,2,1,2,3,3,2,3,4,-0.006363,-0.0048938,-0.0030710,-0.0049330,-0.00409049,sell
2018-07-25,1,2,1,2,2,1,0,2,3,1,4,3,3,2,3,-0.001172, 0.0025532,-0.0010678,-0.0022321,-0.00066780,sell
2018-07-26,0,3,0,2,1,1,0,1,3,1,3,3,2,1,3,-0.008533,-0.0046546,-0.0117757,-0.0092466,-0.01336355,buy
2018-07-27,0,2,0,2,1,2,1,2,0,2,1,3,3,2,3,-0.014004,-0.0144483,-0.0144932,-0.0122644,-0.01227818,sell
2018-07-28,0,1,0,2,1,2,2,2,0,2,1,3,4,2,2,-0.006718,-0.0082827,-0.0081603,-0.0041903,-0.00405064,sell
2018-07-29,0,2,0,1,1,0,1,2,2,1,1,1,4,1,3, 0.014498, 0.0123579, 0.0098457, 0.0134184, 0.01091019,buy
2018-07-30,0,2,1,1,2,0,0,1,2,0,2,0,4,2,1, 0.019894, 0.0156758, 0.0139477, 0.0167309, 0.01713264,buy
2018-07-31,1,1,1,2,0,0,0,2,0,0,1,1,2,2,1, 0.004693, 0.0032812, 0.0052763, 0.0076310, 0.00691578,sell
2018-08-01,0,1,1,3,0,0,1,1,0,1,1,0,3,3,1, 0.009509, 0.0047685, 0.0067162, 0.0095445, 0.00785695,buy
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,1,3,2,0, 0.004475,-0.0037638,-0.0008768, 0.0024360, 0.00147879,sell
2018-08-03,1,2,1,1,0,0,1,3,0,1,2,2,3,2,1,-0.001746,-0.0035383,-0.0018399, 0.0009083, 0.00085824,buy
2018-08-04,1,2,1,2,2,1,0,3,1,2,3,4,3,3,2,-0.009443,-0.0079015,-0.0068421,-0.0068731,-0.00543344,sell
2018-08-05,0,2,0,2,3,1,0,2,1,2,3,3,2,2,3,-0.007037,-0.0106810,-0.0097657,-0.0072978,-0.00922563,sell
2018-08-06,1,2,0,2,5,0,1,2,1,4,4,3,4,3,4, 0.007593, 0.0006086, 0.0051120, 0.0057193, 0.00686090,sell
2018-08-07,1,3,0,3,4,0,0,4,1,4,5,4,3,4,4,-0.007928,-0.0134065,-0.0079257,-0.0078483,-0.00766783,sell
2018-08-08,1,3,1,3,3,1,0,3,1,3,5,3,4,3,4,-0.008073,-0.0106719,-0.0086057,-0.0099570,-0.00513275,sell
2018-08-09,1,2,2,2,3,0,1,2,0,3,4,3,3,3,3,-0.003552,-0.0063000,-0.0022845,-0.0036543,-0.00157625,sell
2018-08-10,1,4,0,3,4,0,0,2,0,5,5,3,4,2,5,-0.006221,-0.0134381,-0.0101371,-0.0087945,-0.00691820,sell
2018-08-11,2,3,0,3,4,0,0,1,0,4,3,3,4,3,4, 0.002561,-0.0007009, 0.0031162, 0.0033379, 0.00625346,sell
2018-08-12,0,2,2,2,3,1,0,1,1,2,2,3,4,1,4, 0.001890, 0.0039628, 0.0016858, 0.0018156, 0.00350144,sell
2018-08-13,0,2,0,2,2,1,1,2,1,2,3,2,3,2,3,-0.003031,-0.0076950,-0.0072432,-0.0047429,-0.00540748,sell
2018-08-14,0,1,0,1,2,0,0,3,0,2,2,1,2,2,2, 0.004619,-0.0050877, 0.0004774, 0.0028443, 0.00093630,sell
2018-08-15,0,1,0,0,2,0,1,1,1,1,2,2,0,2,1,-0.001736,-0.0065774,-0.0050361,-0.0022477,-0.00866903,buy
2018-08-16,0,1,0,1,1,1,0,1,2,1,1,2,1,2,2,-0.002358,-0.0016960,-0.0035211,-0.0035271,-0.00741064,sell
2018-08-17,1,1,1,0,1,0,0,2,0,1,2,2,1,1,1,-0.002381,-0.0049701,-0.0025917,-0.0014060,-0.00278851,buy
2018-08-18,0,2,0,0,2,0,2,2,0,2,2,2,2,2,2,-0.002110,-0.0092908,-0.0061946,-0.0024042,-0.00623432,buy
2018-08-19,0,3,0,1,2,0,3,1,0,1,2,3,1,2,3,-0.010912,-0.0138123,-0.0134476,-0.0073843,-0.01436969,sell
2018-08-20,0,1,1,1,2,0,2,2,0,1,3,3,0,2,2,-0.010093,-0.0141056,-0.0109795,-0.0076297,-0.01350812,sell
2018-08-21,1,1,4,0,2,0,1,2,0,1,3,2,2,2,3,-0.000688, 0.0004288, 0.0037977,-0.0017536, 0.00251338,sell
2018-08-22,0,2,2,1,2,0,1,1,2,1,3,3,1,2,3,-0.004952,-0.0020247,-0.0044194,-0.0052722,-0.00934150,sell
2018-08-23,0,2,2,0,3,0,2,2,0,2,2,3,2,2,4,-0.004258,-0.0061776,-0.0032516,-0.0037825,-0.00546166,sell
2018-08-24,0,1,2,0,3,0,3,3,0,3,3,4,3,2,3,-0.003314,-0.0066403,-0.0028345,-0.0019065,-0.00372466,sell
2018-08-25,0,2,2,1,2,0,2,2,0,2,4,3,3,1,2,-0.004774,-0.0082556,-0.0078329,-0.0040432,-0.00557098,sell
2018-08-26,0,2,2,1,2,1,1,1,2,1,3,2,3,2,3,-0.000361, 0.0011515,-0.0016706,-0.0034474,-0.00208205,sell
2018-08-27,1,1,3,1,2,0,1,2,0,1,3,3,2,1,3,-0.002243,-0.0005544, 0.0010363, 0.0000997, 0.00126058,buy
2018-08-28,0,1,2,2,2,0,2,1,0,2,3,1,3,2,3, 0.006180, 0.0008017, 0.0033548, 0.0039320, 0.00400743,sell
2018-08-29,0,2,2,2,3,0,2,1,0,2,3,2,4,2,3, 0.006215, 0.0019871, 0.0033528, 0.0060723, 0.00635054,sell
2018-08-30,1,2,1,2,2,0,1,2,0,1,2,3,3,2,2, 0.000955, 0.0002726, 0.0016377, 0.0058894, 0.00483588,sell
2018-08-31,1,0,2,1,0,0,0,2,1,1,1,2,2,2,1, 0.005385, 0.0082465, 0.0089897, 0.0069303, 0.00641902,buy
2018-09-01,0,1,1,2,0,1,0,1,1,0,1,1,2,3,0, 0.000396,-0.0000071,-0.0007388, 0.0006021,-0.00062014,sell
2018-09-02,0,1,0,0,1,0,1,1,0,1,0,0,1,3,1, 0.005741,-0.0016351, 0.0027482, 0.0037732, 0.00021318,buy
2018-09-03,0,0,0,0,1,1,0,2,0,2,1,2,0,2,1,-0.009350,-0.0144731,-0.0103002,-0.0105802,-0.01396590,sell
2018-09-04,0,1,0,2,0,2,0,1,1,0,1,3,1,1,1,-0.014139,-0.0109868,-0.0148838,-0.0108056,-0.01441562,sell
2018-09-05,0,0,4,2,0,1,0,1,1,0,1,3,1,2,2,-0.007823, 0.0016661,-0.0008222,-0.0050792,-0.00567017,sell
2018-09-06,0,1,3,3,1,2,0,2,1,1,3,3,2,2,4,-0.015508,-0.0099914,-0.0114300,-0.0157658,-0.01260118,sell
2018-09-07,0,2,2,3,2,2,1,1,2,2,3,3,4,2,5,-0.006878,-0.0017188,-0.0059323,-0.0089321,-0.00558274,sell
2018-09-08,0,1,4,3,0,2,0,1,2,1,2,2,5,1,4, 0.000957, 0.0108238, 0.0042217,-0.0011898, 0.00543754,sell
2018-09-09,1,2,4,3,0,3,0,1,3,0,2,3,5,2,5,-0.008069, 0.0091028, 0.0000869,-0.0088141, 0.00139024,sell
2018-09-10,1,2,0,3,1,2,0,2,3,1,3,2,4,2,4,-0.000850, 0.0027537,-0.0016339,-0.0030417, 0.00088276,sell
2018-09-11,0,1,0,2,2,2,2,2,2,1,3,3,3,2,3,-0.005388,-0.0057630,-0.0078440,-0.0054598,-0.00595226,sell
2018-09-12,0,1,0,3,0,3,2,2,3,0,2,3,3,3,3,-0.011803,-0.0056486,-0.0110994,-0.0109371,-0.01072358,sell
2018-09-13,1,1,1,4,0,3,0,3,3,0,2,4,4,2,4,-0.010187, 0.0016599,-0.0046459,-0.0064685,-0.00215578,sell
2018-09-14,1,3,1,2,1,2,1,2,4,0,3,4,5,2,3,-0.003653, 0.0073040,-0.0020832,-0.0018975, 0.00116546,buy
2018-09-15,0,3,0,2,1,2,1,1,3,1,2,4,4,1,3,-0.008636,-0.0013343,-0.0106105,-0.0069803,-0.00877626,buy
2018-09-16,1,2,0,2,0,2,1,1,3,2,3,2,3,3,3,-0.008899,-0.0047757,-0.0091453,-0.0132450,-0.01075025,buy
2018-09-17,2,2,1,1,0,1,0,1,2,1,2,0,3,3,3, 0.003831, 0.0063490, 0.0056961,-0.0013843, 0.00526533,sell
2018-09-18,2,3,0,0,0,1,0,1,4,0,3,1,3,2,2, 0.003026, 0.0083699, 0.0018765,-0.0016271, 0.00199631,sell
2018-09-19,1,1,1,0,0,0,1,1,3,1,1,2,2,2,2, 0.007054, 0.0127863, 0.0089667, 0.0060115, 0.00334475,sell
2018-09-20,1,0,1,1,2,0,2,1,1,1,0,2,2,3,3, 0.011624, 0.0126971, 0.0152532, 0.0138500, 0.01185232,buy
2018-09-21,1,0,0,1,2,0,1,1,0,3,1,1,3,2,2, 0.013738, 0.0070369, 0.0116856, 0.0120714, 0.01193284,buy
2018-09-22,1,1,0,0,3,0,0,0,2,3,2,0,3,2,3, 0.019360, 0.0134066, 0.0150561, 0.0112786, 0.01301971,buy
2018-09-23,2,1,1,0,2,0,0,2,1,2,3,1,3,1,3, 0.010730, 0.0076021, 0.0103444, 0.0070250, 0.01179394,buy
2018-09-24,2,0,1,0,2,1,1,2,0,3,2,1,3,2,4, 0.004840, 0.0010685, 0.0071995, 0.0003057, 0.00767651,sell
2018-09-25,1,1,0,1,2,1,2,2,0,3,3,1,4,2,3, 0.003826,-0.0043473,-0.0000197,-0.0001132, 0.00398991,sell
2018-09-26,1,1,0,0,2,0,1,2,0,1,3,1,2,1,1, 0.005835,-0.0029480, 0.0008410, 0.0047575, 0.00441083,buy
2018-09-27,1,0,1,0,2,0,0,3,0,1,2,1,2,1,2, 0.009733, 0.0032296, 0.0087017, 0.0088102, 0.01031384,buy
2018-09-28,0,0,0,2,2,1,0,2,1,1,3,2,2,1,1, 0.002569,-0.0031100,-0.0022912, 0.0024247, 0.00025073,sell
2018-09-29,0,0,1,1,2,1,2,1,0,1,2,1,2,3,1, 0.002708,-0.0038719, 0.0001260, 0.0010719, 0.00106296,sell
2018-09-30,0,0,1,0,3,0,1,2,0,2,2,2,2,2,1, 0.007263,-0.0004940, 0.0046390, 0.0065834, 0.00443376,buy
2018-10-01,0,2,1,0,2,1,1,2,1,0,2,3,1,2,2,-0.010574,-0.0104166,-0.0107175,-0.0090814,-0.01154645,sell
2018-10-02,0,0,2,1,1,1,2,1,1,1,3,3,1,2,1,-0.008979,-0.0078503,-0.0085686,-0.0085577,-0.01120043,sell
2018-10-03,0,0,3,1,2,0,2,1,0,1,3,4,1,1,1,-0.005665,-0.0043306,-0.0041945,-0.0014258,-0.00593266,buy
2018-10-04,0,2,1,2,3,0,2,1,1,1,3,4,2,2,2,-0.003017,-0.0031913,-0.0045612, 0.0014964,-0.00441406,buy
2018-10-05,0,1,3,1,2,0,2,2,0,1,3,3,2,2,2,-0.003566,-0.0041857,-0.0023144,-0.0013850,-0.00289383,buy
2018-10-06,0,0,3,1,1,1,3,1,0,0,1,3,1,3,2,-0.008674,-0.0046941,-0.0035039,-0.0048990,-0.00671084,sell
2018-10-07,0,1,1,2,2,1,3,0,1,0,2,4,1,2,2,-0.009134,-0.0056875,-0.0086267,-0.0036501,-0.00979481,buy
2018-10-08,1,0,1,1,3,1,2,1,0,1,2,4,1,2,2,-0.006521,-0.0061426,-0.0036653,-0.0018923,-0.00372476,buy
2018-10-09,1,0,1,2,2,1,1,0,1,0,1,5,1,1,1,-0.005006, 0.0025658,-0.0009692, 0.0036903,-0.00133752,buy
2018-10-10,0,0,2,2,1,2,1,0,2,0,1,5,2,0,2,-0.008528, 0.0032726,-0.0050583,-0.0025876,-0.00606664,buy
2018-10-11,1,0,2,1,1,1,1,1,1,0,1,4,2,1,1,-0.002115, 0.0053325, 0.0024253, 0.0038307, 0.00255032,buy
2018-10-12,1,1,0,1,1,1,1,1,1,0,1,2,2,1,2, 0.001411, 0.0022750, 0.0007510, 0.0036881, 0.00248495,sell
2018-10-13,0,0,0,1,0,1,1,1,2,1,0,1,2,2,2, 0.006653, 0.0069200, 0.0053197, 0.0048564, 0.00179971,buy
2018-10-14,1,0,1,0,0,0,2,0,2,0,2,0,2,1,1, 0.014833, 0.0140701, 0.0117520, 0.0117195, 0.01054492,sell
2018-10-15,1,1,1,0,0,0,1,1,2,0,2,1,2,0,2, 0.008475, 0.0100727, 0.0064312, 0.0071784, 0.00568511,buy
2018-10-16,0,1,1,0,0,0,1,1,2,1,2,3,0,1,1,-0.007566,-0.0045097,-0.0081723,-0.0069869,-0.01466246,buy
2018-10-17,0,1,1,0,0,0,2,1,1,2,2,2,1,2,1,-0.005179,-0.0065964,-0.0069114,-0.0066963,-0.01191875,sell
2018-10-18,0,1,1,1,0,0,2,1,1,0,1,3,2,1,0, 0.000871, 0.0032527,-0.0004941, 0.0062989,-0.00074119,sell
2018-10-19,0,0,2,1,0,0,1,1,3,1,2,2,3,1,1, 0.012523, 0.0167611, 0.0113344, 0.0113383, 0.00793964,sell
2018-10-20,1,1,1,2,0,1,1,2,3,0,2,3,3,1,3, 0.001777, 0.0099237, 0.0038996, 0.0042611, 0.00344251,sell
2018-10-21,1,0,2,2,1,1,1,2,1,0,2,3,2,2,2,-0.001771, 0.0026084, 0.0024700, 0.0020605, 0.00270431,buy
2018-10-22,0,0,2,2,1,1,2,1,1,1,3,2,3,1,2, 0.002337, 0.0021882, 0.0003744, 0.0019190, 0.00179239,sell
2018-10-23,0,1,0,2,0,1,2,1,2,0,2,2,4,0,1, 0.007456, 0.0081683, 0.0015778, 0.0095505, 0.00615279,sell
2018-10-24,2,0,1,1,1,3,1,2,2,0,2,2,4,2,3,-0.000120, 0.0052891, 0.0037548,-0.0013482, 0.00840563,sell
2018-10-25,2,0,1,2,0,3,0,1,3,0,1,2,5,2,2, 0.006444, 0.0164603, 0.0106715, 0.0059740, 0.01505007,buy
2018-10-26,2,0,0,3,2,3,1,1,2,0,2,2,5,2,3, 0.007997, 0.0117137, 0.0092924, 0.0087721, 0.01735886,buy
2018-10-27,2,0,0,2,2,2,1,1,2,1,1,2,3,3,4, 0.005635, 0.0094728, 0.0099300, 0.0053158, 0.01034386,buy
2018-10-28,2,2,0,2,2,1,1,1,3,1,3,4,2,2,4,-0.005137, 0.0025711,-0.0017439,-0.0028672,-0.00330959,sell
2018-10-29,2,2,2,2,2,2,1,0,3,0,4,4,3,2,3,-0.008185, 0.0033723,-0.0036606,-0.0069599,-0.00188910,sell
2018-10-30,1,2,2,3,1,1,1,0,2,1,4,4,2,1,3,-0.012041,-0.0033811,-0.0100375,-0.0097174,-0.01074856,sell
2018-10-31,1,4,1,2,3,1,2,0,1,2,4,4,3,2,4,-0.014248,-0.0111865,-0.0146735,-0.0130283,-0.01252836,sell
2018-11-01,1,3,0,2,2,1,2,0,1,2,4,3,3,1,3,-0.008973,-0.0092933,-0.0128922,-0.0089127,-0.00945256,buy
2018-11-02,1,1,3,1,1,2,2,0,1,1,3,4,2,1,3,-0.016992,-0.0077184,-0.0122507,-0.0158710,-0.01287258,buy
2018-11-03,0,2,1,2,1,2,2,1,1,0,1,4,2,2,3,-0.016352,-0.0097343,-0.0139128,-0.0113142,-0.01367692,sell
2018-11-04,0,2,1,1,1,1,2,1,1,1,2,3,3,1,2,-0.005597,-0.0039307,-0.0077148,-0.0038323,-0.00613229,sell
2018-11-05,0,0,1,1,1,1,3,1,0,1,2,3,2,1,1,-0.005016,-0.0064861,-0.0068622,-0.0019023,-0.00557952,buy
2018-11-06,0,0,1,2,0,2,3,0,1,0,2,3,2,0,2,-0.009029,-0.0048530,-0.0105543,-0.0059928,-0.00895897,buy
2018-11-07,1,0,2,1,0,1,2,1,1,0,1,3,3,1,1, 0.001891, 0.0083185, 0.0049478, 0.0063855, 0.00636847,sell
2018-11-08,1,1,1,1,1,1,3,1,0,0,2,3,3,0,2,-0.002272,-0.0007604,-0.0030618, 0.0027819, 0.00215286,buy
2018-11-09,1,1,1,2,1,1,4,1,0,2,2,5,3,1,3,-0.011610,-0.0065689,-0.0088319,-0.0043736,-0.00735316,sell
2018-11-10,0,0,2,3,0,1,2,1,0,2,1,4,1,1,4,-0.014733,-0.0084930,-0.0099338,-0.0098742,-0.01460050,sell
2018-11-11,1,0,1,2,0,1,1,2,0,1,1,2,2,1,3,-0.002508,-0.0013014,-0.0000836,-0.0000029, 0.00033787,buy
2018-11-12,0,1,0,2,0,0,0,2,2,1,1,3,1,1,2,-0.001474, 0.0012739,-0.0019158, 0.0018616,-0.00630678,buy
2018-11-13,0,0,0,2,0,0,2,2,2,2,1,3,2,2,2, 0.003455, 0.0048488, 0.0032775, 0.0061471,-0.00167119,sell
2018-11-14,0,0,0,2,0,0,3,1,1,1,1,3,2,1,1, 0.003386, 0.0037067, 0.0011970, 0.0088037,-0.00008356,sell
2018-11-15,0,0,0,2,0,0,2,2,1,2,0,3,2,2,2, 0.002644, 0.0033592, 0.0033537, 0.0070337,-0.00073286,sell
2018-11-16,0,1,0,2,0,0,1,1,2,2,1,2,2,2,2, 0.003815, 0.0045535, 0.0020445, 0.0039182,-0.00254039,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,3,2,2,2,-0.003522,-0.0007630,-0.0020765, 0.0015792,-0.00309527,buy
2018-11-18,0,0,2,2,1,0,2,0,0,2,1,2,1,2,3,-0.000055, 0.0002664, 0.0016473, 0.0007919,-0.00359765,sell
2018-11-19,0,2,1,4,1,0,2,0,0,2,2,4,2,2,2,-0.009212,-0.0068594,-0.0093143,-0.0026198,-0.01016853,buy
2018-11-20,1,2,0,3,3,1,2,1,0,1,2,5,1,2,4,-0.015755,-0.0127959,-0.0126300,-0.0075766,-0.01204162,sell
2018-11-21,2,1,1,2,3,1,1,1,1,1,2,5,1,2,4,-0.009798,-0.0022949,-0.0024364,-0.0034632,-0.00400620,sell
2018-11-22,1,1,0,3,1,2,3,0,1,1,1,4,2,2,4,-0.012582,-0.0056795,-0.0091423,-0.0072236,-0.00950744,sell
2018-11-23,1,1,0,2,2,3,2,1,0,2,2,4,2,1,5,-0.021559,-0.0187246,-0.0191919,-0.0196574,-0.01708469,sell
2018-11-24,1,2,0,1,1,1,1,1,1,1,1,4,1,0,4,-0.013090,-0.0072530,-0.0110210,-0.0086625,-0.01268234,sell
2018-11-25,3,2,1,1,3,2,2,0,1,0,3,4,3,2,3,-0.007987,-0.0006211,-0.0027663,-0.0039213, 0.00289930,sell
2018-11-26,3,1,1,3,0,2,2,0,0,0,3,3,3,2,1,-0.010664,-0.0042371,-0.0062627,-0.0051638, 0.00083170,sell
2018-11-27,3,3,2,2,1,1,2,0,0,1,3,4,3,2,3,-0.014426,-0.0051154,-0.0076018,-0.0089701,-0.00377349,sell
2018-11-28,3,4,1,2,3,1,2,0,0,0,3,3,4,3,3,-0.004512,-0.0005391,-0.0010563, 0.0004175, 0.00731140,buy
2018-11-29,3,3,2,2,1,1,1,0,0,2,4,2,3,3,3,-0.011551,-0.0076252,-0.0070088,-0.0127132,-0.00395695,sell
2018-11-30,2,2,1,2,1,2,1,0,0,2,3,3,3,1,3,-0.014690,-0.0107054,-0.0128151,-0.0140328,-0.00851373,sell
2018-12-01,1,2,0,1,2,1,1,0,1,1,2,2,3,0,3, 0.002438, 0.0022287,-0.0010573, 0.0023745, 0.00263165,sell
2018-12-02,0,1,0,2,2,1,1,1,2,2,2,4,2,1,3,-0.004423,-0.0019132,-0.0055865,-0.0024332,-0.00777931,buy
2018-12-03,0,1,0,3,1,2,2,3,0,1,2,4,1,2,4,-0.022428,-0.0218940,-0.0205980,-0.0173222,-0.02055382,sell
2018-12-04,0,1,1,3,1,2,3,1,1,1,1,5,2,2,4,-0.017444,-0.0091490,-0.0131004,-0.0107281,-0.01482496,buy
2018-12-05,0,2,1,2,2,1,1,3,0,1,0,5,2,2,4,-0.013686,-0.0089679,-0.0085528,-0.0052977,-0.00932396,sell
2018-12-06,1,2,0,3,2,1,2,2,0,2,2,5,2,1,5,-0.015930,-0.0125310,-0.0129765,-0.0086683,-0.01211043,sell
2018-12-07,1,1,0,3,1,1,2,2,0,2,1,4,2,2,4,-0.010824,-0.0081329,-0.0070480,-0.0045949,-0.00760266,sell
2018-12-08,1,1,1,1,1,0,2,2,0,1,2,2,2,1,3, 0.000686,-0.0010575, 0.0008310, 0.0028395, 0.00146709,buy
2018-12-09,1,2,0,1,1,0,3,2,1,1,2,3,2,2,3,-0.003587,-0.0031972,-0.0033924, 0.0001172,-0.00416619,buy
2018-12-10,0,2,0,1,1,0,2,3,1,1,2,2,1,2,4,-0.005701,-0.0089358,-0.0072127,-0.0051027,-0.01040320,sell
2018-12-11,0,1,0,0,1,0,3,3,2,1,2,3,2,2,2, 0.000968,-0.0004454,-0.0009002, 0.0028350,-0.00366526,sell
2018-12-12,0,1,0,0,1,0,3,2,2,0,1,2,3,2,1, 0.011443, 0.0097786, 0.0080661, 0.0136142, 0.00811243,buy
2018-12-13,0,1,0,0,1,0,1,2,3,1,2,1,2,2,2, 0.010419, 0.0078369, 0.0064186, 0.0064951, 0.00248141,buy
2018-12-14,1,1,0,0,1,0,1,2,2,1,2,2,2,1,2, 0.006341, 0.0056856, 0.0046489, 0.0060708, 0.00329666,buy
2018-12-15,1,2,0,0,1,0,2,2,1,1,2,2,1,2,3,-0.004452,-0.0061018,-0.0048037,-0.0041554,-0.00733245,sell
2018-12-16,0,2,3,0,0,0,3,1,1,1,2,3,2,2,2,-0.008235,-0.0030066,-0.0060584,-0.0068744,-0.01012646,buy
2018-12-17,1,2,4,1,0,0,2,1,1,1,4,3,3,2,1,-0.006584,-0.0001657,-0.0034891,-0.0055419,-0.00380656,sell
2018-12-18,2,1,4,1,1,0,2,2,1,0,4,2,4,2,2, 0.007521, 0.0121117, 0.0119747, 0.0085414, 0.01526597,buy
2018-12-19,1,0,3,2,1,0,2,1,2,0,3,2,4,2,1, 0.015824, 0.0199515, 0.0171900, 0.0174518, 0.01883566,buy
2018-12-20,1,0,2,1,1,0,3,1,1,0,2,1,3,2,2, 0.013947, 0.0137431, 0.0142746, 0.0145504, 0.01511507,buy
2018-12-21,1,0,2,1,1,1,2,2,1,1,3,2,3,1,3, 0.002037, 0.0029388, 0.0030060, 0.0012580, 0.00437210,sell
2018-12-22,1,1,2,1,0,1,1,1,2,1,1,3,2,2,3,-0.005087, 0.0041116, 0.0004350,-0.0040281,-0.00393751,sell
2018-12-23,1,0,3,1,1,2,1,1,0,1,2,3,2,2,2,-0.011923,-0.0068439,-0.0063329,-0.0110775,-0.00609283,sell
2018-12-24,1,0,2,3,1,0,1,1,0,2,2,3,1,2,3,-0.003863,-0.0012923, 0.0007214,-0.0004135,-0.00294057,buy
2018-12-25,1,1,2,2,3,0,1,1,0,1,2,3,2,3,2, 0.002437, 0.0026483, 0.0057180, 0.0064169, 0.00589754,sell
2018-12-26,0,1,3,3,0,0,0,1,0,1,1,2,1,3,2,-0.005435,-0.0019355,-0.0009929,-0.0029681,-0.00559236,sell
2018-12-27,0,0,2,2,0,1,0,1,0,2,1,2,1,2,2,-0.008499,-0.0071912,-0.0059956,-0.0088347,-0.01006938,sell
2018-12-28,1,2,0,0,1,0,1,1,0,0,1,0,2,2,1, 0.007168, 0.0012555, 0.0036618, 0.0066089, 0.00623006,sell
2018-12-29,1,0,0,0,2,0,1,1,1,2,2,1,2,2,1, 0.011923, 0.0056825, 0.0088681, 0.0090507, 0.00797011,buy
2018-12-30,1,0,0,1,1,1,1,3,0,0,2,2,2,1,1, 0.000105,-0.0041730,-0.0012924, 0.0032494, 0.00317795,buy
2018-12-31,1,0,1,1,0,1,2,3,3,0,3,3,3,2,1, 0.002524, 0.0070028, 0.0037251, 0.0042469, 0.00382902,sell
2019-01-01,1,0,2,0,1,0,2,4,3,0,2,2,4,3,2, 0.017495, 0.0202409, 0.0205876, 0.0178157, 0.01953780,buy
2019-01-02,1,2,1,0,2,0,1,4,1,0,1,2,3,2,4, 0.007088, 0.0065668, 0.0093572, 0.0093601, 0.01048482,buy
2019-01-03,2,1,1,1,1,0,3,2,1,1,2,2,3,2,4, 0.006582, 0.0083498, 0.0097229, 0.0084612, 0.00990965,buy
2019-01-04,1,2,2,0,1,0,1,2,1,0,1,2,2,1,4, 0.001615, 0.0056482, 0.0048374, 0.0031453, 0.00330213,sell
2019-01-05,3,3,2,0,1,0,2,2,2,0,2,3,3,2,5, 0.000248, 0.0107516, 0.0084411, 0.0032599, 0.00779314,buy
2019-01-06,3,3,1,0,1,0,2,4,2,1,3,4,3,2,5,-0.006000, 0.0017173, 0.0013547,-0.0022836, 0.00103708,buy
2019-01-07,0,2,0,0,1,0,1,4,1,1,2,3,1,1,3,-0.008375,-0.0109051,-0.0097724,-0.0063022,-0.01202740,sell
2019-01-08,0,2,0,0,1,0,3,2,2,0,1,3,2,2,2, 0.000884, 0.0021550,-0.0005765, 0.0045931,-0.00267710,sell
2019-01-09,0,2,0,0,1,0,1,3,1,0,0,1,1,3,3, 0.001405,-0.0019032, 0.0011690, 0.0017724,-0.00229921,sell
2019-01-10,2,2,0,0,0,0,0,3,2,1,1,2,2,2,3, 0.001573, 0.0050033, 0.0050050, 0.0021886, 0.00238249,sell
2019-01-11,2,2,0,0,0,0,2,2,3,1,3,3,2,2,2,-0.001968, 0.0030165,-0.0005281,-0.0011764,-0.00332414,sell
2019-01-12,1,3,0,0,0,0,2,1,1,0,2,2,1,1,2,-0.007875,-0.0071070,-0.0098954,-0.0060291,-0.01046637,sell
2019-01-13,1,1,1,0,0,0,2,1,1,2,2,2,2,2,1,-0.000567,-0.0004416,-0.0006702,-0.0013336,-0.00336528,sell
2019-01-14,2,2,0,1,0,0,1,2,1,1,2,2,2,2,2,-0.001627,-0.0005728,-0.0002824, 0.0003337,-0.00015988,buy
2019-01-15,1,2,1,1,1,0,1,3,2,1,3,4,2,2,2,-0.006087,-0.0021681,-0.0039377,-0.0025181,-0.00568306,buy
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,3,4,2,4, 0.006670, 0.0107324, 0.0094097, 0.0092898, 0.00938206,buy
2019-01-17,0,1,1,3,1,1,3,4,1,3,3,4,3,3,5,-0.012453,-0.0117517,-0.0097862,-0.0103861,-0.01229865,sell
