Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016038,-0.027494,-0.0005683, 0.01220658, 0.011896,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.020186,-0.033782,-0.0253106, 0.00877000, 0.017605,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.020186,-0.033782,-0.0253106, 0.00877000, 0.017605,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002719,-0.034165, 0.0000091,-0.00971667,-0.013164,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002719,-0.034165, 0.0000091,-0.00971667,-0.013164,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002719,-0.034165, 0.0000091,-0.00971667,-0.013164,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038303,-0.026673, 0.0004894,-0.02718912,-0.011809,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017563,-0.018605,-0.0332528,-0.04626112,-0.020673,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017563,-0.018605,-0.0332528,-0.04626112,-0.020673,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.018917,-0.023853,-0.0160839,-0.00850636,-0.019882,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.013591, 0.015269, 0.0088275, 0.01742943, 0.015145,buy
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002357, 0.015193, 0.0065226, 0.03149074, 0.011029,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.027671,-0.036473,-0.0366896,-0.02767099,-0.029142,sell
2019-08-13,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.027671,-0.036473,-0.0366896,-0.02767099,-0.029142,sell
2019-08-14,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.070808,-0.063021,-0.0752321,-0.07039840,-0.050350,sell
2019-08-15,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.076427,-0.048759,-0.0427799,-0.03758460,-0.038807,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.031127,-0.017057,-0.0358332,-0.04310170,-0.030093,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026035,-0.005028,-0.0085438,-0.01046313, 0.000700,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017011, 0.008882, 0.0076238, 0.02274980, 0.000159,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.017369,-0.002144,-0.0068149,-0.02183153, 0.005294,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.017637, 0.027128, 0.0223069,-0.01763673, 0.030473,buy
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.000427,-0.008645, 0.0270236, 0.00787170, 0.028399,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.034656,-0.063070,-0.0352190,-0.01864316, 0.007451,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.026517, 0.007735, 0.0232673, 0.02667709, 0.061725,buy
2019-08-25,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.043850,-0.018255,-0.0344086,-0.05296892,-0.034911,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.026010,-0.012295,-0.0260100,-0.06718730,-0.029231,sell
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.049868,-0.046016,-0.0460164,-0.04802962,-0.044713,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.011749,-0.033182,-0.0401663,-0.02503665,-0.040166,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.018975,-0.004961,-0.0093970,-0.00838598, 0.000972,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.006807,-0.005744, 0.0008227,-0.01096619, 0.008026,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.042281,-0.003741,-0.0023497,-0.01098563,-0.002350,sell
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.050825,-0.035089,-0.0064740,-0.04282295,-0.017239,sell
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.014307,-0.012010,-0.0032046,-0.02352003,-0.032380,buy
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.006420, 0.016525, 0.0078764,-0.00621223, 0.007876,buy
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.003083,-0.018519, 0.0082822,-0.00208555, 0.004970,sell
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.012950, 0.004735,-0.0147264, 0.01201789,-0.021668,sell
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.005683, 0.049160,-0.0242220, 0.04894797,-0.023886,buy
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.034921, 0.046900,-0.0226747, 0.04235499,-0.017902,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.046318, 0.034024, 0.0098726, 0.05026550, 0.012259,buy
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.026914,-0.014032, 0.0236587, 0.02691380, 0.026224,buy
2019-09-10,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.022163,-0.055379, 0.0246932,-0.01252284,-0.024666,sell
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.012068,-0.037233,-0.0227804,-0.00783959,-0.022650,sell
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.009500, 0.027248,-0.0022925, 0.00133663, 0.003018,sell
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013333, 0.024436, 0.0139937, 0.01414329, 0.035873,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013333, 0.024436, 0.0139937, 0.01414329, 0.035873,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013333, 0.024436, 0.0139937, 0.01414329, 0.035873,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.032036,-0.027283,-0.0010986,-0.02728303,-0.023370,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012064, 0.033356, 0.0153577, 0.02304826, 0.057008,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012064, 0.033356, 0.0153577, 0.02304826, 0.057008,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012064, 0.033356, 0.0153577, 0.02304826, 0.057008,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006953,-0.030344,-0.0301701,-0.03152614,-0.008001,sell
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014551,-0.018745,-0.0060880, 0.01409693, 0.007651,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011654,-0.006499,-0.0159897, 0.00036206,-0.000795,sell
2019-09-23,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010700,-0.014594,-0.0178704,-0.02063119,-0.019502,sell
2019-09-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008806,-0.011103,-0.0031057,-0.00366208,-0.006750,buy
2019-09-25,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008351, 0.037060,-0.0042623, 0.03581837, 0.013614,buy
2019-09-26,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.024322, 0.000309,-0.0240340,-0.00779577,-0.032171,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.000984, 0.025626, 0.0047669, 0.02344084, 0.013304,buy
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.009181, 0.015549, 0.0038618, 0.01184983, 0.004092,buy
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.052431,-0.031059,-0.0345939,-0.04190578,-0.019265,sell
2019-09-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.061736, 0.070760, 0.0707945, 0.06539136, 0.057675,buy
2019-10-01,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.061736, 0.070760, 0.0707945, 0.06539136, 0.057675,buy
2019-10-02,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.042881, 0.029369, 0.0327293, 0.03857420, 0.032639,buy
2019-10-03,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050748,-0.001679,-0.0461418,-0.00073688,-0.018058,sell
2019-10-04,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050748,-0.001679,-0.0461418,-0.00073688,-0.018058,sell
2019-10-05,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.033640,-0.018247,-0.0218069,-0.03188557,-0.025235,sell
2019-10-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006440, 0.030165, 0.0070105, 0.03108495, 0.031080,buy
2019-10-07,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006440, 0.030165, 0.0070105, 0.03108495, 0.031080,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.003342,-0.000588,-0.0011911,-0.01947208,-0.003237,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.015627, 0.012241, 0.0157756,-0.00915921, 0.005693,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.004370,-0.012185,-0.0063215,-0.00818391,-0.012399,sell
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.010078,-0.010439,-0.0164343,-0.01619165,-0.002731,sell
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.007179,-0.019190,-0.0015938,-0.01466189,-0.012261,sell
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.007372,-0.010884,-0.0062506,-0.03077712,-0.003803,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.005723,-0.008297,-0.0086408,-0.02209102,-0.007759,sell
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002060,-0.032618,-0.0324199,-0.03121813,-0.032825,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002060,-0.032618,-0.0324199,-0.03121813,-0.032825,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013727,-0.015581,-0.0131314, 0.00368956, 0.020643,sell
2019-10-18,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.013945,-0.005715, 0.0000266,-0.01422917,-0.006539,sell
2019-10-19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.013945,-0.005715, 0.0000266,-0.01422917,-0.006539,sell
2019-10-20,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009481,-0.004222, 0.0103396, 0.01678394, 0.018468,buy
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009481,-0.004222, 0.0103396, 0.01678394, 0.018468,buy
2019-10-22,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009481,-0.004222, 0.0103396, 0.01678394, 0.018468,buy
2019-10-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.061031,-0.054681,-0.0082703,-0.05652205,-0.045590,sell
2019-10-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003835, 0.046779, 0.0587814, 0.02455141, 0.013118,buy
2019-10-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003835, 0.046779, 0.0587814, 0.02455141, 0.013118,buy
2019-10-26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.111094, 0.109477, 0.0973713, 0.10893484, 0.088941,buy
2019-10-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.056797, 0.016513, 0.0338326, 0.02248109,-0.033035,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014071,-0.010991, 0.0349823,-0.00420461,-0.004321,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014071,-0.010991, 0.0349823,-0.00420461,-0.004321,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014071,-0.010991, 0.0349823,-0.00420461,-0.004321,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012171,-0.014208,-0.0107722, 0.01075305,-0.013355,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012171,-0.014208,-0.0107722, 0.01075305,-0.013355,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012171,-0.014208,-0.0107722, 0.01075305,-0.013355,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005702,-0.007721,-0.0269925,-0.00409107,-0.006206,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.030385, 0.033390, 0.0114729, 0.04735855, 0.046761,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.014125, 0.016599,-0.0079072, 0.02875160, 0.027060,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.019080, 0.026088, 0.0378825, 0.02914773, 0.038858,buy
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.023299,-0.012311,-0.0123107,-0.01058346,-0.012311,sell
2019-11-08,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.011426,-0.004847,-0.0064924,-0.01251038,-0.005932,sell
2019-11-09,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.005907,-0.019210, 0.0012910,-0.00682913,-0.019210,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.008204, 0.041547, 0.0474372, 0.03749400, 0.037612,buy
2019-11-11,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.020519, 0.049826, 0.0115431,-0.00463770, 0.033810,buy
2019-11-12,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005609,-0.037299,-0.0778529,-0.03898381,-0.030083,sell
2019-11-13,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.022448,-0.025378,-0.0364590,-0.02180528,-0.025254,sell
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.022448,-0.025378,-0.0364590,-0.02180528,-0.025254,sell
2019-11-15,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.028570,-0.027458,-0.0451835,-0.03703375,-0.044578,sell
2019-11-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.037657,-0.008939,-0.0119386,-0.01841376,-0.034192,sell
2019-11-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.016450,-0.012347,-0.0246027,-0.01154053,-0.024451,sell
2019-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.016450,-0.012347,-0.0246027,-0.01154053,-0.024451,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028171,-0.014077,-0.0313075,-0.03130752,-0.039201,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028171,-0.014077,-0.0313075,-0.03130752,-0.039201,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038303,-0.068629,-0.0743931,-0.05194933,-0.077368,sell
2019-11-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.046005, 0.043984, 0.0439838, 0.04428848, 0.029656,buy
2019-11-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.007231,-0.000789, 0.0405477, 0.00570164, 0.004702,buy
2019-11-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.007231,-0.000789, 0.0405477, 0.00570164, 0.004702,buy
2019-11-26,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.009848, 0.008665, 0.0102710, 0.00195550, 0.010271,buy
2019-11-27,2,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.012828,-0.011310,-0.0098466,-0.00984664,-0.010801,sell
2019-11-28,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.013143, 0.017091, 0.0305786, 0.03222699, 0.028024,buy
2019-11-29,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.013143, 0.017091, 0.0305786, 0.03222699, 0.028024,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.012146, 0.003546, 0.0054479,-0.00169996,-0.000983,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.019698,-0.034197,-0.0315027,-0.03360762,-0.037343,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.019698,-0.034197,-0.0315027,-0.03360762,-0.037343,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.001734,-0.010982,-0.0090432,-0.00878485,-0.017569,sell
2019-12-04,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.001734,-0.010982,-0.0090432,-0.00878485,-0.017569,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015308,-0.023929, 0.0002813, 0.00906312, 0.024966,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.029416, 0.001799, 0.0314336, 0.03026465, 0.015899,buy
2019-12-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.032550, 0.028258, 0.0095355, 0.03194709, 0.004756,buy
2019-12-08,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.020942,-0.006467,-0.0118406,-0.02274910,-0.000108,buy
2019-12-09,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.040596, 0.001730, 0.0027030,-0.00382550,-0.013440,sell
2019-12-10,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.006267, 0.003932,-0.0080663,-0.00724098,-0.007559,sell
2019-12-11,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.010931,-0.030136, 0.0004671, 0.00002345, 0.020332,sell
2019-12-12,0,1,1,0,2,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.004482,-0.015500,-0.0176741,-0.01733294,-0.014175,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.027006,-0.009970,-0.0073833,-0.00983876,-0.007383,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.009620, 0.018457,-0.0111937,-0.02619079,-0.004904,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.009620, 0.018457,-0.0111937,-0.02619079,-0.004904,sell
2019-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.072006,-0.015878,-0.0504959,-0.08633633,-0.045876,sell
2019-12-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026358, 0.048057, 0.0473346, 0.03442944, 0.040102,buy
2019-12-19,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006514,-0.000755, 0.0040143, 0.02325394,-0.015264,buy
2019-12-20,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.008813, 0.016868, 0.0268171, 0.03345344, 0.018209,buy
2019-12-21,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.055176, 0.027170, 0.0177513, 0.02291168, 0.029290,buy
2019-12-22,0,1,0,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.019889,-0.011447, 0.0075339, 0.00069492, 0.008686,sell
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.014384, 0.021256, 0.0222361, 0.01590717, 0.032933,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.014384, 0.021256, 0.0222361, 0.01590717, 0.032933,buy
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005259, 0.005259, 0.0050883,-0.00004486, 0.030465,buy
2019-12-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001358, 0.000326, 0.0153477, 0.00121079, 0.016821,buy
2019-12-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004615, 0.001769, 0.0016273, 0.02626280, 0.008131,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004769, 0.020048,-0.0278488,-0.00213158,-0.005442,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004769, 0.020048,-0.0278488,-0.00213158,-0.005442,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003990,-0.010810,-0.0228724, 0.01053544,-0.010801,sell
2020-01-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003990,-0.010810,-0.0228724, 0.01053544,-0.010801,sell
2020-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013937,-0.020630,-0.0240602, 0.00420254,-0.037806,sell
2020-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013937,-0.020630,-0.0240602, 0.00420254,-0.037806,sell
2020-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013937,-0.020630,-0.0240602, 0.00420254,-0.037806,sell
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.017533, 0.016477,-0.0236836, 0.01445826, 0.023555,buy
2020-01-06,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.013181,-0.006398,-0.0576500,-0.00639782,-0.017196,sell
2020-01-07,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.017120,-0.019253,-0.0208094,-0.01925294,-0.004065,sell
