Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0.36,0,1.44,0,2.89,2.97,2.28,0,3.25,3.23,0,1.8,1.66,-0.0402262,-0.022584,-0.0117188,-0.037555,-0.0228450,sell
2020-01-23,0.38,0,2.42,0,5.82,0,3.84,0.74,6.33,0.51,0.12,2.87,3.37,-0.0204430,-0.040072,-0.0394314,-0.083078,-0.0729068,sell
2020-01-24,0.4,0,3.31,0,3.23,0,1.7,2.5,0.4,0.96,0.31,3,6.47,-0.0327684,-0.033292,-0.0422556,-0.025479,-0.0422556,sell
2020-01-25,0.42,0,0.79,0,1.04,0,3.32,3.68,0.42,2.55,0.79,0,5.92, 0.0136659,-0.062214,-0.0227825,-0.032162,-0.0138054,sell
2020-01-26,0.44,0,2.08,0,2.97,0,0.42,1.27,0.44,5.87,2.08,0,0, 0.0003052,-0.014404, 0.0065390, 0.012868,-0.0422541,buy
2020-01-27,0.46,0.28,2.95,0,0,0,0.48,2.28,0.46,5.76,3.23,0,0, 0.0053438, 0.030390, 0.0369815, 0.001258, 0.0267626,buy
2020-01-28,0.47,1.34,0,0,0,0,0.56,2.97,0.47,3.53,1.34,0,0,-0.0093942, 0.002546, 0.0047037, 0.004126,-0.0107710,sell
2020-01-29,0.48,2.95,0,0,0,0,0.64,0,0.48,0.64,2.95,0,0, 0.1258121, 0.124346, 0.1475145, 0.127680, 0.1015505,buy
2020-01-30,0.49,0,0,0,0.22,0,0.73,0,0.71,0.73,0,0,0, 0.0235879, 0.003684,-0.0202365, 0.012562,-0.0267125,buy
2020-01-31,0.5,0,0,0,0.45,0.26,0.85,0,1.21,0.85,0,0,0, 0.0150298, 0.018808, 0.0058566, 0.010260, 0.0104824,buy
2020-02-01,0.51,0,0,0,0.92,0.92,0.99,0.16,2.35,0.99,0,0,0.16,-0.0174896, 0.008167,-0.0049135,-0.017977,-0.0179771,sell
2020-02-02,0.51,0,0,0,1.87,2.95,1.17,0.32,5.33,1.17,0,0,0.32, 0.0527234, 0.059492, 0.0568835, 0.033001, 0.0444545,buy
2020-02-03,0.51,0,0,0,3.3,0,1.37,0.65,3.51,1.67,0,0,0.65,-0.0323013,-0.034560,-0.0097664,-0.007326,-0.0073262,sell
2020-02-04,0.51,0,0,0,0.71,0,1.62,1.31,0.51,2.33,0,0,1.31,-0.0086355,-0.022333,-0.0457192,-0.022189,-0.0493570,sell
2020-02-05,0.29,0,0,0,1.7,0,1.92,2.65,0,3.62,0.29,0,2.65, 0.0344650,-0.034322, 0.0195843, 0.052423,-0.0081879,buy
2020-02-06,1.08,0,0,0,2.95,0.21,2.28,2.97,0,5.23,1.08,0,3.18, 0.0542287,-0.003058, 0.0326330, 0.052505, 0.0130273,buy
2020-02-07,3,0.3,0,0,0,0.48,2.72,0,0,2.72,3.3,0,0.48, 0.0051803, 0.019901, 0.0374333, 0.027473, 0.0298398,buy
2020-02-08,0,0.76,0,0,0,1.23,3,0,0,3,0.87,0,1.12,-0.0017866, 0.001550,-0.0027579,-0.011623, 0.0206223,buy
2020-02-09,0,1.97,0,0,0,2.7,0,0,0,0,2.11,0,2.56, 0.0816694, 0.090108, 0.0816694, 0.077172, 0.0649941,buy
2020-02-10,0,2.95,0,0,0,3.13,0,0.35,0,0,3.48,0,2.95, 0.0758427, 0.085001, 0.0773237, 0.080919, 0.0746755,buy
2020-02-11,0,0,0,0,0,0.23,0,1.04,0,0,1.27,0,0,-0.0380938,-0.037328,-0.0407606,-0.042227,-0.0449878,sell
2020-02-12,0,0,0,0,0,0.31,0,2.92,0,0,3.23,0,0, 0.0066278,-0.004555, 0.0003135, 0.000045, 0.0150017,buy
2020-02-13,0,0,0,0,0,0.41,0,0,0,0,0.41,0,0,-0.0471764,-0.020784,-0.0127595,-0.012759,-0.0435288,sell
2020-02-14,0,0,0,0,0,0.54,0,0,0,0,0.54,0,0,-0.0203014,-0.012596, 0.0007941,-0.005889,-0.0176346,sell
2020-02-15,0,0,0,0,0.16,0.71,0,0,0,0,0.71,0.16,0,-0.0529582,-0.055320,-0.0184946,-0.051409,-0.0549094,sell
2020-02-16,0,0,0,0,0.4,0.95,0,0,0,0,0.95,0.4,0,-0.0566322,-0.081021,-0.0280453,-0.085327,-0.0888726,sell
2020-02-17,0,0,0,0,1.19,1.39,0,0,0.13,0,1.26,1.19,0, 0.0198357,-0.047096,-0.0329969,-0.034293,-0.0414346,sell
2020-02-18,0,0.16,0,0.09,3,1.96,0,0,0.28,0,1.77,3,0.16, 0.0302128, 0.037783,-0.0450834, 0.009387, 0.0420562,buy
2020-02-19,0,0.23,0,0.17,0,2.85,0,0.13,0.7,0,2.45,0,0.23,-0.0269453,-0.008076,-0.0074507,-0.046647,-0.0151003,sell
2020-02-20,0,0.33,0,0.33,0.31,4.15,0,0.3,1.48,0.31,3.3,0,0.33,-0.0373250,-0.025335,-0.0233678,-0.040896,-0.0368973,sell
2020-02-21,0.27,0.47,0,0.65,0.83,2.42,0,0.69,3.11,0.83,0.92,0,0.47, 0.0944682, 0.069376, 0.0726535, 0.069376, 0.0874092,buy
2020-02-22,0.68,0.68,0,1.25,2.22,3,0,1.61,4.61,2.22,1.93,0,0.68, 0.0437527, 0.017099, 0.0522961, 0.050184, 0.0455842,buy
2020-02-23,1.88,0.97,0,2.44,3.2,0,0,3,3,2.95,4.32,0,1.22, 0.0106430, 0.034183, 0.0268820, 0.008131,-0.0144526,buy
2020-02-24,3.22,1.38,0,2.95,0.53,0.15,0,0,0,0,6.17,0.15,1.91,-0.0179771,-0.013949, 0.0105290, 0.012119, 0.0136253,sell
2020-02-25,0.62,1.96,0,0,1.12,1.09,0,0,0,0,0.62,1.09,3.08,-0.0341498,-0.030673,-0.0359256,-0.029517,-0.0309981,sell
2020-02-26,1.55,2.77,0,0,2.34,3.43,0,0,0.51,0,1.55,2.92,5.11,-0.0732118,-0.061145,-0.0687178,-0.066577,-0.0267269,sell
2020-02-27,3,2.97,0,0,2.97,1.59,0,0,1.59,0,3,0,5.94,-0.0534630,-0.059803,-0.0534237,-0.043767,-0.0534237,sell
2020-02-28,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0139084,-0.022795,-0.0242256,-0.025776,-0.0257761,sell
2020-03-03,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0, 0.0041186, 0.027514, 0.0202844, 0.022376, 0.0226081,buy
2020-03-04,0,0,0,0,0,0.14,2.92,0,0,0.28,0,2.92,0,-0.0045432, 0.033848,-0.0485873,-0.006469,-0.0064689,sell
2020-03-05,0,0,0,0,0,0.36,0,0,0,0.69,0,0,0, 0.0248994, 0.027339, 0.0398801, 0.039880, 0.0398801,buy
2020-03-06,0,0,0,0,0,0.91,0.26,0,0,1.7,0.26,0,0, 0.0490146, 0.018854,-0.0303975,-0.000912, 0.0188540,buy
2020-03-07,0,0,0,0,0,2.34,0.94,0.2,0.22,4.21,0.72,0,0.2,-0.0285045, 0.016087,-0.0125005,-0.019226,-0.0245701,sell
2020-03-08,0,0,0,0,0,2.97,2.54,0.32,0.45,6.06,1.97,0,0.32,-0.0888940,-0.072371,-0.0211999,-0.042900,-0.0871064,sell
2020-03-09,0,0,0,0,0,0,4.17,0.47,0.95,0.22,3,0,0.47,-0.0792474,-0.052614,-0.0792474,-0.079247,-0.0598051,sell
2020-03-10,0,0,0,0,0,0,2.36,0.61,1.97,0.39,0,0,0.61, 0.0592415, 0.014916, 0.0746077, 0.058558, 0.0220980,buy
2020-03-11,0,0,0,0,0,0,3.67,0.73,2.97,0.7,0,0,0.73, 0.0107341,-0.015193, 0.0836376, 0.014645,-0.0295128,buy
2020-03-12,0,0,0,0,0,0,1.26,0.81,0,1.26,0,0,0.81,-0.0208541,-0.026566,-0.0289899,-0.019233,-0.0431457,sell
2020-03-13,0,0,0,0,0,0,2.4,0.82,0.13,2.28,0,0,0.94, 0.0026516,-0.009171,-0.0576309,-0.016353,-0.0322335,sell
2020-03-14,0,0,0,0,0,0,3.18,0.82,0.21,2.97,0,0,1.03,-0.0378730, 0.006253,-0.0453373,-0.047555,-0.0385502,sell
2020-03-15,0,0,0,0,0,0,0.38,0,0.34,0,0,0,0.38, 0.0248827, 0.004234, 0.0062810, 0.025484,-0.0066288,buy
2020-03-16,0.1,0,0,0,0,0,0.67,0,0.55,0,0.1,0,0.67,-0.0368440,-0.045777,-0.0429110, 0.055388,-0.0457775,sell
2020-03-17,0.18,0,0,0,0,0,1.19,0,0.88,0,0.18,0,1.19,-0.0207117,-0.036862, 0.0283348, 0.085371,-0.0276053,sell
2020-03-18,0.35,0,0,0,0,0,2.12,0,1.44,0,0.35,0,2.12, 0.1065050, 0.037232, 0.0426908, 0.045505, 0.1016997,buy
2020-03-19,0.71,0,0,0,0,0,3.16,0,2.32,0.19,0.71,0,2.97, 0.0987858, 0.088905, 0.0900555, 0.079950, 0.1074511,buy
2020-03-20,1.54,0,0,0,0,0.4,0.46,0.17,2.97,0.46,2.11,0,0,-0.1329874,-0.133498,-0.1190352,-0.141278,-0.1082439,sell
2020-03-21,2.95,0,0,0,0,1.05,1.1,0.44,0,1.1,4.44,0,0,-0.0175699, 0.007826,-0.0155087,-0.016966,-0.0155087,sell
2020-03-22,0,0,0,0,0.16,2.85,2.58,1.11,0.18,2.58,3.94,0,0,-0.0269686,-0.026653,-0.0333716,-0.026969, 0.0096354,sell
2020-03-23,0.13,0,0,0,0.23,3.36,2.97,2.79,0.52,2.97,5.99,0,0,-0.0160177,-0.017381,-0.0185259,-0.008901,-0.0043185,sell
2020-03-24,0.27,0,0,0,0.34,0.84,0,2.97,1.11,0,3.31,0,0,-0.0118134,-0.024057, 0.0275562, 0.027744, 0.0089818,buy
2020-03-25,0.58,0,0,0,0.49,1.9,0,0,2.48,0,0.49,0,0,-0.0565044,-0.015008,-0.0618383,-0.061838,-0.0614600,sell
2020-03-26,1.21,0,0,0,0.71,3,0,0,4.21,0,0.71,0,0, 0.0141063, 0.018178,-0.0086378, 0.022528, 0.0208993,buy
2020-03-27,2.53,0,0,0,1.05,0,0,0,2.53,0,1.05,0,0,-0.0311423,-0.037075,-0.0560359,-0.050130,-0.0516944,sell
2020-03-28,2.97,0,0,0,1.52,0,0,0,2.97,0,1.52,0,0,-0.0345742,-0.039807,-0.0519240,-0.044142,-0.0339007,sell
2020-03-29,0,0,0,0,2.22,0,0,0,0,0,2.22,0,0, 0.0786326, 0.021375, 0.0204569, 0.003379, 0.0689589,buy
2020-03-30,0.14,0,0.15,0,2.97,0,0,0,0,0,3.12,0,0.14, 0.0820046, 0.071986, 0.0651351, 0.069363, 0.0875983,buy
2020-03-31,0.18,0,0.29,0,0,0.13,0,0,0,0.13,0.29,0,0.18, 0.0291756,-0.002940, 0.0070644, 0.010773, 0.0252585,buy
2020-04-01,0.24,0,0.56,0,0,0.24,0,0,0,0.5,0.56,0,0.24, 0.0063532, 0.003275, 0.0057844, 0.005486, 0.0060683,buy
2020-04-02,0.32,0,1.09,0,0,0.44,0,0,0,1.26,1.09,0,0.32, 0.0044446, 0.020128,-0.0403894,-0.040323, 0.0057979,sell
2020-04-03,0.43,0,2.14,0,0.2,0.79,0,0,0,3.49,2.34,0,0.43, 0.0033846, 0.003993, 0.0500434,-0.025808,-0.0090441,buy
2020-04-04,0.57,0,2.95,0,0.46,1.42,0,0,0,4.37,3.41,0,0.57,-0.0181421, 0.025834, 0.0345481,-0.006377, 0.0128661,buy
2020-04-05,0.75,0,0,0,1.31,2.58,0.22,0,0.22,2.82,1.07,0,0.75, 0.0025735, 0.005467, 0.0168889, 0.006577, 0.0310104,buy
2020-04-06,0.98,0,0,0,3,3.09,0.75,0,0.75,3.53,2.44,0,1.25, 0.0224176,-0.010090, 0.0336248, 0.024089, 0.0524555,buy
2020-04-07,1.31,0.12,0,0,4.28,0.2,2.53,0,2.65,1.31,2.97,0,1.74, 0.0107175,-0.000847, 0.0061159, 0.004265, 0.0048936,buy
2020-04-08,1.71,0.15,0,0,2.97,0.35,2.95,0,3.1,2.97,0,0,2.41,-0.0067025,-0.062184, 0.0301125, 0.034553, 0.0240613,sell
2020-04-09,2.26,0.2,0,0,0,0.59,0,0,0.2,0,0,0,3.37, 0.0113322,-0.013377, 0.0129493, 0.014065, 0.0219353,buy
2020-04-10,2.97,0.26,0,0,0,1.01,0,0,0.26,0,0,0,4.75,-0.0354143,-0.044247,-0.0256949,-0.035414, 0.0076969,sell
2020-04-11,3,0.45,0,0,0,1.71,0,0.89,0.64,0,0.7,0,5.84,-0.0149106,-0.039431,-0.0089872,-0.011351, 0.0139776,sell
2020-04-12,0,0.66,0,0,0,2.89,0,3.33,1.07,0,2.92,0,4.51, 0.0347104, 0.018160,-0.0117211, 0.037348,-0.0241384,buy
2020-04-13,0,1,0,0,0,3,0,0.92,1.92,0,0,0,5.28,-0.0117936, 0.015377,-0.0230730, 0.019213,-0.0050551,sell
2020-04-14,0,1.52,0,0,0,0,0.34,2.03,3.55,0,0,0.17,3.14,-0.0314371,-0.008563,-0.0329285, 0.009687,-0.0055584,sell
2020-04-15,0,2.39,0,0,0,0,0.94,2.97,5.36,0,0,0.38,0.56,-0.0559963,-0.055083,-0.0716787,-0.055083,-0.0532894,sell
2020-04-16,0,3.82,0,0,0,0,2.74,0,3.82,0,0,0.92,1.82,-0.0388402, 0.010980,-0.0535890,-0.049163, 0.0098189,sell
2020-04-17,0,4.65,0,0,0,0,5.29,0,4.65,0,0,2.32,2.97,-0.0357260, 0.000815,-0.0662259,-0.033800, 0.0176375,sell
2020-04-18,0,2.26,0,0,0,0,3.16,0,2.26,0,0.19,2.97,0,-0.0007973, 0.017647,-0.0580042,-0.009316,-0.0031903,sell
2020-04-19,0,3.14,0,0,0,0,0.47,0,3,0,0.61,0,0, 0.0111443, 0.027246, 0.0093822, 0.001381, 0.0027248,buy
2020-04-20,0,0.28,0,0,0.17,0,1.18,0,0,0.17,1.46,0,0,-0.0558731,-0.055614,-0.0589976,-0.035881,-0.0689969,sell
2020-04-21,0,0.54,0,0,0.86,0.28,2.95,0,0,1.14,3.49,0,0,-0.0224105, 0.017977, 0.0107977, 0.010798, 0.0122500,buy
2020-04-22,0,1.04,0,0,2.97,0.64,2.95,0,0,3.61,3.99,0,0, 0.0437854, 0.057463, 0.0506625, 0.075473, 0.0527110,buy
2020-04-23,0,2.04,0,0,0.17,1.5,0,0,0,1.67,2.04,0,0, 0.0574730, 0.057962, 0.0800340, 0.080037, 0.0559060,buy
2020-04-24,0,3,0,0,0.3,3,0,0.37,0.37,3.3,3,0,0, 0.0120036, 0.001218, 0.0034236, 0.013450, 0.0120036,buy
2020-04-25,0,0,0,0,0.54,0.34,0,2.17,2.03,0.68,0,0,0.34, 0.0143786, 0.015656, 0.0070419, 0.020910, 0.0204238,buy
2020-04-26,0,0,0,0,0.97,1.38,0,3.11,2.89,1.19,0,0,1.38, 0.0047285, 0.004729,-0.0195984,-0.004584, 0.0049619,sell
2020-04-27,0,0,0,0,1.74,3.34,0.64,0.34,0,2.08,0.64,0.34,3, 0.0352065, 0.033719, 0.0330958, 0.033719,-0.0022978,buy
2020-04-28,0,0,0,0,2.97,1.57,2.97,0.52,0,3.72,2.97,1.34,0, 0.0235195, 0.029075, 0.0222887, 0.070211, 0.0254353,buy
2020-04-29,0,0,0,0,0,4.36,0,0.77,0,2.21,0,2.92,0, 0.0272821, 0.020875, 0.0137324, 0.001516, 0.0160693,buy
2020-04-30,0,0,0,0,0,2.89,0,1.11,0,4,0,0,0, 0.0770635, 0.082834, 0.0891356, 0.079471, 0.0928655,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0, 0.0060404, 0.006381,-0.0035204,-0.022362,-0.0167084,sell
2020-05-02,0,0,0,0,0.12,0,0,2.25,0,2.25,0,0,0.28,-0.0028894, 0.004392,-0.0276065,-0.061508,-0.0399015,sell
2020-05-03,0,0,0,0,0.35,0.27,0,2.98,0.15,2.98,0.27,0,0.37,-0.0112232,-0.015686,-0.0165294,-0.025509,-0.0388876,sell
2020-05-04,0,0,0,0,0.94,1.36,0,3.22,0.26,3.22,1.36,0,0.86,-0.0640773,-0.072690,-0.0788352,-0.070162,-0.0715677,sell
2020-05-05,0,0,0,0,2.79,4.56,0.17,0.31,0.47,0.48,4.56,0.11,2.41,-0.0051370, 0.000124, 0.0100870,-0.038104,-0.0041667,sell
2020-05-06,0,0,0,0,5.35,2.97,1.31,0.45,0.85,1.76,2.97,0.62,4.12, 0.0075010,-0.011655, 0.0068343, 0.003644, 0.0183650,buy
2020-05-07,0,0,0,0,5.92,0,3.23,0.63,1.54,3.86,0,2.92,1.74, 0.0126069, 0.039189, 0.0259958, 0.002898, 0.0212898,buy
2020-05-08,0,0,0,0,5.17,0,0.71,0.89,2.79,1.6,0,0,2.73,-0.0095080,-0.008716,-0.0080576,-0.014789, 0.0097305,sell
2020-05-09,0.87,0,0,0,5.94,0,1.64,1.26,3.84,2.9,0,0,3.41,-0.0220997,-0.022259,-0.0032427, 0.017188, 0.0163676,buy
2020-05-10,3.16,0,0,0,0,0,2.97,1.8,2.92,4.77,0.24,0,0.58,-0.0356559,-0.084589,-0.0385421,-0.035505,-0.0479378,sell
2020-05-11,0.47,0,0,0,1.07,0,0,2.58,0,2.58,1.54,0,0.79,-0.0387284,-0.074274,-0.0429803,-0.057489,-0.0642504,sell
2020-05-12,0.9,0,0,0,2.97,0,0,2.97,0,2.97,3.87,0,1.11, 0.0065161,-0.004278,-0.0380370,-0.001222, 0.0061383,sell
2020-05-13,1.73,0,0,0,0,0,0,0.94,0,0.94,1.73,0,1.62, 0.0532031, 0.057927, 0.0517909, 0.064627, 0.0586802,buy
2020-05-14,3.28,0,0,0,0,0,0,1,0.28,1,3,0,2.47, 0.0148139,-0.008799, 0.0167895, 0.036249, 0.0322396,buy
2020-05-15,0.66,0,0,0,0,0,0,1.1,0.66,1.1,0,0,2.97,-0.0337593,-0.053930,-0.0402389,-0.039938,-0.0240997,sell
2020-05-16,1.59,0.54,0,0,0,0,0,1.25,2.13,1.25,0,0,0, 0.0620299, 0.056219, 0.0531590, 0.056648, 0.0623472,buy
2020-05-17,2.97,2.95,0,0,0,0,0,1.48,5.92,1.48,0,0,0, 0.0316411, 0.016223, 0.0640791,-0.005369, 0.0394368,buy
2020-05-18,0,0,0,0,0.34,0,0,1.8,0,1.8,0.34,0,0, 0.0185806, 0.017846, 0.0029453,-0.031715,-0.0171550,buy
2020-05-19,0,0,0.13,0,0.85,0,0,2.3,0.13,2.3,0.85,0,0, 0.0217772, 0.004940, 0.0059090,-0.063128,-0.0446934,sell
2020-05-20,0,0,0.19,0,2.1,0,0,3,0.19,3,2.1,0,0,-0.0327751,-0.049350,-0.0322922,-0.048531,-0.0493500,sell
2020-05-21,0,0,0.29,0,2.95,0,0,1.06,0.29,1.06,2.95,1.43,0, 0.0012465, 0.003920,-0.0008155,-0.002585, 0.0012465,buy
2020-05-22,0,0,0.43,0,0,0,0,2.95,0.43,2.95,0,2.92,0,-0.0145632,-0.046000, 0.0021188,-0.012006,-0.0114162,sell
2020-05-23,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0.32,-0.0048295,-0.004820, 0.0323868,-0.004705,-0.0047055,buy
2020-05-24,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0.9,-0.0379580,-0.036866,-0.0552039,-0.034005,-0.0372093,sell
2020-05-25,0,0,2.61,0,0,0.15,0,0,2.76,0,0,0,2.42, 0.0171850,-0.006068, 0.0107799,-0.029925, 0.0130339,buy
2020-05-26,0,0,5.12,0,0,0.28,0,0,5.4,0,0.21,0,2.95,-0.0146715,-0.054530,-0.0215915,-0.053922,-0.0271809,sell
2020-05-27,0,0,3,0,0,0.53,0,0,3.53,0,0.94,0,0, 0.0265926, 0.039359, 0.0262104, 0.025054, 0.0213239,buy
2020-05-28,0,0,0,0,0,0.98,0,0,0.98,0,3.03,0,0, 0.0075262, 0.015704,-0.0007195,-0.003926, 0.0218185,buy
2020-05-29,0,0.23,0,0,0,1.87,0,0,2.1,0,3.31,0,0,-0.0519126,-0.034565,-0.0626312,-0.064140,-0.0041810,sell
2020-05-30,0,0.58,0,0,0,2.97,0,0,3.55,0,0.56,0,0, 0.0305477, 0.006781, 0.0276701, 0.003941, 0.0039407,buy
2020-05-31,0,1.55,0,0,0,0,0,0,1.55,0,0.86,0,0,-0.0125869, 0.027819, 0.0253659,-0.016359, 0.0184369,buy
2020-06-01,0,3.18,0,0,0,0,0,0,3.18,0,1.31,0,0,-0.0017455, 0.037173, 0.0268482, 0.022666, 0.0250964,buy
2020-06-02,0,0.34,0,0,0,0,0,0,0.34,0,2.01,0,0, 0.0310039, 0.025436, 0.0260300, 0.024792, 0.0860610,buy
2020-06-03,0,0.57,0,0,0,0,0,0,0.57,0,3,0,0, 0.0245971, 0.015666, 0.0023735, 0.006714, 0.0296591,buy
2020-06-04,0,0.94,0,0,0,0,0,0,0.94,0,0,0,0,-0.0113870,-0.036094,-0.0238891,-0.034101,-0.0447964,sell
2020-06-05,0,1.55,0,0,0,0,0,0,1.55,0,0,0,0, 0.0254721, 0.023466, 0.0296438, 0.014709, 0.0147407,buy
2020-06-06,0,2.51,0,0,0.77,0,0,0,2.51,0,0,0.77,0, 0.0440506, 0.017451, 0.0117554, 0.014749, 0.0086109,buy
2020-06-07,0,2.97,0,0,2.65,0,0,0.16,2.97,0.16,0,2.65,0,-0.0098926, 0.005493,-0.0305138, 0.024468, 0.0420311,sell
2020-06-08,0,0,0,0,2.92,0,0,0.38,0,0.59,0,2.92,0, 0.0048077, 0.011012,-0.0642528, 0.003155, 0.0302909,sell
2020-06-09,0,0,0,0,0,0,0,0.88,0,1.26,0,0,0,-0.0107528,-0.007175,-0.0074408,-0.015949,-0.0084576,sell
2020-06-10,0,0,0,0,0,0,0,2.06,0,2.72,0,0,0,-0.0090082,-0.009008,-0.0266305,-0.039745,-0.0344017,sell
2020-06-11,0,0,0,0,0,0,0,2.95,0,4.13,0,0,0,-0.0395329,-0.039533,-0.0175258,-0.022127,-0.0491354,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0245460, 0.022265, 0.0168184, 0.019360, 0.0206252,buy
2020-06-13,0,0,0.33,0,0.14,0,0,0,0.33,2.97,0,0,0.14, 0.0387453, 0.046889, 0.0365619, 0.048192, 0.0014310,buy
2020-06-14,0,0,0.85,0,0.3,0,0,0,0.85,0,0,0,0.3,-0.0182298,-0.022219,-0.0160025,-0.010798,-0.0145199,sell
2020-06-15,0,0,2.16,0,0.61,0,0.17,0,2.33,0,0,0,0.61,-0.0293017,-0.017084,-0.0227303,-0.028274,-0.0227303,sell
2020-06-16,0,0,2.95,0,1.23,0,0.33,0,3.28,0,0,0,1.23, 0.0379019, 0.045609, 0.0379019, 0.042376, 0.0327274,buy
2020-06-17,0,0,0,0,2.38,0,0.64,0,0.64,0,0.46,0,2.38, 0.0355045, 0.018350, 0.0328879,-0.003221,-0.0072087,buy
2020-06-18,0,0,0,0,3,0,1.23,0,1.23,0,1.13,0,3, 0.0324152, 0.029540, 0.0304982, 0.037868, 0.0162697,buy
2020-06-19,0,0,0,0,0,0,2.36,0,2.36,0,2.77,0,0,-0.0272428,-0.051758,-0.0503569,-0.050572,-0.0315532,sell
2020-06-20,0,0,0,0,0,0,3,0.13,3,0,3.13,0,0,-0.0106042,-0.033823,-0.0388956,-0.040311,-0.0094959,sell
2020-06-21,0,0,0,0,0,0,0,0.24,0,0,0.24,0,0, 0.0009760, 0.012083, 0.0182027, 0.018203, 0.0103797,buy
2020-06-22,0,0,0,0,0,0,0,0.43,0,0,0.43,0,0, 0.0365245, 0.034286, 0.0289948, 0.028995, 0.0424341,buy
2020-06-23,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0,-0.0096219,-0.011313,-0.0129860,-0.012986,-0.0063061,sell
2020-06-24,0,0,0,0,0,0,0,1.44,0,0,1.44,0,0,-0.0458267,-0.042480,-0.0407227,-0.043880,-0.0463837,sell
2020-06-25,0,0,0,0,0,0,0,2.6,0,0,2.6,0,0.19,-0.0223887,-0.006839,-0.0057405,-0.013049, 0.0033022,sell
2020-06-26,0,0,0,0,0,0,0,3,0,0,3,0,0.46,-0.0299193,-0.031126,-0.0300268,-0.025613,-0.0261808,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.0095623,-0.013541,-0.0135409,-0.009023,-0.0124848,sell
2020-06-28,0,0.11,0,0,0,0,0,0,0.11,0,0,0,2.89,-0.0473226,-0.024658,-0.0246582,-0.034145,-0.0225720,sell
2020-06-29,0,0.14,0,0,0,0,0,0,0.14,0,0,0,3.23,-0.0186132,-0.016182,-0.0111639,-0.029781,-0.0090777,sell
2020-06-30,0,0.19,0,0,0,0,0,0,0.19,0,0,0,0.42, 0.0314973,-0.005777,-0.0057771,-0.025875,-0.0051883,sell
2020-07-01,0,0.26,0,0,0.19,0,0,0,0.26,0,0,0.19,0.66, 0.0274474, 0.007489, 0.0074889, 0.010127, 0.0074889,buy
2020-07-02,0,0.36,0,0,0.4,0,0,0,0.36,0,0,0.4,1.05, 0.0065312,-0.014097,-0.0140971, 0.006286,-0.0157363,sell
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0.87,1.65,-0.0289980,-0.036028,-0.0312823,-0.025627,-0.0270979,sell
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,0,1.84,2.6,-0.0272580,-0.018959,-0.0193647,-0.019612,-0.0288057,sell
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,2.97,3,-0.0283113,-0.002830,-0.0089568,-0.002830,-0.0028305,sell
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,0, 0.0352478, 0.024118, 0.0368302, 0.023270, 0.0251436,buy
2020-07-07,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0305070, 0.027650, 0.0155076, 0.015466, 0.0161900,buy
2020-07-09,0.27,0,0,0,0,0,0,0,0,0.27,0,0,0,-0.0423971,-0.039974,-0.0439657,-0.039974,-0.0371191,sell
2020-07-10,0.62,0,0,0,0,0,0,0,0,0.62,0,0,0,-0.0267466,-0.032329,-0.0319195,-0.048467,-0.0435554,sell
2020-07-11,1.47,0,0,0.3,0,0,0,0,0.3,1.47,0,0,0, 0.0311180, 0.049975, 0.0186159, 0.027901, 0.0132490,buy
2020-07-12,2.97,0,0,0.79,0,0,0,0,0.79,2.97,0,0,0, 0.0145336, 0.000466, 0.0039112,-0.001691, 0.0039112,buy
2020-07-13,0.15,0,0,2.08,0,0,0,0,2.08,0.15,0,0,0, 0.0151402,-0.001473,-0.0014438, 0.021348, 0.0041285,buy
2020-07-14,0.23,0,0,3,0,0,0,0,3,0.23,0,0,0,-0.0187951,-0.042979,-0.0452029,-0.017030,-0.0286723,sell
2020-07-15,0.34,0,0,0.11,0,0,0,0,0.11,0.34,0,0,0,-0.0354635,-0.042114,-0.0436988,-0.042114,-0.0410101,sell
2020-07-16,0.51,0,0,0.18,0.22,0,0,0,0.18,0.51,0.22,0,0,-0.0255280,-0.043627,-0.0430224,-0.043627,-0.0319085,sell
2020-07-17,0.76,0,0,0.29,0.55,0,0,0,0.29,0.76,0.55,0,0,-0.0043990,-0.010725,-0.0125813,-0.018206,-0.0155181,sell
2020-07-18,1.14,0,0,0.49,1.34,0,0,0,0.49,1.14,1.34,0,0, 0.0053532,-0.009044,-0.0064039,-0.013446,-0.0139506,sell
2020-07-19,1.71,0,0,0.8,2.97,0,0,0,0.8,1.71,2.97,0,0, 0.0267406, 0.042627, 0.0395828, 0.012535, 0.0319540,buy
