Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667,-0.0716376,-0.000258,-0.035043, 0.01764623,-0.021214,sell
2020-06-13,a0,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.0455825,-0.027672,-0.030678, 0.00538177,-0.018016,sell
2020-06-14,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.0069975,-0.002541,-0.015011,-0.02531539,-0.006398,sell
2020-06-15,a0,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.0196359,-0.017643,-0.002826,-0.02502966,-0.015154,sell
2020-06-16,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.0202473,-0.017643,-0.002826,-0.01525649,-0.005661,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.0105215,-0.012179,-0.008213,-0.01651984,-0.002772,sell
2020-06-18,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.0559509, 0.025910, 0.014416, 0.06318633, 0.045090,buy
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333, 0.0997592, 0.070868, 0.010439, 0.17657164, 0.075253,buy
2020-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.0723260, 0.057103, 0.004736, 0.16319807, 0.062268,buy
2020-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333, 0.0709263, 0.063167,-0.004890, 0.13031106, 0.063093,buy
2020-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333, 0.0427619, 0.026360, 0.037820, 0.03071996, 0.034098,buy
2020-06-23,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775,-0.0211986,-0.029067,-0.012259, 0.01215806,-0.045666,buy
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.0061189,-0.001781, 0.006783,-0.00384861, 0.027578,sell
2020-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333, 0.0272034, 0.062233, 0.013101, 0.11555548, 0.047573,buy
2020-06-27,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.0810347, 0.028502, 0.030397, 0.08294985, 0.023315,buy
2020-06-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.0353785,-0.037409,-0.026310,-0.01483595,-0.005753,sell
2020-06-29,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.0052593,-0.023978,-0.010909,-0.02076257,-0.008681,sell
2020-06-30,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68, 0.1013425, 0.062500, 0.079948, 0.04577979, 0.034501,buy
2020-07-01,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825, 0.0297903, 0.016828, 0.019146, 0.01450011, 0.011158,buy
2020-07-02,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667, 0.0211743, 0.018790, 0.021427, 0.03097274, 0.011108,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875,-0.0291178,-0.021080,-0.045247,-0.02369107,-0.029118,sell
2020-07-04,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625, 0.0369585, 0.022954, 0.012091, 0.01628778, 0.038607,buy
2020-07-05,none,none,none,none,a30,a0,a60,a180,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.0486876, 0.021437, 0.024066, 0.02385286, 0.018859,buy
2020-07-06,none,none,none,none,a30,a0,none,none,a120,none,none,a135,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.0163899, 0.019738, 0.011775, 0.01338108, 0.016970,buy
2020-07-07,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.0051481, 0.006073,-0.002258, 0.01481733,-0.000677,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375, 0.0265249, 0.036761, 0.014368, 0.02156996, 0.030446,buy
2020-07-09,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.0241120, 0.039740, 0.002744, 0.00241160, 0.011711,buy
2020-07-10,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375, 0.0504283, 0.035102, 0.026637, 0.02937949, 0.037995,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333,-0.0119727, 0.000789, 0.001444, 0.00160723, 0.000916,sell
2020-07-12,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333,-0.0046987,-0.004275, 0.001155, 0.01123825, 0.006593,sell
2020-07-13,none,none,none,none,none,a90,none,a90,none,a180,a120,none,none,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667, 0.0088623, 0.023355, 0.031386, 0.02257703, 0.022601,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333,-0.0015844, 0.012189, 0.033735, 0.01210314, 0.012293,sell
2020-07-15,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625,-0.0098393, 0.003104, 0.034646, 0.00310447, 0.003261,buy
2020-07-17,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565,-0.0112761,-0.006174,-0.003902,-0.01109015,-0.023795,sell
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666,-0.0090873,-0.007802,-0.006075, 0.02020883,-0.015778,sell
2020-07-20,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375,-0.0011400,-0.016849, 0.020615, 0.01021116, 0.008405,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334,-0.0020278, 0.019602,-0.010440,-0.01068562, 0.006293,buy
2020-07-22,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.0661015, 0.056151, 0.042532, 0.06330060, 0.042584,buy
2020-07-24,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333, 0.0584757, 0.065419, 0.051422, 0.09362290, 0.048185,buy
2020-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375, 0.0032784, 0.004025, 0.006084, 0.00584157, 0.015676,buy
2020-07-26,none,none,none,none,none,a90,a150,none,a120,none,none,a150,a90,a45,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.1442641, 0.081193, 0.200831, 0.13426856, 0.133160,buy
2020-07-27,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a45,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.0673776, 0.076498, 0.081192, 0.06301273, 0.064362,buy
2020-07-28,none,none,none,none,none,a60,a120,none,a150,none,a135,a150,a90,a45,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.0587619, 0.025557, 0.027262, 0.04492063, 0.039561,buy
2020-07-29,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333,-0.0366552,-0.003274,-0.003196, 0.00173580,-0.002728,sell
2020-07-30,none,a180,a120,none,none,none,a90,none,a180,none,none,none,none,a45,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334, 0.0414245, 0.010893, 0.055027, 0.01531318, 0.040206,buy
2020-07-31,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,a45,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.0455233, 0.014519, 0.046770, 0.01893970, 0.031223,buy
2020-08-01,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,a45,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.0464317, 0.038153, 0.029530, 0.04591665, 0.041360,buy
2020-08-02,none,none,none,none,a30,a0,a60,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667, 0.0344249,-0.062004, 0.009622,-0.04497811,-0.013119,sell
2020-08-03,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.0453499,-0.039580, 0.039126,-0.00386107, 0.011624,sell
2020-08-04,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.0617899, 0.017431, 0.033789, 0.02236006, 0.027503,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667, 0.0639124, 0.032382, 0.048356, 0.03692711, 0.033018,buy
2020-08-06,a30,none,none,none,none,a60,a0,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625, 0.0656781, 0.050632, 0.065934, 0.05448054, 0.023146,buy
2020-08-07,a30,none,a135,none,none,none,none,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.0203798,-0.015982,-0.009722,-0.02880016,-0.020069,sell
2020-08-08,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333, 0.0002229, 0.000874, 0.005582,-0.01089815,-0.006013,sell
2020-08-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667,-0.0232412,-0.029384,-0.039666,-0.04093440,-0.026801,sell
2020-08-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625,-0.0008372,-0.015069,-0.007185,-0.02157730, 0.024912,sell
2020-08-11,none,none,none,none,none,a120,a60,a90,none,a150,a150,none,none,a45,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.0279609,-0.038024,-0.040552,-0.04426371,-0.042808,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a45,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333,-0.0032395,-0.005145,-0.004455,-0.00557590,-0.001478,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,71.08375,141.17,289.91375,41.2425,355.5425,113.56875,-0.0245479,-0.013253,-0.005392,-0.02388289,-0.026614,sell
2020-08-14,none,a150,a150,none,none,a150,a90,a60,none,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333,-0.0186073,-0.007698,-0.012694,-0.01190151, 0.015199,sell
2020-08-15,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333, 0.0144662, 0.024141, 0.012617,-0.00234110, 0.015121,buy
2020-08-16,none,none,none,a0,a45,a180,a120,none,none,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715,-0.0531066,-0.031196,-0.039417,-0.02812992,-0.053107,sell
2020-08-17,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333,-0.0530326,-0.044875,-0.045797,-0.03782807,-0.053334,sell
2020-08-18,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a45,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667,-0.0058177,-0.017617,-0.015037,-0.01723375,-0.009574,sell
2020-08-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333,-0.0370962,-0.025868,-0.012560,-0.03630007, 0.011467,sell
2020-08-20,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54, 0.0849508, 0.101211, 0.072092, 0.10486920, 0.093570,buy
2020-08-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667,-0.0231290,-0.019684,-0.009379,-0.00982691,-0.014255,sell
2020-08-22,none,a135,none,none,none,a90,a150,none,a90,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667, 0.0297032, 0.033701, 0.046492, 0.03370125, 0.011829,buy
2020-08-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575, 0.0087662,-0.008876, 0.009105, 0.00179179, 0.010406,sell
2020-08-24,none,none,none,none,none,a60,a120,none,a120,a135,none,none,none,a45,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667,-0.0130860,-0.023075,-0.028575, 0.00296494,-0.014278,sell
2020-08-25,none,none,none,none,none,none,none,a90,none,a135,none,a180,none,a45,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885, 0.0849327, 0.083783, 0.083352, 0.09689191, 0.095165,buy
2020-08-26,none,none,none,none,none,none,a90,none,a150,a135,none,a180,a120,a45,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667, 0.0804328, 0.072368, 0.065099, 0.08240610, 0.080225,buy
2020-08-27,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667, 0.0702885, 0.059492, 0.015739, 0.06338610, 0.070974,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333, 0.0700945, 0.056335, 0.019792, 0.06009593, 0.069847,buy
2020-08-29,none,a120,none,none,none,a0,a60,none,a180,none,none,none,none,a45,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625,-0.0248161,-0.001658, 0.008779,-0.00544520,-0.031656,sell
2020-08-30,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333,-0.0017079, 0.040330, 0.000864, 0.03191874,-0.006682,sell
2020-08-31,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333,-0.0015804, 0.020170, 0.004489, 0.01200572,-0.005807,sell
2020-09-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875,-0.0164894,-0.044793,-0.039299,-0.02813303,-0.013412,sell
2020-09-02,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667, 0.0475385, 0.042531, 0.042836, 0.04137940, 0.041347,buy
2020-09-03,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a45,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333,-0.0330554,-0.010931,-0.032960,-0.03442334,-0.037102,sell
2020-09-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625,-0.0347763,-0.004507,-0.037240,-0.04591502,-0.037235,sell
2020-09-05,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667,-0.0325032,-0.000826,-0.030994,-0.03502877,-0.035613,sell
2020-09-06,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875,-0.0172643, 0.012110,-0.030683,-0.02966393,-0.020779,sell
2020-09-07,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667, 0.0592793, 0.054563, 0.065331, 0.04261019, 0.059279,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09, 0.0097897,-0.007979,-0.011327,-0.00714075,-0.013905,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875, 0.0231773, 0.001147,-0.006379,-0.00407029,-0.012787,sell
2020-09-10,none,none,none,none,none,a150,a90,a90,none,a120,a180,none,a135,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333, 0.0132302,-0.035654, 0.011819, 0.00711343, 0.012060,buy
2020-09-11,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667, 0.0151993,-0.036802, 0.007357, 0.00644476, 0.009219,buy
2020-09-12,none,none,none,none,none,a180,a120,a60,none,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.0348314,-0.036802,-0.034098,-0.04113715,-0.036658,sell
2020-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375, 0.0215725, 0.023612, 0.043708, 0.03254331, 0.044591,buy
2020-09-14,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333, 0.0080468, 0.003529, 0.001360, 0.02261331, 0.002932,buy
2020-09-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375, 0.0415394, 0.130869, 0.004854, 0.16691735, 0.130869,sell
2020-09-16,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667, 0.0183293, 0.017549, 0.004119, 0.02493658, 0.013123,buy
2020-09-17,none,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667, 0.0545696, 0.053071, 0.037212, 0.07402271, 0.065640,buy
2020-09-18,none,a90,a150,none,none,a90,none,none,a60,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667, 0.0792996,-0.021279,-0.048354, 0.08293422, 0.079210,sell
2020-09-19,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75, 0.0114783, 0.008099, 0.032302,-0.02473530, 0.001647,sell
2020-09-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.0191873,-0.012907,-0.024386, 0.00819412,-0.000057,sell
2020-09-21,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667, 0.1235337, 0.064640, 0.090603, 0.09290178, 0.148016,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333, 0.1183007, 0.064274, 0.064301, 0.07013053, 0.066062,buy
2020-09-23,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.0417685, 0.026645, 0.048548, 0.04696753, 0.047564,buy
2020-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.0161639, 0.006466, 0.013036, 0.01598241, 0.019757,buy
2020-09-25,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667, 0.0362429,-0.017027,-0.004654, 0.00257113, 0.042077,buy
2020-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.0417791,-0.041239,-0.064827,-0.05421291,-0.041239,sell
2020-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333, 0.0255056, 0.024460, 0.006393, 0.00639285,-0.000417,buy
2020-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667, 0.0142575, 0.014257,-0.021540,-0.00657648, 0.012872,buy
2020-09-30,none,none,a135,none,none,a60,a0,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667,-0.0258380,-0.022924,-0.020853,-0.03371873,-0.022561,sell
2020-10-01,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333,-0.0396617,-0.047170,-0.027846,-0.04743221,-0.035844,sell
2020-10-02,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745,-0.0078907, 0.005896, 0.006433,-0.01002076,-0.008917,sell
2020-10-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667, 0.0103916,-0.010558,-0.061451,-0.03068455, 0.011561,buy
2020-10-04,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333, 0.0269694, 0.035044, 0.011490, 0.02967896, 0.027172,buy
2020-10-05,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667, 0.0243561, 0.043918, 0.014221, 0.03190647, 0.034468,buy
2020-10-06,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475, 0.0189661, 0.041680, 0.014170,-0.00503873, 0.020992,buy
2020-10-07,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667,-0.0358664,-0.031658,-0.049605,-0.03611786,-0.059596,sell
2020-10-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625,-0.0354003,-0.041180,-0.028405,-0.04501967,-0.016959,sell
2020-10-10,none,none,none,none,none,a180,a120,a90,none,a90,a150,none,none,none,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333,-0.0462380,-0.054247,-0.045649,-0.01266237,-0.007718,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333,-0.0004321, 0.010958, 0.012836,-0.01087559,-0.003737,buy
2020-10-12,none,none,none,none,a60,a150,a150,a60,none,a90,a150,none,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333,-0.0164053,-0.025163,-0.053640,-0.04066175,-0.033824,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333, 0.0104754, 0.019244, 0.002851, 0.01156031, 0.013244,buy
2020-10-14,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.0924890, 0.095111, 0.088283, 0.09174591, 0.084843,buy
2020-10-16,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333,-0.0083598,-0.011565, 0.007209,-0.00453501, 0.002063,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333, 0.0621335, 0.054219, 0.053508, 0.05982070, 0.042891,buy
2020-10-18,a30,none,none,none,none,a60,a120,none,a60,none,none,a120,a180,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667, 0.0765854, 0.069690, 0.056927, 0.09516630, 0.015593,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667, 0.0820254, 0.069021, 0.078479, 0.08255835, 0.043279,buy
2020-10-20,a30,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.0441123, 0.030131, 0.039126, 0.03709759, 0.010038,buy
