Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.01572045,-0.0119818,-0.0180622,-0.0037599,-0.0035041,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00868428,-0.0027545,-0.0131728,-0.0028415,-0.0013367,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00545476,-0.0023241,-0.0082129, 0.0006690,-0.0010650,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00372093, 0.0024830, 0.0053052, 0.0024764, 0.0154000,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00312114, 0.0009480, 0.0003609,-0.0004444, 0.0097633,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00559452,-0.0053416,-0.0049841,-0.0052849,-0.0060587,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00583510,-0.0052137,-0.0070201,-0.0113384,-0.0067573,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00896036,-0.0110532,-0.0125549,-0.0112286,-0.0120073,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00863577,-0.0072123,-0.0052560,-0.0103275, 0.0061442,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00932437,-0.0113112,-0.0088192,-0.0105581,-0.0045068,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00599090, 0.0060365, 0.0077233, 0.0095843,-0.0029219,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00195037, 0.0095518, 0.0077533, 0.0076048, 0.0003061,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.01459087,-0.0051785,-0.0144790,-0.0185724,-0.0053540,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.01879127,-0.0084046,-0.0126347,-0.0188977,-0.0083957,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.01279553,-0.0087666,-0.0153007,-0.0118778,-0.0096913,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.01188089,-0.0117191,-0.0127482,-0.0115009,-0.0118129,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01134799,-0.0110595,-0.0120732,-0.0113480,-0.0120732,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01254956,-0.0071722,-0.0121755,-0.0121258,-0.0098607,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00446092,-0.0045866,-0.0047208,-0.0045866,-0.0044609,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00990986,-0.0023219,-0.0012241,-0.0025462,-0.0020550,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00797743,-0.0076909,-0.0128791,-0.0072434,-0.0126353,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00669218,-0.0055817,-0.0101205,-0.0048854,-0.0097493,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00202774,-0.0005577,-0.0032731, 0.0029103,-0.0043247,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00968450, 0.0093367, 0.0090031, 0.0096845, 0.0088089,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00359995, 0.0001894, 0.0031340, 0.0049557, 0.0024473,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00085594, 0.0005664, 0.0027012, 0.0014158, 0.0008559,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00481686,-0.0050397,-0.0078933,-0.0048273,-0.0057746,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00838560, 0.0068099, 0.0056191, 0.0088497, 0.0082465,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00667406, 0.0063235, 0.0045628, 0.0082123, 0.0066741,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00163719, 0.0005623, 0.0005284,-0.0023849,-0.0001538,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00340096,-0.0006742,-0.0006742,-0.0023363, 0.0039574,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00220256, 0.0022063, 0.0010321,-0.0068573, 0.0024656,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00254120,-0.0021789,-0.0028515,-0.0131000,-0.0023110,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00844934,-0.0072749,-0.0068528,-0.0059291,-0.0063401,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00455732, 0.0027778, 0.0090014, 0.0021760, 0.0027778,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00508479,-0.0032791,-0.0040556,-0.0050678,-0.0043645,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01025950, 0.0018592,-0.0057562,-0.0105058,-0.0079039,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01025950, 0.0018592,-0.0057562,-0.0105058,-0.0079039,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00313169, 0.0049553, 0.0019122, 0.0053884, 0.0053884,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00183544,-0.0011954, 0.0021760, 0.0029132, 0.0029132,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00355922,-0.0037588, 0.0018782, 0.0017039,-0.0007719,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01158465, 0.0077633, 0.0122258, 0.0122258, 0.0115467,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00128903,-0.0043383, 0.0041334,-0.0007746, 0.0027794,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00169000,-0.0022760, 0.0068872,-0.0027022, 0.0047790,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00258280,-0.0024138, 0.0049971, 0.0024527, 0.0028993,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00401876,-0.0002505, 0.0038410, 0.0020593,-0.0009641,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00371401,-0.0007905,-0.0033004, 0.0033469,-0.0019549,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00335377,-0.0042517,-0.0049272,-0.0081919,-0.0055256,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00052874,-0.0074309,-0.0089793,-0.0078761,-0.0099943,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00618486,-0.0124828,-0.0140179,-0.0132938,-0.0115211,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00571428,-0.0090645,-0.0088688,-0.0090645,-0.0064619,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00760459,-0.0062555,-0.0102973,-0.0063268,-0.0112107,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01365517,-0.0137100,-0.0149757,-0.0129800,-0.0146127,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.01251351,-0.0125135,-0.0131001,-0.0129791,-0.0110879,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00807994,-0.0073635,-0.0072951,-0.0041210,-0.0071030,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00807994,-0.0073635,-0.0072951,-0.0041210,-0.0071030,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00098888, 0.0010998, 0.0019645, 0.0017304, 0.0036327,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00814859, 0.0068234, 0.0104089, 0.0068234, 0.0083824,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00584879,-0.0012492,-0.0022649,-0.0022535,-0.0012086,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00211103, 0.0011199, 0.0035624, 0.0019803, 0.0036593,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00518922, 0.0043050, 0.0099154, 0.0051477, 0.0100598,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01063788, 0.0070479, 0.0113073, 0.0085397, 0.0060874,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00755280, 0.0043088, 0.0079710, 0.0031309, 0.0045622,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00387067, 0.0040747, 0.0037937, 0.0020798,-0.0028518,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00387067, 0.0040747, 0.0037937, 0.0020798,-0.0028518,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00723317, 0.0017699, 0.0063883, 0.0062178, 0.0017840,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00422084, 0.0044060, 0.0074568, 0.0011210, 0.0007786,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00422084, 0.0044060, 0.0074568, 0.0011210, 0.0007786,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00074032, 0.0067266, 0.0061221, 0.0026234, 0.0070372,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00480742,-0.0016593,-0.0035656,-0.0047564, 0.0073512,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00807344,-0.0059890,-0.0065402,-0.0039906,-0.0017888,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00214827,-0.0137892,-0.0046550,-0.0046550,-0.0038875,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00659207,-0.0082809,-0.0081368,-0.0081182,-0.0047250,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00659207,-0.0082809,-0.0081368,-0.0081182,-0.0047250,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00823684,-0.0072553,-0.0059490,-0.0074853,-0.0049345,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00370725, 0.0016974,-0.0002298, 0.0022888, 0.0032542,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00825394, 0.0062267,-0.0016935, 0.0072408, 0.0070734,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00643171, 0.0015726,-0.0042178, 0.0043008, 0.0010585,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00419245,-0.0029642, 0.0000330, 0.0026007, 0.0002777,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00391369,-0.0047717, 0.0014069,-0.0007007,-0.0045825,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00391369,-0.0047717, 0.0014069,-0.0007007,-0.0045825,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00391369,-0.0047717, 0.0014069,-0.0007007,-0.0045825,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00111264,-0.0046224,-0.0023102, 0.0002751,-0.0048316,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00697130, 0.0008749, 0.0060428, 0.0069921, 0.0082085,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00154656,-0.0008607, 0.0000356, 0.0004959,-0.0008689,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00232364,-0.0004615, 0.0040020, 0.0050082, 0.0051839,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00303258,-0.0018966,-0.0006685,-0.0001467,-0.0001467,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00314033,-0.0050403, 0.0029336,-0.0000562,-0.0003074,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00641057,-0.0105058,-0.0005121, 0.0046385,-0.0054142,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00000546,-0.0001456,-0.0001637,-0.0025022, 0.0022673,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00288387,-0.0006075, 0.0034808, 0.0006162, 0.0025083,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00758707,-0.0073302,-0.0100151,-0.0098706,-0.0075159,sell
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00321537,-0.0027434, 0.0069481,-0.0026888,-0.0027434,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00826181,-0.0082618,-0.0088500,-0.0077004,-0.0082618,sell
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00292035,-0.0029231,-0.0031284,-0.0013563,-0.0029231,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00951849,-0.0093414,-0.0067718,-0.0101897,-0.0100127,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00026648,-0.0003755, 0.0028691,-0.0001990, 0.0057809,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00026648,-0.0003755, 0.0028691,-0.0001990, 0.0057809,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00301740,-0.0031932,-0.0056055,-0.0006661,-0.0004404,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00301740,-0.0031932,-0.0056055,-0.0006661,-0.0004404,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00410251,-0.0050461,-0.0042777,-0.0046600,-0.0029696,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00824072,-0.0060850,-0.0062425,-0.0051408,-0.0060559,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00024919,-0.0016683,-0.0012688,-0.0026505,-0.0036852,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00019720, 0.0000428, 0.0001678,-0.0000314, 0.0011805,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.00194162, 0.0079913, 0.0046571, 0.0023095, 0.0057929,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00562193,-0.0035788,-0.0042176,-0.0034388, 0.0005899,sell
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.00733661,-0.0019377,-0.0046787,-0.0027183, 0.0044581,sell
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00311566,-0.0026418,-0.0055902,-0.0026418, 0.0002282,sell
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00290669,-0.0036169,-0.0050768,-0.0031301,-0.0016668,sell
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00294849,-0.0000598,-0.0023621,-0.0013694, 0.0016847,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00601970,-0.0068890,-0.0062858,-0.0041976,-0.0062858,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00601970,-0.0068890,-0.0062858,-0.0041976,-0.0062858,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00862374,-0.0095265,-0.0090852,-0.0050859,-0.0089571,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00129832,-0.0014288,-0.0033602, 0.0004902,-0.0019111,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00207419, 0.0002328,-0.0022525,-0.0018010, 0.0108202,sell
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00592965,-0.0011488,-0.0056356,-0.0037084, 0.0078961,sell
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.01031554,-0.0030786,-0.0098909,-0.0096814,-0.0071297,sell
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.01065610,-0.0001407,-0.0098325,-0.0104135,-0.0042609,sell
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00632679,-0.0045208,-0.0085289,-0.0038399,-0.0067919,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00159885,-0.0026507,-0.0025039,-0.0004195,-0.0023813,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00052233, 0.0027257, 0.0028361, 0.0033304, 0.0021699,buy
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00431698, 0.0021732, 0.0043170, 0.0017432, 0.0023493,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00287234,-0.0097892,-0.0024965,-0.0024965,-0.0031742,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00409094, 0.0005829, 0.0036841, 0.0046683, 0.0015176,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00409094, 0.0005829, 0.0036841, 0.0046683, 0.0015176,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00001813,-0.0033866,-0.0025567,-0.0036968,-0.0032515,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00736450,-0.0013109, 0.0019073, 0.0033054, 0.0029647,buy
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00718582, 0.0029335, 0.0051683, 0.0064841, 0.0054293,buy
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00254374, 0.0029023, 0.0024156, 0.0023402, 0.0038864,buy
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00365045, 0.0017843, 0.0018886, 0.0052070, 0.0044421,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00658383, 0.0076307, 0.0069894, 0.0075538, 0.0062839,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01078527, 0.0024574,-0.0024853, 0.0051091, 0.0024574,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00547302,-0.0004966,-0.0016870,-0.0013545,-0.0007761,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00547302,-0.0004966,-0.0016870,-0.0013545,-0.0007761,sell
