Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,1,1,1,1,0,2,3,3,2,0.96,0.79,2.18,0.84,0.81,1,0,1.91, 0.00136393, 0.0013639, 0.0015260, 0.00036559, 0.00193582,buy
2021-06-11,1,0,1,1,0,1,2,2,1,3.29,0.84,0.98,0,2.52,3.49,0.04,0, 0.00535639, 0.0038751, 0.0040546, 0.00416262, 0.00387506,buy
2021-06-12,1,0,0,2,0,1,0,5,3,4.29,3.85,0,0.84,4.45,5.05,1,2.63, 0.00402412, 0.0026243, 0.0007574, 0.00179406, 0.00434702,buy
2021-06-13,1,0,0,1,0,1,3,3,2,2.82,1.56,1.34,1.21,2.97,2.97,0,3, 0.00250030, 0.0023266, 0.0030421, 0.00347602, 0.00343972,buy
2021-06-14,1,1,0,1,1,2,3,3,4,4.81,1.39,1.33,2.38,2.24,2.95,0.87,2.37, 0.01141951, 0.0095018, 0.0080927, 0.00861229, 0.00948848,buy
2021-06-15,0,1,1,1,1,3,1,4,4,2.16,1.83,2.77,2.95,0.59,0.71,1.02,3.51,-0.00143618,-0.0021751,-0.0002364,-0.00175046, 0.00004624,sell
2021-06-16,0,1,1,2,0,3,2,2,1,0.81,1.66,3.78,0,0.46,0.13,3.73,4.77, 0.00594940, 0.0046057, 0.0049331, 0.00431164, 0.00533237,buy
2021-06-17,1,2,0,2,0,2,2,3,2,1.43,2.95,4.13,1.73,2.7,0.94,3.63,5.37, 0.00012021, 0.0005515,-0.0005293, 0.00292126,-0.00049656,buy
2021-06-18,0,0,3,0,0,2,1,2,1,2.44,0,2.92,0,1.66,1.86,0.19,2.24, 0.00235025, 0.0021771, 0.0009880, 0.00244480, 0.00208964,buy
2021-06-19,0,2,0,2,1,2,1,1,2,3.11,0.86,0.23,0.81,0.87,2.84,1.88,2.02,-0.00415202, 0.0048025,-0.0040848,-0.00051622,-0.00427938,sell
2021-06-20,0,0,1,0,0,2,1,1,3,0.99,0,1.56,1.83,0,0.08,0.49,2.87,-0.00539692,-0.0052318,-0.0060238,-0.00602379,-0.00232093,sell
2021-06-21,0,1,0,2,2,2,0,1,3,1.56,2.77,0.54,2.38,1.85,1.06,0.13,2.66, 0.00336087, 0.0042338, 0.0050568, 0.00445635, 0.00498060,buy
2021-06-22,0,2,1,0,0,2,0,1,0,0.51,1.77,0.51,0,0,0.09,0.99,0.29, 0.00379658, 0.0003305, 0.0035858, 0.00438880, 0.00355625,buy
2021-06-23,0,2,2,2,1,2,0,1,1,3.23,0.83,1.43,0.91,2.36,2.48,1.73,1.91, 0.00324076, 0.0045927,-0.0019348, 0.00430346, 0.00417610,buy
2021-06-24,0,0,3,2,0,2,1,0,1,2.04,0,2.09,0,2.38,1.81,2.36,0.41, 0.00190740, 0.0014515, 0.0032594, 0.00356743, 0.00313646,buy
2021-06-25,0,3,0,2,0,3,1,0,1,1.09,1.7,2.4,2.56,0.79,1.05,0.21,0.93,-0.00192291,-0.0024936,-0.0017260,-0.00042817,-0.00008067,sell
2021-06-26,0,1,2,0,1,2,1,0,0,0.19,0,0,1.96,0,0.08,1.39,1.47, 0.00143505,-0.0006434,-0.0004091, 0.00051929,-0.00014751,sell
2021-06-27,1,1,1,1,1,1,1,1,2,1.78,2.67,0.78,0.94,0.81,1.75,1.04,1.98, 0.00210448, 0.0028872, 0.0022240, 0.00241848, 0.00186000,buy
2021-06-28,0,1,0,2,0,1,2,0,1,1.17,2.89,0,0.09,0,0,4.55,2.97, 0.00225189, 0.0037227, 0.0025391, 0.00242930, 0.00253911,buy
2021-06-29,0,0,1,2,0,3,1,1,1,0.22,0.96,2.95,0.32,0.83,2.7,4.24,0,-0.00112757,-0.0004519,-0.0005464, 0.00006439,-0.00003880,sell
2021-06-30,0,0,2,0,1,1,3,2,1,3.07,0,1.66,1.98,2.53,3.16,4.13,0.99, 0.00036820, 0.0002428, 0.0003682, 0.00036820,-0.00136917,buy
2021-07-01,1,2,1,0,0,2,5,1,0,2.82,0.22,0.54,0,1.63,2.03,2.18,0.41,-0.00461061,-0.0046334,-0.0040569,-0.00216863,-0.00445427,sell
2021-07-02,1,1,0,1,0,3,2,2,0,1.5,0.87,0.98,2.77,2.67,0.89,0.82,3.55,-0.00103357,-0.0020903, 0.0011600,-0.00218088,-0.00194958,sell
2021-07-03,0,0,0,1,1,2,3,0,2,0.89,0,0,1.59,0.03,0,0.68,4.11, 0.00464976, 0.0045555, 0.0020146, 0.00114303, 0.00287143,buy
2021-07-04,1,0,1,0,1,2,3,0,4,1,0.81,1.64,2.49,2,0.87,2.19,4.86,-0.00472100,-0.0059055,-0.0058952,-0.00513351,-0.00628946,sell
2021-07-05,2,2,0,0,1,2,3,0,1,1.6,3,0,0.85,0.27,0.04,0.29,3.73,-0.00047611, 0.0001707,-0.0008231,-0.00115995,-0.00124941,sell
2021-07-06,1,2,0,0,1,1,3,2,2,0.41,1.64,0.03,0,1.13,0.29,1.27,1.88, 0.00452579, 0.0047538, 0.0046367,-0.00268805,-0.00279042,buy
2021-07-07,2,2,1,0,1,3,2,3,3,1.18,3.47,2.79,0.12,2.23,1.74,2.86,2.12,-0.00420270,-0.0046958,-0.0026307,-0.00338455,-0.00206214,sell
2021-07-08,2,1,2,0,1,2,5,0,3,0.74,0.84,2.6,0.87,3.19,5.15,2.79,4.07, 0.00032625,-0.0009622,-0.0001398,-0.00087877,-0.00010441,sell
2021-07-09,1,1,1,1,1,2,2,1,3,2.49,2.04,0.68,0,4.75,4.85,0.99,1.35, 0.00172344, 0.0021346, 0.0002915,-0.00051011, 0.00022742,buy
2021-07-10,1,1,1,0,1,3,2,2,2,2.53,0.1,1.07,0.92,1.18,2.69,0.41,3.12,-0.00067541,-0.0006928,-0.0005410, 0.00252158, 0.00062099,buy
2021-07-11,1,1,1,0,1,1,3,0,3,0,0.42,0.43,0.4,1.13,3.48,0.26,3.25, 0.00069367, 0.0011156, 0.0006766, 0.00125160, 0.00126998,buy
2021-07-12,3,1,0,0,1,1,5,0,2,1.83,0.91,1.77,2.67,0.5,3.06,1.24,2, 0.00929082, 0.0090413, 0.0082125, 0.00741902, 0.00382297,buy
2021-07-13,1,0,1,0,0,1,3,1,1,0.71,1.73,1.53,2.89,0,0.33,0.44,0.92,-0.00702828,-0.0108004,-0.0090772,-0.00745099,-0.00904647,sell
2021-07-14,1,1,0,2,0,2,2,0,0,0,2.95,3.05,0,2.42,0.81,1.43,0, 0.00026223,-0.0005128,-0.0023900, 0.00025329, 0.00014603,sell
2021-07-15,2,1,2,0,0,2,4,0,2,1.03,0,4.58,0.49,1.73,1.77,1.94,0.87, 0.00637463, 0.0054285, 0.0013789, 0.00356176, 0.00219732,buy
2021-07-16,1,1,1,1,1,0,5,0,2,2.52,0.9,5.65,1.88,0.79,2.44,3.9,0, 0.00507402, 0.0049788, 0.0039344, 0.00416479, 0.00536639,buy
2021-07-17,1,0,1,2,0,1,3,2,1,4.95,0.16,4.08,0,0.84,0,5.31,0.79, 0.00238059, 0.0011437, 0.0008474, 0.00134829, 0.00041373,buy
2021-07-18,1,1,1,2,1,0,4,1,3,4.95,3.53,0.47,0.91,4.72,1.28,2.97,2.65, 0.00115185, 0.0017870, 0.0005390,-0.00028462, 0.00121850,buy
2021-07-19,1,0,3,1,2,1,3,2,4,4.42,5.05,1.81,1.91,1.85,1.49,3.68,2.81, 0.00011357,-0.0021315, 0.0017715, 0.00187776, 0.00152676,buy
2021-07-20,1,1,1,3,0,1,2,3,2,1.22,3.82,0.04,2.58,2.65,5.89,1.16,1.02, 0.00436367, 0.0031805, 0.0054633, 0.00331482, 0.00210982,buy
2021-07-21,0,2,2,3,0,1,2,1,3,3,1.13,0.95,1.64,2.84,3.37,1.41,1.22,-0.00663555,-0.0074862,-0.0075223,-0.00644850,-0.00731659,sell
2021-07-22,0,2,5,0,0,2,1,0,3,2.14,2.17,1.88,0,0.82,1.36,1.4,2.23, 0.00053212, 0.0031487, 0.0024618, 0.00193444, 0.00138886,buy
2021-07-23,0,3,2,1,1,1,0,0,1,0.95,0.21,2.72,0.95,0,0.43,1.69,1.08, 0.00270817, 0.0005198, 0.0029087, 0.00397234, 0.00291552,buy
2021-07-24,1,2,0,1,0,1,0,1,1,0.15,2.89,0,0,0.81,0.82,2.42,1.59, 0.00215985, 0.0026636, 0.0011978, 0.00335658, 0.00372149,buy
2021-07-25,1,0,1,1,1,2,1,2,2,1.13,3.03,1.07,2.7,0.05,1.72,0,2.3,-0.00109270, 0.0006227,-0.0040084,-0.00098831,-0.00144080,sell
2021-07-26,0,0,1,2,2,4,1,1,1,2.95,2.85,1.33,0.81,0.81,0,0.96,3.03, 0.00193147, 0.0057614, 0.0026026, 0.00242679, 0.00263812,buy
2021-07-27,0,0,1,0,0,4,1,2,0,3,0.81,0.99,1.75,1.27,2.38,0,0.1,-0.00058251, 0.0010664,-0.0000650, 0.00106642,-0.00273640,sell
2021-07-28,0,1,0,3,1,1,2,3,0,3.99,0,3.16,0.89,3.01,2.77,0.85,1.27, 0.00122438, 0.0016441, 0.0018143, 0.00039813,-0.00033725,buy
2021-07-29,1,0,1,2,1,2,1,3,0,2.78,0.81,1.85,0,4.16,0.93,3,1.8,-0.00351653,-0.0023145,-0.0012583,-0.00114517,-0.00125830,sell
2021-07-30,0,1,1,2,0,1,0,1,0,0.93,0.45,0.83,0,2.92,0,1.73,2.97,-0.00507663,-0.0018056, 0.0014674,-0.00300647,-0.00249364,sell
2021-07-31,1,3,0,3,1,2,0,1,2,0.16,2.27,0.34,1.73,4.09,0.41,0.88,3.62, 0.00193328, 0.0019945, 0.0030378, 0.00130852, 0.00263005,buy
2021-08-01,1,3,1,2,1,2,1,1,0,0,3.75,0,0,1.67,1.07,0.26,2.2,-0.00107378, 0.0005268, 0.0019861,-0.00107378,-0.00005882,buy
2021-08-02,1,3,0,2,1,1,1,0,2,0.99,5.56,1.63,0,1.06,0.97,0.18,0.91, 0.00406071, 0.0034579, 0.0031807, 0.00356038, 0.00382001,buy
2021-08-03,0,4,0,1,1,2,0,2,2,0,4.38,0,2.77,0.99,3.42,2.1,0.39, 0.00093070,-0.0001403, 0.0014147, 0.00171989, 0.00119624,buy
2021-08-04,0,2,1,1,0,2,2,1,1,0.65,0.47,0.21,1.74,1.7,5.07,0.84,0,-0.00121919, 0.0013333,-0.0004619, 0.00035091, 0.00065204,buy
2021-08-05,0,1,0,1,0,2,2,2,3,0.99,1.69,2.74,2.53,2.84,1.93,0.99,1.8,-0.00326892,-0.0003620,-0.0025222,-0.00431643,-0.00204062,sell
2021-08-06,0,0,0,0,0,2,3,2,1,2.89,0.95,2.92,0.83,0,2.74,3.21,0.26, 0.00033954,-0.0002172, 0.0013706,-0.00083182, 0.01061551,buy
2021-08-07,0,0,0,0,1,2,2,2,0,2.49,0,0.97,0,0.26,0,3.04,2.95, 0.00268273, 0.0036832, 0.0014276, 0.00128609, 0.00020732,buy
2021-08-08,1,1,0,0,1,2,2,1,1,0,0.87,0,0.06,0.92,1.93,0.98,6.06,-0.00008338, 0.0000797,-0.0001137,-0.00006915,-0.00133142,sell
2021-08-09,2,0,3,0,0,2,2,0,1,1.81,2.33,0.11,0.91,0.34,0,0.84,4.72, 0.00601333, 0.0016427, 0.0014299, 0.00509043,-0.00055240,buy
2021-08-10,1,1,2,2,0,1,1,0,1,0.26,4.38,0.87,0,3.86,0.85,0,1.42, 0.00515095, 0.0010994,-0.0002772, 0.00140006, 0.00140747,buy
2021-08-11,1,1,4,0,0,1,0,0,0,0.23,1.12,0,0.93,3.54,1.73,0.89,0, 0.00048228, 0.0007897, 0.0004861, 0.00211796, 0.00001723,buy
2021-08-12,1,2,3,1,1,2,1,0,1,1.43,1.19,0.97,0.98,1.99,2.93,0,0.99,-0.00060903,-0.0006739,-0.0006827, 0.00246890,-0.00046446,sell
2021-08-13,0,0,3,1,1,1,2,0,1,3.51,0.05,2.72,2.89,0.39,1.19,0.92,0, 0.00180795, 0.0012454, 0.0021845, 0.00277221, 0.00293342,buy
2021-08-14,0,0,1,2,1,2,1,2,2,4.56,2.32,2.82,2.44,1.9,0.97,2.8,0.82,-0.00031670,-0.0011635,-0.0009119,-0.00006697,-0.00010909,sell
2021-08-15,1,0,2,2,1,1,2,1,1,0.51,2.78,0.05,0,0.57,2.75,2.48,2.88, 0.00115955, 0.0017921, 0.0015179, 0.00151415, 0.00113642,buy
2021-08-16,1,1,2,1,1,0,1,3,2,0.88,1.66,1.69,1.95,5.4,1.98,2.89,2.67, 0.00529727, 0.0054202, 0.0016637, 0.00654356, 0.00703230,buy
2021-08-17,1,2,1,3,0,1,1,1,1,0.09,1.5,1.28,0,5.79,3.32,0,2.94, 0.00167263,-0.0015152, 0.0000098,-0.00151793,-0.00012125,sell
2021-08-18,1,4,2,3,0,2,1,0,2,2.62,3.19,0.94,0.12,1.86,2.01,1.6,0.3, 0.00222834, 0.0010985,-0.0009015, 0.00243209, 0.00124325,buy
2021-08-19,1,5,1,1,0,2,0,0,2,2.21,4.7,1.81,0.84,0.22,1.56,0,2.48,-0.00399725,-0.0055608,-0.0025363,-0.00560380,-0.00399452,sell
2021-08-20,2,4,2,1,0,1,0,0,0,1.86,0.59,2.21,1.6,0.62,1,0.99,1, 0.00150550,-0.0002793, 0.0009249, 0.00018983, 0.00358728,buy
2021-08-21,2,4,1,2,0,1,0,1,1,0.91,2.97,2.88,2.62,1.13,2.19,1.73,1.2,-0.00004617,-0.0027884, 0.0012857, 0.00098360,-0.00082810,sell
2021-08-22,1,3,2,1,0,2,1,0,1,2.04,2.95,0.08,0,0.61,0.09,1.33,1.86,-0.00195202,-0.0017509,-0.0016566,-0.00215716,-0.00130364,sell
2021-08-23,1,2,1,2,3,2,0,1,1,1.66,0.88,0.9,0.27,2.07,2.89,2.7,2.4,-0.00233151, 0.0003244, 0.0002287,-0.00012930, 0.00004562,buy
2021-08-24,0,2,1,0,3,0,2,0,0,0.07,0.18,0.03,0.97,4,2.4,0,0,-0.00148918,-0.0012993,-0.0017028,-0.00068460,-0.00099651,sell
2021-08-25,1,1,1,1,3,1,1,2,0,2.65,1.53,0.4,0,5.11,1.15,0.98,0.13,-0.00394882,-0.0037549,-0.0036909, 0.00172992,-0.00312827,sell
2021-08-26,1,0,1,3,3,1,1,0,0,2.4,1.04,2.53,2.51,1.54,1.06,0.03,0.86,-0.00333097, 0.0014111, 0.0000109,-0.00079814, 0.00002894,buy
2021-08-27,0,0,3,2,1,2,0,0,1,0.83,0.7,1.63,0.58,2.33,1.32,0,0, 0.00194039, 0.0028522, 0.0028257, 0.00320607, 0.00328226,buy
2021-08-28,2,1,2,3,1,2,0,0,1,0.09,1.05,0.91,1.7,0.54,4.38,3,2.53,-0.00363334, 0.0008721, 0.0008973,-0.00203131, 0.00046779,sell
2021-08-29,1,2,3,1,1,0,1,0,0,0,2.84,0.09,0.99,0,4.08,1.77,0.87,-0.00096127, 0.0014550, 0.0006889,-0.00170200,-0.00119236,sell
2021-08-30,2,2,3,1,0,2,0,1,0,0.88,2.7,0.07,0,0.83,3.65,0.36,1.98,-0.00059939,-0.0015953,-0.0023957,-0.00233195,-0.00241891,sell
2021-08-31,1,2,2,1,0,2,1,0,1,0,0,1.81,0,1.73,1.65,0.82,1.23,-0.00465961,-0.0046267,-0.0046267, 0.00151503, 0.00069241,sell
2021-09-01,1,0,1,1,0,2,1,0,1,0.88,0,0.18,1.83,2.4,3.04,0,0.44,-0.00628881,-0.0037572,-0.0034966,-0.00168856,-0.00153528,sell
2021-09-02,1,1,1,1,0,2,1,2,3,0.97,1.85,1.4,0,1.05,2.44,1.69,2.75,-0.00034274, 0.0016400, 0.0000846, 0.00103192, 0.00164001,buy
2021-09-03,1,2,1,0,0,1,1,2,2,3.11,0,3.13,0.26,0.26,0,1.02,2.24,-0.00635860,-0.0025670,-0.0016109,-0.00130134,-0.00340760,sell
2021-09-04,1,3,1,0,1,1,1,2,1,4.25,0.9,3.47,2.72,1.84,1.66,0,0.67,-0.00135074,-0.0041578,-0.0032966,-0.00219137,-0.00023053,sell
2021-09-05,1,2,2,0,1,2,1,2,1,2.97,1.67,1.93,2.62,0.97,0.21,2.97,3.02, 0.00379574,-0.0002301,-0.0004190, 0.00351448, 0.00357975,buy
2021-09-06,1,3,1,2,1,2,2,0,1,4.13,3.15,0.85,0.87,3.28,0.38,2.82,3.15,-0.00095426, 0.0049443,-0.0019673,-0.00173426,-0.00225553,sell
2021-09-07,2,3,3,1,1,3,0,0,0,0.92,1.15,1.36,0,2.05,1.24,0.8,1.07, 0.00125083, 0.0009379, 0.0012508, 0.00186458, 0.00305396,buy
2021-09-08,3,3,2,1,2,2,0,0,0,1.18,1.85,0.44,0.38,0.78,2.25,0.3,0.06, 0.00159762, 0.0013099, 0.0017631, 0.00064258,-0.00043626,buy
2021-09-09,4,1,1,2,2,2,0,0,0,2.04,1.09,0.64,1,0,4.18,0.06,0.97, 0.00028410,-0.0019476, 0.0003553,-0.00239792,-0.00542850,sell
2021-09-10,2,0,1,3,1,2,1,0,1,2.78,0.88,1.37,0,1.88,2.97,0.91,0.2, 0.00023839,-0.0021595,-0.0011947,-0.00193522,-0.00031329,sell
2021-09-11,0,0,1,3,2,3,1,0,0,1.41,2.8,2.98,0.91,0,3.01,0,0.33, 0.00929055, 0.0055296, 0.0078033, 0.00667684, 0.00885222,buy
2021-09-12,0,0,1,1,1,2,2,2,0,0.25,1.81,2.38,2.84,2.58,0.82,0.88,1.22, 0.00270903, 0.0052351, 0.0037815, 0.00544127, 0.00542961,buy
2021-09-13,0,1,0,2,1,0,3,2,0,0.85,0.94,0,2.36,3.3,2.99,2.44,2.36, 0.00254113,-0.0018862, 0.0019263,-0.00177111, 0.00244483,buy
2021-09-14,0,0,1,0,0,1,1,2,2,0,0,1.95,0,2.2,1.77,2.56,2.97,-0.00190503,-0.0019050,-0.0000100,-0.00176887,-0.00294651,sell
2021-09-15,0,1,0,1,0,1,0,1,3,2.34,1.75,0,1.7,1.36,0.78,0.33,0, 0.00083260, 0.0012612, 0.0013966, 0.00118427, 0.00148565,buy
2021-09-16,1,1,1,0,0,0,0,0,4,1.7,0,0.86,0.66,1.53,0,0.19,1.67,-0.00192701,-0.0016451,-0.0015889,-0.00179313,-0.00200756,sell
2021-09-17,1,1,1,1,0,0,0,1,3,1.21,2.58,1.96,0,2.86,1.75,1.95,0, 0.00087562, 0.0014777, 0.0008896, 0.00111900,-0.00074755,buy
2021-09-18,0,2,1,3,0,0,1,0,1,0.71,3.19,1.61,0.82,0.92,0,0,0.84, 0.00253689,-0.0013827,-0.0008878,-0.00137281, 0.00217781,sell
2021-09-19,0,2,2,3,1,2,0,1,2,3.57,2.29,2.92,2,1.12,2.45,0.83,1.91,-0.00024802,-0.0014660,-0.0008197,-0.00327277,-0.00123950,sell
2021-09-20,0,0,3,4,1,0,2,1,0,3.17,2.97,0,2.79,2.7,2.16,1.66,1.5,-0.00059672,-0.0030533, 0.0005839,-0.00294345,-0.00349261,sell
2021-09-21,1,0,2,4,2,0,1,2,0,3.83,2.69,0.98,0,2.62,3.15,0.88,2.56, 0.00073388, 0.0001114, 0.0004254, 0.00028858, 0.00093656,buy
2021-09-22,1,0,1,3,2,1,0,1,0,3.68,1.63,0,0.26,0,1.49,2.49,0, 0.00317364, 0.0038347, 0.0051100, 0.00443500, 0.00594188,buy
2021-09-23,0,0,1,3,3,0,1,0,1,3.23,0.26,1.87,0.96,0.38,0.98,0,0.84,-0.00522429,-0.0047589,-0.0041254,-0.00304891,-0.00425536,sell
2021-09-24,1,0,1,1,2,2,0,0,1,1.49,0.81,2.84,0,1.72,1.51,0.9,0, 0.00139244, 0.0009474, 0.0001083, 0.00018334, 0.00094741,buy
2021-09-25,1,0,2,1,2,0,1,0,0,0.68,2.42,1.85,2.79,0,0.23,0.22,0,-0.00176478,-0.0024941,-0.0021301,-0.00088521,-0.00067390,sell
2021-09-26,1,2,2,1,1,0,0,1,0,1.24,2.84,0.99,1.91,0.97,0.07,0,2.56,-0.00164440,-0.0031534,-0.0028215,-0.00203780,-0.00211599,sell
2021-09-27,1,1,4,1,0,1,0,1,0,1.53,1.84,0,0.9,1.67,0.81,2.49,1.75, 0.00467606, 0.0027153, 0.0037055, 0.00318191, 0.00153700,buy
2021-09-28,0,2,3,1,0,0,1,0,0,0.62,0,0,0.87,1.02,2.89,0.9,0.97, 0.00090683,-0.0015604,-0.0016667,-0.00201013,-0.00203982,sell
2021-09-29,0,1,2,1,0,1,0,1,2,1.37,1.72,1.78,0,2.58,2.87,1.96,0.44, 0.00155303, 0.0004838, 0.0025306, 0.00127654, 0.00216692,buy
2021-09-30,0,1,2,0,0,1,2,0,1,3.3,0.14,0.3,1.81,0,0,1.09,0,-0.00055267,-0.0073425,-0.0058665,-0.00703291,-0.00611548,sell
2021-10-01,0,1,2,0,1,1,2,2,2,2.79,1.26,3.16,0,0.93,0.23,0.83,1.61, 0.00238985,-0.0027071,-0.0027686, 0.00236608,-0.00044010,sell
2021-10-02,0,1,3,0,0,1,2,3,2,2.66,2.19,2.28,2.92,0,1.6,2.45,0, 0.00437667, 0.0073295,-0.0003473,-0.00155895, 0.00571137,buy
2021-10-03,0,0,2,2,0,1,3,2,1,0,4.14,3.82,3.11,2.89,0,2,2.56, 0.01019785, 0.0134596, 0.0102371, 0.00649602, 0.01232379,buy
2021-10-04,0,1,2,2,0,2,3,1,1,1.95,3.64,2.42,2.14,2.59,0.85,0,2.68, 0.00087734, 0.0014201, 0.0009507, 0.00051282, 0.00213488,buy
2021-10-05,0,1,3,0,0,2,2,1,0,0,0.44,2.3,0.51,1.66,1.93,2.67,2.82, 0.00125608,-0.0001204, 0.0012155, 0.00007595,-0.00023438,buy
2021-10-06,2,2,1,1,1,1,2,0,0,0.97,1,3.93,0.82,0.87,2.92,2.92,0.99,-0.00222521,-0.0035064,-0.0021345,-0.00231334,-0.00360371,sell
2021-10-07,3,0,1,0,0,1,1,0,1,1.67,0,2.66,0.26,0.48,0,0.82,0.04,-0.00189647,-0.0003829,-0.0021302,-0.00067855, 0.00026339,sell
2021-10-08,2,0,0,2,1,2,2,0,1,2.7,2.38,2.76,0.91,1.63,1,1.46,0.93, 0.00133433, 0.0009487, 0.0010139, 0.00176599, 0.00174231,buy
2021-10-09,2,0,1,1,0,0,4,1,0,0,1.86,4.84,2.82,0.4,0.34,3.74,0, 0.00700010, 0.0031770, 0.0002116, 0.00281890, 0.00050493,buy
2021-10-10,2,2,0,2,1,1,3,3,0,0.88,0.79,4.44,2.7,2.84,3.68,0.86,0.94,-0.00325355, 0.0007794,-0.0021694,-0.00232519,-0.00061029,sell
2021-10-11,1,1,1,1,1,2,3,2,0,0.18,0.04,1,0,2.95,4.22,0.26,2.99,-0.00066243,-0.0020481,-0.0014220,-0.00042849,-0.00148333,sell
2021-10-12,1,2,0,2,1,3,1,2,3,3.16,1.75,1.4,1.83,2.28,3.74,0.87,2.69,-0.00330734,-0.0016742,-0.0031558, 0.00330388,-0.00291145,sell
2021-10-13,0,1,1,1,1,1,2,1,1,2.65,0.18,1.87,0,2.97,1.55,2.44,0.96, 0.00653106, 0.0026135, 0.0013549, 0.00708257, 0.00711133,buy
2021-10-14,1,4,0,1,2,1,0,3,2,2.01,3.08,0,0.93,3.47,2.61,2.92,2.86,-0.00255615,-0.0022902,-0.0025106,-0.00230265,-0.00078037,sell
2021-10-15,0,3,1,1,2,1,1,2,2,0.63,3.34,0.98,1.88,0.97,0.81,0.72,0.49, 0.00095697, 0.0001248, 0.0010171, 0.00256579, 0.00092237,buy
2021-10-16,0,3,2,2,2,3,0,3,2,1.64,2.66,1.69,2.57,1.37,0.63,4.63,0.24,-0.00123220,-0.0013378,-0.0010547,-0.00100488,-0.00135844,sell
2021-10-17,0,3,0,3,2,2,1,2,2,2.62,1.89,2.89,0.85,2.79,3.09,3.48,0.92,-0.00276804, 0.0023304, 0.0025419, 0.00237707,-0.00273475,buy
2021-10-18,1,2,1,1,3,1,2,2,0,1.21,1.25,0,0.05,2.93,3.83,1.03,2.04,-0.00484675,-0.0012163,-0.0051106,-0.00227511,-0.00155036,sell
2021-10-19,1,3,0,2,4,2,0,3,0,3.3,1.95,0.04,0.82,2.12,3.86,1.27,2.99,-0.00439834,-0.0020160,-0.0033525,-0.00439834,-0.00247541,sell
2021-10-20,0,1,1,2,3,1,1,0,0,3.03,0.72,0.81,0,0,3.14,1.67,0.32, 0.00413452, 0.0043647, 0.0026047, 0.00023949, 0.00327375,buy
2021-10-21,1,1,1,4,3,3,0,0,1,1.71,1.32,0,2.67,1.78,2.32,0.77,0.59,-0.00041940, 0.0005525, 0.0004834,-0.00049688,-0.00056858,sell
2021-10-22,1,1,1,5,3,2,1,0,0,1.12,2.76,2.47,0.91,0,1.66,2.84,1.61,-0.00547302,-0.0054790,-0.0058947,-0.00569445,-0.00539701,sell
2021-10-23,0,2,1,2,1,1,1,1,0,0.79,1.51,1.08,1.64,0.91,1.55,0,0.99, 0.00075170,-0.0017623, 0.0015798, 0.00246894, 0.00261826,buy
2021-10-24,1,3,2,2,2,2,0,1,0,1.31,2.78,1.83,0.9,0.62,3.93,0.88,3.56, 0.00107009,-0.0005571,-0.0001809, 0.00107009, 0.00299472,buy
2021-10-25,0,2,2,2,2,1,2,0,0,0.14,0.03,0.93,0,2.2,4.92,0.4,1.35, 0.00082242,-0.0002443, 0.0011459, 0.00126225, 0.00139986,buy
2021-10-26,0,0,1,2,0,2,1,1,2,0.8,1.64,0,0.17,3.39,3.19,0,2.21, 0.00061210,-0.0005809,-0.0002138,-0.00036902,-0.00023186,sell
2021-10-27,0,1,0,2,0,3,2,1,1,1.25,0,0,1.86,2.01,2.85,2.92,1.22,-0.00079654, 0.0016367, 0.0006738, 0.00061735, 0.00131789,buy
2021-10-28,0,1,1,0,1,2,2,0,1,2.77,0.11,1.96,0,3.97,0,1.22,0.33, 0.00351375, 0.0020608,-0.0000787, 0.00457318, 0.00449812,buy
2021-10-29,0,1,1,0,1,2,1,2,2,2.84,0.87,0,2.47,2.47,1.64,1.88,1.42,-0.00664481,-0.0090228, 0.0015386,-0.00775651,-0.00657663,sell
2021-10-30,0,1,1,0,0,1,1,2,1,0,1.98,2.53,1.62,0.77,0,0.96,2.54,-0.00043110,-0.0007344, 0.0001371, 0.00015669, 0.00361226,buy
2021-10-31,0,1,1,2,0,1,3,1,1,1.85,2.58,2.89,2.49,2.92,1.06,0,0.99, 0.00213907, 0.0019781,-0.0031012, 0.00007203, 0.00104722,buy
2021-11-01,0,0,4,0,0,3,1,2,1,0.54,0,1.87,0.87,1.88,2.27,2.24,3.33, 0.00554318, 0.0040761, 0.0052236, 0.00341617, 0.00427348,buy
2021-11-02,0,2,3,1,1,2,1,1,0,2.83,0.99,0.99,0,0.78,4.53,0.4,2.84,-0.00212989,-0.0011630, 0.0001983,-0.00153889,-0.00067773,sell
2021-11-03,1,0,3,1,0,2,0,2,0,3.34,0,0,0.81,0,2.53,3.04,0.86, 0.00070612,-0.0007444,-0.0004330,-0.00088321,-0.00046407,sell
2021-11-04,2,0,2,2,1,0,1,2,1,2.92,2.77,0.96,0.11,1.75,1.78,4.09,0, 0.00681705, 0.0034311, 0.0066466, 0.00470420, 0.00662809,buy
2021-11-05,1,0,2,0,1,2,1,1,0,0,1.73,0,0.34,0,0.65,4.78,0.77,-0.00350684,-0.0000147,-0.0029962,-0.00138819,-0.00099608,sell
2021-11-06,1,1,1,1,1,3,1,2,0,0.97,0.81,1,1.19,2.62,2.91,3.91,0, 0.00128843, 0.0022468, 0.0018092, 0.00225893, 0.00227766,buy
