Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,1,0,2,1,1,2,2,2,0.7231,0.5521,0,0.55206,0.256515,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,0.4961,0.4550,0,0.43882,0.455003,buy
2018-08-18,0,3,0,0,2,0,2,4,3,2,2,1,1,2,2,2,2,2,2,0.5741,0.7924,1,0.55206,0.931289,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,2,2,1,3,2,1,2,3,2,0.4023,0.1496,0,0.14959,0.240334,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,3,3,1,3,1,0,2,2,2,0.2270,0.0971,0,0.14959,0.268314,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,3,2,2,2,0,1,2,2,1,0.3549,0.2565,0,0.39541,0.256515,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,3,1,1,3,2,0,2,2,2,0.2506,0.3047,0,0.22379,0.268314,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,2,2,0,3,2,1,2,3,2,0.4803,0.5450,0,0.93129,0.886762,buy
2018-08-24,0,3,1,0,3,1,3,3,1,4,3,1,1,4,1,2,2,2,3,0.7467,0.8449,1,0.74787,0.588409,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,4,2,1,3,2,2,1,1,2,0.4803,0.7435,0,0.93129,0.593898,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,3,2,0,2,3,2,2,2,2,1.0000,0.9475,1,0.94747,0.947470,buy
2018-08-27,1,2,1,1,5,0,1,3,2,2,3,2,1,3,3,1,1,2,2,0.7730,0.6953,1,0.58841,0.747867,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,3,1,1,1,3,2,2,2,2,0.8274,0.7762,1,1.00000,0.792394,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,3,0,2,2,3,3,2,2,1,0.3549,0.6626,0,0.84492,0.731686,buy
2018-08-30,1,3,2,2,3,1,1,2,1,4,2,1,1,3,4,3,2,2,2,0.7494,0.3954,0,0.15508,0.395410,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,2,1,2,3,2,2,1,1,0.3313,0.3374,0,0.33739,0.337392,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,0.5197,0.6101,1,0.61008,0.646428,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,2,1,0,1,1,3,1,3,0.8510,0.8449,1,0.85041,0.902943,buy
2018-09-03,0,0,1,2,3,0,0,2,2,3,1,3,1,1,1,0,2,1,3,0.7494,0.4914,1,0.77621,0.776213,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,1,3,1,2,1,1,1,1,2,0.2506,0.4925,0,0.54500,0.561178,buy
2018-09-05,0,1,4,1,1,1,0,2,2,1,1,2,1,2,1,1,2,1,2,0.5039,0.5612,1,0.56118,0.561178,buy
2018-09-06,0,1,3,3,2,3,1,2,1,3,2,3,1,2,2,2,2,3,2,0.3549,0.8504,0,0.26831,0.406102,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,2,2,0,2,2,4,2,4,1,0.0780,0.1132,0,0.05253,0.207606,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,1,3,1,1,3,4,1,3,1,0.2769,0.2076,0,0.44794,0.165768,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,1,2,1,2,3,4,2,4,1,0.3549,0.3536,0,0.60459,0.353572,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,2,2,0,1,3,3,2,3,1,0.0000,0.0971,0,0.05253,0.113238,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,2,2,1,2,2,2,2,2,0,0.1726,0.3899,0,0.30466,0.320844,sell
2018-09-12,1,1,0,3,0,3,2,3,2,3,1,4,1,3,1,2,3,2,1,0.4259,0.4061,0,0.46412,0.508648,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,1,3,1,4,1,3,2,3,2,0.3549,0.4061,1,0.40610,0.406102,sell
2018-09-14,1,2,2,3,1,2,1,3,6,1,2,3,1,4,2,4,2,3,1,0.8510,0.7071,1,0.61008,0.743485,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,3,0,4,2,3,1,3,2,0.8510,0.9475,1,1.00000,0.508648,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,2,3,1,2,2,2,3,3,2,0.8984,0.8287,1,0.85041,0.850413,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,0.2506,0.5086,0,0.30466,0.320844,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,0.0000,0.0162,0,0.05253,0.052530,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,0.4259,0.5612,0,0.56118,0.561178,buy
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,1,1,2,0,2,3,2,1,0.7494,0.8342,1,0.83423,0.834232,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,1,1,1,1,1,2,2,1,1,0.6687,0.5939,1,0.59390,0.695337,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,2,2,1,0,1,2,2,2,2,0.7730,0.9313,1,0.94747,0.886762,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,3,3,0,1,3,2,1,2,1,0.4961,0.4550,1,0.69534,0.535879,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,2,3,0,1,2,2,2,3,2,0.1490,0.1551,0,0.15508,0.155076,sell
2018-09-25,1,2,1,1,2,2,3,1,1,2,2,2,1,1,1,3,2,2,2,0.4803,0.5450,0,0.41159,0.544997,sell
2018-09-26,1,2,1,0,1,0,2,1,0,1,2,1,0,1,2,1,1,0,1,0.1016,0.0687,0,0.06871,0.149587,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,1,1,1,2,1,1,1,2,0.0236,0.0162,0,0.16577,0.149587,sell
2018-09-28,0,1,1,2,2,2,1,1,1,0,2,1,1,2,1,1,1,0,2,0.5977,0.6464,1,0.70714,0.947470,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,1,1,1,1,2,1,3,1,1,1.0000,1.0000,1,0.90294,1.000000,buy
2018-09-30,0,0,3,2,5,0,2,1,0,2,1,2,1,2,3,1,2,1,2,0.4259,0.2929,0,0.44794,0.395410,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,1,2,1,3,2,1,2,2,1,0.7730,0.6101,1,0.11324,0.610079,buy
2018-10-02,0,1,3,1,2,2,2,0,1,4,2,2,2,3,2,1,2,1,1,0.8984,0.8342,1,0.77621,0.834232,buy
2018-10-03,0,2,3,1,1,1,2,0,0,4,2,2,1,3,2,1,1,1,1,0.8984,0.9313,1,0.85041,0.850413,buy
2018-10-04,0,4,1,2,3,1,2,0,1,4,2,3,0,3,2,2,2,2,2,0.7730,0.8449,1,0.82874,0.588409,buy
2018-10-05,0,2,3,2,2,0,2,1,1,3,2,2,1,2,3,2,2,2,0,0.7494,0.4388,1,0.67916,0.438822,buy
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,3,1,2,1,1,3,2,1,0.9220,0.8449,1,0.88676,0.947470,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,2,3,1,3,1,1,2,2,1,0.7730,0.6046,1,0.60459,0.747867,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,2,3,1,3,1,1,2,2,2,0.3549,0.4061,0,0.40610,0.508648,sell
2018-10-09,2,2,1,2,1,1,2,0,1,2,1,3,1,4,1,1,1,1,1,0.4961,0.6953,1,0.67916,0.679156,buy
2018-10-10,2,2,2,2,0,2,1,0,2,2,1,4,1,4,0,2,0,2,1,0.1016,0.6910,0,0.58841,0.309045,sell
2018-10-11,2,0,2,1,0,1,1,1,2,2,1,2,0,3,1,2,1,1,1,0.4259,0.4061,0,0.40610,0.508648,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,1,1,1,2,1,2,1,2,1,0.3313,0.1713,0,0.17126,0.171257,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,1,2,2,2,2,2,0.3313,0.5450,1,0.79239,0.492468,buy
2018-10-14,2,0,1,0,0,0,2,3,2,1,1,2,1,0,1,2,1,1,2,0.7467,0.7435,1,0.49247,0.690955,buy
2018-10-15,2,1,1,0,0,0,1,1,4,2,1,3,1,1,0,2,0,2,2,0.7467,0.5612,1,0.75967,0.759666,buy
2018-10-16,2,1,1,0,0,0,1,1,2,3,1,3,0,3,1,0,1,1,1,0.8274,0.5939,1,0.69096,0.690955,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,1,1,0,2,0,1,2,1,2,0.9220,0.7435,1,0.70714,0.552060,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,2,1,2,1,2,1,0,2,0.2270,0.1713,0,0.32084,0.165768,sell
2018-10-19,0,2,2,0,0,0,1,2,4,2,1,1,1,1,3,3,1,1,1,0.3549,0.5450,0,0.44794,0.561178,buy
2018-10-20,1,2,3,1,0,0,1,3,4,1,1,2,2,2,2,3,1,2,1,0.3313,0.5086,0,0.29286,0.508648,sell
2018-10-21,1,1,3,2,1,0,1,2,3,1,1,3,1,2,2,2,2,1,1,0.6687,0.6626,1,0.70714,0.662608,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,2,3,1,1,1,3,1,1,1,0.9220,0.9029,1,0.93129,0.902943,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,1,3,1,1,2,3,0,0,1,0.8510,0.4641,0,0.46412,0.447940,buy
2018-10-24,2,2,1,0,2,3,0,2,2,2,1,2,1,1,3,3,2,2,1,0.8274,0.7071,1,0.88676,0.828743,buy
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,2,0,1,3,4,2,1,1,0.2533,0.2403,0,0.45500,0.240334,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,2,3,1,1,2,4,2,2,1,0.2270,0.3536,0,0.40610,0.353572,sell
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,3,0,2,2,2,3,3,2,0.4803,0.5450,0,0.94747,0.508648,sell
2018-10-28,2,3,2,3,4,1,1,1,2,1,3,2,1,4,1,1,2,4,2,0.3549,0.2929,0,0.58841,0.690955,buy
2018-10-29,2,2,3,4,3,2,2,0,2,0,4,1,2,4,0,2,2,3,2,0.1016,0.2076,0,0.20761,0.207606,sell
2018-10-30,1,3,3,4,2,2,2,0,1,2,4,1,2,4,1,1,1,3,3,0.2270,0.4116,0,0.26831,0.223787,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,4,0,1,4,1,2,2,4,2,0.3313,0.3536,0,0.35357,0.292864,sell
2018-11-01,1,4,0,2,3,2,3,1,1,2,4,1,1,3,2,2,1,3,2,0.5977,0.7071,1,0.70714,0.707136,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,3,0,1,3,2,2,1,3,3,0.6451,0.5359,1,0.53588,0.535879,buy
2018-11-03,0,2,1,2,2,2,2,3,1,0,1,1,0,3,2,2,2,3,1,0.7730,0.6464,1,0.55206,0.552060,buy
2018-11-04,0,3,0,2,2,1,3,2,2,1,2,2,1,2,2,3,1,2,1,0.8274,0.7762,1,0.45500,0.776213,buy
2018-11-05,0,1,2,2,1,1,3,3,1,2,2,3,2,2,3,2,1,1,0,0.6451,0.6464,1,0.58841,0.588409,buy
2018-11-06,1,0,2,2,0,2,4,2,1,1,2,2,2,2,2,2,0,2,1,0.2506,0.8449,0,0.66261,0.447940,sell
2018-11-07,1,1,2,1,0,1,3,3,2,0,1,2,1,2,2,3,1,1,1,0.8510,0.9838,1,0.82874,0.828743,buy
2018-11-08,1,1,1,1,1,1,4,3,1,1,2,2,0,2,2,3,0,2,2,0.7231,0.6046,1,0.64643,0.662608,buy
2018-11-09,2,1,1,2,1,1,4,3,0,2,2,1,1,4,1,2,1,3,2,0.1016,0.0687,0,0.06871,0.252133,sell
2018-11-10,0,0,2,3,0,1,3,1,2,2,1,2,0,3,1,0,1,4,2,0.1490,0.0162,0,0.24033,0.207606,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,1,3,1,2,0,1,1,3,2,0.0780,0.2076,0,0.05253,0.052530,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,1,0,1,2,2,0.0780,0.2238,0,0.11324,0.223787,sell
2018-11-13,1,0,1,2,0,0,3,3,2,3,1,2,1,3,1,1,2,2,2,0.0780,0.1658,0,0.11324,0.252133,sell
2018-11-14,0,1,1,2,0,0,4,1,2,1,1,1,1,3,1,1,1,1,2,0.0236,0.0971,0,0.05253,0.149587,sell
2018-11-15,1,0,1,2,0,0,3,2,2,2,0,1,1,3,1,1,2,2,2,0.0000,0.0000,0,0.00000,0.016181,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,0,2,1,1,2,2,3,0.3313,0.1713,0,0.17126,0.052530,sell
2018-11-17,1,2,0,3,0,0,1,2,2,2,1,0,1,3,1,1,2,2,2,0.1490,0.0525,0,0.05253,0.052530,sell
2018-11-18,0,1,2,2,1,0,3,1,1,2,1,1,1,2,1,1,2,2,2,0.1726,0.5884,0,0.30904,0.320844,sell
2018-11-19,0,1,2,4,0,0,3,2,0,3,2,2,1,3,1,2,2,1,1,0.4259,0.4925,0,0.83423,0.464121,sell
2018-11-20,1,2,0,4,2,2,2,3,1,2,2,2,1,4,2,1,2,3,2,0.2506,0.4641,0,0.50865,0.223787,sell
2018-11-21,1,1,1,3,3,1,1,2,2,1,1,1,2,4,1,1,2,3,1,0.2769,0.3090,0,0.33739,0.406102,sell
2018-11-22,0,0,1,3,2,2,3,1,1,1,0,0,1,3,1,2,2,3,2,0.2533,0.1551,0,0.20761,0.337392,sell
2018-11-23,0,0,0,4,2,4,2,2,0,3,1,1,1,3,1,2,1,4,3,0.2270,0.1551,0,0.06871,0.552060,sell
2018-11-24,0,2,1,2,1,2,1,3,1,2,0,2,1,3,2,1,0,3,3,0.4259,0.4061,0,0.74349,0.406102,sell
2018-11-25,2,1,3,1,3,2,1,2,1,1,2,2,1,3,1,2,2,2,2,0.4803,0.9838,0,0.56118,0.544997,sell
2018-11-26,2,1,1,5,1,3,1,1,0,2,2,2,2,2,2,2,2,1,2,0.8510,0.4641,0,0.38992,0.447940,buy
2018-11-27,2,2,3,3,2,1,1,1,0,3,2,3,1,3,1,2,2,3,1,0.1490,0.0000,0,0.20761,0.113238,sell
2018-11-28,2,5,1,2,5,1,1,1,0,1,2,2,1,3,2,3,3,3,0,0.1490,0.0971,0,0.20761,0.097057,sell
2018-11-29,2,4,2,3,2,2,1,1,1,3,3,1,2,2,3,2,3,3,2,0.9220,1.0000,1,0.79239,0.747867,buy
2018-11-30,1,2,2,3,1,3,1,2,0,2,2,1,0,3,3,2,1,3,2,1.0000,1.0000,1,1.00000,0.902943,buy
2018-12-01,0,4,1,1,2,1,2,0,2,1,1,1,1,2,2,2,0,3,2,0.2506,0.1658,0,0.14959,0.165768,sell
2018-12-02,0,3,0,1,3,1,1,2,2,2,2,2,1,3,2,1,1,2,1,0.7730,0.5939,1,0.14959,0.662608,buy
2018-12-03,1,2,0,3,1,2,3,3,0,1,2,2,1,3,1,0,2,3,2,0.1490,0.4914,1,0.53588,0.155076,sell
2018-12-04,1,2,2,2,1,2,3,1,1,0,1,2,0,4,0,1,2,3,2,0.9764,0.9838,1,0.98382,0.695337,buy
2018-12-05,1,4,2,1,2,1,3,3,1,0,0,3,1,4,1,2,2,3,2,0.7231,0.7071,1,0.58841,0.535879,buy
2018-12-06,2,4,0,2,2,1,3,3,0,2,2,3,1,4,1,2,1,4,1,0.7494,0.4388,1,0.67916,0.679156,buy
2018-12-07,1,2,0,2,1,1,3,3,0,2,1,2,0,3,1,2,2,3,1,0.1016,0.0687,0,0.06871,0.097057,sell
2018-12-08,1,2,1,0,1,0,4,2,1,0,2,1,1,1,1,2,1,2,1,0.3549,0.2683,0,0.32084,0.268314,sell
2018-12-09,2,2,0,0,1,0,3,3,3,0,2,1,1,2,1,2,2,2,1,0.8274,0.9029,1,0.84492,0.844924,buy
2018-12-10,1,2,0,0,1,0,2,4,3,1,2,2,1,2,1,1,2,3,0,1.0000,1.0000,1,1.00000,0.983819,buy
2018-12-11,0,1,0,0,1,0,3,4,3,2,2,1,1,3,0,2,2,2,1,0.5039,0.5612,1,0.56118,0.561178,buy
2018-12-12,0,2,0,0,1,0,5,2,2,0,1,1,0,2,1,3,2,1,1,1.0000,0.9475,1,0.83423,0.776213,buy
2018-12-13,0,1,1,0,1,0,2,3,3,2,2,0,1,1,2,2,2,2,1,0.4803,0.5612,1,0.54500,0.759666,buy
2018-12-14,2,3,1,0,1,0,1,4,3,1,2,2,1,2,3,2,1,2,1,0.1016,0.1713,0,0.49247,0.171257,sell
2018-12-15,2,4,1,1,1,0,2,3,2,1,2,2,2,2,2,1,2,3,1,0.2533,0.2403,0,0.29286,0.240334,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,2,1,1,3,1,2,2,1,1,0.7494,0.4925,0,0.67916,0.834232,buy
2018-12-17,1,3,3,2,1,0,3,2,1,2,4,2,1,3,2,3,2,0,1,0.8510,0.7479,1,0.75967,0.759666,buy
2018-12-18,2,3,3,1,2,0,2,4,1,0,4,2,1,2,2,4,2,1,0,0.8274,0.7479,1,0.74349,0.828743,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,3,3,1,2,2,4,2,0,1,0.8274,0.7924,1,0.90294,0.707136,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,1,3,3,2,1,0,1.0000,0.7597,1,0.90294,0.759666,buy
2018-12-21,1,1,1,2,3,2,2,3,1,2,3,2,1,2,3,3,1,2,1,0.7494,0.8504,1,0.93129,0.695337,buy
2018-12-22,1,3,1,2,1,1,2,1,2,2,1,3,0,3,1,2,2,2,2,0.6687,0.6626,1,0.82874,0.389921,buy
2018-12-23,1,2,3,1,2,3,2,1,0,1,2,2,1,3,1,2,2,1,2,0.6687,0.5359,1,0.64643,0.552060,buy
2018-12-24,1,2,3,4,1,1,2,1,1,2,2,2,1,3,2,1,2,2,3,0.8510,0.7924,1,0.79239,0.776213,buy
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,0.6451,0.6626,1,0.59390,0.455003,buy
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,0.1490,0.1551,0,0.15508,0.000000,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,0.1490,0.1551,0,0.15508,0.000000,sell
2018-12-28,0,3,1,0,1,1,2,1,2,1,0,2,1,0,3,1,2,1,2,0.2533,0.2565,0,0.30904,0.240334,sell
2018-12-29,0,1,0,0,2,0,2,2,2,2,1,0,0,1,3,1,2,1,2,0.7730,0.9838,1,0.93129,0.828743,buy
2018-12-30,0,0,0,1,2,1,3,3,2,1,1,1,1,2,3,1,1,1,2,0.8274,0.7924,1,0.66261,0.535879,buy
2018-12-31,0,0,1,2,1,1,3,4,3,0,2,2,1,2,2,2,2,1,1,0.8984,0.9029,1,0.82874,0.792394,buy
2019-01-01,1,0,2,1,1,0,4,5,4,0,1,1,2,1,3,3,3,2,2,0.7730,0.7317,1,0.79239,0.223787,buy
2019-01-02,1,1,2,0,2,0,2,5,1,0,0,1,1,1,2,2,2,3,2,0.3313,0.1713,0,0.16577,0.155076,sell
2019-01-03,1,1,1,1,1,0,4,3,0,2,1,2,0,1,2,2,2,3,1,0.1726,0.1132,0,0.11324,0.207606,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,0,3,1,1,1,1,1,3,2,0.2769,0.3954,1,0.39541,0.731686,buy
2019-01-05,3,2,2,0,1,0,2,3,1,2,1,2,1,2,0,2,2,4,2,0.4803,0.3208,0,0.49247,0.320844,sell
2019-01-06,3,2,1,0,1,0,2,5,2,2,2,1,0,3,1,2,2,4,3,0.5197,0.5884,1,0.50753,0.552060,buy
2019-01-07,0,1,0,0,1,0,2,4,2,2,1,2,1,2,0,1,1,2,2,0.5977,0.7479,1,0.55206,0.604590,buy
2019-01-08,0,1,1,0,1,0,5,4,2,1,1,4,1,2,1,2,2,1,1,0.9220,0.8504,1,0.74787,0.947470,buy
2019-01-09,0,1,1,0,1,0,2,6,1,2,0,3,1,1,2,1,3,2,1,0.7494,0.6953,1,0.85041,0.776213,buy
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,2,2,2,2,2,2,0.1490,0.2565,0,0.17126,0.155076,sell
2019-01-11,2,3,1,0,0,0,2,3,4,2,3,2,0,3,2,2,2,2,1,0.2769,0.2565,0,0.29286,0.240334,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,2,3,0,2,1,1,1,2,1,0.4803,0.4479,0,0.46412,0.406102,sell
2019-01-13,2,1,3,1,0,0,2,2,1,5,2,3,1,2,2,2,2,1,2,0.4023,0.3954,0,0.39541,0.256515,sell
2019-01-14,2,4,1,2,0,0,1,3,1,2,2,1,1,2,3,2,2,2,1,0.1726,0.2076,0,0.35357,0.207606,sell
2019-01-15,1,3,3,1,2,0,2,3,2,0,3,2,1,3,2,2,2,1,1,1.0000,0.8449,1,0.93129,0.834232,buy
2019-01-16,2,1,5,2,1,0,3,3,2,0,2,2,1,2,3,4,2,3,0,1.0000,0.8504,1,0.85041,0.828743,buy
2019-01-17,1,1,2,5,1,2,3,4,2,2,2,3,1,3,3,3,3,4,1,0.8984,0.7479,1,0.69534,0.834232,buy
2019-01-18,2,1,1,2,4,2,1,2,2,2,2,2,1,3,2,2,3,3,1,0.6451,0.6953,1,0.67916,0.240334,buy
2019-01-19,2,1,2,1,3,1,1,1,1,2,2,2,0,3,1,2,2,2,1,0.4961,0.2076,1,0.49135,0.455003,buy
2019-01-20,2,1,2,4,2,4,1,1,0,3,3,3,1,3,2,2,2,2,2,0.5977,0.6101,1,0.05253,0.535879,sell
2019-01-21,2,2,4,4,2,2,1,2,0,3,3,3,1,4,1,2,2,4,2,0.1726,0.2238,0,0.26831,0.304663,sell
2019-01-22,1,1,5,3,4,0,1,4,0,2,3,3,1,3,1,3,1,4,2,0.0236,0.0525,0,0.00000,0.000000,sell
2019-01-23,1,2,3,6,3,1,2,4,0,2,3,3,2,3,2,3,2,4,2,0.3549,0.4061,0,0.20761,0.223787,sell
2019-01-24,2,0,3,4,2,1,2,4,0,4,3,2,1,3,2,2,3,4,2,0.7467,0.6046,1,0.58841,0.604590,buy
2019-01-25,2,2,3,0,2,0,1,4,0,2,2,1,1,2,2,2,3,2,1,0.7494,0.6792,1,0.69534,0.695337,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,0.4259,0.6464,1,0.74349,0.588409,buy
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,0.7231,0.6910,1,0.74349,0.828743,buy
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,0.8510,0.5450,0,0.54500,0.447940,buy
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,0.1726,0.4061,0,0.40610,0.149587,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,0.3549,0.3047,0,0.41159,0.844924,sell
2019-01-31,3,0,3,1,0,0,5,4,0,1,1,1,1,2,2,2,3,3,2,0.1490,0.3374,0,0.22379,0.707136,sell
2019-02-01,3,1,2,0,0,0,4,4,2,0,1,1,2,2,0,2,4,2,2,0.8510,0.9029,1,0.94747,1.000000,buy
2019-02-02,3,2,1,0,0,0,5,2,2,1,2,2,1,2,1,2,3,2,1,0.5977,0.7479,1,0.85041,0.886762,buy
2019-02-03,2,0,1,0,0,0,4,4,1,2,2,1,0,2,2,1,2,2,2,0.7494,0.6953,1,0.73169,0.593898,buy
2019-02-04,3,0,1,0,0,0,5,4,3,0,3,1,1,2,1,2,3,1,2,0.7231,0.6626,1,0.70714,0.844924,buy
2019-02-05,2,0,1,0,0,0,4,4,6,0,2,2,1,1,2,2,2,2,3,0.5741,0.6101,0,0.53588,0.535879,buy
2019-02-06,0,0,1,0,0,0,1,5,4,0,1,2,0,0,2,1,1,3,1,1.0000,0.7597,1,0.98382,0.759666,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,1,3,1,1,2,1,2,2,0,0.9764,0.8504,1,0.90294,0.850413,buy
2019-02-08,0,1,0,0,0,0,5,3,3,2,2,2,1,0,2,1,3,2,1,0.6687,0.3536,1,0.79239,0.646428,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,2,1,1,1,0,2,2,1,2,0.9220,0.8868,1,0.79239,0.828743,buy
2019-02-10,2,2,1,0,0,0,1,4,4,2,1,2,2,2,1,3,2,2,1,0.4961,0.6910,1,0.59390,0.646428,buy
2019-02-11,2,2,1,1,0,0,0,3,4,0,1,2,1,2,1,2,1,2,1,0.2769,0.7435,1,0.41159,0.593898,buy
2019-02-12,0,0,3,1,1,0,0,3,2,1,1,0,0,1,2,2,2,1,2,0.0236,0.5359,0,0.61008,0.491352,buy
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,1,3,2,3,1,1,0.4023,0.2521,0,0.73169,0.411591,sell
2019-02-14,1,3,0,1,3,1,0,4,1,2,1,1,2,2,3,2,2,2,1,0.0236,0.0687,0,0.16577,0.544997,sell
2019-02-15,1,3,1,0,1,1,0,2,4,0,1,1,1,2,2,1,2,2,1,0.4259,0.5450,0,0.39541,0.492468,sell
2019-02-16,2,2,2,1,1,3,0,3,2,0,1,1,1,3,2,2,2,2,2,0.8510,0.6626,1,0.82874,0.792394,buy
2019-02-17,2,2,0,3,2,2,0,2,3,2,2,2,1,3,1,3,2,3,1,0.8984,0.8504,1,0.85041,0.747867,buy
2019-02-18,2,4,1,1,5,0,1,3,3,1,3,4,1,3,1,3,1,3,2,0.9220,0.7071,1,0.66261,0.844924,buy
2019-02-19,3,3,3,3,3,1,1,3,3,0,3,3,0,2,3,4,2,3,3,0.5197,0.1658,1,0.55206,0.604590,buy
2019-02-20,3,3,4,5,0,2,1,3,4,2,4,4,1,3,4,4,1,3,3,0.7730,0.4550,1,0.79239,0.747867,buy
2019-02-21,3,5,2,1,3,1,1,3,3,2,3,4,1,1,4,3,2,3,3,0.5197,0.2521,1,0.69534,0.455003,buy
2019-02-22,2,4,0,1,4,0,1,2,4,4,3,3,1,1,4,4,3,0,3,0.2270,0.2683,0,0.22379,0.097057,sell
2019-02-23,1,1,1,3,1,2,1,3,3,4,4,3,2,1,3,1,3,1,2,0.9220,1.0000,1,1.00000,0.886762,buy
2019-02-24,1,1,2,2,0,1,2,3,3,1,4,3,1,2,2,1,2,0,1,0.6687,0.4641,1,0.70714,0.389921,buy
2019-02-25,1,3,2,0,1,0,2,3,5,1,3,2,1,2,3,2,2,1,2,0.7494,0.2565,0,0.29286,0.593898,buy
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,3,1,2,3,2,2,4,2,0.1726,0.2683,0,0.22379,0.113238,sell
2019-02-27,1,2,1,2,0,0,4,4,2,3,1,3,2,2,2,1,1,4,3,0.1490,0.3374,0,0.24033,0.337392,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,4,1,1,0,0,2,3,2,0.5977,0.5884,0,0.50753,0.535879,buy
2019-03-01,2,2,1,0,0,0,2,2,3,1,1,3,0,2,1,1,1,3,1,0.6451,0.2929,1,0.59390,0.593898,buy
