Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,2,2,0,0,0,0,1,3,2,1,5,6,2,2,2,2,1,2,0,-0.00587211,-0.00078861,-0.00183807,-0.00196362,-0.00196362,sell
2019-02-21,2,2,0,0,0,0,1,3,1,1,5,5,2,2,1,2,1,2,0, 0.00127185,-0.00078868,-0.00029180, 0.00025135, 0.00025135,sell
2019-02-22,1,1,0,0,0,0,1,3,1,1,3,5,2,2,0,2,1,0,1, 0.00487405, 0.00522932, 0.00507839, 0.00546842, 0.00559022,buy
2019-02-23,1,1,0,0,0,0,1,3,1,1,3,5,2,2,0,2,1,0,1, 0.00487405, 0.00522932, 0.00507839, 0.00546842, 0.00559022,buy
2019-02-24,1,1,0,0,0,0,1,3,1,1,3,5,2,2,0,2,1,0,1, 0.00487405, 0.00522932, 0.00507839, 0.00546842, 0.00559022,buy
2019-02-25,1,1,0,0,0,0,1,3,1,1,3,5,2,2,0,2,1,0,1, 0.00487405, 0.00522932, 0.00507839, 0.00546842, 0.00559022,buy
2019-02-26,1,1,0,0,0,0,1,3,1,2,4,5,1,2,0,2,1,2,1, 0.00328553, 0.00011103, 0.00032334, 0.00060610, 0.00063481,buy
2019-02-27,0,1,0,0,0,0,1,4,1,1,3,5,0,2,1,1,1,2,1, 0.00131970, 0.00111232, 0.00116241, 0.00174408, 0.00111182,buy
2019-02-28,0,1,0,0,0,0,1,4,0,1,2,5,0,2,1,0,1,2,1,-0.00017492,-0.00016673,-0.00016673,-0.00108865,-0.00022306,sell
2019-03-01,0,1,0,0,0,0,1,3,0,1,2,4,0,2,1,0,0,2,1, 0.00016145, 0.00026586, 0.00066372,-0.00113510, 0.00079273,buy
2019-03-02,0,1,0,0,0,0,1,3,0,1,2,4,0,2,1,0,0,2,1, 0.00016145, 0.00026586, 0.00066372,-0.00113510, 0.00079273,buy
2019-03-03,0,1,0,0,0,0,1,3,0,1,2,4,0,2,1,0,0,2,1, 0.00016145, 0.00026586, 0.00066372,-0.00113510, 0.00079273,buy
2019-03-04,0,1,0,0,0,0,1,4,0,1,2,5,1,2,1,0,0,2,1,-0.00100531,-0.00057016,-0.00042757,-0.00163735,-0.00042757,sell
2019-03-05,0,0,0,0,0,0,1,4,0,1,2,4,1,1,1,0,0,2,1,-0.00224819,-0.00129891,-0.00219454,-0.00279176,-0.00226097,sell
2019-03-06,0,0,0,0,0,0,1,4,0,0,2,3,1,1,1,0,0,1,1,-0.00490084,-0.00663884,-0.00471786,-0.00564869,-0.00479352,sell
2019-03-07,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.00013332, 0.00084418,-0.00259102,-0.00261058,-0.00278869,sell
2019-03-08,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.00013332, 0.00084418,-0.00259102,-0.00261058,-0.00278869,sell
2019-03-09,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.00013332, 0.00084418,-0.00259102,-0.00261058,-0.00278869,sell
2019-03-10,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.00013332, 0.00084418,-0.00259102,-0.00261058,-0.00278869,sell
2019-03-11,0,0,0,0,0,0,1,2,0,1,3,1,2,1,0,0,0,1,0, 0.00066219, 0.00095385,-0.00054026,-0.00086710,-0.00058971,sell
2019-03-12,0,0,0,0,0,0,2,0,1,1,3,1,1,0,1,1,0,1,0, 0.00423173, 0.00345983, 0.00104289, 0.00471260, 0.00263990,buy
2019-03-13,1,0,0,0,0,0,1,0,1,2,3,2,1,1,1,1,1,0,0, 0.00227921, 0.00309931, 0.00340097, 0.00324927, 0.00358004,buy
2019-03-14,2,0,0,0,0,0,1,0,1,2,4,2,1,1,1,1,1,0,1, 0.00169259, 0.00400745, 0.00254163, 0.00255661, 0.00270173,buy
2019-03-15,2,0,0,0,0,0,1,0,2,2,5,2,1,2,1,1,1,0,1, 0.00107409, 0.00134131, 0.00238269, 0.00292564, 0.00302374,buy
2019-03-16,2,0,0,0,0,0,2,0,2,2,5,3,1,2,1,1,1,0,2,-0.00075355,-0.00129832,-0.00083701, 0.00076004, 0.00075345,sell
2019-03-17,2,0,0,0,0,0,3,0,2,2,5,4,1,2,1,2,1,0,2, 0.00068242, 0.00080400,-0.00063617, 0.00125505, 0.00128789,buy
2019-03-18,2,0,0,0,0,0,3,0,3,2,5,5,2,2,2,2,0,0,2, 0.00165582, 0.00053986,-0.00006133, 0.00148370, 0.00167747,buy
2019-03-19,2,0,0,0,0,0,3,0,3,2,5,5,2,2,2,2,0,0,2, 0.00165582, 0.00053986,-0.00006133, 0.00148370, 0.00167747,buy
2019-03-20,2,0,0,0,0,0,2,1,3,2,6,4,2,2,1,2,0,1,2,-0.00022904,-0.00122196,-0.00162324,-0.00060401,-0.00072454,sell
2019-03-21,1,0,0,0,0,0,2,1,2,1,3,4,1,1,1,2,0,1,1,-0.00070531,-0.00177530,-0.00132484,-0.00179763,-0.00179763,sell
2019-03-22,1,0,0,0,0,0,2,1,1,1,2,4,1,1,1,1,0,1,1,-0.00108518,-0.00187344,-0.00176925,-0.00269912,-0.00235176,sell
2019-03-23,1,0,0,0,0,0,2,1,1,1,2,4,1,1,1,1,0,1,1,-0.00108518,-0.00187344,-0.00176925,-0.00269912,-0.00235176,sell
2019-03-24,1,0,0,0,0,0,2,1,2,1,2,5,1,1,1,1,0,2,1,-0.00309983,-0.00454242,-0.00303454,-0.00454242,-0.00464579,sell
2019-03-25,1,0,0,0,0,0,1,1,2,1,2,4,1,1,1,0,0,2,1,-0.00177123,-0.00287801,-0.00184703,-0.00274341,-0.00283716,sell
2019-03-26,1,0,0,0,0,0,1,1,1,1,2,3,0,1,1,0,0,2,1, 0.00289389, 0.00136448, 0.00202597, 0.00218203, 0.00209767,buy
2019-03-27,1,0,0,0,0,0,1,1,1,1,2,3,0,1,1,0,0,2,1, 0.00289389, 0.00136448, 0.00202597, 0.00218203, 0.00209767,buy
2019-03-28,1,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,2,0, 0.00172286, 0.00121472, 0.00172286, 0.00010837, 0.00172286,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0, 0.00248499, 0.00310086, 0.00412652, 0.00219001, 0.00477852,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,2,2,0,0,1,1,0,2,0, 0.00330154, 0.00487539, 0.00551431, 0.00390148, 0.00551920,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,2,2,0,0,1,1,0,2,0, 0.00330154, 0.00487539, 0.00551431, 0.00390148, 0.00551920,buy
2019-04-01,1,0,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0, 0.00165856, 0.00393347, 0.00507908, 0.00463423, 0.00554841,buy
2019-04-02,1,0,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0, 0.00165856, 0.00393347, 0.00507908, 0.00463423, 0.00554841,buy
2019-04-03,1,0,0,0,0,0,1,2,0,0,3,1,0,0,1,1,1,1,0, 0.00041989, 0.00334065, 0.00488573, 0.00305058, 0.00270004,buy
2019-04-04,1,0,0,0,0,0,2,2,0,0,3,2,0,0,1,1,2,1,0, 0.00048656, 0.00196891, 0.00317953, 0.00188558, 0.00115127,buy
2019-04-05,1,0,0,0,0,0,2,2,1,0,4,2,0,0,1,2,2,1,0, 0.00189950, 0.00328795, 0.00317682, 0.00283465, 0.00170751,buy
2019-04-06,2,0,0,0,0,0,2,2,1,0,4,3,0,0,2,1,2,2,0,-0.00055288,-0.00092365,-0.00110213,-0.00039549, 0.00006360,sell
2019-04-07,2,0,0,0,0,0,2,2,1,1,5,3,1,0,2,1,2,2,0, 0.00159664, 0.00323224, 0.00254745, 0.00146865, 0.00128917,buy
2019-04-08,2,0,0,0,0,0,2,2,1,1,5,3,1,0,2,1,2,2,0, 0.00159664, 0.00323224, 0.00254745, 0.00146865, 0.00128917,buy
2019-04-09,1,0,0,0,0,0,2,1,1,1,3,3,1,0,1,1,2,1,0, 0.00225181, 0.00479549, 0.00267372, 0.00196036, 0.00049884,buy
2019-04-10,1,0,0,0,0,0,2,1,1,1,3,3,1,0,1,1,2,1,0, 0.00225181, 0.00479549, 0.00267372, 0.00196036, 0.00049884,buy
2019-04-11,1,0,0,0,0,0,2,1,2,1,3,4,1,0,1,2,2,1,0, 0.00092695, 0.00191076, 0.00155220, 0.00040087, 0.00099382,buy
2019-04-12,1,0,0,0,0,0,2,1,2,2,3,5,2,0,1,2,2,1,0, 0.00276094, 0.00321425, 0.00209509, 0.00096041, 0.00262786,buy
2019-04-13,1,0,0,0,0,0,2,1,2,2,3,5,2,0,1,2,2,1,0, 0.00276094, 0.00321425, 0.00209509, 0.00096041, 0.00262786,buy
2019-04-14,0,0,0,0,0,0,2,0,2,2,3,3,2,0,0,2,2,0,0, 0.00411472, 0.00272141, 0.00249576, 0.00184995, 0.00243243,buy
2019-04-15,0,0,0,0,0,0,3,0,1,2,3,3,2,0,0,1,2,1,0,-0.00105257, 0.00032445,-0.00018451,-0.00036405,-0.00018717,sell
2019-04-16,0,0,0,0,0,0,3,0,1,1,2,3,1,0,0,1,2,1,0,-0.00028550, 0.00037562,-0.00053901,-0.00069738, 0.00028958,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,2,3,1,0,0,1,2,1,0,-0.00028550, 0.00037562,-0.00053901,-0.00069738, 0.00028958,sell
2019-04-18,0,0,0,0,0,0,3,0,1,1,2,3,1,0,0,1,2,1,0,-0.00028550, 0.00037562,-0.00053901,-0.00069738, 0.00028958,sell
2019-04-19,0,1,0,0,0,0,4,0,0,1,3,3,2,0,0,0,2,2,0, 0.00329221, 0.00070616, 0.00066668, 0.00054171, 0.00081521,buy
2019-04-20,1,1,0,0,0,0,4,0,0,0,4,2,1,0,0,0,2,2,1, 0.00149328, 0.00071917, 0.00071917, 0.00071917, 0.00266054,buy
2019-04-21,1,1,0,0,0,0,3,0,0,0,3,2,1,0,0,0,1,2,1, 0.00233128, 0.00162543, 0.00102131, 0.00118757, 0.00375284,buy
2019-04-22,1,1,0,0,0,0,3,0,0,0,3,2,1,0,0,0,1,2,1, 0.00233128, 0.00162543, 0.00102131, 0.00118757, 0.00375284,buy
2019-04-23,1,2,0,0,0,0,2,0,0,0,2,3,2,0,0,0,1,1,1, 0.00277149, 0.00393298, 0.00314151, 0.00269337, 0.00275417,buy
2019-04-24,1,2,0,0,0,0,2,0,0,0,2,3,2,0,0,0,1,1,1, 0.00277149, 0.00393298, 0.00314151, 0.00269337, 0.00275417,buy
2019-04-25,1,2,0,0,0,0,2,0,0,0,2,3,2,0,0,0,1,1,1, 0.00277149, 0.00393298, 0.00314151, 0.00269337, 0.00275417,buy
2019-04-26,2,1,0,0,0,0,2,0,0,0,1,4,1,0,0,0,1,1,2, 0.00269192, 0.00271850, 0.00205174, 0.00197672, 0.00205174,buy
2019-04-27,2,1,0,0,0,0,2,0,1,0,3,3,1,1,1,0,1,0,2, 0.00393595, 0.00456042,-0.00007105, 0.00393198, 0.00375375,buy
2019-04-28,2,1,0,0,0,0,2,0,1,0,3,3,1,1,1,0,1,0,2, 0.00393595, 0.00456042,-0.00007105, 0.00393198, 0.00375375,buy
2019-04-29,1,1,0,0,0,0,2,0,1,0,2,3,1,1,1,0,1,0,1,-0.00118191,-0.00007642,-0.00448966,-0.00013867,-0.00016925,sell
2019-04-30,1,0,1,0,0,0,2,0,1,1,4,2,1,1,1,1,1,0,1,-0.00023359, 0.00008902,-0.00023359, 0.00072965, 0.00084531,sell
2019-05-01,1,0,1,0,0,0,2,0,1,1,4,2,1,1,1,1,1,0,1,-0.00023359, 0.00008902,-0.00023359, 0.00072965, 0.00084531,sell
2019-05-02,1,0,1,0,0,0,3,0,1,1,4,3,1,1,2,1,1,0,1,-0.00164111,-0.00170523,-0.00164111, 0.00022691,-0.00158765,sell
2019-05-03,1,0,1,0,0,0,2,0,1,1,3,3,1,1,1,1,1,0,1, 0.00138493, 0.00220846, 0.00183749, 0.00150689, 0.00129385,buy
2019-05-04,1,0,1,0,0,0,2,0,1,1,3,3,1,1,1,1,1,0,1, 0.00138493, 0.00220846, 0.00183749, 0.00150689, 0.00129385,buy
2019-05-05,1,0,1,0,0,0,2,0,0,1,2,3,1,0,1,1,1,0,1, 0.00011965, 0.00248594, 0.00074557,-0.00068175, 0.00083579,buy
2019-05-06,2,0,1,0,0,0,2,1,0,1,2,5,1,0,2,1,1,1,1, 0.00607110, 0.00003117, 0.00437231,-0.00345543,-0.00028229,buy
2019-05-07,1,1,1,0,0,0,2,1,1,1,3,5,1,1,2,2,1,1,0, 0.00077931,-0.00266654,-0.00382632,-0.00351275,-0.00389198,sell
2019-05-08,1,1,1,0,0,0,2,1,1,1,3,5,1,1,2,2,1,1,0, 0.00077931,-0.00266654,-0.00382632,-0.00351275,-0.00389198,sell
2019-05-09,1,1,1,1,0,0,1,1,1,1,4,4,2,1,2,2,0,1,0,-0.00147967,-0.00200100,-0.00367537,-0.00235058,-0.00244702,sell
2019-05-10,1,1,1,1,0,0,0,2,1,1,5,3,2,2,1,2,0,1,0,-0.00117437,-0.00148313, 0.00060319,-0.00570262,-0.00299690,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,3,3,2,2,0,2,0,0,0, 0.00412520,-0.00546610, 0.00412520,-0.00562841, 0.00441216,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,3,3,2,2,0,2,0,0,0, 0.00412520,-0.00546610, 0.00412520,-0.00562841, 0.00441216,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.00292795,-0.00849831,-0.00489993, 0.00228214,-0.00554772,sell
2019-05-14,0,0,0,0,0,0,1,2,2,0,3,2,0,2,2,0,0,0,1, 0.00394652, 0.00221682, 0.00166603, 0.00235988, 0.00125115,buy
2019-05-15,1,0,0,0,0,0,1,2,2,0,3,3,0,2,2,0,0,1,1, 0.00297378, 0.00257111, 0.00255148, 0.00272097, 0.00272097,buy
2019-05-16,1,0,1,0,1,0,1,2,2,0,5,3,1,2,2,1,0,1,1, 0.00454852, 0.00474016, 0.00417537, 0.00417537, 0.00423981,buy
2019-05-17,1,1,1,0,1,0,1,1,2,0,4,4,1,1,2,2,0,1,1, 0.00142500, 0.00385064, 0.00132902, 0.00142500, 0.00142500,buy
2019-05-18,2,1,1,1,1,0,1,1,1,0,4,5,2,1,1,2,1,1,1,-0.00551625,-0.00379026, 0.00317888,-0.00556081,-0.00387794,sell
2019-05-19,2,1,1,1,1,0,1,1,1,0,4,5,2,1,1,2,1,1,1,-0.00551625,-0.00379026, 0.00317888,-0.00556081,-0.00387794,sell
2019-05-20,2,1,1,1,0,0,0,1,1,0,2,5,1,1,1,2,1,1,0,-0.00000971, 0.00054103, 0.00506350,-0.00138336,-0.00000427,buy
2019-05-21,2,1,0,1,0,0,2,1,1,0,3,5,1,2,1,1,1,2,0, 0.00191021,-0.00156867,-0.00235691, 0.00334848, 0.00185197,buy
2019-05-22,2,1,0,1,0,0,2,0,0,0,3,3,1,1,0,1,1,2,0, 0.00426005, 0.00303152,-0.00005268, 0.00099896, 0.00395136,buy
2019-05-23,1,1,0,2,0,0,2,1,0,0,5,2,1,1,0,2,1,1,1, 0.00170041,-0.00283688,-0.00272076,-0.00237092,-0.00291483,sell
2019-05-24,1,0,0,2,0,0,2,1,0,0,5,1,1,1,0,1,1,1,1,-0.00199026,-0.00133140,-0.00171591,-0.00057847,-0.00133140,sell
2019-05-25,0,0,0,1,0,0,2,1,0,0,4,0,0,1,0,1,0,1,1, 0.00014735, 0.00192908, 0.00209910, 0.00229423, 0.00240047,buy
2019-05-26,0,0,0,1,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,-0.00188016, 0.00062982, 0.00036341,-0.00149214, 0.00205851,buy
2019-05-27,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00210121,-0.00069804, 0.00055626,-0.00069804,-0.00075277,sell
2019-05-28,0,0,0,0,0,0,0,1,1,1,2,1,0,0,2,0,0,1,0,-0.00244650,-0.00191760,-0.00257821,-0.00331596,-0.00287051,sell
2019-05-29,0,0,0,0,1,1,0,1,1,1,3,2,2,0,2,0,0,1,0,-0.00513986,-0.00513986,-0.00558405,-0.00045041,-0.00513986,sell
2019-05-30,0,0,1,0,2,1,0,1,1,1,4,3,2,0,2,2,0,1,0,-0.00092573,-0.00085066,-0.00085066,-0.00089407,-0.00051595,sell
2019-05-31,0,0,1,0,2,1,0,1,2,1,5,3,2,0,2,2,0,1,1,-0.00113293,-0.00137862,-0.00084111,-0.00096406,-0.00084111,sell
2019-06-01,0,0,1,0,2,1,0,1,2,1,5,3,2,0,2,2,0,1,1,-0.00113293,-0.00137862,-0.00084111,-0.00096406,-0.00084111,sell
2019-06-02,0,0,1,0,2,1,0,1,2,0,3,4,2,1,1,2,0,0,1, 0.00199044, 0.00199044, 0.00195876, 0.00049325, 0.00067685,buy
2019-06-03,0,1,1,0,2,0,1,1,2,0,3,5,1,1,2,2,0,0,2,-0.00180898, 0.00172186, 0.00010008, 0.00113024, 0.00131452,buy
2019-06-04,0,1,1,0,1,0,1,1,1,0,2,4,1,1,1,1,0,0,2, 0.00314890, 0.00703929, 0.00716849, 0.00746689, 0.00733295,buy
2019-06-05,0,1,1,0,0,0,1,1,2,0,3,3,0,1,1,1,0,1,2, 0.00571874, 0.00381093, 0.00558798, 0.00720830, 0.00647843,buy
2019-06-06,0,1,1,0,0,0,1,1,2,0,3,3,0,1,1,1,0,1,2, 0.00571874, 0.00381093, 0.00558798, 0.00720830, 0.00647843,buy
2019-06-07,0,1,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,1,1, 0.00499735, 0.00404371, 0.00023411, 0.00359131, 0.00040968,buy
2019-06-08,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1, 0.00505399, 0.00464649, 0.00284261, 0.00499160, 0.00331073,buy
2019-06-09,0,0,0,0,0,0,2,1,1,0,1,3,0,1,0,0,0,2,1, 0.00345946, 0.00440548, 0.00331372, 0.00345946, 0.00362714,buy
2019-06-10,0,0,0,0,0,0,2,1,1,0,1,3,0,1,0,0,0,2,1, 0.00345946, 0.00440548, 0.00331372, 0.00345946, 0.00362714,buy
2019-06-11,0,0,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,1,1, 0.00146442, 0.00213601, 0.00274794, 0.00209860, 0.00146442,buy
2019-06-12,0,0,0,1,0,0,2,1,0,0,0,4,0,1,0,1,0,1,1,-0.00161157,-0.00166521,-0.00229455,-0.00176514,-0.00193750,sell
2019-06-13,1,0,1,1,1,0,2,1,0,0,3,4,1,2,1,1,0,1,1, 0.00194563, 0.00192509, 0.00188163, 0.00192509, 0.00194563,buy
2019-06-14,1,0,1,1,1,0,1,1,0,0,3,3,1,2,1,1,0,1,0, 0.00237327, 0.00243603, 0.00198301, 0.00248443, 0.00248443,buy
2019-06-15,1,0,1,1,1,0,1,1,0,0,3,3,1,2,1,1,0,1,0, 0.00237327, 0.00243603, 0.00198301, 0.00248443, 0.00248443,buy
2019-06-16,1,0,1,1,1,1,1,1,0,0,4,3,1,2,1,2,0,1,0, 0.00120495, 0.00088473, 0.00048223, 0.00153618, 0.00150070,buy
2019-06-17,1,0,1,1,1,1,0,0,0,0,4,1,1,1,1,2,0,0,0, 0.00294436, 0.00060463, 0.00082912, 0.00267265, 0.00381493,buy
2019-06-18,1,0,1,1,1,1,0,0,0,0,4,1,1,1,1,2,0,0,0, 0.00294436, 0.00060463, 0.00082912, 0.00267265, 0.00381493,buy
2019-06-19,1,0,1,0,1,1,0,0,0,0,4,0,1,1,1,1,0,0,0, 0.00235124, 0.00053266, 0.00192122, 0.00235124, 0.00319085,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0, 0.00427054, 0.00454391, 0.00151487, 0.00473928, 0.00486961,buy
2019-06-21,1,0,0,0,0,2,0,0,0,1,2,2,1,1,1,1,0,0,0, 0.00065482, 0.00064084,-0.00246761, 0.00055813, 0.00101721,buy
2019-06-22,1,0,0,0,0,2,0,2,0,1,2,4,1,1,1,1,0,1,1,-0.00262910,-0.00267872,-0.00241903,-0.00341703,-0.00381074,sell
2019-06-23,1,0,0,0,0,2,0,2,0,1,2,4,1,1,1,1,0,1,1,-0.00262910,-0.00267872,-0.00241903,-0.00341703,-0.00381074,sell
2019-06-24,1,0,0,0,1,1,0,2,0,1,1,5,1,1,1,1,0,1,1,-0.00102003, 0.00015505,-0.00306536,-0.00092488, 0.00015505,sell
2019-06-25,1,0,0,1,1,1,0,2,0,1,2,5,2,1,1,1,0,1,1, 0.00120725,-0.00092404,-0.00257556, 0.00022709,-0.00280341,sell
2019-06-26,1,0,0,2,1,1,0,2,0,1,3,5,2,1,2,1,0,1,1, 0.00049095,-0.00170989,-0.00220549,-0.00038550,-0.00218140,sell
2019-06-27,1,0,0,2,1,0,0,2,0,1,3,4,1,1,2,1,0,1,1, 0.00060500, 0.00164371, 0.00179875, 0.00060500, 0.00061705,buy
2019-06-28,1,0,0,2,1,0,1,2,0,0,3,4,1,2,1,1,0,1,1, 0.00295242, 0.00286191, 0.00275483, 0.00260208, 0.00265017,buy
2019-06-29,1,0,0,2,1,0,1,2,0,1,4,4,1,2,1,1,0,2,1, 0.00266725, 0.00342940, 0.00277105, 0.00290427, 0.00236398,buy
2019-06-30,1,0,0,2,1,0,1,1,0,1,4,3,1,2,1,1,0,1,1, 0.00314586, 0.00390249, 0.00343740, 0.00388860, 0.00336138,buy
2019-07-01,1,1,0,2,0,0,1,1,0,1,4,3,1,2,2,0,0,1,1, 0.00486521, 0.00468837, 0.00472857, 0.00474092, 0.00557825,buy
2019-07-02,1,1,0,2,0,0,1,0,0,1,4,2,1,2,2,0,0,1,0, 0.00322951, 0.00292149, 0.00300010, 0.00300010, 0.00531070,buy
2019-07-03,1,1,0,2,0,0,1,0,0,1,4,2,1,2,2,0,0,1,0, 0.00322951, 0.00292149, 0.00300010, 0.00300010, 0.00531070,buy
2019-07-04,1,1,0,2,0,0,1,0,0,1,4,2,1,2,2,0,0,1,0, 0.00322951, 0.00292149, 0.00300010, 0.00300010, 0.00531070,buy
2019-07-05,1,1,0,2,0,0,1,0,1,1,4,3,1,2,2,0,0,2,0, 0.00183888, 0.00024736, 0.00024736, 0.00045620, 0.00295093,buy
2019-07-06,1,1,0,2,0,0,1,0,1,1,4,3,1,2,2,0,0,2,0, 0.00183888, 0.00024736, 0.00024736, 0.00045620, 0.00295093,buy
2019-07-07,1,1,0,2,0,0,1,0,1,1,4,3,1,2,2,0,0,2,0, 0.00183888, 0.00024736, 0.00024736, 0.00045620, 0.00295093,buy
2019-07-08,1,1,0,2,0,0,1,0,1,1,4,3,1,2,2,0,0,2,0, 0.00183888, 0.00024736, 0.00024736, 0.00045620, 0.00295093,buy
2019-07-09,1,0,0,2,0,0,1,0,2,1,4,3,1,2,1,0,0,2,1, 0.00354197, 0.00152673, 0.00143496, 0.00039581, 0.00077137,buy
2019-07-10,1,0,0,2,0,0,1,0,2,1,4,3,1,2,1,0,0,2,1, 0.00354197, 0.00152673, 0.00143496, 0.00039581, 0.00077137,buy
2019-07-11,1,0,0,2,0,0,1,0,2,1,4,3,1,2,1,0,0,2,1, 0.00354197, 0.00152673, 0.00143496, 0.00039581, 0.00077137,buy
2019-07-12,1,0,0,2,0,0,1,0,1,1,4,2,1,2,1,0,0,1,1, 0.00515553, 0.00429714, 0.00307358, 0.00309697, 0.00290771,buy
2019-07-13,1,0,0,2,1,0,0,0,1,1,4,2,2,1,1,0,0,1,1, 0.00264939, 0.00222902, 0.00238804, 0.00220893, 0.00246369,buy
2019-07-14,0,0,0,2,1,0,0,0,1,1,3,2,2,0,1,0,0,1,1, 0.00270492, 0.00209483, 0.00248253, 0.00259794, 0.00263074,buy
2019-07-15,0,0,1,2,1,0,0,0,1,1,3,3,2,0,2,0,0,1,1, 0.00194337,-0.00047284, 0.00042344,-0.00037689, 0.00102310,buy
2019-07-16,0,0,1,2,1,0,0,0,1,0,2,3,2,0,2,0,0,0,1, 0.00035532,-0.00143477,-0.00151203,-0.00102262,-0.00131169,sell
2019-07-17,0,0,1,2,1,0,0,0,1,0,2,3,2,0,2,0,0,0,1, 0.00035532,-0.00143477,-0.00151203,-0.00102262,-0.00131169,sell
2019-07-18,0,0,1,2,1,1,0,0,1,0,2,4,2,0,2,1,0,0,1, 0.00025568,-0.00194983,-0.00160269,-0.00117727,-0.00154744,sell
2019-07-19,1,0,1,2,1,1,0,0,0,0,3,3,2,0,2,1,1,0,0, 0.00185134,-0.00018441, 0.00133422, 0.00197040, 0.00324880,buy
2019-07-20,1,0,1,2,0,1,0,0,0,0,3,2,1,0,2,1,1,0,0, 0.00197064, 0.00292947, 0.00102584, 0.00261251, 0.00075248,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,2,2,1,0,1,1,1,0,0, 0.00003030, 0.00010043, 0.00001126, 0.00291099, 0.00017510,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0, 0.00192393, 0.00221421, 0.00114320, 0.00322768, 0.00093910,buy
2019-07-23,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0, 0.00192393, 0.00221421, 0.00114320, 0.00322768, 0.00093910,buy
2019-07-24,1,0,0,2,0,1,0,0,0,0,2,2,2,0,0,1,1,0,0,-0.00003545, 0.00055010, 0.00231235, 0.00282423, 0.00055010,buy
2019-07-25,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.00450932, 0.00507310, 0.00507310, 0.00139656, 0.00119805,buy
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00294047, 0.00241727, 0.00143502, 0.00329006, 0.00278098,buy
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.00100101, 0.00059938, 0.00042102, 0.00199323, 0.00029540,buy
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.00100101, 0.00059938, 0.00042102, 0.00199323, 0.00029540,buy
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.00100101, 0.00059938, 0.00042102, 0.00199323, 0.00029540,buy
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,4,1,0,1,1,1,1,0,-0.00306469,-0.00264109,-0.00174827,-0.00092377,-0.00402241,sell
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,4,1,0,1,1,1,1,0,-0.00306469,-0.00264109,-0.00174827,-0.00092377,-0.00402241,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,1,3,0,0,1,1,1,1,0,-0.00641020,-0.00409248,-0.00307600,-0.00536967,-0.00665878,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,2,3,0,1,1,1,1,1,0,-0.00352657,-0.00190538,-0.00196486,-0.00364877,-0.00629284,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,2,2,0,1,0,1,1,1,0,-0.00337411,-0.00034823,-0.00034823,-0.00385855,-0.00348965,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,2,2,0,1,0,1,1,1,0,-0.00337411,-0.00034823,-0.00034823,-0.00385855,-0.00348965,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,2,3,1,1,0,1,1,1,0, 0.00044007, 0.00190982, 0.00188199, 0.00047644, 0.00049691,buy
