Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,1,3,4,0,1,2,1,0,6,3,0,0,9,3,3,9,3,-0.0297962,-0.00202221555,-0.0040863,-0.0311241,-0.0305684,sell
2019-12-18,0,3,3,1,1,1,2,1,2,6,0,3,9,3,6,3,6,6,-0.0193575,-0.01935751855,-0.0213659,-0.0217972,-0.0209334,sell
2019-12-19,0,2,2,2,1,1,2,1,2,3,6,0,6,3,3,6,6,6, 0.0169384, 0.01737989479, 0.0164029, 0.0167487, 0.0168880,buy
2019-12-20,0,0,1,2,0,1,2,2,5,6,3,3,9,3,3,6,3,3,-0.0124425,-0.00785747326,-0.0103910,-0.0099723,-0.0130267,sell
2019-12-21,0,1,2,1,1,0,3,1,4,0,6,3,9,3,3,9,6,0, 0.0052211, 0.00429032958, 0.0041048, 0.0044150, 0.0046291,buy
2019-12-22,0,2,2,0,2,2,3,3,2,3,6,6,9,3,6,9,3,3, 0.0119662, 0.01200752874, 0.0101175, 0.0057125, 0.0115179,buy
2019-12-23,0,1,2,1,0,2,3,3,1,3,6,3,3,3,6,9,6,0,-0.0103616,-0.00876777826,-0.0070197,-0.0137762,-0.0076858,sell
2019-12-24,0,1,1,4,0,2,2,1,2,3,3,0,3,6,6,9,6,3, 0.0121983, 0.02118152778, 0.0127248, 0.0127248, 0.0111198,buy
2019-12-25,1,1,3,1,0,3,2,0,2,3,3,3,3,3,6,6,6,6,-0.0272866,-0.02539669053,-0.0182373,-0.0203122,-0.0217241,sell
2019-12-26,1,2,1,1,1,2,1,1,1,3,3,0,3,6,3,3,6,6, 0.0143378, 0.02236973024, 0.0169085, 0.0157581, 0.0237587,buy
2019-12-27,2,1,1,1,0,1,0,1,1,3,0,3,3,3,3,0,0,9, 0.0056459, 0.00338160492, 0.0102243, 0.0009143, 0.0005592,buy
2019-12-28,1,0,1,2,0,1,1,1,4,0,6,3,3,6,0,3,3,9, 0.0099252, 0.01197094421, 0.0119744, 0.0147854, 0.0012265,buy
2019-12-29,1,1,2,2,0,3,2,0,3,3,6,3,3,9,3,3,3,9, 0.0083840, 0.00923978131, 0.0098018,-0.0025688, 0.0136499,buy
2019-12-30,0,1,1,0,0,2,1,2,2,3,6,3,0,3,3,6,0,3, 0.0113014, 0.00975542853, 0.0041655, 0.0129679, 0.0129679,buy
2019-12-31,1,2,0,0,1,3,4,4,2,6,9,3,6,6,3,9,3,6, 0.0182654,-0.01356546044, 0.0009304, 0.0080887, 0.0008405,buy
2020-01-01,1,1,0,0,1,3,3,2,2,6,6,0,6,3,3,6,3,6,-0.0040368,-0.00868423435,-0.0078822,-0.0062700,-0.0062700,sell
2020-01-02,1,0,0,0,1,4,3,0,2,3,6,3,3,6,0,3,3,6,-0.0150883,-0.01467988256,-0.0150859,-0.0146775,-0.0150859,sell
2020-01-03,0,0,0,0,1,4,1,1,4,6,3,3,6,6,3,0,3,3,-0.0114906,-0.01284495808,-0.0146038,-0.0197145, 0.0118061,sell
2020-01-04,1,1,0,0,1,3,2,0,2,6,6,0,6,3,3,3,0,3,-0.0073927,-0.00739267536,-0.0049569,-0.0049939,-0.0073927,sell
2020-01-05,2,2,1,0,1,4,3,2,0,3,9,3,9,9,3,3,0,6,-0.0027376,-0.00077328498,-0.0036400,-0.0025138, 0.0001040,sell
2020-01-06,1,3,2,0,0,2,2,2,1,6,3,3,6,6,6,0,3,6, 0.0218844, 0.02205615419, 0.0214216, 0.0171690, 0.0220562,buy
2020-01-07,0,1,4,0,0,5,0,2,0,6,3,3,3,6,6,3,0,6, 0.0180957, 0.01169142896,-0.0076754, 0.0192393, 0.0107997,buy
2020-01-08,1,1,1,3,0,3,2,1,1,9,0,3,6,3,6,3,3,6, 0.0048556, 0.00164379215, 0.0020128,-0.0038301, 0.0016438,buy
2020-01-09,3,1,2,1,0,1,1,2,1,3,3,0,3,6,9,3,6,3, 0.0145465,-0.00769368760,-0.0025277, 0.0016064, 0.0016516,buy
2020-01-10,3,1,2,0,3,1,0,2,0,6,0,3,6,6,9,0,3,3, 0.0112589, 0.00531346935, 0.0102537, 0.0135355, 0.0056783,buy
2020-01-11,2,1,1,1,3,1,0,0,1,6,3,3,3,3,6,3,3,0, 0.0077270, 0.01161453307, 0.0160791, 0.0145073, 0.0107066,buy
2020-01-12,2,0,1,4,0,2,1,0,1,6,6,3,3,6,6,0,0,3,-0.0101332,-0.01274945642,-0.0128243,-0.0084511,-0.0190324,sell
2020-01-13,2,1,2,4,1,1,1,2,0,9,6,3,0,6,9,6,3,0, 0.0053613, 0.00465244781, 0.0042707, 0.0018995, 0.0032597,buy
2020-01-14,2,2,4,0,1,1,0,2,0,6,3,3,3,3,9,6,0,3, 0.0244349, 0.02139223150, 0.0226996, 0.0013306, 0.0203785,buy
2020-01-15,1,3,2,2,2,1,1,1,0,6,6,3,6,0,3,9,3,3, 0.0275001, 0.03271437132, 0.0181650, 0.0274620, 0.0231620,buy
2020-01-16,0,0,1,4,1,1,1,2,2,0,9,0,6,3,0,9,6,3,-0.0200881,-0.01956535181,-0.0209861,-0.0228208,-0.0198828,sell
2020-01-17,0,2,2,2,1,1,2,2,4,3,9,3,9,3,6,9,6,0, 0.0047280, 0.00527043382, 0.0034723, 0.0050846, 0.0042931,buy
2020-01-18,0,4,2,1,2,1,2,2,2,0,9,3,9,6,3,9,6,3, 0.0078601, 0.00643053749,-0.0065963, 0.0067462, 0.0018259,buy
2020-01-19,0,3,2,2,1,1,3,3,1,6,9,0,6,9,6,6,3,3, 0.0124654, 0.01357295512, 0.0056863, 0.0051809, 0.0131803,buy
2020-01-20,0,2,0,4,0,1,4,1,2,6,3,3,0,9,6,6,6,3,-0.0105229,-0.01757467034,-0.0091449,-0.0188184,-0.0090299,sell
2020-01-21,0,1,2,2,0,3,3,0,1,6,0,3,3,6,6,3,3,6,-0.0008177,-0.00120774937,-0.0012077,-0.0211439, 0.0069581,sell
2020-01-22,0,2,1,1,1,3,2,2,1,6,3,3,0,9,3,3,6,6,-0.0184998,-0.01980131039,-0.0295246,-0.0104437,-0.0098268,sell
2020-01-23,1,1,0,0,1,2,1,3,1,3,0,3,3,3,3,0,6,9,-0.0053189, 0.00369515320, 0.0036732, 0.0036952, 0.0023440,buy
2020-01-24,3,0,0,1,0,2,3,2,2,6,3,0,9,3,3,3,6,6,-0.0025249, 0.00959109504, 0.0087107,-0.0075142, 0.0033001,buy
2020-01-25,2,0,0,1,0,4,3,1,3,3,6,3,9,3,0,3,6,9,-0.0117853,-0.01321113364,-0.0063806,-0.0134101,-0.0100610,sell
2020-01-26,2,0,1,0,0,6,4,1,1,6,9,3,9,3,3,3,3,6, 0.0002924, 0.00898920212, 0.0051473, 0.0086655, 0.0071625,buy
2020-01-27,1,1,1,0,0,4,5,2,1,9,6,0,6,6,3,6,3,6, 0.0066290, 0.00696196503, 0.0091175, 0.0159354, 0.0140881,buy
2020-01-28,3,0,1,0,0,4,4,3,0,3,3,3,9,3,6,6,6,6,-0.0025451,-0.00075070673, 0.0137616, 0.0117116,-0.0014013,buy
2020-01-29,2,0,1,0,0,3,3,2,1,3,3,3,3,6,6,6,3,3,-0.0173749,-0.01252235035,-0.0283924,-0.0138536,-0.0203695,sell
2020-01-30,2,0,1,0,0,3,2,1,1,0,3,3,6,6,6,3,0,3, 0.0026296, 0.00272227977,-0.0010671, 0.0061524, 0.0019024,buy
2020-01-31,2,0,1,0,0,4,2,2,2,3,0,3,9,3,9,6,3,3, 0.0043190, 0.00003454381, 0.0094063,-0.0009221, 0.0071575,buy
2020-02-01,1,0,0,0,0,2,2,2,1,3,3,0,3,3,6,3,3,0,-0.0104453,-0.00573760559,-0.0011928, 0.0003769,-0.0112741,sell
2020-02-02,1,1,0,0,0,1,2,3,0,3,3,0,3,3,6,0,3,3,-0.0000208,-0.00716167298, 0.0044808, 0.0131508,-0.0007916,buy
2020-02-03,0,2,1,0,0,4,1,4,1,6,6,3,0,6,9,6,3,0,-0.0033697, 0.00197992559, 0.0018991, 0.0011187, 0.0012211,buy
2020-02-04,0,0,2,0,0,4,1,2,1,6,3,0,3,3,6,6,0,3, 0.0121196, 0.00450572084, 0.0071820, 0.0117070, 0.0031124,buy
2020-02-05,0,2,1,2,0,3,2,2,3,9,6,3,3,3,3,9,3,6,-0.0218751, 0.00512254077, 0.0179442,-0.0267019, 0.0193391,buy
2020-02-06,2,3,0,1,0,2,2,3,1,6,9,3,3,6,0,6,0,9,-0.0008037,-0.00356912580, 0.0129502,-0.0169031, 0.0003734,sell
2020-02-07,1,4,2,0,2,3,2,3,1,9,9,3,6,3,6,9,3,6,-0.0043312,-0.00349694410,-0.0040242, 0.0052409,-0.0063745,sell
2020-02-08,1,3,2,2,1,2,2,1,2,6,6,3,6,6,3,6,6,6,-0.0165968,-0.01375035373,-0.0120160,-0.0165203,-0.0122244,sell
2020-02-09,1,1,2,3,0,1,3,1,1,3,6,0,3,6,6,3,6,6, 0.0095418, 0.01557478879, 0.0074839, 0.0127507, 0.0162060,buy
2020-02-10,1,2,1,3,2,1,2,2,1,6,6,3,3,9,6,6,3,3, 0.0116926, 0.00964042380, 0.0088300, 0.0115148, 0.0132865,buy
2020-02-11,1,2,2,0,2,1,2,1,1,6,6,0,3,3,6,6,0,6, 0.0032470,-0.00014938925, 0.0019016, 0.0032089, 0.0009367,buy
2020-02-12,1,1,1,2,2,1,2,1,2,6,6,3,0,6,3,6,3,6, 0.0319213, 0.03444252295, 0.0235144, 0.0264498, 0.0354875,buy
2020-02-13,1,0,1,2,0,1,2,1,2,3,3,3,3,3,6,3,0,6, 0.0488784, 0.04316976635, 0.0479975, 0.0478192, 0.0366630,buy
2020-02-14,0,2,2,2,1,0,0,1,2,6,3,6,3,6,0,3,3,0, 0.0292014, 0.02714389062, 0.0274007, 0.0291609, 0.0174473,buy
2020-02-15,0,2,3,0,1,0,0,2,1,3,3,3,3,6,3,0,3,3,-0.0044069,-0.00376316280,-0.0045938,-0.0104193,-0.0104193,sell
2020-02-16,0,2,0,2,0,1,1,1,1,3,3,3,0,3,3,3,6,0,-0.0612658,-0.05396254985,-0.0411181,-0.0583335,-0.0590683,sell
2020-02-17,0,1,1,1,0,2,2,0,2,3,0,3,3,0,6,3,6,3,-0.0124998,-0.00155630767, 0.0082933,-0.0061414,-0.0058064,sell
2020-02-18,0,1,1,0,1,3,1,0,1,6,3,0,0,3,3,3,3,3, 0.0110375, 0.01372938019, 0.0081790, 0.0115876, 0.0062314,buy
2020-02-19,0,1,1,0,1,2,0,2,1,3,0,3,3,3,0,0,6,6,-0.0026488, 0.00092155288,-0.0034662, 0.0041450, 0.0041450,buy
2020-02-20,1,1,0,0,0,2,3,2,1,0,3,3,9,0,6,3,3,3,-0.0226633,-0.02210984102,-0.0203136,-0.0233574,-0.0191957,sell
2020-02-21,1,0,0,1,0,3,2,2,1,6,3,3,6,3,3,3,3,0,-0.0058632,-0.00489815112,-0.0045146,-0.0069644,-0.0051733,sell
2020-02-22,0,0,1,0,0,4,2,1,1,3,3,0,6,3,6,0,3,3, 0.0074059, 0.01140623991, 0.0074203, 0.0076822, 0.0056349,buy
2020-02-23,1,1,0,0,0,6,3,1,0,6,3,3,3,3,9,3,3,3,-0.0328751, 0.00000390803,-0.0147859,-0.0118678,-0.0108705,sell
2020-02-24,2,1,0,0,0,5,3,1,0,6,0,3,6,3,6,3,3,6,-0.0101028,-0.00572447926, 0.0068549,-0.0006494,-0.0000811,sell
2020-02-25,2,1,0,0,0,5,4,2,0,6,3,0,6,3,6,6,6,6,-0.0053451,-0.01696183244, 0.0178316, 0.0175537, 0.0131449,buy
2020-02-26,1,1,0,0,0,6,3,2,2,6,6,3,3,6,6,6,3,6,-0.0310838,-0.00432230688,-0.0288796,-0.0301614,-0.0298215,sell
2020-02-27,1,1,0,0,0,4,2,1,2,0,3,3,3,3,6,3,6,6,-0.0051011,-0.00693906734,-0.0120208, 0.0020715,-0.0162127,sell
2020-02-28,2,1,0,0,0,3,1,3,2,0,6,3,3,6,6,6,3,3,-0.0034871, 0.00671861789,-0.0077039, 0.0015277,-0.0013830,sell
2020-02-29,1,1,0,0,0,2,2,2,2,3,6,0,3,6,3,3,0,6,-0.0124756,-0.00159035452,-0.0135306,-0.0124756,-0.0142280,sell
2020-03-01,1,2,0,0,0,4,2,3,2,0,9,3,3,6,6,6,3,6,-0.0143233,-0.00420975777,-0.0119890,-0.0137939,-0.0103321,sell
2020-03-02,0,1,1,0,0,3,1,2,2,3,6,3,0,3,6,6,3,0,-0.0024155, 0.00575456501,-0.0008200, 0.0016033, 0.0034835,buy
2020-03-03,0,1,1,1,0,1,2,3,1,6,0,0,3,0,3,6,9,3, 0.0185226, 0.02463739050, 0.0119510, 0.0273080, 0.0179135,buy
2020-03-04,1,1,1,1,0,0,1,3,1,6,3,3,0,3,0,3,6,3,-0.0055617,-0.00849397477,-0.0097552,-0.0110396,-0.0070792,sell
2020-03-05,1,1,1,1,1,0,2,2,0,3,0,3,6,0,3,3,3,6,-0.0051952,-0.00148795140,-0.0020293,-0.0016795, 0.0091988,buy
2020-03-06,1,1,1,1,1,2,1,3,2,0,6,3,6,6,3,6,6,3,-0.0094647,-0.00415394785,-0.0112368,-0.0033215,-0.0348294,sell
2020-03-07,1,0,1,2,1,1,2,1,1,3,6,0,6,6,3,3,0,3,-0.0109719,-0.01381651036,-0.0203464,-0.0054635,-0.0151669,sell
2020-03-08,1,2,1,2,1,1,1,2,2,0,6,3,3,6,6,6,3,6,-0.0271121, 0.00246262242,-0.0315422,-0.0091073,-0.0268341,sell
2020-03-09,1,1,3,1,1,1,1,1,1,3,3,0,6,3,6,6,3,3,-0.0185584,-0.04061499356,-0.0292331,-0.0261014,-0.0279552,sell
2020-03-10,1,2,1,3,1,1,1,1,2,3,6,3,3,6,3,6,3,6,-0.0139318,-0.00407898003,-0.0036332,-0.0185987,-0.0006899,sell
2020-03-11,1,1,2,2,0,1,1,1,2,3,3,3,6,3,3,3,3,6,-0.0168093,-0.01597740520,-0.0059015,-0.0151792,-0.0167931,sell
2020-03-12,1,2,1,2,2,1,0,1,2,0,6,3,3,6,3,6,3,6,-0.0138528,-0.00012081799,-0.0250237,-0.0021837,-0.0284983,sell
2020-03-13,0,1,2,0,1,0,0,1,2,3,3,0,3,3,3,0,3,3, 0.0044066, 0.00142346921, 0.0065740, 0.0029945,-0.0060227,buy
2020-03-14,0,1,0,2,1,0,1,1,2,0,3,3,0,3,6,3,0,6, 0.0277949, 0.02799215930, 0.0097077, 0.0392873, 0.0129433,buy
2020-03-15,0,1,1,1,0,0,1,1,2,3,3,0,3,0,3,3,3,3,-0.0031678,-0.00550270281,-0.0078163,-0.0092236,-0.0069298,sell
2020-03-16,0,1,2,1,1,1,1,1,3,3,3,3,3,3,3,6,3,6,-0.0140764,-0.01166161273,-0.0145109,-0.0074906,-0.0193263,sell
2020-03-17,0,2,1,0,1,1,2,1,2,6,3,3,3,3,0,3,3,6,-0.0104878,-0.01122307673,-0.0153059,-0.0074930,-0.0082536,sell
2020-03-18,1,2,0,0,0,2,1,2,1,3,0,6,3,3,3,3,0,6,-0.0025527, 0.00047506661,-0.0004936, 0.0024595, 0.0040007,buy
2020-03-19,0,2,0,1,0,2,1,2,3,3,6,3,3,6,0,6,0,6, 0.0273641, 0.02887459155, 0.0004432, 0.0233620, 0.0276261,buy
2020-03-20,1,1,1,0,0,3,2,2,3,6,6,0,6,9,3,3,3,3, 0.0273787, 0.02302041442, 0.0184766, 0.0170847, 0.0192035,buy
2020-03-21,1,2,0,0,0,3,2,3,2,3,9,3,3,9,3,6,0,3,-0.0014694,-0.00140607446,-0.0107125,-0.0002049, 0.0014032,sell
2020-03-22,2,2,0,0,0,3,4,4,1,6,9,3,6,9,3,9,3,0, 0.0070167,-0.01572106799, 0.0059143, 0.0063381, 0.0067251,buy
2020-03-23,1,1,0,0,0,2,3,5,1,6,6,0,6,6,3,6,3,3, 0.0003757,-0.01403957605,-0.0030238,-0.0001776,-0.0034913,sell
2020-03-24,1,1,0,0,0,3,5,3,2,6,9,3,3,9,3,6,3,3, 0.0093830,-0.01064618177, 0.0067387, 0.0086230, 0.0080080,buy
2020-03-25,0,0,0,0,0,3,5,3,2,6,6,3,6,3,6,3,3,3, 0.0159296, 0.01355654319, 0.0036648, 0.0087961, 0.0177887,buy
2020-03-26,1,1,0,0,0,4,4,3,2,6,9,3,6,3,9,3,3,3, 0.0203695, 0.01426221164, 0.0082930,-0.0099936, 0.0186376,buy
2020-03-27,1,1,0,0,0,1,4,3,1,3,6,3,6,6,6,3,0,0, 0.0165520,-0.00304226870, 0.0230473, 0.0165520, 0.0155306,buy
2020-03-28,1,2,0,0,0,0,3,1,2,6,3,0,3,3,9,0,3,0,-0.0047692,-0.01338367213,-0.0098643,-0.0120623,-0.0111737,sell
2020-03-29,1,1,1,0,0,2,1,1,1,0,3,3,0,3,9,3,0,3,-0.0240464,-0.01678750539,-0.0168821,-0.0042247,-0.0190902,sell
2020-03-30,0,2,1,1,0,0,2,0,2,3,0,3,3,0,12,3,0,0,-0.0116831,-0.00646539608,-0.0050642,-0.0053725,-0.0055317,sell
2020-03-31,1,2,1,1,0,2,0,1,1,6,3,0,0,3,6,3,3,3, 0.0003262, 0.01137605595, 0.0060221, 0.0112016, 0.0017429,buy
2020-04-01,2,3,1,0,0,1,2,1,1,3,3,3,6,3,3,3,3,6, 0.0014860, 0.00411931373,-0.0016536,-0.0004661, 0.0078037,buy
2020-04-02,1,1,2,1,1,1,2,2,1,3,0,3,9,3,3,6,3,6,-0.0133658,-0.00065848382,-0.0147672,-0.0028262,-0.0099087,sell
2020-04-03,1,1,2,2,0,1,2,1,1,0,3,6,9,6,0,6,0,3, 0.0099556, 0.02194765828, 0.0067341, 0.0211860, 0.0031734,buy
2020-04-04,1,0,1,3,1,1,2,1,1,3,3,3,6,9,3,3,3,0,-0.0181958,-0.01243291649,-0.0083527,-0.0174561,-0.0096680,sell
2020-04-05,2,1,1,1,1,2,1,2,2,3,3,0,6,6,6,6,3,6, 0.0195219, 0.01567242333, 0.0146210, 0.0201510, 0.0160332,buy
2020-04-06,2,2,1,1,2,3,1,1,1,6,0,3,6,6,6,9,3,3, 0.0004361, 0.00021096734,-0.0077799,-0.0010734,-0.0080601,sell
2020-04-07,1,2,2,1,1,3,0,2,1,6,6,0,0,6,3,6,6,6, 0.0110301, 0.01378648794, 0.0135228, 0.0146369, 0.0146948,buy
2020-04-08,1,2,3,3,1,3,0,2,1,6,3,3,6,6,6,6,6,6,-0.0112639,-0.01356938857,-0.0135694,-0.0199004,-0.0135694,sell
2020-04-09,1,2,3,3,1,3,0,2,0,3,6,3,6,9,3,6,3,6,-0.0022898,-0.00244075772,-0.0024408,-0.0120477,-0.0086584,sell
2020-04-10,1,2,2,1,0,3,0,2,1,6,6,3,3,9,3,3,0,3,-0.0043586,-0.00435863116, 0.0008461, 0.0053541, 0.0014231,buy
2020-04-11,1,2,1,2,2,1,1,1,1,0,6,3,0,6,6,6,3,6,-0.0181102, 0.00191880875,-0.0243216, 0.0022951,-0.0167712,sell
2020-04-12,2,0,2,0,1,3,0,2,2,3,6,0,3,6,6,9,0,3,-0.0096117,-0.01037488186,-0.0184089,-0.0103385,-0.0108597,sell
2020-04-13,2,1,1,2,1,2,1,1,3,3,9,3,0,6,3,9,3,6, 0.0016670, 0.00781176453,-0.0001963, 0.0077596, 0.0100248,buy
2020-04-14,3,0,3,0,0,3,1,2,1,6,6,0,3,3,6,6,3,6, 0.0007894,-0.01008889007,-0.0081079,-0.0120500,-0.0020012,sell
2020-04-15,3,2,3,1,0,2,1,5,1,3,9,3,3,3,6,6,9,12,-0.0046560,-0.00498873234,-0.0014833, 0.0009223,-0.0045226,sell
2020-04-16,2,2,2,0,0,2,1,4,1,0,9,3,3,3,3,6,6,9, 0.0072949, 0.00239881749, 0.0078606, 0.0069180,-0.0021334,buy
2020-04-17,3,1,1,0,0,2,3,2,0,6,6,3,3,3,6,0,3,6, 0.0103281, 0.01692048675, 0.0192041, 0.0249684,-0.0055994,buy
2020-04-18,1,1,1,0,0,2,2,3,2,3,3,3,0,3,6,3,6,9, 0.0189693, 0.00259418792, 0.0313908, 0.0189693,-0.0079679,buy
2020-04-19,2,0,1,0,0,2,2,3,1,6,0,3,3,0,6,3,6,6, 0.0073074,-0.00088109514, 0.0018987, 0.0067091,-0.0007639,buy
2020-04-20,2,0,0,0,0,2,1,2,1,6,3,0,0,3,3,3,3,3,-0.0096215,-0.00326725055,-0.0105224,-0.0109059,-0.0110044,sell
2020-04-21,3,0,0,0,0,3,2,2,0,6,3,3,6,0,0,3,3,6,-0.0097611,-0.00349196221,-0.0122538,-0.0058045,-0.0092067,sell
2020-04-22,2,0,0,0,0,2,2,2,1,3,0,3,6,3,3,0,3,6,-0.0083526, 0.00386654429, 0.0040220,-0.0048716,-0.0033560,sell
2020-04-23,2,0,0,0,0,4,2,2,1,3,3,0,6,3,3,3,6,6, 0.0097058, 0.00256264799, 0.0051124, 0.0160883, 0.0065315,buy
2020-04-24,1,1,0,0,0,4,2,1,1,0,3,3,6,3,6,0,3,6, 0.0003154,-0.00096105808,-0.0132338, 0.0059701,-0.0088024,buy
2020-04-25,1,1,1,0,0,3,1,1,2,3,3,3,0,3,9,3,0,6, 0.0000140, 0.00131540819,-0.0004664, 0.0094567, 0.0014887,buy
2020-04-26,3,0,1,0,0,1,3,2,3,3,3,3,6,0,6,6,3,9,-0.0138715,-0.00674517922,-0.0009996, 0.0055046, 0.0079190,sell
2020-04-27,3,1,0,1,0,0,3,3,2,6,0,3,6,6,3,3,6,6,-0.0065664, 0.00841508201, 0.0122471,-0.0038541,-0.0012103,sell
2020-04-28,2,1,1,0,0,2,3,3,2,9,3,0,6,6,0,3,6,9, 0.0325031, 0.02992626127, 0.0410364, 0.0329844, 0.0500487,buy
2020-04-29,2,1,1,1,1,3,4,2,1,9,3,0,9,3,3,3,6,12, 0.0243385, 0.03312204499, 0.0229901, 0.0209269, 0.0134084,buy
2020-04-30,2,1,1,1,0,2,5,2,3,6,6,3,9,6,0,9,6,6, 0.0029039, 0.00196057351,-0.0019168, 0.0019606,-0.0059049,buy
2020-05-01,2,0,1,2,0,1,4,2,1,0,6,0,9,3,3,6,6,6,-0.0054945,-0.01538107804,-0.0186932,-0.0025629,-0.0083125,sell
2020-05-02,2,2,1,2,1,1,1,1,1,3,6,3,3,3,6,9,0,3,-0.0027482,-0.00184591891, 0.0094724,-0.0150567, 0.0027512,sell
2020-05-03,2,2,3,0,1,0,1,0,3,0,0,6,6,0,6,9,3,6, 0.0033545, 0.00746371356,-0.0003324,-0.0019021,-0.0027125,buy
2020-05-04,1,1,1,2,1,1,2,0,2,3,3,3,3,6,3,6,0,6, 0.0117080, 0.00959141840, 0.0120289, 0.0131384, 0.0095914,buy
2020-05-05,1,2,1,2,1,1,2,0,2,3,3,3,6,3,3,3,3,9, 0.0003217,-0.00800135632, 0.0033724, 0.0032639, 0.0022799,buy
2020-05-06,1,2,3,1,1,2,2,1,2,3,3,0,9,6,3,6,6,9,-0.0023064, 0.00449610353, 0.0015126, 0.0002114, 0.0015126,buy
2020-05-07,1,1,2,3,2,2,3,2,1,0,9,3,9,6,3,6,6,9,-0.0090125,-0.00653314298,-0.0067791,-0.0063643,-0.0002134,sell
2020-05-08,1,2,1,2,1,2,3,2,2,3,9,3,6,3,9,6,3,6,-0.0127572,-0.00989677110,-0.0218926,-0.0107564,-0.0211334,sell
2020-05-09,1,2,1,2,2,2,3,0,2,0,6,3,6,0,9,9,6,6, 0.0027945, 0.00244526996, 0.0015866, 0.0049694, 0.0024541,buy
2020-05-10,1,2,1,1,2,1,1,1,2,3,3,3,3,3,6,9,3,3, 0.0024230, 0.00382644813,-0.0204897,-0.0203606,-0.0223087,sell
2020-05-11,2,1,1,2,0,1,2,1,2,3,3,3,6,3,3,6,3,6,-0.0256015,-0.03859413475,-0.0075628,-0.0202944,-0.0104171,sell
2020-05-12,2,1,2,3,0,2,3,1,1,6,0,3,9,6,3,3,6,9,-0.0076670,-0.01484450817,-0.0065420,-0.0190660,-0.0085807,sell
2020-05-13,1,1,3,0,0,2,2,1,3,6,3,3,6,6,0,6,3,6, 0.0002454, 0.00251670566, 0.0065390, 0.0051203,-0.0013508,buy
2020-05-14,1,3,1,0,0,3,2,1,2,3,6,0,6,6,3,6,3,6,-0.0169360,-0.00836048148,-0.0225505,-0.0090375,-0.0090375,sell
2020-05-15,2,1,1,0,0,2,2,2,3,6,6,3,3,3,6,9,0,3, 0.0177600,-0.01199378960, 0.0071002,-0.0071598, 0.0176012,sell
2020-05-16,2,0,1,0,0,1,3,2,5,3,3,3,6,0,9,9,3,6, 0.0068166, 0.00294150932, 0.0132892, 0.0058878, 0.0081019,buy
2020-05-17,3,0,1,0,0,2,2,2,4,3,6,0,6,3,6,9,3,6, 0.0109442, 0.00324734363, 0.0169500, 0.0015614, 0.0072969,buy
2020-05-18,2,0,1,0,0,2,1,1,1,3,3,3,3,0,3,6,0,3,-0.0024394,-0.00440468354,-0.0068204, 0.0076974,-0.0022804,sell
2020-05-19,1,0,0,0,0,1,3,4,2,3,0,6,6,3,3,3,3,6, 0.0099474, 0.00462742269, 0.0043721, 0.0099474, 0.0077723,buy
2020-05-20,3,0,0,0,0,1,5,2,2,3,3,3,9,3,0,6,6,6,-0.0058686,-0.00604042826,-0.0059476,-0.0086262,-0.0099957,sell
2020-05-21,3,1,0,0,0,4,4,1,2,0,6,3,9,3,3,6,6,9,-0.0005502, 0.00256410959,-0.0051955,-0.0011765,-0.0067785,sell
2020-05-22,2,1,0,0,0,3,3,1,3,3,3,0,9,3,3,6,6,6, 0.0087083, 0.01315264654, 0.0029098, 0.0051871, 0.0071439,buy
2020-05-23,3,0,1,1,0,1,1,1,3,3,3,0,6,0,6,6,6,3, 0.0001215,-0.00479569946,-0.0005283,-0.0017354,-0.0018710,sell
2020-05-24,6,0,0,2,0,0,2,0,3,0,0,3,9,3,6,6,6,6,-0.0015010,-0.00093354324, 0.0026455, 0.0097984, 0.0028098,buy
2020-05-25,2,1,0,1,0,0,1,1,2,3,3,0,3,3,3,6,0,3,-0.0052660,-0.01117523981,-0.0096787,-0.0074766,-0.0031611,sell
2020-05-26,2,1,1,1,1,3,1,0,1,3,0,3,6,3,6,3,3,6, 0.0027815, 0.00191855541, 0.0018163, 0.0021034, 0.0001422,buy
2020-05-27,2,1,2,2,1,3,2,0,2,6,3,3,6,6,6,3,3,9, 0.0140800, 0.01079282650, 0.0073101,-0.0055587, 0.0077082,buy
2020-05-28,2,1,1,3,0,0,3,1,1,3,6,3,3,6,3,3,3,6, 0.0027150,-0.00518567215, 0.0146220,-0.0002977, 0.0005080,buy
2020-05-29,2,1,1,3,1,0,0,3,0,3,6,3,3,6,3,3,0,6, 0.0037854, 0.00458271068,-0.0003143, 0.0022540, 0.0035731,buy
2020-05-30,2,1,2,1,2,0,0,0,1,3,3,0,3,3,3,6,3,3,-0.0059163,-0.00097906983, 0.0036230,-0.0031942, 0.0034055,buy
2020-05-31,1,1,1,0,2,0,0,0,3,0,3,3,3,6,3,3,0,3, 0.0049022,-0.02206147173, 0.0002519, 0.0194591, 0.0169951,buy
2020-06-01,1,1,0,3,1,0,0,0,1,3,3,3,3,3,0,3,3,0,-0.0206155,-0.01924941372,-0.0170737,-0.0147845,-0.0318884,sell
2020-06-02,0,3,3,1,0,0,0,1,2,3,3,3,6,3,3,3,3,3,-0.0005166,-0.00345621398, 0.0028783,-0.0002100,-0.0014537,sell
