Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,2,1,1,1,1,1,1,0,2,2.92,2.42,3,3.42,2.6,5.84,0,0.53,-0.0102967,-0.0074484,-0.014455,-0.0065455,-0.007932,sell
2020-05-05,2,2,1,2,1,1,1,0,1,2.3,0.23,4.98,2.92,0,5.23,2.44,4.34,-0.0427944,-0.0247005,-0.009201,-0.0186438,-0.033829,sell
2020-05-06,2,2,3,1,0,2,1,1,2,2.65,2.49,5.5,3.95,2.74,0.93,3.13,6.11, 0.0225820, 0.0217101, 0.025531, 0.0251424, 0.021710,buy
2020-05-07,2,1,2,3,1,2,2,1,1,0,3.52,7.01,2.63,0,2.94,5.81,3.72, 0.0136006,-0.0176561, 0.011121,-0.0049832,-0.024873,sell
2020-05-08,2,1,1,1,0,3,1,2,2,3,6.12,2.36,2.42,2.36,0.39,2.36,0.57, 0.0074079, 0.0100448, 0.001084, 0.0013060, 0.001084,buy
2020-05-09,1,1,0,1,2,2,2,0,2,0,1.65,3.83,0,2.51,3.01,3.07,2.93, 0.0003532, 0.0173053, 0.011019, 0.0069927, 0.004451,buy
2020-05-10,1,0,1,0,2,2,0,1,2,2.72,2.38,1.04,2.92,2.92,3.71,0.25,0.58,-0.0021510, 0.0070774, 0.007486, 0.0066139, 0.029124,buy
2020-05-11,1,2,1,2,0,2,1,1,2,2.82,2.3,3.85,1.07,0.57,4.66,1.44,3.41,-0.0153745,-0.0235324, 0.028350,-0.0155341,-0.015534,sell
2020-05-12,2,2,2,3,0,3,2,1,1,1.69,0,2.84,5.84,5.57,5.51,2.58,2.73,-0.0133635,-0.0141296, 0.011292,-0.0127138,-0.014130,sell
2020-05-13,2,1,3,0,0,3,1,1,2,3.42,2.62,3.94,3.73,2.56,1.39,2.38,4.02, 0.0058051, 0.0065788, 0.012095, 0.0102211, 0.011503,buy
2020-05-14,1,4,1,0,0,2,1,1,3,3,3.3,3.77,1.75,0.35,3.54,2.58,5.07,-0.0270561,-0.0310614,-0.022492,-0.0266465,-0.031842,sell
2020-05-15,2,1,0,0,0,3,0,1,2,4.6,5.34,1.1,2.44,2.7,0.24,0,2.97, 0.0211751, 0.0214855, 0.021619, 0.0214195, 0.022604,buy
2020-05-16,2,0,0,0,0,0,1,1,4,0.34,2.32,3.74,0,2.74,0,2.49,5.02, 0.0337973, 0.0335359, 0.026026, 0.0335326, 0.025714,buy
2020-05-17,3,0,0,0,0,1,0,3,4,0.61,0.54,1.75,2.42,2.42,2.74,0.65,2.8, 0.0118118, 0.0027088, 0.007101, 0.0071009, 0.008131,buy
2020-05-18,2,0,1,0,0,1,1,0,1,2.62,2.7,1.8,0,0.25,2.72,0,0.83,-0.0184145,-0.0193817,-0.022489,-0.0077852,-0.019869,sell
2020-05-19,1,0,1,0,0,2,1,3,1,2.53,0,4.9,0.35,1.32,1.24,2.65,3.36,-0.0197289,-0.0237028,-0.019549,-0.0195489,-0.028845,sell
2020-05-20,2,0,1,0,0,2,3,2,3,2.65,2.77,5.63,2.77,5.9,2.79,2.9,2.96,-0.0073667,-0.0067800,-0.000602,-0.0013413,-0.008512,sell
2020-05-21,2,0,1,0,0,3,3,1,2,0,1.74,6.63,2.49,1.29,0,4.13,1.26,-0.0298461,-0.0219996,-0.019485,-0.0194850,-0.019937,sell
2020-05-22,3,1,1,0,0,3,1,1,3,0.27,2.51,5.49,2.92,3.01,2.58,3.18,3.11,-0.0161798,-0.0183816,-0.014665,-0.0140356,-0.018110,sell
2020-05-23,4,0,2,0,0,0,0,1,3,2.56,2.95,3.35,0,3.08,0.2,1.32,0.32, 0.0002632, 0.0002632,-0.010807,-0.0035667,-0.000295,sell
2020-05-24,5,0,2,1,0,0,0,0,3,0,0,3.94,1.7,2.18,0,2.8,3.79,-0.0210254,-0.0190129,-0.018910,-0.0168559,-0.019013,sell
2020-05-25,2,1,1,1,0,1,0,0,2,2.58,2.87,0.71,2.72,2.95,2.67,0,2.42,-0.0125673,-0.0054820,-0.009051,-0.0063496,-0.012975,sell
2020-05-26,2,1,2,0,0,2,1,0,1,2.42,0,3.07,0.21,0.85,2.67,2.34,4.41, 0.0321849, 0.0341159, 0.029011, 0.0309727, 0.035012,buy
2020-05-27,2,1,3,2,1,2,2,1,1,3.16,3,3.22,3.32,4.14,2.95,2.7,3.99,-0.0035726, 0.0038408, 0.003625, 0.0169280, 0.008136,buy
2020-05-28,2,1,2,3,0,0,2,2,0,1.11,2.46,2.47,5.68,2.94,0.3,2.32,3.08, 0.0084968, 0.0046639, 0.002624,-0.0032764,-0.004590,sell
2020-05-29,2,0,2,4,1,0,0,2,1,0.36,2.88,0.32,5.62,8.21,0.34,0,2.68,-0.0098014, 0.0018155,-0.010629, 0.0055452, 0.003514,sell
2020-05-30,2,0,2,2,2,0,0,0,2,2.77,2.44,2.67,0.9,8.25,2.36,2.53,0.11, 0.0104035, 0.0048945, 0.004895, 0.0105700, 0.008135,buy
2020-05-31,1,1,1,1,2,0,0,0,2,0,0.11,1.99,3.25,5.04,0,0,2.6,-0.0130599,-0.0134298,-0.002275, 0.0011754,-0.013213,sell
2020-06-01,2,2,1,3,1,0,0,0,0,2.65,2.77,0.97,0.09,1.25,2.62,2.49,0, 0.0047456, 0.0054628, 0.003916, 0.0109847, 0.005198,buy
2020-06-02,1,2,5,1,0,0,0,0,2,2.7,0.33,3.57,2.6,3,3.76,2.89,2.58,-0.0312906,-0.0331215,-0.014914,-0.0113596,-0.008084,sell
2020-06-03,1,3,4,3,0,0,0,0,1,3.27,3.08,3.01,2.56,0.33,5.79,2.3,2.38,-0.0059442,-0.0048506,-0.002930,-0.0046857,-0.000565,sell
2020-06-04,1,2,1,2,0,0,0,1,2,0.9,4.64,2.65,2.6,2.58,2.08,0,2.95, 0.0039378, 0.0183988, 0.021745, 0.0251712,-0.001339,buy
2020-06-05,1,2,0,0,2,1,1,1,3,4.69,5.97,0,0,2.81,3.2,3.16,0, 0.0148991, 0.0195786, 0.016570, 0.0148991, 0.014210,buy
2020-06-06,1,1,0,0,3,2,1,1,3,3.33,2.44,2.74,2.36,3.3,0.4,0.77,2.89,-0.0034142, 0.0040600, 0.024318, 0.0099464, 0.005137,buy
2020-06-07,0,1,0,2,2,2,0,2,3,7.73,4.21,0,0.3,1.15,0.5,5.37,1.14, 0.0151311, 0.0176076, 0.014982, 0.0002659, 0.008997,buy
2020-06-08,1,1,1,2,0,1,1,2,2,8.03,1.39,2.42,1.46,0.37,2.79,5.64,0, 0.0146632, 0.0155272,-0.004701, 0.0070855, 0.006891,buy
2020-06-09,1,2,2,2,0,2,1,2,2,6.44,4.09,2.7,2.63,2.62,2.79,3.67,2.74, 0.0283737, 0.0191133, 0.017651, 0.0228038, 0.009572,buy
2020-06-10,0,3,2,0,0,3,1,1,1,2.77,5.33,2.97,2.72,0,2.51,0.64,2.74, 0.0226983, 0.0200104, 0.020371, 0.0343588, 0.023445,buy
2020-06-11,0,3,0,0,0,2,1,1,2,1.25,4.61,0,2.77,2.79,0,0.55,2.79,-0.0256369,-0.0173477,-0.035931,-0.0336456,-0.027508,sell
2020-06-12,2,1,0,0,0,1,1,1,2,3.37,4.97,0.54,0,2.67,0,2.44,0,-0.0094611, 0.0038755,-0.009003,-0.0065381,-0.006383,sell
2020-06-13,1,1,0,0,0,0,0,2,3,0.53,1.47,2.79,2.92,2.74,2.56,0,0, 0.0304607, 0.0206243, 0.017157, 0.0181466, 0.027268,buy
2020-06-14,1,1,0,0,0,2,0,3,2,3.08,3.44,0,0.52,2.12,0,2.49,3.09,-0.0179848,-0.0086593,-0.028408,-0.0216128,-0.016276,sell
2020-06-15,0,1,0,0,0,3,2,2,0,1.37,0.65,2.58,0,0,1.85,2.65,0.61,-0.0452920,-0.0292456,-0.041356,-0.0385947,-0.041356,sell
2020-06-16,0,1,0,0,0,3,2,4,1,2.88,0.78,2.42,2.58,2.42,2.77,2.97,4.15,-0.0083964, 0.0082596, 0.000105,-0.0212249,-0.012397,sell
2020-06-17,0,1,0,0,0,3,4,4,0,3.13,3.3,1.42,2.77,0,2.82,1.92,3.55, 0.0032740, 0.0077264, 0.003274, 0.0063178, 0.002356,sell
2020-06-18,0,2,0,0,0,3,2,2,0,0.24,2.84,2.62,2.42,2.47,2.87,0,5.77, 0.0150769, 0.0104184, 0.017406, 0.0146017, 0.014709,buy
2020-06-19,1,2,1,0,0,3,0,1,1,3.15,2.74,0,0.38,1.95,0,2.56,4.84,-0.0007328,-0.0063373, 0.003298,-0.0042137,-0.004944,sell
2020-06-20,2,1,1,0,0,1,0,0,2,0.84,0,2.84,0.23,2.67,0.1,0,1.09, 0.0022829, 0.0029995, 0.013093, 0.0072367, 0.014414,buy
2020-06-21,3,2,0,1,0,2,0,0,1,0.68,2.82,0,2.49,2.62,2.62,2.51,3,-0.0155111,-0.0019736, 0.006087, 0.0011588, 0.000596,sell
2020-06-22,1,3,0,0,0,1,1,0,1,3.04,1.96,2.51,0,0,0,2.38,0.94, 0.0255826, 0.0284292, 0.034508, 0.0198204, 0.031209,buy
2020-06-23,0,2,2,0,1,5,1,1,0,3.56,0,3.32,2.67,2.36,2.89,3.18,0.46, 0.0088270, 0.0088270, 0.010177, 0.0289120, 0.010177,buy
2020-06-24,1,2,1,2,0,2,2,1,0,3.96,2.97,2.81,2.74,0,3.41,1.15,2.79, 0.0072889,-0.0055473, 0.020019,-0.0074325,-0.008878,sell
2020-06-25,1,1,1,2,0,1,2,2,1,2.47,2.62,2.42,2.74,2.7,3.75,0.55,2.79,-0.0084832,-0.0197197,-0.018887,-0.0217843,-0.017788,sell
2020-06-26,1,1,1,1,2,1,0,2,2,5.35,3.06,0.13,0,2.47,5.39,2.58,3.38, 0.0147424, 0.0067388, 0.015937, 0.0144555, 0.020685,buy
2020-06-27,1,2,1,0,1,1,0,0,2,2.14,0.4,2.92,2.72,2.87,2.04,0,1.1, 0.0048183, 0.0062127, 0.008223, 0.0219813, 0.006867,buy
2020-06-28,2,3,0,1,1,1,0,0,3,3.62,3.55,0,0,0.53,3.72,2.38,5.08,-0.0247320,-0.0243272,-0.025987,-0.0241990,-0.018142,sell
2020-06-29,2,2,2,1,0,1,0,0,2,3.53,1.17,2.4,2.36,2.97,1.05,2.89,2.97, 0.0167344, 0.0073804, 0.001904, 0.0244607, 0.003131,buy
2020-06-30,2,5,2,2,0,1,0,0,2,3.14,4.39,2.7,3,1.77,5.18,2.4,3.61,-0.0053057,-0.0032377,-0.011843, 0.0061469,-0.004862,sell
2020-07-01,2,3,4,1,0,0,0,1,1,0.62,5.77,2.95,3.71,0.87,5.41,0,2.97,-0.0100859,-0.0098893,-0.007561,-0.0104234,-0.010086,sell
2020-07-02,2,1,1,3,1,1,1,2,2,2.87,5.32,0,1.68,2.91,3.56,3.35,3.62, 0.0197362, 0.0190963, 0.003099, 0.0284914, 0.018117,buy
2020-07-03,1,0,0,2,1,1,1,1,3,1.85,1.78,2.87,0.61,2.65,0.84,0.87,1.74, 0.0230082, 0.0279577, 0.002151, 0.0288313, 0.024496,buy
2020-07-04,0,0,0,1,3,2,0,2,2,0.35,3.84,0,2.87,2.38,0.2,4.71,0.18, 0.0425711, 0.0516880, 0.039134, 0.0451113, 0.042571,buy
2020-07-05,0,0,1,0,2,1,0,3,2,2.6,1.82,2.62,0,0,2.65,5.62,2.72,-0.0027462,-0.0228198,-0.023782,-0.0117190,-0.018899,sell
2020-07-06,1,1,1,1,0,1,2,2,1,2.74,1.38,2.92,2.87,2.47,0,4.34,0, 0.0194666,-0.0010031, 0.023140, 0.0104610, 0.022343,buy
2020-07-07,0,1,1,2,0,3,1,2,1,2.65,3.63,1.91,2.42,0,2.51,3.63,2.7, 0.0198492, 0.0125130, 0.011171, 0.0111250, 0.012959,buy
2020-07-08,0,1,2,0,0,3,1,1,0,0,3.85,2.84,2.67,2.6,2.51,0.55,2.58, 0.0268712, 0.0322599, 0.033330, 0.0411187, 0.035640,buy
2020-07-09,1,1,2,0,0,2,1,1,1,2.97,4.54,0,0,2.67,1.52,2.99,1.59,-0.0026802, 0.0013033, 0.000026,-0.0073048, 0.000026,sell
2020-07-10,2,2,0,0,0,0,1,2,1,0.31,3,2.92,1.11,1.71,2.82,0,2.84,-0.0152873,-0.0130403,-0.017596,-0.0130416,-0.022097,sell
2020-07-11,1,0,0,0,0,0,0,3,2,0.27,4.61,0,2.7,2.77,0,1.11,0, 0.0306804, 0.0056421, 0.005779, 0.0010781, 0.005779,buy
2020-07-12,1,0,0,0,0,2,0,2,3,3.09,4.65,2.87,0,0,2.47,2.58,2.82, 0.0026624, 0.0013054,-0.006349, 0.0013054, 0.006525,sell
2020-07-13,0,0,0,0,0,1,2,2,3,3.63,1.08,2.03,2.51,2.89,2.44,2.89,0,-0.0127681,-0.0113787,-0.020996,-0.0131420,-0.013669,sell
2020-07-14,0,0,1,0,0,2,2,2,1,4.27,3.09,2.6,2.49,0.36,0,2.72,0,-0.0065678,-0.0241883,-0.017681,-0.0184101,-0.010582,sell
2020-07-15,0,1,1,0,0,1,2,5,1,2.64,2.92,2.65,1.59,1.06,2.79,0,2.74, 0.0096037, 0.0096037, 0.021124, 0.0082251, 0.020822,buy
2020-07-16,1,1,1,0,0,1,3,2,2,2.97,2.94,0,2.95,3.74,1.56,0.1,2.53,-0.0030247, 0.0004066, 0.000754,-0.0078315, 0.003110,sell
2020-07-17,1,0,2,0,0,1,2,1,4,4.52,2.83,2.67,0,5.02,2.7,2.58,2.77, 0.0025856,-0.0318672, 0.012287,-0.0004234,-0.012193,sell
2020-07-18,1,0,1,1,0,2,1,0,3,1.13,0.52,0.81,2.84,5.67,3.05,0,0.21, 0.0200856, 0.0179445, 0.021786, 0.0088959, 0.017951,buy
2020-07-19,1,2,1,0,0,1,1,0,3,3.56,3.43,0.24,0,2.01,0.43,2.72,0.43,-0.0004778,-0.0010864,-0.000478,-0.0001616, 0.001736,sell
2020-07-20,2,1,2,0,1,1,2,0,2,2.64,1.8,2.97,3,3.9,2.97,2.77,2.97,-0.0027293,-0.0011286,-0.005379, 0.0170742, 0.003844,sell
2020-07-21,1,2,2,1,1,0,3,1,1,2.76,5.42,2.6,2.87,0.65,0.82,2.22,0,-0.0045035, 0.0025058, 0.004722, 0.0152877, 0.019075,buy
2020-07-22,0,1,2,2,0,2,1,2,1,0.77,5.02,2.97,2.49,3.05,2.11,2.38,2.67, 0.0131640, 0.0134362, 0.013811, 0.0225917, 0.011270,buy
2020-07-23,0,1,1,2,1,1,3,1,2,4.76,3.39,0.21,0.26,3.35,3.97,0,2.82,-0.0037336,-0.0054076, 0.016222, 0.0035770,-0.009549,sell
2020-07-24,0,2,1,0,2,0,2,1,4,3.29,0.41,2.86,2.36,3.96,3.82,2.65,2.67,-0.0142258,-0.0226195,-0.012983,-0.0142258,-0.021427,sell
2020-07-25,0,2,0,1,1,0,1,1,2,3.84,2.32,0.84,0.76,1.87,3.84,0,0, 0.0106158, 0.0188828, 0.015329, 0.0041829, 0.018309,buy
2020-07-26,0,3,1,2,1,0,1,0,3,3.66,0.1,4.03,2.28,0.96,1.7,2.62,2.38, 0.0044070,-0.0160621,-0.008008,-0.0108781,-0.002909,sell
2020-07-27,0,2,4,1,0,1,1,0,3,3.42,3,5.62,3.47,2.77,4.37,2.38,0.24,-0.0112245,-0.0297766,-0.010190,-0.0041287,-0.006159,sell
2020-07-28,0,4,2,3,0,1,1,1,1,2.65,2.81,5.3,3.24,0.22,2.26,2.51,3.1, 0.0124009, 0.0127380, 0.013501, 0.0127380, 0.015385,buy
2020-07-29,0,4,2,1,0,1,1,1,2,0.39,3.15,2.15,2.4,2.95,5.23,0,3.06, 0.0024009, 0.0215324, 0.002557, 0.0254816, 0.016119,buy
2020-07-30,1,3,2,1,1,2,2,0,3,2.97,2.38,6.07,0.11,2.89,5.09,2.11,4.01,-0.0315373,-0.0308406,-0.015444,-0.0296405,-0.031890,sell
2020-07-31,2,1,1,2,2,3,1,0,2,0,0,2.73,2.75,2.7,6.16,3.53,3.93, 0.0039010,-0.0006475,-0.000498, 0.0031101, 0.003375,sell
2020-08-01,2,1,1,2,1,3,1,2,1,3.1,2.36,1.67,0.8,0.38,5.54,1.52,2.08,-0.0226625,-0.0475440,-0.007815,-0.0184111,-0.019404,sell
2020-08-02,3,0,1,3,2,3,3,1,0,5.35,0,3.09,4.96,4.22,2.58,5.51,7.21,-0.0115256,-0.0021574,-0.007509,-0.0036711,-0.008545,sell
2020-08-03,2,0,3,1,2,4,2,1,0,5.03,2.67,2.49,8.5,4.32,5.35,5.16,5.9,-0.0126172,-0.0103478, 0.004146,-0.0071041,-0.005144,sell
2020-08-04,2,2,1,2,2,5,2,0,0,0.38,2.49,2.47,6.79,8.12,2.31,3.81,7.02,-0.0060214,-0.0067181,-0.005021,-0.0016262,-0.021743,sell
2020-08-05,3,2,1,2,1,5,2,0,0,2.72,2.82,0,2.11,4.91,2.06,1.6,3.61, 0.0111305, 0.0112551, 0.014948, 0.0088481, 0.013745,buy
2020-08-06,3,0,2,2,0,2,2,0,0,1.31,0.51,3.26,0.59,3.63,4.96,0,4.22, 0.0090078, 0.0034541, 0.008228, 0.0134259, 0.008932,buy
2020-08-07,2,1,2,1,0,1,1,1,2,0,0,3.08,2.78,3.34,4.72,2.87,3.35,-0.0041439,-0.0121573,-0.012120, 0.0042538,-0.022556,sell
2020-08-08,2,2,1,2,0,2,1,0,0,3.06,3.33,2.67,0.11,0.21,4.56,0,0.58,-0.0100040,-0.0166682,-0.004692,-0.0039690,-0.011505,sell
2020-08-09,0,2,1,1,0,2,3,1,2,5.34,2.97,3.36,3.04,2.79,3.58,0,2.2, 0.0227553, 0.0194406, 0.022755, 0.0189312, 0.003733,buy
2020-08-10,0,1,0,1,0,2,4,3,2,5.31,4.64,2.56,4.68,0.47,1.68,2.58,3.03, 0.0236657, 0.0264370, 0.021940, 0.0261748, 0.000356,buy
2020-08-11,0,1,0,1,0,1,5,2,1,0.99,1.59,2.44,5,0,4.34,2.72,0,-0.0266360,-0.0150906,-0.017284,-0.0228021,-0.021021,sell
2020-08-12,0,1,0,0,0,2,3,2,0,0,2.87,0.26,2.83,2.87,1.62,2.32,2.72,-0.0046162,-0.0038473,-0.010350,-0.0165807,-0.010350,sell
2020-08-13,1,1,1,1,0,1,2,1,1,2.89,2.42,0.3,0,2.65,1.7,2.56,2.82, 0.0171020, 0.0311922, 0.016782,-0.0064483, 0.022094,buy
2020-08-14,2,1,0,2,0,1,3,1,2,0.68,0.48,4.5,2.4,2.7,4.33,0.44,1.42,-0.0140501, 0.0232010, 0.024453, 0.0243349,-0.018519,buy
2020-08-15,3,2,1,1,0,1,3,0,2,4.71,4.5,2.95,0.08,0,4.98,3.58,2.44, 0.0089558, 0.0093457, 0.011022,-0.0071031, 0.013428,sell
2020-08-16,1,2,2,2,1,2,2,1,1,5.6,5.64,3.07,3.17,2.04,6.02,2.89,0, 0.0219060, 0.0225421, 0.006923, 0.0250162, 0.022821,buy
2020-08-17,2,2,2,2,1,3,3,1,1,3.99,8.87,2.51,5.35,4.34,5.08,5.4,2.79,-0.0129124,-0.0155871,-0.007251,-0.0209572,-0.021315,sell
2020-08-18,2,2,2,4,0,1,4,2,1,0.79,5.08,2.92,6.17,3.31,4.35,3.49,0, 0.0230049, 0.0233674, 0.019150, 0.0208401,-0.002555,buy
2020-08-19,2,0,2,3,1,1,3,3,1,2.58,4.28,0,3.14,3.91,5.23,3.22,2.74,-0.0003925,-0.0023693,-0.008131, 0.0019814,-0.006795,sell
2020-08-20,1,1,1,1,2,1,3,1,1,0.49,1.55,2.6,0.41,2.76,2.23,3.08,2.78,-0.0106835,-0.0041785,-0.010060,-0.0133517,-0.010610,sell
2020-08-21,1,1,0,1,2,2,1,1,1,2.85,2.34,0,2.4,2.42,4.89,0,3.7, 0.0082168, 0.0242528, 0.024871, 0.0226946, 0.027527,buy
2020-08-22,0,1,1,2,2,1,2,0,1,4.35,2.22,2.95,0.29,0,4.73,2.42,3,-0.0234792,-0.0130765,-0.007981,-0.0177944,-0.010493,sell
2020-08-23,0,2,2,2,1,1,1,1,2,6.01,2.28,2.49,2.53,2.51,4.58,0,4.42,-0.0296619,-0.0294519,-0.026123, 0.0173456,-0.018643,sell
2020-08-24,0,3,3,2,1,1,1,0,1,1.99,6.08,2.67,2.82,0.54,2.3,2.79,0.69, 0.0005582,-0.0085778, 0.000558,-0.0009768, 0.003811,sell
2020-08-25,0,4,3,2,1,0,1,1,2,2.46,4.57,0.81,2.42,5.33,5.39,2.38,2.08, 0.0160476, 0.0079833,-0.016388, 0.0211759, 0.010770,buy
2020-08-26,0,3,3,2,0,0,2,0,2,2.86,2.87,3.32,0,5.37,2.6,2.82,3.06, 0.0189909,-0.0076034, 0.007300, 0.0164944, 0.018656,buy
2020-08-27,0,2,3,1,1,1,1,1,1,1.8,0,5.57,2.53,3.2,3.24,1.12,2.95, 0.0215792,-0.0208229, 0.020338, 0.0211158, 0.019759,buy
2020-08-28,0,2,1,1,1,0,1,1,1,5.92,2.97,2.87,0,0,5.79,0,2.74,-0.0327575,-0.0228439,-0.018206,-0.0271271,-0.037215,sell
2020-08-29,1,1,2,1,3,0,2,1,0,4.66,0,4.72,2.82,2.69,5.72,2.82,0,-0.0247052,-0.0252157,-0.025211,-0.0247636,-0.005940,sell
2020-08-30,1,1,2,1,3,2,2,1,0,3.06,2.42,6.05,3.27,0.36,5.74,0,2.67,-0.0214305,-0.0247241,-0.033946,-0.0218049,-0.022443,sell
2020-08-31,0,1,1,1,3,3,3,1,0,0,2.82,4.99,3.07,1.46,2.56,2.84,0.6,-0.0132169, 0.0134398,-0.014753,-0.0147528, 0.010868,sell
2020-09-01,1,2,0,2,3,3,3,1,1,2.56,1.55,0.45,6.12,4.86,2.56,2.2,1.95,-0.0206781, 0.0013706,-0.013531,-0.0018555, 0.004927,sell
2020-09-02,2,1,1,1,3,2,3,1,1,0.25,2.67,1.87,5.77,7.41,4.74,3.87,5.72,-0.0233778,-0.0196826,-0.020108,-0.0202980,-0.046565,sell
2020-09-03,1,2,1,0,1,2,2,2,2,0.23,0,2.79,6.4,7.56,1.97,4.41,4.37,-0.0293177,-0.0401057,-0.027183,-0.0459684,-0.027183,sell
2020-09-04,1,2,0,1,1,2,2,1,1,2.6,2.79,0,0.94,1.74,4.76,2.97,3.17,-0.0055450, 0.0035292,-0.007593,-0.0078850,-0.003923,sell
2020-09-05,0,1,0,1,1,1,2,2,1,2.65,0,2.89,2.65,2.29,2.94,2.79,0,-0.0141315,-0.0457740,-0.043051,-0.0461900,-0.043642,sell
2020-09-06,0,0,1,2,1,1,3,3,2,3.72,1.1,2.7,1.89,2.91,4.46,4.56,0,-0.0294480,-0.0332156,-0.033294,-0.0286098,-0.033525,sell
2020-09-07,0,1,1,2,0,1,3,2,1,3.66,2.67,1.98,3,0,4.14,1.1,2.62,-0.0011687,-0.0202906,-0.004706,-0.0180648,-0.020555,sell
2020-09-08,0,1,1,2,1,1,2,3,1,5.44,2.66,3.15,2.7,2.7,1.18,1.16,0, 0.0080307, 0.0261377, 0.028896, 0.0109240, 0.020542,buy
2020-09-09,0,0,2,2,1,0,1,4,1,6.15,3.21,1.74,0,2.6,1.06,3.12,2.79, 0.0219904, 0.0006924, 0.000692, 0.0006924,-0.015875,buy
2020-09-10,1,1,2,2,1,0,2,2,2,1.13,3.18,5.62,2.53,2.19,3.46,2.93,1.8,-0.0025779,-0.0036166,-0.003873, 0.0091057,-0.008215,sell
2020-09-11,1,2,1,2,1,1,2,1,1,2.86,5.84,1.8,1.42,2.95,0.85,3.04,2.89, 0.0169305, 0.0230498, 0.011653, 0.0139548, 0.013726,buy
2020-09-12,0,2,2,0,1,2,2,2,1,2.84,4.71,3.32,0.36,0,3.4,0.5,2.88,-0.0007697,-0.0000687, 0.002968,-0.0029261,-0.002602,sell
2020-09-13,0,2,2,1,2,1,3,2,0,2.44,3.13,3.26,3.94,2.47,2.71,0,0.53,-0.0150197,-0.0070646,-0.010132,-0.0109901,-0.018312,sell
2020-09-14,2,2,1,2,0,0,4,1,0,0.28,4.34,3.23,5.45,0,3.06,2.84,4.13, 0.0068217, 0.0232716, 0.019346, 0.0189052, 0.008824,buy
2020-09-15,1,1,2,2,1,1,2,2,0,3.2,3.18,2.87,5.44,2.74,3.29,0,3.06,-0.0391887,-0.0476953,-0.039819,-0.0470006,-0.046937,sell
2020-09-16,1,1,2,2,2,2,2,1,0,3.71,2.75,0.83,1.05,2.53,0.46,2.92,5.71, 0.0046363, 0.0081433, 0.002921, 0.0042561,-0.003702,sell
2020-09-17,2,1,1,2,1,1,4,1,1,5.14,0,3.92,3.19,2.53,3.4,2.97,4.12,-0.0020688,-0.0054400,-0.002445, 0.0133455,-0.003382,sell
2020-09-18,1,0,2,3,1,0,2,3,0,3.75,2.84,3.7,0,0,0.35,2.56,4.14, 0.0176568,-0.0041746, 0.000974,-0.0042854,-0.007732,sell
2020-09-19,1,2,2,2,0,1,1,1,1,2.97,0,5.61,2.3,2.62,3.15,0,1.21,-0.0070735,-0.0083433, 0.002628,-0.0113292, 0.002832,sell
2020-09-20,1,3,2,3,0,0,2,0,2,0.38,2.6,3.89,2.77,0,2.87,2.58,3.62, 0.0333610, 0.0145265, 0.018966, 0.0149734, 0.013592,buy
2020-09-21,1,2,1,3,0,0,1,2,4,2.74,2.79,3.45,4.45,3.32,2.95,0.57,3.62, 0.0019874, 0.0111301, 0.002911,-0.0021437, 0.000436,sell
2020-09-22,1,4,0,1,0,0,1,0,2,0.55,2.74,1.65,2.97,4.66,0,0.35,3.45, 0.0009722, 0.0282710, 0.024335, 0.0257110, 0.005952,buy
2020-09-23,1,3,1,1,1,1,0,1,3,1.74,0.27,5.48,4.49,5.87,0.77,2.44,4.7, 0.0068343, 0.0065354, 0.005874, 0.0168242, 0.006360,buy
2020-09-24,1,1,3,1,0,0,1,1,3,3.34,3.15,1.84,0.52,1.61,2.89,2.4,4.07, 0.0076317,-0.0201462,-0.011840, 0.0001754,-0.002279,sell
2020-09-25,2,1,1,4,0,0,1,2,1,3.41,2.26,3.65,3.43,2.96,0,2.42,3.42,-0.0140659,-0.0036285,-0.010573,-0.0124017,-0.014500,sell
2020-09-26,2,2,2,3,0,1,1,2,0,4.5,5.79,3.15,4.73,1.31,2.42,0,0.3,-0.0385964,-0.0371309,-0.034445,-0.0344453,-0.034445,sell
2020-09-27,1,2,3,1,2,1,1,2,0,2.95,3.26,2.42,5.2,1.2,2.49,0.24,2.74,-0.0110997,-0.0107958,-0.007651,-0.0076506,-0.008687,sell
2020-09-28,1,2,3,2,2,2,1,1,0,4.06,2.85,0.63,4.55,5.35,1.02,2.89,0.68, 0.0282617, 0.0279734, 0.040432, 0.0324992, 0.025454,buy
2020-09-29,1,1,1,2,1,1,1,1,0,0.67,2.53,1.25,0.68,5.32,2.72,0,0, 0.0034234,-0.0006030,-0.006864, 0.0000100, 0.018933,buy
2020-09-30,1,0,1,3,1,1,0,2,1,1.42,0,5.7,2.81,3.32,0,2.67,2.49,-0.0086842,-0.0093092,-0.008946,-0.0102054,-0.012564,sell
2020-10-01,1,0,2,3,2,1,0,0,0,4.73,3.35,3,0,0.33,2.89,1.51,2.49,-0.0076621,-0.0070128, 0.007358,-0.0307525,-0.022276,sell
2020-10-02,1,1,3,1,2,1,1,1,0,5.64,1.17,4.23,0.95,0,0.92,2.56,2.2,-0.0063543,-0.0218325,-0.005699,-0.0070869,-0.006245,sell
