Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,1,1,0,2,1,0,1,2,1,0,0,2,1, 0.000817712,-0.00157672,-0.00219817,-0.0010440,-0.00162123,sell
2020-06-14,0,0,0,1,1,0,2,1,0,1,2,1,0,0,2,1, 0.000817712,-0.00157672,-0.00219817,-0.0010440,-0.00162123,sell
2020-06-15,0,0,0,1,1,0,2,1,0,1,2,1,0,0,2,1, 0.000817712,-0.00157672,-0.00219817,-0.0010440,-0.00162123,sell
2020-06-16,0,0,0,1,1,0,2,1,0,1,2,1,0,0,2,1, 0.000817712,-0.00157672,-0.00219817,-0.0010440,-0.00162123,sell
2020-06-17,0,0,0,1,2,0,2,1,0,1,2,1,1,0,2,1, 0.000655847, 0.00078870, 0.00130072, 0.0010904,-0.00003996,buy
2020-06-18,0,0,0,0,2,0,2,1,0,1,1,1,1,0,2,1, 0.002295038, 0.00299951, 0.00486806, 0.0033821, 0.00293727,buy
2020-06-19,0,0,0,0,2,0,2,1,0,1,1,1,1,0,2,1, 0.002295038, 0.00299951, 0.00486806, 0.0033821, 0.00293727,buy
2020-06-20,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,1, 0.002025164, 0.00107551, 0.00221227, 0.0019999, 0.00098904,buy
2020-06-21,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1, 0.001888180, 0.00299914, 0.00100302, 0.0022031, 0.00402618,buy
2020-06-22,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,-0.002027413, 0.00115466,-0.00169003, 0.0048065, 0.00175028,buy
2020-06-23,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.002435341, 0.00180141,-0.00296933, 0.0075623,-0.00170654,sell
2020-06-24,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.002435341, 0.00180141,-0.00296933, 0.0075623,-0.00170654,sell
2020-06-25,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.002435341, 0.00180141,-0.00296933, 0.0075623,-0.00170654,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.005778698,-0.00706154,-0.00623631,-0.0074318,-0.00188053,sell
2020-06-27,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.006841257, 0.00326439,-0.00083875, 0.0006531, 0.00528857,buy
2020-06-28,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.006841257, 0.00326439,-0.00083875, 0.0006531, 0.00528857,buy
2020-06-29,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.006841257, 0.00326439,-0.00083875, 0.0006531, 0.00528857,buy
2020-06-30,1,0,0,1,0,0,2,0,1,0,1,0,0,1,2,1, 0.006494802, 0.00768274, 0.00537284, 0.0025637, 0.00791280,buy
2020-07-01,1,0,0,1,0,0,2,0,2,0,1,1,0,1,2,1, 0.006005501, 0.00873196, 0.00652350, 0.0048034, 0.00662215,buy
2020-07-02,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,1, 0.004253562, 0.00730831, 0.00370413, 0.0073129, 0.00710925,buy
2020-07-03,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,1, 0.004253562, 0.00730831, 0.00370413, 0.0073129, 0.00710925,buy
2020-07-04,1,1,0,1,0,0,1,0,2,0,1,2,0,0,2,1, 0.007511194, 0.00483293, 0.00677036, 0.0043201, 0.00841379,buy
2020-07-05,1,1,0,1,0,0,1,0,2,0,1,2,0,0,2,1, 0.007511194, 0.00483293, 0.00677036, 0.0043201, 0.00841379,buy
2020-07-06,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1, 0.006390660, 0.00501194, 0.00152320, 0.0022191, 0.00653652,buy
2020-07-07,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1, 0.006390660, 0.00501194, 0.00152320, 0.0022191, 0.00653652,buy
2020-07-08,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1, 0.006390660, 0.00501194, 0.00152320, 0.0022191, 0.00653652,buy
2020-07-09,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1, 0.006390660, 0.00501194, 0.00152320, 0.0022191, 0.00653652,buy
2020-07-10,1,1,0,1,0,1,1,0,1,0,2,2,0,0,1,1, 0.004353518, 0.00460764, 0.00456906, 0.0049335, 0.00567995,buy
2020-07-11,1,1,0,1,0,1,1,0,1,0,2,2,0,0,1,1, 0.004353518, 0.00460764, 0.00456906, 0.0049335, 0.00567995,buy
2020-07-12,1,1,0,2,0,1,1,0,1,0,2,2,1,0,1,1, 0.003129143, 0.00386947, 0.00252192, 0.0013524, 0.00476810,buy
2020-07-13,1,1,0,2,0,1,1,0,1,0,2,2,1,0,1,1, 0.003129143, 0.00386947, 0.00252192, 0.0013524, 0.00476810,buy
2020-07-14,0,1,0,2,0,1,1,1,1,0,2,2,1,1,1,0,-0.001577350,-0.00028470,-0.00483937,-0.0011810, 0.00502981,sell
2020-07-15,0,1,0,1,0,1,1,1,1,0,1,2,1,1,1,0, 0.003307208, 0.00061852, 0.00242490, 0.0037682,-0.00005873,buy
2020-07-16,0,1,0,1,0,1,1,1,1,0,1,2,1,1,1,0, 0.003307208, 0.00061852, 0.00242490, 0.0037682,-0.00005873,buy
2020-07-17,0,1,0,1,0,2,1,1,1,0,1,2,2,1,1,0, 0.005471190, 0.00077648, 0.00138661, 0.0056863, 0.00183752,buy
2020-07-18,0,1,0,1,0,2,1,1,1,0,1,2,2,1,1,0, 0.005471190, 0.00077648, 0.00138661, 0.0056863, 0.00183752,buy
2020-07-19,0,1,0,1,0,1,1,1,1,0,0,2,2,1,1,0, 0.005002942, 0.00339882, 0.00677869, 0.0032467,-0.00191456,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,0, 0.006311312, 0.00390635, 0.00538647, 0.0040861,-0.00203899,buy
2020-07-21,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,0, 0.006311312, 0.00390635, 0.00538647, 0.0040861,-0.00203899,buy
2020-07-22,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,0, 0.006311312, 0.00390635, 0.00538647, 0.0040861,-0.00203899,buy
2020-07-23,0,1,0,1,1,1,0,1,1,0,1,2,2,1,0,0, 0.001703172, 0.00045214, 0.00066393, 0.0012170,-0.00121337,sell
2020-07-24,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.001095186, 0.00159545, 0.00216911, 0.0017774, 0.00206751,buy
2020-07-25,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.001442545,-0.00464857,-0.00349452,-0.0022035,-0.00351485,sell
2020-07-26,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.001442545,-0.00464857,-0.00349452,-0.0022035,-0.00351485,sell
2020-07-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.006737385, 0.00218535, 0.00401975, 0.0087035, 0.00335061,buy
2020-07-28,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1, 0.004335125, 0.00208285, 0.00257093, 0.0074728, 0.00175193,buy
2020-07-29,0,0,0,0,1,0,1,2,0,1,1,0,0,1,2,1, 0.003188590, 0.00438302, 0.00773556, 0.0047555, 0.00294575,buy
2020-07-30,0,0,0,0,1,0,1,2,0,1,1,0,0,1,2,1, 0.003188590, 0.00438302, 0.00773556, 0.0047555, 0.00294575,buy
2020-07-31,0,0,0,0,2,0,1,2,0,1,1,0,1,1,2,1, 0.001702333, 0.00950348, 0.00865075, 0.0071924, 0.00641726,buy
2020-08-01,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.002427469, 0.00756584, 0.00839925, 0.0032138, 0.00170957,buy
2020-08-02,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.002427469, 0.00756584, 0.00839925, 0.0032138, 0.00170957,buy
2020-08-03,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.002427469, 0.00756584, 0.00839925, 0.0032138, 0.00170957,buy
2020-08-04,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.002427469, 0.00756584, 0.00839925, 0.0032138, 0.00170957,buy
2020-08-05,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.002427469, 0.00756584, 0.00839925, 0.0032138, 0.00170957,buy
2020-08-06,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.002427469, 0.00756584, 0.00839925, 0.0032138, 0.00170957,buy
2020-08-07,0,0,0,0,2,0,1,2,0,0,1,0,1,1,1,1, 0.002341429, 0.00352095, 0.00284370, 0.0047509, 0.00274085,buy
2020-08-08,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1, 0.003440384, 0.00018913,-0.00015036, 0.0052817, 0.00008761,buy
2020-08-09,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1, 0.003440384, 0.00018913,-0.00015036, 0.0052817, 0.00008761,buy
2020-08-10,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.000258225,-0.00229157,-0.00271143, 0.0012754, 0.00123603,sell
2020-08-11,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.001084569, 0.00121586, 0.00076196, 0.0043695, 0.00095174,buy
2020-08-12,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.001084569, 0.00121586, 0.00076196, 0.0043695, 0.00095174,buy
2020-08-13,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.001590165, 0.00063713, 0.00153463, 0.0016307, 0.00089898,buy
2020-08-14,0,1,1,0,1,0,0,1,1,0,1,1,0,1,2,0, 0.001611896, 0.00199736, 0.00195400, 0.0057132, 0.00543381,buy
2020-08-15,0,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,-0.001207196,-0.00081887,-0.00197241, 0.0008892,-0.00017601,sell
2020-08-16,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.003980525, 0.00431764, 0.00233229, 0.0021799, 0.00649493,buy
2020-08-17,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.003980525, 0.00431764, 0.00233229, 0.0021799, 0.00649493,buy
2020-08-18,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.003980525, 0.00431764, 0.00233229, 0.0021799, 0.00649493,buy
2020-08-19,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.003980525, 0.00431764, 0.00233229, 0.0021799, 0.00649493,buy
2020-08-20,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.003980525, 0.00431764, 0.00233229, 0.0021799, 0.00649493,buy
2020-08-21,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.001650148,-0.00204092, 0.00043366,-0.0016545,-0.00143028,sell
2020-08-22,0,0,1,1,1,1,0,1,1,0,2,1,1,1,1,0,-0.001446560,-0.00396682,-0.00371793,-0.0036637,-0.00035408,sell
2020-08-23,0,0,0,1,1,1,0,1,0,0,2,0,1,1,0,0, 0.001075368, 0.00280382, 0.00395459, 0.0032034, 0.00071205,buy
2020-08-24,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1, 0.002304840, 0.00358274, 0.00371197, 0.0037796, 0.00264337,buy
2020-08-25,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1, 0.002304840, 0.00358274, 0.00371197, 0.0037796, 0.00264337,buy
2020-08-26,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1, 0.002304840, 0.00358274, 0.00371197, 0.0037796, 0.00264337,buy
2020-08-27,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1, 0.002304840, 0.00358274, 0.00371197, 0.0037796, 0.00264337,buy
2020-08-28,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1, 0.002304840, 0.00358274, 0.00371197, 0.0037796, 0.00264337,buy
2020-08-29,0,0,1,1,0,2,1,1,0,0,2,0,1,1,1,1, 0.001787708, 0.00326807, 0.00317691, 0.0019081, 0.00335328,buy
2020-08-30,0,0,1,1,0,1,1,1,0,0,0,0,2,1,1,1, 0.001052824, 0.00090246,-0.00101279, 0.0013257, 0.00019310,buy
2020-08-31,0,0,1,2,0,1,1,1,0,1,0,2,2,1,1,1,-0.007269687,-0.00285958,-0.00554367,-0.0057663,-0.00778378,sell
2020-09-01,0,0,1,2,0,1,1,1,0,1,0,2,2,1,1,1,-0.007269687,-0.00285958,-0.00554367,-0.0057663,-0.00778378,sell
2020-09-02,0,0,1,2,0,1,1,1,0,1,0,2,2,1,1,1,-0.007269687,-0.00285958,-0.00554367,-0.0057663,-0.00778378,sell
2020-09-03,0,0,1,2,0,1,1,1,0,1,0,2,2,1,1,1,-0.007269687,-0.00285958,-0.00554367,-0.0057663,-0.00778378,sell
2020-09-04,0,0,1,2,0,1,1,1,0,1,0,2,2,1,1,1,-0.007269687,-0.00285958,-0.00554367,-0.0057663,-0.00778378,sell
2020-09-05,0,0,2,2,0,1,1,1,0,1,1,2,2,1,1,1,-0.002049910,-0.00386767,-0.00166353,-0.0010525,-0.00363750,sell
2020-09-06,0,0,2,2,0,1,1,1,0,1,1,2,2,1,1,1,-0.002049910,-0.00386767,-0.00166353,-0.0010525,-0.00363750,sell
2020-09-07,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1, 0.002278902,-0.00004968, 0.00286018, 0.0018782,-0.00200779,buy
2020-09-08,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1, 0.002278902,-0.00004968, 0.00286018, 0.0018782,-0.00200779,buy
2020-09-09,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.001610098,-0.00021991, 0.00055345, 0.0002630, 0.00133945,buy
2020-09-10,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.002417543,-0.00375726,-0.00278932,-0.0016662,-0.00506691,sell
2020-09-11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.002417543,-0.00375726,-0.00278932,-0.0016662,-0.00506691,sell
2020-09-12,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.005619406, 0.00568652, 0.00573832, 0.0051925, 0.00536072,buy
2020-09-13,0,1,2,1,0,0,0,1,0,1,1,1,1,1,2,0, 0.004124749, 0.00378686, 0.00626396, 0.0040532, 0.00363620,buy
2020-09-14,0,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0, 0.000561537, 0.00065628, 0.00157758,-0.0011187,-0.00184863,sell
2020-09-15,0,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0, 0.000561537, 0.00065628, 0.00157758,-0.0011187,-0.00184863,sell
2020-09-16,1,1,1,1,1,0,0,1,0,1,0,2,1,1,2,1, 0.007146077, 0.00535283, 0.00522993, 0.0052435, 0.00776682,buy
2020-09-17,1,1,1,1,1,0,0,1,0,1,0,2,1,1,2,1, 0.007146077, 0.00535283, 0.00522993, 0.0052435, 0.00776682,buy
2020-09-18,1,1,1,1,2,0,0,1,0,1,1,2,1,1,2,1,-0.000602652, 0.00223021,-0.00150649, 0.0009259,-0.00059756,sell
2020-09-19,1,1,1,1,2,0,0,1,0,1,1,2,1,1,2,1,-0.000602652, 0.00223021,-0.00150649, 0.0009259,-0.00059756,sell
2020-09-20,1,0,1,1,2,0,0,2,0,0,1,1,1,1,1,2, 0.000460662, 0.00159069, 0.00052830,-0.0016950, 0.00353401,buy
2020-09-21,1,0,1,1,2,0,0,2,0,0,1,1,1,1,1,2, 0.000460662, 0.00159069, 0.00052830,-0.0016950, 0.00353401,buy
2020-09-22,1,0,0,0,2,0,0,2,0,0,1,1,0,1,0,2, 0.000049811, 0.00006996,-0.00038865,-0.0008487, 0.00156102,sell
2020-09-23,1,2,0,0,2,0,0,2,0,0,2,1,0,1,1,2, 0.000697136, 0.00190294, 0.00104462,-0.0002737, 0.00023400,buy
2020-09-24,1,2,0,0,1,0,0,2,0,0,2,0,0,1,1,2, 0.000653286, 0.00115090, 0.00128296, 0.0012830, 0.00049546,buy
2020-09-25,1,2,0,0,2,0,0,2,0,0,2,0,1,1,1,2,-0.000322578, 0.00102447, 0.00015566,-0.0006029,-0.00035901,sell
2020-09-26,1,2,1,0,1,0,0,2,0,0,1,1,1,1,1,2,-0.001650802, 0.00273167,-0.00026356,-0.0008671,-0.00140042,sell
2020-09-27,1,2,1,0,1,0,0,2,0,0,1,1,1,1,1,2,-0.001650802, 0.00273167,-0.00026356,-0.0008671,-0.00140042,sell
2020-09-28,0,2,1,0,2,0,0,1,0,0,1,1,1,0,2,1, 0.004456259, 0.00519937, 0.00342167, 0.0055511, 0.00388915,buy
2020-09-29,0,2,1,0,2,0,0,1,0,0,1,1,1,0,2,1, 0.004456259, 0.00519937, 0.00342167, 0.0055511, 0.00388915,buy
2020-09-30,0,2,1,0,2,0,0,1,0,0,1,1,1,0,2,1, 0.004456259, 0.00519937, 0.00342167, 0.0055511, 0.00388915,buy
2020-10-01,0,2,1,0,2,0,0,1,0,0,1,1,2,0,1,1, 0.002889665, 0.00347733, 0.00288967, 0.0017399, 0.00361441,buy
2020-10-02,0,1,0,1,2,0,0,1,0,0,1,0,2,0,1,1, 0.005788632, 0.00354969, 0.00168636, 0.0019542, 0.00354969,buy
2020-10-03,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.005253337, 0.00476496, 0.00560093, 0.0053710, 0.00505529,buy
2020-10-04,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.005253337, 0.00476496, 0.00560093, 0.0053710, 0.00505529,buy
2020-10-05,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.005137812, 0.00372631, 0.00442363, 0.0048560, 0.00368717,buy
2020-10-06,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0, 0.001801287, 0.00190901, 0.00534497, 0.0025969, 0.00153157,buy
2020-10-07,0,1,1,2,0,0,0,0,0,1,2,1,1,0,1,0, 0.005446420, 0.00628645, 0.00533732, 0.0057692, 0.00586981,buy
2020-10-08,0,1,1,3,0,0,0,0,0,1,2,1,2,0,1,0, 0.001036903, 0.00256888, 0.00221635, 0.0014913, 0.00191993,buy
2020-10-09,0,1,1,3,0,0,0,0,0,1,2,1,2,0,1,0, 0.001036903, 0.00256888, 0.00221635, 0.0014913, 0.00191993,buy
2020-10-10,0,0,1,2,0,1,0,0,0,1,1,2,1,0,1,0, 0.006779246, 0.00537519, 0.00587262, 0.0059859, 0.00550670,buy
2020-10-11,0,0,1,2,0,1,0,0,0,1,1,2,1,0,1,0, 0.006779246, 0.00537519, 0.00587262, 0.0059859, 0.00550670,buy
2020-10-12,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.002430033, 0.00317393,-0.00163308, 0.0060219, 0.00580713,buy
2020-10-13,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.002430033, 0.00317393,-0.00163308, 0.0060219, 0.00580713,buy
2020-10-14,0,0,1,1,0,1,0,0,0,2,1,1,2,0,1,0, 0.004258013, 0.00526471, 0.00091309, 0.0048715, 0.00391808,buy
2020-10-15,0,0,1,1,0,1,0,0,0,2,2,1,2,0,0,0, 0.000454319, 0.00285406,-0.00029335, 0.0014875, 0.00124158,buy
2020-10-16,0,0,1,0,1,1,0,0,1,2,2,2,1,0,0,1,-0.003414101,-0.00193759,-0.00132985,-0.0021975,-0.00071538,sell
2020-10-17,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,-0.005028248,-0.00436495,-0.00317032,-0.0024312,-0.00373085,sell
2020-10-18,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.003504791,-0.00359326,-0.00260523,-0.0027674,-0.00265713,sell
2020-10-19,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1, 0.005407012, 0.00370508, 0.00380041, 0.0014569, 0.00370865,buy
2020-10-20,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1, 0.005407012, 0.00370508, 0.00380041, 0.0014569, 0.00370865,buy
2020-10-21,0,0,2,1,1,0,0,0,1,1,1,1,2,0,1,1,-0.003452158, 0.00103236,-0.00109863,-0.0009567,-0.00278032,sell
2020-10-22,0,0,2,1,0,0,0,0,1,1,1,0,2,0,1,1, 0.004562685, 0.00268986, 0.00531013, 0.0080802, 0.00428177,buy
2020-10-23,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.004556317, 0.00434991, 0.00446174, 0.0057969, 0.00478052,buy
2020-10-24,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.003790784,-0.00360067,-0.00367719,-0.0038840,-0.00342919,sell
2020-10-25,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,-0.005177321,-0.00651182,-0.00589337,-0.0077396,-0.00714952,sell
2020-10-26,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,-0.005177321,-0.00651182,-0.00589337,-0.0077396,-0.00714952,sell
2020-10-27,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2, 0.005284805, 0.00724458, 0.00231879, 0.0050773, 0.00509966,buy
2020-10-28,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2, 0.005284805, 0.00724458, 0.00231879, 0.0050773, 0.00509966,buy
2020-10-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2, 0.005828736, 0.00698522, 0.00435518, 0.0057353, 0.00423837,buy
2020-10-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.004691226, 0.00407687, 0.00384357, 0.0027725, 0.00480600,buy
2020-10-31,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,-0.002770272, 0.00275106, 0.00394493, 0.0036749, 0.00390314,buy
2020-11-01,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,-0.002770272, 0.00275106, 0.00394493, 0.0036749, 0.00390314,buy
2020-11-02,0,1,0,0,1,1,2,0,0,0,1,0,0,1,2,1,-0.000274968,-0.00075262,-0.00004062, 0.0017638, 0.00146066,buy
2020-11-03,0,1,0,0,2,1,2,0,0,0,1,1,0,1,2,1, 0.002174366, 0.00037062,-0.00086828, 0.0022728, 0.00167173,buy
2020-11-04,0,2,0,0,2,1,2,0,0,0,1,1,1,1,2,1,-0.001191569,-0.00206673,-0.00205206,-0.0015946,-0.00110313,sell
2020-11-05,0,2,0,0,2,0,1,0,0,0,1,1,1,1,1,0,-0.002460301,-0.00088784,-0.00427762, 0.0011159,-0.00174497,sell
2020-11-06,0,2,0,0,2,1,1,0,0,0,1,2,1,1,1,0,-0.005207937,-0.00543359,-0.00542565,-0.0015908,-0.00501815,sell
2020-11-07,0,2,0,0,2,1,1,0,0,0,1,2,1,1,1,0,-0.005207937,-0.00543359,-0.00542565,-0.0015908,-0.00501815,sell
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,2,1,1,0,0,-0.001186808, 0.00341409, 0.00105986, 0.0031766, 0.00407898,buy
2020-11-09,0,1,0,0,1,1,1,0,0,0,0,2,1,1,0,0,-0.001186808, 0.00341409, 0.00105986, 0.0031766, 0.00407898,buy
2020-11-10,0,1,0,0,1,1,1,0,1,0,1,2,1,1,0,0,-0.001552545,-0.00365952,-0.00129717, 0.0002502,-0.00110720,sell
2020-11-11,0,1,0,0,1,1,1,0,1,0,1,2,1,1,0,0,-0.001552545,-0.00365952,-0.00129717, 0.0002502,-0.00110720,sell
2020-11-12,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1, 0.005657776, 0.00456137, 0.00395329, 0.0049107, 0.00380647,buy
2020-11-13,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1, 0.007024449, 0.00211498,-0.00229413, 0.0071740, 0.00789417,buy
2020-11-14,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1, 0.007024449, 0.00211498,-0.00229413, 0.0071740, 0.00789417,buy
2020-11-15,0,0,0,0,0,0,1,1,2,1,2,0,1,1,0,1, 0.006573187, 0.00707215,-0.00491733, 0.0047889, 0.00506249,buy
2020-11-16,0,0,0,0,0,0,1,1,2,2,2,0,2,1,0,1, 0.004017072, 0.00259038,-0.00103769, 0.0011456, 0.00214463,buy
2020-11-17,0,0,0,0,0,0,1,1,2,2,2,0,2,1,0,1, 0.004017072, 0.00259038,-0.00103769, 0.0011456, 0.00214463,buy
2020-11-18,0,0,0,1,0,0,1,1,2,2,2,1,2,1,0,1,-0.001202337,-0.00444337,-0.00272210,-0.0032488,-0.00698127,sell
2020-11-19,0,0,0,1,0,0,1,1,2,2,2,1,2,1,0,1,-0.001202337,-0.00444337,-0.00272210,-0.0032488,-0.00698127,sell
2020-11-20,0,0,0,1,0,0,1,1,1,2,1,1,2,1,0,1,-0.000708558,-0.00550757,-0.00379707,-0.0048531,-0.00801171,sell
2020-11-21,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1, 0.003478598, 0.00304315, 0.00330494, 0.0034963, 0.00256554,buy
2020-11-22,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0,0,-0.004198380,-0.00409728,-0.00153198,-0.0030433,-0.00375612,sell
2020-11-23,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.004297252,-0.00362856,-0.00417956,-0.0039624,-0.00385450,sell
2020-11-24,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.001465141,-0.00053390, 0.00156368,-0.0003817,-0.00075283,sell
2020-11-25,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,0, 0.000542812,-0.00222788,-0.00220006, 0.0002880,-0.00261756,sell
2020-11-26,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,0, 0.000542812,-0.00222788,-0.00220006, 0.0002880,-0.00261756,sell
2020-11-27,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,0, 0.000542812,-0.00222788,-0.00220006, 0.0002880,-0.00261756,sell
2020-11-28,0,0,0,0,1,1,1,1,1,0,1,0,0,1,2,1, 0.000010716,-0.00099364,-0.00146764, 0.0001396,-0.00352698,sell
2020-11-29,0,0,0,0,1,1,1,1,1,0,1,0,0,1,2,1, 0.000010716,-0.00099364,-0.00146764, 0.0001396,-0.00352698,sell
2020-11-30,0,0,0,0,1,1,1,1,1,0,1,0,0,1,2,1, 0.000010716,-0.00099364,-0.00146764, 0.0001396,-0.00352698,sell
2020-12-01,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,2,-0.002693511,-0.00269972,-0.00532649,-0.0032268,-0.00233179,sell
2020-12-02,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1,2, 0.007096316, 0.00944181, 0.00936062, 0.0080165, 0.00510787,buy
2020-12-03,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1,2, 0.007096316, 0.00944181, 0.00936062, 0.0080165, 0.00510787,buy
2020-12-04,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,2, 0.005851106,-0.00012769,-0.00365173,-0.0013517,-0.00107513,sell
2020-12-05,0,0,1,0,1,0,1,2,1,1,1,2,1,1,0,2,-0.001514239,-0.00228583,-0.00091649,-0.0026326,-0.00390696,sell
2020-12-06,0,0,1,0,1,0,1,2,1,1,1,2,1,1,0,2,-0.001514239,-0.00228583,-0.00091649,-0.0026326,-0.00390696,sell
2020-12-07,0,0,1,0,1,0,1,2,0,1,1,2,1,1,0,1, 0.002683199, 0.00195040, 0.00226117, 0.0029273, 0.00431171,buy
2020-12-08,0,0,1,0,1,0,0,2,0,1,1,2,1,0,0,1, 0.000859021, 0.00246239, 0.00099751, 0.0000663, 0.00097711,buy
2020-12-09,0,0,1,1,1,0,0,1,0,1,0,2,1,0,1,1,-0.000455068, 0.00095336,-0.00019262, 0.0009278,-0.00119906,sell
