Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.010043, 0.0100780, 0.012767, 0.0209425, 0.016758,buy
2020-08-16,1,0,0,1,0,1,1,0,2,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.016537,-0.0165370,-0.016537, 0.0270343,-0.007539,sell
2020-08-17,1,0,0,1,0,1,1,0,2,0,0,2,1,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.016537,-0.0165370,-0.016388, 0.0269988,-0.007539,sell
2020-08-18,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,2,1,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.010043, 0.0126459, 0.012646, 0.0219393, 0.013711,buy
2020-08-19,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,2,3,2,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.022958, 0.0251716, 0.024103, 0.0251716, 0.024103,buy
2020-08-20,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,4,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.014844, 0.0168138, 0.014844, 0.0168138, 0.014844,buy
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.067467, 0.0367783, 0.072336, 0.0424017, 0.041415,buy
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.025268, 0.0220909,-0.039832,-0.0330142,-0.025268,sell
2020-08-23,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021230, 0.0229926,-0.011857, 0.0073877, 0.016822,sell
2020-08-24,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021668,-0.0216683,-0.011787,-0.0381339,-0.025368,sell
2020-08-25,0,0,0,0,0,0,1,3,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023132,-0.0172530,-0.011339,-0.0434511,-0.023562,sell
2020-08-26,0,0,0,0,0,0,1,3,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.031770,-0.0224123,-0.032234,-0.0361743,-0.057861,sell
2020-08-27,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.012544,-0.0157779,-0.005922,-0.0139810,-0.017053,sell
2020-08-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.016154,-0.0176721, 0.013926, 0.0148405, 0.014261,buy
2020-08-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,-0.017716,-0.0244813,-0.016876,-0.0144693,-0.024761,sell
2020-08-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,2,-0.016706,-0.0087115,-0.004433,-0.0095436,-0.009896,sell
2020-08-31,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2,-0.031352,-0.0359800,-0.031719,-0.0359800,-0.032569,sell
2020-09-01,0,0,0,0,1,0,2,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2,-0.032085,-0.0291319,-0.029132,-0.0303219,-0.029132,sell
2020-09-02,0,0,0,0,1,0,2,1,1,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2,-0.037443,-0.0312932,-0.025141,-0.0312932,-0.032473,sell
2020-09-03,0,0,0,0,1,0,2,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2,-0.038823,-0.0144913,-0.011925,-0.0144913,-0.013713,sell
2020-09-04,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.036454,-0.0269665,-0.025859,-0.0269665,-0.021881,sell
2020-09-05,0,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.037440,-0.0089515,-0.003451,-0.0117025,-0.003736,sell
2020-09-06,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.006935,-0.0120424,-0.009036,-0.0130168,-0.007330,sell
2020-09-07,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.015533, 0.0021411, 0.016083, 0.0282833, 0.015533,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.011019, 0.0110191, 0.009853, 0.0110191, 0.009596,buy
2020-09-09,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000501,-0.0151902,-0.015190, 0.0109195,-0.013651,sell
2020-09-10,0,0,0,0,0,2,0,0,1,0,1,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008733,-0.0053248, 0.008163, 0.0077756, 0.007817,buy
2020-09-11,0,0,0,0,0,3,0,0,1,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.025011,-0.0028921, 0.010521, 0.0105210, 0.010521,buy
2020-09-12,0,0,0,0,0,3,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.004554, 0.0363213, 0.011829, 0.0132046, 0.013205,buy
2020-09-13,0,0,0,0,0,3,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.008736, 0.0260972, 0.008736, 0.0087362, 0.008736,buy
2020-09-14,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.014974, 0.0172437, 0.017681, 0.0167350, 0.017681,buy
2020-09-15,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.012851, 0.0296299, 0.012105, 0.0121052, 0.012105,buy
2020-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,1,1,0,0,0,0, 0.016064, 0.0120885, 0.016405, 0.0122241, 0.016619,buy
2020-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,1,1,0,0,0,0,-0.000102,-0.0029939,-0.000301,-0.0029276, 0.002853,buy
2020-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,1,1,0,0,0,0, 0.016927, 0.0120159, 0.017997, 0.0120655, 0.018952,buy
2020-09-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.012700, 0.0018149, 0.011453, 0.0094275, 0.010469,buy
2020-09-20,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.023381, 0.0473402, 0.032109, 0.0232932, 0.048582,buy
2020-09-21,0,0,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.046335, 0.0436686, 0.043669, 0.0322168, 0.059707,buy
2020-09-22,0,0,0,0,2,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.032670, 0.0228919, 0.031273, 0.0269590, 0.028031,buy
2020-09-23,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.000295,-0.0055333, 0.000267,-0.0038267,-0.004177,sell
2020-09-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.036329, 0.0358209, 0.017701, 0.0373704, 0.038809,buy
2020-09-25,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0, 0.015343, 0.0307490, 0.009477, 0.0233454, 0.026533,buy
2020-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.028041, 0.0306358, 0.013940, 0.0266482, 0.029180,buy
2020-09-27,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.008838,-0.0036735, 0.007534,-0.0015434, 0.007534,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,2,0,-0.028982,-0.0287530,-0.026359,-0.0426366,-0.031786,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,2,0,-0.022820,-0.0229161,-0.022916,-0.0183407,-0.024033,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.023014,-0.0294448,-0.023014,-0.0222856,-0.022611,sell
2020-10-01,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.017250,-0.0289089,-0.017287, 0.0061693,-0.002988,sell
2020-10-02,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.031833,-0.0302020,-0.031927,-0.0251989,-0.023243,sell
2020-10-03,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014283,-0.0048791,-0.006067,-0.0018970, 0.023516,sell
2020-10-04,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002436,-0.0168750,-0.024580, 0.0014228,-0.004558,sell
2020-10-05,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000455,-0.0074127,-0.002601, 0.0041813, 0.000722,buy
2020-10-06,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.005244,-0.0130614, 0.006489, 0.0203279, 0.013458,buy
2020-10-07,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.005260,-0.0010690,-0.004530, 0.0188683,-0.012244,sell
2020-10-08,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.018250,-0.0101069,-0.010107, 0.0062465,-0.009405,sell
2020-10-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.013438,-0.0167188,-0.017707,-0.0118448,-0.018794,sell
2020-10-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0, 0.005163, 0.0131344, 0.002119, 0.0148880, 0.013134,buy
2020-10-11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0, 0.002306,-0.0000863, 0.000234, 0.0028762,-0.000086,buy
2020-10-12,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.006255, 0.0034365, 0.004183, 0.0082342, 0.005976,buy
2020-10-13,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.012261,-0.0112528,-0.012261, 0.0017552,-0.014198,sell
2020-10-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,3,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.003521, 0.0039382, 0.004673, 0.0047535,-0.009834,buy
2020-10-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008991, 0.0047175, 0.003866, 0.0060173, 0.004877,buy
2020-10-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001682,-0.0001669,-0.000313, 0.0005386,-0.000167,buy
2020-10-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009950,-0.0066805,-0.006308,-0.0023439, 0.005692,sell
2020-10-18,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.015892,-0.0222303,-0.018102,-0.0121732,-0.015892,sell
2020-10-19,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.005041,-0.0050413,-0.000162, 0.0034446,-0.024821,sell
2020-10-20,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.017828,-0.0178678,-0.012736, 0.0038279,-0.019810,sell
2020-10-21,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0, 0.022960,-0.0058821,-0.001443, 0.0288651, 0.023619,buy
2020-10-22,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0, 0.017139, 0.0036447, 0.014982, 0.0267333, 0.015714,buy
2020-10-23,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0, 0.020258, 0.0093804, 0.021183, 0.0224755, 0.020258,buy
2020-10-24,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.002763, 0.0043696, 0.012125, 0.0177158, 0.004211,buy
2020-10-25,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,-0.036278,-0.0329745,-0.049488,-0.0270631,-0.021918,sell
2020-10-26,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.012885,-0.0284917,-0.029870,-0.0244551,-0.013826,sell
2020-10-27,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.022852,-0.0229839,-0.022852,-0.0185728,-0.022852,sell
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.027373,-0.0259650,-0.025020,-0.0271020,-0.018991,sell
2020-10-29,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.007604,-0.0015120, 0.004660, 0.0072447, 0.007245,buy
2020-10-30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.013091, 0.0106891, 0.012666, 0.0135308, 0.013531,buy
2020-10-31,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.003381,-0.0033807,-0.010479,-0.0073421,-0.012293,sell
2020-11-01,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,-0.016225,-0.0140533,-0.012846,-0.0134662,-0.013466,sell
2020-11-02,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,-0.022660,-0.0204270,-0.023427,-0.0136991,-0.014869,sell
2020-11-03,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,-0.005449,-0.0054488,-0.014687,-0.0080653,-0.014687,sell
2020-11-04,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,-0.009997,-0.0081372,-0.011677,-0.0121824,-0.011677,sell
2020-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.035268,-0.0352681,-0.032646,-0.0352681,-0.035268,sell
2020-11-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.052803,-0.0558929,-0.054756,-0.0562769,-0.056158,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.018177,-0.0266863,-0.020138,-0.0268844,-0.024100,sell
2020-11-08,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.006731, 0.0137174,-0.000286, 0.0060751, 0.006075,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.012413,-0.0136756,-0.015562,-0.0166616,-0.022246,sell
2020-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.003689,-0.0050108,-0.000892,-0.0035978,-0.010937,sell
2020-11-11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.006876,-0.0108861,-0.019991,-0.0097483,-0.024835,sell
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.025903,-0.0277604,-0.027760,-0.0277604,-0.025903,sell
2020-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.014241,-0.0287380,-0.037578,-0.0225784,-0.022680,sell
2020-11-14,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.009044, 0.0028548, 0.018164, 0.0037944, 0.010426,buy
2020-11-15,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.024611,-0.0474268,-0.035816,-0.0504153,-0.051333,sell
2020-11-16,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0, 0.018285, 0.0105690,-0.022695, 0.0120175, 0.012018,buy
2020-11-17,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0, 0.001971,-0.0464385,-0.047339,-0.0469216,-0.045991,sell
2020-11-18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.013707, 0.0206620, 0.020575, 0.0279472, 0.028420,buy
2020-11-19,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.004994,-0.0045534, 0.001453, 0.0025327, 0.028032,buy
2020-11-20,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.006081,-0.0121996,-0.012657,-0.0025715,-0.011319,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.012231, 0.0196482, 0.013100, 0.0285097, 0.019701,buy
2020-11-22,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.017342, 0.0168444, 0.037337, 0.0377709, 0.016369,buy
2020-11-23,0,0,0,0,0,0,0,0,2,0,0,1,3,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.034207, 0.0231507, 0.021985, 0.0315717, 0.031750,buy
2020-11-24,0,0,0,1,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.001310,-0.0034863,-0.003646,-0.0027593,-0.001967,sell
2020-11-25,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.003789, 0.0000212,-0.000216,-0.0002158,-0.008462,buy
2020-11-26,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.015636, 0.0041178, 0.006180, 0.0058485,-0.012297,buy
2020-11-27,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.032556,-0.0007500,-0.012234,-0.0119744,-0.010201,sell
2020-11-28,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.018048,-0.0170732,-0.008474,-0.0208508,-0.007555,sell
2020-11-29,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.032906,-0.0364805,-0.023715,-0.0289391,-0.033054,sell
2020-11-30,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.023126,-0.0223218,-0.025604,-0.0196949,-0.022787,sell
2020-12-01,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.030277,-0.0311057,-0.030070,-0.0271995,-0.035044,sell
2020-12-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.003819,-0.0064325, 0.007446, 0.0139048,-0.004005,buy
2020-12-03,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.022064,-0.0237829,-0.004884,-0.0040082,-0.003888,sell
2020-12-04,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.008348,-0.0107822,-0.008348,-0.0132113,-0.003324,sell
