Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-21,none,a0,none,a30,none,none,a45,a90,none,none,a90,a180,a90,a90,none,none,a60,none,a45,none,a0,none,none,none,a90,none, 0.00221553,-0.00143765,-0.00165170,-0.00119623,-0.00076550,sell
2022-03-22,none,a0,none,a30,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.00202118, 0.00074627,-0.00080862,-0.00013562,-0.00066512,sell
2022-03-23,none,a0,none,a30,none,none,a45,a60,none,none,none,a150,a60,a60,none,none,none,a45,none,a60,a0,none,none,none,none,none,-0.00130005,-0.00577331,-0.00067216,-0.00648634,-0.00245768,sell
2022-03-24,none,a0,a60,a30,a45,none,a45,none,a90,none,a60,none,a60,none,none,none,none,a45,none,a60,a0,none,none,a0,none,none,-0.00133680,-0.00247646,-0.00052929,-0.00131110,-0.00147150,sell
2022-03-25,a45,a0,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a60,a0,none,none,a0,none,none, 0.00042357, 0.00096139, 0.00032870, 0.00168568,-0.00059102,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none, 0.00055887, 0.00022226,-0.00098253, 0.00180463,-0.00051193,buy
2022-03-27,a45,none,a60,none,a45,none,none,a0,none,a0,none,a90,none,a0,none,none,none,a45,none,a60,none,a30,none,a0,none,none, 0.00228424, 0.00291077,-0.00028758, 0.00170291, 0.00221217,buy
2022-03-28,a45,none,a60,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,a45,none,a60,none,a30,none,a0,none,none, 0.00154181, 0.00275925,-0.00188076, 0.00099602, 0.00159400,buy
2022-03-29,a45,none,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,a30,none,a0,none,none,-0.00019412,-0.00002098, 0.00026074, 0.00001981, 0.00041245,buy
2022-03-30,a45,none,none,a45,none,a45,a60,none,a0,none,none,a60,none,none,none,none,none,a45,a30,a60,none,a30,none,a0,none,none, 0.00129692, 0.00138440,-0.00114123, 0.00160237, 0.00084573,buy
2022-03-31,none,none,none,a45,none,a45,a60,none,a0,a60,none,none,none,a60,none,none,none,none,a30,a60,none,a30,none,a0,none,none,-0.00028758,-0.00044492,-0.00207241, 0.00025931,-0.00104507,sell
2022-04-01,none,none,none,a45,a30,a45,a60,a60,none,none,a60,none,none,a60,none,none,none,none,a30,a60,none,a30,a30,a0,none,none,-0.00104426,-0.00062683,-0.00081872,-0.00043323,-0.00116240,sell
2022-04-02,none,none,none,none,a30,a45,a60,a60,none,a90,a60,none,a60,none,none,none,none,none,a30,a60,none,a30,a30,a0,none,none, 0.00050433,-0.00157512,-0.00084714,-0.00113733,-0.00057261,sell
2022-04-03,none,none,none,none,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,a30,none,none,none,-0.00028043,-0.00013615,-0.00027511, 0.00076358,-0.00026990,sell
2022-04-04,none,none,none,none,a30,a45,none,a90,a60,a120,a90,a0,a90,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,-0.00036259, 0.00008709, 0.00015109, 0.00024473, 0.00017595,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.00134721, 0.00107413, 0.00046133, 0.00171420, 0.00051816,buy
2022-04-06,a60,a30,none,a60,none,none,none,a120,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00098627, 0.00113250, 0.00103966, 0.00162090, 0.00093124,buy
2022-04-07,a60,a30,none,a60,none,none,none,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00126525, 0.00086219, 0.00079065, 0.00126512, 0.00086291,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00064918,-0.00082115,-0.00087549, 0.00050874,-0.00087549,sell
2022-04-09,a60,a30,a90,a60,none,none,none,a150,a120,a180,a150,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00080713,-0.00169220, 0.00039695, 0.00192338, 0.00121565,buy
2022-04-10,a60,none,a90,none,none,none,none,a150,none,a180,none,none,a150,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00074116,-0.00039894, 0.00006910, 0.00045253,-0.00025360,sell
2022-04-11,a60,none,a90,none,none,none,none,none,a150,none,a180,a90,none,a180,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00184198,-0.00297260,-0.00366851,-0.00209334,-0.00256703,sell
2022-04-12,none,none,none,none,none,none,none,a180,a150,a150,a180,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00214199, 0.00085959, 0.00123173, 0.00159459, 0.00191853,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00219547, 0.00042972, 0.00083673, 0.00231798, 0.00216224,buy
2022-04-14,none,a45,none,none,none,a60,none,a150,a180,a120,a150,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00173514, 0.00060832, 0.00130280, 0.00229639, 0.00229639,buy
2022-04-15,none,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,a120,none,a30,a90,a60,none,none,none,none,a45,none,a60,none, 0.00142158, 0.00015057, 0.00143775, 0.00240710, 0.00245277,buy
2022-04-16,none,a45,none,none,a0,a60,none,a120,a150,a90,a120,a150,none,a120,none,a30,a90,a60,none,none,none,none,a45,none,a60,none,-0.00022898,-0.00071465,-0.00035432, 0.00045381, 0.00045381,buy
2022-04-17,none,a45,none,none,a0,a60,none,a120,none,a90,none,a180,a120,none,none,a30,a90,none,none,none,none,none,a45,none,a60,none,-0.00046361,-0.00038922,-0.00046361,-0.00069655,-0.00045007,sell
2022-04-18,none,none,none,none,a0,a60,a90,none,a120,a60,a90,a180,a120,a90,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.00014428, 0.00001518,-0.00001578, 0.00015981, 0.00033623,buy
2022-04-19,none,none,none,none,a0,a60,a90,a90,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a30,-0.00386069,-0.00365211,-0.00398034,-0.00321788,-0.00372639,sell
2022-04-20,none,none,none,none,a0,a60,a90,none,a90,none,a60,a150,a90,a60,none,none,a90,none,none,none,none,none,a45,none,a60,a30,-0.00123887,-0.00094728,-0.00050584,-0.00148803,-0.00066485,sell
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30, 0.00335235, 0.00368955, 0.00161920, 0.00298544, 0.00247694,buy
2022-04-22,none,a60,none,a90,none,a60,a90,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00111391,-0.00096283,-0.00088550, 0.00102426,-0.00064124,sell
2022-04-23,none,a60,none,a90,none,a60,a90,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.00254359,-0.00219692,-0.00320603,-0.00428922,-0.00349512,sell
2022-04-24,none,a60,none,a90,none,a60,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,a0,none,a30,none,a30,-0.00087636,-0.00206309,-0.00264554,-0.00246936,-0.00204278,sell
2022-04-25,none,a60,a120,a90,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,a30,-0.00413396,-0.00213298,-0.00388312,-0.00401046,-0.00131886,sell
2022-04-26,none,a60,a120,a90,none,none,none,a0,a0,none,none,a60,a0,none,a60,a45,none,none,none,none,none,a0,none,a30,none,a30,-0.00151588, 0.00075904,-0.00165228,-0.00258957,-0.00212240,sell
2022-04-27,none,a60,a120,a90,none,none,none,none,a0,a60,none,none,a0,none,a60,a45,none,none,none,none,none,a0,none,a30,none,a30,-0.00162842, 0.00092374,-0.00192044,-0.00254183,-0.00134507,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,a60,a30,none,none,-0.00514986,-0.00120883,-0.00571837,-0.00516688,-0.00375630,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,a60,a45,none,none,none,none,none,a0,a60,a30,a45,none,-0.00328382,-0.00452843,-0.00494694,-0.00504006,-0.00197795,sell
2022-04-30,none,none,a120,none,none,a60,none,a60,none,a90,none,a0,none,none,a60,a45,none,none,a0,none,none,a0,a60,a30,a45,none, 0.00036253,-0.00053934,-0.00175714,-0.00127415,-0.00310014,sell
2022-05-01,none,none,a120,none,none,a60,none,a60,a60,none,a90,a0,none,a90,a60,a45,none,none,a0,none,none,a0,a60,none,a45,none, 0.00132075, 0.00132075,-0.00037272, 0.00095230, 0.00080731,buy
2022-05-02,none,none,none,none,none,a60,none,none,a60,a120,a90,none,a60,a90,a60,a45,none,none,a0,none,none,none,a60,none,a45,none, 0.00145021, 0.00193620, 0.00089569, 0.00162195, 0.00133973,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,a60,none,a45,none,-0.00424058, 0.00063275,-0.00331015,-0.00280809,-0.00351055,sell
2022-05-04,none,none,none,none,none,a60,none,none,a90,a150,a120,none,a90,a120,a60,none,none,none,a0,none,none,none,a60,none,a45,none, 0.00319518, 0.00356927, 0.00183994, 0.00198335, 0.00217690,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,-0.00184324, 0.00164327,-0.00261105,-0.00268527,-0.00288246,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00303937,-0.00069090,-0.00394551,-0.00307650,-0.00402347,sell
2022-05-07,none,none,none,none,none,a60,none,none,a120,a180,a150,none,a120,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00268072,-0.00181747,-0.00375923,-0.00372424,-0.00375923,sell
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,a60,none,none,none,a0,none,none,none,none,a45,none,a45, 0.00301164, 0.00173550, 0.00253664, 0.00283965, 0.00299010,buy
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a150,a180,none,none,a180,a60,none,none,none,a0,none,none,none,none,a45,none,a45,-0.00103047,-0.00024353,-0.00083870,-0.00069478, 0.00061959,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a45, 0.00041458, 0.00134660,-0.00214601, 0.00097875,-0.00292551,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a150,a120,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a45, 0.00663785,-0.00184197, 0.00711753, 0.00635332, 0.00672826,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,a120,a150,none,a180,a150,a60,a60,none,a90,none,none,none,none,none,a45,none,a45,-0.00097263,-0.00274244,-0.00093221,-0.00098404, 0.00042027,sell
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,a30,a45,-0.00108099,-0.00117133,-0.00121421,-0.00101421,-0.00141135,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a120,a60,a60,none,a90,none,a90,none,none,none,none,a30,a45,-0.00002761,-0.00153604,-0.00092429,-0.00104978,-0.00139361,sell
2022-05-15,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a150,none,a60,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.00180363, 0.00128924, 0.00080274, 0.00130970, 0.00102529,buy
2022-05-16,none,none,none,none,none,a45,none,a120,a120,a60,a90,none,none,a90,a60,a60,a120,a90,none,a90,none,none,none,none,a30,a45, 0.00286938, 0.00262630, 0.00278625, 0.00166222, 0.00260054,buy
2022-05-17,none,none,none,none,none,a45,none,a90,none,none,none,a150,a120,none,a60,a60,a120,a90,none,a90,none,none,none,none,a30,none,-0.00239720,-0.00187269,-0.00239854,-0.00260208,-0.00186170,sell
2022-05-18,none,none,none,none,none,a45,none,a90,a90,none,a60,none,none,a60,a60,a60,a120,a90,none,a90,none,none,none,none,a30,none, 0.00222865, 0.00263040, 0.00191711, 0.00235268, 0.00193068,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,-0.00169989,-0.00038941,-0.00099550,-0.00120405,-0.00149462,sell
2022-05-20,none,none,a120,none,none,none,a90,a60,a60,a0,none,none,a90,none,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.00070268, 0.00122854,-0.00015850, 0.00006384,-0.00001164,buy
2022-05-21,a60,none,a120,none,none,none,a90,none,none,none,none,a90,a60,none,a60,none,a120,none,none,a90,none,a30,none,a60,none,none, 0.00125046, 0.00160275,-0.00012461, 0.00106267, 0.00163936,buy
2022-05-22,a60,none,a120,none,none,none,a90,none,none,none,a0,none,a60,a0,none,none,a120,none,none,a90,none,a30,none,a60,none,none,-0.00063001,-0.00002162,-0.00052077, 0.00000396,-0.00021613,sell
2022-05-23,a60,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,none, 0.00028539, 0.00041471, 0.00003784, 0.00024160,-0.00044744,buy
2022-05-24,a60,none,a120,none,none,none,a90,a0,a0,a60,none,a60,none,none,none,none,none,none,none,a90,none,a30,a90,a60,none,none,-0.00026335,-0.00040033,-0.00087551,-0.00011876,-0.00084575,sell
2022-05-25,a60,none,a120,none,none,a30,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.00140646,-0.00091387,-0.00186114,-0.00091387,-0.00133868,sell
2022-05-26,a60,a60,a120,a90,none,a30,a90,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a30,a90,a60,none,a60,-0.00154311,-0.00104422,-0.00105619,-0.00114095,-0.00113551,sell
2022-05-27,none,a60,a120,a90,none,a30,a90,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,a60,-0.00084005,-0.00145865,-0.00063424,-0.00075062,-0.00137561,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.00016879,-0.00028315,-0.00097685, 0.00002640,-0.00063350,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a120,a90,none,none,a90,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.00212480,-0.00219676,-0.00232668,-0.00208172, 0.00010820,sell
2022-05-30,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.00049112,-0.00005883,-0.00118841,-0.00033654,-0.00071914,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.00166642,-0.00013028,-0.00202294,-0.00029970, 0.00085167,sell
2022-06-01,none,a60,a120,a90,none,none,none,a90,a90,a150,a120,none,a60,a120,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.00184962,-0.00030974,-0.00183378,-0.00027395, 0.00124527,sell
2022-06-02,none,a60,a120,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.00040589, 0.00015021,-0.00169152, 0.00025124, 0.00075270,buy
2022-06-03,none,a60,a120,a90,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.00188646, 0.00152511, 0.00085966, 0.00134825, 0.00125556,buy
2022-06-04,none,a60,a120,a90,none,none,none,a120,none,none,none,a90,a90,a150,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00016723, 0.00085595, 0.00009782, 0.00109886, 0.00125106,buy
2022-06-05,a45,a60,a120,a90,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00223180, 0.00107125, 0.00022678, 0.00250082, 0.00243855,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a150,a180,none,a120,a180,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00097441,-0.00110078,-0.00120461, 0.00139081, 0.00009809,sell
2022-06-07,a45,a60,a120,a90,none,none,none,a150,none,none,none,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00093070, 0.00008004,-0.00093070, 0.00073675, 0.00042951,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,a180,a120,a150,none,none,a150,none,none,none,none,a30,none,a30,a45,none,none,a0,none, 0.00126338, 0.00125656, 0.00108615, 0.00220341, 0.00142943,buy
2022-06-09,a45,a60,a120,a90,none,none,none,a180,none,none,none,a150,a150,a150,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00069697,-0.00095472,-0.00042861, 0.00075030, 0.00018290,buy
2022-06-10,a45,a60,a120,a90,none,none,none,none,a150,a90,a120,a150,none,a120,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00281993,-0.00058600, 0.00031791, 0.00327375, 0.00257042,buy
2022-06-11,a45,a60,a120,none,none,none,none,a150,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00031887,-0.00037627,-0.00129284,-0.00032810,-0.00112112,sell
2022-06-12,a45,none,a120,none,none,none,none,a150,a120,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00160784, 0.00202894,-0.00012269, 0.00204740, 0.00033660,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a90,none,a120,none,none,none,none,none,none,a0,none,-0.00174204,-0.00165078,-0.00185443,-0.00141894,-0.00189649,sell
2022-06-14,a45,none,a120,none,none,none,none,a120,a90,none,a60,a150,a150,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,-0.00092011,-0.00108961,-0.00115331,-0.00088476,-0.00115865,sell
2022-06-15,a45,none,a120,none,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,a120,none,none,none,none,none,none,a0,none,-0.00013560,-0.00009469,-0.00074514,-0.00011758,-0.00057214,sell
2022-06-16,a45,none,none,none,none,none,a90,a90,a60,a0,none,a120,a120,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.00197893,-0.00179737,-0.00214536,-0.00186823,-0.00146979,sell
2022-06-17,a45,none,none,none,none,none,a90,a60,none,a0,none,a90,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.00138834,-0.00065776,-0.00282852,-0.00100135,-0.00298342,sell
2022-06-18,a45,none,none,none,none,none,a90,a60,none,none,a0,a90,a90,none,none,a90,a150,a120,none,none,none,a60,a120,a90,none,none,-0.00257087,-0.00033003,-0.00303343,-0.00189546,-0.00303873,sell
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a150,a120,none,none,none,a60,a120,a90,none,none,-0.00356643,-0.00123977,-0.00367412,-0.00338158,-0.00375072,sell
2022-06-20,a45,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,none,-0.00319779,-0.00109791,-0.00343842,-0.00194145,-0.00212609,sell
2022-06-21,a45,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,none,-0.00297971, 0.00062122,-0.00402015,-0.00240298,-0.00383922,sell
2022-06-22,a45,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,-0.00285626, 0.00161942,-0.00375104,-0.00205663,-0.00231163,sell
2022-06-23,none,none,a135,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.00296711, 0.00049723,-0.00200051,-0.00062843,-0.00157560,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.00055759, 0.00059999, 0.00005787, 0.00076283, 0.00129239,buy
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,a0,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,a90, 0.00162414, 0.00067450, 0.00120186, 0.00147642, 0.00093939,buy
2022-06-26,none,none,a135,none,a30,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,a45,a120,none,none,none,none,none,a90, 0.00421873, 0.00414512, 0.00078143, 0.00451868, 0.00082275,buy
2022-06-27,none,none,a135,none,a30,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a90, 0.00336211, 0.00284331, 0.00190996, 0.00364076, 0.00189107,buy
2022-06-28,none,none,none,none,a30,none,none,a60,a90,a150,a120,none,none,a120,none,none,none,a135,none,a120,none,none,none,none,none,a90,-0.00056767,-0.00083948,-0.00173113,-0.00105648,-0.00224080,sell
2022-06-29,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,a120,a45,none,none,none,none,a90,-0.00138982, 0.00025682,-0.00085448, 0.00009994,-0.00239599,sell
2022-06-30,none,none,none,a120,a30,none,none,a90,a120,a180,a150,a60,none,none,none,none,none,a135,none,a120,a45,none,none,none,none,a90,-0.00152972,-0.00182283,-0.00158961,-0.00163823,-0.00193592,sell
2022-07-01,none,a90,none,a120,none,none,none,a90,none,a180,none,none,a60,a150,none,none,none,a135,none,a120,a45,none,a135,none,none,a90,-0.00338037,-0.00315961,-0.00265531,-0.00341053,-0.00287362,sell
2022-07-02,a60,a90,a150,a120,none,none,none,none,a150,none,a180,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,none,none,-0.00230891,-0.00248888,-0.00276601,-0.00344016,-0.00276768,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a120,a150,a150,a180,none,none,a180,none,none,none,a135,none,none,a45,none,a135,none,none,none,-0.00229259,-0.00231079,-0.00218267,-0.00206083,-0.00198380,sell
2022-07-04,a60,a90,a150,a120,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,a135,none,none,a45,none,a135,none,none,none,-0.00296228,-0.00344793,-0.00298470,-0.00419626,-0.00351689,sell
2022-07-05,a60,none,a150,none,a45,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.00324146, 0.00327334, 0.00413967, 0.00318597, 0.00388796,buy
2022-07-06,a60,none,none,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.00187849, 0.00077518, 0.00185170, 0.00131612, 0.00359635,buy
2022-07-07,a60,none,none,none,a45,none,a120,none,a150,a90,a120,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,-0.00192465,-0.00258265,-0.00001022,-0.00209361,-0.00226502,sell
2022-07-08,none,none,none,a135,a45,none,a120,a180,a150,a90,a120,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,a30,none,-0.00064713,-0.00181627,-0.00092239,-0.00156267,-0.00184127,sell
2022-07-09,none,none,none,a135,none,none,a120,none,a120,none,a90,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,-0.00120537,-0.00105368,-0.00150164,-0.00062930, 0.00117058,sell
2022-07-10,none,none,none,a135,none,none,a120,a150,a120,a60,a90,none,none,a90,none,none,none,none,a60,none,a45,none,none,a120,a30,none, 0.00271773, 0.00269818, 0.00306542, 0.00271773, 0.00265537,buy
2022-07-11,none,none,none,a135,none,none,none,none,a90,none,a60,a150,a180,a90,none,none,none,none,a60,a135,a45,a90,none,a120,none,none,-0.00023286, 0.00018328,-0.00045855, 0.00018328, 0.00019419,buy
2022-07-12,none,none,none,none,a60,none,none,a120,a90,none,a60,none,a180,a60,none,none,none,none,a60,a135,none,a90,none,a120,none,none,-0.00116242,-0.00218411, 0.00034592,-0.00087770,-0.00116242,sell
2022-07-13,none,none,none,none,a60,none,none,none,a60,a0,none,a120,a150,a60,none,none,none,a150,a60,a135,none,a90,a150,a120,none,none, 0.00014457,-0.00259298,-0.00045079, 0.00131143,-0.00046572,sell
2022-07-14,none,none,none,none,a60,none,a135,a90,a60,a0,none,none,a150,none,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none, 0.00277129, 0.00038103, 0.00014927, 0.00023238,-0.00254664,sell
2022-07-15,none,a120,none,a150,a60,none,a135,none,none,none,a0,a90,none,none,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none, 0.00251114,-0.00284897,-0.00302757,-0.00292856,-0.00389788,sell
2022-07-16,none,a120,a180,a150,none,none,a135,a60,none,none,a0,none,a120,a0,none,a120,a180,a150,none,a135,none,a90,a150,none,none,none,-0.00053106,-0.00094651,-0.00119777,-0.00058140,-0.00204210,sell
2022-07-17,none,a120,a180,a150,none,none,none,a60,a0,none,none,a60,none,a0,none,a120,a180,a150,none,a135,none,none,a150,none,none,none,-0.00159872,-0.00180970,-0.00284558,-0.00260202,-0.00284558,sell
2022-07-18,none,a120,a180,a150,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,a45,none, 0.00056796, 0.00087681, 0.00167900, 0.00162590, 0.00098373,buy
2022-07-19,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,none,-0.00313818,-0.00331242,-0.00309309,-0.00294389,-0.00282536,sell
2022-07-20,none,none,a180,none,none,a30,none,none,none,a90,a60,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.00224868,-0.00245242,-0.00181848,-0.00173523,-0.00177399,sell
2022-07-21,none,none,none,none,none,a30,a150,a0,none,none,none,a0,a60,a60,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.00027830, 0.00045704,-0.00113751, 0.00030280,-0.00081777,sell
2022-07-22,none,none,none,none,none,a30,a150,a0,a60,a120,a90,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,a120, 0.00289850, 0.00214037, 0.00326356, 0.00190730, 0.00160250,buy
2022-07-23,none,a135,none,none,none,a30,a150,none,a60,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,a45,a120, 0.00172038, 0.00146205, 0.00121690, 0.00138729, 0.00276422,buy
2022-07-24,a90,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a120,-0.00323658,-0.00216384,-0.00284229,-0.00185689,-0.00238326,sell
2022-07-25,a90,a135,none,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a120,-0.00194712,-0.00246287,-0.00144369,-0.00251608,-0.00197898,sell
2022-07-26,a90,a135,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00078549, 0.00004547,-0.00186212,-0.00074573, 0.00268417,sell
2022-07-27,a90,none,none,none,a90,none,none,a60,a120,a180,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00144120,-0.00176078,-0.00199333,-0.00120508,-0.00028243,sell
