Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0052734,-0.00468496,-0.00551653,-0.0057533,-0.004334678,sell
2020-11-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049250, 0.00684096, 0.00789968, 0.0080310, 0.007023305,buy
2020-11-26,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0023747, 0.00189206, 0.00123958,-0.0005711, 0.002420359,buy
2020-11-27,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0066008,-0.00686612,-0.00761471,-0.0049602,-0.006659056,sell
2020-11-28,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0032586, 0.00193784, 0.00089203, 0.0010451, 0.001926131,buy
2020-11-29,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0008410,-0.00048244,-0.00102276,-0.0006515,-0.000811170,sell
2020-11-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022504,-0.00199159,-0.00578237,-0.0007261,-0.004345565,sell
2020-12-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011094,-0.00143874,-0.00176351, 0.0000598, 0.001340634,buy
2020-12-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019207,-0.00282415,-0.00302621,-0.0030474,-0.000048565,sell
2020-12-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052663,-0.00331169,-0.00479697,-0.0058817,-0.002809325,sell
2020-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014713, 0.00056376,-0.00198228,-0.0020761,-0.000340687,sell
2020-12-05,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030396, 0.00050224, 0.00100942, 0.0033705, 0.003854970,buy
2020-12-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027483,-0.00176525,-0.00369971,-0.0015740,-0.003699708,sell
2020-12-07,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003386,-0.00133287,-0.00033863, 0.0000275,-0.000338630,sell
2020-12-08,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0044232,-0.00377218,-0.00331412,-0.0041382,-0.003331234,sell
2020-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032870,-0.00335108,-0.00143252,-0.0023770,-0.003912270,sell
2020-12-10,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030591, 0.00068616, 0.00163575,-0.0048263,-0.003373786,sell
2020-12-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0081944, 0.00779810, 0.00835239, 0.0045208, 0.006257466,buy
2020-12-12,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0031080,-0.00263823,-0.00370471,-0.0012071,-0.003391855,sell
2020-12-13,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0026408, 0.00205637, 0.00206807,-0.0080705, 0.002523529,buy
2020-12-14,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0040330, 0.00070941,-0.00003303, 0.0000342, 0.000782714,buy
2020-12-15,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033062,-0.00245434,-0.00252025, 0.0002090,-0.001534968,sell
2020-12-16,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023608,-0.00385134,-0.00269114, 0.0016139, 0.001202516,sell
2020-12-17,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021204,-0.00494439,-0.00494439,-0.0043309,-0.004697174,sell
2020-12-18,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017061, 0.00149745,-0.00020413, 0.0022667,-0.000123706,sell
2020-12-19,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019158,-0.00376048,-0.00165205, 0.0009929,-0.003962981,sell
2020-12-20,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0060067,-0.00151765, 0.00169602, 0.0033976,-0.001524826,buy
2020-12-21,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0049720, 0.00509409, 0.00279813, 0.0077373, 0.004458168,buy
2020-12-22,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0055644, 0.00552741, 0.00212760, 0.0065139, 0.005542037,buy
2020-12-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015842, 0.00159372, 0.00196882, 0.0013057, 0.001343335,buy
2020-12-24,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0038920,-0.00281029,-0.00346275,-0.0023506,-0.000069896,sell
2020-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020159,-0.00194646,-0.00138025,-0.0033348, 0.003420507,sell
2020-12-26,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063087, 0.00505940, 0.00639416, 0.0042869, 0.006295907,buy
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044373, 0.00344119, 0.00874431, 0.0056171, 0.003398877,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009062, 0.00285801, 0.00192452, 0.0028414, 0.000705172,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050772, 0.00485567, 0.00574545, 0.0082045, 0.004293863,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003275, 0.00033038, 0.00255124, 0.0033177, 0.001356499,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051188,-0.00455710,-0.00314594,-0.0046887,-0.005790925,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053596,-0.00596582,-0.00421061,-0.0047921,-0.004733807,sell
2021-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009293, 0.00206865,-0.00059536,-0.0006120,-0.000388344,sell
2021-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0030197,-0.00105031,-0.00191130,-0.0078850,-0.002988565,sell
2021-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012432, 0.00082515,-0.00179319,-0.0039902,-0.000333787,sell
2021-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069449, 0.00751264, 0.00641291, 0.0069449, 0.007331609,buy
2021-01-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029273, 0.00305655, 0.00384419, 0.0022973, 0.002334207,buy
2021-01-07,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108302,-0.01138025,-0.01097994,-0.0108977,-0.012234058,sell
2021-01-08,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065804,-0.00755466,-0.00739601,-0.0058142,-0.002142024,sell
2021-01-09,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050557,-0.00751253,-0.00621750,-0.0103477, 0.004367392,sell
2021-01-10,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012502, 0.00228213, 0.00538845, 0.0055486, 0.005511042,buy
2021-01-11,0,0,0,1,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024378,-0.00261418, 0.00138177,-0.0012851,-0.002712962,sell
2021-01-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0008047, 0.00094637, 0.00108278, 0.0005231, 0.008036265,sell
2021-01-13,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030745, 0.00227495, 0.00385286, 0.0007154, 0.002444013,buy
2021-01-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003638, 0.00310230, 0.00454549, 0.0002735,-0.001720340,buy
2021-01-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001250,-0.00041010,-0.00117716,-0.0023813,-0.001684551,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005068,-0.00186066, 0.00106356, 0.0016095, 0.000157345,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009265,-0.00444010, 0.00126496, 0.0090203,-0.000641425,sell
2021-01-18,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039728,-0.00428120,-0.00245741,-0.0039728,-0.005538818,sell
2021-01-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016092, 0.00053241, 0.00283313, 0.0001074,-0.002592740,buy
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001611,-0.00346287,-0.00493478,-0.0047363,-0.004806904,sell
2021-01-21,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014068, 0.00580148, 0.00034993, 0.0002003,-0.000573743,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044941, 0.00565345, 0.00712549, 0.0041851, 0.005759096,buy
2021-01-23,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039774, 0.00173290, 0.00579170, 0.0031112, 0.005216762,buy
2021-01-24,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018687, 0.00542138, 0.00456215, 0.0054214, 0.005386829,buy
2021-01-25,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.00577498, 0.00318054, 0.0050791, 0.002568930,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045155,-0.00463521,-0.00553619, 0.0030023,-0.002785493,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047091, 0.00416033, 0.00184197, 0.0042238, 0.004234575,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022761,-0.00206559,-0.00138962,-0.0002363, 0.000575599,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033072, 0.00177372, 0.00111903, 0.0040110, 0.003307191,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026774, 0.00300557,-0.00141548, 0.0048802, 0.003004679,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008616,-0.00303725,-0.00318562, 0.0002567,-0.001188232,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040883, 0.00512387, 0.00382324, 0.0053863, 0.002353454,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086207,-0.00862073,-0.00823842,-0.0093101,-0.009889009,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013850,-0.00345524,-0.00433438,-0.0029336,-0.001637270,sell
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080561,-0.00806292,-0.00804310,-0.0075289,-0.008231946,sell
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056716,-0.00622165,-0.00454157,-0.0050012,-0.005775457,sell
2021-02-06,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070761, 0.00292619, 0.00563456, 0.0068375, 0.005209722,buy
2021-02-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069001, 0.00380507, 0.00240848, 0.0022039, 0.003805066,buy
2021-02-08,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029417, 0.00025377,-0.00327364,-0.0019044,-0.000993729,sell
2021-02-09,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019422, 0.00149767, 0.00247451,-0.0001521,-0.001146525,buy
2021-02-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029233,-0.00292334,-0.00312768,-0.0042346,-0.005821826,sell
2021-02-11,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017565,-0.00051268,-0.00012904,-0.0017531, 0.000425638,sell
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049445,-0.00734710,-0.00248654,-0.0066543,-0.006559629,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041623,-0.00291836, 0.00271079,-0.0029184, 0.001105425,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003443,-0.00186688,-0.00074664,-0.0035446,-0.001866877,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052811,-0.00751828,-0.00251011,-0.0072436,-0.007394633,sell
2021-02-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003048,-0.00978794,-0.00162730,-0.0019853,-0.008398798,sell
2021-02-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076371, 0.00393951, 0.00773015, 0.0067107, 0.004711920,buy
2021-02-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005299, 0.00031845, 0.00638707, 0.0014145, 0.004648573,buy
2021-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028664, 0.00295447, 0.00612838, 0.0019159, 0.006088403,buy
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0056563, 0.00576296, 0.00318136, 0.0043869, 0.003098500,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025325, 0.00038490,-0.00220394,-0.0015001,-0.000413154,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0064856, 0.00259405, 0.00483515, 0.0061605,-0.000138271,buy
2021-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017859,-0.00245904,-0.00224323,-0.0040088,-0.003152926,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023505, 0.00193311, 0.00045297,-0.0000377, 0.000452969,buy
2021-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007797, 0.00077211,-0.00028749,-0.0012845, 0.000143431,sell
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030644, 0.00282957, 0.00079260,-0.0003515, 0.001330191,buy
2021-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023393,-0.00137842, 0.00064466, 0.0032388,-0.001900025,buy
2021-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030607,-0.00441632,-0.00415323,-0.0022849,-0.003787085,sell
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012161, 0.00013452, 0.00168013, 0.0007488,-0.002781733,buy
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011573, 0.00076460, 0.00135199, 0.0000539, 0.000219637,buy
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007309, 0.00120014, 0.00093705, 0.0011695, 0.001190953,buy
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0020996, 0.00209959, 0.00199268, 0.0017590, 0.000694830,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0049210, 0.00426998, 0.00406520, 0.0047268, 0.003302727,buy
2021-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046082, 0.00234454, 0.00314800, 0.0046927, 0.000212911,buy
2021-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021379,-0.00291130,-0.00399323,-0.0016239,-0.002321205,sell
2021-03-08,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040823, 0.00481587, 0.00349704, 0.0052249, 0.003306523,buy
2021-03-09,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074178, 0.00486218, 0.00108317, 0.0022434, 0.001815739,buy
2021-03-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056929, 0.00454434, 0.00341119, 0.0042467, 0.004408711,buy
2021-03-11,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014007,-0.00090217, 0.00124915, 0.0002022, 0.002226817,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054099,-0.00184827,-0.00616760,-0.0031448, 0.001907056,sell
2021-03-13,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011137,-0.00557915,-0.00174615,-0.0021926, 0.001240438,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0047939,-0.00422684,-0.00497187,-0.0048846,-0.002620372,sell
2021-03-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018098,-0.00193781,-0.00212640,-0.0025676,-0.004505801,sell
2021-03-16,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019780, 0.00197987, 0.00364263,-0.0033521,-0.000473850,buy
2021-03-17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021867,-0.00210254,-0.00104373, 0.0022691, 0.002138516,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026262,-0.00127007,-0.00059834,-0.0026644,-0.000636089,sell
2021-03-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0055047, 0.00551772, 0.00555725, 0.0003049, 0.004671454,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0042701,-0.00367469,-0.00666553,-0.0020245,-0.001781241,sell
2021-03-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026797, 0.00453666, 0.00004690, 0.0039300, 0.002821997,buy
2021-03-22,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051744,-0.00297101,-0.00387734, 0.0022915,-0.006048112,sell
