Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-30,0,1,1,0,0,0,0,0,0,2.95,1.02,0,-0.006352, 0.01807, 0.017337, 0.01764296,-0.036439,buy
2018-08-31,0,0,1,0,0,0,0,0,0,1.07,0,0, 0.073791, 0.07083, 0.076961, 0.07965705, 0.061300,buy
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0.79,-0.008697, 0.08739, 0.022268, 0.03844682,-0.012347,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,2.17,-0.065357,-0.04674,-0.028079,-0.02069734,-0.028441,sell
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,5.17,-0.048418,-0.05065,-0.038992,-0.03276811,-0.054823,sell
2018-09-04,1,1,1,0,0,0,1,0,1.76,0,0,5.79,-0.040242,-0.02596,-0.048854,-0.02428628,-0.048854,sell
2018-09-05,1,1,1,0,0,0,1,1,4.96,0,0,3.19,-0.060153,-0.05679,-0.065320,-0.01616631,-0.061389,sell
2018-09-06,1,1,1,0,0,0,1,1,5.77,0,1.22,1.51,-0.074501,-0.08415,-0.106809,-0.01427651,-0.069949,sell
2018-09-07,1,2,0,0,0,0,1,1,4.86,1.87,2.95,0.95,-0.002972,-0.00523,-0.081486, 0.02786645,-0.003716,buy
2018-09-08,1,2,0,0,0,0,1,1,4.41,2.95,1.34,0.61,-0.018414,-0.03363,-0.059110, 0.03599034,-0.034680,sell
2018-09-09,1,2,0,0,0,0,0,1,3.49,1.53,0,0, 0.014743, 0.01474, 0.010576, 0.04682461, 0.007800,buy
2018-09-10,1,0,0,0,0,0,1,1,1.73,1.65,0.82,0, 0.080781, 0.06650, 0.064836, 0.07958156, 0.084136,buy
2018-09-11,1,0,0,0,1,0,1,1,1.09,2.95,1.48,0.53, 0.013982, 0.00469,-0.071266, 0.01654323, 0.004689,buy
2018-09-12,1,0,0,0,1,0,1,1,0.71,2.2,2.65,0.56, 0.005690,-0.01155,-0.058247, 0.01971462,-0.003815,sell
2018-09-13,1,1,0,0,2,0,1,0,1.36,0.92,3.51,0.6, 0.015807, 0.03178, 0.029683, 0.05022453,-0.010486,buy
2018-09-14,0,1,0,0,2,0,1,0,2.97,0,2.49,0.62,-0.017932, 0.04621,-0.002462, 0.10136031, 0.041087,buy
2018-09-15,1,1,0,0,2,0,1,0,1.42,2.28,1.85,0.64, 0.025744, 0.01682, 0.022629, 0.02512626,-0.001410,buy
2018-09-16,1,0,0,0,2,0,1,0,0,2.97,1.58,0.66,-0.027736,-0.04311,-0.031775,-0.01857580,-0.028064,sell
2018-09-17,1,0,0,0,2,0,0,0,0,0.68,1.17,0.69, 0.069956, 0.04130, 0.114122, 0.04120747, 0.020938,buy
2018-09-18,0,0,0,0,2,0,0,0,0,0,1.47,0.7, 0.118936, 0.16287, 0.159077, 0.15699712, 0.102256,buy
2018-09-19,0,0,0,0,2,0,0,0,0,0,1.87,0.71, 0.136215, 0.16463, 0.171801, 0.16488487, 0.108982,buy
2018-09-20,0,0,0,0,2,0,0,0,0,0,2.38,0.72, 0.097484, 0.18576, 0.196421, 0.18461043, 0.097056,buy
2018-09-21,0,0,0,0,2,0,0,1,0,0,2.97,1.5, 0.081715, 0.13597, 0.146561, 0.14568888, 0.028812,buy
2018-09-22,1,0,0,0,2,0,0,3,0.71,0,3.86,4.42, 0.067829, 0.08352, 0.037177,-0.00348943, 0.049722,buy
2018-09-23,1,0,0,0,2,0,0,4,2.62,0,5.75,4.92, 0.026830, 0.05965,-0.002215,-0.02062252, 0.025682,buy
2018-09-24,2,0,0,0,2,0,0,4,3.48,0,4.85,3.84, 0.004402, 0.04460,-0.023160,-0.02592869,-0.014582,sell
2018-09-25,2,0,0,0,2,0,0,2,1.88,0,4.23,3.71, 0.079643, 0.08736, 0.019246, 0.05591665,-0.012684,buy
2018-09-26,1,0,0,0,2,0,0,2,1.71,0,3.96,2.78, 0.087803, 0.08780, 0.077470, 0.07576709, 0.049093,buy
2018-09-27,1,0,0,0,2,0,0,2,2.97,0,2.04,1.85, 0.007058, 0.00803, 0.001359, 0.00659913,-0.005325,buy
2018-09-28,1,0,0,0,2,0,0,2,2.97,0,1.11,1.31,-0.004656, 0.00391,-0.004656,-0.00200521, 0.003086,sell
2018-09-29,1,0,0,0,1,0,0,0,1.73,0,0,0.64,-0.012699,-0.01950,-0.021965,-0.02196452,-0.045588,sell
2018-09-30,1,0,0,0,1,0,0,0,1.01,0,0,0.62,-0.012011,-0.01959,-0.019554,-0.01761531,-0.044266,sell
2018-10-01,1,0,0,0,1,0,0,1,0.59,0.64,0,0.6,-0.009608,-0.01486,-0.020106,-0.01803288,-0.017208,sell
2018-10-02,0,0,0,0,1,0,0,1,0,2.79,0,0.57,-0.033016,-0.03672,-0.022331,-0.07507327,-0.037760,sell
2018-10-03,0,0,0,0,1,0,0,1,0,2.97,0,0.55,-0.025606,-0.03460,-0.033593,-0.07493992,-0.040649,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0.7,0,0.52,-0.031040,-0.04308,-0.038894,-0.08406683,-0.039051,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,-0.011864,-0.02000,-0.021874, 0.00079290, 0.007986,sell
2018-10-08,0,0,0,0,0,0,0,1,0.91,0,0,0, 0.025430, 0.01614,-0.045295, 0.03828029, 0.031486,buy
2018-10-09,0,0,0,0,0,0,0,1,1.55,0,0,0,-0.045087,-0.05340,-0.067360,-0.03902203, 0.005338,sell
2018-10-10,0,0,0,0,0,0,0,2,2.77,1.03,0,0,-0.014614,-0.01611,-0.071191,-0.01205583,-0.008848,sell
2018-10-11,0,0,0,0,0,0,2,2,2.97,2.47,1.8,0.51,-0.060186,-0.09027,-0.060643, 0.01571413,-0.049039,sell
2018-10-12,0,0,0,0,0,0,2,2,1.73,2.97,2.95,0.91, 0.007373,-0.00327, 0.007876, 0.05750605, 0.007373,buy
2018-10-13,0,0,0,0,0,0,2,2,0.88,1.46,1.27,1.68, 0.031807, 0.01792, 0.026860, 0.05178580, 0.031807,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0.61,0,3.61, 0.068581, 0.06437, 0.064367, 0.06118193, 0.069650,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,4.45, 0.078001, 0.06195, 0.061948, 0.02721064, 0.078067,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,4.38, 0.078579, 0.06253, 0.062526, 0.02721064, 0.078645,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,2.59, 0.062432, 0.04756, 0.048720, 0.06046414, 0.061034,buy
2018-10-18,0,0,0,0,0,0,1,1,1.59,0,0,0.74, 0.048716, 0.02573, 0.048716, 0.02204154, 0.034996,buy
2018-10-19,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.072981,-0.03808,-0.073323,-0.07067500, 0.023302,sell
2018-10-20,0,0,0,0,0,0,0,1,2.38,0,0,0,-0.048950,-0.03622,-0.054555,-0.05322936, 0.020654,sell
2018-10-21,0,0,0,0,0,1,2,1,1.06,1.06,1.45,0,-0.020448,-0.01924,-0.022642,-0.01016471,-0.010475,sell
2018-10-22,0,0,0,0,0,1,2,0,0,2.97,3.78,0, 0.083121, 0.03674, 0.086747, 0.06067405, 0.107644,buy
2018-10-23,0,0,0,0,0,1,2,0,0,2.36,5.09,0, 0.107633, 0.04358, 0.118237, 0.05716925, 0.120577,buy
2018-10-24,0,0,0,0,1,1,2,0,0,1.39,4.01,0, 0.009495, 0.00336, 0.009495, 0.01383608, 0.065070,buy
2018-10-25,0,0,0,0,1,1,2,0,0,1.13,3.44,0, 0.031564, 0.02700, 0.030717, 0.01884719, 0.063254,buy
2018-10-26,0,0,0,0,1,1,2,0,0,1.82,3.44,0, 0.002644, 0.00264, 0.002644, 0.01540634, 0.034257,buy
2018-10-27,0,0,0,0,1,1,2,0,0,2.92,4.88,0, 0.013272, 0.01189, 0.013272, 0.02579738, 0.059233,buy
2018-10-28,0,0,0,0,1,1,1,0,0,2.97,5.44,0,-0.015591,-0.02158,-0.015591,-0.01076522, 0.062806,sell
2018-10-29,0,0,0,0,1,2,1,0,0,1.87,4.43,0.57,-0.001113,-0.03067,-0.001113, 0.00051892, 0.104338,sell
2018-10-30,0,0,0,0,1,2,1,0,0,1.15,3.02,1.21, 0.043848, 0.01180, 0.036301, 0.02855769, 0.078285,buy
2018-10-31,0,0,0,0,1,2,0,0,0,0.71,1.55,2.47, 0.059186,-0.01294,-0.014657,-0.01953743, 0.041533,buy
2018-11-01,0,0,0,0,0,3,0,0,0,0.57,1,2.97,-0.086895,-0.01872,-0.094918, 0.01716310,-0.015498,sell
2018-11-02,0,0,0,0,1,3,0,0,0,1.61,1.26,1.77, 0.031154,-0.02952,-0.028701,-0.02245324,-0.022953,sell
2018-11-03,0,0,0,0,1,2,0,0,0,3,1.58,0.91, 0.122527, 0.05778, 0.136445, 0.11274476, 0.077090,buy
2018-11-04,0,0,0,0,1,1,0,0,0,1.99,3,0,-0.012628, 0.04655,-0.023588,-0.01804554,-0.012628,sell
2018-11-05,0,0,0,0,1,1,0,0,0,0.76,2.24,0,-0.023331, 0.00056,-0.109489,-0.02634091,-0.026713,sell
2018-11-06,0,0,0,0,1,0,0,0,0,0,0.94,0, 0.011928,-0.01710,-0.018620,-0.04678029,-0.012193,sell
2018-11-07,1,0,0,0,0,0,0,0,0.78,0,0,0,-0.039982,-0.06103,-0.055293,-0.05529313,-0.063708,sell
2018-11-08,1,0,0,0,0,0,0,0,1.76,0,0,0, 0.014122,-0.00383,-0.010495,-0.01304553,-0.064330,buy
2018-11-09,1,0,0,0,0,0,1,0,3,0.68,0,0, 0.013840, 0.01491, 0.013840, 0.04612612, 0.003260,buy
2018-11-10,1,0,0,0,0,0,2,0,2.26,1.64,0,0.51, 0.032876, 0.05528, 0.032876, 0.05098920, 0.032876,buy
2018-11-11,1,0,0,0,0,1,2,0,1.07,2.95,0.86,0.84, 0.028467, 0.08862, 0.038068, 0.02846747, 0.030270,buy
2018-11-12,1,0,0,0,0,1,2,0,0.52,2.2,1.96,1.39, 0.040266, 0.07717, 0.055275, 0.04075056, 0.048828,buy
2018-11-13,0,0,0,0,0,1,2,0,0,0.91,2.97,2.3,-0.001773,-0.00258, 0.043240,-0.00177277, 0.001479,buy
2018-11-14,0,0,0,0,0,1,1,0,0,0,1.99,3,-0.116316,-0.11602,-0.048912,-0.11631626,-0.110080,sell
2018-11-15,0,0,0,0,0,1,1,0,0,0,0.88,2.34,-0.072419,-0.07184,-0.066079,-0.07184263,-0.078633,sell
2018-11-16,0,0,0,0,0,0,1,0,0,0,0,1.42,-0.019864, 0.00403, 0.029058, 0.00115655,-0.029945,sell
2018-11-17,0,0,0,0,0,0,1,1,0,0,0,1.53,-0.011356,-0.01787, 0.002669,-0.03246047,-0.030394,sell
2018-11-18,0,0,0,0,0,0,1,1,0,0,0,1.46, 0.029308, 0.01028, 0.030828,-0.03246047,-0.030394,buy
2018-11-19,0,0,0,0,0,1,0,1,0,0.57,0,1.25,-0.086290,-0.07872, 0.020935,-0.08610513,-0.097467,sell
2018-11-20,0,0,0,0,0,1,0,1,0,0.97,0,1.65,-0.085217,-0.07651, 0.042060,-0.07569125,-0.085294,sell
2018-11-21,0,0,0,0,0,2,0,1,0,1.65,0,3.22, 0.004132, 0.00830,-0.063494, 0.00587969,-0.027879,sell
2018-11-22,0,0,0,0,0,2,0,1,0,2.82,0,5.5,-0.019028,-0.00393,-0.051587,-0.03688901,-0.038549,sell
2018-11-23,0,0,0,0,0,2,0,1,0,2.97,0,5.16,-0.014007,-0.00393,-0.035999,-0.03359629,-0.035256,sell
2018-11-24,0,0,0,0,1,3,1,1,0,2.39,1.85,3.5,-0.059834, 0.00050,-0.123701,-0.10888915,-0.121579,sell
2018-11-25,0,0,0,0,1,2,1,2,1.54,2.42,4.16,2.56, 0.018664, 0.04585, 0.001564, 0.00188420, 0.103795,buy
2018-11-26,0,0,0,0,1,3,1,2,3,4.68,4.14,2.3, 0.062964, 0.08565, 0.062614, 0.07244740, 0.129471,buy
2018-11-27,0,0,0,0,2,2,1,3,1.48,5.62,4.14,2.1, 0.123541, 0.11715, 0.107381, 0.11641367, 0.133755,buy
2018-11-28,0,0,0,0,1,2,1,2,0.78,3.32,4.17,1.99, 0.085942, 0.10381, 0.082719, 0.09527930, 0.160675,buy
2018-11-29,0,0,0,0,1,1,1,2,1.09,0.66,4.68,1.92, 0.066282, 0.06628, 0.057486, 0.06628239, 0.118848,buy
2018-11-30,0,0,0,0,1,0,2,2,1.51,0,4.11,3.23, 0.140995, 0.12392, 0.062904, 0.14099481, 0.123463,buy
2018-12-01,0,0,0,0,1,0,2,2,2.12,0,2.03,4.98, 0.044792, 0.05317,-0.002610, 0.03504031, 0.059956,buy
2018-12-02,0,0,0,0,1,0,1,2,2.95,0,0.6,3.95,-0.060835,-0.04596,-0.045141,-0.07698549,-0.047521,sell
2018-12-03,0,0,0,0,0,0,1,2,3,0,0,2.91,-0.057321,-0.07016,-0.058935,-0.07004870,-0.063924,sell
2018-12-04,0,0,0,0,0,0,0,2,2.18,0,0,2.58,-0.039943,-0.05348,-0.041087,-0.05347743,-0.052636,sell
2018-12-05,0,0,0,0,0,0,0,2,1.56,0,0,2.92,-0.058356,-0.09888,-0.059065,-0.08982700,-0.095562,sell
2018-12-06,0,0,0,0,0,0,0,2,1.13,0,0,3,-0.065402,-0.11610,-0.065402,-0.10221296,-0.099685,sell
2018-12-07,0,0,0,0,0,0,0,2,0.82,0,0,2.67,-0.080067,-0.11524,-0.080067,-0.09660422,-0.107671,sell
2018-12-08,0,0,0,0,0,1,0,2,0.59,0,0,3.04, 0.012575,-0.01775, 0.014647,-0.01091789,-0.130716,sell
2018-12-09,0,0,0,0,0,1,0,1,0,0,0,3.13,-0.012237,-0.01323, 0.049824,-0.01323493,-0.097994,sell
2018-12-10,0,0,0,0,1,1,0,1,0,1.14,0,3.57, 0.017538,-0.05461, 0.010130,-0.03858892,-0.071429,sell
2018-12-11,0,0,0,0,1,1,0,1,0,2.74,0,4.23, 0.009476,-0.03092, 0.001355,-0.01023667,-0.047567,sell
2018-12-12,0,0,0,0,1,1,0,1,0,2.97,0,3.76, 0.019512,-0.00380, 0.011947, 0.00112971,-0.028079,buy
2018-12-13,0,0,0,0,1,1,1,1,0,1.31,0.61,2.5,-0.035794,-0.05842,-0.009063,-0.05716824,-0.061222,sell
2018-12-14,0,0,0,0,1,1,2,1,0,1.35,1.11,1.67,-0.007481,-0.01165, 0.056085,-0.00748128,-0.023403,sell
2018-12-15,0,0,0,0,0,1,2,0,0,1.42,2.01,0.64, 0.032425, 0.03472, 0.037960, 0.03444361, 0.092364,buy
2018-12-16,0,0,0,0,0,1,2,0,0,3.45,2.97,0, 0.083487, 0.06051, 0.083446, 0.06585061, 0.109115,buy
2018-12-17,0,0,0,0,0,1,2,0,0,5.53,2.34,0, 0.099174, 0.11478, 0.114315, 0.11431526, 0.117237,buy
2018-12-18,0,0,0,0,0,2,2,0,0,4.98,1.24,0.55, 0.074109, 0.11590, 0.118550, 0.14261934, 0.084177,buy
2018-12-19,0,0,0,0,0,2,3,0,0,2.38,0.65,1.62, 0.074529, 0.12866, 0.116653, 0.11994204, 0.120790,buy
2018-12-20,0,0,0,0,1,1,2,0,0,0.65,0.79,2.66, 0.052964, 0.05135, 0.043626, 0.04124730, 0.046815,buy
2018-12-21,0,0,0,0,1,1,1,0,0,0,2.26,3.86,-0.056159,-0.06168,-0.095768,-0.08237869, 0.011719,sell
2018-12-22,0,0,0,0,1,1,1,0,0,0,2.97,3.31,-0.045513,-0.03817,-0.081477,-0.04029327,-0.010691,sell
2018-12-23,0,0,0,0,1,1,1,0,0,0,1.33,2.32,-0.034902,-0.04287,-0.039496,-0.04634578, 0.017073,sell
2018-12-24,0,0,0,0,0,1,1,0,0,0,0,1.96,-0.018281,-0.01828,-0.022643,-0.01966611,-0.022506,sell
2018-12-25,0,0,0,0,0,1,0,0,0,0,0,1.71,-0.088908,-0.08272,-0.070075,-0.05740356,-0.023654,sell
2018-12-26,0,0,0,0,0,1,1,0,0,0.62,0,2.01,-0.046359,-0.04473,-0.029784,-0.04925638,-0.048951,sell
2018-12-27,0,0,0,0,0,1,1,0,0,1.39,0,2.36,-0.065342,-0.06534,-0.048702,-0.06534212,-0.069237,sell
2018-12-28,0,0,0,0,1,1,1,0,0,4.15,0,2.77,-0.004849, 0.00350, 0.007858,-0.00484930, 0.027847,buy
2018-12-29,0,0,0,0,1,1,1,0,0,5.71,0,3, 0.034610, 0.04153, 0.043438, 0.03460996, 0.064284,buy
2018-12-30,0,0,0,0,1,1,1,0,0,3.27,0,2.72, 0.030254, 0.02404,-0.001382, 0.02569861, 0.015014,buy
2018-12-31,0,0,0,0,1,1,1,0,0,1.1,1.07,2.32,-0.092546,-0.04525,-0.078202,-0.07873079,-0.085216,sell
2019-01-01,0,0,0,0,0,1,0,0,0,0,2.38,1.97,-0.091773,-0.09139,-0.091773,-0.07729287,-0.091773,sell
2019-01-02,0,0,0,0,0,2,0,0,0,0,4.02,1.67, 0.070948, 0.07282, 0.026603, 0.01252902,-0.020800,buy
2019-01-03,0,0,0,0,0,2,0,0,0,0,3.92,1.42, 0.086146, 0.07295, 0.041872, 0.01268086,-0.020800,buy
2019-01-04,0,0,0,0,0,3,0,0,0,0,3.73,1.87, 0.090447, 0.12702, 0.029169, 0.08082217, 0.038920,buy
2019-01-05,0,0,0,0,1,3,0,0,0,0,1.71,3.39, 0.012148,-0.03947,-0.065810,-0.05618450,-0.012358,sell
2019-01-06,0,0,0,0,1,3,0,1,1,0,0.77,5.02, 0.048638, 0.03156,-0.093019,-0.07864157,-0.066424,buy
2019-01-07,0,0,0,0,1,2,0,1,2.12,0,0,4.75, 0.093304, 0.05996,-0.067331,-0.03972073,-0.019785,buy
2019-01-08,0,0,0,0,1,2,0,1,3,0,0,4.5, 0.079739, 0.09434,-0.036500,-0.03547033, 0.030471,buy
2019-01-09,0,0,0,0,1,1,0,1,1.92,0.78,0,3.49,-0.031072,-0.06816,-0.064698,-0.09369129,-0.071221,sell
2019-01-10,0,0,0,0,1,0,0,1,0.9,1.89,0,1.84,-0.065040,-0.11655,-0.102274,-0.10297712,-0.112583,sell
2019-01-11,0,0,0,0,1,1,0,0,0,3.92,0,1.15, 0.120648, 0.12206, 0.116186, 0.11572184, 0.103164,buy
2019-01-12,0,0,0,0,1,1,0,0,0,4.26,1.38,0.72, 0.042149, 0.15427, 0.041266, 0.04126631, 0.035864,buy
2019-01-13,1,0,0,0,0,1,0,0,0.56,3.76,2.92,0, 0.052665, 0.03478, 0.041284, 0.05086476, 0.047378,buy
2019-01-14,1,0,0,0,0,1,0,0,0.79,1.47,1.71,0, 0.022345,-0.02335, 0.055528, 0.05538610, 0.055528,buy
2019-01-15,1,0,0,0,0,1,0,0,1.13,0.59,0,0, 0.075386, 0.06439, 0.057317, 0.05380067, 0.057018,buy
2019-01-16,1,0,0,0,0,0,0,0,1.59,0,0,0,-0.026058,-0.03991,-0.043268,-0.04326814,-0.063708,sell
2019-01-17,1,0,0,0,0,0,0,1,2.3,0.88,0.51,0,-0.042262,-0.04092,-0.032844,-0.05126388,-0.019583,sell
2019-01-18,1,0,0,0,2,0,0,1,3,3,1.78,0.54,-0.021753,-0.02107,-0.018164,-0.01103052,-0.022436,sell
2019-01-19,1,0,0,0,2,0,0,1,2.7,2.38,3.61,1.47, 0.006358, 0.00636, 0.013990, 0.00007459,-0.016031,buy
2019-01-20,1,0,0,0,2,0,0,1,1.87,0.58,5.25,3, 0.007241, 0.00724, 0.027698, 0.00006434,-0.016574,buy
2019-01-21,1,0,0,0,2,0,0,1,1.29,0,4.65,2.16, 0.091016, 0.09102, 0.094042, 0.08493741, 0.059088,buy
2019-01-22,1,0,0,0,2,0,0,1,0.88,0,3,0.79, 0.099213, 0.09931, 0.127160, 0.09933124, 0.035847,buy
2019-01-23,1,0,0,0,0,0,0,1,0.61,0,1.41,0, 0.013653, 0.00541, 0.009797, 0.01217423, 0.015492,buy
2019-01-24,0,0,0,0,0,0,0,1,0,0,0.85,0,-0.011885,-0.05241,-0.033853,-0.01510985,-0.009061,sell
2019-01-25,0,0,0,0,1,0,0,1,0,0.75,0.52,0,-0.045473,-0.06177,-0.038894,-0.08838610,-0.057743,sell
2019-01-26,0,0,0,0,1,0,0,0,0,1.96,0,0,-0.049560,-0.06990,-0.015076,-0.07466454,-0.039131,sell
2019-01-27,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.073139,-0.07291,-0.048042,-0.07870317,-0.056685,sell
2019-01-28,0,0,0,0,1,0,0,0,0,1.68,0,0,-0.075253,-0.05369,-0.000485,-0.06430462,-0.083293,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0.63,0,0, 0.013279, 0.02336, 0.019415,-0.03056387, 0.007989,buy
2019-01-30,0,0,0,0,0,0,0,1,0,0.85,0,0, 0.047584,-0.01840, 0.044162, 0.00077749, 0.001154,buy
2019-01-31,0,0,0,0,1,0,0,1,0,1.52,0.57,0,-0.040951,-0.07396,-0.039953,-0.08740027,-0.067617,sell
2019-02-01,0,0,0,0,1,0,0,1,0,2.7,2.44,0, 0.019553,-0.00611,-0.006215, 0.02939155,-0.003104,buy
2019-02-02,0,0,0,0,2,0,1,1,0,2.97,3.81,0.58,-0.030838,-0.03084,-0.050639, 0.01436474,-0.027185,sell
2019-02-03,0,0,0,0,2,0,1,1,0,1.82,2.79,1.01,-0.016695,-0.01669,-0.035365, 0.00957116,-0.025329,sell
2019-02-04,0,0,0,0,2,0,1,1,0,1.72,3,1.8, 0.017187, 0.01719, 0.005126, 0.02593928,-0.008630,buy
2019-02-05,0,0,0,0,2,0,1,1,0,3.5,1.94,3, 0.050979, 0.03079, 0.030791, 0.05211793, 0.014399,buy
2019-02-06,0,0,0,0,2,0,2,0,1,2.53,0.87,2.72, 0.044221, 0.00885, 0.119246, 0.04563000, 0.042934,buy
2019-02-07,0,0,0,0,1,0,2,0,2.7,0.53,0,1.54, 0.044428, 0.04429, 0.027536, 0.04330575, 0.027643,buy
2019-02-08,0,0,0,0,1,0,2,0,2.95,0.51,0,0.86, 0.050504, 0.05480, 0.040311, 0.05126036, 0.040467,buy
2019-02-09,0,0,0,0,1,1,1,0,1.17,1.22,0.6,0, 0.120266, 0.10474, 0.099764, 0.11746644, 0.072820,buy
2019-02-10,0,0,0,0,1,1,0,0,0,2.95,2.74,0,-0.003075, 0.04658,-0.004115, 0.01313035,-0.003075,sell
2019-02-11,0,0,0,0,1,1,0,0,0,2.95,2.92,0, 0.000074, 0.04495,-0.000966, 0.01313035, 0.000074,buy
2019-02-12,0,0,0,0,1,1,0,0,0,1.23,0.68,1.05,-0.030334,-0.02566,-0.024429,-0.01277398,-0.021592,sell
2019-02-13,0,0,0,0,1,1,0,0,0,2.12,0,2.95, 0.024539, 0.03876, 0.027090, 0.02709021, 0.024988,buy
2019-02-14,0,0,0,0,0,1,0,0,0,2.89,0,2.53,-0.006517, 0.02375,-0.012848,-0.01017151, 0.007910,sell
2019-02-15,0,0,0,0,0,1,0,0,0,1.1,0,0.81, 0.018272,-0.01265, 0.007220, 0.01424305, 0.016263,buy
2019-02-16,0,0,0,0,0,0,0,0,0,0,0.73,0, 0.003503,-0.05353,-0.051883,-0.03481207,-0.049926,sell
2019-02-17,0,0,0,0,0,0,0,0,0,0,1.87,0, 0.087270,-0.06739, 0.050195, 0.06808443, 0.064646,buy
2019-02-18,0,0,0,0,0,1,1,0,0,0,4.17,0, 0.045947, 0.04630, 0.051366, 0.09524086, 0.043929,buy
2019-02-19,0,0,0,0,0,1,1,0,0,0,5.55,0, 0.034429, 0.06218, 0.031280, 0.09770258, 0.057507,buy
2019-02-20,0,0,0,0,0,2,1,0,1.11,0,6.63,0, 0.006861, 0.01722, 0.001471, 0.01505282, 0.005737,buy
2019-02-21,0,0,0,0,0,2,1,0,2.36,0.87,3.79,0,-0.053560,-0.06929,-0.019855,-0.01936582,-0.070512,sell
2019-02-22,0,0,0,0,0,2,2,0,3.65,3.64,1.29,0,-0.038292,-0.09163,-0.004572,-0.02505627,-0.015047,sell
2019-02-23,0,0,0,0,0,2,2,0,2.73,5.97,0.57,0,-0.023875,-0.05547, 0.014225, 0.00058086,-0.000530,sell
2019-02-24,0,0,0,0,0,2,2,0,2.17,4.37,0,0,-0.055442,-0.06747,-0.023735,-0.04090592, 0.006595,sell
2019-02-25,0,0,0,0,0,3,2,0,2.17,2.99,0,0.75, 0.036312, 0.05473, 0.031390,-0.03506395, 0.085085,buy
2019-02-26,0,0,0,0,0,2,1,0,2.14,2.97,0,1.38, 0.035469, 0.02680,-0.014440,-0.03005166, 0.025700,buy
2019-02-27,0,0,0,0,0,2,1,0,2.87,1.61,0,2.53, 0.002524,-0.01573,-0.003300,-0.02501321, 0.019479,sell
2019-02-28,0,0,0,0,0,2,1,0,3,0.66,0,2.97, 0.019191, 0.01503, 0.029589,-0.00347332, 0.035260,buy
2019-03-01,0,0,0,0,0,1,1,0,2.32,0,0,1.87, 0.061497, 0.03352, 0.048673, 0.00469869, 0.061089,buy
2019-03-02,0,0,0,0,0,1,1,0,1.71,0,0,1,-0.022233, 0.00359,-0.011577,-0.01946027, 0.016229,sell
2019-03-03,0,0,0,0,0,1,1,0,1.27,0,0,0.55,-0.041804, 0.00278,-0.040589,-0.03358989, 0.022991,sell
2019-03-04,0,0,0,0,0,0,1,0,0.95,0,0,0.77,-0.053579,-0.05119,-0.049483,-0.04663518,-0.044123,sell
2019-03-05,0,0,0,0,0,1,1,0,1.48,0,0,1.23, 0.058184, 0.00413, 0.059847, 0.01537994, 0.057596,buy
2019-03-06,0,0,0,0,0,1,1,0,2.08,0,0,1.94, 0.066287, 0.02722, 0.033199, 0.02550669, 0.036184,buy
2019-03-07,0,0,0,0,0,1,1,0,2.97,0,0.99,3, 0.110470, 0.07436, 0.082883, 0.07153644, 0.065685,buy
2019-03-08,0,0,0,0,0,1,1,0,2.44,0,2.28,2.89, 0.071428, 0.07400, 0.074002, 0.05658235, 0.035770,buy
2019-03-09,0,0,0,0,0,1,1,0,0.94,0,2.97,1.84, 0.054166, 0.07336, 0.090587, 0.08308783, 0.053438,buy
2019-03-10,0,0,0,0,0,0,1,0,0,0,1.68,1.17, 0.026215, 0.03135, 0.031350, 0.02692557, 0.032307,buy
2019-03-11,1,0,0,0,0,0,3,0,0,0.71,1.56,1.31,-0.037498,-0.03490, 0.016862,-0.03033920,-0.030339,sell
2019-03-12,1,0,0,0,0,0,2,0,0,1.71,1.37,0.66, 0.050718, 0.06604, 0.055956, 0.04257149, 0.052281,buy
2019-03-13,1,0,0,0,0,0,2,0,0,2.95,2.34,0.78, 0.022972, 0.06149, 0.055291, 0.02160500, 0.025872,buy
2019-03-14,1,0,0,0,0,0,3,0,0,2.87,3,0.92, 0.023661, 0.03894, 0.037169, 0.02528788, 0.024907,buy
2019-03-15,1,0,0,0,1,0,3,0,0,2.69,2.73,1.08, 0.023528, 0.05503, 0.055026, 0.01737508, 0.017375,buy
2019-03-16,1,0,0,0,1,0,3,0,0.56,3,2.75,2.58,-0.026610,-0.00040, 0.006676,-0.01137213,-0.009827,sell
2019-03-17,2,0,0,0,1,0,3,1,2.93,2.73,3.76,4.4,-0.024641,-0.01539,-0.005689,-0.02412139,-0.027887,sell
2019-03-18,1,0,0,0,2,0,4,1,3.89,2.1,2.98,4.12,-0.020820,-0.01430,-0.028273,-0.02190013,-0.030026,sell
