Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,2,3,1,1,2,2,0,2,2,3,4,4, 0.00329941,-0.0048560, 0.0070944,-0.00746755, 0.0169364,buy
2018-07-25,0,0,2,2,1,1,2,1,1,1,2,3,3,3, 0.00513654,-0.0087856, 0.0099507,-0.00102429, 0.0162501,buy
2018-07-26,1,1,1,2,1,1,1,1,1,1,1,3,4,3, 0.01067641, 0.0172997, 0.0144928, 0.01332286, 0.0277955,buy
2018-07-27,1,0,1,2,1,2,1,2,0,2,2,4,3,3,-0.00537534,-0.0039170,-0.0000789, 0.00205253,-0.0057059,sell
2018-07-28,1,0,1,2,1,2,3,1,0,1,2,4,4,2, 0.03997050, 0.0479992, 0.0568202, 0.05682017, 0.0505228,buy
2018-07-29,0,0,1,2,1,1,4,1,1,1,2,3,4,3, 0.01083264,-0.0029175, 0.0117810, 0.00930627, 0.0097539,buy
2018-07-30,0,0,1,1,1,1,2,2,1,1,2,2,4,2,-0.02642960,-0.0197854,-0.0248280,-0.02208426,-0.0251046,sell
2018-07-31,1,0,1,1,1,1,1,3,1,1,1,3,4,3,-0.01795725,-0.0157955,-0.0175975,-0.01863520,-0.0143680,sell
2018-08-01,0,0,0,1,1,1,2,1,1,1,1,2,2,3,-0.01655461,-0.0049563,-0.0165546,-0.03232885,-0.0165203,sell
2018-08-02,0,0,0,1,1,1,2,1,0,2,0,3,3,2,-0.03439160,-0.0294141,-0.0256459,-0.03728333,-0.0356108,sell
2018-08-03,1,1,0,1,1,1,2,2,0,3,1,4,4,3,-0.02423913,-0.0142104,-0.0322229,-0.02928997,-0.0298990,sell
2018-08-04,1,2,2,1,2,1,1,2,1,2,3,5,4,3, 0.00515789,-0.0028213,-0.0005529, 0.01199172,-0.0024997,buy
2018-08-05,0,2,4,1,3,1,1,1,1,1,3,4,4,4,-0.01129680,-0.0128288, 0.0039617,-0.01332578,-0.0076524,sell
2018-08-06,0,1,3,3,3,1,2,1,0,2,3,4,4,5, 0.02131566, 0.0055560, 0.0094560, 0.00721985,-0.0035041,buy
2018-08-07,0,2,2,2,4,1,1,2,0,2,2,5,4,5,-0.03139340,-0.0237610,-0.0092634,-0.02959420,-0.0303990,sell
2018-08-08,0,2,2,1,4,1,1,1,1,1,2,4,3,5,-0.04454276,-0.0338770,-0.0056474,-0.03999926,-0.0445428,sell
2018-08-09,0,2,3,1,3,3,1,1,0,1,2,4,5,4, 0.03185672, 0.0089573, 0.0102056, 0.01198281, 0.0021268,buy
2018-08-10,0,3,2,2,3,2,1,1,0,2,2,4,4,6,-0.01159464,-0.0148866,-0.0130626,-0.02412552,-0.0226595,sell
2018-08-11,0,3,2,1,5,1,1,1,0,1,2,4,4,5,-0.03660677,-0.0285430, 0.0040489,-0.03125373,-0.0328658,sell
2018-08-12,0,2,2,3,3,2,1,1,0,1,2,4,4,5, 0.01110563,-0.0013964, 0.0008350,-0.00816136,-0.0293380,buy
2018-08-13,0,2,3,3,2,2,1,1,0,1,2,4,4,5, 0.01671705,-0.0050545,-0.0032387, 0.00178992,-0.0162276,sell
2018-08-14,0,3,2,1,2,1,1,1,0,1,1,3,4,4, 0.04011496, 0.0401307, 0.0389020, 0.05025130, 0.0128841,buy
2018-08-15,0,3,1,1,2,0,1,1,0,2,1,3,4,3, 0.00176151, 0.0079513, 0.0120994, 0.00702509, 0.0097354,buy
2018-08-16,0,2,1,2,1,1,1,1,0,2,1,3,3,4, 0.01488943, 0.0158558, 0.0265820, 0.02014934,-0.0025169,buy
2018-08-17,0,2,2,1,1,0,1,1,1,1,0,3,4,3, 0.02570260, 0.0455389, 0.0266289, 0.02573759, 0.0289173,buy
2018-08-18,0,2,1,1,2,0,1,2,2,1,1,3,4,4, 0.00377671,-0.0075507,-0.0207270,-0.00795033,-0.0061590,sell
2018-08-19,0,3,1,1,2,0,1,3,0,2,2,4,3,4,-0.01946676,-0.0171493,-0.0168210,-0.02307971,-0.0171493,sell
2018-08-20,0,2,1,1,2,0,2,2,0,2,3,4,2,3, 0.00730745,-0.0084646, 0.0007937,-0.01353581,-0.0070888,sell
2018-08-21,0,2,2,0,2,0,1,1,0,1,2,3,1,3,-0.01728113,-0.0116718,-0.0164465,-0.01517066, 0.0078818,sell
2018-08-22,1,3,0,0,2,0,0,1,1,2,1,4,2,3,-0.01167478, 0.0047806,-0.0060908,-0.00678629,-0.0112217,sell
2018-08-23,2,3,0,0,2,0,0,2,0,3,2,4,2,4,-0.00139013,-0.0125622,-0.0103717,-0.00874234,-0.0087423,sell
2018-08-24,0,2,0,0,2,0,1,2,0,3,1,5,1,3, 0.01807437, 0.0186172, 0.0149501, 0.01192850, 0.0160171,buy
2018-08-25,0,2,0,0,2,0,3,1,0,2,2,4,2,2, 0.01541763, 0.0084681, 0.0104402, 0.01740138, 0.0079354,buy
2018-08-26,0,2,0,0,3,0,1,2,1,2,2,3,3,3, 0.02294340, 0.0084965, 0.0281311, 0.02706467, 0.0060488,buy
2018-08-27,1,2,0,0,3,0,0,3,1,2,2,4,3,3, 0.01975965, 0.0219827, 0.0206599, 0.01770172, 0.0198824,buy
2018-08-28,0,1,0,0,2,0,1,1,2,2,1,2,3,3, 0.04499180, 0.0437422, 0.0448417, 0.03888594, 0.0288800,buy
2018-08-29,0,1,0,0,2,0,2,1,0,3,0,3,3,3, 0.01446531, 0.0062213, 0.0057046,-0.00438649,-0.0232127,buy
2018-08-30,1,2,0,0,2,0,1,2,0,4,1,4,4,3,-0.02318476,-0.0223828,-0.0332353,-0.03323532,-0.0332353,sell
2018-08-31,1,2,0,0,1,0,0,2,1,3,2,3,3,2, 0.01125447, 0.0121578, 0.0167663, 0.01162368, 0.0107204,buy
2018-09-01,0,1,2,0,1,0,0,1,1,1,2,2,2,1, 0.04721870, 0.0417990, 0.0417990, 0.03992309, 0.0394036,buy
2018-09-02,0,0,1,1,1,0,1,1,0,2,2,1,1,3,-0.00620856,-0.0122033,-0.0142831,-0.02867680,-0.0144224,sell
2018-09-03,0,0,0,1,3,0,0,2,0,3,3,2,1,3, 0.00300650, 0.0012779, 0.0005268,-0.00626528, 0.0101631,sell
2018-09-04,0,1,0,1,4,0,0,1,1,2,3,3,1,3, 0.01718736, 0.0052925, 0.0088683, 0.00731310, 0.0111409,buy
2018-09-05,0,0,2,1,2,1,0,1,0,2,2,3,1,3,-0.04357314,-0.0110793,-0.0531090,-0.05310897,-0.0183203,sell
2018-09-06,0,0,1,3,2,3,0,1,0,3,3,3,2,5,-0.04157062,-0.0481028,-0.0412134,-0.04153853,-0.0501813,sell
2018-09-07,0,1,1,2,4,1,0,1,0,3,2,3,2,6, 0.01180616,-0.0118983,-0.0122770,-0.00883210,-0.0040079,sell
2018-09-08,0,0,2,3,4,1,0,1,0,2,3,2,3,5, 0.01436763,-0.0312517,-0.0273743,-0.02716023,-0.0236334,sell
2018-09-09,0,0,3,5,1,2,0,1,0,2,2,3,3,6, 0.00790337,-0.0105730,-0.0110526,-0.01022399,-0.0225774,sell
2018-09-10,0,2,2,3,2,1,0,1,0,2,2,2,4,5, 0.01013059,-0.0080103, 0.0089590,-0.00073446,-0.0150553,buy
2018-09-11,0,3,1,1,3,1,0,1,0,3,2,3,3,5, 0.00609261,-0.0169905,-0.0174875,-0.01699046, 0.0051202,sell
2018-09-12,0,2,1,3,1,3,0,1,0,4,4,4,2,5,-0.02918672,-0.0274987,-0.0236594,-0.02385772,-0.0274987,sell
2018-09-13,0,1,2,4,1,3,0,1,1,3,3,5,2,6,-0.00063271,-0.0017441, 0.0128470, 0.01175261,-0.0100277,buy
2018-09-14,0,2,3,3,2,2,0,1,2,2,3,5,3,6, 0.03630466, 0.0305305, 0.0348868, 0.03537717, 0.0138907,buy
2018-09-15,0,2,2,3,2,2,0,2,1,3,3,5,3,6, 0.03193143, 0.0315820, 0.0315543, 0.02822235, 0.0017327,buy
2018-09-16,0,1,2,3,1,2,1,2,0,3,3,3,3,6,-0.02083433,-0.0220982,-0.0088788,-0.01094047,-0.0245767,sell
2018-09-17,0,1,3,1,1,1,1,1,0,2,2,1,2,6,-0.02799607,-0.0576614,-0.0572322,-0.05904439,-0.0410977,sell
2018-09-18,1,2,2,0,1,1,0,1,1,2,1,2,3,5,-0.01617072, 0.0085321, 0.0087562, 0.00576583,-0.0037909,buy
2018-09-19,2,2,1,0,1,0,0,2,1,2,1,3,2,5,-0.00645247,-0.0171964,-0.0085257,-0.00112547, 0.0004098,sell
2018-09-20,1,1,1,0,1,0,1,2,0,2,1,3,1,4,-0.00227577, 0.0055537,-0.0310782, 0.01516834, 0.0147406,buy
2018-09-21,0,1,2,0,1,0,2,1,0,1,1,2,2,3,-0.02090290, 0.0344229, 0.0211898, 0.02118984, 0.0211898,buy
2018-09-22,0,1,2,0,1,0,1,2,1,1,2,1,2,4, 0.02639353, 0.0352512, 0.0291846, 0.04472834, 0.0277574,buy
2018-09-23,1,2,2,0,1,0,1,4,1,1,3,2,4,4, 0.00828591, 0.0035472, 0.0037980, 0.01190913, 0.0053822,buy
2018-09-24,1,2,2,0,1,0,1,3,2,1,3,2,3,5, 0.01292710, 0.0033044, 0.0031367, 0.01225750, 0.0064653,buy
2018-09-25,0,2,2,0,1,0,2,0,1,1,2,1,2,4,-0.00850477,-0.0177400,-0.0238161, 0.00291308,-0.0171844,sell
2018-09-26,0,2,2,0,0,0,1,0,0,2,1,1,3,2, 0.00699347, 0.0231473, 0.0026749, 0.01933370, 0.0022097,buy
2018-09-27,1,3,1,0,0,0,0,1,0,2,1,1,3,3, 0.00258657, 0.0110168, 0.0176135, 0.01289799, 0.0132064,buy
2018-09-28,0,1,2,0,1,0,0,0,1,1,1,2,1,2, 0.02839236, 0.0223037, 0.0215176, 0.02048079, 0.0280331,buy
2018-09-29,0,0,3,1,2,0,1,0,0,1,1,2,2,3,-0.02867337,-0.0244214,-0.0237661,-0.02414688,-0.0228892,sell
2018-09-30,0,0,2,2,3,0,0,1,0,2,2,3,3,2, 0.00612607, 0.0015068, 0.0014516, 0.00724995, 0.0011967,buy
2018-10-01,0,1,2,1,4,0,0,1,1,1,2,4,2,3,-0.00372898,-0.0110565,-0.0077720,-0.00621923,-0.0122813,sell
2018-10-02,0,0,3,0,3,1,0,0,1,2,2,4,2,2,-0.04069966,-0.0005061,-0.0238541,-0.03111678, 0.0058354,sell
2018-10-03,0,1,3,1,1,1,0,0,0,3,2,4,2,2,-0.02506112,-0.0158402,-0.0326854,-0.03049208,-0.0150234,sell
2018-10-04,0,2,2,1,3,1,0,0,0,3,3,4,2,3, 0.02485512,-0.0001836, 0.0130483, 0.01337962, 0.0129500,buy
2018-10-05,0,2,2,1,3,0,0,0,0,2,2,3,3,2, 0.01645775,-0.0034391, 0.0147201, 0.01290843, 0.0048735,buy
2018-10-06,0,1,2,2,2,1,0,0,0,1,3,3,1,2, 0.01355668, 0.0082502, 0.0270531, 0.00705124, 0.0391434,buy
2018-10-07,0,1,2,3,2,1,0,0,0,1,3,4,1,2, 0.00925254, 0.0109338, 0.0437458, 0.01546289, 0.0479446,buy
2018-10-08,0,2,2,1,3,1,0,0,0,2,3,4,2,2, 0.02650958, 0.0104597, 0.0257104, 0.02701971, 0.0257811,buy
2018-10-09,0,2,1,2,2,1,0,0,0,3,3,5,2,1, 0.01745147, 0.0047568, 0.0222846, 0.01464547, 0.0326072,buy
2018-10-10,0,2,2,2,1,2,0,0,0,3,4,5,1,2, 0.02524521, 0.0149398, 0.0227468, 0.01845481, 0.0307136,buy
2018-10-11,0,0,2,1,1,1,1,0,1,3,2,5,2,1, 0.02015077, 0.0177670, 0.0259285, 0.02258104, 0.0234867,buy
2018-10-12,0,1,0,1,2,1,1,1,0,2,1,4,2,2,-0.02096074,-0.0105315, 0.0157362,-0.00891419,-0.0219309,sell
2018-10-13,0,0,0,1,1,1,2,1,1,3,2,3,3,2,-0.00888695,-0.0043694,-0.0075691,-0.00772842,-0.0088869,sell
2018-10-14,0,0,1,0,1,0,2,1,0,2,2,2,2,1, 0.01916136, 0.0232430, 0.0065338, 0.02806857, 0.0085334,buy
2018-10-15,0,1,1,0,1,0,2,0,1,3,3,3,1,2, 0.01750899, 0.0373614,-0.0004695,-0.00667638, 0.0105522,buy
2018-10-16,1,1,1,0,1,0,2,1,1,3,3,5,2,1, 0.02759273, 0.0515601, 0.0065572, 0.01026282, 0.0407159,buy
2018-10-17,0,0,1,0,0,0,1,1,1,3,1,4,1,1, 0.03661256, 0.0427736, 0.0421436, 0.04159735, 0.0386251,buy
2018-10-18,1,0,1,0,0,0,3,0,1,2,2,4,2,0,-0.00069616, 0.0121624,-0.0029416, 0.01863064, 0.0055481,buy
2018-10-19,0,0,1,0,0,0,2,1,3,2,1,3,4,1, 0.00231685, 0.0023168, 0.0066027, 0.00231685,-0.0015544,buy
2018-10-20,1,0,1,0,0,0,3,2,3,2,2,4,4,2,-0.00518472, 0.0017875,-0.0014252,-0.00226867, 0.0043278,sell
2018-10-21,1,1,1,0,0,0,3,1,3,2,3,4,4,1,-0.00313962,-0.0040109,-0.0026563,-0.00313962,-0.0026563,sell
2018-10-22,0,1,1,0,0,0,3,1,2,2,3,3,3,1,-0.00550612,-0.0067132,-0.0055061,-0.00465258,-0.0055061,sell
2018-10-23,0,1,0,0,0,0,3,0,3,3,3,3,4,0,-0.00055659,-0.0012789,-0.0002606,-0.00038171,-0.0000713,sell
2018-10-24,1,2,0,0,0,1,2,1,2,3,2,3,5,2,-0.00132941, 0.0061004,-0.0030641,-0.00351798,-0.0046522,sell
2018-10-25,0,3,1,0,0,1,2,0,3,2,2,3,5,2,-0.00740916,-0.0031286,-0.0096149,-0.00887263,-0.0083523,sell
2018-10-26,0,3,1,2,0,1,3,0,1,2,3,3,4,3,-0.01290482,-0.0140310,-0.0051295,-0.01490905,-0.0092543,sell
2018-10-27,0,3,1,2,1,1,2,1,1,2,3,3,4,4,-0.01491070,-0.0160290,-0.0117530,-0.01678111,-0.0117530,sell
2018-10-28,0,4,1,1,2,1,1,1,2,1,2,5,2,5, 0.01511585, 0.0151158, 0.0151158, 0.01459006, 0.0151158,buy
2018-10-29,1,3,1,2,1,1,1,0,2,0,1,5,2,4,-0.01664370,-0.0193640,-0.0195189,-0.01471265,-0.0188426,sell
2018-10-30,1,2,1,2,2,2,1,0,1,1,1,5,3,4, 0.01541702, 0.0034295,-0.0007386, 0.00210718,-0.0002309,sell
2018-10-31,1,3,0,3,2,1,1,1,1,1,0,6,3,5, 0.00518264, 0.0034889, 0.0060247, 0.00602475, 0.0060247,buy
2018-11-01,1,3,0,2,3,2,1,1,1,0,1,5,4,4, 0.02373957, 0.0042194, 0.0042194, 0.00421941, 0.0042194,buy
2018-11-02,1,2,1,3,1,2,1,1,1,0,0,5,4,4, 0.00080210, 0.0080986, 0.0080986, 0.00809855, 0.0080986,buy
2018-11-03,1,2,1,3,2,3,1,1,1,0,1,5,4,5,-0.00107043, 0.0011055, 0.0012409, 0.00124088, 0.0012409,sell
2018-11-04,1,3,0,3,2,2,1,1,1,0,2,4,4,4, 0.00661147,-0.0021701,-0.0051744,-0.00489642,-0.0021578,sell
2018-11-05,1,2,2,3,1,2,0,1,0,1,3,3,4,3,-0.01388706,-0.0169894,-0.0154990,-0.00970041,-0.0106762,sell
2018-11-06,1,1,2,3,0,3,0,1,0,1,2,3,3,4,-0.01029064, 0.0167150,-0.0050866, 0.00182359,-0.0036202,sell
2018-11-07,1,2,2,2,0,2,0,1,1,0,2,3,3,3,-0.00629072, 0.0041200,-0.0087168,-0.00008632,-0.0007595,sell
2018-11-08,1,2,1,2,1,2,0,1,1,1,2,3,3,4,-0.00636690, 0.0014152,-0.0169590,-0.00315663,-0.0062825,sell
2018-11-09,1,2,1,3,1,2,0,1,1,2,1,5,2,6,-0.01777710,-0.0203111,-0.0292333,-0.01674911,-0.0076340,sell
2018-11-10,1,1,2,4,0,2,1,0,2,2,2,4,2,7, 0.00073914,-0.0028586,-0.0028586, 0.00819079,-0.0001182,buy
2018-11-11,1,1,2,3,0,2,0,1,2,1,3,3,1,6,-0.00745317, 0.0018999,-0.0086857, 0.00447617,-0.0018377,sell
2018-11-12,2,1,1,3,0,1,0,1,2,1,2,4,2,4,-0.02767316,-0.0236533,-0.0214058,-0.03011781,-0.0385123,sell
2018-11-13,2,0,1,3,0,1,1,1,1,2,2,4,2,4,-0.03874545,-0.0291482,-0.0306303,-0.03063035,-0.0339277,sell
2018-11-14,1,0,1,3,0,1,2,0,1,1,1,4,2,3,-0.02765680,-0.0528440,-0.0501779,-0.05284404,-0.0340423,sell
2018-11-15,2,0,0,3,0,1,2,0,2,1,1,4,2,4,-0.03583610,-0.0563278,-0.0548979,-0.05975543,-0.0533285,sell
2018-11-16,2,0,0,3,0,1,0,2,2,1,1,3,3,4,-0.01142771,-0.0028533,-0.0044803,-0.02833243,-0.0229849,sell
2018-11-17,2,0,0,3,0,1,0,2,2,1,0,4,3,4,-0.01416482, 0.0063605,-0.0005736,-0.01255263,-0.0116209,sell
2018-11-18,0,0,0,3,0,1,2,1,2,1,1,3,2,4, 0.01589756,-0.0020442,-0.0123289, 0.00673503, 0.0089721,sell
2018-11-19,0,0,0,2,0,1,2,2,1,2,2,3,2,3,-0.00979080,-0.0074007,-0.0120201,-0.01158138,-0.0115814,sell
2018-11-20,1,1,0,2,0,1,1,4,2,2,2,5,3,4, 0.00645080,-0.0051523, 0.0064508, 0.00649933, 0.0095694,buy
2018-11-21,1,1,0,2,0,1,0,3,3,1,1,5,2,4, 0.00265123, 0.0221746, 0.0115100, 0.01287524, 0.0008827,buy
2018-11-22,0,0,1,2,0,1,1,2,1,2,0,4,2,4, 0.02015824, 0.0059052, 0.0226415, 0.02544496, 0.0087087,buy
2018-11-23,0,0,0,3,0,1,1,3,0,4,1,4,2,5,-0.03271510,-0.0300154,-0.0302111,-0.00656534,-0.0300154,sell
2018-11-24,0,2,0,1,1,1,0,4,1,3,2,4,3,4,-0.03919269,-0.0256366,-0.0290918,-0.03775342,-0.0035109,sell
2018-11-25,0,1,2,1,0,1,0,3,1,2,2,4,2,3,-0.00980371,-0.0103727,-0.0082249, 0.02613659,-0.0027150,sell
2018-11-26,0,0,1,2,0,2,0,3,0,2,2,3,3,2,-0.02785752,-0.0097926,-0.0278201,-0.02228559,-0.0097926,sell
2018-11-27,0,2,0,3,1,1,0,3,0,3,3,4,2,4,-0.04399622,-0.0416959,-0.0330124,-0.04121763,-0.0336870,sell
2018-11-28,0,2,0,1,4,1,0,3,0,2,2,4,3,4, 0.01516213, 0.0144823, 0.0137503, 0.01314609, 0.0153609,buy
2018-11-29,0,1,1,2,2,2,0,3,0,1,1,3,4,4, 0.02302264, 0.0336026,-0.0416357, 0.03028220, 0.0376896,buy
2018-11-30,0,1,1,3,1,3,0,2,0,1,1,4,3,4, 0.00912340, 0.0718663,-0.0135158, 0.01242998, 0.0343818,buy
2018-12-01,1,3,1,1,2,1,0,1,0,1,1,4,2,4,-0.01058582,-0.0116693,-0.0112837,-0.00577405,-0.0078351,sell
2018-12-02,1,3,0,1,3,1,0,2,0,2,2,5,2,4, 0.00265013, 0.0051059, 0.0032732, 0.00519630, 0.0056757,buy
2018-12-03,1,2,0,3,1,2,0,2,0,2,2,5,1,5,-0.04689590,-0.0486487,-0.0414898,-0.04865689,-0.0357182,sell
2018-12-04,1,2,3,2,1,2,0,2,0,1,2,7,0,5,-0.02760047,-0.0287534,-0.0246655,-0.03085756,-0.0284086,sell
2018-12-05,1,4,3,1,2,1,0,2,1,1,3,7,1,5,-0.01855854,-0.0009562,-0.0177114,-0.02185286,-0.0276013,sell
2018-12-06,1,4,1,2,2,1,0,3,0,3,3,7,1,6,-0.05537373,-0.0412886,-0.0499822,-0.05854643,-0.0462527,sell
2018-12-07,1,2,1,2,1,1,1,2,0,3,2,6,1,5,-0.05170438,-0.0452041,-0.0367116,-0.05718119,-0.0422942,sell
2018-12-08,1,2,2,0,1,0,1,1,0,1,1,3,1,4,-0.00355911, 0.0064301, 0.0042648, 0.02224097, 0.0190102,buy
2018-12-09,2,2,1,0,1,0,0,1,2,0,1,4,1,3,-0.00183431,-0.0064935,-0.0035479,-0.00414875,-0.0028593,sell
2018-12-10,2,2,1,0,1,0,0,3,2,1,2,4,2,4,-0.02259124,-0.0229676,-0.0259644,-0.02153125,-0.0215313,sell
2018-12-11,1,1,1,0,1,0,1,3,1,1,1,5,1,3,-0.02102958,-0.0224403,-0.0166195,-0.00983848, 0.0165646,sell
2018-12-12,1,1,1,0,1,0,3,1,1,0,1,4,2,2,-0.00495576, 0.0052520, 0.0019329, 0.00064523, 0.0004973,sell
2018-12-13,1,1,1,0,1,0,1,2,2,0,0,3,3,3, 0.03279051, 0.0181508, 0.0120202, 0.01247192, 0.0140466,buy
2018-12-14,2,2,1,0,1,0,0,3,2,0,2,3,4,2,-0.03358223,-0.0269381,-0.0335822,-0.03871567,-0.0341808,sell
2018-12-15,2,2,1,0,1,0,1,2,2,0,2,3,3,3,-0.03210558,-0.0349165,-0.0324340,-0.03574741,-0.0357474,sell
2018-12-16,0,2,2,0,0,0,2,1,1,0,1,4,2,1, 0.01322661,-0.0020683, 0.0020558, 0.01266057, 0.0142947,buy
2018-12-17,0,2,2,0,0,0,2,1,1,1,2,4,3,0, 0.02307231, 0.0064277, 0.0042123, 0.02307231, 0.0241192,buy
2018-12-18,1,2,2,0,0,0,0,3,1,0,2,3,3,1, 0.01074495, 0.0143200, 0.0125276,-0.01478462, 0.0124387,buy
2018-12-19,0,1,3,0,0,0,0,2,4,0,3,3,4,0, 0.01013080, 0.0302853, 0.0136653, 0.03256285, 0.0172581,buy
2018-12-20,0,1,3,1,0,0,1,1,3,0,2,2,5,1, 0.01243738, 0.0293380, 0.0182318, 0.03514600, 0.0195004,buy
2018-12-21,0,1,2,2,1,0,0,2,2,2,2,3,5,2, 0.00719561, 0.0013113,-0.0102475, 0.00132270,-0.0000664,sell
2018-12-22,0,3,2,1,1,0,1,0,3,2,3,5,3,2,-0.02781215,-0.0220407,-0.0117453,-0.02032692,-0.0171935,sell
2018-12-23,0,2,3,1,0,1,1,0,2,1,2,5,3,1, 0.01729212, 0.0179667, 0.0174378, 0.03503931,-0.0083342,buy
2018-12-24,0,1,3,2,0,1,2,0,2,2,2,5,3,3, 0.02684721, 0.0300465, 0.0345930, 0.02802834, 0.0154315,buy
2018-12-25,0,2,1,2,2,0,2,0,2,1,2,4,3,3,-0.00958402,-0.0287146,-0.0117304,-0.02453846,-0.0230218,sell
2018-12-26,0,1,2,2,2,0,3,0,2,1,2,3,5,3,-0.01169405,-0.0110082,-0.0030677,-0.03087470,-0.0128702,sell
2018-12-27,0,1,1,3,0,1,3,0,2,1,1,3,5,3,-0.02313397,-0.0190691,-0.0060424,-0.01273227,-0.0054703,sell
2018-12-28,0,1,1,0,1,1,3,0,2,0,2,1,4,2, 0.00219611,-0.0033751,-0.0037313, 0.00256963,-0.0052623,sell
2018-12-29,0,1,0,0,2,0,3,0,2,0,0,2,4,2,-0.00499688,-0.0053994, 0.0029980,-0.01470209,-0.0065538,sell
2018-12-30,0,0,0,1,2,1,3,0,2,1,1,3,4,2,-0.01832024,-0.0156716,-0.0235294,-0.00803119,-0.0230269,sell
2018-12-31,0,0,1,2,1,1,3,0,2,0,2,3,3,2,-0.00486460,-0.0044852, 0.0041765, 0.01667061, 0.0041765,buy
2019-01-01,0,0,2,1,1,0,3,0,3,0,1,2,4,3,-0.00135324, 0.0162747, 0.0026082,-0.00122755,-0.0031004,sell
2019-01-02,0,1,2,0,2,0,2,1,2,0,1,2,3,4, 0.01958964, 0.0234849, 0.0237529, 0.00747802, 0.0231283,buy
2019-01-03,0,1,1,1,1,0,3,1,1,2,2,2,3,4,-0.00585217,-0.0058522,-0.0058522,-0.00691179,-0.0059713,sell
2019-01-04,0,2,2,0,1,0,3,0,1,2,3,2,2,4,-0.00842292,-0.0226181,-0.0168320,-0.01856992,-0.0226181,sell
2019-01-05,0,2,2,0,1,0,2,0,2,2,2,3,2,4,-0.01001575,-0.0196594,-0.0100158,-0.00933646,-0.0237349,sell
2019-01-06,1,2,1,0,1,0,2,1,2,2,1,4,3,4, 0.00306458, 0.0057714,-0.0066587, 0.00577139, 0.0058600,sell
2019-01-07,0,1,0,0,1,0,2,1,2,2,2,3,2,2, 0.00548178, 0.0054818, 0.0059289, 0.00922048, 0.0075411,buy
2019-01-08,0,1,1,0,1,0,4,1,2,1,4,3,3,1,-0.01000503,-0.0067964,-0.0124115, 0.00067669,-0.0111783,sell
2019-01-09,0,1,1,0,1,0,2,2,2,1,3,1,4,2,-0.00190579, 0.0000409,-0.0163829, 0.00009959, 0.0000409,sell
2019-01-10,1,1,1,0,1,0,2,3,2,1,3,2,4,3,-0.03162720,-0.0128234,-0.0229926, 0.00093401,-0.0128234,sell
2019-01-11,1,1,1,0,1,0,2,2,3,1,2,3,4,3,-0.05153943,-0.0434058,-0.0515394,-0.04462516,-0.0434058,sell
2019-01-12,1,2,1,0,1,0,2,1,1,1,3,2,2,3,-0.00437094, 0.0027381,-0.0041825,-0.00798055,-0.0054263,sell
2019-01-13,1,1,1,0,1,0,2,1,1,2,3,2,3,2,-0.00491922, 0.0106236,-0.0027084,-0.00578823,-0.0036874,sell
2019-01-14,1,2,1,0,1,0,1,2,1,1,1,2,4,3, 0.02068997, 0.0223814, 0.0218556, 0.02031358, 0.0261801,buy
2019-01-15,0,2,1,0,1,0,2,2,2,0,2,3,3,2, 0.01218713,-0.0231628,-0.0054651,-0.00493123, 0.0127165,buy
2019-01-16,1,1,2,1,1,0,3,2,2,0,2,3,4,4,-0.01493834,-0.0038139,-0.0278662,-0.01286662,-0.0041756,sell
2019-01-17,1,1,1,2,1,0,3,3,2,2,3,4,4,5, 0.01165813, 0.0064877, 0.0098324, 0.01165813,-0.0019891,buy
2019-01-18,1,2,1,1,2,0,2,1,2,2,2,5,3,4, 0.00187437,-0.0017670,-0.0055536,-0.00198668,-0.0067767,sell
2019-01-19,1,2,2,1,1,0,2,0,1,2,2,5,2,3,-0.00154223,-0.0009029,-0.0019531,-0.00154223,-0.0006559,sell
2019-01-20,1,2,2,2,1,1,2,0,0,3,3,5,3,3,-0.01033397,-0.0084238,-0.0060573,-0.01022301,-0.0101998,sell
2019-01-21,1,3,2,2,2,0,2,1,1,3,3,6,2,6,-0.03464464,-0.0352794,-0.0279581,-0.03097804,-0.0243056,sell
2019-01-22,0,2,3,2,3,0,2,1,1,2,3,5,2,6, 0.00092700,-0.0164082, 0.0016718, 0.00167180,-0.0050380,buy
2019-01-23,0,1,2,4,2,1,3,1,1,2,3,5,3,6, 0.02112975, 0.0123066, 0.0046906, 0.00469065,-0.0045273,buy
2019-01-24,0,1,2,2,3,1,2,1,1,2,2,5,2,6, 0.01591651, 0.0008983, 0.0287383, 0.01353997, 0.0135400,buy
2019-01-25,0,2,1,0,3,0,2,1,1,1,1,4,2,4,-0.01544517,-0.0158904,-0.0158904,-0.01411336,-0.0093101,sell
2019-01-26,0,2,1,0,2,2,2,1,1,2,2,4,4,3,-0.01854555,-0.0178301,-0.0174542,-0.01778707,-0.0204888,sell
2019-01-27,0,1,1,1,1,1,2,0,1,1,1,3,2,3,-0.04670509,-0.0458691,-0.0297323,-0.05005347,-0.0467051,sell
2019-01-28,0,1,2,0,2,0,2,0,2,1,2,3,3,2,-0.01562430,-0.0185964,-0.0162239,-0.01603114,-0.0191116,sell
2019-01-29,0,2,0,1,3,0,1,1,2,1,2,2,4,3,-0.01777858,-0.0152943,-0.0233690,-0.02505816,-0.0283351,sell
