Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.01103336, 0.0114072, 0.0170280, 0.0128547, 0.0074134,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.00665161, 0.0335900, 0.0271078, 0.0332205, 0.0251178,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.01347907, 0.0143295, 0.0114976, 0.0129348, 0.0133429,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,-0.00457769, 0.0068450,-0.0016086, 0.0097949, 0.0045297,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.00169379,-0.0077244,-0.0084429,-0.0079114,-0.0044942,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.00613702,-0.0038504,-0.0044494,-0.0015836,-0.0151365,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794, 0.00359242, 0.0077764, 0.0110444, 0.0137334,-0.0002952,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283, 0.00939052, 0.0102543, 0.0127839, 0.0098316, 0.0047948,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.00240550, 0.0018558,-0.0021498,-0.0056481, 0.0016744,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.01073102, 0.0071475, 0.0076786, 0.0115368, 0.0083684,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,-0.00065434, 0.0046155, 0.0007997,-0.0052360, 0.0013626,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.01612436, 0.0086002, 0.0066447, 0.0064942, 0.0113730,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.01076881, 0.0133875,-0.0127000,-0.0000870, 0.0122734,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855, 0.01602679, 0.0078693,-0.0038969,-0.0036604, 0.0048146,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,-0.01646919,-0.0190479,-0.0185807,-0.0208270,-0.0077020,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,-0.01914891,-0.0200127,-0.0113140,-0.0211736,-0.0134081,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.02123390, 0.0096422,-0.0010397,-0.0110822, 0.0053157,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,-0.00111380, 0.0004253, 0.0020454,-0.0056203,-0.0015804,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.00087517, 0.0091191,-0.0119707, 0.0085623,-0.0126054,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,-0.02014784,-0.0285776,-0.0249674,-0.0281308,-0.0279591,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,-0.02223577,-0.0243765,-0.0226134,-0.0261876,-0.0287487,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963, 0.00565532, 0.0037125,-0.0001167,-0.0046778,-0.0015763,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.01923282, 0.0032898, 0.0263211, 0.0165286, 0.0059689,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.01753242, 0.0167103, 0.0239891, 0.0195930, 0.0202807,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.01320346, 0.0074372, 0.0120954, 0.0100691, 0.0141327,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.00051157,-0.0012881,-0.0017383, 0.0000900, 0.0015198,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.01185913, 0.0140131, 0.0131870, 0.0086142, 0.0135648,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.01268775, 0.0125152, 0.0167457, 0.0117940, 0.0180423,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.01932639, 0.0164928, 0.0147293, 0.0057793, 0.0176835,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,-0.00416051,-0.0017551,-0.0055811,-0.0108270,-0.0041502,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,-0.00059347, 0.0037074, 0.0004558,-0.0108842,-0.0015466,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,-0.00849446,-0.0118876,-0.0071621,-0.0210421,-0.0026931,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.00268143, 0.0008270, 0.0019532, 0.0009658,-0.0027989,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.00103664, 0.0039256, 0.0012658, 0.0017733, 0.0023085,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,-0.00488368,-0.0052978,-0.0082826,-0.0131689,-0.0078697,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,-0.01164572,-0.0141142,-0.0142828,-0.0232753,-0.0110464,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.00204972,-0.0050478,-0.0044261,-0.0192473,-0.0033709,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.00431117,-0.0050237,-0.0083749,-0.0045903,-0.0061014,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.00154175,-0.0015418, 0.0024568,-0.0008014,-0.0196761,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.01588561, 0.0237284, 0.0218140, 0.0225703, 0.0143846,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989, 0.00602969, 0.0043217,-0.0009985, 0.0017280,-0.0078923,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.01057735,-0.0208277,-0.0139360,-0.0077597,-0.0109331,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,-0.01294764,-0.0109459,-0.0003639,-0.0072059,-0.0078010,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.01409025, 0.0122968, 0.0198685, 0.0054816, 0.0130650,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.00630777, 0.0076015, 0.0231109,-0.0049522, 0.0074220,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.01694932, 0.0165981, 0.0235278, 0.0022936, 0.0165981,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.02457231, 0.0246649, 0.0145263, 0.0181501, 0.0242083,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.02527801, 0.0424427, 0.0485457, 0.0418322, 0.0423101,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.02153338, 0.0423876, 0.0515743, 0.0486820, 0.0513528,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.01778919, 0.0079873, 0.0251715, 0.0373153, 0.0266217,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.03472759, 0.0332417, 0.0309151, 0.0319699, 0.0214490,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,-0.00291236, 0.0076848, 0.0018734, 0.0078079,-0.0035665,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.00247785, 0.0130586, 0.0096274, 0.0064293, 0.0000114,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.00693558,-0.0130088,-0.0081970, 0.0028871,-0.0027326,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.01551722,-0.0149319,-0.0143702,-0.0049706,-0.0128571,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.02235032, 0.0238615, 0.0278455, 0.0307408, 0.0389011,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838, 0.00967344, 0.0120173, 0.0088024, 0.0099811, 0.0102427,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154, 0.00518458,-0.0026046,-0.0184208,-0.0205024,-0.0076761,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.03109276,-0.0434560,-0.0168720,-0.0157450,-0.0260999,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064, 0.00375670,-0.0022152,-0.0014384,-0.0000608, 0.0001408,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424, 0.00571925, 0.0018565, 0.0023718, 0.0039966, 0.0029491,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164, 0.01228671, 0.0200254, 0.0139365, 0.0212112, 0.0220220,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.02469202, 0.0167022,-0.0063229,-0.0025797, 0.0110263,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.02622856, 0.0223950, 0.0108674, 0.0131234, 0.0144107,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.01697907, 0.0069499, 0.0154850, 0.0156852, 0.0160082,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.03273901, 0.0243975, 0.0404042, 0.0248546, 0.0395340,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.01282661, 0.0130132, 0.0279240, 0.0096876, 0.0053985,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.00270538, 0.0027054, 0.0004049, 0.0061544, 0.0078072,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.00325447,-0.0062857,-0.0051662,-0.0031124, 0.0016191,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.00173785,-0.0004693, 0.0074379,-0.0001346, 0.0069819,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.02396357, 0.0194451, 0.0237656, 0.0241784, 0.0139807,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.02354089, 0.0176649, 0.0226966, 0.0232228, 0.0144403,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.01512076, 0.0128739, 0.0144550, 0.0171479, 0.0068125,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088, 0.00068683, 0.0015819, 0.0015819,-0.0024533,-0.0043211,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.02191208,-0.0010076,-0.0024427,-0.0048219, 0.0118162,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.00995041, 0.0070578,-0.0042089,-0.0064267, 0.0093494,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224, 0.00663566, 0.0141871, 0.0014975, 0.0016549, 0.0110704,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.01543600, 0.0196980, 0.0163360, 0.0151017, 0.0118035,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.04365531,-0.0207662,-0.0227131,-0.0186525, 0.0109513,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,-0.01345230,-0.0169272,-0.0282245,-0.0137054,-0.0212396,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.03353179,-0.0202231,-0.0023570,-0.0177975,-0.0198603,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.02846018,-0.0408387,-0.0324389,-0.0402681,-0.0404233,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.05710678,-0.0408406,-0.0116397,-0.0338808,-0.0068674,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,-0.00525613,-0.0065335,-0.0038638, 0.0002332,-0.0030602,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.00988848,-0.0090342,-0.0092399, 0.0053051,-0.0014199,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,-0.02023873,-0.0252772,-0.0350171,-0.0279094,-0.0309772,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,-0.00208581,-0.0176720,-0.0121274,-0.0041793,-0.0045132,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109, 0.01157303, 0.0137325, 0.0177834, 0.0135538, 0.0102812,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573, 0.00913042, 0.0023683, 0.0124203,-0.0013560,-0.0115865,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952, 0.00436460, 0.0094860, 0.0042289, 0.0019085, 0.0014483,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512, 0.00608990,-0.0038928, 0.0085683,-0.0061005,-0.0115902,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.01958847,-0.0129000, 0.0020817,-0.0217369,-0.0305581,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.02106159,-0.0265041,-0.0189486,-0.0325896,-0.0237868,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.02378565,-0.0085669,-0.0248832,-0.0262849,-0.0264566,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,-0.01383025, 0.0076529,-0.0022496,-0.0065045,-0.0092869,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,-0.00226865,-0.0007753,-0.0036393,-0.0016848,-0.0016848,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.01533384, 0.0047740, 0.0197721, 0.0198238, 0.0188928,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.00763765, 0.0127807, 0.0089472, 0.0126960, 0.0037815,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.00184408, 0.0089529,-0.0002451,-0.0031001,-0.0079617,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903, 0.02769556, 0.0274510, 0.0290091, 0.0174665, 0.0247856,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021, 0.00452186, 0.0112613, 0.0068408, 0.0074180, 0.0055247,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546, 0.00538258, 0.0070568,-0.0009193, 0.0053826,-0.0047230,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.02736030,-0.0289096,-0.0300015, 0.0023023,-0.0218388,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.03611107,-0.0538911,-0.0358399,-0.0364083,-0.0525751,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712, 0.04173109, 0.0447125, 0.0045970, 0.0152677, 0.0141893,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.01146765,-0.0008779,-0.0100328,-0.0114825,-0.0110162,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.04132483,-0.0457706,-0.0332430,-0.0465855,-0.0443064,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,-0.00220122,-0.0138043, 0.0039782, 0.0049001, 0.0041971,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,-0.01392616, 0.0094443, 0.0109632, 0.0149761, 0.0114641,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,-0.00292468, 0.0081828, 0.0127065, 0.0136246, 0.0101138,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472, 0.02451051, 0.0111537, 0.0007193, 0.0029233, 0.0047101,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.01378650, 0.0160207, 0.0146034, 0.0141659, 0.0124726,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.01256478, 0.0130249, 0.0132952, 0.0136053, 0.0115861,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.02546734, 0.0271539, 0.0256662, 0.0277516, 0.0269558,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675, 0.02172181, 0.0197121, 0.0023597, 0.0008696, 0.0166866,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.01240921, 0.0037464, 0.0007795, 0.0048969, 0.0019315,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713, 0.02445515, 0.0227437, 0.0250774, 0.0238285, 0.0183883,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.02897781, 0.0471154, 0.0235719, 0.0334131, 0.0193075,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.00702278, 0.0122634, 0.0166856, 0.0163849, 0.0053246,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,-0.00965238,-0.0089728,-0.0124293,-0.0117773,-0.0122312,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,-0.00987554,-0.0023217,-0.0250979,-0.0069824,-0.0032466,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.00137117, 0.0043665,-0.0198683,-0.0160741,-0.0125201,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578, 0.03046481, 0.0092712, 0.0084365, 0.0043311,-0.0041088,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.00103280, 0.0052097, 0.0174024, 0.0016417, 0.0050249,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136, 0.00013391, 0.0071345, 0.0068246,-0.0002378, 0.0004337,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.01639006, 0.0201217, 0.0163912, 0.0184535, 0.0187752,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.00323850, 0.0068796, 0.0032984, 0.0112035, 0.0040481,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315, 0.03454324, 0.0229173, 0.0226485, 0.0094665, 0.0339987,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357, 0.01257241, 0.0257975, 0.0203011, 0.0203585, 0.0220658,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.02468323, 0.0304980, 0.0241539, 0.0175502, 0.0220686,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606, 0.02845540, 0.0211641, 0.0345628, 0.0218511, 0.0435007,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.02888955, 0.0156463, 0.0050082, 0.0332300, 0.0337436,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.02369562, 0.0188378, 0.0046180, 0.0246822, 0.0298222,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.00537669, 0.0050636,-0.0000774, 0.0006706,-0.0033653,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,-0.02512746,-0.0036286, 0.0026453,-0.0153724,-0.0115474,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.00364601,-0.0101291,-0.0130304,-0.0010033,-0.0096178,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.00837873,-0.0093946,-0.0231279,-0.0236774,-0.0214430,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.03540786,-0.0347660, 0.0100601,-0.0046947, 0.0134540,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,-0.00875682,-0.0063774,-0.0047659, 0.0001244,-0.0091907,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,-0.00715725,-0.0063606,-0.0063501,-0.0036349,-0.0071405,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,-0.00527781,-0.0076009,-0.0095178,-0.0125624,-0.0141114,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.01457480, 0.0121161, 0.0123283, 0.0112076, 0.0082391,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.02395562, 0.0273403, 0.0296129, 0.0322952, 0.0291842,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.03811076, 0.0211418, 0.0331402, 0.0329018, 0.0246993,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.00393771,-0.0118183, 0.0021874, 0.0013792, 0.0015653,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584, 0.00512099, 0.0139700, 0.0068763, 0.0114272, 0.0065783,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.00615488, 0.0011229,-0.0055736,-0.0078263,-0.0055761,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,-0.01381526,-0.0083070,-0.0044194,-0.0192936,-0.0101541,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.00831879, 0.0001073, 0.0055813, 0.0048303, 0.0066752,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264, 0.00272776, 0.0111743, 0.0119066, 0.0084621, 0.0123010,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787, 0.02012319, 0.0159572, 0.0164763, 0.0200123, 0.0178027,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,-0.00047548,-0.0078959, 0.0043724, 0.0005951, 0.0022084,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,-0.02077503,-0.0163302, 0.0040063,-0.0228346, 0.0014462,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,-0.00252726,-0.0086964, 0.0095717,-0.0014186, 0.0055866,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.01231451, 0.0029387,-0.0027964, 0.0019368, 0.0031465,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771, 0.00330900,-0.0049841,-0.0089120,-0.0023355,-0.0009238,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509, 0.03452637, 0.0359477, 0.0185917, 0.0010075, 0.0319311,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,-0.00162968,-0.0086242,-0.0080150,-0.0123711,-0.0017554,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,-0.01361149, 0.0003195,-0.0051452,-0.0185269,-0.0132494,sell
