Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,-0.0027377392,-0.003669398,-0.002586532,-0.00131245,-0.00254836,sell
2022-02-12,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,-0.0015574800,-0.001791939, 0.001410744,-0.00339638,-0.00183390,sell
2022-02-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,-0.0007249884,-0.000737238, 0.000794010,-0.00193622,-0.00072499,sell
2022-02-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007650619,-0.000934749, 0.001087876,-0.00077512,-0.00033277,sell
2022-02-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0035916710,-0.000194612,-0.002152895,-0.00015017,-0.00241791,sell
2022-02-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0028428050,-0.000980461,-0.000354045,-0.00108164,-0.00211204,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005205226,-0.001289757, 0.001692539,-0.00012150,-0.00010340,buy
2022-02-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0002586503,-0.001725729, 0.001674098,-0.00058163,-0.00089138,sell
2022-02-19,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0009959551, 0.000074536,-0.000169128, 0.00280697,-0.00105647,sell
2022-02-20,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030064645,-0.001887935,-0.002323330,-0.00221867,-0.00235646,sell
2022-02-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0008832374,-0.000772653,-0.001504477,-0.00022935,-0.00095146,sell
2022-02-22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0013175038,-0.001196007,-0.001111426,-0.00098794,-0.00125955,sell
2022-02-23,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018615305,-0.000941486,-0.000301356,-0.00150241,-0.00087721,sell
2022-02-24,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0003760459,-0.001060210,-0.000848017,-0.00080166,-0.00153954,sell
2022-02-25,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011426783,-0.001858573, 0.001500368, 0.00016081,-0.00020189,buy
2022-02-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0017835617, 0.000032137,-0.000326967,-0.00023041,-0.00018929,sell
2022-02-27,0,1,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,-0.0001156464,-0.000213574,-0.000213574, 0.00115253,-0.00138456,buy
2022-02-28,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,-0.0018488873,-0.001690003,-0.001913228,-0.00182750,-0.00169000,sell
2022-03-01,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0015815021,-0.001362137,-0.001442941,-0.00110668,-0.00136904,sell
2022-03-02,2,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0013742762, 0.000388876, 0.000388876,-0.00132398, 0.00020728,sell
2022-03-03,2,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0043868941,-0.003781772,-0.004072345,-0.00306483,-0.00400015,sell
2022-03-04,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.0033340046,-0.002473842,-0.002603165,-0.00225309,-0.00267017,sell
2022-03-05,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0018912095,-0.000612945,-0.000026706,-0.00042545, 0.00085721,buy
2022-03-06,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.0011231459, 0.001201069, 0.001201069, 0.00186872, 0.00119924,buy
2022-03-07,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0001471490, 0.000077229, 0.000549626, 0.00214686, 0.00001484,buy
2022-03-08,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0009432832,-0.001636494, 0.001522827, 0.00159139,-0.00144433,buy
2022-03-09,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0008010221, 0.000975258, 0.000481994, 0.00093205, 0.00169891,buy
2022-03-10,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0011763334, 0.001831665, 0.001641557, 0.00264747, 0.00183554,buy
2022-03-11,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036761004, 0.002182118, 0.003565213, 0.00406827, 0.00221523,buy
2022-03-12,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0009583264, 0.000611054, 0.001023092, 0.00182315, 0.00038980,buy
2022-03-13,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000267822,-0.000329774, 0.000943131,-0.00221835,-0.00325081,sell
2022-03-14,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011946373, 0.001930876, 0.002662793,-0.00103057,-0.00094626,buy
2022-03-15,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,-0.0003647964,-0.000278993,-0.000480172,-0.00050675,-0.00067850,sell
2022-03-16,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0020165691, 0.002136646, 0.002645771,-0.00007861, 0.00201657,buy
2022-03-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,-0.0002028725,-0.000419718,-0.000171055,-0.00085680, 0.00028851,sell
2022-03-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.0012208129,-0.002256768,-0.000942596,-0.00272113,-0.00097245,sell
2022-03-19,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0, 0.0040669173, 0.003283700, 0.003893984, 0.00190082, 0.00379495,buy
2022-03-20,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0011599902, 0.001345517, 0.000736525, 0.00153054, 0.00022585,buy
2022-03-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.0017288767,-0.001772269,-0.001200004,-0.00153506,-0.00032537,sell
2022-03-22,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0006510418, 0.000538764, 0.000744295, 0.00015377, 0.00072210,buy
2022-03-23,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0020301541, 0.001228596, 0.002330282,-0.00024250, 0.00122860,buy
2022-03-24,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004122200,-0.000421537, 0.000242971,-0.00030966, 0.00088086,sell
2022-03-25,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0001819635, 0.001022519,-0.000161542, 0.00037748, 0.00010713,buy
2022-03-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0003628612,-0.000743125,-0.000429997,-0.00063929,-0.00061840,sell
2022-03-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.0017779555,-0.000674916,-0.000660650,-0.00065067,-0.00055401,sell
2022-03-28,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0003583296,-0.000182591,-0.000714922, 0.00023092,-0.00035833,sell
2022-03-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005464894,-0.000760186,-0.000546489,-0.00039777,-0.00054649,sell
2022-03-30,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0006531584, 0.000911802, 0.000653158, 0.00056374, 0.00058987,buy
2022-03-31,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0003528760,-0.000676234,-0.000213355,-0.00067256,-0.00010126,sell
2022-04-01,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0016045183, 0.000966188, 0.000540632, 0.00033799, 0.00104559,buy
2022-04-02,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0018862659, 0.000182355,-0.001660974,-0.00176757,-0.00179085,sell
2022-04-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0013089870,-0.001211662,-0.002130747,-0.00214914,-0.00147650,sell
2022-04-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0001501870, 0.000207202,-0.000203231,-0.00007989,-0.00045905,buy
2022-04-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0002974338, 0.001122047,-0.000788564,-0.00133598,-0.00029743,sell
2022-04-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016376514,-0.001156992,-0.002468162,-0.00221602,-0.00367959,sell
2022-04-07,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017268624,-0.001306627,-0.001980824,-0.00210433,-0.00358065,sell
2022-04-08,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009662475,-0.000388375,-0.001312992,-0.00016128,-0.00013391,sell
2022-04-09,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009714447,-0.000522057,-0.000509969,-0.00074663,-0.00040426,sell
2022-04-10,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004098801, 0.001602823,-0.000166765,-0.00024601,-0.00024526,sell
2022-04-11,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007001144,-0.000115590,-0.000603348,-0.00060335,-0.00058498,sell
2022-04-12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017070433,-0.001513610,-0.001537126,-0.00146200,-0.00153713,sell
2022-04-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014522584, 0.002598435, 0.001799993, 0.00293444, 0.00174662,buy
2022-04-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0005621672, 0.000400639,-0.000286969, 0.00032808, 0.00050143,buy
2022-04-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0001008111,-0.002851936,-0.002977243,-0.00161103,-0.00200934,sell
2022-04-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016402987, 0.001892573, 0.001892573, 0.00014208, 0.00190241,buy
2022-04-17,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0007279435, 0.001070911, 0.001434767,-0.00102589, 0.00033561,buy
2022-04-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0010792712,-0.001170672,-0.000863884,-0.00128156,-0.00101270,sell
2022-04-19,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0007764348, 0.000781705, 0.001103673, 0.00128228, 0.00103360,buy
2022-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0001773085, 0.000233725,-0.000295582, 0.00053447,-0.00002658,buy
2022-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0007088463,-0.000816908, 0.001325732,-0.00061804,-0.00064172,sell
2022-04-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001054000, 0.000063086, 0.000060637, 0.00066198,-0.00001259,buy
2022-04-23,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009500644,-0.001364321,-0.000925551,-0.00149735,-0.00085150,sell
2022-04-24,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008656756,-0.001221414,-0.001460814,-0.00083760,-0.00104739,sell
2022-04-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008782857,-0.000132394,-0.001089390,-0.00055638,-0.00133291,sell
2022-04-26,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009884165,-0.000704482, 0.001178238, 0.00086824,-0.00077059,buy
2022-04-27,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006768054, 0.001187742, 0.000746203, 0.00026042, 0.00073271,buy
2022-04-28,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0007486879, 0.000957721, 0.001810084, 0.00059239, 0.00124675,buy
2022-04-29,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0006632559, 0.001161540, 0.001845891, 0.00059698, 0.00182780,buy
2022-04-30,1,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0022082673,-0.002549963,-0.001183966,-0.00153915,-0.00267964,sell
2022-05-01,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0011301939,-0.001547987,-0.000893138,-0.00164133,-0.00152314,sell
2022-05-02,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0010344689,-0.001085932, 0.000080576,-0.00088849,-0.00103447,sell
2022-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0007849496, 0.000479232, 0.001483393, 0.00171275, 0.00148339,buy
2022-05-04,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0008370217, 0.001697846, 0.001252925, 0.00074013, 0.00102510,buy
2022-05-05,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,0,0,0,0,0,0, 0.0034412004, 0.002108830, 0.000934913,-0.00030293,-0.00030308,buy
2022-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0, 0.0014420776,-0.000162964,-0.000227869,-0.00080332, 0.00038262,buy
2022-05-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0007419002,-0.000743472,-0.000550538,-0.00089386,-0.00050765,sell
2022-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0009425991,-0.000540043,-0.000444490, 0.00006355,-0.00076688,sell
2022-05-09,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0016657827,-0.001603761,-0.001779348,-0.00177889,-0.00158093,sell
2022-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0003163446, 0.000421990, 0.000415867, 0.00085936, 0.00038752,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0012446693,-0.001012246,-0.001172710,-0.00096026,-0.00241990,sell
2022-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0004486606,-0.000075567, 0.000308201,-0.00016648,-0.00012055,buy
2022-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0017590716,-0.001940273,-0.000395802,-0.00191436,-0.00172145,sell
2022-05-14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018682478,-0.001316034,-0.000203628,-0.00110072,-0.00167967,sell
2022-05-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007423549,-0.001330192,-0.000434405,-0.00169656,-0.00169338,sell
2022-05-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012309917, 0.001497256, 0.001374752, 0.00126230, 0.00137475,buy
2022-05-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0027309938,-0.002779339,-0.002864177,-0.00264166,-0.00273099,sell
2022-05-18,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001094993,-0.001131748,-0.001396115,-0.00197201, 0.00040884,sell
2022-05-19,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003314195,-0.000317216, 0.001170961, 0.00027839, 0.00089671,buy
2022-05-20,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0005653106, 0.000412472, 0.000955261, 0.00067134, 0.00097800,buy
2022-05-21,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0008725258, 0.000666384, 0.000872526, 0.00001779, 0.00050819,buy
2022-05-22,1,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013705357,-0.001147767, 0.001612467,-0.00182914,-0.00141912,sell
2022-05-23,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015308568, 0.000035172, 0.001168366, 0.00082757, 0.00086707,buy
2022-05-24,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0032937329, 0.003357829, 0.003072894, 0.00314062, 0.00307825,buy
2022-05-25,2,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0023172272, 0.001989871, 0.001986902, 0.00209544, 0.00205475,buy
2022-05-26,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001160980,-0.000057331,-0.000769853,-0.00014456,-0.00047063,sell
2022-05-27,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022958911,-0.000640789,-0.001823550,-0.00165564,-0.00156455,sell
2022-05-28,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004589028, 0.000576551,-0.000786804, 0.00050536, 0.00029028,buy
2022-05-29,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012547777, 0.001040816, 0.001099389, 0.00001282, 0.00076386,buy
2022-05-30,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004159188, 0.000262616, 0.000305643, 0.00207692, 0.00063396,buy
