Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,2,1,1,1,1,1,0,1,1,0,0,6,3,6,3,3,0,3,3, 0.0021497, 0.0008085, 0.00007086, 0.00317858, 0.003168014,buy
2019-07-24,2,1,0,1,1,1,0,1,1,0,0,3,3,6,3,3,0,3,3, 0.0041225, 0.0032533, 0.00127317, 0.00399632, 0.003950323,buy
2019-07-25,1,1,1,1,0,1,0,1,1,0,0,6,3,6,0,0,0,3,3, 0.0012847,-0.0005594, 0.00203644, 0.00216307, 0.003986321,buy
2019-07-26,1,2,1,2,1,1,0,1,1,3,0,6,6,6,3,0,0,3,3, 0.0002566, 0.0000369,-0.00164037, 0.00229680, 0.003111397,buy
2019-07-27,1,2,1,2,1,1,0,1,1,3,0,6,6,6,3,0,0,3,3, 0.0002566, 0.0000369,-0.00164037, 0.00229680, 0.003111397,buy
2019-07-28,0,2,2,2,1,1,0,1,1,3,0,6,9,6,3,0,0,0,3,-0.0012515,-0.0025693,-0.00223653,-0.00092549,-0.000918201,sell
2019-07-29,0,2,3,2,1,1,0,1,1,3,3,6,9,6,3,0,0,0,3,-0.0019099,-0.0021701,-0.00435600,-0.00106924,-0.001365426,sell
2019-07-30,1,2,3,2,1,1,0,1,2,3,6,3,9,6,3,3,3,0,3,-0.0066998,-0.0060352,-0.00603525,-0.00433796,-0.006035248,sell
2019-07-31,1,2,2,3,1,1,0,1,2,3,6,0,9,6,6,3,3,0,3,-0.0077924,-0.0064837,-0.00544176,-0.00693007,-0.006483714,sell
2019-08-01,1,1,2,3,1,1,0,1,2,0,6,0,9,6,6,3,3,0,3,-0.0093346,-0.0090353,-0.00600718,-0.00888212,-0.008882118,sell
2019-08-02,1,1,2,3,1,0,0,1,2,0,6,0,9,3,6,3,3,0,3,-0.0111049,-0.0108801,-0.00521724,-0.01046159,-0.010461588,sell
2019-08-03,1,1,1,3,1,0,0,1,2,0,6,0,6,3,6,3,3,0,3,-0.0084995,-0.0091885,-0.00312084,-0.01008264,-0.009104826,sell
2019-08-04,1,1,1,3,1,0,0,1,2,0,6,0,6,3,6,3,3,0,3,-0.0084995,-0.0091885,-0.00312084,-0.01008264,-0.009104826,sell
2019-08-05,1,0,1,2,1,0,0,1,1,0,3,0,3,3,6,3,0,0,3, 0.0026624, 0.0034137, 0.00342615, 0.00284046, 0.003188074,buy
2019-08-06,1,1,1,2,1,0,0,1,1,0,3,3,3,3,6,3,0,0,3, 0.0031437, 0.0042559, 0.00370056, 0.00210560, 0.003579284,buy
2019-08-07,1,1,1,2,0,1,0,1,1,0,3,3,3,6,3,3,0,0,3, 0.0021860, 0.0019346, 0.00132128,-0.00026765, 0.001934603,buy
2019-08-08,1,1,2,2,0,1,0,1,1,0,3,6,3,6,3,3,0,0,3,-0.0004026,-0.0004858,-0.00051632,-0.00202262,-0.000207712,sell
2019-08-09,1,1,1,3,0,1,0,1,0,0,0,6,6,6,3,3,0,0,0, 0.0006315, 0.0004736, 0.00067342, 0.00057953, 0.000135769,buy
2019-08-10,1,1,1,2,0,1,0,0,0,0,0,6,3,6,0,3,0,0,0,-0.0002996,-0.0001656,-0.00031923,-0.00016563, 0.000552676,sell
2019-08-11,1,2,3,3,0,1,0,0,0,3,3,6,6,6,3,3,0,0,0,-0.0028144,-0.0030514,-0.00293402,-0.00304674,-0.003051422,sell
2019-08-12,1,1,3,3,0,1,0,0,1,3,3,3,6,6,3,3,0,0,3,-0.0066096,-0.0048887,-0.00488866,-0.00546284,-0.005374758,sell
2019-08-13,1,2,3,3,0,0,0,0,1,3,6,3,6,3,3,3,0,0,3,-0.0025721,-0.0028676,-0.00257207,-0.00257207,-0.002572073,sell
2019-08-14,1,2,2,3,0,0,1,0,2,3,6,0,6,6,3,3,3,0,3,-0.0060818,-0.0066966,-0.00689056,-0.00669660,-0.006890557,sell
2019-08-15,1,2,2,2,0,0,1,0,2,3,6,0,3,6,3,3,3,0,3,-0.0032023,-0.0037642,-0.00571115,-0.00366218,-0.003535432,sell
2019-08-16,1,2,1,2,0,0,1,0,2,3,3,0,3,6,3,3,3,0,3, 0.0018944,-0.0005261,-0.00005685, 0.00042106, 0.001416512,buy
2019-08-17,1,1,0,1,0,0,1,0,2,0,3,0,0,6,0,3,3,0,3, 0.0066909, 0.0058457, 0.00499526, 0.00510136, 0.007447352,buy
2019-08-18,1,0,0,1,0,0,1,0,3,3,0,0,0,6,0,3,3,0,3, 0.0035135, 0.0052204, 0.00134241, 0.00100590, 0.003388386,buy
2019-08-19,1,1,0,1,0,0,2,0,1,3,0,3,0,9,0,3,0,0,0,-0.0029512, 0.0040458, 0.00433739, 0.00433305, 0.000772588,buy
2019-08-20,1,1,0,1,0,1,2,0,1,3,0,3,0,12,0,3,0,0,0,-0.0032581, 0.0051958, 0.00255808, 0.00255808, 0.000810779,buy
2019-08-21,1,1,0,3,0,1,2,0,1,3,3,3,3,12,0,3,0,0,0,-0.0011773, 0.0035340, 0.00269655, 0.00269655, 0.002870611,buy
2019-08-22,1,1,1,3,0,1,2,0,2,6,6,3,3,12,0,3,0,0,0, 0.0000051, 0.0025510, 0.00187899, 0.00187899, 0.000893967,buy
2019-08-23,1,2,3,5,0,1,2,0,2,6,9,3,3,12,9,3,3,0,0, 0.0036656,-0.0050684,-0.00466341,-0.00506837,-0.005068366,sell
2019-08-24,1,2,3,5,0,0,0,0,3,6,9,0,6,3,9,3,6,0,0,-0.0004904,-0.0011594,-0.00103286,-0.00118960,-0.001159430,sell
2019-08-25,1,2,3,4,0,0,0,0,4,6,9,0,3,3,9,3,6,0,3,-0.0030130,-0.0028929,-0.00527042,-0.00301295,-0.003012954,sell
2019-08-26,1,2,2,4,0,0,0,0,4,6,6,0,3,3,9,3,6,0,3,-0.0011973,-0.0013635,-0.00284520,-0.00136348,-0.001197339,sell
2019-08-27,1,2,2,3,0,0,1,0,4,6,6,0,3,6,6,3,6,0,3,-0.0013457,-0.0016044,-0.00451632,-0.00134574,-0.001345745,sell
2019-08-28,1,2,2,2,0,0,1,0,3,3,3,0,3,6,6,3,6,0,3,-0.0007646,-0.0007646,-0.00089563,-0.00076459,-0.000764592,sell
2019-08-29,0,2,1,2,0,0,1,0,2,3,3,0,3,6,3,0,6,0,0, 0.0104561, 0.0057704, 0.00500537, 0.00500537, 0.010056811,buy
2019-08-30,0,1,2,3,0,0,1,1,3,6,6,0,3,9,6,0,3,0,0, 0.0053024, 0.0008929,-0.00074303, 0.00102896, 0.005302414,buy
2019-08-31,1,2,2,2,0,0,0,1,4,6,3,3,3,6,6,3,6,0,0, 0.0009195, 0.0009195, 0.00047786, 0.00091946, 0.000954278,buy
2019-09-01,1,2,2,2,1,0,0,1,4,6,3,3,6,6,6,3,6,0,0, 0.0014758, 0.0012668,-0.00014349, 0.00151653, 0.001022701,buy
2019-09-02,1,2,1,2,1,0,0,1,3,3,3,3,6,6,3,3,6,0,0, 0.0017084, 0.0018556, 0.00181416, 0.00184114, 0.002386563,buy
2019-09-03,1,1,0,1,1,0,0,1,3,3,0,3,6,6,0,3,3,0,0, 0.0000784,-0.0003251, 0.00007839,-0.00074866, 0.007620048,sell
2019-09-04,1,1,0,1,1,0,0,2,3,0,0,6,6,9,3,3,0,0,0, 0.0063525, 0.0058650, 0.00635251, 0.00237950, 0.008528078,buy
2019-09-05,1,1,1,1,2,0,0,2,3,0,0,6,9,9,3,3,3,0,0, 0.0085226, 0.0071718, 0.00809504, 0.00168359, 0.009332429,buy
2019-09-06,2,1,1,1,2,0,0,2,3,0,0,6,9,9,3,3,3,3,0, 0.0060261, 0.0047603, 0.00515305, 0.00269472, 0.006851833,buy
2019-09-07,2,2,2,1,2,0,0,2,3,0,0,6,9,9,6,3,6,3,0, 0.0057728, 0.0052532, 0.00575224, 0.00306382, 0.006257235,buy
2019-09-08,2,2,2,1,2,0,0,1,2,0,0,3,9,6,6,3,6,3,0, 0.0024876, 0.0021261, 0.00171065, 0.00407589, 0.005077603,buy
2019-09-09,1,3,2,1,2,0,0,1,2,0,0,3,9,6,6,0,6,3,3,-0.0002137,-0.0002137,-0.00090309, 0.00314031, 0.000708859,buy
2019-09-10,1,3,1,1,1,0,0,1,2,0,0,3,6,6,3,0,3,3,6,-0.0012313, 0.0008742,-0.00364050,-0.00114245, 0.000691825,sell
2019-09-11,1,2,1,1,1,0,0,1,2,0,0,3,6,6,0,0,3,3,6, 0.0009429, 0.0032254,-0.00408860, 0.00106408, 0.003053565,buy
2019-09-12,1,2,0,1,1,0,0,1,2,0,0,3,6,6,0,0,0,3,6,-0.0003445, 0.0038103,-0.00254233, 0.00008254, 0.003951377,buy
2019-09-13,1,2,0,1,1,0,0,1,2,0,0,3,6,6,0,0,0,3,6,-0.0003445, 0.0038103,-0.00254233, 0.00008254, 0.003951377,buy
2019-09-14,1,2,0,1,3,0,0,0,2,0,6,3,6,3,0,0,0,3,6, 0.0002257, 0.0037409,-0.00165774, 0.00067496, 0.003830670,buy
2019-09-15,1,1,1,1,3,0,0,0,2,0,6,3,6,3,3,0,3,3,0,-0.0007408,-0.0027010,-0.00280617,-0.00162355,-0.004147443,sell
2019-09-16,1,1,1,2,3,0,0,0,2,0,6,3,6,3,3,0,6,3,0, 0.0008945,-0.0017279,-0.00266768, 0.00010545,-0.002661186,sell
2019-09-17,1,1,1,3,3,0,0,0,2,0,6,3,6,3,3,0,9,3,0, 0.0009886, 0.0001314,-0.00119615,-0.00049968,-0.002472455,sell
2019-09-18,1,1,1,3,3,0,0,1,1,3,6,0,6,3,3,0,9,3,0, 0.0018794,-0.0000775,-0.00140779, 0.00052753,-0.001009867,buy
2019-09-19,1,1,1,3,3,0,0,1,1,3,6,0,6,3,3,0,9,3,0, 0.0018794,-0.0000775,-0.00140779, 0.00052753,-0.001009867,buy
2019-09-20,1,1,2,1,2,0,0,1,2,3,3,0,6,3,3,0,6,3,3, 0.0000746,-0.0032701,-0.00256028,-0.00016817,-0.001200486,sell
2019-09-21,1,1,2,1,0,0,0,2,2,6,0,0,3,3,3,0,6,3,3, 0.0001133,-0.0030970,-0.00349155, 0.00066079,-0.003392525,sell
2019-09-22,1,1,3,1,0,0,0,3,2,6,0,3,6,3,3,0,3,3,6,-0.0015350,-0.0049527,-0.00537134,-0.00113228,-0.005371338,sell
2019-09-23,1,1,3,1,0,0,0,4,3,6,0,3,9,6,3,0,3,3,6,-0.0033109,-0.0033684,-0.00311264,-0.00224035,-0.003262260,sell
2019-09-24,0,1,2,1,0,0,0,3,3,3,0,3,9,6,3,0,3,0,3,-0.0056886,-0.0033316,-0.00211218,-0.00338097,-0.003399980,sell
2019-09-25,0,1,1,2,0,0,0,3,3,3,0,3,12,3,3,0,0,0,6,-0.0048498,-0.0037137,-0.00219601,-0.00371367,-0.003864458,sell
2019-09-26,0,1,1,2,0,1,0,4,3,3,0,6,12,3,6,0,0,0,6,-0.0047409,-0.0018375,-0.00050811,-0.00183752,-0.001773121,sell
2019-09-27,0,1,1,1,0,1,0,3,3,3,0,3,9,3,6,0,0,0,6,-0.0048231,-0.0039319,-0.00165022,-0.00393189,-0.003714974,sell
2019-09-28,0,1,1,1,0,1,0,2,3,0,0,3,9,0,9,0,3,0,3,-0.0019777,-0.0011720,-0.00191322,-0.00055457,-0.000452034,sell
2019-09-29,0,1,1,2,0,1,0,2,2,0,0,3,9,0,6,0,3,0,6,-0.0026023,-0.0023297,-0.00343604,-0.00260226,-0.004066237,sell
2019-09-30,0,1,1,2,0,1,1,2,2,3,0,3,9,0,6,0,3,0,6,-0.0022475,-0.0022309,-0.00224001,-0.00224748,-0.004107443,sell
2019-10-01,0,1,1,1,0,1,1,2,2,3,0,3,6,0,6,0,3,0,6,-0.0027469, 0.0000914, 0.00063850, 0.00009137,-0.000742015,sell
2019-10-02,0,1,2,1,0,1,1,1,2,3,0,0,9,0,6,0,3,0,6,-0.0004736,-0.0003767,-0.00001536, 0.00007719, 0.000254555,sell
2019-10-03,0,1,2,2,1,1,2,1,2,3,6,3,9,0,6,0,3,0,6,-0.0004918, 0.0061830, 0.00296587, 0.00296587, 0.003535789,buy
2019-10-04,0,1,2,2,2,1,2,1,1,3,6,3,9,0,3,0,6,0,6,-0.0025102, 0.0010722, 0.00502275, 0.00321617, 0.005022751,buy
2019-10-05,0,0,2,2,2,1,2,1,1,3,6,3,9,0,3,0,6,0,3, 0.0010468, 0.0013268, 0.00288130, 0.00177342, 0.000059235,buy
2019-10-06,0,0,2,2,2,1,1,1,1,0,6,3,9,0,3,0,6,0,3,-0.0014636,-0.0027163,-0.00132386,-0.00189659,-0.001361406,sell
2019-10-07,0,0,2,3,2,1,2,1,1,3,6,3,9,0,3,0,9,0,3, 0.0013820, 0.0013856, 0.00285062, 0.00210863, 0.003218566,buy
2019-10-08,0,0,2,3,2,1,2,1,1,3,6,3,9,0,3,0,9,0,3, 0.0013820, 0.0013856, 0.00285062, 0.00210863, 0.003218566,buy
2019-10-09,0,0,2,2,3,1,2,1,1,3,6,3,9,0,3,0,12,0,0, 0.0026507, 0.0032259, 0.00322594, 0.00202580, 0.001718883,buy
2019-10-10,0,1,2,2,3,1,2,1,1,3,6,3,9,3,3,0,12,0,0, 0.0042874, 0.0039862, 0.00398619, 0.00289410, 0.004247181,buy
2019-10-11,0,1,2,2,2,1,2,1,0,3,6,3,6,3,3,0,9,0,0, 0.0067604, 0.0065562, 0.00621236, 0.00638400, 0.005746690,buy
2019-10-12,0,1,2,2,2,1,2,1,0,3,6,3,6,3,3,0,9,0,0, 0.0067604, 0.0065562, 0.00621236, 0.00638400, 0.005746690,buy
2019-10-13,0,2,1,2,2,1,2,1,0,3,6,3,6,3,3,0,9,0,0, 0.0068638, 0.0070433, 0.00647690, 0.00686380, 0.006476895,buy
2019-10-14,0,2,2,1,2,1,1,1,0,0,6,3,6,3,3,0,9,0,0, 0.0033213, 0.0033213, 0.00222347, 0.00330854, 0.001104233,buy
2019-10-15,0,2,2,1,1,2,1,1,0,3,3,3,6,3,3,0,9,0,0, 0.0042289, 0.0042289, 0.00231090, 0.00422892, 0.001978674,buy
2019-10-16,0,2,3,1,1,2,0,1,0,3,3,0,6,3,3,0,9,0,3, 0.0013690, 0.0016292,-0.00208217, 0.00129462,-0.000464702,buy
2019-10-17,0,2,3,0,0,3,0,2,0,3,3,3,6,3,6,0,3,0,3,-0.0021490,-0.0014502,-0.00145018,-0.00000869,-0.000208550,sell
2019-10-18,0,2,3,0,0,3,0,2,1,3,3,3,6,6,6,0,3,0,3,-0.0011229,-0.0032946,-0.00321347,-0.00194009,-0.001940092,sell
2019-10-19,0,2,3,0,0,3,0,2,1,3,3,3,6,6,6,0,3,0,3,-0.0011229,-0.0032946,-0.00321347,-0.00194009,-0.001940092,sell
2019-10-20,0,2,3,0,1,3,0,2,1,3,3,3,6,6,6,0,3,0,6, 0.0016122,-0.0014277,-0.00067517, 0.00146158, 0.001296168,buy
2019-10-21,0,1,3,0,1,3,0,2,1,3,3,3,6,3,6,0,3,0,6, 0.0001479,-0.0018975,-0.00033852, 0.00171187, 0.001684373,buy
2019-10-22,0,1,3,0,1,3,0,2,1,3,3,3,6,3,6,0,3,0,6, 0.0001479,-0.0018975,-0.00033852, 0.00171187, 0.001684373,buy
2019-10-23,0,1,4,0,1,5,0,3,1,6,3,6,6,6,9,0,3,0,6, 0.0004771,-0.0032081,-0.00230702, 0.00445411, 0.000533097,sell
2019-10-24,0,1,3,1,1,5,0,2,1,6,3,6,9,6,6,0,3,0,3, 0.0027120,-0.0036203,-0.00356662, 0.00266624, 0.001836184,buy
2019-10-25,0,0,3,1,2,3,0,2,1,3,3,3,6,6,6,0,3,0,6, 0.0029494,-0.0037117, 0.00221873, 0.00312418, 0.002767641,buy
2019-10-26,1,0,2,1,2,3,0,2,1,3,0,3,6,6,6,0,3,3,6, 0.0054585,-0.0008645, 0.00527848, 0.00558370, 0.005583700,buy
2019-10-27,1,0,3,1,2,3,0,2,0,3,0,3,6,6,6,0,3,3,6, 0.0055837,-0.0003351, 0.00559360, 0.00557521, 0.005575211,buy
2019-10-28,1,0,3,1,2,3,0,1,0,3,0,3,6,6,3,0,3,3,6, 0.0053328, 0.0008161, 0.00564795, 0.00564795, 0.005590953,buy
2019-10-29,1,0,2,1,2,3,0,1,0,3,0,3,6,6,3,0,0,3,6, 0.0028900,-0.0001274, 0.00289001, 0.00289001, 0.002634652,buy
2019-10-30,1,0,2,1,1,2,0,1,0,3,0,0,6,6,3,0,0,3,3, 0.0019836, 0.0008344, 0.00198361, 0.00169856, 0.002007019,buy
2019-10-31,1,0,2,1,0,1,0,1,1,0,0,0,6,6,6,0,0,3,0, 0.0013407, 0.0032655, 0.00151292,-0.00066948, 0.000889956,buy
2019-11-01,1,1,2,1,0,2,0,1,1,3,3,0,6,6,6,0,0,3,0, 0.0011178, 0.0033465, 0.00111779,-0.00265595, 0.001065823,buy
2019-11-02,1,1,1,3,0,2,0,1,1,3,3,0,6,3,6,0,3,3,3, 0.0068063, 0.0069200, 0.00605295, 0.00416957, 0.006920023,buy
2019-11-03,0,1,1,2,0,3,0,1,1,3,3,3,3,3,6,0,3,0,3, 0.0048530, 0.0032327, 0.00483067, 0.00481083, 0.003419094,buy
2019-11-04,0,1,1,2,0,2,1,1,1,3,3,3,3,3,6,0,3,0,3, 0.0042424, 0.0027290, 0.00421885, 0.00421885, 0.004772710,buy
2019-11-05,0,1,1,2,0,2,1,1,1,3,3,3,3,3,6,0,3,0,3, 0.0042424, 0.0027290, 0.00421885, 0.00421885, 0.004772710,buy
2019-11-06,0,0,1,2,1,2,1,2,1,3,0,6,3,3,6,0,3,0,6, 0.0028833, 0.0021983, 0.00561222, 0.00130109, 0.003123159,buy
2019-11-07,0,0,1,2,1,2,1,3,1,3,0,6,3,3,9,0,3,0,6, 0.0011524, 0.0007783, 0.00393518, 0.00184223, 0.001688327,buy
2019-11-08,0,0,1,2,1,1,1,3,1,0,0,6,3,6,9,0,0,0,6,-0.0012427, 0.0008158, 0.00219064, 0.00060722,-0.000416748,sell
2019-11-09,1,0,0,2,1,1,1,3,1,0,0,6,3,3,9,3,0,0,6, 0.0028811, 0.0024952, 0.00707799, 0.00223158, 0.002495225,buy
2019-11-10,1,0,1,1,1,0,0,3,1,0,3,3,3,3,6,3,0,0,3, 0.0021144, 0.0031009, 0.00211437, 0.00221838, 0.001817806,buy
2019-11-11,1,1,1,1,1,0,0,3,0,0,3,3,6,3,3,3,0,0,3, 0.0017780, 0.0029013, 0.00164015, 0.00187248, 0.001141860,buy
2019-11-12,1,1,1,1,1,0,0,4,1,3,3,3,9,3,3,3,0,0,3, 0.0033737, 0.0042104, 0.00229945, 0.00299670, 0.002511701,buy
2019-11-13,1,1,1,0,1,1,1,3,1,6,3,3,9,0,0,3,0,3,3,-0.0018186, 0.0010134,-0.00258238,-0.00114429,-0.002797670,sell
2019-11-14,0,1,2,1,1,1,1,3,1,6,3,3,9,0,0,0,3,3,6, 0.0021336, 0.0020477, 0.00043686, 0.00029370,-0.001840727,buy
2019-11-15,0,1,2,1,0,1,2,3,1,6,3,6,9,0,0,0,3,3,3, 0.0024103, 0.0017246, 0.00195576, 0.00230227,-0.001739074,buy
2019-11-16,0,2,3,1,0,1,2,3,1,6,3,6,12,3,3,0,3,0,3, 0.0042585, 0.0043019, 0.00439986, 0.00455229, 0.004534645,buy
2019-11-17,0,2,2,2,0,1,2,3,1,6,3,6,12,3,3,0,3,0,3, 0.0033095, 0.0018808, 0.00333320, 0.00458659, 0.002347976,buy
2019-11-18,0,1,2,2,1,1,1,3,0,3,3,6,6,3,3,0,6,0,3, 0.0007517,-0.0002662,-0.00003113, 0.00104289,-0.001115411,buy
2019-11-19,0,1,2,1,1,1,1,3,0,3,3,6,6,3,3,0,6,0,0, 0.0012411, 0.0000347,-0.00022501, 0.00186552,-0.002023939,sell
2019-11-20,1,1,1,1,1,1,2,2,0,3,3,6,6,3,3,0,3,3,0,-0.0027935,-0.0009313,-0.00175052,-0.00199708,-0.001032207,sell
2019-11-21,1,1,1,1,1,1,2,2,0,3,3,6,6,3,3,0,3,3,0,-0.0027935,-0.0009313,-0.00175052,-0.00199708,-0.001032207,sell
2019-11-22,1,1,1,1,1,0,2,2,0,3,3,6,6,3,0,0,3,3,0,-0.0008690,-0.0003685, 0.00041075, 0.00012597,-0.000944923,sell
2019-11-23,2,1,1,1,1,0,2,2,0,3,3,6,6,3,3,0,3,3,0,-0.0023021,-0.0009114,-0.00096406,-0.00101279,-0.001282626,sell
2019-11-24,2,2,2,1,2,0,2,2,1,3,6,6,9,3,3,0,3,3,6, 0.0050674, 0.0009911, 0.00520495, 0.00412692, 0.005153119,buy
2019-11-25,3,2,3,1,2,0,2,2,1,6,9,6,9,3,3,0,3,3,6, 0.0055544, 0.0020057, 0.00601763, 0.00473750, 0.005600999,buy
2019-11-26,3,2,2,1,2,0,2,2,2,6,12,6,6,0,3,0,6,3,6, 0.0050194, 0.0029111, 0.00489939, 0.00459095, 0.005019383,buy
2019-11-27,3,2,2,0,2,1,2,2,2,6,9,6,6,0,3,3,6,3,6, 0.0046987, 0.0025544, 0.00498897, 0.00444786, 0.005473910,buy
2019-11-28,3,2,2,0,2,1,2,2,2,6,9,6,6,0,3,3,6,3,6, 0.0046987, 0.0025544, 0.00498897, 0.00444786, 0.005473910,buy
2019-11-29,2,3,1,0,2,1,3,2,2,9,9,3,6,3,3,3,6,3,3, 0.0031000, 0.0040963, 0.00672174, 0.00405602, 0.003303453,buy
2019-11-30,2,3,1,0,3,1,2,3,1,9,6,0,6,6,6,3,6,3,3, 0.0000901,-0.0022246,-0.00107305,-0.00101730,-0.000913317,sell
2019-12-01,2,3,1,0,2,1,2,3,1,9,6,0,6,6,6,3,3,3,3,-0.0037260,-0.0029748,-0.00307498,-0.00202071,-0.003668157,sell
2019-12-02,2,1,0,0,1,1,2,3,1,9,3,0,3,6,6,3,0,3,0,-0.0058115,-0.0051855,-0.00603778,-0.00508095,-0.005811501,sell
2019-12-03,2,2,1,0,1,1,2,3,1,9,3,0,3,9,6,3,3,3,0,-0.0010555,-0.0012523,-0.00471919,-0.00397457,-0.005129686,sell
2019-12-04,2,2,1,0,1,1,2,3,1,9,3,0,3,9,6,3,3,3,0,-0.0010555,-0.0012523,-0.00471919,-0.00397457,-0.005129686,sell
2019-12-05,2,3,1,0,2,1,2,2,1,6,3,0,3,9,6,3,3,3,6, 0.0013120,-0.0032486, 0.00250292,-0.00100376, 0.002502917,sell
2019-12-06,1,3,1,0,2,1,2,2,1,3,3,0,6,9,3,3,3,3,6, 0.0050117, 0.0038012, 0.00478645, 0.00282729, 0.004786451,buy
2019-12-07,1,3,1,0,1,1,1,2,1,0,3,0,6,6,3,3,3,3,6, 0.0066125, 0.0049860, 0.00412498, 0.00456570, 0.005797307,buy
2019-12-08,1,5,0,0,1,2,1,2,1,0,6,3,9,3,3,3,3,3,6, 0.0051974, 0.0031262, 0.00428944, 0.00346216, 0.003209560,buy
2019-12-09,1,4,1,1,1,2,2,2,1,0,9,6,9,0,3,3,6,3,6, 0.0034960, 0.0042818, 0.00424822, 0.00199031, 0.002400644,buy
2019-12-10,2,3,1,1,1,2,2,2,1,0,9,6,9,0,6,3,6,3,3, 0.0034903, 0.0039590, 0.00397715, 0.00138521, 0.001385207,buy
2019-12-11,2,3,1,1,1,2,2,1,1,0,9,6,6,0,6,3,6,3,3, 0.0034983, 0.0038036, 0.00416783, 0.00220451, 0.002406192,buy
2019-12-12,2,3,1,1,1,2,3,0,1,0,9,6,3,0,9,3,6,3,3, 0.0018671, 0.0035816, 0.00390406, 0.00304029, 0.003481282,buy
2019-12-13,2,2,1,2,1,2,3,0,1,0,6,6,3,3,9,3,6,3,3, 0.0028871, 0.0037024, 0.00370239, 0.00370239, 0.004662744,buy
2019-12-14,2,2,1,1,1,2,3,0,1,3,6,3,3,3,9,3,3,3,3, 0.0054902, 0.0056650, 0.00564571, 0.00566502, 0.005272804,buy
2019-12-15,2,2,1,1,0,2,3,0,1,3,6,3,3,3,9,3,3,3,0, 0.0052297, 0.0054482, 0.00565975, 0.00548263, 0.005121332,buy
2019-12-16,2,2,1,2,0,2,3,0,1,3,6,3,3,3,9,3,3,3,3, 0.0051336, 0.0054877, 0.00548768, 0.00548768, 0.005106798,buy
2019-12-17,1,2,1,2,0,2,2,1,1,3,6,3,3,3,6,3,3,3,3, 0.0038936, 0.0033569, 0.00312845, 0.00328568, 0.003285676,buy
2019-12-18,1,2,1,1,0,2,3,1,2,3,6,3,9,0,6,3,3,3,3, 0.0034981, 0.0021997, 0.00202387, 0.00214688, 0.002146878,buy
2019-12-19,1,1,1,1,0,2,3,2,2,3,6,3,6,0,6,3,6,3,3, 0.0011318, 0.0025374, 0.00194525, 0.00142694, 0.002537420,buy
2019-12-20,1,1,2,0,0,2,3,2,3,3,6,3,6,3,6,3,9,3,0, 0.0022718, 0.0038478, 0.00335680, 0.00185923, 0.003280777,buy
2019-12-21,1,1,2,0,0,2,3,2,3,0,6,6,6,3,6,3,9,3,0, 0.0024577, 0.0026581, 0.00261726, 0.00132011, 0.003362731,buy
2019-12-22,1,1,2,0,0,3,3,2,3,0,6,6,6,3,9,3,9,3,0, 0.0020891, 0.0023379, 0.00174278, 0.00016807, 0.002951321,buy
2019-12-23,1,1,2,0,1,3,3,2,1,0,3,6,3,6,9,3,9,3,0, 0.0018809, 0.0015158, 0.00233967, 0.00057594, 0.002125448,buy
2019-12-24,1,1,1,1,1,3,1,1,1,0,0,3,0,9,9,3,6,3,0, 0.0020318, 0.0020030, 0.00209277, 0.00229209, 0.002031756,buy
2019-12-25,1,1,2,1,1,3,1,1,0,0,0,3,0,9,9,3,3,3,3, 0.0023188, 0.0033699, 0.00338427, 0.00240899, 0.002830070,buy
2019-12-26,1,1,2,1,1,2,1,1,0,0,0,3,0,9,9,0,3,3,3, 0.0020487, 0.0025397, 0.00340275, 0.00217504, 0.002773816,buy
2019-12-27,1,1,2,1,1,1,0,1,1,0,0,3,0,9,6,0,3,0,6, 0.0030468, 0.0046337, 0.00384039, 0.00302381, 0.003840390,buy
2019-12-28,1,0,2,1,1,0,0,0,2,0,3,0,0,9,3,0,0,0,6, 0.0009877, 0.0024703, 0.00414547, 0.00122409, 0.001416767,buy
2019-12-29,1,1,2,1,1,0,0,0,2,0,3,0,0,9,3,0,3,0,6, 0.0020862, 0.0041039, 0.00387533, 0.00369156, 0.002606612,buy
2019-12-30,2,1,0,0,1,0,0,0,2,0,3,3,0,3,3,0,3,0,3, 0.0027436,-0.0020064,-0.00495778,-0.00054627, 0.000679053,sell
2019-12-31,2,1,0,0,2,1,1,0,2,0,6,3,3,6,3,0,3,0,3, 0.0043594, 0.0004183,-0.00004786, 0.00448455, 0.003035149,buy
2020-01-01,2,2,0,0,2,2,1,0,2,3,9,3,3,6,3,0,3,0,3, 0.0009199, 0.0016969, 0.00169690, 0.00082992, 0.004639630,buy
2020-01-02,2,1,0,1,2,2,1,0,0,3,6,3,3,6,3,0,3,0,0, 0.0058077, 0.0055893, 0.00571071, 0.00622957, 0.006354215,buy
2020-01-03,3,1,0,1,2,2,1,0,0,3,6,3,3,6,3,3,3,0,0, 0.0005078,-0.0002622,-0.00165458,-0.00082080,-0.001673680,sell
2020-01-04,3,2,0,1,2,2,1,0,0,3,6,3,3,6,3,3,3,0,3, 0.0009555, 0.0009286, 0.00119880, 0.00084406, 0.001123565,buy
2020-01-05,3,2,1,1,2,3,2,0,0,3,6,6,3,9,6,3,3,0,3, 0.0006345, 0.0006292, 0.00114802, 0.00063451, 0.000634510,buy
