Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,1,0,2,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.040709, 0.0209167, 0.019647, 0.0489674, 0.044585,buy
2019-05-31,1,0,2,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.040709, 0.0209167, 0.019647, 0.0489674, 0.044585,buy
2019-06-01,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.059483, 0.0653540, 0.065860, 0.0498195, 0.048170,buy
2019-06-02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.000977, 0.0093592, 0.011974, 0.0076387, 0.001169,buy
2019-06-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008451,-0.0930191,-0.088570,-0.0540572,-0.080881,sell
2019-06-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008451,-0.0930191,-0.088570,-0.0540572,-0.080881,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015119,-0.0762526,-0.086692,-0.0325961,-0.046193,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.034936,-0.0467817,-0.029231, 0.0083167,-0.050564,sell
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.017169,-0.0178369,-0.002376,-0.0011660,-0.009227,sell
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.040386, 0.0331367, 0.027445, 0.0285967, 0.015682,buy
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.007795,-0.0099926,-0.010079,-0.0199874,-0.009993,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.015310, 0.0158961, 0.015896,-0.0089616, 0.015896,buy
2019-06-11,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1, 0.003642, 0.0036415, 0.000846,-0.0065272, 0.000846,sell
2019-06-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.019368, 0.0199792, 0.016497, 0.0108567, 0.016892,buy
2019-06-13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001234,-0.0130416,-0.019615,-0.0117003,-0.019615,sell
2019-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002082,-0.0155756,-0.023977,-0.0216266,-0.024791,sell
2019-06-15,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021873, 0.0209889, 0.027759, 0.0299484, 0.021297,buy
2019-06-16,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019435, 0.0231028, 0.021274, 0.0243121, 0.018620,buy
2019-06-17,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019435, 0.0231028, 0.021274, 0.0243121, 0.018620,buy
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014138, 0.0264533, 0.016798, 0.0489951, 0.021837,buy
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.053685, 0.0426998, 0.041717, 0.0214076, 0.034411,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.053685, 0.0426998, 0.041717, 0.0214076, 0.034411,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.017118, 0.0279727, 0.005255, 0.0016821, 0.007018,buy
2019-06-25,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.010696, 0.0169047, 0.001179,-0.0044208, 0.001469,buy
2019-06-26,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.046748, 0.0128027,-0.057702,-0.0512290,-0.042785,sell
2019-06-27,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.083867,-0.0075594,-0.108742,-0.1093665,-0.081080,sell
2019-06-28,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.056510,-0.0205584,-0.052755,-0.1448076,-0.057136,sell
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.061635,-0.0384522,-0.048782,-0.0826213,-0.052962,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084595,-0.0607495,-0.071084,-0.0778076,-0.067402,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084595,-0.0607495,-0.071084,-0.0778076,-0.067402,sell
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084595,-0.0607495,-0.071084,-0.0778076,-0.067402,sell
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084595,-0.0607495,-0.071084,-0.0778076,-0.067402,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015677,-0.0377296,-0.007716, 0.0030631, 0.017541,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004806,-0.0180570, 0.006207,-0.0018411, 0.021982,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018007,-0.0056365, 0.017042, 0.0121929, 0.004445,buy
2019-07-07,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.024141,-0.0131073, 0.000289,-0.0172303, 0.000753,sell
2019-07-08,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.024141,-0.0131073, 0.000289,-0.0172303, 0.000753,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.047643,-0.0266997,-0.015050,-0.0386491,-0.010282,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.047643,-0.0266997,-0.015050,-0.0386491,-0.010282,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.060300,-0.0277319,-0.067271,-0.0668309,-0.061182,sell
2019-07-12,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.004483, 0.0019227, 0.010990,-0.0072242, 0.013259,buy
2019-07-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.004483, 0.0019227, 0.010990,-0.0072242, 0.013259,buy
2019-07-14,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.116286,-0.1136451,-0.107770,-0.1014697,-0.043209,sell
2019-07-15,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.091723,-0.0930252,-0.098144,-0.0784685,-0.053319,sell
2019-07-16,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.091723,-0.0930252,-0.098144,-0.0784685,-0.053319,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.078921, 0.0762442, 0.074987, 0.0522229, 0.058955,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.051113, 0.0566994, 0.045647, 0.0134613, 0.021441,buy
2019-07-19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.091006, 0.0332849, 0.031255,-0.0067672, 0.000176,buy
2019-07-20,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.029086, 0.0362937, 0.016264, 0.0162638,-0.024160,buy
2019-07-21,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040291, 0.0472530, 0.042980, 0.0417382, 0.019157,buy
2019-07-22,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040291, 0.0472530, 0.042980, 0.0417382, 0.019157,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.017306,-0.0216459,-0.043103,-0.0319005,-0.021661,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.010685,-0.0059588,-0.039812,-0.0253751,-0.023623,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.010685,-0.0059588,-0.039812,-0.0253751,-0.023623,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.014987,-0.0035124,-0.006789, 0.0114849, 0.002627,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.000213,-0.0591167,-0.052910,-0.0418806,-0.037682,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.000213,-0.0591167,-0.052910,-0.0418806,-0.037682,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.006109,-0.0355327,-0.014924,-0.0227329,-0.015688,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.037826, 0.0376018, 0.037074, 0.0440953, 0.018865,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.027538, 0.0283003, 0.044099, 0.0649302, 0.042266,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.027538, 0.0283003, 0.044099, 0.0649302, 0.042266,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019568, 0.0077558, 0.032838, 0.0287938, 0.020876,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019568, 0.0077558, 0.032838, 0.0287938, 0.020876,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019568, 0.0077558, 0.032838, 0.0287938, 0.020876,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033735, 0.0312402,-0.001834, 0.0024177, 0.026371,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009205, 0.0032289,-0.048690,-0.0074954,-0.013237,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.010835,-0.0002951,-0.010873, 0.0001022, 0.006214,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.010835,-0.0002951,-0.010873, 0.0001022, 0.006214,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.003616, 0.0036879, 0.007010, 0.0249604, 0.004472,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.019198,-0.0109384,-0.013598,-0.0141295,-0.031405,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.020291,-0.0032236,-0.003580,-0.0104248,-0.021101,sell
2019-08-12,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.014611,-0.0014336,-0.001070,-0.0046030,-0.010647,sell
2019-08-13,0,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.053182,-0.0022583,-0.005953,-0.0068411,-0.016028,sell
2019-08-14,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.043499,-0.0513086,-0.050897,-0.0540538,-0.045812,sell
2019-08-15,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.057555,-0.0559222,-0.060844,-0.0675715,-0.058375,sell
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.030705,-0.0359075,-0.036001,-0.0402979,-0.025624,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.030705,-0.0359075,-0.036001,-0.0402979,-0.025624,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002608,-0.0652689,-0.029544,-0.0101237, 0.016975,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010825, 0.0283836,-0.027348, 0.0212886,-0.008110,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.031681, 0.0720707, 0.072737, 0.0709021, 0.061554,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.031681, 0.0720707, 0.072737, 0.0709021, 0.061554,buy
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.033048, 0.0469309, 0.044898, 0.0582830, 0.048752,buy
2019-08-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.060122,-0.0456131,-0.056789,-0.0630345,-0.069909,sell
2019-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.060122,-0.0456131,-0.056789,-0.0630345,-0.069909,sell
2019-08-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.020541,-0.0010169, 0.037099, 0.0433901, 0.016903,buy
2019-08-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.020541,-0.0010169, 0.037099, 0.0433901, 0.016903,buy
2019-08-27,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002645,-0.0398486, 0.004363, 0.0201918,-0.021492,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030529,-0.0305008,-0.055144,-0.0287304,-0.022664,sell
2019-08-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071782, 0.0006461,-0.057630,-0.0609608,-0.036724,sell
2019-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032184, 0.0473959, 0.031535,-0.0053826, 0.008693,buy
2019-08-31,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025292, 0.0293752, 0.002580, 0.0200467, 0.026897,buy
2019-09-01,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.009203, 0.0093027, 0.005756, 0.0083385,-0.002907,buy
2019-09-02,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.035433,-0.0025561, 0.019403, 0.0278093, 0.025394,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.031371, 0.0159731, 0.021952, 0.0217056, 0.018635,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.027329, 0.0428561, 0.018383, 0.0255263, 0.021946,buy
2019-09-05,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.031314, 0.0249269, 0.010328, 0.0392353, 0.020290,buy
2019-09-06,2,1,0,2,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.019542,-0.0142563,-0.020873, 0.0129644,-0.018763,sell
2019-09-07,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.012867,-0.0447743,-0.023752,-0.0073545,-0.044366,sell
2019-09-08,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.045121,-0.0328690,-0.028435,-0.0429579,-0.028265,sell
2019-09-09,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.035922,-0.0380569,-0.041307,-0.0377319,-0.026205,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.022409,-0.0210195,-0.020220,-0.0253160,-0.002696,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.029865,-0.0467413,-0.042688,-0.0692573,-0.046916,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.011834, 0.0121241,-0.000469,-0.0094870,-0.019558,sell
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.022397, 0.0432288, 0.044284, 0.0604617,-0.019406,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.036657, 0.0373767, 0.047621, 0.0414847,-0.008381,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026568,-0.0395849,-0.061696,-0.0401967,-0.047556,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.022590,-0.0320279,-0.020979,-0.0276092,-0.021695,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018069,-0.0457660,-0.002463, 0.0035490,-0.012165,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006854,-0.0351464,-0.008546,-0.0040554,-0.001852,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006854,-0.0351464,-0.008546,-0.0040554,-0.001852,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.014741,-0.0709976,-0.016273,-0.0096909,-0.046910,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.017684,-0.0141810,-0.026456,-0.0067045, 0.001192,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006637,-0.0117939,-0.004998, 0.0140749,-0.003350,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.086347,-0.0506864,-0.054516,-0.0400718,-0.020819,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.085534,-0.0947636,-0.094618,-0.0196617, 0.002392,sell
2019-09-25,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.085534,-0.0947636,-0.094618,-0.0196617, 0.002392,sell
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.024124, 0.0212258, 0.021156, 0.0852025, 0.023603,buy
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000211, 0.0051299,-0.001062,-0.0160690, 0.001336,sell
2019-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.011222,-0.0190277,-0.006944,-0.0250834,-0.000743,sell
2019-09-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.011222,-0.0190277,-0.006944,-0.0250834,-0.000743,sell
2019-09-30,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.014284,-0.0303932, 0.008707,-0.0061696, 0.008360,sell
2019-10-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008026,-0.0079473, 0.016873, 0.0068331, 0.016798,sell
2019-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008519, 0.0261893, 0.039656, 0.0100119, 0.041634,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052458,-0.0321599,-0.035995,-0.0486817,-0.036686,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.083543,-0.0476618,-0.067715,-0.0502722,-0.041098,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.012956, 0.0156412,-0.004889,-0.0202446, 0.012356,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.009766, 0.0025366,-0.015849,-0.0337950, 0.008733,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.009766, 0.0025366,-0.015849,-0.0337950, 0.008733,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.035172, 0.0174312, 0.012680, 0.0219151, 0.018380,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.065130, 0.0550244, 0.019588, 0.0498005, 0.050378,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.033491,-0.0149046,-0.013590,-0.0478345,-0.012624,sell
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.044803,-0.0494043,-0.049755,-0.0481910,-0.038352,sell
2019-10-12,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.017082, 0.0066619, 0.012049, 0.0114583, 0.009344,buy
2019-10-13,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.006322, 0.0078213, 0.016788, 0.0154515, 0.009632,buy
2019-10-14,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002413,-0.0025273,-0.000102, 0.0068646,-0.012616,buy
2019-10-15,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043817,-0.0474854,-0.020693,-0.0493830,-0.051750,sell
2019-10-16,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043817,-0.0474854,-0.020693,-0.0493830,-0.051750,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012114,-0.0009340,-0.014396, 0.0036832,-0.014449,sell
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.040561, 0.0244256, 0.019993, 0.0164428, 0.054232,buy
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.040561, 0.0244256, 0.019993, 0.0164428, 0.054232,buy
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.026348, 0.0230275,-0.013539, 0.0149334, 0.019125,buy
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.034131, 0.0263290, 0.031898, 0.0121000, 0.024229,buy
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.001785, 0.0123390, 0.025335,-0.0107893, 0.004959,buy
2019-10-23,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.028081,-0.0302934,-0.048484,-0.0384644,-0.036803,sell
2019-10-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.000057, 0.0286408,-0.028285, 0.0252184,-0.005003,buy
2019-10-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.000057, 0.0286408,-0.028285, 0.0252184,-0.005003,buy
2019-10-26,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.039791, 0.0643041, 0.035342, 0.0339418, 0.042334,buy
