Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046509, 0.0051811,-0.0028508, 0.00028481, 0.00434472,buy
2020-02-18,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046509, 0.0051811,-0.0028508, 0.00028481, 0.00434472,buy
2020-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2020-02-20,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062788, 0.0092959,-0.0067223,-0.00045261,-0.00198323,sell
2020-02-21,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011011,-0.0053187, 0.0098821,-0.00159852,-0.00590061,sell
2020-02-22,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011011,-0.0053187, 0.0098821,-0.00159852,-0.00590061,sell
2020-02-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0038507,-0.0087966, 0.0102742, 0.00322205,-0.01425343,buy
2020-02-24,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0058269,-0.0020690, 0.0105865, 0.00727863, 0.00132666,buy
2020-02-25,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0064906,-0.0117170,-0.0070285,-0.01353479,-0.00239027,sell
2020-02-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0132411, 0.0116846, 0.0023336, 0.00624309, 0.00572093,buy
2020-02-27,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0041293, 0.0018203, 0.0078542, 0.01069849, 0.00770526,buy
2020-02-28,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0041293, 0.0018203, 0.0078542, 0.01069849, 0.00770526,buy
2020-02-29,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0041293, 0.0018203, 0.0078542, 0.01069849, 0.00770526,buy
2020-03-01,0,0,0,0,0,2,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0097209, 0.0039827,-0.0070819,-0.00140143, 0.00181744,sell
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0074145,-0.0066177,-0.0000138,-0.00321243,-0.00395572,sell
2020-03-03,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019327, 0.0109799, 0.0119225, 0.01023025, 0.01418057,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019327, 0.0109799, 0.0119225, 0.01023025, 0.01418057,buy
2020-03-05,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019327, 0.0109799, 0.0119225, 0.01023025, 0.01418057,buy
2020-03-06,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0104056, 0.0097921,-0.0019530, 0.01138582,-0.00256790,buy
2020-03-07,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0118923, 0.0118923,-0.0015187, 0.00879309,-0.00298798,buy
2020-03-08,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0118923, 0.0118923,-0.0015187, 0.00879309,-0.00298798,buy
2020-03-09,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0118923, 0.0118923,-0.0015187, 0.00879309,-0.00298798,buy
2020-03-10,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0039888, 0.0070519, 0.0011439, 0.00424222,-0.00399117,buy
2020-03-11,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014012, 0.0073629,-0.0073868,-0.00008092,-0.00496014,sell
2020-03-12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0113007, 0.0116644, 0.0096923, 0.01079812, 0.01165786,buy
2020-03-13,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0113007, 0.0116644, 0.0096923, 0.01079812, 0.01165786,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0113007, 0.0116644, 0.0096923, 0.01079812, 0.01165786,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0113007, 0.0116644, 0.0096923, 0.01079812, 0.01165786,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0014575, 0.0080413,-0.0012807, 0.00369169, 0.00200400,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0100636, 0.0054898, 0.0011739,-0.00058641,-0.00035314,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028932, 0.0067346, 0.0107756, 0.00629046, 0.00153261,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028932, 0.0067346, 0.0107756, 0.00629046, 0.00153261,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0064528,-0.0007552, 0.0032131,-0.00371255, 0.00176571,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0000551,-0.0016674,-0.0020898,-0.00294991,-0.00054774,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0028680,-0.0030109,-0.0042953,-0.00413635,-0.00310184,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0008920,-0.0007346,-0.0006753,-0.00120741, 0.00119254,buy
2020-03-24,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0008920,-0.0007346,-0.0006753,-0.00120741, 0.00119254,buy
2020-03-25,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0038507,-0.0087966, 0.0102742, 0.00322205,-0.01425343,buy
2020-03-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0099072, 0.0080523, 0.0080179, 0.00044999, 0.00836209,buy
2020-03-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0034054,-0.0000981,-0.0043179, 0.00222192, 0.00736709,buy
2020-03-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022520,-0.0049948,-0.0063136,-0.00323107,-0.00145672,sell
2020-03-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022520,-0.0049948,-0.0063136,-0.00323107,-0.00145672,sell
2020-03-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109596,-0.0127183, 0.0048300, 0.00487794, 0.00534094,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109596,-0.0127183, 0.0048300, 0.00487794, 0.00534094,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2020-04-02,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122720, 0.0125765, 0.0125765, 0.01116451, 0.01288972,buy
2020-04-03,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0065546, 0.0060440, 0.0039343, 0.00601236, 0.01037422,buy
2020-04-04,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0065546, 0.0060440, 0.0039343, 0.00601236, 0.01037422,buy
2020-04-05,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0065546, 0.0060440, 0.0039343, 0.00601236, 0.01037422,buy
2020-04-06,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0156467,-0.0003100, 0.0028782, 0.00112315, 0.00183288,buy
2020-04-07,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0098171, 0.0123352, 0.0085905,-0.00421651, 0.00163293,buy
2020-04-08,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0186378, 0.0182038, 0.0167840, 0.01488721, 0.01688053,buy
2020-04-09,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0048203,-0.0030098,-0.0030617, 0.00423722, 0.01484274,buy
2020-04-10,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0079312,-0.0055913,-0.0046554,-0.00275963, 0.00105179,sell
2020-04-11,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0079312,-0.0055913,-0.0046554,-0.00275963, 0.00105179,sell
2020-04-12,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0078839,-0.0125408,-0.0007397,-0.01267179,-0.01055308,sell
2020-04-13,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0041923,-0.0019984, 0.0000652,-0.00099488, 0.00930181,buy
2020-04-14,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0002969,-0.0002850, 0.0076027, 0.00451110, 0.01204760,buy
2020-04-15,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0004797, 0.0074628, 0.0112025, 0.00585348, 0.00743407,buy
2020-04-16,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0004797, 0.0074628, 0.0112025, 0.00585348, 0.00743407,buy
2020-04-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0074646, 0.0052647,-0.0024860,-0.00294818,-0.00524031,sell
2020-04-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0074646, 0.0052647,-0.0024860,-0.00294818,-0.00524031,sell
2020-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062113, 0.0070667, 0.0036525, 0.00476491, 0.00829155,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062113, 0.0070667, 0.0036525, 0.00476491, 0.00829155,buy
2020-04-21,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042093, 0.0045257, 0.0059707,-0.00226881, 0.00782916,buy
2020-04-22,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101077, 0.0091946, 0.0054753, 0.00526801, 0.01025303,buy
2020-04-23,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101077, 0.0091946, 0.0054753, 0.00526801, 0.01025303,buy
2020-04-24,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0085221, 0.0027215, 0.0108137, 0.01379501, 0.01072285,buy
2020-04-25,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0085221, 0.0027215, 0.0108137, 0.01379501, 0.01072285,buy
2020-04-26,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0101722,-0.0001762, 0.0048666, 0.01055209, 0.01248591,buy
2020-04-27,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0080379,-0.0078108,-0.0193401,-0.00799289,-0.00967553,sell
2020-04-28,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0070439,-0.0098362,-0.0099691,-0.01409342,-0.01147361,sell
2020-04-29,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016814, 0.0033875,-0.0097909,-0.01521476,-0.01370358,sell
2020-04-30,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0057501,-0.0131161,-0.0135785,-0.00941897,-0.00964499,sell
2020-05-01,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059165,-0.0120103,-0.0123155,-0.00703073,-0.01041082,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0023258,-0.0042863,-0.0104373, 0.00145892,-0.00471963,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0070761, 0.0112877, 0.0118730,-0.00049813, 0.00631574,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0070761, 0.0112877, 0.0118730,-0.00049813, 0.00631574,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0116193, 0.0092247, 0.0076409, 0.01122730, 0.00910972,buy
2020-05-06,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0106089, 0.0102239, 0.0096609, 0.00979261, 0.00841047,buy
2020-05-07,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0106089, 0.0102239, 0.0096609, 0.00979261, 0.00841047,buy
2020-05-08,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0024237, 0.0051999, 0.0068498, 0.00484846, 0.00937188,buy
2020-05-09,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0039250, 0.0059757, 0.0047337, 0.00382113, 0.00691921,buy
2020-05-10,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0003295, 0.0061379, 0.0003399, 0.00647153, 0.00505309,buy
2020-05-11,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.0016388, 0.0024717, 0.0015830,-0.00984802,-0.00121324,sell
2020-05-12,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.0016388, 0.0024717, 0.0015830,-0.00984802,-0.00121324,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0061140, 0.0056403, 0.0066921, 0.00656220,-0.00286794,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0166332, 0.0067041, 0.0167527, 0.01675268, 0.01854517,buy
2020-05-15,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0149117, 0.0057671, 0.0149486, 0.01533170, 0.01620802,buy
2020-05-16,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0149117, 0.0057671, 0.0149486, 0.01533170, 0.01620802,buy
2020-05-17,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0174993, 0.0112102, 0.0199645, 0.01747897, 0.01589564,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0094859, 0.0109835, 0.0109497, 0.00771581, 0.01154294,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104509, 0.0116167, 0.0098991,-0.00933876, 0.00613166,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012119, 0.0051325, 0.0078837,-0.00621055,-0.00478285,buy
2020-05-21,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0067844,-0.0062164,-0.0036801,-0.00500080,-0.00533826,sell
2020-05-22,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0115337,-0.0051459,-0.0030054,-0.00198051,-0.00475053,sell
2020-05-23,1,0,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0101995,-0.0031585,-0.0041992,-0.00126808,-0.00094228,sell
2020-05-24,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0019758,-0.0055608,-0.0017866,-0.00985994, 0.00370268,sell
2020-05-25,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0023204,-0.0064009,-0.0116026,-0.00971346,-0.00404783,sell
2020-05-26,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0100926,-0.0012200,-0.0022097, 0.00799816, 0.00367531,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0064883,-0.0090903,-0.0103659,-0.00867276,-0.00772896,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0090757, 0.0030861, 0.0022824,-0.00887678, 0.00289097,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0122614, 0.0100844, 0.0131810, 0.00660165, 0.01022359,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0122614, 0.0100844, 0.0131810, 0.00660165, 0.01022359,buy
2020-05-31,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0122614, 0.0100844, 0.0131810, 0.00660165, 0.01022359,buy
2020-06-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0028521, 0.0122224, 0.0098781,-0.00110067,-0.00280493,buy
2020-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073789,-0.0034651,-0.0072126,-0.01155581,-0.00873539,sell
2020-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064655, 0.0034544, 0.0035801, 0.00489856, 0.00311005,buy
2020-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014927,-0.0026296,-0.0041808,-0.00254010,-0.00527859,sell
2020-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014927,-0.0026296,-0.0041808,-0.00254010,-0.00527859,sell
2020-06-06,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0046266, 0.0026582, 0.0047264, 0.00374034, 0.00160083,buy
2020-06-07,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0046266, 0.0026582, 0.0047264, 0.00374034, 0.00160083,buy
2020-06-08,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0080563,-0.0027558, 0.0037972, 0.00386777, 0.00496110,buy
2020-06-09,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0004174, 0.0004633, 0.0021871, 0.00584563, 0.00574614,buy
2020-06-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0004174, 0.0004633, 0.0021871, 0.00584563, 0.00574614,buy
2020-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0004174, 0.0004633, 0.0021871, 0.00584563, 0.00574614,buy
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0032250, 0.0031363, 0.0037822, 0.00662160, 0.00697681,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0049646, 0.0066723, 0.0048570, 0.00819469, 0.00996203,buy
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0011878, 0.0019650, 0.0008162,-0.00380438,-0.00062205,sell
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0045638,-0.0097204,-0.0115493,-0.00677569,-0.01052451,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0006581,-0.0068326,-0.0081011,-0.00156501,-0.00785359,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0006581,-0.0068326,-0.0081011,-0.00156501,-0.00785359,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014658, 0.0030130,-0.0053819,-0.00361125, 0.00362065,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0112339,-0.0044389,-0.0033866,-0.00333244, 0.00336940,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0112339,-0.0044389,-0.0033866,-0.00333244, 0.00336940,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0112339,-0.0044389,-0.0033866,-0.00333244, 0.00336940,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007460,-0.0027530,-0.0031247,-0.00364141,-0.00071518,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007460,-0.0027530,-0.0031247,-0.00364141,-0.00071518,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0101235,-0.0101392, 0.0032387,-0.00111986, 0.00815123,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0101235,-0.0101392, 0.0032387,-0.00111986, 0.00815123,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0095293,-0.0105845,-0.0081767,-0.01221915, 0.00938089,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0095293,-0.0105845,-0.0081767,-0.01221915, 0.00938089,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0052926,-0.0140778,-0.0014841,-0.01321469, 0.00491838,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0020567,-0.0076829,-0.0032263,-0.00829900, 0.00205669,sell
2020-07-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0020567,-0.0076829,-0.0032263,-0.00829900, 0.00205669,sell
2020-07-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0093414, 0.0064207, 0.0051547, 0.00388196, 0.00705348,buy
2020-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073536, 0.0074521, 0.0079856,-0.00094311, 0.00600815,buy
2020-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073536, 0.0074521, 0.0079856,-0.00094311, 0.00600815,buy
2020-07-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0077283, 0.0083099, 0.0077276,-0.00619786, 0.00687723,buy
2020-07-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0077283, 0.0083099, 0.0077276,-0.00619786, 0.00687723,buy
2020-07-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0077283, 0.0083099, 0.0077276,-0.00619786, 0.00687723,buy
2020-07-10,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0036571,-0.0018565,-0.0024135,-0.00008667,-0.00072660,sell
2020-07-11,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0036571,-0.0018565,-0.0024135,-0.00008667,-0.00072660,sell
2020-07-12,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0036571,-0.0018565,-0.0024135,-0.00008667,-0.00072660,sell
2020-07-13,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0026515,-0.0011753,-0.0019055,-0.00042033,-0.00049487,sell
2020-07-14,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0028891, 0.0005141,-0.0022097,-0.00475631,-0.00114644,sell
2020-07-15,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0084496, 0.0007130,-0.0116957,-0.00864283,-0.01136303,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053966, 0.0092865,-0.0083053,-0.00674337,-0.00362118,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053966, 0.0092865,-0.0083053,-0.00674337,-0.00362118,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073789,-0.0034651,-0.0072126,-0.01155581,-0.00873539,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0076974,-0.0078882, 0.0031828, 0.00496887,-0.00557112,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0078489,-0.0104560, 0.0054680, 0.00662856,-0.00371782,buy
