Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,0,3.91,1.84,0,0.11,0,2.65,1.93,1.29,1.84,0,0,5.27,1.11,0.93,0,0, 0.076057, 0.0679522, 0.019925, 0.0421392, 0.105984,buy
2020-10-06,0,6.19,1.29,0,0.12,0,2.97,2.05,2.95,1.29,0,0,5.94,1.71,0.73,0,0, 0.088753, 0.0879937, 0.079750, 0.0887533, 0.102297,buy
2020-10-07,0,5.54,1.43,0,0.13,0,2.81,1.92,2.6,1.43,0.49,0,4.38,2.69,0.13,0,0.11, 0.094744, 0.0913649, 0.085782, 0.0947435, 0.109077,buy
2020-10-08,0,6.14,3.24,0,0.13,0,2.33,2.53,1.02,2.97,1.85,0.27,3.05,4.73,0.29,0,0.19, 0.022249, 0.0372059, 0.044845, 0.0888449, 0.046550,buy
2020-10-09,0,6.94,2.68,0,0.27,0,2.05,3,0,2.03,2.95,0.78,2.23,6,0.6,0,0.35,-0.027963,-0.0296417,-0.024185,-0.0405835,-0.035689,sell
2020-10-10,0,3.87,2.29,0,0.32,0,2.05,2.65,0,0.68,1.21,1.78,1.34,4.02,1.44,0,0.71, 0.001885, 0.0486860, 0.033819, 0.0349332, 0.030169,buy
2020-10-11,0,2.95,2.95,0.29,0.37,0,2.64,2.11,0,0,0.29,3.16,1.06,2.11,3.11,0,1.58, 0.046016, 0.0415307,-0.022402, 0.0487286, 0.049494,buy
2020-10-12,0.2,2.36,2.18,0.92,0.45,0,3.78,1.82,0,0,0.92,2.46,1.03,1.82,2.53,0,2.95, 0.093250,-0.0276061,-0.009561,-0.0089266, 0.019693,sell
2020-10-13,0.51,0.84,0.88,2.95,0.55,0,2.92,1.94,0,0,2.95,1.25,1.17,1.94,1.02,0,2.26,-0.046537,-0.0519403,-0.046119,-0.0512684,-0.050673,sell
2020-10-14,1.3,0,0,2.92,0.66,0,1.35,2.95,0,0,2.92,0.47,1.82,2.82,0.32,0,0.83, 0.033388, 0.0186580,-0.041556,-0.0536078,-0.041556,buy
2020-10-15,2.95,0.13,0,0.91,0.81,0,0,3.9,0,0,0.91,0.61,3.08,3.59,0.51,0,0,-0.045059,-0.0580875,-0.071855,-0.0596272,-0.053948,sell
2020-10-16,2.65,0.17,0.13,0.5,0.99,0,0,2.57,0,0,0.13,1.29,2.82,1.82,0.95,0,0,-0.003258,-0.0490480,-0.054068,-0.0454475,-0.010100,sell
2020-10-17,1.03,0.24,0.5,1.47,1.24,0,0,2.51,0,0,0.5,2.5,1.27,0.75,1.97,0,0, 0.031407, 0.0263419, 0.022190, 0.0159288, 0.027065,buy
2020-10-18,0.43,0.4,1.92,2.97,1.54,0,0,3,0.3,0,1.92,4.29,0.4,0.13,3.22,0,0, 0.024625,-0.0507731,-0.056407,-0.0564070, 0.023530,sell
2020-10-19,1.11,0.75,3.2,1.97,1.92,0,0,2.42,0.73,0.2,3,3.67,1.07,0.38,2.32,0,0,-0.014846,-0.0083500,-0.038752,-0.0386509,-0.003693,sell
2020-10-20,2.85,1.56,1.6,0.66,2.39,0.52,0,1.87,1.74,0.43,1.17,2.82,2.55,1.11,1.11,0,0.52,-0.032643,-0.0079786,-0.019768,-0.0157978,-0.018042,sell
2020-10-21,6.13,2.95,1.03,0,2.95,2.89,0,2.97,3,1.03,0,2.72,5.92,2.95,0.41,0,2.89, 0.040674,-0.0220953, 0.005427,-0.0136783,-0.044798,sell
2020-10-22,5.28,2.75,2.7,0,3.21,2.24,0,2.84,2.06,2.7,0,3.36,5.2,2.7,0.76,0,2.24, 0.027874, 0.0069920,-0.000048,-0.0071970,-0.020410,sell
2020-10-23,3.27,1.98,3.06,0,2.86,0,0,0.92,0.99,2.95,0,3.69,1.83,0.93,1.7,0,0, 0.050008, 0.0182678, 0.079684, 0.0766241, 0.052607,buy
2020-10-24,2.95,3.04,1.47,0,2.34,0,0,0,0.33,1.14,0,5.14,0,0,3.19,0.59,0, 0.021977, 0.0360843, 0.030147, 0.0029558, 0.028670,buy
2020-10-25,2.1,4.89,1.13,0,1.94,0,0,0,0.93,0.2,0,6.59,0,0,2.34,2.89,0, 0.002249, 0.0565848,-0.008236, 0.0250950, 0.048713,sell
2020-10-26,1.06,4.35,3.1,0,1.9,0.12,0,0,3.04,0.5,0,5.58,0.15,0,0.98,1.87,0.28,-0.038816,-0.0069570,-0.045309,-0.0353762,-0.036088,sell
2020-10-27,0.98,2.18,4.25,0,3.76,0.16,0,0,4.14,1.25,0,2.94,0.38,0,0.24,0,2.38, 0.051322, 0.0314230, 0.042641, 0.0412403, 0.064353,buy
2020-10-28,2.72,1.7,4.12,0,3.84,0.2,0,0.21,4.09,2.95,0,1.68,0.97,0,0.21,0,2.89,-0.035163,-0.0581297,-0.039087,-0.0550988,-0.055084,sell
2020-10-29,2.92,2.47,2.74,0,0.79,0.26,0,0.52,3.18,2.74,0,0.79,2.47,0,0.52,0,0,-0.000561,-0.0005606,-0.008191, 0.0115932,-0.008191,buy
2020-10-30,1.3,2.97,1.09,0.37,0.67,0.32,0,1.12,1.62,1.46,0,0.67,2.97,0,1.12,0,0, 0.009358,-0.0080655,-0.023554, 0.0475165,-0.012742,buy
2020-10-31,0.6,1.37,0,1.14,0.58,0.41,0,2.06,1.01,1.14,0,0.58,1.37,0,2.06,0,0, 0.012397,-0.0162239,-0.031491,-0.0017002, 0.007580,buy
2020-11-01,0,0.54,0,3,0,0.5,0,3.13,0.5,3,0,0,0.54,0.13,3,0,0,-0.030577,-0.0550152,-0.036079,-0.0340157,-0.046206,sell
2020-11-02,0,0,0,2.47,0,0.62,0,2.95,0.62,2.47,0,0,0,0.16,2.79,0,0,-0.030616,-0.0482784,-0.033210,-0.0234843,-0.025599,sell
2020-11-03,0.09,0,0,0.82,0.12,0.77,0,2.31,0.77,0.82,0,0,0.09,0.17,2.14,0.12,0, 0.028858,-0.0188110, 0.019864, 0.0163336, 0.025751,buy
2020-11-04,0,0,0.24,0,0.15,0.93,0,2.25,0.93,0,0.24,0,0,0.17,2.08,0.15,0,-0.015089,-0.0174460,-0.017316,-0.0211225,-0.016356,sell
2020-11-05,0.17,0,0.67,0,0.18,1.14,0,2.6,1.31,0,0.67,0,0,0,2.6,0.18,0,-0.002425,-0.0014331,-0.004114,-0.0099908,-0.004850,sell
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,3,1.88,0,1.92,0,0,0,3,0.22,0, 0.010453,-0.0055723, 0.005651,-0.0055766, 0.017181,sell
2020-11-07,0.75,0.76,2.97,0.41,0.26,1.64,0,2.34,2.76,0,3.38,0.39,0,0,2.34,0.26,0,-0.024452,-0.0442022,-0.031594,-0.0388042,-0.008071,sell
2020-11-08,1.6,2.17,1.82,1.32,0.32,1.94,0,1.42,4.62,0.13,3.14,0.96,0,0,1.42,0.32,0, 0.006546,-0.0361651, 0.019684,-0.0395211,-0.019409,sell
2020-11-09,3.63,3.24,1.13,2.97,0.39,2.3,0,0.77,6.47,0.32,3.67,2.69,0.12,0,0.77,0.39,0,-0.056159,-0.0197752,-0.028383,-0.0511540,-0.064325,sell
2020-11-10,5.67,2.57,1.24,2.06,0.47,2.67,0,0,6.96,0.81,2.06,4.07,0.31,0,0,0.47,0,-0.014323,-0.0218128,-0.018561,-0.0031854,-0.041062,sell
2020-11-11,4.44,3.08,3.61,0.66,0.58,3,0.24,0,6.57,2.03,0.66,4.74,0.79,0.24,0,0.58,0,-0.014681,-0.0255875,-0.007283,-0.0038834,-0.041447,sell
2020-11-12,2.46,4.23,5.17,0,0.71,2.87,0.58,0,4.26,3.15,0,4.8,2.52,0.58,0,0.71,0, 0.016616, 0.0055943,-0.009332, 0.0166419, 0.014078,buy
2020-11-13,2.08,4.92,4.54,0,0.86,2.49,1.41,0.4,3.06,2.25,0,4.02,4.7,1.81,0,0.86,0,-0.026706,-0.0014792,-0.039677,-0.0045539,-0.018240,sell
2020-11-14,2.92,3.67,3.42,0,1.27,2.18,2.97,1.19,2.18,2.44,0,2.47,5.31,4.16,0,1.06,0, 0.082219, 0.0567473, 0.058592, 0.0581087, 0.039940,buy
2020-11-15,1.82,3.24,3.59,0,1.51,1.92,2.75,2.97,1.92,2.95,0,0.93,4.99,5.53,0.19,1.29,0, 0.117702, 0.1211044, 0.120225, 0.1211044, 0.121104,buy
2020-11-16,0.58,2.97,1.44,0,1.78,1.71,1.5,2.69,1.71,1.44,0,0.22,3.55,3.54,0.65,1.56,0, 0.043760, 0.0351245, 0.031521, 0.0436944, 0.031333,buy
2020-11-17,0,0.94,0,0,2.15,1.52,0.98,1.47,1.52,0,0,0.23,0.94,0.84,1.61,1.92,0,-0.013153,-0.0253058,-0.020611,-0.0188488, 0.036088,sell
2020-11-18,0,0.15,0,0,2.59,1.38,2.26,1.76,1.38,0,0.15,0.25,0,0,4.02,2.34,0,-0.055612,-0.0382068,-0.064433,-0.0565747,-0.037025,sell
2020-11-19,0,0.36,0.11,0,3.22,1.25,2.97,3.09,1.39,0.11,0.47,0.27,0,0,5.92,2.84,0,-0.013710,-0.0027667,-0.000378, 0.0112670, 0.001721,sell
2020-11-20,0.34,0.91,0.39,0,3.42,1.15,1.68,2.03,1.78,0.13,1.21,0.38,0,0,3.42,3,0, 0.005996, 0.0064244,-0.030761, 0.0164888, 0.026343,buy
2020-11-21,1.01,2.12,1.37,0,3.03,1.07,0.73,1.23,2.55,0.16,3.21,0.73,0,0,1.35,2.56,0,-0.007730, 0.0173050, 0.004658, 0.0159230, 0.022792,buy
2020-11-22,2.76,3.78,2.97,0,2.62,0.98,0,1.26,4.44,0.19,5.92,1.74,0,0,0,2.08,0, 0.002501,-0.0033955,-0.005488, 0.0033706, 0.020669,sell
2020-11-23,5.35,5.23,2.4,0,2.32,0.92,0,2.62,6.51,1.23,3.89,5.08,0.43,0,0,1.7,0,-0.017580,-0.0246551,-0.004337,-0.0246551,-0.004814,sell
2020-11-24,4.99,6.11,2.62,0,2.11,0.87,0,2.97,5.38,3.56,1.47,6.36,1.51,0,0,1.39,0, 0.013783, 0.0098766, 0.001529, 0.0081978,-0.006037,buy
2020-11-25,2.85,6.35,5.92,0,1.97,0.82,0.4,1.61,3.04,7.5,0,2.63,5.21,0.4,0,1.14,0, 0.086621, 0.0881990, 0.083962, 0.0578811, 0.022372,buy
2020-11-26,3,4.4,4.67,0,1.9,0.99,1.55,0.77,1.56,6.97,0,0.58,5.5,1.75,0,0.92,0, 0.069677, 0.0453977, 0.069118, 0.0642454,-0.007381,buy
2020-11-27,2.74,1.2,1.31,0,1.92,1.26,2.95,0,0.76,3.93,0,0.67,1.81,3.45,0,0.76,0, 0.034058, 0.0306208, 0.033829, 0.0281907, 0.028991,buy
2020-11-28,1.11,0,0,0,2.01,1.92,1.77,0,0.73,1.71,0,0.79,0.09,2.6,0.27,0.62,0, 0.028765, 0.0412731, 0.029925, 0.0480259, 0.046464,buy
2020-11-29,0,0,0,0,2.16,3.58,1.12,0,0.71,0.73,0,0.93,0.11,2.87,1.01,0.5,0, 0.043545, 0.0381374, 0.050870, 0.0435449, 0.038137,buy
2020-11-30,0,0,0,0,2.01,3.67,3.14,0,0.7,0.9,0,1.11,0.14,2.97,3,0,0, 0.023141, 0.0112502, 0.019808, 0.0204036, 0.009947,buy
2020-12-01,0,0.48,0,0,2.43,1.94,2.47,0,0.69,1.11,0.48,1.32,0.17,1.25,2.3,0,0, 0.031074, 0.0013068,-0.017355, 0.0140478,-0.005681,buy
2020-12-02,0,1.59,0,0,2.98,1.57,0.84,0.36,1.04,1.37,1.59,1.61,0.22,0.52,0.99,0,0, 0.043393, 0.0450795, 0.030554, 0.0583454, 0.063864,buy
2020-12-03,0.92,2.97,0.38,0,3.65,1.52,0.29,1.2,1.88,2.35,3.35,2.22,0.29,0,0.84,0,0,-0.010529,-0.0014841,-0.027603,-0.0105293,-0.010529,sell
2020-12-04,3.48,1.64,0.93,0,4.52,2.69,0.37,2.97,3.66,4.8,2.57,3.2,0.37,0.1,1.9,0,0,-0.052165,-0.0000361,-0.000036, 0.0023776, 0.012799,buy
2020-12-05,5.23,0.95,2.62,0,5.6,4.32,0.48,2.2,2.9,6,2.76,5.28,0.84,0.65,2.97,0,0, 0.010411, 0.0245821, 0.017511, 0.0221613, 0.025506,buy
2020-12-06,3.95,1.39,4.12,0,5.95,4.93,0.64,0.91,1.39,5.16,3.13,6.18,1.81,2.21,2.01,0,0, 0.007450,-0.0111862,-0.040539, 0.0537385, 0.008138,buy
2020-12-07,1.59,2.95,4.54,0.1,5.08,4.71,1.04,0.56,0.72,5.69,1.94,4.14,3.9,3.29,0.89,0,0,-0.043996,-0.0572371,-0.042280, 0.0234243,-0.048389,sell
2020-12-08,0.68,2.01,2.98,0.26,4.07,2.22,1.71,1.38,0.75,4.21,1.34,3.25,3.72,1.84,0.2,0,0,-0.009293,-0.0549452,-0.018577,-0.0070885,-0.018733,sell
2020-12-09,1.31,0.66,0.73,0.66,3.22,1.79,3.2,2.97,0.77,2.42,1.31,4.43,2.91,1.95,0.75,0,0, 0.001175, 0.0130993, 0.001126,-0.0632939, 0.005951,buy
2020-12-10,2.49,0,0,1.73,2.56,3.89,5.08,2.56,0.79,1.41,2.49,3.71,3.81,3.33,2.77,0,0, 0.031882, 0.0126746, 0.009489, 0.0078354, 0.037212,buy
2020-12-11,3,0,0,2.97,2.17,4.15,4.57,1.5,0.83,1.12,3,2.27,5.81,2.41,2.92,0,0,-0.020298,-0.0245309,-0.043657,-0.0252913,-0.033075,sell
2020-12-12,2.12,0,0,2.27,1.99,2.19,3.8,1.58,0.87,0.89,2.12,2.12,5.27,1.64,1.04,0,0, 0.045234, 0.0304133, 0.044699,-0.0044306, 0.008580,sell
2020-12-13,1.76,0,0,2.15,2.22,1.52,2.84,3.1,0.92,0.7,1.76,3.44,4.39,1.78,0.6,0.14,0,-0.009212,-0.0092700, 0.011536, 0.0141411,-0.007688,sell
2020-12-14,2.87,0,0,2.92,3.16,1.7,3.29,1.71,0.97,0.56,2.87,1.47,4.54,3.57,1.67,0.23,0,-0.043700,-0.0210561,-0.021617,-0.0383891,-0.031025,sell
2020-12-15,2.95,0,0,1.42,3.68,1.94,4.16,0.31,1.02,0,2.95,0,2.58,4.91,3,0.37,0, 0.014096, 0.0082353, 0.008806, 0.0069294, 0.007298,sell
2020-12-16,1.22,0,0,0,4.4,2.23,2.69,0.41,1.09,0,1.22,0,0.82,5.95,1.87,0.61,0, 0.058924,-0.0066851,-0.000755,-0.0165975,-0.000221,sell
2020-12-17,0.46,0,0,0,3.68,2.56,1.26,0.54,1.17,0.46,0,0,0.58,5.49,0.8,1,0, 0.069366, 0.0506068, 0.035878, 0.0279908, 0.050607,buy
2020-12-18,1.39,0.19,0,0,1.16,2.99,0,0.72,1.25,1.39,0.19,0,0,3.2,0.42,1.67,0,-0.019931,-0.1012970,-0.088901,-0.0657227,-0.089846,sell
2020-12-19,2.95,0.42,0,0,1.17,3.5,0,1.16,1.53,2.95,0.42,0,0,3.13,1.17,2.74,0, 0.002875,-0.0245307,-0.022966,-0.0452802,-0.008499,sell
2020-12-20,2.01,0.92,0,0,3.46,4.58,0,1.76,1.91,2.01,0.92,0,0,4.43,3.46,2.97,0,-0.014996,-0.0135469,-0.015680,-0.0156800,-0.013931,sell
2020-12-21,0.66,2.03,0,0,5.92,5.79,0,2.86,2.65,0.66,2.03,0,0,6,5.92,1.94,0,-0.039015,-0.0715954,-0.042788,-0.0225963,-0.043903,sell
2020-12-22,0,3,0,0,3.89,7.33,0,5.56,4.24,0.61,3,0,0,8.04,3.89,1.18,0,-0.030930,-0.0652162,-0.031257,-0.0072025,-0.041489,sell
2020-12-23,0,1.97,0,0,1.24,6.35,0,8.82,4.84,2.85,1.97,0,0,7.48,1.24,0.71,0,-0.041789,-0.0436029,-0.048198,-0.0436029,-0.048309,sell
2020-12-24,0,0.92,0,0,0.55,4.5,0,7.97,3.51,3.85,0.92,0,0,5.11,0.55,0,0,-0.021993,-0.0176653,-0.013891,-0.0215643,-0.003751,sell
2020-12-25,0,0,0,0,0,3.74,0.42,5.53,3.28,2.99,0,0,0,3.23,0.19,0,0, 0.000988, 0.0039996, 0.014851,-0.0004258, 0.017158,buy
2020-12-26,0,0,0,0,0,4.03,1.34,4.33,3.81,2.95,0,0,0,2.42,0.52,0,0, 0.026056, 0.0147092, 0.027632, 0.0097535, 0.035706,buy
2020-12-27,0,0,0,0,0,4.98,2.95,2.82,5.67,1.62,0,0.2,0,1.82,1.44,0,0,-0.048216,-0.0140386, 0.009836,-0.0177764,-0.007397,sell
2020-12-28,0,0,0,0.35,0,6.62,2.14,1.96,5.14,0.66,0,0.59,0.35,1.36,2.97,0,0, 0.006841, 0.0133834, 0.054062, 0.0293393,-0.006788,buy
2020-12-29,0,0,0,1.11,0.14,5.67,0.9,2.28,3.9,0,0,1.77,1.11,1.02,2.16,0,0.14, 0.007582,-0.0353442,-0.026940,-0.0374423,-0.042871,sell
2020-12-30,0,0,0.23,2.95,0.19,3.48,0.87,2.97,3.23,0,0,3.31,3.18,0,0.78,0,0.19, 0.015473,-0.0524087,-0.049712,-0.0458878,-0.019726,sell
2020-12-31,0,0,1.02,2.4,0.37,2.42,2.43,1.61,3.41,0,0,3.05,3.42,0.1,0,0,0.27, 0.023709,-0.0234817,-0.023950,-0.0273128, 0.006022,sell
2021-01-01,0,0,2.95,0.75,0.67,2.16,4.82,0.53,4.03,0,0,3.48,3.7,0.29,0,0,0.38, 0.045882, 0.0483849, 0.025209, 0.0331092, 0.032275,buy
2021-01-02,0,0,1.87,0,1.4,1.94,4.41,0.12,4.94,0,0,1.41,1.87,0.87,0.12,0,0.53, 0.054930, 0.0668287, 0.020219, 0.0619686, 0.039485,buy
2021-01-03,0,0,0,0,3.34,1.74,2.51,0.16,4.25,0,0,0,0,3.24,0.16,0,0.74, 0.127977, 0.1362188, 0.141443, 0.1283823, 0.138838,buy
2021-01-04,0,0,0.1,0,4,1.65,1.33,0.21,2.88,0,0,0,0.1,5.62,0.31,0,1.05, 0.079547, 0.0747160, 0.096968, 0.0894278, 0.083589,buy
2021-01-05,0.22,0,0.25,0,2.61,1.5,0.97,0.29,2.09,0,0.22,0.26,0.25,4.13,0.41,0,1.48, 0.116242, 0.1128057, 0.113377, 0.1156202, 0.115671,buy
2021-01-06,0.45,0,0.66,0,2.08,2.48,0.64,0.7,2.09,0,0.76,0.76,0.79,0.75,0.53,0,2.08,-0.017171,-0.0210739,-0.014832,-0.0049573,-0.004957,sell
2021-01-07,0.91,0,1.73,0,2.95,4.41,1.55,1.41,3.86,0,1.8,1.73,1.93,0,0.85,0,2.95,-0.030448,-0.0275281,-0.022671,-0.0275281,-0.062762,sell
2021-01-08,1.84,0.27,2.97,0,3.44,4.9,2.97,3.27,3.88,0,4.4,3.47,3.56,0,1.96,0,3, 0.042494,-0.0033803,-0.002345, 0.0395255, 0.037714,buy
2021-01-09,3,1.24,1.92,0,3.43,3.92,2.32,4.06,1.8,0.1,5.95,3.69,3.8,0,4.79,0,2.12, 0.012386, 0.0084978, 0.005083, 0.0123860, 0.012386,buy
2021-01-10,2.36,2.97,0.74,0,4.63,5.47,1.95,3.08,0.75,1.52,3.55,4.68,4.71,0,7.56,0,1.51, 0.017135, 0.0080254, 0.016980, 0.0169799, 0.031223,buy
2021-01-11,1.18,1.52,0,0,3.9,5.3,2.92,3.19,0.66,4.24,1.18,3.14,3.08,0.3,5.73,0,1.08,-0.020386,-0.0140196,-0.021846,-0.0211536,-0.022187,sell
2021-01-12,0.59,0,0,0,2.05,4.95,2.03,5.89,0.58,5.33,0.59,2.07,2.46,0.71,3.93,0,0.78,-0.013365,-0.0096482,-0.014145,-0.0130129,-0.012788,sell
2021-01-13,0,0,0,0,1.06,6.03,0,6.12,0.5,3.12,0,2.31,3.5,1.71,3.52,0,0.56, 0.013309,-0.0023951, 0.002777,-0.0069949, 0.003074,sell
2021-01-14,0,0,0,0,0.75,6.24,0,4.12,0,1.63,0,3.4,3.31,2.95,3.17,0,0,-0.032237,-0.0320491,-0.030738,-0.0247574,-0.026300,sell
2021-01-15,0,0,0,0,1.14,5.27,0,2.81,0,1.14,0,3.41,2.62,2.1,2.57,0,0, 0.019866, 0.0183980, 0.022539, 0.0278846, 0.028590,buy
2021-01-16,0,0,0,0,1.84,3.84,0,2.74,0.11,1.73,0,2.62,2.42,0.87,2.24,0,0,-0.035308,-0.0368321,-0.024407,-0.0255242,-0.021487,sell
2021-01-17,0.22,0,0,0,2.94,3,0,2.96,0.32,2.62,0,2.17,2.86,0,2.07,0,0,-0.039529,-0.0412826,-0.043969,-0.0402791,-0.034343,sell
2021-01-18,0.83,0,0,0,4.18,2.24,0,3.55,0.86,2.97,0,2.4,3.72,0,2.07,0,0,-0.010414,-0.0135229,-0.048108,-0.0135229,-0.016046,sell
2021-01-19,2.95,0.26,0,0,5.63,2.84,0,3,2.41,2.51,0,3.45,6.21,0,1.82,0,0,-0.033577,-0.0327551,-0.054509,-0.0230303,-0.004072,sell
2021-01-20,2.82,0.67,0.36,0,7.41,3.6,0.31,2.14,3.49,2.36,0,5.51,5.99,0,2.34,0,0,-0.007795, 0.0059125, 0.056251, 0.0059125, 0.009048,sell
2021-01-21,0.82,1.73,1.16,0,4.83,6.54,0.8,1.51,2.64,3.72,0,6.07,5.22,0,3.11,0,0,-0.053160,-0.0288184,-0.046061,-0.0288184, 0.056864,sell
2021-01-22,0,2.97,2.95,0,2.2,8.51,2.42,1.06,2.77,3.93,0,6.29,6.98,0,4.18,0,0.11,-0.045425,-0.0106881,-0.054258,-0.0196664,-0.019159,sell
2021-01-23,0,1.92,2.3,0,0.54,8.95,5.87,0.73,4.12,1.94,0,8.28,4.95,0.41,5.46,0,0.13,-0.031196,-0.0500066,-0.027428,-0.0329880, 0.018848,sell
2021-01-24,0,0.74,0.72,0,1.13,7.83,7.43,0.63,5.94,1.97,0.12,6.82,1.97,0.97,5.3,0,0.16,-0.050655,-0.0453993,-0.041057,-0.0485267,-0.005641,sell
2021-01-25,0,0,0,0,2.24,5.3,5.67,0.18,4.27,2.95,0.18,3.2,0,2.01,3.35,0,0.23,-0.034379,-0.0419562, 0.000322,-0.0419562, 0.062063,sell
2021-01-26,0,0,0,0,3.35,2.84,2.68,0.28,2.16,1.84,0.28,0.99,0,3.43,2.19,0,0.38, 0.124816, 0.0959244, 0.113869, 0.1017112, 0.093109,buy
2021-01-27,0,0,0,0,3.12,1.96,0.77,0.43,0.73,0.77,0.43,0.74,0,3.79,1.23,0,0.7, 0.103054, 0.1086245, 0.115318, 0.0914503, 0.108612,buy
2021-01-28,0,0,0,0,3.02,1,0.11,0.67,0,0,0.67,0.56,0,4.59,1,0,1.51, 0.024156, 0.0272787, 0.024156, 0.0080200, 0.035800,buy
2021-01-29,0,0,0,0,4.05,0.81,0.14,1.04,0,0,1.04,0,0,3.34,0.81,0,2.95, 0.048838, 0.0176810, 0.033600, 0.0565122, 0.063164,buy
2021-01-30,0,0,0,0,3.22,0.65,0.19,1.59,0,0,1.59,0,0,1.84,0.65,0,2.28, 0.043508, 0.0297929, 0.015596, 0.0376953, 0.033720,buy
2021-01-31,0,0.2,0,0,1.88,0.53,0.26,2.44,0,0,2.44,0,0.2,1.37,0.53,0,0.77,-0.026080,-0.0248551,-0.019647,-0.0239604,-0.014756,sell
2021-02-01,0,0.66,0,0,1.7,0.1,0.35,2.97,0.18,0,2.97,0.1,0.66,1.87,0,0,0,-0.016286,-0.0052955,-0.017285,-0.0023919,-0.016207,sell
2021-02-02,0.25,2.12,0,0,2.88,0.29,0.47,2.36,0.39,0,2.36,0.29,2.37,2.96,0,0,0, 0.052099, 0.0507653, 0.055354, 0.0574864, 0.050488,buy
2021-02-03,0.65,2.95,0,0,4.18,0.97,0.83,1.54,0.99,0.3,1.54,0.87,3.82,3.6,0.28,0,0,-0.005510,-0.0154043,-0.012914,-0.0074566,-0.010892,sell
2021-02-04,1.67,1.27,0,0,5.34,2.79,1.41,1.01,2.92,0.8,1.01,2.76,3.32,2.68,0.77,0,0, 0.100588, 0.0882149, 0.094126, 0.1379007, 0.089776,buy
2021-02-05,2.95,0,0,0,5.04,3.53,2.84,0.66,2.95,2.28,0.66,3.56,3.59,1.98,2.14,0,0, 0.078207, 0.0669079, 0.097013, 0.0671671, 0.057662,buy
2021-02-06,1.99,0,0,0,3.48,3.15,4.49,0,1.11,4.75,0,2.62,3.09,1.54,2.97,0.13,0, 0.055062, 0.0201057, 0.078080, 0.0146012, 0.013116,buy
2021-02-07,0.77,0,0,0,5.57,4.06,3.97,0,0.49,5.3,0,3.88,2.64,2.06,1.47,0.89,0, 0.057726, 0.0187570, 0.068751, 0.0187570, 0.019625,buy
2021-02-08,0.26,0,0,0,8.87,4.41,3.66,0.27,1.09,3.91,0.27,6.15,3.26,2.79,0.53,2.95,0,-0.029975,-0.0306226, 0.001933, 0.0331041, 0.053486,buy
2021-02-09,0.7,0,0,0,7.01,6,3.41,1.27,2.36,3.64,1.27,4.71,3.44,2.97,0,1.3,0, 0.006681, 0.0341212, 0.007010, 0.0300164, 0.099028,buy
2021-02-10,1.9,0,0,0,3.45,5.72,3.04,2.95,3.08,2.75,2.95,2.24,3.51,2.53,0,0,0, 0.082050, 0.0941982, 0.089489, 0.0734811, 0.094198,buy
2021-02-11,2.95,0,0,0,1.6,3.01,2.85,1.43,1.88,1.33,1.43,1.12,3.89,2.19,0,0,0.19, 0.077257, 0.0723024, 0.080846,-0.0196719, 0.066218,buy
2021-02-12,2.17,0,0,0,2.01,1.31,3.03,0,1.29,0.37,0,1.77,2.72,2.37,0,0,1.46, 0.027655,-0.0026157,-0.031604, 0.0071933,-0.015867,sell
2021-02-13,1.95,0,0,0,3.26,1.14,3.75,0,1.17,0.58,0,2.82,1.95,3.58,0,0,2.95, 0.053297, 0.0459806, 0.020873, 0.0505312, 0.008462,buy
2021-02-14,3,0,0,0,4.24,2.56,3.65,0.14,2.73,0.91,0.14,3.18,3,3.63,0,0,0.82, 0.009783, 0.0525485, 0.003717, 0.0696895, 0.010447,buy
2021-02-15,2.26,0,0,0,3.88,4.41,2.46,0.26,4.87,1.44,0.26,2.57,2.26,1.87,0,0,0, 0.040823, 0.0916814, 0.063871, 0.0728791, 0.076565,buy
2021-02-16,0.7,0,0,0,5.36,4.69,1.23,0.47,5,2.66,0.47,3.05,0.7,0.57,0,0,0, 0.030770, 0.0307704, 0.027282, 0.0175883, 0.050633,buy
2021-02-17,0,0,0,0,5.65,4.91,0.77,0.88,3.52,4.04,0.88,3.77,0,0,0,0,0, 0.039842, 0.0395997, 0.057759, 0.0403036, 0.057462,buy
2021-02-18,0.16,0,0,0,3.09,5.39,0,1.64,1.5,5.39,1.64,1.59,0,0.16,0,0,0, 0.012887, 0.0147825,-0.019141, 0.0157026, 0.014783,buy
2021-02-19,0.25,0,0,0,1.64,4.31,0,3,0.85,4.31,3,0.54,0,0.5,0.12,0,0, 0.039970, 0.0158340, 0.052195, 0.0217637, 0.039988,buy
2021-02-20,0.41,0,0,0,0.75,1.93,0,2.92,0,1.93,2.92,0,0,1.16,0.14,0,0,-0.022265,-0.0182634,-0.025506,-0.0147310,-0.023462,sell
2021-02-21,0.66,0,0,0,2.39,0.61,0,1.59,0,0.76,1.59,0,0,2.9,0.15,0,0, 0.052961, 0.0417176, 0.021895, 0.0405083, 0.056061,buy
2021-02-22,1.08,0,0,0,3.56,0,0,0.87,0.09,0.36,0.87,0,0,4.03,0.31,0,0, 0.067225, 0.0754600, 0.079427, 0.0659947, 0.078595,buy
