Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,none,none,a90,none,a180,a180,none,a90,a90,118.998333333333,49.53625, 0.0397229, 0.007576, 0.020448, 0.01421574,-0.0021640,buy
2019-05-11,none,none,a90,a150,none,a150,none,a90,none,133.007916666667,50.5004166666667, 0.0329044, 0.056125, 0.045942, 0.07035418, 0.0077600,buy
2019-05-12,none,none,none,a150,a150,a150,none,a90,none,147.129583333333,51.47,-0.0056688, 0.005164, 0.002950, 0.05212913,-0.0248651,sell
2019-05-13,none,none,a120,a180,none,a120,none,none,none,161.347083333333,52.4325, 0.0579912, 0.029905, 0.053386, 0.05338564, 0.0460028,buy
2019-05-14,none,none,none,a180,a120,a120,none,none,none,175.625,53.4, 0.0141250,-0.028517,-0.019050, 0.01306912, 0.0086923,sell
2019-05-15,none,a120,a150,a150,none,none,a45,none,none,189.913333333333,54.3604166666667, 0.0047985,-0.030036,-0.094006,-0.00650376, 0.0033960,sell
2019-05-16,a120,a120,a150,a150,a90,a90,a45,none,none,204.14125,55.33, 0.0430868, 0.022744,-0.024923, 0.02877052, 0.0393611,buy
2019-05-17,a120,a120,none,none,none,none,a45,none,none,218.232083333333,56.29,-0.0016830,-0.010335,-0.025849,-0.01226894,-0.0044990,sell
2019-05-18,a120,a120,a180,a120,a60,a60,a45,none,none,232.106666666667,57.2504166666667,-0.0244827,-0.042483,-0.018569,-0.03872995,-0.0289635,sell
2019-05-19,a120,none,none,none,none,none,a45,none,none,245.6975,58.22, 0.0630898, 0.070717, 0.070902, 0.06051828, 0.0642484,buy
2019-05-20,none,none,none,a90,none,none,a45,none,none,258.960416666667,59.18, 0.0029513, 0.009668,-0.018968,-0.02742177, 0.0052021,sell
2019-05-21,none,none,a150,none,none,none,none,none,none,271.883333333333,60.14, 0.0031030, 0.024019, 0.038606,-0.00207240, 0.0184003,buy
2019-05-22,none,a135,none,a60,a0,a0,none,none,none,284.480416666667,61.1,-0.0186954,-0.001565,-0.025554,-0.01673312, 0.0147659,sell
2019-05-23,a135,a135,a120,a60,a0,a0,none,none,none,296.790416666667,62.06,-0.0093521,-0.026139,-0.011901,-0.01668291, 0.0015920,sell
2019-05-24,a135,a135,a120,none,none,none,none,none,none,308.872916666667,63.0245833333333, 0.0249306, 0.000056, 0.024670, 0.02002875, 0.0258444,buy
2019-05-25,a135,a135,none,none,none,none,none,none,none,320.797916666667,63.99, 0.0354233, 0.010464, 0.034886, 0.03005791, 0.0325275,buy
2019-05-26,a135,none,none,none,none,none,none,none,none,332.652083333333,64.95, 0.0512738, 0.039344, 0.050942, 0.02528536, 0.0511645,buy
2019-05-27,none,none,a90,a0,a60,a60,none,none,none,344.5175,65.91, 0.0429178, 0.041728, 0.043533, 0.04141880, 0.0433381,buy
2019-05-28,none,none,none,a0,a60,a60,a60,none,none,281.4775,66.87, 0.0699323, 0.076445, 0.046861, 0.05993809, 0.0528612,buy
2019-05-29,none,a150,none,none,none,none,a60,none,a120,8.60666666666667,67.83,-0.0398892,-0.024061,-0.025578,-0.03226908,-0.0282961,sell
2019-05-30,a150,a150,a60,none,a90,a90,a60,none,a120,20.9708333333333,68.79,-0.0507820,-0.043068,-0.037730,-0.02442441,-0.0426406,sell
2019-05-31,a150,a150,none,none,none,none,a60,a120,a120,33.61875,69.7416666666667,-0.0311516,-0.021741,-0.021695,-0.01201751,-0.0173303,sell
2019-06-01,a150,a150,none,a60,a120,a120,a60,a120,a120,46.57625,70.7,-0.0228769,-0.038445,-0.031302,-0.01023402,-0.0222282,sell
2019-06-02,a150,none,none,none,a120,none,a60,a120,a120,59.8458333333333,71.66, 0.0048945,-0.024603,-0.020976, 0.00652481,-0.0033140,sell
2019-06-03,none,none,none,a90,a150,a150,none,a120,a120,73.41,72.62,-0.0495538,-0.058299,-0.059118,-0.04672402,-0.0606206,sell
2019-06-04,none,none,a0,a90,a150,a150,none,a120,none,87.2283333333333,73.58,-0.0624056,-0.070507,-0.076072,-0.06512492,-0.0722607,sell
2019-06-05,none,none,none,a120,none,a180,none,a120,none,101.24625,74.54,-0.0127887,-0.047352,-0.012986,-0.02737926,-0.0334736,sell
2019-06-06,none,none,none,a120,a180,a180,none,none,none,115.403333333333,75.4929166666667, 0.0639529, 0.016730,-0.008731, 0.02860130, 0.0268015,buy
2019-06-07,none,none,none,a150,none,a150,none,none,none,129.642083333333,76.45,-0.0018355,-0.016411, 0.006581, 0.00796838,-0.0247926,sell
2019-06-08,none,none,none,a150,a150,a150,none,none,none,143.90875,77.41,-0.0064518, 0.000286,-0.009640,-0.00580119,-0.0115913,sell
2019-06-09,none,none,a60,a180,none,none,none,none,none,158.1575,78.3658333333333,-0.0207417,-0.032203,-0.035451,-0.03545140,-0.0259508,sell
2019-06-10,none,none,none,a180,a120,a120,none,none,a135,172.352083333333,79.32, 0.0146793, 0.016151, 0.006425, 0.00925457, 0.0113227,buy
2019-06-11,none,none,a90,none,none,none,none,none,a135,186.457083333333,80.28,-0.0077141, 0.014441,-0.000303, 0.00933959, 0.0010768,buy
2019-06-12,none,none,a90,a150,a90,a90,none,a135,a135,200.4425,81.2308333333333, 0.0046845, 0.011520, 0.007509, 0.00801278, 0.0174534,buy
2019-06-13,none,a180,none,none,none,none,none,a135,a135,214.27375,82.19, 0.0143150, 0.008183, 0.017440, 0.00652589, 0.0240824,buy
2019-06-14,none,a180,a120,a120,a60,a60,none,a135,a135,227.91875,83.1425,-0.0404625,-0.011914,-0.004993,-0.00656390, 0.0058555,sell
2019-06-15,none,a180,none,none,a60,none,none,a135,none,241.349583333333,84.1,-0.0002008, 0.025039, 0.027710, 0.02764367, 0.0354720,buy
2019-06-16,a180,a180,a150,a90,none,none,none,a135,none,254.54,85.0520833333333, 0.0268286, 0.037722, 0.030780, 0.04087051, 0.0422457,buy
2019-06-17,a180,a180,a150,a90,none,none,none,a135,none,267.474166666667,86.01, 0.0281782, 0.036794, 0.029852, 0.03881504, 0.0433732,buy
2019-06-18,a180,a180,none,a60,none,a0,none,none,none,280.152083333333,86.9604166666667, 0.0278652, 0.041153, 0.029268, 0.04651238, 0.0457128,buy
2019-06-19,a180,a180,a180,a60,a0,a0,none,none,none,292.584583333333,87.9179166666667,-0.0031820,-0.007319,-0.000188, 0.01172377, 0.0356366,buy
2019-06-20,a180,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.0160917,-0.024989,-0.016611,-0.01417673,-0.0180766,sell
2019-06-21,a180,none,a150,none,none,none,a90,none,a150,316.835,89.825, 0.0319555, 0.018986, 0.021331, 0.02168313, 0.0286073,buy
2019-06-22,a180,none,a150,none,none,none,a90,none,a150,328.750416666667,90.78, 0.0319555, 0.019313, 0.026786, 0.02713813, 0.0340623,buy
2019-06-23,a180,none,none,a0,none,a60,a90,none,a150,340.6075,91.73125, 0.0427346, 0.002990, 0.009459, 0.00990940, 0.0444241,buy
2019-06-24,none,none,a120,a0,a60,a60,a90,a150,a150,352.480416666667,92.6875, 0.0218101, 0.005450, 0.042282, 0.00194414, 0.0338566,buy
2019-06-25,none,none,a120,none,none,none,a90,a150,a150,49.44375,93.64, 0.0349785, 0.032465, 0.037780, 0.04238287, 0.0317908,buy
2019-06-26,none,none,none,none,a90,a90,a90,a150,a150,16.5770833333333,94.59375, 0.0451819, 0.043968, 0.058218, 0.02838192, 0.0558702,buy
2019-06-27,none,none,a90,none,a90,none,none,a150,none,28.9533333333333,95.55,-0.0643798,-0.061174,-0.070347,-0.06662186,-0.0748449,sell
2019-06-28,none,none,none,a60,none,a120,none,a150,none,41.6341666666667,96.5, 0.0254560, 0.015560, 0.017083,-0.02166641, 0.0162259,buy
2019-06-29,none,none,a60,a60,a120,a120,none,a150,none,54.67,97.45625, 0.0071489, 0.009251, 0.002625,-0.01170725, 0.0093387,sell
2019-06-30,none,none,a60,none,none,none,none,none,none,68.0833333333333,98.41,-0.0354073, 0.011186,-0.011961,-0.01464960,-0.0113518,sell
2019-07-01,none,none,none,a90,a150,a150,none,none,none,81.87125,99.3625,-0.0322047,-0.033850,-0.013066,-0.00097976,-0.0089819,sell
2019-07-02,none,none,none,none,none,none,none,none,none,96,100.31875,-0.0176102, 0.004006, 0.021920,-0.00551938, 0.0235735,sell
2019-07-03,none,none,none,a120,a180,a180,none,none,none,110.402083333333,101.27, 0.0645663, 0.039408, 0.034279, 0.04351207, 0.0455679,buy
2019-07-04,none,none,a0,none,none,none,none,none,none,124.99,102.224583333333,-0.0152401, 0.018401, 0.022544, 0.01896395, 0.0248822,buy
2019-07-05,none,none,none,a150,a150,a150,none,none,none,139.66125,103.18,-0.0288137,-0.018286,-0.024810,-0.00479468,-0.0284495,sell
2019-07-06,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,-0.0034960, 0.015731, 0.026038, 0.01103200, 0.0272095,buy
2019-07-07,none,none,none,a180,a120,a120,none,none,none,168.844166666667,105.08625, 0.0061694, 0.001401, 0.004400,-0.00097432, 0.0043248,sell
2019-07-08,none,none,a60,none,none,none,none,none,none,183.190833333333,106.04,-0.0330136, 0.011304, 0.002928, 0.00209302, 0.0001135,sell
2019-07-09,none,none,none,a150,a90,a90,none,none,none,197.3,106.99125,-0.0150227, 0.012619, 0.015241,-0.00276158,-0.0108511,sell
2019-07-10,none,none,a90,none,a90,none,none,none,none,211.144583333333,107.946666666667,-0.0281567,-0.004000,-0.014937, 0.01177262,-0.0142691,sell
2019-07-11,none,none,none,a120,a60,a60,none,none,none,224.719583333333,108.9,-0.0103779,-0.044285,-0.027688,-0.03989765,-0.0390456,sell
2019-07-12,none,none,a120,none,a60,none,none,none,none,238.025,109.851666666667, 0.0310910, 0.017632, 0.047625, 0.05160938, 0.0514664,buy
2019-07-13,none,none,a120,a90,none,none,none,none,none,251.07625,110.806666666667,-0.0016988, 0.000397, 0.014346, 0.01044718, 0.0419691,buy
2019-07-14,none,none,a150,a90,none,none,none,none,a180,263.888333333333,111.76,-0.0242453, 0.020371,-0.033084,-0.06931543,-0.0397918,sell
2019-07-15,none,none,a150,none,none,none,none,none,a180,276.48375,112.711666666667,-0.0161928, 0.021824,-0.004642,-0.06142574,-0.0171358,sell
2019-07-16,none,none,none,a60,a0,a0,a120,none,a180,288.879166666667,113.667083333333, 0.0224604, 0.048413,-0.049120,-0.09148689,-0.0556114,sell
2019-07-17,none,none,a180,none,a0,none,a120,none,a180,301.1025,114.62, 0.0329989, 0.062373, 0.006698,-0.11024574,-0.0024670,buy
2019-07-18,none,none,none,none,none,none,a120,a180,a180,313.175416666667,115.572916666667,-0.0039346, 0.043222, 0.034927,-0.04664850,-0.0252184,sell
2019-07-19,none,none,a150,none,none,none,a120,a180,a180,325.131666666667,116.529166666667, 0.0008347, 0.014695, 0.051991,-0.02199776, 0.0036748,buy
2019-07-20,none,none,a150,none,none,none,a120,a180,a180,337.010416666667,117.48, 0.0174194, 0.031280, 0.054041,-0.00541307, 0.0202595,buy
2019-07-21,none,none,none,a0,a60,a60,a120,a180,none,348.858333333333,118.43625,-0.0243607, 0.000701, 0.002629,-0.00004002, 0.0117272,sell
2019-07-22,none,none,a120,none,none,none,none,a180,none,165.73,119.39,-0.0269557,-0.023969,-0.020532,-0.03081671,-0.0081134,sell
2019-07-23,none,none,none,none,none,a90,none,a180,none,12.6858333333333,120.344166666667,-0.0277225,-0.022938,-0.024488,-0.02446907,-0.0223787,sell
2019-07-24,none,none,a90,none,a90,a90,none,a180,none,24.7970833333333,121.3,-0.0214171,-0.021849,-0.021823,-0.02788008,-0.0215314,sell
2019-07-25,none,none,none,none,none,a120,none,none,none,37.1345833333333,122.253333333333, 0.0379805, 0.014088, 0.042537, 0.00785266,-0.0120932,buy
2019-07-26,a180,none,a60,a60,a120,a120,none,none,none,49.7695833333333,123.21,-0.0117482,-0.020216,-0.020986,-0.00778603,-0.0212982,sell
2019-07-27,a180,none,a60,none,none,none,none,none,none,62.76625,124.165,-0.0367384,-0.041141,-0.034539,-0.03050929,-0.0350206,sell
2019-07-28,a180,none,none,a90,a150,a150,a135,none,none,76.1716666666667,125.12,-0.0398769,-0.047935,-0.048702,-0.04905534,-0.0450178,sell
2019-07-29,a180,none,none,none,a150,none,a135,none,none,90.01,126.08,-0.0366922,-0.040860,-0.045352,-0.03922398,-0.0393498,sell
2019-07-30,a180,none,a0,a120,a180,a180,a135,none,none,104.270416666667,127.030416666667,-0.0106897,-0.011920,-0.008924,-0.01938100,-0.0095178,sell
2019-07-31,a180,none,a0,none,a180,none,a135,none,none,118.899166666667,127.99,-0.0143105,-0.009933,-0.026861,-0.03276169,-0.0094427,sell
2019-08-01,a180,none,none,a150,a150,a150,a135,none,none,133.80125,128.95,-0.0330196,-0.031449,-0.031464,-0.03202803,-0.0311899,sell
2019-08-02,a180,none,none,none,a150,none,a135,none,none,148.844583333333,129.900833333333,-0.0352826,-0.040077,-0.042263,-0.03867334,-0.0380597,sell
2019-08-03,a180,none,none,a180,a120,a120,none,none,none,163.879583333333,130.86, 0.0199026,-0.002258,-0.002829, 0.00252969,-0.0016441,sell
2019-08-04,a180,none,a60,a180,a120,none,none,none,none,178.762916666667,131.82,-0.0109345,-0.021339,-0.021339,-0.01706869,-0.0171173,sell
2019-08-05,a180,none,none,a150,a90,a90,none,none,none,193.3725,132.779583333333, 0.0067991, 0.005561,-0.010318, 0.00939692, 0.0029103,sell
2019-08-06,a180,none,a90,a150,a90,none,none,none,none,207.629583333333,133.73,-0.0454627,-0.038258,-0.055058,-0.03178893,-0.0383424,sell
2019-08-07,none,none,none,a120,none,a60,none,none,a150,221.500833333333,134.69, 0.0090531, 0.029342,-0.003843, 0.02629328, 0.0108207,buy
2019-08-08,none,none,a120,a120,a60,none,none,none,a150,234.9825,135.65, 0.0368443, 0.034668, 0.027885,-0.00830214, 0.0120330,buy
2019-08-09,none,none,none,none,none,none,a150,none,a150,248.10375,136.61,-0.0155092,-0.022879,-0.022088,-0.03110273,-0.0183262,sell
2019-08-10,none,none,a150,a90,none,none,a150,none,a150,260.909166666667,137.57,-0.0280166,-0.041028,-0.041280,-0.02834360,-0.0325617,sell
2019-08-11,none,none,a150,none,none,none,a150,a150,a150,273.450416666667,138.53,-0.0022511, 0.001962,-0.002323, 0.00031149,-0.0025229,sell
2019-08-12,none,none,none,a60,a0,a0,a150,a150,none,285.777083333333,139.49,-0.0127994,-0.007493,-0.010992,-0.01951204,-0.0225132,sell
2019-08-13,none,none,a180,none,a0,none,a150,a150,none,297.936666666667,140.440416666667,-0.0351104,-0.004829,-0.012768,-0.00919261,-0.0207950,sell
2019-08-14,none,none,a180,none,none,none,a150,a150,none,309.967916666667,141.4,-0.0433669,-0.008971,-0.019608,-0.01333433,-0.0265512,sell
2019-08-15,none,none,none,none,none,none,none,a150,none,321.911666666667,142.36,-0.0179698,-0.018743, 0.007195,-0.02451834,-0.0069937,sell
2019-08-16,none,none,a150,none,none,none,none,a150,none,333.795,143.324583333333,-0.0311610,-0.021871,-0.010187,-0.02527618,-0.0197673,sell
2019-08-17,none,none,a150,a0,a60,a60,none,none,none,345.64875,144.29, 0.0067788,-0.000292, 0.006039,-0.01336921, 0.0046519,sell
2019-08-18,none,none,none,a0,a60,none,none,none,a135,252.506666666667,145.25,-0.0203021,-0.019828,-0.010395,-0.01476714,-0.0093667,sell
2019-08-19,none,a150,a120,none,none,a90,none,none,a135,9.40333333333333,146.21,-0.0172327, 0.003671, 0.002458, 0.02987981, 0.0015117,buy
2019-08-20,none,a150,none,none,a90,a90,none,none,a135,21.3820833333333,147.17, 0.0019084, 0.004016,-0.000274, 0.03429352, 0.0046243,buy
2019-08-21,none,a150,none,none,none,none,none,none,a135,33.4991666666667,148.13,-0.0040280, 0.000264, 0.000264, 0.01030736,-0.0065977,sell
2019-08-22,none,a150,a90,a60,a120,a120,none,none,a135,45.8120833333333,149.096666666667,-0.0076133, 0.002907,-0.008825, 0.00900794,-0.0079574,sell
2019-08-23,a150,none,none,none,a120,none,none,a135,a135,58.3866666666667,150.06, 0.0100457, 0.013504, 0.000122,-0.00197785, 0.0115418,buy
2019-08-24,a150,none,none,a90,none,a150,none,a135,none,71.2891666666667,151.02, 0.0173300, 0.001970,-0.004692, 0.00898283,-0.0045683,sell
2019-08-25,a150,none,a60,a90,a150,none,none,a135,none,84.5858333333333,151.989583333333, 0.0089387,-0.001520, 0.021632, 0.00871627, 0.0294574,buy
2019-08-26,a150,none,none,a120,none,a180,none,a135,none,98.3220833333333,152.95, 0.0172094, 0.018229, 0.008038, 0.00588823, 0.0079766,buy
2019-08-27,none,a135,none,a120,a180,a180,none,a135,none,112.51625,153.91875,-0.0004078,-0.007661,-0.017854, 0.00251463,-0.0007343,sell
2019-08-28,none,a135,none,none,none,a150,none,a135,none,127.144583333333,154.881666666667,-0.0525278,-0.061687,-0.068158,-0.05971189,-0.0788146,sell
2019-08-29,none,a135,a0,a150,a150,a150,none,none,none,142.129166666667,155.85,-0.0275195,-0.013942,-0.035067,-0.02546617,-0.0269683,sell
2019-08-30,a135,a135,a0,a180,none,a120,none,none,a120,157.34375,156.81625, 0.0174297,-0.005145, 0.015540, 0.00351946,-0.0013496,buy
2019-08-31,a135,none,none,a180,a120,a120,none,none,a120,172.619166666667,157.782083333333, 0.0326606,-0.001824, 0.003761,-0.01498546,-0.0231687,sell
2019-09-01,a135,none,none,a150,none,a90,a180,none,a120,187.773333333333,158.75,-0.0146173,-0.011280,-0.005049,-0.01761828,-0.0168365,sell
2019-09-02,a135,none,none,a150,a90,a90,a180,none,a120,202.644166666667,159.719166666667, 0.0063537, 0.001234, 0.000785, 0.00909311,-0.0152818,sell
2019-09-03,none,none,a60,none,none,a60,a180,none,a120,217.110833333333,160.687083333333,-0.0068426, 0.010934, 0.016324, 0.00746579, 0.0041723,buy
2019-09-04,none,a120,none,a120,a60,a60,a180,a120,a120,231.115,161.655416666667,-0.0327734,-0.022283,-0.025053,-0.02511909,-0.0328745,sell
2019-09-05,none,a120,none,none,none,none,a180,a120,none,244.645,162.624583333333, 0.0168462, 0.014448, 0.020472, 0.01919886, 0.0136583,buy
2019-09-06,none,a120,a90,a90,none,none,a180,a120,none,257.73625,163.594166666667, 0.0219938, 0.021033, 0.030172, 0.02595753, 0.0208680,buy
2019-09-07,a120,a120,none,none,none,none,a180,a120,none,270.448333333333,164.564166666667, 0.0202298, 0.016864, 0.028012, 0.02180047, 0.0242654,buy
2019-09-08,a120,none,a120,a60,a0,a0,none,a120,none,282.853333333333,165.534583333333, 0.0112128, 0.015844, 0.013754, 0.01644977, 0.0121639,buy
2019-09-09,a120,none,a120,a60,a0,none,none,a120,none,295.025833333333,166.505416666667, 0.0024969, 0.003681, 0.003318, 0.00623298, 0.0003935,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.0114621,-0.008185, 0.016141,-0.00991832,-0.0054623,sell
2019-09-11,none,none,a150,none,none,none,none,none,none,318.94875,168.4475, 0.0063994, 0.028442, 0.058661,-0.00811709, 0.0177030,buy
2019-09-12,none,none,a150,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.0325516, 0.047246, 0.058281,-0.00959950, 0.0442031,buy
2019-09-13,none,none,none,a0,a60,a60,none,none,none,342.65875,170.393333333333, 0.0288118, 0.019307, 0.022067, 0.01384555, 0.0287934,buy
2019-09-14,none,none,a180,a0,a60,none,none,none,none,339.527916666667,171.365833333333,-0.0278630,-0.033188, 0.008563,-0.02555671,-0.0271576,sell
2019-09-15,none,none,a180,none,none,a90,none,none,none,6.44208333333333,172.339583333333,-0.0271390,-0.033430,-0.021561,-0.01491921,-0.0320335,sell
2019-09-16,none,none,none,none,a90,a90,none,none,none,18.42625,173.314166666667, 0.0089025, 0.014554, 0.008674, 0.01434468, 0.0132777,buy
2019-09-17,none,none,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0282263, 0.035705, 0.038012, 0.00915177,-0.0034117,buy
2019-09-18,none,none,a150,a60,a120,a120,none,none,none,42.7066666666667,175.264166666667, 0.0292374, 0.023900, 0.021364, 0.01694314, 0.0186493,buy
2019-09-19,none,none,none,a60,a120,none,none,none,none,55.0770833333333,176.239583333333,-0.0673992,-0.070922,-0.072868,-0.07344357,-0.0761124,sell
2019-09-20,none,a90,a120,none,none,a150,none,none,none,67.6641666666667,177.215833333333,-0.0246482, 0.020611, 0.020931,-0.01043771, 0.0024566,buy
2019-09-21,none,a90,none,a90,a150,a150,none,none,none,80.525,178.19375,-0.0193543,-0.021225,-0.012255,-0.01051845,-0.0161640,sell
2019-09-22,none,a90,none,none,none,a180,none,none,none,93.7183333333333,179.17125,-0.0226706,-0.036211,-0.005440,-0.02389682,-0.0262633,sell
2019-09-23,none,a90,a90,a120,a180,a180,none,none,a90,107.298333333333,180.149583333333,-0.0358785,-0.055231,-0.025263,-0.09536370,-0.0705326,sell
2019-09-24,none,a90,none,none,a180,none,none,none,a90,121.30625,181.128333333333,-0.0839393,-0.075109,-0.005706,-0.09078100,-0.0506939,sell
2019-09-25,a90,none,a60,a150,a150,a150,a150,none,a90,135.743333333333,182.108333333333, 0.0181682, 0.008433, 0.004787,-0.00002703,-0.0067746,sell
2019-09-26,a90,none,none,none,a150,none,a150,none,a90,150.565416666667,183.088333333333, 0.0321414,-0.016317,-0.008710,-0.01945330, 0.0156210,sell
2019-09-27,a90,none,none,a180,a120,a120,a150,none,a90,165.675833333333,184.069166666667, 0.0408389,-0.024174, 0.009721, 0.00952454, 0.0201609,buy
2019-09-28,a90,none,none,none,a120,none,a150,a90,a90,180.922083333333,185.050416666667, 0.0221050,-0.016158, 0.006258, 0.00358727, 0.0162250,buy
2019-09-29,none,none,a0,a150,a90,a90,a150,a90,none,196.12375,186.032083333333, 0.0054797, 0.009744, 0.010363,-0.00592201, 0.0323966,buy
2019-09-30,none,none,a0,none,none,none,a150,a90,none,211.1,187.015, 0.0357484, 0.040897, 0.039606, 0.03333104, 0.0607924,buy
2019-10-01,none,none,none,a120,a60,a60,none,a90,none,225.7025,187.998333333333, 0.0286072,-0.003628, 0.030493, 0.01738616, 0.0302943,buy
2019-10-02,none,none,none,none,a60,none,none,a90,none,239.84125,188.981666666667,-0.0121107,-0.012260, 0.008154,-0.00913416,-0.0056905,sell
2019-10-03,none,none,none,a90,none,none,none,a90,none,253.480833333333,189.96625,-0.0159757,-0.009402,-0.006864,-0.00292381, 0.0045191,sell
2019-10-04,none,none,a60,none,none,none,none,none,none,266.643333333333,190.95,-0.0179636, 0.012538, 0.008499, 0.00809815,-0.0007080,buy
2019-10-05,none,none,a60,a60,none,a0,none,none,none,279.382083333333,191.935416666667,-0.0002916, 0.014367, 0.007072, 0.00685205, 0.0057646,buy
2019-10-06,none,none,none,a60,a0,a0,none,none,none,291.77625,192.920416666667, 0.0082789, 0.014322, 0.022894, 0.01489298, 0.0242936,buy
2019-10-07,none,none,a90,none,none,none,a135,none,none,303.91125,193.9075, 0.0192828, 0.033290, 0.010154, 0.02852292, 0.0168499,buy
2019-10-08,none,none,none,none,none,none,a135,none,none,315.872083333333,194.89375, 0.0120398, 0.037973, 0.017033, 0.02228162, 0.0198863,buy
2019-10-09,none,none,none,none,none,none,a135,none,none,327.736666666667,195.880416666667, 0.0092490, 0.040189, 0.016590, 0.02449723, 0.0221020,buy
2019-10-10,none,none,a120,a0,none,a60,a135,none,none,339.573333333333,196.868333333333, 0.0228585, 0.045653, 0.048763, 0.05462463, 0.0579686,buy
2019-10-11,none,a60,none,a0,a60,a60,a135,none,none,351.434166666667,197.855833333333, 0.0116886, 0.031465, 0.043642, 0.02239961, 0.0186594,buy
2019-10-12,none,a60,none,none,none,none,a135,none,none,78.3595833333333,198.844583333333, 0.0333274, 0.026127, 0.017031, 0.04030953, 0.0318038,buy
2019-10-13,none,a60,a150,none,a90,a90,none,none,none,15.38,199.83375, 0.0193078, 0.059107, 0.031291, 0.04073676, 0.0455899,buy
2019-10-14,none,a60,none,none,a90,none,none,none,none,27.5158333333333,200.82375, 0.0112528, 0.034824, 0.026105, 0.03685096, 0.0493634,buy
2019-10-15,none,a60,a180,a60,none,a120,none,none,none,39.775,201.81375, 0.0110837, 0.011922, 0.018939, 0.01832889, 0.0541048,buy
2019-10-16,none,a60,a180,a60,a120,a120,none,none,none,52.1766666666667,202.804583333333, 0.0052001, 0.017380, 0.013140, 0.02958590, 0.0676086,buy
2019-10-17,a60,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,-0.0115781,-0.019027,-0.038141,-0.01491508,-0.0137403,sell
2019-10-18,a60,none,a150,a90,a150,a150,none,none,a60,77.4795833333333,204.787916666667,-0.0013781,-0.003239,-0.007740, 0.00802129, 0.0138180,sell
2019-10-19,a60,none,none,none,none,none,a120,none,a60,90.44,205.78125,-0.0450649,-0.029486,-0.036069,-0.03700130,-0.0260685,sell
2019-10-20,a60,none,a120,a120,a180,a180,a120,none,a60,103.65625,206.774166666667,-0.0129717,-0.037457,-0.010627,-0.03929829,-0.0165366,sell
2019-10-21,a60,none,a120,none,a180,none,a120,none,a60,117.170833333333,207.7675,-0.0271472,-0.032813,-0.016921,-0.04066048,-0.0221871,sell
2019-10-22,a60,none,none,a150,a150,a150,a120,none,a60,131.018333333333,208.763333333333,-0.0314503,-0.038672,-0.016446,-0.02064942,-0.0320091,sell
2019-10-23,a60,none,a90,a150,a150,none,a120,a60,a60,145.2125,209.757916666667,-0.0104845,-0.037739,-0.023918,-0.03471461,-0.0141726,sell
2019-10-24,none,none,none,a180,none,a120,a120,a60,none,159.732083333333,210.754166666667, 0.0100061, 0.055382, 0.003455, 0.01987011, 0.0122979,buy
2019-10-25,none,none,a60,a180,a120,a120,none,a60,none,174.517083333333,211.750833333333, 0.0526256, 0.034954, 0.021501, 0.04312115,-0.0119489,buy
2019-10-26,none,none,none,a150,none,a90,none,a60,none,189.46125,212.7475, 0.0605763, 0.054499, 0.029325, 0.05069512, 0.0563492,buy
2019-10-27,none,none,none,a150,a90,a90,none,a60,none,204.41875,213.745416666667, 0.0240165, 0.033997, 0.023141, 0.04507392, 0.0328599,buy
2019-10-28,none,none,none,a120,none,a60,none,none,none,219.232083333333,214.74375, 0.0246180, 0.015077,-0.006666, 0.02156940, 0.0228528,buy
2019-10-29,none,a45,a0,a120,a60,a60,none,none,none,233.76125,215.7425,-0.0143213,-0.017471,-0.004099,-0.03573165,-0.0116018,sell
2019-10-30,none,a45,a0,a90,none,none,none,none,a45,247.895833333333,216.741666666667, 0.0016765,-0.014851,-0.010911,-0.00890098,-0.0170051,sell
2019-10-31,none,a45,none,a90,none,none,none,none,a45,261.584166666667,217.741666666667,-0.0038779,-0.017207,-0.010911,-0.01203212,-0.0194477,sell
2019-11-01,none,a45,none,none,none,none,none,none,a45,274.817083333333,218.741666666667, 0.0039228,-0.007501, 0.004291,-0.00539781,-0.0039330,sell
2019-11-02,none,a45,none,a60,a0,a0,none,none,a45,287.627083333333,219.742916666667, 0.0066657,-0.004098, 0.010107, 0.00164578, 0.0006869,buy
2019-11-03,none,none,a60,none,a0,none,none,none,a45,300.07875,220.74375, 0.0002436,-0.002825, 0.011865, 0.01866528,-0.0005015,buy
2019-11-04,none,none,none,none,none,none,none,a45,a45,312.2525,221.745833333333, 0.0727111, 0.068380, 0.063964, 0.03243147, 0.0370426,buy
2019-11-05,none,none,a90,none,none,none,none,a45,none,324.232083333333,222.747916666667, 0.0819161, 0.067671, 0.115729, 0.06909481,-0.0061233,buy
2019-11-06,none,none,none,none,none,none,none,a45,none,336.107916666667,223.750416666667, 0.0219108, 0.003204, 0.082449,-0.01433678,-0.0164590,sell
