Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0001276, 0.00022359, 0.0009242, 0.0010078, 0.00145103,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0007449, 0.00036406, 0.0009168, 0.0007827, 0.00117604,buy
2020-02-15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006805,-0.00115557, 0.0006814,-0.0009919, 0.00104226,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006805,-0.00115557, 0.0006814,-0.0009919, 0.00104226,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006805,-0.00115557, 0.0006814,-0.0009919, 0.00104226,sell
2020-02-18,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006805,-0.00115557, 0.0006814,-0.0009919, 0.00104226,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0044002,-0.00279408,-0.0041650,-0.0032981,-0.00339826,sell
2020-02-20,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0044002,-0.00279408,-0.0041650,-0.0032981,-0.00339826,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0044002,-0.00279408,-0.0041650,-0.0032981,-0.00339826,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0057489,-0.00290217,-0.0035543,-0.0057538,-0.00572916,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0092125,-0.00679230,-0.0069415,-0.0089044,-0.00857843,sell
2020-02-24,0,3,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0117536,-0.01090227,-0.0105596,-0.0117536,-0.01187419,sell
2020-02-25,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0134980,-0.01434180,-0.0119467,-0.0126775,-0.01267746,sell
2020-02-26,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0134980,-0.01434180,-0.0119467,-0.0126775,-0.01267746,sell
2020-02-27,0,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0154909,-0.01374784,-0.0128806,-0.0143876,-0.01437882,sell
2020-02-28,0,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0143707,-0.01265720,-0.0123585,-0.0121554,-0.01143088,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0108904,-0.01051809,-0.0096311,-0.0085391,-0.00838586,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0104192,-0.00999389,-0.0091962,-0.0082566,-0.00830366,sell
2020-03-02,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0090209,-0.00842301,-0.0062912,-0.0077483,-0.00613003,sell
2020-03-03,1,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0135733,-0.01198425,-0.0123111,-0.0119944,-0.01143088,sell
2020-03-04,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0018449, 0.00075207, 0.0010899,-0.0040419, 0.00200708,buy
2020-03-05,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0069151,-0.00842197,-0.0090231,-0.0091796,-0.00468987,sell
2020-03-06,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0034945,-0.00725838,-0.0062012,-0.0086469,-0.00477171,sell
2020-03-07,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0034945,-0.00725838,-0.0062012,-0.0086469,-0.00477171,sell
2020-03-08,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0023419,-0.00066604,-0.0011928, 0.0004680,-0.00050321,sell
2020-03-09,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0023419,-0.00066604,-0.0011928, 0.0004680,-0.00050321,sell
2020-03-10,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0023419,-0.00066604,-0.0011928, 0.0004680,-0.00050321,sell
2020-03-11,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0023419,-0.00066604,-0.0011928, 0.0004680,-0.00050321,sell
2020-03-12,2,1,0,1,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.0056943,-0.00389520,-0.0045335,-0.0041044,-0.00400320,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0068534,-0.00633876,-0.0063379,-0.0065966,-0.00659662,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0067072,-0.00618782,-0.0062028,-0.0066218,-0.00662178,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0068071,-0.00630833,-0.0057593,-0.0066539,-0.00670426,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008091, 0.00058871, 0.0001224, 0.0008220, 0.00070653,buy
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018033, 0.00208097, 0.0021790, 0.0024194, 0.00187659,buy
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018033, 0.00208097, 0.0021790, 0.0024194, 0.00187659,buy
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017181, 0.00225512, 0.0007517, 0.0016649, 0.00207419,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017181, 0.00225512, 0.0007517, 0.0016649, 0.00207419,buy
2020-03-21,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0016382, 0.00562275,-0.0000639, 0.0015405, 0.00314440,buy
2020-03-22,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000631, 0.00210777,-0.0013358, 0.0014095,-0.00022151,buy
2020-03-23,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0091344, 0.00851214, 0.0093578, 0.0068744, 0.00954086,buy
2020-03-24,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0078548, 0.00717718, 0.0071772, 0.0076178, 0.00731727,buy
2020-03-25,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0078548, 0.00717718, 0.0071772, 0.0076178, 0.00731727,buy
2020-03-26,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0078548, 0.00717718, 0.0071772, 0.0076178, 0.00731727,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0072426, 0.00652609, 0.0062018, 0.0070380, 0.00653408,buy
2020-03-28,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0013986,-0.00128650,-0.0014288,-0.0014265,-0.00142651,sell
2020-03-29,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0053858,-0.00451678,-0.0036796,-0.0044759,-0.00538575,sell
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0053858,-0.00451678,-0.0036796,-0.0044759,-0.00538575,sell
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0051597,-0.00509730, 0.0026717, 0.0030628,-0.00520829,sell
2020-04-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0052843,-0.00502535,-0.0027383,-0.0035296,-0.00528426,sell
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0052843,-0.00502535,-0.0027383,-0.0035296,-0.00528426,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0030506,-0.00219098,-0.0027439,-0.0025394,-0.00305058,sell
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0030506,-0.00219098,-0.0027439,-0.0025394,-0.00305058,sell
2020-04-05,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0056037,-0.00243050,-0.0049588,-0.0049187, 0.00584335,buy
2020-04-06,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0056037,-0.00243050,-0.0049588,-0.0049187, 0.00584335,buy
2020-04-07,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0010748,-0.00208472,-0.0030372,-0.0039160, 0.00133030,sell
2020-04-08,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0060144, 0.00200989,-0.0034461,-0.0022913, 0.00675370,buy
2020-04-09,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0049939, 0.00310943,-0.0036816,-0.0024639, 0.00573315,buy
2020-04-10,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0013765, 0.00131897,-0.0004655, 0.0002248,-0.00143547,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0012614,-0.00209317, 0.0013881, 0.0013650, 0.00228410,buy
2020-04-12,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0020707,-0.00274009, 0.0021299, 0.0018596, 0.00361356,buy
2020-04-13,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0020707,-0.00274009, 0.0021299, 0.0018596, 0.00361356,buy
2020-04-14,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0008679,-0.00110300,-0.0007674,-0.0031777,-0.00475036,sell
2020-04-15,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0008679,-0.00110300,-0.0007674,-0.0031777,-0.00475036,sell
2020-04-16,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0028116,-0.00244796,-0.0037882,-0.0035434,-0.00465609,sell
2020-04-17,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0028116,-0.00244796,-0.0037882,-0.0035434,-0.00465609,sell
2020-04-18,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0025575,-0.00279800,-0.0027900,-0.0025575,-0.00465609,sell
2020-04-19,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0051579,-0.00322428,-0.0042614,-0.0051579,-0.00467430,sell
2020-04-20,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0051579,-0.00322428,-0.0042193,-0.0051579,-0.00454454,sell
2020-04-21,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0053605,-0.00451884,-0.0038182,-0.0053605,-0.00500268,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0024045,-0.00335901,-0.0006921,-0.0017547, 0.00336354,sell
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0017511, 0.00141112, 0.0030435, 0.0031039, 0.00690785,buy
2020-04-24,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,-0.0000109, 0.00796414, 0.0066490, 0.0090248, 0.00892879,buy
2020-04-25,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0115277,-0.00543502,-0.0057340,-0.0012308, 0.00250821,sell
2020-04-26,0,2,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0001094, 0.00626089, 0.0060543, 0.0066901, 0.00819968,buy
2020-04-27,0,2,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0028902, 0.00809539, 0.0075691, 0.0079079, 0.00819968,buy
2020-04-28,0,3,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0017819, 0.00497587, 0.0046803, 0.0040909, 0.00531596,buy
2020-04-29,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0002433, 0.00106563,-0.0024914,-0.0034253,-0.00280190,sell
2020-04-30,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0029379,-0.00031231,-0.0035673,-0.0044181,-0.00483265,sell
2020-05-01,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0029123,-0.00157571,-0.0030225,-0.0039825,-0.00357062,sell
2020-05-02,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0049196,-0.00424577,-0.0034414,-0.0037826,-0.00368736,sell
2020-05-03,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0050612,-0.00477803,-0.0037104,-0.0040186,-0.00440880,sell
2020-05-04,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0021809,-0.00194091,-0.0019805,-0.0018798,-0.00216062,sell
2020-05-05,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0008983, 0.00006007, 0.0024200, 0.0018967, 0.00356386,buy
2020-05-06,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0002028, 0.00121015, 0.0016538, 0.0032422, 0.00154583,buy
2020-05-07,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0025609, 0.00114958, 0.0023443, 0.0025015, 0.00127358,buy
2020-05-08,2,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0010263,-0.00170271,-0.0014463,-0.0031090,-0.00316288,sell
2020-05-09,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0021265,-0.00143948,-0.0014395,-0.0014984,-0.00266401,sell
2020-05-10,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0046268, 0.00248610, 0.0028554, 0.0031509, 0.00246331,buy
2020-05-11,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0046268, 0.00248610, 0.0028554, 0.0031509, 0.00246331,buy
2020-05-12,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0036486,-0.00052721,-0.0004436,-0.0004759,-0.00036584,buy
2020-05-13,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0018214,-0.00675898,-0.0065924,-0.0078408,-0.00760415,sell
2020-05-14,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0035119,-0.00624215,-0.0063176,-0.0072556,-0.00718724,sell
2020-05-15,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0, 0.0041658, 0.00416737, 0.0033211, 0.0035574, 0.00239185,buy
2020-05-16,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0, 0.0041658, 0.00416737, 0.0033211, 0.0035574, 0.00239185,buy
2020-05-17,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0, 0.0049246, 0.00624128, 0.0048451, 0.0097301, 0.00547490,buy
2020-05-18,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0, 0.0038481, 0.01075055, 0.0035163, 0.0079143, 0.01042604,buy
2020-05-19,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0, 0.0039564, 0.00836646, 0.0035733, 0.0098729, 0.00865213,buy
2020-05-20,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0, 0.0024617, 0.00118415, 0.0011841,-0.0012142, 0.00184536,buy
2020-05-21,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0009336,-0.00237538,-0.0018496,-0.0022022,-0.00220216,sell
2020-05-22,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0021692,-0.00284490,-0.0027597,-0.0030350,-0.00303503,sell
2020-05-23,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0022030, 0.00012977,-0.0023659,-0.0029802,-0.00218243,sell
2020-05-24,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0060153,-0.00725984,-0.0076052,-0.0060527,-0.00611029,sell
2020-05-25,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0072701,-0.00739384,-0.0093848,-0.0071024,-0.00742145,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0049952,-0.00521506,-0.0085045,-0.0065935,-0.00646673,sell
2020-05-27,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,-0.0076466,-0.00779980,-0.0083076,-0.0089842,-0.00961897,sell
2020-05-28,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0098831,-0.00816708,-0.0102186,-0.0087936,-0.00977569,sell
2020-05-29,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0098831,-0.00816708,-0.0102186,-0.0087936,-0.00977569,sell
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0078211,-0.00660957,-0.0090853,-0.0097872,-0.01067874,sell
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0017515,-0.00150053, 0.0001612, 0.0021174,-0.00163809,sell
2020-06-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0066793,-0.00508287,-0.0031610,-0.0029552,-0.00463571,sell
2020-06-02,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0066793,-0.00508287,-0.0031610,-0.0029552,-0.00463571,sell
2020-06-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,-0.0013876,-0.00429891, 0.0000415, 0.0031598,-0.00076830,sell
2020-06-04,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,-0.0013876,-0.00429891, 0.0000415, 0.0031598,-0.00076830,sell
2020-06-05,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0, 0.0018145,-0.00404607, 0.0019504, 0.0053813, 0.00206851,buy
2020-06-06,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.0008066,-0.00314889, 0.0012170, 0.0034437, 0.00032526,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0002205, 0.00066617, 0.0020836, 0.0002301, 0.00268971,buy
2020-06-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0002205, 0.00066617, 0.0020836, 0.0002301, 0.00268971,buy
2020-06-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0002205, 0.00066617, 0.0020836, 0.0002301, 0.00268971,buy
2020-06-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0002205, 0.00066617, 0.0020836, 0.0002301, 0.00268971,buy
2020-06-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0002205, 0.00066617, 0.0020836, 0.0002301, 0.00268971,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030920,-0.00066195,-0.0012201,-0.0028881,-0.00230718,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0082960,-0.00579892,-0.0048140,-0.0057571,-0.00885209,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0082960,-0.00579892,-0.0048140,-0.0057571,-0.00885209,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0082960,-0.00579892,-0.0048140,-0.0057571,-0.00885209,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0082960,-0.00579892,-0.0048140,-0.0057571,-0.00885209,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0082960,-0.00579892,-0.0048140,-0.0057571,-0.00885209,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0048888,-0.00409315,-0.0056530,-0.0058254,-0.00623757,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0048888,-0.00409315,-0.0056530,-0.0058254,-0.00623757,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0048888,-0.00409315,-0.0056530,-0.0058254,-0.00623757,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0048888,-0.00409315,-0.0056530,-0.0058254,-0.00623757,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,-0.0034094,-0.00293618,-0.0037658,-0.0041908,-0.00395521,sell
2020-06-23,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0010526,-0.00125982,-0.0004958,-0.0002075,-0.00128570,sell
2020-06-24,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0019955,-0.00202249, 0.0016786, 0.0006562,-0.00212771,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0019955,-0.00202249, 0.0016786, 0.0006562,-0.00212771,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031680,-0.00388780, 0.0018160, 0.0005267,-0.00416425,sell
2020-06-27,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0004822, 0.00016219, 0.0030072, 0.0024512,-0.00282568,buy
2020-06-28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0031009, 0.00242219, 0.0048844, 0.0044299, 0.00225057,buy
2020-06-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0031009, 0.00242219, 0.0048844, 0.0044299, 0.00225057,buy
2020-06-30,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0066624, 0.00600265, 0.0061507, 0.0040618, 0.00411317,buy
2020-07-01,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0118869, 0.01109318, 0.0111054, 0.0091218, 0.00917354,buy
2020-07-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0112772, 0.01052456, 0.0106052, 0.0089387, 0.00889563,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0109222, 0.00999537, 0.0109381, 0.0070854, 0.00709013,buy
2020-07-04,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0004584, 0.00322945, 0.0022891, 0.0032030, 0.00273013,buy
2020-07-05,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0004584, 0.00322945, 0.0022891, 0.0032030, 0.00273013,buy
2020-07-06,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0004584, 0.00322945, 0.0022891, 0.0032030, 0.00273013,buy
2020-07-07,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0004584, 0.00322945, 0.0022891, 0.0032030, 0.00273013,buy
2020-07-08,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0004584, 0.00322945, 0.0022891, 0.0032030, 0.00273013,buy
2020-07-09,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0024798, 0.00228756, 0.0002878,-0.0016317,-0.00129862,sell
2020-07-10,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0024798, 0.00228756, 0.0002878,-0.0016317,-0.00129862,sell
2020-07-11,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0024798, 0.00228756, 0.0002878,-0.0016317,-0.00129862,sell
2020-07-12,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,-0.0041898,-0.00255567,-0.0042439,-0.0047613,-0.00466708,sell
2020-07-13,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,-0.0041898,-0.00255567,-0.0042439,-0.0047613,-0.00466708,sell
2020-07-14,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.0015656,-0.00074657,-0.0015471,-0.0015656,-0.00193108,sell
2020-07-15,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.0020883,-0.00159745,-0.0025467,-0.0020883,-0.00365460,sell
2020-07-16,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.0005011, 0.00064968, 0.0006497, 0.0005246,-0.00280015,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0025590,-0.00279468,-0.0024824,-0.0030205,-0.00379980,sell
2020-07-18,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0025590,-0.00279468,-0.0024824,-0.0030205,-0.00379980,sell
2020-07-19,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0025590,-0.00279468,-0.0024824,-0.0030205,-0.00379980,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008859, 0.00117589, 0.0008595, 0.0008859,-0.00198953,sell
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0003754, 0.00003577, 0.0000358, 0.0001825,-0.00061218,sell
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0007740, 0.00044566, 0.0005766, 0.0007740,-0.00000606,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0031993,-0.00257937,-0.0031001,-0.0026777,-0.00319930,sell
2020-07-24,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0023680,-0.00258568,-0.0030461,-0.0005339,-0.00282514,sell
2020-07-25,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0023680,-0.00258568,-0.0030461,-0.0005339,-0.00282514,sell
2020-07-26,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,-0.0032762,-0.00162410,-0.0028942,-0.0018018,-0.00337198,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.0011167,-0.00056511, 0.0017842, 0.0007492,-0.00111674,sell
2020-07-28,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,2,0,-0.0015849,-0.00405991,-0.0007442,-0.0014859,-0.00192845,sell
