Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,-0.00066745,-0.00069844,-0.00002736, 0.00078987, 0.00091539,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,-0.00313068,-0.00279920,-0.00433874,-0.00367925,-0.00328809,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,-0.00154085,-0.00014605,-0.00209596, 0.00051344,-0.00074279,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286, 0.00547170, 0.00547170, 0.00493092, 0.00536359, 0.00118993,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.00150605, 0.00170766, 0.00161539, 0.00180483, 0.00117914,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,-0.00404581,-0.00141141,-0.00443976,-0.00271521,-0.00663828,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427, 0.00036279, 0.00031103,-0.00066281,-0.00090523,-0.00079752,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,-0.00090605,-0.00000590, 0.00087488,-0.00112730,-0.00026115,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,-0.00173813,-0.00145534,-0.00081077,-0.00261406,-0.00154071,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,-0.00070560,-0.00308478, 0.00053847,-0.00201351,-0.00035372,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,-0.00163158,-0.00101597, 0.00008421, 0.00088172, 0.00095664,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.00021892,-0.00068835, 0.00004251,-0.00103924,-0.00111175,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215, 0.00068288, 0.00081114, 0.00082318, 0.00103764,-0.00054162,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,-0.00093121, 0.00000369,-0.00077328,-0.00017337, 0.00030171,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868, 0.00033386, 0.00168615, 0.00061255, 0.00084672, 0.00136792,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.00028832, 0.00032795, 0.00017738, 0.00085650, 0.00014122,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887, 0.00161284, 0.00176971, 0.00066097, 0.00056358, 0.00033171,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,-0.00334176,-0.00336442,-0.00454213,-0.00341163,-0.00365540,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322, 0.00068544, 0.00078906, 0.00069446, 0.00069536, 0.00043145,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,-0.00166522,-0.00164124, 0.00116110,-0.00108542,-0.00090649,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607, 0.00156539, 0.00126123, 0.00082976, 0.00140012, 0.00218264,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439, 0.00037633, 0.00065525, 0.00118588, 0.00084108, 0.00121458,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,-0.00065035,-0.00234190,-0.00298352,-0.00029411,-0.00231639,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,-0.00152296,-0.00407214,-0.00189150,-0.00036886,-0.00222895,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596, 0.00029452,-0.00097104,-0.00060294,-0.00039082,-0.00119525,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033, 0.00234843, 0.00236322, 0.00278937, 0.00108999, 0.00237033,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574, 0.00282482, 0.00294513, 0.00293707, 0.00026655, 0.00289005,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388, 0.00249199, 0.00579955, 0.00187241, 0.00775327, 0.00556973,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001, 0.00052497,-0.00199663,-0.00081980,-0.00097686,-0.00100179,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.00163041, 0.00127837, 0.00225212, 0.00102489, 0.00122363,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744, 0.00062583, 0.00068152,-0.00051438,-0.00029681,-0.00039871,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.00208196, 0.00203663, 0.00208986, 0.00294155, 0.00220855,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571, 0.00172303, 0.00105005,-0.00073771, 0.00124968, 0.00092416,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734, 0.00202013, 0.00107500,-0.00114950, 0.00243986, 0.00011041,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.00188978,-0.00231010,-0.00198041,-0.00508822,-0.00265256,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,-0.00008284,-0.00087564,-0.00148952,-0.00220013,-0.00035387,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597, 0.00016353, 0.00257905, 0.00189456, 0.00102548, 0.00177912,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.00424040,-0.00431761,-0.00363100,-0.00412349,-0.00397615,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586, 0.00206558, 0.00192455, 0.00135630, 0.00259079, 0.00190502,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518, 0.00114278, 0.00108505, 0.00210112, 0.00140889, 0.00326813,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,-0.00272598,-0.00272797,-0.00263484,-0.00209711,-0.00342391,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781, 0.00146286,-0.00073953, 0.00135749,-0.00062272, 0.00133533,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.00301541,-0.00216112,-0.00355128,-0.00336562,-0.00390596,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133, 0.00014119, 0.00012261,-0.00081635,-0.00045136, 0.00080742,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,-0.00016767,-0.00000013, 0.00093106,-0.00017289, 0.00144995,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019, 0.00042949, 0.00020822,-0.00003836, 0.00044794,-0.00003390,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,-0.00205473,-0.00148480,-0.00142668,-0.00150124,-0.00103467,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148, 0.00029647, 0.00170404, 0.00205525, 0.00023151, 0.00390348,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001, 0.00361392, 0.00222726, 0.00237928, 0.00245106, 0.00227956,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632, 0.00078993, 0.00092886, 0.00037883,-0.00038194, 0.00108929,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394, 0.00153247,-0.00053095, 0.00147554, 0.00123757, 0.00222533,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,-0.00175447,-0.00056631,-0.00053742,-0.00226230,-0.00008751,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658, 0.00241559, 0.00425442, 0.00373883, 0.00219591, 0.00354097,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.00213624, 0.00133489, 0.00020752, 0.00087735, 0.00082509,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,-0.00128936,-0.00201429,-0.00260390,-0.00280020,-0.00181974,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946, 0.00106530, 0.00393356, 0.00185451, 0.00113957, 0.00438653,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.00063178,-0.00057710,-0.00065417, 0.00042175,-0.00108859,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294, 0.00062903,-0.00059170,-0.00156850, 0.00409855,-0.00155965,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,-0.00137108,-0.00130701,-0.00218058,-0.00150766,-0.00140320,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961, 0.00302854, 0.00385434, 0.00380769, 0.00368585,-0.00050692,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574, 0.00202989, 0.00167003, 0.00098500, 0.00107502, 0.00203958,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,-0.00228187,-0.00294044,-0.00122463,-0.00338687,-0.00125819,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096, 0.00129605, 0.00019256, 0.00041885,-0.00189552, 0.00091218,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551, 0.00045065,-0.00059446, 0.00045065,-0.00107139, 0.00094201,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,-0.00434326,-0.00217188, 0.00080554,-0.00263350,-0.00152021,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,-0.00039969,-0.00041279, 0.00164803,-0.00058534, 0.00141804,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,-0.00215270,-0.00335897,-0.00289833,-0.00344287,-0.00293175,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302, 0.00070898, 0.00248377, 0.00334645, 0.00204477, 0.00166484,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059, 0.00131691, 0.00035295, 0.00301264, 0.00158004, 0.00131619,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246, 0.00408505, 0.00420803, 0.00401405, 0.00181025, 0.00232053,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139, 0.00049047, 0.00065188, 0.00066328, 0.00112476, 0.00065708,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,-0.00006493,-0.00044019,-0.00036109,-0.00078323, 0.00325323,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294, 0.00054751, 0.00041320, 0.00225116, 0.00082121, 0.00106696,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,-0.00005184,-0.00011304, 0.00063874, 0.00092488, 0.00077502,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582, 0.00162629, 0.00201481, 0.00226176, 0.00259188, 0.00221693,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987, 0.00083303, 0.00151986, 0.00130753, 0.00104520, 0.00115143,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856, 0.00261649, 0.00261269, 0.00274314, 0.00260264, 0.00239725,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319, 0.00061318, 0.00066602, 0.00043951, 0.00065740, 0.00049052,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,-0.00094672,-0.00109273,-0.00068639,-0.00101711,-0.00203494,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512, 0.00328598, 0.00269504, 0.00371319, 0.00283779, 0.00296688,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.00027279,-0.00262874,-0.00194595,-0.00267682,-0.00152047,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.00029331,-0.00199242, 0.00110392,-0.00061376, 0.00107495,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543, 0.00037624,-0.00042586, 0.00068334,-0.00004984,-0.00021843,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375, 0.00066934, 0.00214639, 0.00179419, 0.00204352, 0.00214557,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181, 0.00026642, 0.00027045,-0.00058547, 0.00066033,-0.00115044,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924, 0.00041271, 0.00041206,-0.00018872, 0.00027738,-0.00005869,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,-0.00317134,-0.00311542,-0.00328732,-0.00350128,-0.00299405,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283, 0.00195932, 0.00200692, 0.00079676, 0.00200692, 0.00080227,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744, 0.00139867, 0.00124404, 0.00039022, 0.00138550, 0.00040229,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,-0.00059293,-0.00073017,-0.00293445,-0.00115459,-0.00325500,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,-0.00028521, 0.00222011, 0.00051459,-0.00050541, 0.00153560,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,-0.00220297,-0.00217649,-0.00196605,-0.00225867,-0.00114643,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,-0.00127982,-0.00460294,-0.00076270,-0.00221119,-0.00406262,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,-0.00041735,-0.00130282,-0.00186611,-0.00131341,-0.00088724,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623, 0.00094469, 0.00394575,-0.00128670, 0.00116878, 0.00408575,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824, 0.00168171, 0.00189277,-0.00072773, 0.00129624, 0.00103494,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569, 0.00214542, 0.00308233, 0.00065372, 0.00172775, 0.00169157,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,-0.00287281,-0.00113649,-0.00288258,-0.00293066,-0.00232513,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948, 0.00043173, 0.00117079, 0.00104908, 0.00004081, 0.00089889,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,-0.00112136, 0.00012274,-0.00012310,-0.00031211, 0.00066380,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,-0.00276507,-0.00239742,-0.00447701,-0.00358344,-0.00074512,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,-0.00155332,-0.00368655,-0.00199023,-0.00185012,-0.00021921,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,-0.00123788,-0.00200374,-0.00429231,-0.00244859, 0.00180540,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157, 0.00103237, 0.00096257, 0.00137137,-0.00036561, 0.00143726,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013, 0.00011225,-0.00233346,-0.00221128, 0.00010346,-0.00123123,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829, 0.00003638,-0.00040229,-0.00121398, 0.00004949,-0.00027059,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,-0.00313798,-0.00201828,-0.00265171,-0.00152941,-0.00175802,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,-0.00240289,-0.00234042,-0.00218822,-0.00392668,-0.00198288,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326, 0.00169562, 0.00001804, 0.00193236,-0.00032205, 0.00001469,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,-0.00360493,-0.00306969,-0.00343753,-0.00363472,-0.00058758,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,-0.00294046,-0.00073022,-0.00284743,-0.00306977,-0.00287144,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.00003263, 0.00028420,-0.00117765,-0.00117765,-0.00052474,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,-0.00797190,-0.00676298,-0.00816327,-0.00796056,-0.00868515,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,-0.00566220,-0.00882928,-0.00656882,-0.00613566,-0.00526817,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244, 0.00029047,-0.00193848,-0.00172271,-0.00193269,-0.00059581,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,-0.00528663,-0.00531292,-0.00555370,-0.00539865,-0.00433711,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,-0.00401346,-0.00360957,-0.00286770,-0.00346870,-0.00316464,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,-0.00002616, 0.00057820,-0.00103884,-0.00052193, 0.00054170,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,-0.00550047,-0.00684364,-0.00721407,-0.00697313,-0.00675077,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,-0.00055563,-0.00057367,-0.00225195,-0.00281498,-0.00091145,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193, 0.00302294, 0.00396806, 0.00399631, 0.00273570, 0.00403922,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318, 0.00006876, 0.00175430, 0.00189448, 0.00165271, 0.00163654,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,-0.00073772,-0.00091759,-0.00056475,-0.00089204,-0.00245588,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,-0.00052115,-0.00091907,-0.00028812,-0.00043658,-0.00221246,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,-0.00141768, 0.00047844,-0.00237519,-0.00373492,-0.00043602,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.00299618,-0.00280644,-0.00329827,-0.00417254,-0.00229683,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.00457195, 0.00443227, 0.00001713, 0.00406025, 0.00500250,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.00232430, 0.00190102, 0.00216531, 0.00246631, 0.00091759,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,-0.00346337,-0.00316678,-0.00357908,-0.00262920,-0.00301870,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,-0.00236229,-0.00057016,-0.00268883,-0.00002423, 0.00006498,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634, 0.00100523, 0.00060731,-0.00216236,-0.00328813, 0.00132973,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251, 0.00006049,-0.00036232, 0.00001721,-0.00145884, 0.00015111,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845, 0.00120596, 0.00112445, 0.00121478, 0.00074439, 0.00138666,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619, 0.00509976, 0.00083812,-0.00178336,-0.00007617, 0.00145069,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,-0.00130101,-0.00076293,-0.00085026, 0.00077586, 0.00000188,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,-0.00210792, 0.00012415,-0.00365467, 0.00097736,-0.00296442,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,-0.00127939,-0.00081280,-0.00107122,-0.00118901,-0.00107690,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,-0.00138700,-0.00194226,-0.00132986,-0.00205398,-0.00153954,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255, 0.00147258, 0.00139586, 0.00150766, 0.00221623, 0.00214520,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,-0.00376842,-0.00327306,-0.00558539,-0.00273081,-0.00386377,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237, 0.00093555,-0.00061764, 0.00197309, 0.00165563, 0.00094865,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811, 0.00255491,-0.00006926, 0.00297998, 0.00276773, 0.00183931,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032, 0.00152986, 0.00129491,-0.00051305,-0.00059868,-0.00018089,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886, 0.00055791,-0.00058933,-0.00006491,-0.00033597,-0.00060942,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.00079551, 0.00062187, 0.00019367,-0.00069520, 0.00042395,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.00170075, 0.00164559, 0.00074248, 0.00203593, 0.00104620,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193, 0.00361326, 0.00339982, 0.00328465, 0.00291322, 0.00419058,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.00417349, 0.00188280, 0.00546424, 0.00447689, 0.00407427,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173, 0.00331187, 0.00047309, 0.00192643, 0.00088656, 0.00111710,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406, 0.00060779,-0.00089319,-0.00053940,-0.00265143,-0.00138826,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.00019920, 0.00079254,-0.00063883,-0.00021521,-0.00111614,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,-0.00265428, 0.00001532,-0.00036675, 0.00152539,-0.00025175,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823, 0.00089336, 0.00050859,-0.00030628,-0.00147014, 0.00046175,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985, 0.00326827, 0.00326827,-0.00012447, 0.00293888, 0.00325335,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,-0.00043611,-0.00126957, 0.00031852,-0.00152879, 0.00026212,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,-0.00108470, 0.00071379, 0.00165250, 0.00110352, 0.00047714,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919, 0.00040963, 0.00042032, 0.00183450, 0.00164057, 0.00115925,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,-0.00165754,-0.00179175,-0.00184861,-0.00185688,-0.00059714,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,-0.00269171,-0.00199107,-0.00162776,-0.00262215,-0.00200257,sell
