Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,none,none,a120,none,a135,a0,none,none,a120,a60,a0,none,none,a120, 0.0058596, 0.00536280, 0.0060165, 0.0072417, 0.0066191,buy
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none,a90,none, 0.0097351, 0.01010532, 0.0086647, 0.0098219, 0.0096448,buy
2019-09-11,none,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,-0.0052827,-0.00769287,-0.0013860,-0.0027770,-0.0028636,sell
2019-09-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a150,-0.0078343,-0.01184797,-0.0053783,-0.0092861,-0.0093494,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,a60,none, 0.0074908, 0.00667814, 0.0073324, 0.0037664, 0.0056997,buy
2019-09-14,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,none,a180,-0.0042702,-0.00393429,-0.0003528,-0.0023387,-0.0066754,sell
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,a180, 0.0057570, 0.00616054, 0.0053770, 0.0106110, 0.0087322,buy
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,none,none,-0.0000855, 0.00299961, 0.0022012, 0.0025604, 0.0058511,buy
2019-09-17,none,none,none,none,a150,a0,none,none,a150,none,none,none,a0,a150,-0.0124112,-0.00656224,-0.0066304,-0.0016494,-0.0095163,sell
2019-09-18,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,a0,none,-0.0038960,-0.00140665,-0.0028592,-0.0014986,-0.0086922,sell
2019-09-19,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,-0.0094204,-0.00145073,-0.0047374, 0.0064590,-0.0026389,sell
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.0290920, 0.02639178, 0.0256753, 0.0287709, 0.0293821,buy
2019-09-21,none,none,none,a90,none,none,a180,a90,none,a90,a150,a150,none,none,-0.0018102, 0.00393908, 0.0008732, 0.0005342, 0.0015958,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,-0.0124672,-0.01302988,-0.0084495,-0.0096399,-0.0093870,sell
2019-09-23,none,a150,none,a90,none,none,a150,a60,a90,a120,a180,a180,none,a90, 0.0101069, 0.00889594, 0.0104524, 0.0089873, 0.0081725,buy
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0027529, 0.00281566, 0.0023835, 0.0024447, 0.0028599,buy
2019-09-25,none,a150,a90,none,none,none,a120,none,a60,a150,a150,a150,none,a60,-0.0024334,-0.00213698,-0.0024620,-0.0039540,-0.0037376,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.0076914, 0.00110668, 0.0062337, 0.0022126, 0.0036276,buy
2019-09-27,none,none,a90,none,none,none,a90,none,none,a180,a120,a120,none,none,-0.0031309,-0.00289627,-0.0032110, 0.0019717,-0.0036614,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a150,none,-0.0023121,-0.00901064,-0.0017045,-0.0010453,-0.0018181,sell
2019-09-29,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,a0,-0.0034353, 0.00117984, 0.0011414,-0.0094187,-0.0034353,sell
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,-0.0069995,-0.00607771,-0.0086146,-0.0009066,-0.0065018,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,-0.0070714,-0.00802197,-0.0110876,-0.0088336,-0.0092527,sell
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0050128,-0.00225237,-0.0043136,-0.0037382,-0.0026508,sell
2019-10-03,a30,a135,none,none,none,none,a0,none,none,a90,none,none,a150,none,-0.0037630,-0.00819769,-0.0072706,-0.0038292,-0.0032350,sell
2019-10-04,a30,a135,none,none,none,none,a0,a90,a60,none,none,none,none,a60,-0.0112952,-0.01139120,-0.0110319,-0.0117382,-0.0113449,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,a60,a60,none,a0,a120,none,-0.0011993,-0.00190086,-0.0015277, 0.0014956, 0.0009580,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,a90,-0.0009690,-0.00901616,-0.0062871, 0.0013599,-0.0035999,sell
2019-10-07,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a90, 0.0013470,-0.00722332,-0.0040527, 0.0021819,-0.0034162,sell
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0002584,-0.00602704, 0.0002839, 0.0017250, 0.0024328,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,-0.0004442, 0.01294242, 0.0067458, 0.0026198, 0.0118747,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,a60,none, 0.0085864, 0.00035273, 0.0004390, 0.0013395, 0.0095146,sell
2019-10-11,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,-0.0060013, 0.00214652, 0.0004559,-0.0042911, 0.0004442,buy
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,-0.0065338,-0.01287472,-0.0018363,-0.0071241,-0.0050082,sell
2019-10-13,none,none,none,a60,none,none,a120,none,a150,none,a90,a90,none,none,-0.0084623,-0.01573636,-0.0059440,-0.0064882,-0.0014000,sell
2019-10-14,none,a120,none,a60,none,none,a120,none,none,none,a90,none,a0,none,-0.0107787,-0.00135761,-0.0007062,-0.0005780, 0.0034401,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,a0,a180,-0.0005273,-0.00409099,-0.0099415,-0.0002662, 0.0016651,sell
2019-10-16,none,a120,none,a60,none,none,a150,none,a180,a60,a120,a120,none,none, 0.0033014,-0.00303339, 0.0013814,-0.0008768, 0.0039303,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0042032,-0.00174261, 0.0059104, 0.0052425, 0.0106883,buy
2019-10-18,none,none,a60,none,none,none,a180,none,a150,a90,a150,a150,none,a150,-0.0056621, 0.00272895, 0.0009194, 0.0026910,-0.0000199,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0015457,-0.00106601, 0.0038612,-0.0058594,-0.0001335,buy
2019-10-20,none,none,a60,none,none,none,a150,a90,a120,a120,a180,a180,none,a120,-0.0009147, 0.00007314, 0.0008157, 0.0018624, 0.0011786,sell
2019-10-21,none,none,a60,none,none,none,a150,none,a120,none,a180,none,a90,none,-0.0087516,-0.00225656,-0.0031450,-0.0022566,-0.0006769,sell
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,a90,a90,-0.0103313,-0.01200933,-0.0117964,-0.0121726,-0.0100737,sell
2019-10-23,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a90, 0.0004689, 0.00157685,-0.0031977, 0.0015885, 0.0026457,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none, 0.0056864,-0.00042722, 0.0024786,-0.0025563,-0.0023651,sell
2019-10-25,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,a60,-0.0131999,-0.01015419,-0.0071697,-0.0107694,-0.0020875,sell
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,a150,none,-0.0029078,-0.00144079,-0.0058048, 0.0014327,-0.0016545,sell
2019-10-27,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,-0.0115072,-0.00921308,-0.0110043,-0.0120291,-0.0113555,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,-0.0090718,-0.00979750,-0.0120335,-0.0114952,-0.0084736,sell
2019-10-29,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,a0, 0.0035070, 0.00342752,-0.0041887, 0.0029998, 0.0079353,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none, 0.0039676,-0.00248521, 0.0048338,-0.0029313,-0.0012152,buy
2019-10-31,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none, 0.0074652, 0.01230664, 0.0086037, 0.0057688, 0.0133233,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.0032865, 0.00083935,-0.0016851,-0.0051228,-0.0022898,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none, 0.0003314,-0.00672548,-0.0008305, 0.0002411, 0.0032328,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,-0.0145353,-0.01333300,-0.0097468,-0.0126917,-0.0126211,sell
2019-11-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,-0.0005286,-0.00251976,-0.0050325,-0.0035453,-0.0019048,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0005113,-0.00112709, 0.0020664,-0.0001550,-0.0004521,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a120,a0,a60,a60,none,none,-0.0099455,-0.00722022,-0.0063299,-0.0064711,-0.0064711,sell
2019-11-08,a30,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,-0.0105977,-0.01140886,-0.0117258,-0.0117893,-0.0115933,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,-0.0017083,-0.00462021,-0.0022094,-0.0008803,-0.0017083,sell
2019-11-10,none,none,a60,none,none,none,a120,a180,a150,none,a90,none,none,none, 0.0002392, 0.00282435,-0.0017145,-0.0011820, 0.0054775,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a150, 0.0024978, 0.00297927, 0.0025334,-0.0002861, 0.0049435,buy
2019-11-12,none,a120,none,a60,none,none,a150,a150,a180,a60,a120,a120,none,a150, 0.0049033,-0.00708916, 0.0036681, 0.0001569, 0.0008459,buy
2019-11-13,none,a120,none,a60,none,a30,a150,a150,none,none,none,none,none,none,-0.0083824,-0.00422937,-0.0055565,-0.0048211,-0.0034808,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,a150,a90,a150,a150,none,a180,-0.0023323,-0.00150648,-0.0014376,-0.0029702,-0.0000921,sell
2019-11-15,none,a120,none,a60,none,a30,a180,a120,none,none,a150,none,a60,none,-0.0031440, 0.00347083,-0.0031560,-0.0000242, 0.0023374,buy
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,a60,a150,-0.0080796,-0.00697242,-0.0032329,-0.0057424,-0.0074807,sell
2019-11-17,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,none,a150,-0.0133441,-0.01364625,-0.0138265,-0.0105141,-0.0128567,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,-0.0036043,-0.00552062,-0.0053523,-0.0061678,-0.0073801,sell
2019-11-19,none,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a120,-0.0095455,-0.00290518,-0.0029052,-0.0029052,-0.0030710,sell
2019-11-20,none,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,-0.0059798,-0.00686655,-0.0022607,-0.0055968,-0.0047588,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,a90,-0.0042371,-0.00495102,-0.0046362,-0.0049513,-0.0016036,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,-0.0103077,-0.00796746,-0.0115798,-0.0107076,-0.0094877,sell
2019-11-23,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,a60,-0.0021685, 0.00142444, 0.0001987, 0.0011861,-0.0019188,buy
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,none,a180,a60,-0.0086136,-0.00853086,-0.0073405,-0.0076540,-0.0085464,sell
2019-11-25,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none, 0.0024584, 0.00251162,-0.0005327, 0.0025631, 0.0089882,buy
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,none,none,a150,none,-0.0049577,-0.00457248,-0.0022966,-0.0088180,-0.0045725,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0002400, 0.00097806,-0.0000326,-0.0067534, 0.0004210,buy
2019-11-28,none,a120,none,a60,none,a45,a0,a60,none,none,none,none,a120,a0,-0.0073148,-0.00381973,-0.0033666,-0.0054530,-0.0027075,sell
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,-0.0096503,-0.00528289,-0.0054586,-0.0048320,-0.0004096,sell
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,-0.0097061,-0.00619975,-0.0060260,-0.0060410,-0.0012171,sell
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,none,a90,none,-0.0005985, 0.00225718, 0.0025565, 0.0024934,-0.0012831,buy
2019-12-02,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.0044900,-0.00380011, 0.0012538,-0.0039782,-0.0014963,sell
2019-12-03,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,a60,-0.0025478,-0.00410052, 0.0018120,-0.0062754,-0.0051718,sell
2019-12-04,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,none,a60, 0.0065542, 0.00240456, 0.0058453,-0.0033311, 0.0032498,buy
2019-12-05,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,-0.0050914, 0.00205669,-0.0044323,-0.0036351,-0.0036484,sell
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,-0.0178520,-0.01182145,-0.0179454,-0.0180039,-0.0202649,sell
2019-12-07,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,-0.0033301, 0.01067741, 0.0197735, 0.0189350,-0.0045498,buy
2019-12-08,none,none,none,none,none,a45,a120,none,a150,none,none,none,a0,none, 0.0059536, 0.00092818, 0.0007468, 0.0002622, 0.0033249,buy
2019-12-09,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,none,a120,-0.0021548,-0.00242469,-0.0021548,-0.0023105, 0.0036310,sell
2019-12-10,none,none,none,a45,a150,a45,a150,none,a180,none,a120,none,none,none,-0.0106135,-0.00624932,-0.0054845,-0.0059308,-0.0053728,sell
2019-12-11,none,none,none,a45,a150,a45,none,a150,a180,a90,none,none,none,none,-0.0023426, 0.00019835,-0.0000060, 0.0007559, 0.0020684,buy
2019-12-12,none,none,a45,a45,a150,a45,none,a150,none,a90,a150,a150,none,a150, 0.0020150, 0.00434200, 0.0024982, 0.0015529, 0.0048541,buy
2019-12-13,none,none,a45,a45,none,a45,a180,none,a150,none,none,none,a60,none,-0.0040245, 0.00043358,-0.0021650,-0.0115402,-0.0082864,buy
2019-12-14,none,none,a45,none,none,a45,none,a120,none,a120,a180,a180,none,a180,-0.0039865,-0.00495130,-0.0059688,-0.0019336,-0.0045431,sell
2019-12-15,none,none,a45,none,none,a45,a150,none,a120,none,none,none,a90,none,-0.0099741,-0.00043440,-0.0078281,-0.0107128,-0.0028947,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,none,a150,-0.0011424,-0.00294108,-0.0038544,-0.0012139,-0.0038226,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a150, 0.0057038, 0.00244804, 0.0061856, 0.0032584, 0.0059187,buy
2019-12-18,none,a90,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,-0.0010663, 0.00196501, 0.0009746, 0.0012869, 0.0012399,buy
2019-12-19,none,a90,none,none,none,a45,a90,none,none,none,none,none,a150,a120, 0.0035040,-0.00086600,-0.0012078, 0.0000783, 0.0019709,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none, 0.0007799,-0.00385835,-0.0023595,-0.0016508, 0.0018148,sell
2019-12-21,none,a90,none,a30,a135,a45,a60,none,none,none,a90,none,a180,a90, 0.0109154, 0.00762937, 0.0102521, 0.0109362, 0.0076294,buy
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,a120,none,a60,none,none,-0.0039736,-0.00461181,-0.0015911, 0.0009904,-0.0008164,sell
2019-12-23,a30,none,a30,a30,none,none,none,a0,none,none,a60,a60,a150,a60, 0.0004595, 0.00045950, 0.0016809, 0.0034921, 0.0005426,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,a90,none,none,a150,a60,-0.0001547,-0.00564541, 0.0019502, 0.0024996,-0.0066137,sell
2019-12-25,a30,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,-0.0071539,-0.01155576,-0.0119567,-0.0123287,-0.0146514,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0082043,-0.00401500,-0.0077711,-0.0075452,-0.0060182,sell
2019-12-27,a30,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none, 0.0080029, 0.00256076, 0.0054436, 0.0033321, 0.0035971,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,-0.0015691, 0.00001854,-0.0009476, 0.0031425, 0.0009821,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0034441, 0.00011704, 0.0004650,-0.0021860,-0.0033106,sell
2019-12-30,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,none,-0.0075577,-0.00595803,-0.0025606,-0.0064874,-0.0043319,sell
2019-12-31,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,none,-0.0081296,-0.00352008, 0.0004254,-0.0078091,-0.0063308,sell
2020-01-01,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,-0.0016876,-0.00699081,-0.0064229,-0.0065786,-0.0023730,sell
2020-01-02,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,-0.0023949, 0.00201569,-0.0102494,-0.0029808,-0.0031589,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,-0.0011562, 0.00030321,-0.0012587,-0.0012998, 0.0009455,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,a0,none,-0.0097556,-0.00713853,-0.0103939,-0.0105435,-0.0103939,sell
2020-01-05,none,none,none,none,none,none,a120,none,a120,a60,none,none,a0,none,-0.0045579,-0.00889632,-0.0090654,-0.0083341,-0.0068676,sell
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90, 0.0026623,-0.00685575,-0.0062666,-0.0063165,-0.0036670,sell
2020-01-07,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.0024985,-0.00557433,-0.0008387,-0.0044273,-0.0043713,sell
2020-01-08,a45,a60,none,none,none,none,none,none,a150,a90,a150,a150,none,a120, 0.0013694, 0.00440411, 0.0010309, 0.0031632, 0.0039790,buy
2020-01-09,a45,a60,none,none,none,none,a180,a150,none,none,none,none,a60,a120,-0.0014333, 0.00208830, 0.0025329, 0.0030708, 0.0025329,buy
2020-01-10,a45,none,none,none,none,none,a180,none,a180,a120,a180,a180,none,none,-0.0045070,-0.00271608,-0.0040193,-0.0057292,-0.0040498,sell
2020-01-11,a45,none,a0,a0,none,none,none,a120,none,none,a180,a180,a90,a150,-0.0077955,-0.00686112,-0.0020895,-0.0049773,-0.0029072,sell
2020-01-12,a45,none,a0,a0,none,none,a150,a120,none,a150,a150,a150,none,none,-0.0074026,-0.01175815, 0.0015043, 0.0042171,-0.0078695,buy
2020-01-13,none,none,a0,a0,none,none,none,a90,a150,none,a150,a150,a120,a180,-0.0073149,-0.00754391, 0.0007751,-0.0048171,-0.0072288,sell
2020-01-14,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none, 0.0083306, 0.00649162, 0.0046961, 0.0072778, 0.0079835,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,-0.0087916,-0.00740817,-0.0085266,-0.0074082,-0.0067244,sell
2020-01-16,none,a45,none,none,none,none,a90,a60,none,a150,none,none,none,none,-0.0136902,-0.00280398,-0.0055055,-0.0048348,-0.0047661,sell
2020-01-17,none,a45,none,none,a90,none,none,none,a90,none,a90,a90,a180,none,-0.0050953, 0.00329779, 0.0027248, 0.0027109,-0.0023298,buy
2020-01-18,none,a45,none,none,a90,none,a60,none,a90,a120,none,none,a180,a120,-0.0019210, 0.00352870, 0.0055599, 0.0026029,-0.0013888,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,a120,a60,a60,none,none, 0.0001848,-0.00445595,-0.0023488,-0.0035205, 0.0030088,sell
2020-01-20,none,none,none,none,none,a30,none,a0,a60,none,none,none,a150,a90,-0.0017380,-0.00617851,-0.0069292,-0.0113191,-0.0077755,sell
2020-01-21,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0068365, 0.00859418, 0.0098709, 0.0037227, 0.0073754,buy
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,a60,-0.0039239,-0.00781992,-0.0077269,-0.0056854,-0.0033844,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,a60, 0.0033996, 0.00595027, 0.0028928, 0.0081664, 0.0032171,buy
2020-01-24,a60,none,none,none,none,a30,none,none,none,none,a0,a0,a90,none, 0.0035495, 0.00766342, 0.0018970, 0.0065572, 0.0038872,buy
2020-01-25,a60,a30,none,none,none,a30,none,a60,a0,none,none,none,none,none, 0.0034618, 0.00205224, 0.0036560, 0.0058114, 0.0019116,buy
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0059151,-0.00984132,-0.0039914,-0.0040025,-0.0059996,sell
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,none,a60,none,-0.0064437,-0.00861326,-0.0027776,-0.0048772,-0.0065398,sell
2020-01-28,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,a0,-0.0016871,-0.00165140, 0.0096228, 0.0062778,-0.0009185,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,-0.0021291, 0.00436322, 0.0004669, 0.0040172, 0.0044190,buy
2020-01-30,none,none,a30,a30,none,none,a90,a120,none,none,none,none,none,none,-0.0165457,-0.00537987,-0.0121479,-0.0113072,-0.0141995,sell
2020-01-31,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,none,-0.0149290,-0.01099371,-0.0123933,-0.0131296,-0.0125730,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0018274, 0.00318701, 0.0010586,-0.0029363,-0.0032953,sell
2020-02-02,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,none,a60, 0.0100674, 0.00497043, 0.0036355, 0.0111653, 0.0109067,buy
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,a60,-0.0027086, 0.00270746, 0.0050036, 0.0071272, 0.0043120,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,-0.0227661,-0.02274866, 0.0070816, 0.0078028, 0.0002781,buy
2020-02-05,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,a60,a90, 0.0307466, 0.03031482, 0.0296857, 0.0302458, 0.0305518,buy
2020-02-06,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a60,none, 0.0010433, 0.00177480, 0.0018555,-0.0037091, 0.0025746,buy
2020-02-07,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,none,a120, 0.0013952, 0.00160347,-0.0001655,-0.0002689, 0.0003906,buy
2020-02-08,none,none,a45,none,none,none,a150,none,a150,none,none,none,a90,a120,-0.0095508,-0.00416018,-0.0050568,-0.0148510,-0.0031652,sell
2020-02-09,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,none,none, 0.0003483, 0.00188057, 0.0032644, 0.0038210, 0.0027430,buy
2020-02-10,none,none,a45,a45,none,none,a120,none,a180,none,none,none,a120,a150,-0.0086952,-0.00953331,-0.0107584,-0.0129020,-0.0037495,sell
2020-02-11,none,none,a45,a45,none,none,a120,a90,none,a180,a120,a120,none,none, 0.0022639, 0.00494159, 0.0034182, 0.0040183, 0.0036542,buy
2020-02-12,none,none,a45,a45,none,none,a90,none,a150,none,none,none,a150,a180,-0.0000419, 0.00000009, 0.0042132,-0.0018294,-0.0011299,sell
2020-02-13,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,-0.0035171,-0.00478709,-0.0011484,-0.0190605,-0.0048318,buy
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,none,none,a180,a150,-0.0014169,-0.00175233,-0.0043530,-0.0013993,-0.0016128,sell
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a120,a60,a60,none,none, 0.0063619,-0.00269898,-0.0062914, 0.0000846, 0.0014318,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a120, 0.0038581,-0.01092802, 0.0003211,-0.0049797,-0.0009398,buy
2020-02-17,none,none,none,a45,none,a30,none,none,a90,a90,none,none,none,a120,-0.0071983,-0.00800663,-0.0011459,-0.0021150,-0.0011459,sell
2020-02-18,none,none,none,a45,none,a30,none,a0,none,none,none,none,a120,none,-0.0052601,-0.01407841,-0.0057557,-0.0068667,-0.0057557,sell
2020-02-19,none,none,none,a45,none,a30,a0,none,a60,a60,none,none,none,a90,-0.0053360,-0.00462068,-0.0027171,-0.0006505,-0.0043579,sell
2020-02-20,none,none,none,a45,none,a30,none,none,none,none,a0,a0,a90,none,-0.0008265,-0.00398587, 0.0006467, 0.0049772,-0.0002405,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,-0.0043025,-0.00430271,-0.0059007,-0.0045222,-0.0031449,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,-0.0038486,-0.00464553,-0.0104221,-0.0039348,-0.0036496,sell
2020-02-23,none,none,a45,none,none,none,none,a60,a0,none,none,none,a60,none,-0.0059300, 0.00068659,-0.0065182,-0.0002783,-0.0069951,sell
2020-02-24,none,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,-0.0074458,-0.00535662,-0.0065513,-0.0091072,-0.0063983,sell
2020-02-25,a60,none,a45,none,none,a45,none,none,none,none,a60,a60,none,none,-0.0017727,-0.00377352,-0.0080196,-0.0008425,-0.0042802,sell
2020-02-26,a60,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.0108074,-0.01145619,-0.0099894,-0.0094114,-0.0098655,sell
2020-02-27,a60,none,none,none,a60,a45,a90,none,none,none,a90,none,none,a0,-0.0136731,-0.01853067,-0.0021144,-0.0082040,-0.0138581,sell
2020-02-28,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a0,none,-0.0209562,-0.02275064,-0.0058170,-0.0034329,-0.0197175,sell
2020-02-29,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,-0.0342834,-0.03174331,-0.0040340, 0.0039219,-0.0113493,sell
2020-03-01,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,-0.0355335,-0.01838380,-0.0068871, 0.0047719,-0.0281863,sell
2020-03-02,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none, 0.0111315,-0.00738668,-0.0071525, 0.0105662, 0.0003783,sell
2020-03-03,none,none,none,a30,none,a60,a150,none,none,a90,a150,a150,none,a60, 0.0049296, 0.00646980, 0.0042016, 0.0058614, 0.0054230,buy
2020-03-04,none,none,none,a30,none,a60,none,a180,a120,none,none,a150,a60,a60,-0.0122574,-0.00872152,-0.0122945,-0.0121640,-0.0021723,sell
2020-03-05,a45,none,none,a30,none,a60,a180,a180,none,a120,a180,none,none,none, 0.0089132, 0.00890119, 0.0089273, 0.0064588, 0.0089132,buy
