Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,0,1,0,0,0,3,1,3,2,4,4,4,4,0,0,6,-0.00229850,-0.0025628610,-0.0024990, 0.0000325,-0.0020940,sell
2021-03-18,0,1,0,0,0,0,1,4,2,0,4,0,0,2,0,4, 0.00263949, 0.0023581440, 0.0024946, 0.0021193, 0.0000637,buy
2021-03-19,2,0,1,0,0,0,0,4,3,0,0,7,3,4,0,8,-0.00147229,-0.0020047993,-0.0028975,-0.0014723,-0.0023288,sell
2021-03-20,2,1,2,0,0,0,0,3,3,0,2,7,3,8,0,8,-0.00183302,-0.0007402064,-0.0019173,-0.0018409,-0.0018572,sell
2021-03-21,0,1,2,1,1,1,0,2,3,4,6,4,0,6,4,4,-0.00033494,-0.0003349405,-0.0004928, 0.0028279, 0.0025609,buy
2021-03-22,1,0,2,0,1,3,1,2,3,8,4,8,7,4,0,4, 0.00236076, 0.0027252005, 0.0021289, 0.0001170, 0.0023450,buy
2021-03-23,1,1,1,1,2,1,4,1,3,4,2,4,7,4,2,4, 0.00160291, 0.0012403892, 0.0009132, 0.0031464, 0.0013063,buy
2021-03-24,1,2,1,0,1,2,4,3,3,6,0,4,7,4,2,8,-0.00008268, 0.0001013955,-0.0000827, 0.0000434, 0.0002471,buy
2021-03-25,1,1,3,1,1,1,3,3,3,10,0,4,7,6,4,4,-0.00126057,-0.0012605663, 0.0026251, 0.0053989, 0.0032375,buy
2021-03-26,2,0,3,3,0,1,2,1,5,10,0,8,11,10,2,7, 0.00323725, 0.0027704287, 0.0034041, 0.0040563, 0.0030177,buy
2021-03-27,2,1,2,4,0,0,2,1,4,2,2,8,11,10,0,7,-0.00492686,-0.0029942900,-0.0029294,-0.0042817,-0.0032350,sell
2021-03-28,1,1,1,2,1,1,2,1,2,0,4,4,7,2,0,8,-0.00099718, 0.0007486054, 0.0005173, 0.0013107,-0.0010581,buy
2021-03-29,2,3,0,2,1,2,3,1,1,3,6,2,5,4,0,8,-0.00017062, 0.0012763345, 0.0007481, 0.0012607, 0.0012630,buy
2021-03-30,2,0,2,3,0,1,3,3,1,3,4,4,7,4,2,4, 0.00124184, 0.0012453736, 0.0012721, 0.0010484,-0.0007087,buy
2021-03-31,3,0,0,4,0,1,1,5,1,8,8,2,5,0,2,0, 0.00299487, 0.0026522142, 0.0004085, 0.0036781, 0.0030080,buy
2021-04-01,3,0,2,0,0,1,1,6,2,10,8,0,3,0,4,4, 0.00030703, 0.0008522848, 0.0005268,-0.0003378, 0.0005445,buy
2021-04-02,3,2,0,0,2,2,1,6,1,8,4,0,3,4,2,4,-0.00183252, 0.0003092001,-0.0001127,-0.0000389,-0.0001127,sell
2021-04-03,3,1,0,0,0,1,1,6,0,6,0,0,3,4,0,2,-0.00155073,-0.0008208675,-0.0008095,-0.0012167,-0.0011801,sell
2021-04-04,2,1,1,2,0,1,1,4,2,10,4,2,2,0,4,6, 0.00241257, 0.0027284923, 0.0032350, 0.0019485, 0.0026910,buy
2021-04-05,3,0,3,0,0,1,0,3,0,6,4,4,4,3,0,4,-0.00069833,-0.0006078380,-0.0006983,-0.0000852,-0.0001368,sell
2021-04-06,2,2,1,1,0,0,0,6,0,6,0,6,2,0,0,2,-0.00182680, 0.0002819906,-0.0027994,-0.0018268,-0.0014225,sell
2021-04-07,3,1,1,1,0,1,2,6,0,6,3,2,0,4,0,6,-0.00215722,-0.0017492054,-0.0009223,-0.0017578,-0.0019283,sell
2021-04-08,2,0,1,1,1,0,4,4,2,6,0,0,4,4,0,6, 0.00077072, 0.0011230694, 0.0009756,-0.0005814, 0.0009092,buy
2021-04-09,1,0,2,1,0,3,2,6,3,7,4,4,4,4,4,10,-0.00124988,-0.0005649300,-0.0002937,-0.0011333,-0.0017542,sell
2021-04-10,1,1,2,1,0,2,2,5,1,3,6,0,0,4,4,10, 0.00017497, 0.0002220522,-0.0001029, 0.0000302,-0.0001191,buy
2021-04-11,2,1,2,0,0,0,3,6,1,6,2,0,0,4,0,8,-0.00260495,-0.0026247293,-0.0028346,-0.0026049,-0.0033859,sell
2021-04-12,4,1,2,0,0,0,2,6,3,9,2,0,0,12,3,8,-0.00315274,-0.0026050719,-0.0032635,-0.0021496,-0.0031930,sell
2021-04-13,2,2,1,0,0,1,2,3,2,6,2,0,4,8,0,6, 0.00424786, 0.0042478591, 0.0038325, 0.0042479, 0.0042479,buy
2021-04-14,2,2,1,1,0,3,1,2,3,10,6,4,4,12,0,4,-0.00013080,-0.0004972701,-0.0002664,-0.0004134,-0.0000433,sell
2021-04-15,1,2,1,1,0,2,3,3,4,3,6,4,0,12,4,8, 0.00080737, 0.0056179613, 0.0052929, 0.0042832, 0.0056180,buy
2021-04-16,2,1,2,1,0,0,3,5,3,3,2,0,3,14,0,8,-0.00170433,-0.0004936839,-0.0013249,-0.0017043,-0.0015602,sell
2021-04-17,2,3,0,2,0,0,3,6,2,3,4,3,0,12,0,2,-0.00143285,-0.0011531470,-0.0003219,-0.0010354,-0.0010011,sell
2021-04-18,0,2,1,1,0,1,2,6,2,0,6,0,4,10,0,2,-0.00046783,-0.0009139242,-0.0008889,-0.0012870,-0.0009312,sell
2021-04-19,0,2,0,2,1,2,4,4,3,4,4,4,4,10,0,2, 0.00101833, 0.0015354854, 0.0028906, 0.0010183, 0.0011781,buy
2021-04-20,0,2,0,2,1,2,2,1,2,0,4,4,0,6,4,6,-0.00022627, 0.0012501440, 0.0007542,-0.0003225, 0.0003721,buy
2021-04-21,1,4,0,1,0,1,1,2,1,2,2,0,0,2,7,8, 0.00255845, 0.0021866356, 0.0016300, 0.0025680, 0.0017352,buy
2021-04-22,2,4,0,1,1,1,0,2,0,2,2,0,4,2,3,7, 0.00298870, 0.0028022657, 0.0028570, 0.0024076, 0.0028570,buy
2021-04-23,2,4,2,0,0,1,0,0,1,4,2,0,8,4,5,7,-0.00388520,-0.0032384537,-0.0031419,-0.0032884,-0.0009135,sell
2021-04-24,1,4,1,2,0,3,0,0,1,2,4,4,8,2,7,8, 0.00187881, 0.0018221010,-0.0005947, 0.0019055, 0.0024377,buy
2021-04-25,1,2,1,1,0,3,3,0,1,0,4,4,10,0,5,6,-0.00743246,-0.0073172258,-0.0037709,-0.0039940,-0.0048173,sell
2021-04-26,1,3,1,0,1,2,3,1,1,0,2,2,12,4,3,2, 0.00195573, 0.0014302624,-0.0013095, 0.0007941, 0.0010407,buy
2021-04-27,1,2,1,1,1,1,2,1,0,0,0,6,6,0,3,2, 0.00001619, 0.0026376039, 0.0009430, 0.0007017, 0.0017055,buy
2021-04-28,1,1,0,2,0,0,2,1,2,2,4,2,0,0,3,6,-0.00198830,-0.0017245751,-0.0019026,-0.0015618,-0.0002363,sell
2021-04-29,1,1,1,2,1,1,3,0,1,4,0,2,4,0,5,6,-0.00159976,-0.0006121284,-0.0006614,-0.0006614,-0.0000477,sell
2021-04-30,1,3,1,1,1,2,1,2,0,2,0,0,4,6,9,2,-0.00021703, 0.0001582980,-0.0000360, 0.0001454,-0.0002331,buy
2021-05-01,0,2,1,1,1,2,2,1,1,4,4,0,6,2,4,2, 0.00140533, 0.0014887638, 0.0014034, 0.0014738, 0.0014738,buy
2021-05-02,1,2,2,0,0,3,1,1,2,8,8,0,8,5,2,4, 0.00138544,-0.0016920723,-0.0016690,-0.0027917,-0.0015270,sell
2021-05-03,0,2,0,2,0,2,1,1,1,4,4,2,6,2,0,2, 0.00454253, 0.0029968803, 0.0029057, 0.0012412, 0.0039670,buy
2021-05-04,1,2,1,0,0,3,1,2,3,4,11,4,4,8,4,0, 0.00030596,-0.0001715484, 0.0002854,-0.0001715,-0.0012709,sell
2021-05-05,1,2,0,0,1,4,2,2,4,8,11,2,8,6,4,0, 0.00157938, 0.0014980104, 0.0013104,-0.0000615, 0.0019047,buy
2021-05-06,0,1,0,0,0,1,2,1,3,4,4,0,4,2,0,4,-0.00076526, 0.0000426603,-0.0008381,-0.0009220,-0.0005210,sell
2021-05-07,0,1,0,0,0,4,0,3,3,8,8,8,0,2,0,4, 0.00293893, 0.0011632059, 0.0032995, 0.0033360, 0.0035236,buy
2021-05-08,1,1,0,1,0,3,2,2,3,4,4,8,7,2,0,6,-0.00143604,-0.0011248068,-0.0018277,-0.0005861,-0.0019320,sell
2021-05-09,2,0,1,0,0,4,1,2,3,7,4,4,7,4,4,8, 0.00040513, 0.0009690471,-0.0004600,-0.0004003,-0.0015473,sell
2021-05-10,2,1,1,0,0,5,0,3,3,7,4,4,11,8,4,6, 0.00217572, 0.0021269231, 0.0024093, 0.0023391, 0.0001520,buy
2021-05-11,1,0,1,0,0,4,1,2,2,4,4,4,11,4,0,4,-0.00060495,-0.0010776352,-0.0005092, 0.0006994,-0.0009385,sell
2021-05-12,2,1,1,0,0,4,1,1,5,8,8,4,7,6,3,12,-0.00070733,-0.0020488239,-0.0010825,-0.0003355, 0.0003333,sell
2021-05-13,3,0,2,0,0,4,2,0,2,4,0,8,10,8,3,8,-0.00478700,-0.0009736907,-0.0044227,-0.0037465, 0.0005399,sell
2021-05-14,1,2,0,1,0,2,2,0,1,0,2,4,7,4,0,4, 0.00163271, 0.0001146651, 0.0013715, 0.0012692, 0.0014314,buy
2021-05-15,2,2,1,0,0,3,1,2,1,0,6,3,11,2,4,4,-0.00213017,-0.0023041378,-0.0011298,-0.0035303,-0.0033533,sell
2021-05-16,2,1,2,0,0,3,3,1,1,0,8,3,11,2,4,4,-0.00308699,-0.0030505137,-0.0033612,-0.0022344,-0.0023601,sell
2021-05-17,1,1,2,1,1,1,5,0,3,4,10,0,7,6,0,4, 0.00241257, 0.0011978969, 0.0012507, 0.0013129, 0.0006031,buy
2021-05-18,1,1,2,0,0,2,2,2,3,4,8,4,3,6,0,8, 0.00199288, 0.0025846337, 0.0024076, 0.0015223, 0.0018890,buy
2021-05-19,1,1,2,1,1,1,3,0,2,0,8,4,3,8,0,4, 0.00013772,-0.0002000120,-0.0000508, 0.0001170,-0.0000508,buy
2021-05-20,2,2,3,0,1,1,3,1,4,2,8,4,7,10,4,7,-0.00009377, 0.0013028988, 0.0003450, 0.0009657, 0.0009395,buy
2021-05-21,1,1,2,0,0,1,2,1,3,4,8,4,7,2,4,0, 0.00101890,-0.0003298065,-0.0018463, 0.0000550, 0.0009000,sell
2021-05-22,0,2,1,2,0,2,2,0,1,2,10,4,2,2,0,4,-0.00014163, 0.0024978001, 0.0029160,-0.0033092, 0.0000244,buy
2021-05-23,0,2,2,0,0,2,4,0,3,0,8,8,6,4,2,4,-0.00088009,-0.0000684972,-0.0004850, 0.0007129, 0.0009068,sell
2021-05-24,0,1,2,1,1,2,4,1,2,4,6,4,6,4,4,0, 0.00199180, 0.0032068750, 0.0012506, 0.0028717, 0.0014657,buy
2021-05-25,1,1,0,2,0,2,3,2,2,4,8,6,2,0,5,0, 0.00334022, 0.0002034853,-0.0006219, 0.0002035, 0.0026954,buy
2021-05-26,1,0,1,1,1,2,4,1,3,6,8,8,0,0,3,4, 0.00001639, 0.0003351152, 0.0002613, 0.0008102, 0.0001232,buy
2021-05-27,1,0,1,1,1,3,4,0,1,8,0,6,0,4,3,4, 0.00181294, 0.0009242048, 0.0007798, 0.0009505, 0.0014149,buy
2021-05-28,2,2,0,2,0,3,3,1,0,6,0,4,5,6,3,2,-0.00275649, 0.0006637892,-0.0014454,-0.0026722,-0.0004682,sell
2021-05-29,3,1,2,3,1,3,4,0,1,4,0,8,7,7,5,10, 0.00367802, 0.0034638421, 0.0024251, 0.0025194, 0.0025551,buy
2021-05-30,3,1,4,4,0,3,3,0,2,8,4,4,9,11,9,10, 0.00006601,-0.0001657446, 0.0004185, 0.0003565,-0.0009140,buy
2021-05-31,2,1,2,4,0,3,3,0,2,8,0,6,5,12,7,6, 0.00071603, 0.0008999320, 0.0011506, 0.0006008, 0.0002004,buy
2021-06-01,3,2,2,3,0,3,3,1,2,4,5,10,7,12,5,4,-0.00055859,-0.0009118011,-0.0000365,-0.0010465,-0.0006555,sell
2021-06-02,1,1,2,0,2,2,4,1,2,4,2,8,7,4,0,4,-0.00044500,-0.0006634997,-0.0006635,-0.0007801,-0.0007801,sell
2021-06-03,1,2,1,0,1,3,4,1,2,4,6,6,3,4,4,4,-0.00169753,-0.0014742931,-0.0018511,-0.0019725,-0.0005228,sell
2021-06-04,1,1,0,1,1,3,4,1,2,4,6,4,3,0,4,6, 0.00055243, 0.0002708144, 0.0002708,-0.0015908,-0.0012666,sell
2021-06-05,1,1,0,1,1,1,5,0,3,0,2,8,3,4,0,6,-0.00101054,-0.0012488551,-0.0019345,-0.0008920,-0.0016933,sell
2021-06-06,1,1,1,0,1,1,3,2,3,3,2,4,4,4,0,8, 0.00531530, 0.0051722186, 0.0052920, 0.0047433, 0.0051883,buy
2021-06-07,1,1,0,0,1,1,3,0,1,3,0,0,4,0,0,6, 0.00270885, 0.0031591562, 0.0029856, 0.0031157, 0.0034138,buy
2021-06-08,0,1,0,0,1,1,3,1,2,0,4,0,4,2,0,4, 0.00299008, 0.0032632530, 0.0026899, 0.0034386, 0.0038642,buy
2021-06-09,1,0,1,0,0,3,3,0,3,4,4,0,7,4,4,8, 0.00031759,-0.0011281906,-0.0011933,-0.0012285,-0.0006568,sell
2021-06-10,0,0,0,1,0,2,3,1,2,4,0,0,4,2,0,8, 0.00034835, 0.0024274758, 0.0012806, 0.0012290, 0.0011098,buy
2021-06-11,1,1,0,2,0,3,2,1,1,0,4,4,8,2,3,4,-0.00322741,-0.0030515140, 0.0015664,-0.0025950,-0.0029777,sell
2021-06-12,1,0,1,1,0,2,1,3,1,0,6,0,8,0,3,4, 0.00276994, 0.0014781183, 0.0003080, 0.0007699, 0.0029698,buy
2021-06-13,1,0,0,2,1,1,4,2,1,0,4,3,4,0,0,4,-0.00047570, 0.0004473685,-0.0004757,-0.0002145, 0.0021191,buy
2021-06-14,1,0,1,2,0,2,3,3,2,4,8,3,0,0,4,8,-0.00046898, 0.0005133429, 0.0005704, 0.0002405, 0.0001561,buy
2021-06-15,0,0,1,3,0,3,2,2,2,4,6,0,0,4,8,8,-0.00153615,-0.0013382281,-0.0014761,-0.0016428,-0.0017400,sell
2021-06-16,0,0,2,2,1,3,3,2,2,4,6,4,4,6,4,4, 0.00185153, 0.0020130519,-0.0003053, 0.0021496, 0.0020466,buy
2021-06-17,1,2,2,2,0,2,3,3,2,6,6,0,4,8,4,7, 0.00199331, 0.0023306899, 0.0023307, 0.0020835, 0.0023307,buy
2021-06-18,0,2,2,3,0,2,3,2,1,8,8,0,2,4,4,4, 0.00079458, 0.0001607677,-0.0002066,-0.0001931,-0.0007642,sell
2021-06-19,0,1,1,2,0,2,3,1,3,6,4,0,2,6,4,8, 0.00342853, 0.0020747182, 0.0032664, 0.0022631, 0.0017531,buy
2021-06-20,0,2,1,0,0,1,4,1,4,4,4,4,4,4,4,4,-0.00133318,-0.0002072009,-0.0002072,-0.0028120,-0.0006912,sell
2021-06-21,0,2,0,1,1,1,3,1,2,4,2,4,2,0,2,4, 0.00146883, 0.0001802447, 0.0012757,-0.0008261, 0.0016372,buy
2021-06-22,0,3,0,0,1,1,3,3,2,4,6,2,0,0,2,4,-0.00031415,-0.0016017987,-0.0015155,-0.0030921,-0.0032592,sell
2021-06-23,0,2,2,1,2,1,4,1,2,6,2,6,0,0,4,8,-0.00284548,-0.0028454785,-0.0028302,-0.0028455,-0.0031858,sell
2021-06-24,0,1,2,1,1,2,3,2,2,8,2,4,0,4,2,8,-0.00188251,-0.0015959912, 0.0001265,-0.0016214,-0.0016214,sell
2021-06-25,0,3,0,2,1,1,5,1,0,6,2,2,2,0,0,2, 0.00242735, 0.0026934893, 0.0018972, 0.0024273, 0.0006480,buy
2021-06-26,1,2,2,0,1,2,2,1,0,4,6,0,4,3,0,6, 0.00197687, 0.0012817151, 0.0013771, 0.0015427, 0.0023472,buy
2021-06-27,0,1,1,1,1,2,2,1,1,8,2,0,6,0,0,4, 0.00206989, 0.0014702957, 0.0020452, 0.0014977, 0.0009357,buy
2021-06-28,1,0,0,3,0,3,2,1,1,8,5,0,4,4,2,2,-0.00122773,-0.0015833099, 0.0012145,-0.0011198, 0.0017448,sell
2021-06-29,1,0,0,3,0,3,2,1,1,4,5,6,8,0,2,0,-0.00279787,-0.0027978720, 0.0011128,-0.0029405,-0.0015791,sell
2021-06-30,0,0,2,1,1,3,1,3,1,4,2,8,4,0,4,4,-0.00253045,-0.0023648414,-0.0013323,-0.0026835,-0.0028524,sell
2021-07-01,0,2,0,0,0,4,3,2,1,4,4,6,4,0,2,4, 0.00000016,-0.0006618713,-0.0004317,-0.0010664,-0.0002011,sell
2021-07-02,0,1,0,1,0,4,4,2,2,8,0,6,4,4,0,6, 0.00107434,-0.0003240902,-0.0004273, 0.0008696, 0.0003634,sell
2021-07-03,0,0,0,1,0,4,3,2,3,8,0,4,4,4,4,6, 0.00106671, 0.0010475661, 0.0001267, 0.0013368, 0.0010667,buy
2021-07-04,0,0,1,0,0,3,2,1,3,4,0,8,4,0,4,8, 0.00044517, 0.0006962118,-0.0001057, 0.0001220, 0.0004945,buy
2021-07-05,1,2,0,0,0,2,2,1,3,7,4,8,0,2,0,6, 0.00297185, 0.0025643486, 0.0026375, 0.0036563, 0.0030331,buy
2021-07-06,2,0,2,1,0,2,2,2,2,4,8,7,3,6,0,4, 0.00078075, 0.0011185175,-0.0009176,-0.0003957, 0.0007807,sell
2021-07-07,2,0,2,1,0,3,2,3,2,8,4,7,3,6,0,8, 0.00168323, 0.0016832287, 0.0011982,-0.0021133, 0.0033401,buy
2021-07-08,1,1,1,2,0,3,3,0,2,8,6,7,0,4,0,8, 0.00154147, 0.0011100343, 0.0008510, 0.0002753, 0.0014930,buy
2021-07-09,1,0,2,1,0,4,1,0,1,0,8,11,4,2,4,4,-0.00017558,-0.0007533241, 0.0018633, 0.0003506, 0.0005009,buy
2021-07-10,1,1,2,1,1,3,2,2,1,0,10,11,0,2,4,4, 0.00010469,-0.0001055880, 0.0001047, 0.0011030,-0.0000183,buy
2021-07-11,1,1,0,1,0,1,2,1,1,0,4,7,0,0,0,4,-0.00062775,-0.0000733301, 0.0004132,-0.0011550,-0.0000935,sell
2021-07-12,3,1,0,1,0,2,4,0,2,4,2,10,0,2,3,8,-0.00455657,-0.0021922769,-0.0045566,-0.0040905,-0.0019106,sell
2021-07-13,1,1,0,1,1,2,3,1,2,4,2,7,4,2,0,4,-0.00205566,-0.0011443638,-0.0016997,-0.0000821,-0.0012010,sell
2021-07-14,1,1,1,0,0,3,3,1,2,4,2,11,4,4,4,0,-0.00016865, 0.0006365865, 0.0006692, 0.0020044, 0.0017642,buy
2021-07-15,2,2,0,1,1,4,5,1,2,10,2,11,4,2,4,3,-0.00276164,-0.0035047613, 0.0002955,-0.0032782,-0.0031579,sell
2021-07-16,1,1,2,1,1,2,6,1,2,12,4,7,6,2,0,0, 0.00098746, 0.0002673688, 0.0001146, 0.0001170, 0.0004513,buy
2021-07-17,1,1,1,2,1,3,4,3,3,10,2,7,8,6,0,4,-0.00065344,-0.0019055780,-0.0012371,-0.0010421,-0.0013843,sell
2021-07-18,1,1,0,2,1,1,5,1,2,8,2,3,6,2,0,0, 0.00176775, 0.0019178248, 0.0019135, 0.0018086, 0.0026355,buy
2021-07-19,1,0,0,2,2,1,3,4,5,8,4,7,0,4,4,4, 0.00099736, 0.0012670647, 0.0014815, 0.0006925,-0.0027596,buy
2021-07-20,1,0,1,1,1,1,3,3,3,8,8,3,0,2,0,4, 0.00023401, 0.0008952955, 0.0013655, 0.0008712, 0.0012238,buy
2021-07-21,0,2,1,3,1,2,1,3,3,10,6,2,0,6,2,8, 0.00119993, 0.0008785743, 0.0019611, 0.0014127, 0.0014127,buy
2021-07-22,0,1,4,3,1,1,2,3,3,12,6,4,2,2,6,8,-0.00234521,-0.0017589944,-0.0022053,-0.0019297,-0.0020360,sell
2021-07-23,1,2,2,3,1,2,2,2,2,10,6,2,4,5,4,6,-0.00037022, 0.0000929248,-0.0003047,-0.0003702,-0.0003764,sell
2021-07-24,0,3,0,3,2,2,1,1,1,6,6,0,2,2,2,6, 0.00345683, 0.0020247248, 0.0043826, 0.0043110, 0.0039303,buy
2021-07-25,1,0,1,2,2,3,1,2,3,8,5,4,4,6,0,8, 0.00428216, 0.0042583269, 0.0045494, 0.0033409, 0.0043998,buy
2021-07-26,1,0,0,1,4,3,2,2,4,8,3,4,8,4,0,6,-0.00003039,-0.0012883399,-0.0010635,-0.0012883, 0.0000057,sell
2021-07-27,0,0,0,1,1,2,1,4,3,4,2,4,8,0,0,4, 0.00305313, 0.0035384411, 0.0035575, 0.0032630, 0.0031957,buy
2021-07-28,0,0,1,3,2,2,0,7,2,4,6,6,4,4,2,0,-0.00060056,-0.0003934148,-0.0008406, 0.0000721,-0.0006975,sell
2021-07-29,0,0,2,1,1,1,2,5,2,4,0,8,4,4,2,0,-0.00197488,-0.0016731283,-0.0013939,-0.0016396,-0.0018052,sell
2021-07-30,0,1,2,0,1,1,1,5,3,8,0,2,4,8,4,0,-0.00031331,-0.0002392400, 0.0027769, 0.0009482, 0.0038410,buy
2021-07-31,0,2,1,1,1,2,0,5,2,8,0,2,8,4,2,2,-0.00110296,-0.0006975019,-0.0025503,-0.0010836, 0.0004646,sell
2021-08-01,0,2,2,0,1,1,0,3,1,4,0,0,0,6,6,4, 0.00167802, 0.0020399769, 0.0016909, 0.0020400, 0.0017827,buy
2021-08-02,2,2,0,0,0,1,0,2,3,7,4,4,3,2,4,2, 0.00370744, 0.0029024397, 0.0004399, 0.0004820,-0.0006798,buy
2021-08-03,1,1,1,0,0,1,0,0,2,4,0,0,3,4,8,2,-0.00057319, 0.0003246619, 0.0003100, 0.0020698, 0.0029716,buy
2021-08-04,0,1,0,1,0,2,0,1,3,8,2,0,4,2,8,0,-0.00007818,-0.0006881202, 0.0005629, 0.0003119, 0.0003119,buy
2021-08-05,0,1,1,0,0,3,0,1,3,8,6,0,8,0,4,4,-0.00175150,-0.0005229240,-0.0037648,-0.0005910,-0.0035754,sell
2021-08-06,0,0,1,0,1,1,4,1,2,4,4,0,4,0,4,0, 0.00381238, 0.0010652079, 0.0001016, 0.0014141, 0.0003032,buy
2021-08-07,0,0,0,1,1,3,2,3,2,4,2,4,4,0,4,4,-0.00094898,-0.0015513774,-0.0013727,-0.0015514,-0.0018851,sell
2021-08-08,0,0,0,1,0,3,2,2,2,4,0,0,4,2,8,4, 0.00188480, 0.0011887656, 0.0023789, 0.0018934, 0.0020438,buy
2021-08-09,1,1,0,2,1,3,2,0,4,8,0,3,8,6,8,4,-0.00122035,-0.0011707245,-0.0005543, 0.0009510,-0.0012203,sell
2021-08-10,1,1,1,1,1,2,1,0,3,4,0,3,8,8,0,8,-0.00285358, 0.0007489591,-0.0030118,-0.0027754,-0.0034869,sell
2021-08-11,1,3,1,1,1,1,0,0,2,6,2,0,4,8,3,4,-0.00047609,-0.0015665993,-0.0015666,-0.0016096, 0.0004503,sell
2021-08-12,1,3,2,1,1,2,0,0,2,6,6,4,6,6,0,7,-0.00343167,-0.0019050017,-0.0031409,-0.0033586,-0.0040219,sell
2021-08-13,0,2,3,1,0,2,1,0,4,8,4,0,12,10,4,4,-0.00065169,-0.0003497395, 0.0002637, 0.0016317,-0.0004633,buy
2021-08-14,0,2,1,3,0,3,1,1,3,6,4,0,10,6,4,8, 0.00056922, 0.0005285693, 0.0006411, 0.0007244, 0.0005568,buy
2021-08-15,1,0,1,2,0,2,2,2,4,4,6,3,8,6,0,8, 0.00567836, 0.0063063363, 0.0059216, 0.0059122, 0.0040041,buy
2021-08-16,1,0,2,1,2,1,2,2,5,4,4,7,8,10,0,4,-0.00071196, 0.0011604755, 0.0001464,-0.0019547,-0.0006326,sell
2021-08-17,1,1,2,1,0,3,1,2,2,2,0,7,4,14,0,8, 0.00025609, 0.0014382218, 0.0008145, 0.0011608, 0.0013973,buy
2021-08-18,1,2,1,3,1,3,2,1,2,4,0,5,2,10,4,12, 0.00242389, 0.0022659447, 0.0019070, 0.0019070, 0.0006688,buy
2021-08-19,2,3,2,1,1,3,2,0,1,6,4,5,6,5,0,12,-0.00010881,-0.0006931771,-0.0001367,-0.0007228,-0.0004171,sell
2021-08-20,2,5,1,0,1,3,1,0,0,4,4,7,4,3,2,8,-0.00000390,-0.0017139578,-0.0022770,-0.0017140, 0.0011003,sell
2021-08-21,1,4,1,1,1,3,1,0,0,2,0,5,4,4,4,10, 0.00007313, 0.0002112747, 0.0002113, 0.0013176, 0.0001488,buy
2021-08-22,2,2,2,0,0,3,1,0,2,6,3,3,6,4,4,12,-0.00395463,-0.0037236869, 0.0004115,-0.0037237,-0.0038473,sell
2021-08-23,1,2,0,2,1,1,2,0,2,6,0,3,6,0,2,6, 0.00123211,-0.0007167542, 0.0019700, 0.0003644, 0.0022688,buy
2021-08-24,0,3,1,0,0,2,1,1,0,2,8,0,2,2,0,4, 0.00001844,-0.0005680957,-0.0001579, 0.0004262, 0.0001720,sell
2021-08-25,0,1,1,0,1,1,2,2,2,4,4,0,4,2,0,4, 0.00009675, 0.0012138423, 0.0001861, 0.0012629, 0.0012324,buy
2021-08-26,0,1,1,2,1,1,3,1,3,4,6,2,4,6,0,4, 0.00075503, 0.0006217916, 0.0002136, 0.0002136, 0.0002720,buy
2021-08-27,0,1,2,1,0,3,1,1,3,8,6,4,8,6,0,4,-0.00182894,-0.0005220473,-0.0009922,-0.0009324,-0.0012206,sell
2021-08-28,1,2,0,3,0,2,1,0,2,8,2,2,4,2,2,9, 0.00378024, 0.0015869094,-0.0009169, 0.0037336, 0.0023149,buy
2021-08-29,2,2,2,0,0,1,1,0,3,4,4,2,7,2,4,11,-0.00813244,-0.0059690183,-0.0025965,-0.0059616,-0.0059599,sell
2021-08-30,3,1,3,0,0,2,1,0,2,7,0,4,7,8,2,11,-0.00603178,-0.0045611619, 0.0006535,-0.0045612,-0.0051932,sell
2021-08-31,1,3,1,1,0,2,0,0,3,4,2,8,4,6,2,9, 0.00225299, 0.0015614989, 0.0031047, 0.0034147, 0.0017902,buy
2021-09-01,1,3,3,0,0,4,0,0,2,8,6,4,14,6,0,7,-0.00332511,-0.0024594664,-0.0030341,-0.0028617,-0.0035288,sell
2021-09-02,1,2,3,0,0,3,2,1,5,8,4,4,10,10,4,11,-0.00422028,-0.0010038736, 0.0017174,-0.0004712,-0.0003821,sell
2021-09-03,1,3,3,1,1,2,2,2,4,10,2,4,6,10,4,11,-0.00205768,-0.0005011164,-0.0006363,-0.0004612,-0.0009929,sell
2021-09-04,1,4,2,1,0,2,1,2,2,10,4,4,6,6,0,7,-0.00045268,-0.0008516191,-0.0022522,-0.0000768,-0.0003835,sell
2021-09-05,1,4,2,2,1,3,0,2,2,10,8,8,2,8,0,7,-0.00030245,-0.0006999066,-0.0002005,-0.0006690,-0.0000989,sell
2021-09-06,1,3,3,1,0,2,2,0,3,10,8,4,4,10,0,7, 0.00208829,-0.0015880932,-0.0031881, 0.0008676,-0.0025663,sell
2021-09-07,2,4,2,2,0,4,0,0,1,6,10,7,0,8,4,11,-0.00382867,-0.0039069274,-0.0034931,-0.0039069,-0.0036127,sell
2021-09-08,2,5,2,1,0,3,0,0,1,4,12,7,2,6,4,7,-0.00262442,-0.0025467046,-0.0034603,-0.0022629,-0.0030271,sell
2021-09-09,3,3,2,1,0,3,0,0,2,6,4,8,4,10,3,10,-0.00100205,-0.0039797534,-0.0032230,-0.0001726,-0.0043501,sell
2021-09-10,2,2,1,2,0,3,1,0,1,6,2,8,2,6,3,7, 0.00111206, 0.0000927101, 0.0036900, 0.0011121,-0.0001450,buy
