Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-01-01,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-01-02,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-01-04,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2019-01-05,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-01-06,0,0,0,0,0,0,1,1,1,0,3,-0.005058,-0.000629,-0.003426,-0.007644,-0.001536,sell
2019-01-07,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-01-09,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-01-10,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-01-13,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-01-14,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-01-15,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-01-17,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-01-18,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-01-19,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-01-20,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2019-01-21,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-01-22,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2019-01-23,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2019-01-24,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2019-01-25,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-01-26,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-01-27,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2019-01-28,0,0,0,0,0,0,1,2,0,0,3,-0.004415,-0.000088,-0.002974,-0.006752, 0.001158,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-01-30,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-01-31,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-02-01,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-02-03,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-02-04,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2019-02-05,0,0,0,0,0,0,0,2,1,0,3,-0.008705,-0.002152,-0.007089,-0.009844,-0.004535,sell
2019-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-02-08,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-02-09,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-02-10,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-02-11,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-02-12,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-02-13,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-02-16,0,0,0,0,0,1,0,0,1,0,2,-0.007089,-0.000196,-0.000431,-0.003240,-0.005278,sell
2019-02-17,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-02-18,0,0,0,0,1,0,0,0,1,0,2, 0.005954, 0.007965, 0.008688, 0.007701, 0.005295,buy
2019-02-19,0,0,0,1,1,0,0,0,1,0,3,-0.006129, 0.000776,-0.003226,-0.007244,-0.004972,sell
2019-02-20,0,0,1,1,0,0,0,0,1,0,3,-0.012699,-0.008246,-0.012786,-0.016531,-0.015201,sell
2019-02-21,0,1,1,0,0,0,0,0,1,0,3,-0.010035,-0.008683,-0.007191,-0.012406,-0.012969,sell
2019-02-22,0,1,0,0,0,0,0,0,1,1,3,-0.012208,-0.006359,-0.005327,-0.011790,-0.006286,sell
2019-02-23,0,0,0,0,0,0,0,0,1,1,2,-0.002790, 0.001268, 0.000993,-0.000970, 0.001750,buy
2019-02-24,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-02-25,0,0,0,0,0,0,0,0,2,0,2,-0.003375,-0.000407,-0.003039,-0.003874,-0.004326,sell
2019-02-26,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-02-27,0,0,0,0,0,0,1,1,1,0,3,-0.005058,-0.000629,-0.003426,-0.007644,-0.001536,sell
2019-02-28,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2019-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-03-02,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2019-03-03,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2019-03-04,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-03-06,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-03-07,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-03-10,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2019-03-11,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2019-03-12,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2019-03-13,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2019-03-14,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-03-15,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2019-03-16,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-03-18,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2019-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-03-20,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2019-03-21,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-03-22,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2019-03-24,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-03-28,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-03-29,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-04-01,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-04-02,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-04-04,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-04-05,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-04-06,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-04-08,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-04-10,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-04-11,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-04-12,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-04-14,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2019-04-15,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-04-16,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-04-17,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-04-20,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-04-21,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-04-22,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2019-04-23,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-04-24,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-04-26,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-04-27,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-04-28,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-04-30,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-05-02,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-05-04,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-05-06,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-05-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-05-08,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-05-09,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-05-10,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-05-11,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-05-13,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-05-14,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-05-15,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-05-16,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-05-17,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-05-19,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-05-21,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-05-22,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-05-23,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-05-24,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2019-05-25,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2019-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2019-05-28,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-05-29,0,0,0,0,0,0,2,1,0,0,3,-0.000767, 0.001434, 0.000690,-0.004553, 0.004157,sell
2019-05-30,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2019-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-06-01,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-06-02,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-06-03,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2019-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-06-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-06-08,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-06-09,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-06-10,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2019-06-11,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-06-15,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-06-16,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-06-20,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-06-21,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-06-22,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-06-23,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-06-24,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-06-26,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-06-27,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-06-28,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-06-29,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-07-01,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-07-02,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-07-03,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2019-07-04,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2019-07-05,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-07-06,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2019-07-07,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-07-08,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2019-07-09,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2019-07-10,0,1,1,0,0,0,1,0,0,0,3,-0.005744,-0.006619,-0.003076,-0.009315,-0.007276,sell
2019-07-11,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-07-13,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-07-15,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-07-19,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-07-21,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-07-22,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2019-07-23,1,1,0,0,0,0,0,0,0,0,2,-0.002473,-0.007777,-0.007578,-0.004087,-0.008589,sell
2019-07-24,1,0,0,0,0,0,0,0,0,1,2, 0.000915,-0.001304,-0.002181, 0.001882,-0.000076,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-07-26,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2019-07-27,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2019-07-28,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-08-01,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-08-03,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-08-04,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-08-05,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-08-07,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-08-09,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-08-11,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-08-15,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-08-20,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-08-21,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-08-22,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-08-23,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-08-26,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-08-27,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-08-28,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-08-31,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-09-01,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-09-02,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-09-03,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-09-04,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
