Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667, 0.087954, 0.052667, 0.033119, 0.036698, 0.032014,buy
2020-04-22,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333, 0.031936, 0.046058, 0.024251, 0.057026, 0.040274,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333, 0.028180, 0.046065, 0.032078, 0.042740,-0.001154,buy
2020-04-24,none,none,none,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333, 0.000502,-0.002725,-0.002340,-0.017787, 0.013253,sell
2020-04-25,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,-0.002815, 0.012538, 0.008507, 0.016473, 0.017401,buy
2020-04-26,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,-0.051737,-0.026388,-0.016984, 0.018363,-0.028715,sell
2020-04-27,a30,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375, 0.006395, 0.008207, 0.026201, 0.009353, 0.019270,buy
2020-04-28,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,-0.002414,-0.009131,-0.016256,-0.009445,-0.008951,sell
2020-04-29,a30,none,none,none,a45,none,none,a45,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667, 0.012472, 0.019585, 0.019140, 0.018303, 0.037243,buy
2020-04-30,a30,none,none,none,a45,none,a0,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,-0.016897,-0.026730,-0.029259,-0.018508, 0.016129,sell
2020-05-01,none,none,none,none,none,none,a0,none,a150,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.052937, 0.059154, 0.004990, 0.052827, 0.065697,buy
2020-05-02,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875, 0.005876, 0.004208, 0.001229, 0.001961, 0.001335,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,-0.017784,-0.022191,-0.027876,-0.016825,-0.022576,sell
2020-05-04,none,a30,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333, 0.013395,-0.015341, 0.005809, 0.045124,-0.010990,sell
2020-05-05,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333, 0.027803,-0.006334, 0.023355, 0.047757,-0.007850,sell
2020-05-06,none,a30,none,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334, 0.066961,-0.009184, 0.076569, 0.070346,-0.004842,sell
2020-05-07,none,a30,none,none,a60,none,none,a30,none,a180,a120,a60,none,a150,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125, 0.027650, 0.006386, 0.015184, 0.036113, 0.027449,buy
2020-05-08,none,none,none,none,none,none,none,a30,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667, 0.003764, 0.019734,-0.035625,-0.002026, 0.007839,buy
2020-05-09,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325, 0.010425, 0.010513,-0.012035,-0.029174, 0.016007,sell
2020-05-10,none,none,none,a120,none,a120,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125, 0.028096, 0.031333,-0.004599,-0.042804, 0.045539,buy
2020-05-11,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,-0.018316, 0.036736, 0.017614,-0.059297, 0.038936,buy
2020-05-12,none,none,none,none,none,none,none,none,a0,a120,none,a0,none,a150,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667, 0.059076, 0.056106, 0.044152, 0.009062, 0.047729,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333, 0.046465, 0.037381, 0.038790, 0.101958, 0.030449,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,-0.029684,-0.006273,-0.023196,-0.049274,-0.030990,sell
2020-05-15,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,-0.028755,-0.008130,-0.024029,-0.030660,-0.027285,sell
2020-05-16,none,none,none,none,none,a135,a30,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,-0.004421, 0.014717, 0.006256,-0.013173,-0.054370,buy
2020-05-17,none,none,none,a135,none,a135,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667, 0.035364, 0.033901, 0.036312, 0.027653, 0.018234,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,-0.001743,-0.035676,-0.032777,-0.012386,-0.060661,sell
2020-05-19,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667, 0.001755,-0.008584,-0.015571, 0.009071,-0.018348,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333, 0.062236, 0.036585, 0.018826, 0.045819, 0.016187,buy
2020-05-21,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667, 0.040064, 0.011918,-0.001604, 0.021887,-0.008303,sell
2020-05-22,none,none,none,none,a90,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,-0.023227,-0.011253,-0.021847,-0.007214, 0.004856,sell
2020-05-23,none,none,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,-0.036658,-0.042141,-0.029962,-0.019502,-0.069433,sell
2020-05-24,none,none,a60,none,none,a150,a45,none,a150,a0,a90,a150,none,a0,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,-0.011055,-0.001853,-0.014018, 0.011635,-0.007119,sell
2020-05-25,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,-0.003361,-0.001354, 0.003153,-0.000046,-0.003270,sell
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334, 0.029672,-0.000588, 0.032601, 0.016381, 0.021196,buy
2020-05-27,none,a45,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,-0.013302,-0.060534,-0.006433, 0.020104,-0.013528,buy
2020-05-28,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667, 0.044387,-0.026865, 0.024830, 0.051579, 0.033977,buy
2020-05-29,none,a45,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333, 0.022866,-0.034189,-0.011776, 0.020283, 0.006537,sell
2020-05-30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a135,a30,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225, 0.065985, 0.014109, 0.080037, 0.064911, 0.066761,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,a135,none,a135,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667, 0.016725,-0.015860,-0.043585,-0.014615,-0.018677,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,-0.093917,-0.045253,-0.085189,-0.051856,-0.034847,sell
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a135,none,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,-0.032465,-0.044021,-0.046736,-0.033958,-0.053633,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667, 0.050742, 0.014063, 0.037419, 0.015984,-0.003078,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666, 0.006893, 0.001173, 0.007169, 0.000296, 0.008726,buy
2020-06-05,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334, 0.004776,-0.003718, 0.024627, 0.014927,-0.001798,sell
2020-06-06,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,-0.016342,-0.003867, 0.010327, 0.000152, 0.004486,sell
2020-06-07,none,none,none,none,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,-0.024111,-0.017293,-0.016936,-0.013666,-0.025317,sell
2020-06-08,none,none,none,none,none,none,none,a30,a0,none,a60,a0,none,none,none,none,none,none,a135,none,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333, 0.024057, 0.010825, 0.009877, 0.014563, 0.006095,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a135,none,a135,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125, 0.004904, 0.009308, 0.017255, 0.007200, 0.004280,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,-0.003674,-0.009315,-0.007124, 0.012058,-0.027038,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,-0.022630,-0.029957,-0.019611, 0.018310,-0.027654,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a90,none,none,none,none,a135,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,-0.000730,-0.004336, 0.001194, 0.020231,-0.007030,buy
2020-06-13,a0,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,-0.053373,-0.071445,-0.026817,-0.028208,-0.025459,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,-0.027209,-0.049712,-0.031805,-0.063182,-0.013713,sell
2020-06-15,a0,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a150,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,-0.032016,-0.037497,-0.026066,-0.061160,-0.023227,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,-0.038385,-0.019540,-0.023768,-0.033898,-0.013667,sell
2020-06-17,none,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,-0.022700,-0.020754,-0.027869,-0.016326,-0.005681,sell
2020-06-18,none,a60,a45,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,-0.039988,-0.037554,-0.028145,-0.014210,-0.046156,sell
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,-0.018206,-0.018309,-0.008255,-0.008099,-0.038597,sell
2020-06-20,none,a60,a45,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,-0.009425,-0.006139,-0.001910, 0.004017,-0.027475,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,-0.011983, 0.003251,-0.001236, 0.018374,-0.086650,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,-0.000149,-0.007215, 0.031091, 0.009153, 0.014372,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333, 0.049590, 0.049300, 0.047235, 0.038034, 0.044417,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333, 0.020859, 0.009902, 0.010947, 0.095819, 0.013610,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,-0.004309,-0.025455,-0.005313, 0.003512,-0.001578,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29, 0.012224,-0.022644, 0.016914,-0.028352,-0.045568,sell
2020-06-27,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334, 0.028497,-0.019404, 0.007440,-0.023402, 0.013522,sell
2020-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,-0.056814,-0.057930,-0.060506,-0.054199,-0.045230,sell
2020-06-29,none,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33, 0.035694, 0.035564, 0.031666, 0.044012, 0.036884,buy
2020-06-30,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,a150,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334, 0.024820, 0.013665, 0.019998, 0.021865, 0.026506,buy
2020-07-01,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667, 0.025258, 0.012547, 0.022017, 0.022836, 0.027043,buy
2020-07-02,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a180,none,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667, 0.028486, 0.010512, 0.036924, 0.029027, 0.030646,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,-0.025031, 0.004960, 0.005169, 0.071976, 0.026779,sell
2020-07-04,none,none,none,none,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,-0.021159,-0.014201,-0.007796,-0.010539,-0.003539,sell
2020-07-05,none,none,none,none,none,none,none,a30,a0,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,-0.002075,-0.041972,-0.049716,-0.079753,-0.032624,sell
2020-07-06,none,none,none,none,none,none,none,a30,a0,a150,none,a0,none,a120,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,-0.021352,-0.023323,-0.017824,-0.013145,-0.048148,sell
2020-07-07,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a135,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333, 0.010841, 0.022938, 0.018463, 0.014668, 0.009649,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375, 0.027206, 0.022050, 0.028568, 0.026355, 0.019355,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a135,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667, 0.018345, 0.011426, 0.018875, 0.029524, 0.017583,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,-0.061184,-0.057048,-0.057459,-0.038356,-0.060106,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,-0.009809,-0.004869,-0.016243,-0.009384,-0.010058,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,-0.003444,-0.001140,-0.007391,-0.000364,-0.004764,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,-0.017829, 0.006081,-0.019008,-0.010726,-0.005959,sell
2020-07-14,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,a180,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,-0.004133, 0.003168,-0.018096, 0.011002, 0.009784,sell
2020-07-15,none,none,a30,none,none,none,none,none,a120,none,a60,a120,none,none,a180,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333, 0.010031,-0.016544,-0.009181, 0.010626, 0.022008,buy
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,-0.043310,-0.064121,-0.060198,-0.064199,-0.051265,sell
2020-07-17,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,-0.011811,-0.012098,-0.022708,-0.017689,-0.010121,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333, 0.018222, 0.023717, 0.031821, 0.031926, 0.030285,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333, 0.227322, 0.141832, 0.122130, 0.144649, 0.136523,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53, 0.041195, 0.030226, 0.037407, 0.038818, 0.032928,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333, 0.034746, 0.020126, 0.013366, 0.023943, 0.013722,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125, 0.050415, 0.060434, 0.023274, 0.055005, 0.047356,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875, 0.041958, 0.026670, 0.051265, 0.009505, 0.023793,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667, 0.030667, 0.006287, 0.021194, 0.003770, 0.028046,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8, 0.034962, 0.014694, 0.003416, 0.031978, 0.004179,buy
2020-07-26,none,none,none,none,none,none,none,none,a90,a90,a150,a90,none,a120,none,none,none,none,a150,a90,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,-0.003175, 0.016011, 0.001545,-0.004377, 0.034296,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,a90,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,-0.006903,-0.005080,-0.009594, 0.002696, 0.000868,sell
2020-07-28,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a150,none,a135,none,none,a150,a90,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333, 0.023318, 0.025793, 0.022745, 0.029592, 0.040925,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,-0.003706, 0.008581,-0.004678,-0.006773,-0.014797,sell
2020-07-30,none,none,none,a180,a120,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,a150,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875, 0.006926, 0.039170, 0.025990, 0.014516, 0.025492,buy
2020-07-31,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,-0.003250, 0.034524, 0.011242, 0.017046, 0.033599,buy
2020-08-01,none,none,none,none,none,a180,none,a30,a0,none,none,none,a120,none,none,none,none,a90,none,none,a150,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333, 0.003970, 0.008339,-0.027107, 0.014968, 0.017227,sell
2020-08-02,none,none,none,none,none,a180,none,a30,a0,a180,a60,a0,none,a150,none,none,none,a90,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333, 0.016550, 0.024890,-0.002025,-0.014497, 0.001095,buy
2020-08-03,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925, 0.010338, 0.012498, 0.017632,-0.006257, 0.024095,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.000067, 0.029429, 0.006621, 0.007473, 0.021059,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.009487, 0.027181, 0.022106, 0.014453, 0.033488,buy
2020-08-06,a30,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925, 0.018120, 0.020562, 0.022204, 0.022637, 0.026537,buy
2020-08-07,a30,none,none,none,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,-0.037458,-0.011663,-0.040807,-0.029791,-0.043193,sell
