Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a30,none, 0.0019330, 0.0076034, 0.0077752, 0.0066965, 0.0076034,buy
2021-07-12,none,none,none,none,a45,a0,a150,a150,a180,none,a90,a0,none,none,none,a30,none,-0.0033650,-0.0099022,-0.0035976,-0.0036396,-0.0102236,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none, 0.0005782,-0.0031555, 0.0013079, 0.0015127, 0.0009145,buy
2021-07-14,none,none,none,none,none,none,a180,none,a150,a60,a120,a0,a150,none,none,a30,none, 0.0044700,-0.0017710, 0.0030060, 0.0078575,-0.0018516,buy
2021-07-15,none,none,none,none,none,none,a180,a120,none,a60,none,a0,a150,none,none,a30,none, 0.0012523, 0.0015792, 0.0022959, 0.0032645, 0.0000836,buy
2021-07-16,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,none,a30,none, 0.0054558, 0.0056950, 0.0039013, 0.0038756,-0.0020420,buy
2021-07-17,none,none,a150,none,none,a60,a150,a90,none,a90,none,a0,a150,a150,none,a30,none,-0.0054955,-0.0046933,-0.0028650,-0.0028301,-0.0038024,sell
2021-07-18,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,a150,none,a30,none,-0.0005579,-0.0000059, 0.0013875, 0.0001214, 0.0060406,sell
2021-07-19,none,none,a150,none,a60,a90,a120,a60,none,a120,none,none,none,a150,none,a30,none,-0.0079884,-0.0095987,-0.0057834,-0.0081129,-0.0053125,sell
2021-07-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a30,none, 0.0057951, 0.0106878, 0.0088898, 0.0063200, 0.0052139,buy
2021-07-21,none,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,none,a30,none, 0.0058669, 0.0062657, 0.0062347, 0.0050748, 0.0042723,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,-0.0013208,-0.0067279,-0.0022988, 0.0008123, 0.0008062,buy
2021-07-23,a120,none,none,none,none,a150,a60,a0,none,none,a120,none,none,none,none,a30,none,-0.0029360,-0.0033443, 0.0047140, 0.0071571,-0.0035418,sell
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,a30,none, 0.0026421, 0.0053046,-0.0026648, 0.0041342, 0.0037965,buy
2021-07-25,a120,a180,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a30,none, 0.0042143, 0.0050691,-0.0001911, 0.0040103, 0.0042595,buy
2021-07-26,none,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none, 0.0032878, 0.0032717,-0.0000578, 0.0041644, 0.0035859,buy
2021-07-27,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none, 0.0021729, 0.0028233, 0.0021732, 0.0029560, 0.0038343,buy
2021-07-28,none,none,none,none,none,a150,a0,a60,none,a120,none,none,none,a135,none,none,none,-0.0008425,-0.0009743,-0.0037967,-0.0011844,-0.0009323,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,a150,none,none, 0.0059736, 0.0057237, 0.0057237, 0.0057139, 0.0059023,buy
2021-07-30,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a150,none,none, 0.0003428,-0.0010029,-0.0018478,-0.0046245,-0.0003156,sell
2021-07-31,a135,none,none,a0,none,a120,none,none,a90,a90,a0,none,none,a135,a150,none,none, 0.0004332,-0.0042650,-0.0047057, 0.0002340, 0.0003758,buy
2021-08-01,a135,none,a180,a0,none,none,a60,a120,none,none,a0,none,none,a135,a150,none,a120, 0.0031454, 0.0062760, 0.0053597, 0.0047932, 0.0051690,buy
2021-08-02,none,none,a180,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,-0.0020645, 0.0036042, 0.0027269, 0.0003135,-0.0002776,buy
2021-08-03,none,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,-0.0022463, 0.0081313, 0.0005406,-0.0010340, 0.0096218,sell
2021-08-04,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,a120, 0.0063658, 0.0117559, 0.0079460, 0.0080577, 0.0114210,buy
2021-08-05,none,none,none,none,a90,a60,none,none,a150,none,a60,none,none,none,none,none,none,-0.0005467, 0.0077950, 0.0064717, 0.0080538, 0.0107828,buy
2021-08-06,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0105819,-0.0124615,-0.0071342,-0.0051231,-0.0116548,sell
2021-08-07,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.0024636, 0.0041156, 0.0075254, 0.0079024, 0.0068380,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a0,a90,none,a180,none,none,none,none, 0.0096730, 0.0021800, 0.0025956,-0.0028085, 0.0014729,buy
2021-08-09,a150,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,none, 0.0118627, 0.0049696, 0.0049247, 0.0000263, 0.0052463,buy
2021-08-10,none,a150,none,none,none,a0,none,none,a150,none,a120,none,a180,a120,a135,none,none,-0.0029848,-0.0054258,-0.0008953,-0.0040805,-0.0026237,sell
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,a120,a135,none,none,-0.0048329,-0.0051742,-0.0035201,-0.0049320,-0.0036785,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135,none,none,-0.0014155,-0.0068389,-0.0019500,-0.0030210,-0.0040346,sell
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a120,a135,none,none,-0.0018212,-0.0039310,-0.0040406,-0.0029414,-0.0075756,sell
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a135, 0.0097978, 0.0094111, 0.0095719, 0.0023895,-0.0061377,buy
2021-08-15,none,none,a150,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a135, 0.0078997, 0.0084276, 0.0094441, 0.0068091, 0.0086848,buy
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135, 0.0103139, 0.0078389, 0.0081883, 0.0005362, 0.0009899,buy
2021-08-17,none,a135,a150,none,none,a90,a90,none,none,a120,a150,none,none,none,none,none,a135, 0.0004194, 0.0034079,-0.0018603,-0.0027464, 0.0032527,buy
2021-08-18,none,a135,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0019673, 0.0017623, 0.0030524, 0.0038118, 0.0011322,buy
2021-08-19,none,none,none,none,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,-0.0062173,-0.0088001,-0.0073053,-0.0081301,-0.0081301,sell
2021-08-20,none,none,none,none,a120,none,none,a0,a0,a150,none,none,none,none,none,none,none,-0.0019113,-0.0026970,-0.0020244,-0.0024068,-0.0024369,sell
2021-08-21,none,none,none,none,a120,a150,none,none,a0,none,a90,none,none,none,a120,none,none,-0.0133851,-0.0092299,-0.0100729,-0.0091638,-0.0100729,sell
2021-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0064319,-0.0079601,-0.0071254,-0.0086747,-0.0075741,sell
2021-08-23,a180,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,none, 0.0053716, 0.0028043,-0.0018760,-0.0001395, 0.0064891,buy
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,a150,none,none,none,none,a120,none,none, 0.0023354,-0.0000494, 0.0018868,-0.0007185, 0.0006847,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none, 0.0041132, 0.0015522, 0.0037554, 0.0011726, 0.0036336,buy
2021-08-26,a180,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0057605, 0.0065306, 0.0062890, 0.0062890, 0.0061640,buy
2021-08-27,none,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150, 0.0030745, 0.0050196, 0.0015773, 0.0024985, 0.0050587,buy
2021-08-28,none,none,none,none,a135,a120,a60,none,a90,none,a0,none,none,none,none,none,a150,-0.0003798, 0.0056236,-0.0024472, 0.0056033, 0.0031684,buy
2021-08-29,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.0014283, 0.0034103, 0.0007882, 0.0109336, 0.0013961,buy
2021-08-30,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,a150, 0.0026664, 0.0015539,-0.0034859, 0.0024099, 0.0042492,buy
2021-08-31,none,none,none,none,a135,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0028150, 0.0015148,-0.0019378, 0.0009096, 0.0031013,buy
2021-09-01,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none, 0.0089380, 0.0142171, 0.0049392, 0.0095038, 0.0120281,buy
2021-09-02,none,none,none,none,none,a60,a120,none,a150,a60,a60,a30,a150,none,none,none,none, 0.0007726, 0.0072464, 0.0008487, 0.0092002, 0.0016746,buy
2021-09-03,none,none,a120,none,none,a60,a120,a180,none,none,none,a30,a150,none,none,none,none,-0.0029036,-0.0043146,-0.0003928, 0.0012740,-0.0035148,sell
2021-09-04,none,none,a120,none,none,none,none,none,a180,none,a90,a30,a150,a90,none,none,none, 0.0062107,-0.0040271,-0.0035434,-0.0044234,-0.0015919,sell
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,none,a30,a150,a90,none,none,none,-0.0081160,-0.0074243, 0.0042702,-0.0044769,-0.0003860,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,a120,a30,none,a90,none,none,none,-0.0034081, 0.0010160,-0.0094542, 0.0023381,-0.0039395,sell
2021-09-07,none,none,none,none,none,a0,a180,a120,none,a0,a120,a30,none,a90,none,none,none,-0.0065502,-0.0104725,-0.0084270,-0.0077565,-0.0061004,sell
2021-09-08,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0005295,-0.0062169,-0.0103397, 0.0111444,-0.0087800,sell
2021-09-09,none,none,none,none,a150,none,a150,a90,none,none,a150,a30,none,none,none,none,none,-0.0014184,-0.0169176,-0.0124662,-0.0003528,-0.0125964,buy
2021-09-10,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0012419,-0.0101574,-0.0061786,-0.0016584,-0.0086152,sell
2021-09-11,none,none,none,none,a150,none,a120,a60,none,a60,a180,none,none,none,none,none,none, 0.0054761,-0.0048782, 0.0046108, 0.0051658,-0.0032592,buy
2021-09-12,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none,none, 0.0007655,-0.0040972,-0.0002921, 0.0031602, 0.0001828,buy
2021-09-13,none,none,none,none,none,none,a90,none,a60,a90,a150,none,none,none,none,none,none,-0.0024448,-0.0031803,-0.0036413,-0.0046742, 0.0002528,sell
2021-09-14,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,-0.0093512,-0.0087110,-0.0087517,-0.0069003,-0.0089478,sell
2021-09-15,a150,none,none,none,none,none,a60,none,none,none,a120,none,a135,none,a90,none,none,-0.0078993,-0.0103224,-0.0095046,-0.0079635,-0.0092742,sell
2021-09-16,a150,none,none,none,none,a120,a60,a0,none,a120,none,none,a135,none,a90,none,none,-0.0058644,-0.0124722,-0.0093812,-0.0051901,-0.0072826,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,a90,none,none,-0.0099272,-0.0114959,-0.0095165,-0.0095019,-0.0101137,sell
2021-09-18,a150,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a90,a45,none,-0.0026078,-0.0004338, 0.0009406,-0.0055074,-0.0045757,sell
2021-09-19,a150,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.0032692, 0.0031680, 0.0151911, 0.0017564, 0.0029251,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,a45,none, 0.0001964,-0.0028400, 0.0057163,-0.0035874,-0.0006708,sell
2021-09-21,a150,a90,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45,a180,-0.0017895,-0.0027033, 0.0003033,-0.0029833,-0.0005830,sell
2021-09-22,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a180, 0.0074251, 0.0064898, 0.0068793, 0.0065592, 0.0043777,buy
2021-09-23,none,a90,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,a45,a180, 0.0084541, 0.0066678, 0.0079246, 0.0079415, 0.0078052,buy
2021-09-24,none,a90,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45,a180, 0.0046426, 0.0047317, 0.0078389, 0.0045951, 0.0039424,buy
2021-09-25,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a180, 0.0069600, 0.0048559, 0.0058946, 0.0068213, 0.0018655,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none, 0.0058203, 0.0063360, 0.0065474, 0.0062142, 0.0062790,buy
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a45,none, 0.0020395, 0.0078537, 0.0016566, 0.0009166, 0.0023464,buy
2021-09-28,none,a90,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a45,none, 0.0021109, 0.0049384, 0.0012381, 0.0004697, 0.0010150,buy
2021-09-29,none,a90,none,none,none,a90,none,none,a150,a90,a60,none,a120,none,none,a45,none,-0.0001784, 0.0018051, 0.0061605,-0.0008938,-0.0011215,buy
2021-09-30,none,a90,none,none,none,none,a120,a180,none,none,none,none,a120,a60,none,a45,none, 0.0066054, 0.0015195, 0.0031197, 0.0038667, 0.0007132,buy
2021-10-01,none,a90,none,none,none,a60,none,none,a180,a60,none,none,a120,a60,none,a45,none, 0.0061910, 0.0019043, 0.0018123, 0.0019372, 0.0015916,buy
2021-10-02,none,a90,none,none,none,a60,a150,a150,none,none,a90,a45,none,a60,none,a45,none, 0.0010904,-0.0044157,-0.0014309,-0.0002314,-0.0015925,sell
2021-10-03,a150,a90,none,none,none,none,none,a150,a150,none,none,a45,none,a60,none,a45,none, 0.0055143, 0.0024406, 0.0063534, 0.0050714, 0.0062392,buy
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,none,a120,a45,none,a60,none,a45,none, 0.0002104,-0.0021097,-0.0031405,-0.0024441, 0.0011957,sell
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,none,none,a45,none,none,none,a45,none,-0.0025572, 0.0057972, 0.0080191, 0.0004511, 0.0037323,buy
2021-10-06,a150,none,none,none,none,a0,a150,none,a120,a0,a150,a45,none,none,none,a45,none, 0.0085867, 0.0116695, 0.0116434, 0.0063095, 0.0107498,buy
2021-10-07,a150,none,none,none,none,none,a150,a90,a90,none,none,a45,none,none,none,a45,none, 0.0067921, 0.0099774, 0.0059863, 0.0043004, 0.0051589,buy
2021-10-08,none,none,none,a0,none,none,a120,none,a90,none,a180,a45,none,none,none,a45,none, 0.0006631,-0.0002607, 0.0034915,-0.0004840,-0.0002559,buy
2021-10-09,none,none,none,a0,none,none,a120,a60,none,none,none,a45,none,none,none,a45,none, 0.0034874, 0.0015161, 0.0034561, 0.0045937, 0.0053791,buy
2021-10-10,none,none,none,a0,a150,a60,a90,none,a60,a60,a150,a45,none,none,none,a45,none, 0.0033888,-0.0017786, 0.0055630, 0.0099031,-0.0035586,buy
2021-10-11,none,none,none,none,a150,none,a90,none,none,a60,none,a45,none,none,a60,a45,none, 0.0073837,-0.0004809, 0.0061824, 0.0030542, 0.0007445,buy
2021-10-12,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,a60,a45,none, 0.0010102, 0.0019588, 0.0020279,-0.0066242,-0.0005729,buy
2021-10-13,none,none,none,none,a150,a90,a60,a0,none,a90,none,none,none,none,a60,a45,none, 0.0094971, 0.0071097, 0.0099328, 0.0010217, 0.0075426,buy
2021-10-14,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,a45,a60,a45,none,-0.0037652,-0.0052785,-0.0039594,-0.0107854,-0.0050648,sell
2021-10-15,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a45,a60,a45,none,-0.0003932, 0.0023360, 0.0045348, 0.0034092, 0.0014226,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0049491, 0.0002043, 0.0021843, 0.0007116,-0.0013443,sell
2021-10-17,none,none,none,none,none,a150,a0,a60,none,a150,a60,none,none,a45,none,a45,none,-0.0055050,-0.0046658, 0.0012679,-0.0037009,-0.0022192,sell
2021-10-18,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a45,a150,-0.0028054, 0.0043011, 0.0024816, 0.0037998, 0.0033277,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,-0.0017719, 0.0032276, 0.0026470, 0.0056490, 0.0023839,buy
2021-10-20,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a45,a150, 0.0002964, 0.0027817, 0.0022978, 0.0024020, 0.0031909,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a150,-0.0002040, 0.0054643, 0.0040105, 0.0044833, 0.0044091,buy
2021-10-22,none,none,none,none,a150,a150,a60,a120,none,none,a0,none,none,none,none,a45,none,-0.0132116,-0.0151958,-0.0083970,-0.0076011,-0.0112490,sell
2021-10-23,none,none,none,none,a150,a150,none,a120,a120,a150,none,none,none,none,none,a45,none,-0.0017176,-0.0049502,-0.0008307, 0.0028227,-0.0060353,sell
2021-10-24,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,a45,none,-0.0089572,-0.0131457,-0.0061084, 0.0047439,-0.0124125,sell
2021-10-25,none,none,none,none,a150,a120,a90,a150,none,a120,none,none,a90,none,none,a45,none, 0.0079683, 0.0061730, 0.0086789, 0.0078121, 0.0062786,buy
2021-10-26,none,none,none,none,a150,none,none,none,a150,a120,a60,none,a90,none,a45,a45,none, 0.0106918, 0.0095273, 0.0040124, 0.0106519, 0.0103976,buy
2021-10-27,none,none,none,none,none,none,a120,a180,none,none,a60,none,a90,none,a45,a45,none,-0.0034717,-0.0017193,-0.0026635,-0.0026757,-0.0024226,sell
2021-10-28,none,none,none,none,none,a90,none,a180,a180,a90,none,none,a90,a30,a45,a45,none,-0.0085572,-0.0066969,-0.0082807,-0.0086982,-0.0081595,sell
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none,-0.0061182,-0.0081316,-0.0058168,-0.0078574,-0.0084055,sell
2021-10-30,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,a30,a45,a45,none,-0.0049797,-0.0051731,-0.0053403,-0.0067952,-0.0053403,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,a45,none, 0.0085353, 0.0085953, 0.0088718, 0.0047340, 0.0098935,buy
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,a45,a135,-0.0046142,-0.0005239, 0.0120212,-0.0007931, 0.0010743,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a135, 0.0039460, 0.0065186, 0.0154730, 0.0035936, 0.0064347,buy
2021-11-03,none,a90,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a45,a135, 0.0021718, 0.0035067, 0.0074856, 0.0032290, 0.0058239,buy
2021-11-04,none,none,none,none,none,a0,none,none,a90,a0,a180,none,none,none,none,a45,a135, 0.0123752, 0.0091934, 0.0113583,-0.0036880, 0.0010611,buy
2021-11-05,none,none,none,none,none,none,a120,a60,none,a0,a180,none,none,none,none,a45,a135, 0.0083994, 0.0074954, 0.0097137, 0.0066279, 0.0086653,buy
2021-11-06,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,-0.0051631,-0.0040497,-0.0040560,-0.0027576,-0.0056433,sell
2021-11-07,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,-0.0059286,-0.0054181,-0.0053764,-0.0037561,-0.0041331,sell
2021-11-08,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,none, 0.0039260, 0.0040747,-0.0060548, 0.0041478,-0.0060548,buy
2021-11-09,a135,none,a90,none,none,none,a60,a0,none,a60,a120,none,none,none,none,a45,none,-0.0008376,-0.0084344,-0.0004559,-0.0012407,-0.0010219,buy
2021-11-10,a135,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,none, 0.0066724, 0.0045126, 0.0034326, 0.0041714, 0.0034326,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,a30,a45,none, 0.0025086, 0.0011363, 0.0036184, 0.0027427, 0.0029439,buy
2021-11-12,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0044196, 0.0037401, 0.0048425, 0.0065588, 0.0065892,buy
2021-11-13,none,none,none,none,a180,a120,a0,none,none,a120,a60,a60,none,none,a30,a45,none, 0.0063209, 0.0059383, 0.0032733, 0.0059818, 0.0088431,buy
2021-11-14,none,none,none,none,a180,none,a0,a60,none,a120,none,a60,none,none,a30,a45,none, 0.0084743, 0.0016567, 0.0035605, 0.0097609, 0.0102375,buy
2021-11-15,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,a30,a45,none, 0.0087888, 0.0090719, 0.0010480,-0.0018418, 0.0068563,buy
2021-11-16,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a30,a45,a120, 0.0102954, 0.0099701, 0.0076659, 0.0050693, 0.0115039,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a45,a120, 0.0013428,-0.0007011, 0.0013568, 0.0014408, 0.0017415,buy
2021-11-18,a120,none,none,none,none,a180,a60,none,none,none,a0,a60,none,none,none,a45,a120, 0.0020979, 0.0002251,-0.0006866,-0.0044583,-0.0004098,buy
2021-11-19,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a45,a120, 0.0012478,-0.0007570, 0.0011081,-0.0004147, 0.0009499,buy
2021-11-20,none,a60,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a45,a120,-0.0025076, 0.0008670,-0.0027226,-0.0030200,-0.0023959,sell
2021-11-21,none,a60,none,none,none,a150,a90,a150,none,none,none,a60,none,none,none,a45,a120,-0.0012304, 0.0013886,-0.0021580,-0.0028424,-0.0029804,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a45,none,-0.0035676, 0.0000492,-0.0034480,-0.0065521,-0.0034480,sell
2021-11-23,none,none,none,none,none,a120,a120,none,a150,none,a60,a60,none,none,none,a45,none, 0.0068610, 0.0086857, 0.0022365, 0.0057701, 0.0023586,buy
2021-11-24,none,none,none,none,none,none,a120,a180,none,a120,none,a60,none,none,none,a45,none, 0.0082203, 0.0082203, 0.0046782, 0.0048922, 0.0055095,buy
2021-11-25,none,none,none,a0,none,none,none,none,a180,a120,a90,a60,none,none,none,a45,none, 0.0096869, 0.0097139, 0.0096771, 0.0037560, 0.0096673,buy
2021-11-26,none,none,none,a0,none,a90,a150,a150,none,none,none,a60,none,none,none,a45,none, 0.0033983,-0.0007888, 0.0008997,-0.0032975,-0.0004331,buy
2021-11-27,none,none,none,a0,none,none,none,none,a150,a90,a120,a60,a60,none,none,a45,none, 0.0079475, 0.0083413, 0.0082985, 0.0007600, 0.0077269,buy
2021-11-28,none,none,none,a0,none,a60,a180,a120,none,none,a120,a60,a60,none,none,none,none,-0.0014529,-0.0016311,-0.0016201,-0.0053753,-0.0014529,sell
2021-11-29,none,a45,a60,a0,none,none,none,a120,a120,a60,none,a60,a60,none,none,none,none,-0.0011484, 0.0013903, 0.0060849, 0.0009698, 0.0017321,buy
2021-11-30,none,a45,a60,a0,a150,none,a150,none,a120,a60,a150,a60,a60,none,none,none,none, 0.0034598,-0.0008155,-0.0001491, 0.0026919,-0.0016390,buy
2021-12-01,none,a45,a60,a0,a150,none,none,a90,none,none,none,a60,a60,none,none,none,none,-0.0003583,-0.0018978,-0.0038966,-0.0026254,-0.0026051,sell
2021-12-02,none,a45,none,a0,a150,a0,a120,none,a90,none,a180,a60,a60,none,none,none,none, 0.0056542, 0.0008283,-0.0006975, 0.0066894, 0.0013834,buy
2021-12-03,none,none,none,none,a150,a0,a120,a60,none,none,none,a60,a60,none,none,none,none, 0.0071103, 0.0023532, 0.0031701, 0.0051951, 0.0029839,buy
2021-12-04,none,none,none,none,none,none,a90,none,a60,a0,a150,a60,a60,none,none,none,none,-0.0003645, 0.0028792,-0.0020281,-0.0003763,-0.0008718,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0075554, 0.0006215, 0.0031566, 0.0032753, 0.0014143,buy
2021-12-06,a90,none,none,none,none,none,a60,none,none,none,a120,a60,none,a0,none,none,none, 0.0064404, 0.0068232, 0.0047009, 0.0040230, 0.0048982,buy
2021-12-07,a90,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none, 0.0081955, 0.0098294, 0.0068115, 0.0025775, 0.0085456,buy
2021-12-08,a90,none,none,none,none,none,none,none,a0,a60,a90,none,none,a0,none,none,none, 0.0098875, 0.0122843, 0.0121327, 0.0093332, 0.0079148,buy
2021-12-09,none,a30,a45,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0107846, 0.0104929, 0.0043840, 0.0094365, 0.0063515,buy
2021-12-10,none,a30,a45,none,a135,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.0103695, 0.0101274,-0.0016032, 0.0108923, 0.0077703,buy
2021-12-11,none,a30,a45,none,a135,a120,a0,a60,none,a90,none,none,none,a0,none,none,none, 0.0108074, 0.0125834, 0.0043287, 0.0108658, 0.0090768,buy
2021-12-12,none,a30,none,none,a135,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.0050658, 0.0048820,-0.0001544, 0.0049821, 0.0055082,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,-0.0008647,-0.0022801,-0.0041781,-0.0033349,-0.0025307,sell
2021-12-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,-0.0032893,-0.0021934,-0.0080364,-0.0032893,-0.0032893,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.0017822, 0.0005218, 0.0017802, 0.0005619, 0.0009680,buy
2021-12-16,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,a0,none,a30,none,-0.0001658,-0.0016859, 0.0008970,-0.0010331,-0.0008295,sell
2021-12-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,a30,none,-0.0064196,-0.0038189,-0.0063398,-0.0062422,-0.0038189,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a30,none,-0.0087374,-0.0044442,-0.0039955,-0.0035064,-0.0041648,sell
2021-12-19,none,none,a30,none,a120,a150,none,a150,none,a180,none,none,none,a0,none,a30,none,-0.0114252,-0.0117102,-0.0122408,-0.0077662,-0.0142389,sell
2021-12-20,none,none,a30,none,a120,none,a120,none,a150,none,a60,none,none,a0,none,a30,none,-0.0039581,-0.0153346,-0.0044488,-0.0131616,-0.0045389,sell
2021-12-21,none,none,a30,none,a120,none,a120,a180,none,a150,none,none,none,a0,none,none,none,-0.0089802,-0.0077775,-0.0109854,-0.0045069,-0.0118557,sell
