Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,211.1,187.015,-0.660469049003742,-0.0295854,-0.073187,-0.0177872, 0.008380,-0.025559,sell
2019-10-01,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,-0.249637958327494, 0.0753045, 0.100180, 0.0770340, 0.014498, 0.080830,buy
2019-10-02,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,0.201408940529231, 0.0629138, 0.035756, 0.0405859,-0.005648, 0.078978,buy
2019-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,0.597536582777309, 0.0790294, 0.071568, 0.0766633, 0.008049, 0.141408,buy
2019-10-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,0.871531449093817,-0.0047029, 0.018148, 0.0154306, 0.016510, 0.006616,buy
2019-10-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,0.989293239608027, 0.0688493, 0.078073, 0.0711516, 0.008681,-0.010731,buy
2019-10-06,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,0.946485522736331, 0.0040496, 0.030314, 0.0080324, 0.003706,-0.013512,sell
2019-10-07,none,none,none,none,none,a180,none,a120,none,none,a90,a90,none,none,a90,none,none,none,none,none,303.91125,193.9075,0.761231992112121, 0.0176603, 0.054539, 0.0031922, 0.002703,-0.016124,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,0.467306667820492,-0.0688086, 0.017842,-0.0867905,-0.079903,-0.080163,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,0.108864677542321, 0.0103693, 0.029657, 0.0034702,-0.032269, 0.018669,buy
2019-10-10,none,a150,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,-0.264140976928315,-0.0784219,-0.052404,-0.0377836,-0.042965,-0.051062,sell
2019-10-11,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,351.434166666667,197.855833333333,-0.600365749545821,-0.0697364,-0.062901,-0.0620457,-0.017433,-0.047845,sell
2019-10-12,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,a180,78.3595833333333,198.844583333333,-0.852210649581947,-0.0265770,-0.012275, 0.0148317, 0.026276, 0.000961,sell
2019-10-13,none,a150,none,none,a60,none,none,none,a90,a90,none,none,none,a90,none,none,a30,none,none,a180,15.38,199.83375,-0.981802862942788, 0.0366965, 0.036481, 0.0358625, 0.042936, 0.006773,buy
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,27.5158333333333,200.82375,-0.966659034954152, 0.0313535, 0.005502, 0.0058247, 0.015970, 0.014706,buy
2019-10-15,none,none,none,none,a60,none,none,a150,none,a120,a0,a180,none,a90,none,none,a30,none,none,none,39.775,201.81375,-0.804548755008227, 0.0173887, 0.011311, 0.0110234, 0.014889, 0.018324,buy
2019-10-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,-0.515400663290174, 0.0381407, 0.020188, 0.0068250,-0.005419,-0.023593,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,-0.140235251467616,-0.0010543, 0.009711,-0.0249023, 0.005617,-0.002029,buy
2019-10-18,none,none,none,a60,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,0.263389083488503, 0.0053247,-0.034570,-0.0366699,-0.036621,-0.011716,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,90.44,205.78125,0.628930330612475,-0.0274085,-0.031202,-0.0269289,-0.022739,-0.024705,sell
2019-10-20,none,none,none,a60,none,none,none,a90,a180,a180,none,a120,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,0.890045956124318,-0.0410997,-0.022245,-0.0244012,-0.022872,-0.023278,sell
2019-10-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,117.170833333333,207.7675,0.99165220421144, 0.0175089, 0.011359, 0.0590858, 0.046714,-0.007318,buy
2019-10-22,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,0.902088966983093,-0.0123888, 0.010983,-0.0035837,-0.012216,-0.005854,sell
2019-10-23,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,145.2125,209.757916666667,0.624858457539412,-0.0324349,-0.030972, 0.0017902,-0.031774,-0.040822,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,0.206697258544495, 0.0172606, 0.047150, 0.0062920, 0.016689,-0.018210,buy
2019-10-25,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,174.517083333333,211.750833333333,-0.265172649141378, 0.0632069, 0.037191, 0.0653175, 0.046108, 0.067243,buy
2019-10-26,a90,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a60,none,none,189.46125,212.7475,-0.680647504033092, 0.0535874, 0.030166, 0.0513020, 0.033043, 0.055269,buy
2019-10-27,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,-0.938196661831979, 0.0524574, 0.053335, 0.0409667, 0.045879, 0.041683,buy
2019-10-28,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,-0.978387873027001, 0.0521755, 0.054342, 0.0483099, 0.048310, 0.048310,buy
2019-10-29,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,233.76125,215.7425,-0.801344479177475, 0.0438697, 0.048441, 0.0400994, 0.039766, 0.040099,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.460788164995163,-0.0388470,-0.027361,-0.0274922,-0.036174,-0.017517,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.0400723703541154, 0.0194437,-0.017420, 0.0088895, 0.003371, 0.019293,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,0.374298046903497, 0.0415471, 0.007851, 0.0207536,-0.015715,-0.003569,buy
2019-11-02,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,0.7116346686423, 0.0108783,-0.000630,-0.0129781,-0.014810,-0.003806,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,300.07875,220.74375,0.925489419058415,-0.0125903, 0.009930,-0.0131408,-0.029530,-0.019111,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,0.993655265323301, 0.0086384, 0.040062, 0.0114617,-0.028337, 0.005775,buy
2019-11-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,0.915177135145481,-0.0026234,-0.009862,-0.0096321,-0.014412,-0.015347,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a45,none,a150,336.107916666667,223.750416666667,0.706387714338791,-0.0221571,-0.025869,-0.0064880,-0.031314,-0.026190,sell
2019-11-07,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a60,none,a45,a45,none,none,347.95625,224.752916666667,0.397856117160593,-0.0585771,-0.032906,-0.0402183,-0.048264,-0.044469,sell
2019-11-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,179.85,225.756666666667,0.0314527576528853,-0.0099261, 0.016870, 0.0134957,-0.032623, 0.025322,buy
2019-11-09,none,none,a30,a60,none,none,none,none,none,a90,none,a120,none,none,a60,none,a45,none,none,none,11.8441666666667,226.76,-0.342649251040044, 0.0058643, 0.013066, 0.0194256,-0.016817, 0.000824,buy
2019-11-10,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,-0.670427715926842,-0.0212923, 0.019447, 0.0482016, 0.023078,-0.005799,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,-0.900614378293362, 0.0056458,-0.008297,-0.0131306,-0.018803,-0.018655,sell
2019-11-12,none,none,none,none,a60,none,none,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,-0.992617259274974, 0.0046455,-0.015308,-0.0100250, 0.022988, 0.022903,buy
2019-11-13,none,none,none,none,a60,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,61.4645833333333,230.78,-0.924720362030007,-0.0090676,-0.024001,-0.0448181,-0.000697, 0.007202,sell
2019-11-14,none,none,none,none,a60,none,a30,none,a150,a150,none,a180,none,a60,none,none,none,none,a30,none,74.33875,231.78625,-0.700703041858185,-0.0198575,-0.025566,-0.0820941,-0.025575,-0.004973,sell
2019-11-15,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,-0.352256590006438,-0.0089153,-0.006237,-0.0373953,-0.006193,-0.038268,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,0.0640047445045163,-0.0224937, 0.003843,-0.0245232, 0.005706, 0.006465,buy
2019-11-17,none,none,none,none,none,none,none,a90,a180,a180,none,a150,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,0.47445637344099,-0.0081702, 0.014766, 0.0134308, 0.025079, 0.014305,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,127.735833333333,235.815,0.800761291771681,-0.0073426, 0.002944,-0.0255283,-0.026872,-0.036827,sell
2019-11-19,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a30,none,none,141.591666666667,236.825,0.975022788204224, 0.0076667,-0.008615,-0.0271869,-0.012982,-0.023263,sell
2019-11-20,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,0.954540472260054, 0.0520325, 0.066410, 0.0375678,-0.000246,-0.002139,buy
2019-11-21,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,0.734823622822607,-0.0337119,-0.053312, 0.0006683,-0.036752,-0.032471,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,0.355973976423425,-0.0646296,-0.056300,-0.0615077,-0.066921,-0.014156,sell
2019-11-23,none,a180,none,none,none,none,a45,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,198.83,240.864166666667,-0.102389115538537, 0.0423360,-0.062782,-0.0632167,-0.017052,-0.008626,sell
2019-11-24,none,a180,none,none,none,none,a45,a0,none,none,a180,a60,none,none,a45,none,none,none,none,none,213.33375,241.875,-0.538455928291397, 0.0238111,-0.060211,-0.0527864,-0.026259, 0.005090,sell
2019-11-25,none,a180,none,none,none,none,a45,none,a60,a60,none,none,a30,none,a45,a150,none,none,none,none,227.736666666667,242.886666666667,-0.855669787243541, 0.0427765,-0.037573,-0.0520302,-0.003990,-0.027162,sell
2019-11-26,none,a180,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,a150,none,none,none,none,241.935,243.898333333333,-0.989058254726833, 0.0433587,-0.024808,-0.0482939, 0.009909,-0.016412,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,255.84375,244.91125,-0.920456437934826,-0.0150252,-0.012758,-0.0159178, 0.013897,-0.066874,sell
2019-11-28,none,none,none,none,none,none,none,a60,none,none,a120,a0,a30,a45,none,none,none,none,none,a120,269.402083333333,245.923333333333,-0.677267065027545, 0.0141292, 0.029842, 0.0694053,-0.025964, 0.015536,buy
2019-11-29,none,none,none,none,a60,none,none,a60,none,a0,none,none,a30,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667,-0.318143055761304, 0.0099488, 0.025965, 0.0203532,-0.039961, 0.025893,buy
2019-11-30,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,0.0852809289053431,-0.0434644,-0.072833,-0.0672389,-0.027874,-0.048441,sell
2019-12-01,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,0.464624542775065,-0.0180498,-0.034064,-0.0259813, 0.004986,-0.017855,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,0.764574147490907,-0.0167407,-0.008710,-0.0171588, 0.018878,-0.003578,buy
2019-12-03,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,0.946978604878899, 0.0124874,-0.001193, 0.0108666, 0.033904, 0.011175,buy
2019-12-04,none,none,none,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,0.991497962757681, 0.0273384, 0.102950, 0.0743337, 0.097938, 0.018352,buy
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,0.894926891039579, 0.0160868, 0.057225, 0.0638857, 0.077442, 0.018263,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,7.8325,254.035416666667,0.670292849026938,-0.0266482, 0.037235, 0.0664689, 0.032846, 0.065377,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,19.8591666666667,255.050416666667,0.346119801036707,-0.0120593,-0.022997,-0.0102107,-0.005671,-0.009566,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,-0.0346147788409831, 0.0298735, 0.055812, 0.0587491, 0.053028,-0.000192,buy
2019-12-09,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,none,44.4941666666667,257.08125,-0.417032109591787,-0.0877615,-0.073771,-0.0470324,-0.027651,-0.049198,sell
2019-12-10,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,-0.739902322999574,-0.0378195,-0.024595,-0.0369065,-0.031504,-0.032909,sell
2019-12-11,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,-0.944348887650521,-0.0260730,-0.022510,-0.0244892,-0.031355,-0.033446,sell
2019-12-12,none,none,none,none,a45,a150,a45,none,a150,a150,none,a150,none,none,a30,none,none,a0,a0,none,83.3670833333333,260.12875,-0.985976003205651,-0.0319216,-0.029323,-0.0284981,-0.035211,-0.049476,sell
2019-12-13,none,none,none,a45,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,96.8408333333333,261.145416666667,-0.846814207970427,-0.0304943,-0.024427,-0.0308552,-0.033027,-0.039543,sell
2019-12-14,none,none,none,a45,none,none,a45,a120,a180,a180,none,a180,none,a30,none,none,none,a0,none,none,110.528333333333,262.162083333333,-0.544031590407988,-0.0294685, 0.003757,-0.0046235,-0.006395,-0.001949,sell
2019-12-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,none,none,124.394166666667,263.179166666667,-0.130626535568386,-0.0469038,-0.036980,-0.0399593,-0.019408,-0.050962,sell
2019-12-16,none,none,none,none,none,none,a45,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,138.395833333333,264.19625,0.312919922365232,-0.0311377,-0.056928,-0.0573151,-0.057875,-0.054616,sell
2019-12-17,a60,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,152.49625,265.21375,0.69561242199999,-0.0229650,-0.050569,-0.0559053,-0.021597,-0.001149,sell
2019-12-18,a60,none,none,none,none,none,a45,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,0.936413406628814, 0.0086830,-0.051159,-0.0533376, 0.005078, 0.016580,sell
2019-12-19,a60,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,0.983444696521772,-0.0192553,-0.042398,-0.0620615,-0.012780, 0.006531,sell
2019-12-20,a60,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,0.826655953526861,-0.0120726, 0.000163,-0.0370522,-0.004285, 0.035308,buy
2019-12-21,a60,none,none,none,none,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,0.499944623852868,-0.0277630,-0.023479,-0.0137846,-0.022643,-0.005990,sell
2019-12-22,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,0.0736078502655819,-0.0129409,-0.025667,-0.0078827,-0.008893, 0.002025,sell
2019-12-23,none,none,none,a30,a30,none,none,a0,a60,a60,a150,a60,none,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,-0.363586661098335, 0.0053535,-0.002913, 0.0125869, 0.005692, 0.035745,buy
2019-12-24,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,-0.724443771650222, 0.0557618, 0.062318, 0.0483733, 0.022825, 0.072226,buy
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,-0.943007539203658, 0.0510097, 0.080252, 0.0494183, 0.032016, 0.087484,buy
2019-12-26,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,-0.986550190684786, 0.0579895, 0.058749, 0.0560766, 0.021117, 0.071605,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,290.52,275.4,-0.857823400615519, 0.0279610,-0.009414, 0.0362610, 0.012053, 0.030034,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.589332621206486,-0.0007146, 0.032880, 0.0069052,-0.018348,-0.000253,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,-0.232835317597844,-0.0382426, 0.035351,-0.0418415,-0.037041,-0.042851,sell
2019-12-30,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,0.152734368201018, 0.0291238, 0.015178, 0.0285550, 0.034007, 0.007623,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,0.510157782663981, 0.0305009, 0.041774, 0.0377006, 0.019769, 0.004073,buy
2020-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,0.790453371772772,-0.0024708,-0.008657, 0.0178716, 0.032304,-0.010630,buy
2020-01-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,0.957321646516681, 0.0275510, 0.010686,-0.0350686, 0.035924,-0.028841,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,15.60375,282.5375,0.988282966729259,-0.0248764,-0.008633,-0.0078650,-0.008309,-0.009243,sell
2020-01-04,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,0.876556016935449, 0.0169796, 0.038794, 0.0319936, 0.033443, 0.031994,buy
2020-01-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,0.632581222285592,-0.1682055,-0.078302,-0.0834092,-0.097613,-0.063192,sell
2020-01-06,none,a150,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,a30,none,52.2508333333333,285.595,0.285222182569167,-0.0242525,-0.010964,-0.0117029,-0.002366,-0.007890,sell
2020-01-07,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a30,a30,none,65.0075,286.613333333333,-0.117350873420708,-0.0409631,-0.021992,-0.0281663,-0.023973,-0.021541,sell
2020-01-08,none,a150,none,none,none,none,none,none,a150,a150,none,a120,a45,none,none,none,none,a30,a30,none,78.1183333333333,287.6325,-0.510696025759881,-0.0564802,-0.023713,-0.0320022,-0.022193,-0.029781,sell
2020-01-09,none,none,a45,none,none,none,none,a150,none,none,a60,a120,a45,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,-0.82120126959614, 0.0418451, 0.027392, 0.0660643, 0.024751, 0.032928,buy
2020-01-10,none,none,a45,none,none,none,none,none,a180,a180,none,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,-0.980606301982316, 0.0163986, 0.013825, 0.0252609, 0.036749, 0.029460,buy
2020-01-11,none,none,a45,a0,a0,none,none,a120,a180,a180,a90,a150,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,-0.944054684474695,-0.0066125,-0.009249, 0.0057667, 0.018569,-0.010668,buy
2020-01-12,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,133.917083333333,291.7075,-0.707723566251626,-0.0268943,-0.003016,-0.0342364,-0.045006,-0.043435,sell
2020-01-13,a45,none,none,a0,a0,none,none,none,a150,a150,a120,a180,a45,a0,a0,none,none,none,none,none,148.422083333333,292.72625,-0.316147047318508, 0.0218770, 0.088871,-0.0004612, 0.063884, 0.070917,buy
2020-01-14,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745,0.145476114864464, 0.0603575, 0.121493, 0.0714362, 0.046563, 0.046939,buy
2020-01-15,a45,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,0.573842155989103, 0.1552698, 0.167287, 0.1565976, 0.162641, 0.110362,buy
2020-01-16,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,0.875654835153188, 0.1253776, 0.138444, 0.1153328, 0.177076, 0.073994,buy
2020-01-17,a45,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,205.99,296.8,0.990993280108856, 0.1325075, 0.079871, 0.1084382, 0.079871, 0.074973,buy
2020-01-18,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,0.904135331936703,-0.0118854,-0.001066, 0.0080233,-0.008574,-0.013324,sell
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,0.641931983722497, 0.0149998,-0.040621,-0.0201191, 0.043766,-0.022335,sell
2020-01-20,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,a45,a45,none,247.17125,299.855,0.262958082590124,-0.0089129,-0.019679,-0.0088361, 0.015508, 0.007368,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,-0.157762495374541,-0.0118566,-0.019405, 0.0046815, 0.020616, 0.005229,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,273.509583333333,301.891666666667,-0.544135781750603,-0.0302896,-0.005626,-0.0022519, 0.060664, 0.026149,buy
2020-01-23,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,286.366666666667,302.909583333333,-0.832016566951514,-0.0350299, 0.003448,-0.0029628, 0.071350, 0.027292,buy
2020-01-24,none,none,a60,none,none,none,a30,none,a0,a0,a90,none,none,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,-0.978767101471112,-0.0247511,-0.003237,-0.0080671, 0.017683, 0.028475,buy
2020-01-25,none,none,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,-0.967567656138064, 0.0070825,-0.000524, 0.0275757, 0.007617, 0.012441,buy
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,-0.807293786352987, 0.0130841, 0.007396, 0.0203061, 0.003729, 0.017513,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,335.926666666667,306.97875,-0.528180221912648,-0.0167343,-0.007654, 0.0016121,-0.006648,-0.021755,sell
2020-01-28,none,a135,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,none,none,a45,347.925,307.995416666667,-0.175003675765354, 0.0051945, 0.005029, 0.0097295, 0.005195, 0.007757,buy
2020-01-29,none,a135,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,0.200446072820531, 0.0238581, 0.011798, 0.0095930, 0.022106, 0.033114,buy
2020-01-30,none,a135,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,0.546001625825621, 0.0039538,-0.032471,-0.0259861,-0.008677, 0.031883,sell
2020-01-31,none,a135,none,a30,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,0.814571180876743,-0.0101483,-0.038785,-0.0305640,-0.009935, 0.016431,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,0.96809033236968,-0.0051214, 0.002224,-0.0089045,-0.035790,-0.017295,sell
2020-02-02,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,0.980993916487077, 0.0337425, 0.009752, 0.0138199, 0.014223, 0.017817,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,0.843585335406417, 0.0212921, 0.007522, 0.0136421, 0.007670, 0.012029,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,0.566117618726414,-0.0396972,-0.033066,-0.0288499,-0.022938,-0.028850,sell
2020-02-05,none,none,none,none,none,a60,none,a180,a150,a150,a60,a90,none,none,none,none,none,none,none,none,85.8125,316.117083333333,0.182707237629259, 0.0290512, 0.040255, 0.0439776, 0.006198, 0.044029,buy
