Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.000965521, 0.00437849,-0.00252716, 0.00018773,-0.0008643,sell
2022-02-02,a45,none,none,a0,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.001642531, 0.00224733,-0.00264546,-0.00281854, 0.0011874,sell
2022-02-03,a45,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a30,none,none,a135,none,none,a30,a120,a0,-0.000086484, 0.00233165,-0.00004976,-0.00174954, 0.0006367,sell
2022-02-04,a45,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a135,none,none,none,a120,a0, 0.000027495, 0.00484805,-0.00017185, 0.00041062, 0.0020652,buy
2022-02-05,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,a90,none,none,none,none,a0,none,none,none,a0,a135,none,none,none,a120,a0, 0.001603131, 0.00239928, 0.00112549, 0.00381364, 0.0031516,buy
2022-02-06,a45,none,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,a135,none,none,none,a120,a0, 0.007192596, 0.00352032, 0.00707313, 0.00718004, 0.0073835,buy
2022-02-07,a45,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,a120,none,none,none,none,a0,none,none,none,a0,a135,none,none,none,a120,a0, 0.000628589, 0.00103846, 0.00060624, 0.00156492, 0.0007301,buy
2022-02-08,a45,none,a120,a0,none,none,none,none,none,none,a120,a0,a120,a90,a90,a0,a120,a120,none,none,none,none,a0,none,none,none,a0,a135,none,none,none,a120,a0, 0.003198289, 0.00354394, 0.00354187, 0.00332072, 0.0036504,buy
2022-02-09,a45,none,a120,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a135,none,a30,none,a120,a0, 0.002629785, 0.00412385, 0.00267531, 0.00357661, 0.0040430,buy
2022-02-10,a45,none,a120,a0,none,none,none,none,none,a90,a150,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a120,a0, 0.001767112, 0.00363986, 0.00043938, 0.00309073, 0.0039999,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a120,a0, 0.001311699, 0.00262873, 0.00169836, 0.00319423, 0.0031376,buy
2022-02-12,a45,none,a120,a0,none,none,none,none,none,a120,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,none,a0, 0.002224163, 0.00149714, 0.00179988, 0.00411587, 0.0019916,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a120,a180,none,a180,a150,a150,a60,a180,a180,none,none,a90,a30,none,none,none,none,a0,a135,none,a30,none,none,a0,-0.001975542,-0.00185381,-0.00168142, 0.00139777,-0.0019160,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.002104758, 0.00491789, 0.00521954, 0.00525171, 0.0047043,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,a150,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.003580281,-0.00316367,-0.00249827, 0.00306073, 0.0054599,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a180,a180,none,a150,a150,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.000599126,-0.00280654,-0.00281064,-0.00090558, 0.0045820,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.000679108,-0.00020005,-0.00013149,-0.00000793,-0.0002484,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a180,a120,a120,a120,a150,a150,none,a120,a120,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.000416417,-0.00083126,-0.00073788,-0.00357762,-0.0006567,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.003814496,-0.00197782, 0.00012502, 0.00039415,-0.0029302,sell
2022-02-20,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.003291642,-0.00351673,-0.00322246,-0.00329164,-0.0032679,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.000418243,-0.00027103,-0.00038866,-0.00035742, 0.0018517,sell
2022-02-22,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,a45,none,a0,none,none,a30,a45,none,a0, 0.003137271, 0.00521127, 0.00544450, 0.00439655, 0.0054818,buy
2022-02-23,a30,none,none,none,none,none,a90,none,none,none,a60,a180,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,a45,none,a0,none,none,a30,a45,none,a0, 0.000841609, 0.00243948, 0.00291286, 0.00262078, 0.0033251,buy
2022-02-24,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a45,none,a0,-0.001521714,-0.00084606,-0.00087883,-0.00047590, 0.0002924,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a45,none,a0,-0.002134629,-0.00262592,-0.00145911,-0.00195441, 0.0003112,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,a0,a120,a0,none,a45,none,a0,-0.003271666,-0.00325657,-0.00292220,-0.00177745,-0.0022020,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,a120,a0,none,none,none,a0,a0,none,a45,none,none,none,a60,a45,none,a0,a120,a0,none,a45,none,a0,-0.001631056,-0.00153146, 0.00018982, 0.00096446, 0.0012128,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a45,none,a45,none,a60,a45,none,a0,a120,a0,none,a45,none,a0,-0.001365538,-0.00238021,-0.00124973,-0.00104229,-0.0007009,sell
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0,-0.000248963,-0.00007559, 0.00040012, 0.00002240, 0.0007193,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0,-0.000248232,-0.00073107,-0.00016155, 0.00026366, 0.0012042,sell
2022-03-03,none,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a0,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0,-0.000267065, 0.00058264, 0.00168584, 0.00133602, 0.0016362,buy
2022-03-04,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0, 0.000637617, 0.00313990, 0.00229337, 0.00217508, 0.0012013,buy
2022-03-05,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0,-0.000173451,-0.00064213,-0.00016821,-0.00037096, 0.0009816,sell
2022-03-06,none,none,a90,a30,none,none,none,none,a30,none,a90,none,a90,none,none,a0,a90,a90,a0,a45,none,a45,none,none,a45,a45,a0,none,a0,none,a45,none,a0, 0.003846086, 0.00044793, 0.00335126, 0.00366090, 0.0038112,buy
2022-03-07,none,none,a90,a30,none,none,none,none,a30,a60,none,none,none,a90,a60,a0,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0, 0.003074078,-0.00287738, 0.00484689, 0.00324117, 0.0037847,buy
2022-03-08,none,none,a90,a30,none,none,none,none,a30,none,a120,a0,a120,a90,none,none,a120,a120,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0, 0.006508552, 0.00713305, 0.00227090, 0.00663465, 0.0029893,buy
2022-03-09,none,a30,a90,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,a120,none,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0, 0.000861231, 0.00101876, 0.00076058, 0.00101876,-0.0002850,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a90,none,none,a150,a120,a90,none,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.004431041,-0.00203563,-0.00340451,-0.00381518,-0.0006822,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,none,a150,none,none,none,a150,a150,none,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,none,-0.001516665,-0.00092801, 0.00149905,-0.00101293,-0.0023683,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,a150,a120,a60,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.000321508, 0.00025660,-0.00000014, 0.00099622,-0.0008194,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,a60,a180,a150,a120,none,none,a180,none,a45,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.001922273, 0.00141240, 0.00193274, 0.00213729, 0.0010997,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a90,a180,a180,none,a45,a60,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001754296, 0.00179474, 0.00183364, 0.00145532, 0.0000412,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,a90,a150,a180,a150,a90,none,none,none,a45,a60,a60,none,a45,none,none,a0,none,none,none,a45,none,none,-0.000643864, 0.00288140,-0.00015594, 0.00287354,-0.0007639,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,none,a150,a90,a150,none,a150,a120,a150,a150,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.001225226, 0.00493491, 0.00111471, 0.00626107, 0.0007488,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a180,a150,a120,none,a150,none,a120,a150,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.000050318, 0.00395098, 0.00099087, 0.00488598, 0.0006115,buy
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a120,a120,a120,a150,a180,none,none,a120,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.000907181, 0.00486004, 0.00186308, 0.00570673, 0.0007719,buy
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,a150,a120,none,none,a120,none,a150,a120,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.001478577, 0.00479505, 0.00098454, 0.00572882, 0.0008496,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a45,a150,none,a150,a90,a120,a150,none,none,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.000719844, 0.00404325,-0.00037719, 0.00395794,-0.0021347,sell
2022-03-21,a0,none,none,none,a30,none,none,none,a45,a120,a90,none,none,a90,none,a180,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.000591964, 0.00140685,-0.00163627, 0.00182358,-0.0010855,sell
2022-03-22,a0,none,none,none,a30,none,none,none,a45,a120,none,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.001661898, 0.00150132,-0.00046443, 0.00617277, 0.0010878,sell
2022-03-23,a0,none,a60,none,a30,none,none,none,a45,a90,a60,none,none,none,a120,a150,a60,a60,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a45,none,none, 0.003597416, 0.00359742, 0.00671116, 0.00416731, 0.0066481,buy
2022-03-24,none,none,a60,a60,a30,none,a45,none,a45,a90,none,a150,none,a60,none,none,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.003363072, 0.00335899, 0.00420341, 0.00419504, 0.0042994,buy
2022-03-25,none,a45,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.001538339, 0.00160679, 0.00209608, 0.00209718, 0.0021559,buy
2022-03-26,none,a45,a60,a60,none,none,a45,none,none,a60,none,a120,a0,none,none,a120,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.000734721, 0.00059334, 0.00128354, 0.00118006, 0.0020923,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a0,none,a0,none,a60,a90,none,a0,none,none,a45,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.000209096, 0.00021694, 0.00042396, 0.00019519, 0.0003396,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,none,a0,a90,none,a0,none,a90,a0,none,none,none,a45,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.001906264, 0.00260716, 0.00345355, 0.00214230, 0.0028072,buy
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a45,none,a60,a30,none,a90,none,a0,a45,none,none, 0.001591752, 0.00323679, 0.00178254, 0.00163096, 0.0018345,buy
2022-03-30,none,a45,a45,none,a45,a0,none,a45,a60,a0,none,a60,none,none,none,a60,none,none,none,none,a45,none,a45,a30,a60,a30,none,a90,none,a0,a45,none,none,-0.000195132, 0.00268949,-0.00027295, 0.00204298,-0.0001143,sell
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,a0,none,a60,a60,none,a0,none,none,a60,none,none,a45,none,none,a30,a60,a30,none,a90,none,a0,a45,none,none, 0.000508638, 0.00151731, 0.00321518, 0.00089489, 0.0030629,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,none,a60,none,none,a60,a0,none,none,a60,none,none,a45,none,none,a30,a60,none,none,a90,a30,a0,a45,none,none,-0.004657569,-0.00409635,-0.00474581,-0.00045919, 0.0026901,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,none,a60,none,a90,a60,none,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a90,a30,a0,a45,none,none,-0.003162799,-0.00190501,-0.00271883,-0.00048684,-0.0004387,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,a90,a30,none,a45,none,none,-0.004715149,-0.00019380,-0.00166401, 0.00395848, 0.0051115,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,a0,a120,a90,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.001093367,-0.00116054,-0.00133992, 0.00415477, 0.0058642,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.000986845,-0.00118668,-0.00062089, 0.00531004, 0.0061340,sell
2022-04-06,a30,a60,none,none,a60,a0,none,none,none,a90,a120,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.004285481,-0.00434893,-0.00384549, 0.00389147, 0.0039142,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.001781676,-0.00148132,-0.00115482,-0.00038337,-0.0002893,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000243806, 0.00154084, 0.00019141, 0.00164844,-0.0031379,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a60,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.000842910, 0.00146565,-0.00125034, 0.00278407,-0.0013473,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.000518092, 0.00043898,-0.00021105, 0.00106790, 0.0000622,sell
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,a90,none,a180,a120,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.004664435, 0.00238418, 0.00475829, 0.00425576, 0.0047583,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a90,a150,a180,a120,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.001935104, 0.00187016, 0.00073391,-0.00013901, 0.0023146,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.001486727, 0.00078392, 0.00105689,-0.00360532,-0.0003277,sell
2022-04-14,a45,none,none,none,none,none,none,a60,none,a180,a150,a120,a120,a150,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.000072082,-0.00159338, 0.00008211, 0.00044549,-0.0000993,sell
2022-04-15,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.001639564, 0.00087160, 0.00160826, 0.00126977, 0.0017759,buy
2022-04-16,a45,none,none,none,none,none,a0,a60,none,a150,a120,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.001475976, 0.00105329, 0.00187871, 0.00142138, 0.0014767,buy
2022-04-17,a45,none,none,none,none,none,a0,a60,none,none,a120,none,a90,none,a180,a180,a120,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.003415843, 0.00288258, 0.00236402, 0.00273611, 0.0027394,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a60,a90,a150,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.002892897, 0.00205412, 0.00218895, 0.00219563, 0.0017249,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.004685683, 0.00306952, 0.00298326, 0.00349744, 0.0028237,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,none,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.002254319, 0.00229766, 0.00247753, 0.00238740, 0.0021212,buy
2022-04-21,none,none,a0,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.008050082, 0.00534948, 0.00752587, 0.00773296, 0.0069910,buy
2022-04-22,none,none,a0,none,a90,none,none,a60,a90,a60,none,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.004278712, 0.00309605, 0.00428827, 0.00437014, 0.0042354,buy
2022-04-23,none,none,a0,none,a90,none,none,a60,a90,a60,none,a120,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.006797170, 0.00284873, 0.00679717, 0.00643122, 0.0064887,buy
2022-04-24,a60,none,a0,none,a90,none,none,a60,none,none,none,a90,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.005606550, 0.00534952, 0.00604379, 0.00519246, 0.0051442,buy
2022-04-25,a60,none,a0,a120,a90,none,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.006014741, 0.00517106, 0.00557327, 0.00746284, 0.0060808,buy
2022-04-26,a60,none,a0,a120,a90,none,none,none,none,none,a0,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,a0,none,a60,none,a30,a45,none,a30, 0.002408026, 0.00281578, 0.00260271, 0.00610338, 0.0026044,buy
2022-04-27,a60,none,a0,a120,a90,none,none,none,none,a0,none,a60,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,a60,none,a30,a45,none,a30, 0.009103188, 0.00671987, 0.00719494, 0.01000761, 0.0087643,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a60,a30,a45,none,none, 0.004718892, 0.00526725, 0.00505779, 0.00505913, 0.0050584,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,a60,a60,a30,a45,a45,none, 0.005086453, 0.00436763, 0.00514029, 0.00530799, 0.0049834,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,a0,a0,none,none,a45,a60,none,none,none,a0,none,a0,none,none,a60,a30,a45,a45,none, 0.005906926, 0.00598072, 0.00589662, 0.00517212, 0.0052451,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,a0,none,a90,a0,a0,none,a90,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.005959396, 0.00575579, 0.00621673, 0.00560315, 0.0061288,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a120,a90,none,none,a60,a90,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.005162166, 0.00127855, 0.00230537, 0.00155109, 0.0020932,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.005493929, 0.00480765, 0.00571263, 0.00381051, 0.0045546,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a120,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.004106277, 0.00397054, 0.00397054, 0.00311739, 0.0034674,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.004859117, 0.00443138, 0.00485438, 0.00451567, 0.0044623,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.004413437, 0.00379905, 0.00396253, 0.00079378, 0.0041713,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a150,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.005992680, 0.00528393, 0.00699206, 0.00547538, 0.0060734,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,a45,none,a45,none,none,a45, 0.001561881, 0.00367088, 0.00156188, 0.00236253, 0.0017811,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a180,a90,none,none,a180,none,a60,a0,none,none,a0,none,none,none,a45,none,a45,none,none,a45,-0.000575325, 0.00055815,-0.00006850, 0.00243373, 0.0026442,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,a60,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.000631054, 0.00137011,-0.00016093, 0.00256844, 0.0003117,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,a120,none,a150,none,a60,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.001366373, 0.00018489,-0.00081101, 0.00062897,-0.0016184,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a180,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.001526535, 0.00157669, 0.00349300, 0.00375192, 0.0022767,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a180,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.000230151, 0.00167534, 0.00042372, 0.00394284, 0.0015449,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.002655379,-0.00241252,-0.00210586, 0.00170923, 0.0014865,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a180,a180,a150,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.005108743, 0.00581243, 0.00546086, 0.00753580, 0.0069721,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a60,a90,a180,none,none,a90,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.002890086, 0.00156364, 0.00312288, 0.00658736, 0.0057881,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,a150,none,none,none,a150,a120,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.006705732, 0.00568789, 0.00761463, 0.00748532, 0.0070425,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,none,a60,a150,none,none,a60,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.004977756, 0.00480194, 0.00538394, 0.00601626, 0.0054284,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none, 0.004366943, 0.00140190, 0.00430903, 0.00430903, 0.0043090,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.009138373, 0.00965602, 0.00902947, 0.00700373, 0.0079895,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.002856433, 0.00245590, 0.00458890, 0.00425180, 0.0043511,buy
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.003112559,-0.00071863, 0.00176835, 0.00089738, 0.0010225,buy
