Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,a120,none,a150,none,a90,none,none,a30,none,a180,none,a60,none,a90,a150,none,none,a90,a60,a90,a45,none,none,a60,a45,none,none,-0.007351,-0.008749,-0.0050971,-0.0021880,-0.00292902,sell
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a180,none,a120,none,a120,none,a60,none,a45,none,none,a60,a45,none,none, 0.002214, 0.004963,-0.0030174, 0.0068757, 0.00157449,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.001936, 0.000084,-0.0034374,-0.0047616, 0.00769317,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a0,a150,a120,none,a0,a150,none,none,none,a45,none,none,none,a45,none,none, 0.010866, 0.033349, 0.0159908, 0.0062189,-0.00892116,buy
2021-10-07,a120,a0,a150,a135,none,a0,none,none,none,a120,none,a0,a150,a150,a90,none,none,none,a0,none,a45,none,a180,none,a45,none,none, 0.001021, 0.030597, 0.0326361, 0.0106217, 0.00025593,buy
2021-10-08,none,a0,a150,a135,none,a0,none,a45,none,a90,none,none,a120,a150,none,none,a180,none,a0,none,a45,none,a180,none,a45,none,none,-0.014318, 0.001449, 0.0001679,-0.0224255,-0.02276012,sell
2021-10-09,none,a0,none,a135,none,a0,a150,a45,none,a90,none,none,a120,a180,a60,none,none,a0,none,none,a45,none,a180,none,a45,none,none, 0.004369, 0.008743, 0.0191756, 0.0338411, 0.01917557,buy
2021-10-10,none,a0,none,a135,none,a0,a150,a45,none,none,a60,a60,a90,a180,none,a60,a150,a0,none,none,a45,none,a180,none,a45,none,none,-0.005168, 0.009710,-0.0032951, 0.0052956, 0.00528830,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a90,a150,none,a60,none,none,none,none,a45,none,a180,none,a45,none,none, 0.013679, 0.028609, 0.0447529, 0.0481069, 0.04872250,buy
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,a90,a120,none,a60,none,a45,none,a180,none,a45,none,none,-0.001303,-0.001277,-0.0116745, 0.0037007,-0.01221577,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,a90,none,none,none,none,a45,none,a180,a45,a45,none,none, 0.014502, 0.006568, 0.0328478, 0.0312800, 0.02838518,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,none,a90,a60,a90,none,none,none,a180,a45,a45,none,none, 0.004611,-0.002899, 0.0216017, 0.0121503, 0.01385037,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,a45,none,none, 0.007503, 0.010093, 0.0426162, 0.0422090, 0.02703444,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,none,none,a60,a90,a120,none,none,none,none,a45,a45,none,none, 0.025583, 0.014564, 0.0179144, 0.0157202,-0.01999933,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,a150,a60,a90,a120,none,none,none,none,a45,a45,a150,a30, 0.005506, 0.012306, 0.0120112, 0.0081204, 0.01128939,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,none,a45,a45,a150,a30, 0.003636, 0.013109, 0.0062564, 0.0286747, 0.01310877,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a150,a30,-0.054668,-0.054444,-0.0560150,-0.0429111,-0.05446843,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.000508,-0.000652, 0.0089316, 0.0053359, 0.00049214,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.004392, 0.007286,-0.0025766, 0.0065831, 0.00396933,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.020405, 0.018644, 0.0000569, 0.0234165, 0.01984665,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.005668,-0.006757, 0.0075849, 0.0032954,-0.00265997,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a180,a150,none,none,a90,none,none,a45,none,a30,-0.012095,-0.010523,-0.0131791,-0.0123294,-0.01123677,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a150,a120,none,a180,a150,a60,none,a90,none,none,a45,none,a30,-0.002278, 0.007122, 0.0012434, 0.0066601, 0.00050096,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,a90,none,none,a45,none,a30,-0.010209,-0.004410,-0.0045114,-0.0078605,-0.01010757,sell
2021-10-27,none,none,none,a135,none,none,a150,none,a30,a150,none,a90,a120,none,a180,none,a60,a150,a120,a60,none,a90,none,a30,a45,none,a30,-0.009710,-0.010760,-0.0098772, 0.0074505, 0.00845233,sell
2021-10-28,none,none,a150,a135,none,none,none,none,a30,a150,a90,none,none,a60,a180,a90,none,none,none,a60,none,a90,none,a30,a45,none,a30,-0.015962,-0.017433,-0.0159623,-0.0029871,-0.00298708,sell
2021-10-29,none,none,a150,a135,none,none,none,none,a30,a180,none,a60,a150,none,none,a90,a90,none,a90,a60,none,a90,none,a30,a45,none,a30,-0.015075,-0.015075,-0.0147674,-0.0005580,-0.00537060,sell
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,a120,a90,a60,none,none,none,a30,a45,none,none,-0.020191,-0.026236,-0.0171060,-0.0003022,-0.01153800,sell
2021-10-31,a120,none,a150,none,a90,none,none,none,a30,none,a60,none,none,a90,none,a60,a120,none,none,a60,none,none,none,a30,a45,a135,none,-0.016065,-0.012809,-0.0166522, 0.0136626, 0.00479137,sell
2021-11-01,a120,none,a150,none,a90,none,none,a60,a30,a150,none,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a30,a45,a135,none,-0.011160, 0.000298,-0.0103737,-0.0144555,-0.01011435,sell
2021-11-02,a120,none,none,none,a90,none,none,a60,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,a45,a135,none,-0.010647,-0.008949,-0.0095794,-0.0073452,-0.00918068,sell
2021-11-03,a120,none,none,none,a90,none,none,a60,a30,a120,none,a0,a150,none,a90,none,a150,a60,none,none,none,none,none,none,a45,a135,none, 0.011502, 0.010352, 0.0103518, 0.0093016, 0.01007357,buy
2021-11-04,none,none,none,none,a90,none,none,a60,none,none,a0,a0,none,a150,none,a0,a180,a60,none,none,none,none,none,none,a45,a135,none,-0.012911, 0.003470, 0.0008725, 0.0053515, 0.00501940,buy
2021-11-05,none,none,none,a150,none,none,none,a60,none,a90,none,none,a120,a180,a60,a0,a180,none,a0,none,none,none,a150,none,a45,a135,none,-0.002445,-0.001248,-0.0007059,-0.0074667,-0.01089195,sell
2021-11-06,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a150,none,a45,a135,none,-0.008304,-0.006975,-0.0071070,-0.0121526,-0.02997382,sell
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,a150,none,a45,none,none,-0.017271,-0.005909,-0.0059086,-0.0173150,-0.03402882,sell
2021-11-08,none,a0,a135,a150,none,none,none,a60,none,none,a60,a60,none,a150,none,none,a120,a0,none,none,none,none,a150,none,a45,none,none,-0.010513,-0.005432,-0.0054319,-0.0105355,-0.02770305,sell
2021-11-09,none,a0,a135,a150,none,none,none,a60,none,none,none,none,a60,none,a0,a60,a120,none,a60,none,a60,none,a150,none,a45,none,none,-0.011473,-0.014607,-0.0148001,-0.0212802,-0.03695145,sell
2021-11-10,none,a0,a135,none,none,none,none,a60,none,none,a90,a90,none,a120,a0,none,a90,none,a60,none,a60,none,a150,none,a45,none,none, 0.022654, 0.033997, 0.0288721, 0.0109210, 0.01092097,buy
2021-11-11,none,a0,a135,none,none,none,a180,a60,none,a0,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,a150,none,a45,none,none,-0.060600,-0.062904,-0.0391308,-0.0339746,-0.04702018,sell
2021-11-12,none,a0,none,none,none,none,a180,none,none,a0,a120,none,none,a90,none,none,none,a60,a90,a45,a60,none,none,none,a45,none,none,-0.005857,-0.006654, 0.0020954, 0.0018930,-0.01244274,sell
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,a120,a60,a60,none,a45,a60,none,none,none,a45,none,none,-0.009437,-0.003635,-0.0028832, 0.0040649,-0.01441566,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a60,a60,a120,none,none,a120,a45,a60,none,none,none,a45,none,none,-0.012468,-0.028455,-0.0054995,-0.0305138,-0.01087876,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,none,none,a90,none,a45,a60,none,none,none,a45,a120,none,-0.021429,-0.012987,-0.0025533,-0.0021582,-0.02618662,sell
2021-11-16,none,none,a120,none,none,none,a180,none,none,a60,none,a150,none,none,a90,a150,none,none,a150,a45,a60,none,none,none,a45,a120,none,-0.041137,-0.038942, 0.0066110, 0.0043309,-0.04115534,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a120,a150,a45,a60,none,none,none,a45,a120,none, 0.009544,-0.007182, 0.0125860,-0.0050375, 0.00801318,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,none,a0,a120,none,a45,a60,none,none,none,a45,a120,none, 0.005690,-0.010557, 0.0094378,-0.0089813, 0.00521618,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,a180,a60,a0,a120,a180,none,none,a180,none,a60,none,none,none,a45,a120,none, 0.008820, 0.005625, 0.0131288, 0.0097558, 0.00927339,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,a180,none,a60,none,none,none,a45,a120,none, 0.020002, 0.006648, 0.0125285, 0.0178581, 0.00578391,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a150,a90,none,a150,a150,none,a150,none,none,a60,none,a135,none,a45,a120,none,-0.016639, 0.001674,-0.0257392,-0.0032687,-0.02243078,sell
2021-11-22,a90,none,none,none,a60,a0,none,a45,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a60,none,a135,none,a45,a120,none, 0.011507, 0.005262, 0.0184305, 0.0220237, 0.01554458,buy
2021-11-23,a90,none,none,a180,a60,a0,none,a45,none,none,a120,none,a120,none,a180,none,a60,a180,none,none,a60,none,a135,none,a45,none,none,-0.040666,-0.021843,-0.0375519,-0.0387794,-0.03507906,sell
2021-11-24,none,none,none,a180,none,a0,none,a45,none,a150,none,a120,a120,a60,a180,a120,none,none,a120,none,a60,none,a135,none,a45,none,a45,-0.032479,-0.008511,-0.0127168,-0.0316601,-0.03207725,sell
2021-11-25,none,none,none,a180,none,a0,none,a45,a0,none,a90,none,none,a60,none,a120,a90,a150,a120,none,a60,none,a135,none,a45,none,a45,-0.037878,-0.015135,-0.0344217,-0.0330412,-0.03699486,sell
2021-11-26,none,none,none,a180,none,a0,none,a45,a0,a180,a90,none,a150,none,a150,none,none,a150,none,none,a60,a60,a135,none,a45,none,a45,-0.038155,-0.030284,-0.0423870,-0.0419954,-0.03755846,sell
2021-11-27,none,none,none,a180,none,a0,none,a45,a0,a180,none,a90,none,a90,none,a90,a120,none,a90,none,a60,a60,a135,none,a45,none,a45, 0.010300, 0.016895, 0.0118678, 0.0200313, 0.01186777,buy
2021-11-28,none,none,none,a180,none,a0,none,a45,a0,a150,a60,none,a180,none,a120,none,a120,a120,none,none,a60,a60,a135,none,a45,none,a45,-0.036099,-0.036163,-0.0373365,-0.0429480,-0.03410558,sell
2021-11-29,none,none,none,none,a45,a0,none,a45,a0,a150,none,a60,none,a120,a120,a60,none,none,a60,none,a60,a60,a135,none,a45,none,a45, 0.009623, 0.011502, 0.0097193, 0.0110869, 0.00893847,buy
2021-11-30,none,none,none,none,a45,a0,a150,none,a0,none,none,a60,a150,none,a90,a60,a150,a90,a60,none,a60,a60,none,none,none,none,a45, 0.041269, 0.066869, 0.0433023, 0.0579096, 0.03885037,buy
2021-12-01,none,none,none,none,a45,a0,a150,none,a0,a120,none,none,a150,a150,a90,none,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.026523, 0.032378, 0.0499682, 0.0514386, 0.02911419,buy
2021-12-02,none,none,none,none,a45,a0,a150,none,a0,none,a0,none,a120,none,none,none,a180,a60,none,none,a60,a60,none,a0,none,none,a45, 0.027958, 0.011049, 0.0321800, 0.0417725, 0.03270086,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a180,a60,none,none,a60,a0,none,a60,a60,none,a0,none,none,a45, 0.013271, 0.006270, 0.0375050, 0.0340842, 0.03305439,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a0,a150,none,a0,none,a60,a60,none,a0,none,none,a45, 0.022881, 0.022668, 0.0333012, 0.0251176, 0.01606647,buy
2021-12-05,none,none,a90,none,none,a0,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.002482, 0.011880, 0.0279323, 0.0105601, 0.00702339,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,a120,a0,none,a30,a60,a60,none,a0,none,none,a45, 0.001455,-0.000396,-0.0020062,-0.0004688,-0.00201270,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none,a0,none,a30,a60,none,none,a0,none,none,a45, 0.006487,-0.005668, 0.0013539,-0.0038896,-0.00976904,sell
2021-12-08,none,none,a90,none,a30,none,none,a30,none,none,none,a60,none,none,none,a60,a90,none,a60,a30,a60,none,none,a0,none,none,a45, 0.029099, 0.019202, 0.0354796, 0.0181534, 0.02153041,buy
2021-12-09,a60,none,a90,none,a30,none,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,a45, 0.012986, 0.029475, 0.0294160, 0.0091966, 0.00222079,buy
2021-12-10,a60,a30,none,none,a30,none,a135,a30,none,none,none,none,a0,none,none,a90,a60,none,a90,a30,a60,none,none,a0,none,none,a45,-0.000967, 0.024513, 0.0227089, 0.0173467, 0.02423571,buy
2021-12-11,a60,a30,none,none,a30,none,a135,a30,none,none,a120,a90,a0,a60,a60,a90,none,a60,none,a30,none,none,none,a0,none,none,none, 0.028219, 0.025524, 0.0217857, 0.0306931, 0.01419701,buy
2021-12-12,a60,a30,none,a150,a30,none,a135,a30,none,none,a120,none,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none,none,none,-0.061268,-0.006226,-0.0005600,-0.0504457,-0.04961225,sell
2021-12-13,a60,a30,none,a150,none,none,a135,none,none,a60,none,none,none,none,a90,a120,none,a90,a120,a30,none,none,none,a0,none,none,none,-0.029095, 0.026732, 0.0180944,-0.0505611,-0.04282296,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a90,none,a0,a90,none,a30,none,none,none,a0,a30,none,none,-0.065342,-0.023207,-0.0180849,-0.0649184,-0.06227202,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,a30,none,none,none,a0,a30,none,none,-0.063976,-0.015727,-0.0157274,-0.0601679,-0.06061477,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,a150,none,a120,none,a30,none,none,none,a0,a30,none,none, 0.013417, 0.011209, 0.0119831, 0.0146799, 0.01063705,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,a30,none,none,none,a0,a30,none,none,-0.013560,-0.007148,-0.0093003,-0.0058373,-0.00872212,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a150,a180,a30,none,none,none,a0,a30,none,none, 0.016910, 0.008121, 0.0036043, 0.0088590, 0.01013235,buy
2021-12-19,none,none,none,none,none,none,a120,none,none,a120,a150,a180,none,none,a150,a180,none,a150,none,a30,none,none,none,a0,a30,none,none, 0.014263, 0.013627, 0.0143324, 0.0143324, 0.01066639,buy
2021-12-20,a45,none,none,none,none,none,a120,none,none,none,a150,a180,a120,none,none,none,a60,none,a150,a30,none,none,none,a0,a30,none,none,-0.013817,-0.009801, 0.0095607,-0.0103398,-0.01576796,sell
2021-12-21,a45,none,none,a135,none,none,a120,none,none,a150,none,none,a120,a60,a180,a150,none,a180,a150,a30,none,none,none,a0,a30,none,none, 0.017684, 0.015580, 0.0176839, 0.0203406,-0.01307763,buy
2021-12-22,a45,none,none,a135,none,none,a120,none,none,a150,a120,a150,none,a60,none,a150,a90,none,none,a30,none,none,none,a0,none,none,none, 0.005768, 0.006145, 0.0126192, 0.0074024, 0.00034601,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,a180,none,a150,a150,none,a150,none,a90,a150,a120,a30,none,none,none,a0,none,none,none,-0.041471,-0.043457,-0.0373577,-0.0403777,-0.04693630,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a180,a90,none,none,a90,a150,a120,none,a150,none,a30,a45,none,none,a0,none,none,none,-0.043755,-0.040197,-0.0342070,-0.0376553,-0.04801427,sell
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,a90,a120,a180,none,none,none,a120,none,a90,none,a45,none,none,a0,none,none,none,-0.065081,-0.033376,-0.0354542,-0.0598799,-0.06496190,sell
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a120,a180,a120,a120,a90,none,a120,a90,none,a45,none,none,a0,none,none,none,-0.000377,-0.005354,-0.0090366, 0.0020880,-0.00040116,sell
2021-12-27,none,none,a60,none,a0,none,none,a0,a30,none,a60,none,none,none,none,a90,a150,none,none,none,a45,none,none,a0,none,none,a30, 0.004893, 0.004893, 0.0098811, 0.0103978, 0.00859522,buy
2021-12-28,none,a45,a60,none,a0,none,none,a0,a30,a120,none,a90,a150,a150,a90,none,none,a90,a60,none,a45,none,none,a0,none,none,a30, 0.017238, 0.022083, 0.0209287, 0.0322530, 0.01882279,buy
2021-12-29,none,a45,none,none,a0,none,none,a0,a30,a120,none,none,none,a150,none,a60,a180,none,none,none,a45,none,none,a0,none,none,a30, 0.010818, 0.014439, 0.0153407, 0.0175190, 0.01138910,buy
2021-12-30,none,a45,none,a120,a0,none,none,a0,a30,a90,none,a60,a120,a180,a60,none,none,a60,none,none,a45,none,none,a0,none,none,a30,-0.010461,-0.012730,-0.0052042,-0.0045017,-0.00323830,sell
2021-12-31,a30,a45,none,a120,a0,none,none,a0,a30,a90,a0,none,none,a180,none,none,a150,none,none,none,none,a60,none,a0,none,none,a30,-0.007198,-0.004207,-0.0043505, 0.0030549,-0.00420707,sell
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,a0,none,none,a60,none,a0,none,none,a30, 0.000320, 0.000320, 0.0003203,-0.0026199, 0.00004376,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,a60,none,none,none,a150,none,a0,a120,none,none,none,none,a60,none,a0,none,none,a30, 0.002833,-0.002495,-0.0024950, 0.0060607,-0.00249496,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a0,a60,a120,a0,a0,none,a0,none,none,none,a60,none,a0,none,none,none, 0.029825, 0.036249, 0.0363020, 0.0325931, 0.02932804,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.022910, 0.024794, 0.0247938, 0.0278722, 0.02644289,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.043904, 0.043539, 0.0277162, 0.0457531, 0.02736195,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,a60,none,a30,a60,none,none,a0,none,none,-0.028008,-0.022907,-0.0251955,-0.0198258,-0.02806087,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,a60,a60,a90,a45,a30,a60,none,none,a0,none,none,-0.010779,-0.002265, 0.0034328, 0.0032928, 0.00662622,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,a45,a30,a60,none,none,a0,none,none,-0.033914,-0.034429, 0.0080648,-0.0339141,-0.03069152,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,a90,none,a45,a30,a60,none,none,a0,none,none,-0.018684,-0.013521, 0.0052162,-0.0156363,-0.02860935,sell
2022-01-10,none,none,a45,none,none,none,a90,none,none,a60,a120,none,none,none,a90,a90,none,none,a120,a45,a30,a60,none,none,a0,none,none,-0.046106,-0.045771,-0.0195955,-0.0451633,-0.04216169,sell
2022-01-11,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a0,a120,none,a45,a30,none,a135,none,a0,none,none,-0.049554,-0.009443,-0.0505588,-0.0077401,-0.05652922,sell
2022-01-12,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a0,a120,a120,none,a120,a150,a45,none,none,a135,none,none,none,none,-0.045618, 0.000730,-0.0277254,-0.0045813,-0.03437290,sell
2022-01-13,none,a45,none,none,none,none,a90,none,none,a90,none,a120,none,a0,a120,none,none,none,a150,a45,none,none,a135,none,none,none,none,-0.011085, 0.007049,-0.0052827, 0.0071626,-0.01089308,sell
2022-01-14,none,a45,none,none,none,none,a90,none,none,none,a180,a120,a90,none,none,none,none,a150,none,a45,none,none,a135,none,none,none,none,-0.034677, 0.002360,-0.0360778, 0.0163699,-0.03636651,sell
2022-01-15,none,a45,none,none,none,none,a90,none,none,a120,a180,none,a90,none,a150,a150,none,none,a180,none,none,none,a135,none,none,none,none,-0.003569, 0.010579,-0.0003965, 0.0074066,-0.00356870,buy
2022-01-16,none,a45,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a60,a180,a180,none,none,none,a135,none,none,none,none, 0.012485, 0.024762, 0.0245076, 0.0284108, 0.02963989,buy
2022-01-17,none,a45,none,none,none,none,a90,none,none,none,a150,none,a120,a60,a180,a180,none,a180,none,none,none,none,a135,none,none,a120,none,-0.018052,-0.002679,-0.0077090, 0.0295513,-0.00910163,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,none,a150,a150,a180,none,a60,a180,a180,a90,none,a150,none,none,none,a135,none,none,a120,none,-0.013199, 0.027675, 0.0087846, 0.0287135, 0.01837353,buy
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,a180,a150,none,none,none,a90,a150,none,none,none,none,a135,none,none,a120,none, 0.000707,-0.011747,-0.0047874,-0.0125496, 0.02208622,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a150,a90,a150,a150,none,none,a120,none,none,none,a135,none,none,a120,none,-0.011344,-0.021085,-0.0291862,-0.0206888,-0.01844482,sell
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,a180,none,a150,a180,none,none,none,a120,a120,a120,none,none,none,a135,none,none,a120,none,-0.066069,-0.045969,-0.0614669,-0.0392718,-0.05633627,sell
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,none,a135,none,none,a120,none, 0.023750, 0.022625, 0.0273636, 0.0348737, 0.01075320,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a150,a90,a120,none,a120,none,a120,a150,a90,a90,none,none,none,a135,none,none,a120,none,-0.035993, 0.040073,-0.0308861, 0.0205493,-0.00950457,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,a150,a150,a90,none,none,a90,none,none,none,none,a135,none,none,a120,none,-0.036474, 0.034219,-0.0352803, 0.0097062,-0.04106840,sell
2022-01-25,none,a30,none,a120,a0,a0,none,none,none,a120,a60,a90,none,a150,a90,a90,a180,a60,a60,none,none,none,a135,none,none,a120,a0, 0.013867,-0.006832, 0.0442746, 0.0060090, 0.01484368,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,a120,a180,a60,none,a180,a60,none,none,none,none,a135,none,none,a120,a0,-0.040075,-0.004370,-0.0334430,-0.0046114,-0.00950036,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,a90,none,a60,none,a180,a60,a60,a150,none,none,none,none,none,a135,none,none,a120,a0, 0.006622, 0.005918, 0.0102978, 0.0117865, 0.02726509,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a135,none,a30,a120,a0,-0.051721, 0.005144,-0.0500047, 0.0038720,-0.04434777,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,a60,a0,none,none,a150,none,none,a120,a0,a0,none,none,none,a135,none,a30,a120,a0, 0.005863,-0.002355,-0.0020681, 0.0131429,-0.00058533,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,a60,none,a0,a60,none,a0,none,a120,a0,a0,none,none,none,a135,none,a30,a120,a0,-0.025256,-0.029251,-0.0166037, 0.0114482,-0.02198370,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,a0,a60,a120,a0,a0,a90,none,none,none,none,none,a135,none,a30,a120,a0,-0.053533,-0.015828, 0.0143993, 0.0349290, 0.01635967,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,a30,a120,a0,-0.015849,-0.012250, 0.0336174, 0.0350684, 0.03403654,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a120,a0,-0.023344,-0.019100, 0.0065328, 0.0067837, 0.00842860,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,a135,none,a30,a120,a0,-0.000882,-0.004057, 0.0377588, 0.0388890, 0.03870044,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.025339, 0.033604,-0.0305613, 0.0438456,-0.03801202,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a90,none,a0,none,a135,none,none,a120,a0, 0.046949, 0.050772, 0.0502854, 0.0566991, 0.01968790,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.015754, 0.032054, 0.0335783, 0.0325143, 0.02468566,buy
