Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,none,none,a60,none,none,a90,a180,a150,a180,none,a90,none,a135,none,a0,none,-0.0231322,-0.0240873,-0.0129326,-0.0252410,-0.0302069,sell
2020-06-06,none,none,a60,a30,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0112540, 0.0218953, 0.0220150, 0.0073981, 0.0127473,buy
2020-06-07,none,none,a60,a30,none,a60,none,a120,a150,none,a90,none,a135,none,none,none, 0.0185205, 0.0189929, 0.0228541, 0.0097324, 0.0116854,buy
2020-06-08,none,none,a60,a30,a0,a60,a150,none,none,none,a90,none,a135,none,none,a30, 0.0001638, 0.0037697, 0.0021617,-0.0256128,-0.0002638,buy
2020-06-09,none,none,none,a30,none,none,none,a90,a120,none,a90,none,a135,none,none,a30,-0.0210646,-0.0217870,-0.0210947,-0.0208166,-0.0229229,sell
2020-06-10,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a30,-0.0214809,-0.0162225,-0.0214809,-0.0220627,-0.0198581,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a30,-0.0287022,-0.0268414,-0.0310524,-0.0336671,-0.0357452,sell
2020-06-12,none,none,none,none,none,a0,none,a60,a90,none,a90,a45,none,none,none,a30,-0.0323772,-0.0321186,-0.0323772,-0.0275925,-0.0315143,sell
2020-06-13,none,none,none,none,a60,a0,a90,none,none,none,a90,a45,none,none,none,a30,-0.0230043,-0.0227970,-0.0264011,-0.0190502,-0.0230043,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a30, 0.0102964, 0.0080619, 0.0095005, 0.0099946, 0.0159895,buy
2020-06-15,none,none,none,none,a90,none,a60,none,none,a150,none,a45,none,none,none,a30, 0.0087067, 0.0075420, 0.0054605, 0.0065828, 0.0144672,buy
2020-06-16,none,none,none,none,a90,none,a60,none,none,a150,none,a45,none,none,none,none,-0.0122558,-0.0178345,-0.0191575,-0.0191575, 0.0126545,sell
2020-06-17,none,none,none,none,none,none,none,a0,none,a150,none,a45,none,none,none,none,-0.0219968,-0.0260922,-0.0236523,-0.0244982,-0.0132992,sell
2020-06-18,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none, 0.0063677, 0.0051003,-0.0046105, 0.0063677, 0.0058467,buy
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0079852,-0.0271006,-0.0087843,-0.0084583,-0.0049194,sell
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0109259,-0.0061524,-0.0129572,-0.0103594,-0.0119030,sell
2020-06-21,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,-0.0053514,-0.0037062,-0.0044500,-0.0108410,-0.0123884,sell
2020-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0228788,-0.0223934,-0.0262720,-0.0212553,-0.0214285,sell
2020-06-23,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,-0.0120642,-0.0122412,-0.0069603,-0.0150505,-0.0058565,sell
2020-06-24,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0040470,-0.0064085,-0.0040470,-0.0073915,-0.0061719,sell
2020-06-25,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.0142609, 0.0161694, 0.0118135, 0.0142609, 0.0096379,buy
2020-06-26,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0251963,-0.0145047,-0.0246482,-0.0247198,-0.0162584,sell
2020-06-27,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.0079248,-0.0117094,-0.0126475,-0.0138064,-0.0124825,sell
2020-06-28,none,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,-0.0078686,-0.0079342,-0.0021293,-0.0087066,-0.0022943,sell
2020-06-29,none,a0,a60,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,-0.0165983,-0.0001086,-0.0001086,-0.0166640, 0.0067404,buy
2020-06-30,none,a0,a60,none,none,a150,a120,a180,a150,none,none,a60,none,none,none,none,-0.0015420, 0.0038050, 0.0035477,-0.0003752, 0.0103317,buy
2020-07-01,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0193969,-0.0162832,-0.0162832,-0.0207904,-0.0085571,sell
2020-07-02,none,a0,a60,none,none,a120,a150,a150,a180,none,none,a60,none,none,none,none,-0.0003025,-0.0152054, 0.0022326,-0.0002275, 0.0074716,buy
2020-07-03,none,none,a60,a30,none,none,a150,none,none,none,none,a60,a135,none,none,none,-0.0139913,-0.0139813,-0.0097218,-0.0190118, 0.0009399,sell
2020-07-04,none,none,a60,a30,none,a90,none,a120,a150,none,none,none,a135,none,none,none, 0.0021933, 0.0009383, 0.0012030, 0.0008987, 0.0009383,buy
2020-07-05,none,none,none,a30,a0,none,a180,a120,none,none,none,none,a135,none,none,none, 0.0014906, 0.0133237, 0.0017650,-0.0014726, 0.0015457,buy
2020-07-06,a90,none,none,a30,a0,a60,none,none,a120,none,none,none,a135,none,none,none,-0.0063771,-0.0003639,-0.0071328,-0.0080160,-0.0083209,sell
2020-07-07,a90,none,none,a30,none,none,a150,a90,a120,none,none,none,a135,none,none,a30,-0.0205322,-0.0050468,-0.0187838,-0.0048932,-0.0069172,sell
2020-07-08,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0155040,-0.0018407,-0.0112254,-0.0127678,-0.0105174,sell
2020-07-09,a90,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.0202082,-0.0111971,-0.0139348,-0.0167824,-0.0182997,sell
2020-07-10,a90,none,none,none,a60,none,a120,none,none,none,none,none,a135,a60,none,a30,-0.0065281, 0.0035675,-0.0046842,-0.0012992,-0.0012992,sell
2020-07-11,a90,none,none,none,none,a0,none,none,a60,none,none,none,a135,a60,none,a30,-0.0046505, 0.0007398,-0.0024128, 0.0000314, 0.0005785,sell
2020-07-12,none,none,none,none,a90,a0,a90,none,a60,a180,none,none,none,a60,none,a30, 0.0270866, 0.0104528, 0.0248052, 0.0249027, 0.0121760,buy
2020-07-13,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,a60,none,a30, 0.0270866, 0.0109071, 0.0248052, 0.0249027, 0.0121760,buy
2020-07-14,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a60,none,a30, 0.0267060,-0.0001830, 0.0282227, 0.0279396, 0.0027521,buy
2020-07-15,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,a60,none,a30, 0.0115139, 0.0024719, 0.0122751, 0.0123726, 0.0033499,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0124236, 0.0072270, 0.0124236, 0.0151005, 0.0124236,buy
2020-07-17,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0042772,-0.0071222,-0.0079026,-0.0056542,-0.0076813,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0114078,-0.0054527,-0.0093599,-0.0044156,-0.0114078,sell
2020-07-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0154320,-0.0106353,-0.0124843,-0.0125298,-0.0102044,sell
2020-07-20,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.0275810,-0.0162573,-0.0168453,-0.0105943,-0.0259352,sell
2020-07-21,none,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,a45,none,-0.0057225, 0.0026248,-0.0069861, 0.0025397, 0.0029963,sell
2020-07-22,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.0405739,-0.0093347,-0.0147810,-0.0133106,-0.0133162,sell
2020-07-23,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0086771,-0.0111307,-0.0070351,-0.0112717,-0.0112078,sell
2020-07-24,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0192626,-0.0152366,-0.0118681,-0.0171304,-0.0171304,sell
2020-07-25,a90,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a45,none, 0.0211591, 0.0249027, 0.0218555, 0.0173443, 0.0216519,buy
2020-07-26,a90,none,none,none,a90,a180,none,none,a120,none,none,none,a150,none,a45,none, 0.0108516, 0.0230692, 0.0134930, 0.0147611, 0.0118693,buy
2020-07-27,a90,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,a45,none, 0.0111753, 0.0209876, 0.0192518, 0.0171239, 0.0180703,buy
2020-07-28,a90,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,none,a45,none, 0.0114995, 0.0166521, 0.0145298, 0.0127836, 0.0154173,buy
2020-07-29,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a45,none,-0.0187316, 0.0108146,-0.0019111, 0.0052027,-0.0222005,buy
2020-07-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a45,none,-0.0128062, 0.0106548,-0.0108541,-0.0032615,-0.0108541,sell
2020-07-31,none,none,none,a30,none,none,none,none,a180,none,none,a90,none,none,a45,a45,-0.0087063, 0.0237822, 0.0117273, 0.0156916, 0.0120066,buy
2020-08-01,none,none,none,a30,a0,a90,a150,a120,none,none,none,a90,none,none,a45,a45, 0.0058014, 0.0073377, 0.0087634, 0.0058014, 0.0151297,buy
2020-08-02,none,none,none,a30,a0,a90,none,none,a150,none,none,a90,none,none,a45,a45,-0.0010225,-0.0005562,-0.0001784,-0.0010225, 0.0166919,sell
2020-08-03,none,none,none,a30,none,none,a180,a90,none,none,none,a90,none,none,a45,a45,-0.0114106,-0.0144992,-0.0134670,-0.0123222,-0.0092210,sell
2020-08-04,none,none,none,a30,none,a60,none,none,a120,none,none,a90,none,none,a45,a45, 0.0071227, 0.0067529, 0.0085687, 0.0071227, 0.0152025,buy
2020-08-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a45, 0.0021543, 0.0025732, 0.0059454, 0.0013658, 0.0062289,buy
2020-08-06,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0059148,-0.0027980,-0.0059148,-0.0013535,-0.0000643,sell
2020-08-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0149133,-0.0183910,-0.0145133,-0.0242252,-0.0130999,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0069859,-0.0154439,-0.0061752,-0.0070371,-0.0092156,sell
2020-08-09,none,none,a90,none,a90,a0,a120,none,none,a150,none,none,none,none,a45,none, 0.0141126, 0.0084624,-0.0006897,-0.0006658, 0.0014967,buy
2020-08-10,none,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,a45,none, 0.0192607, 0.0104963,-0.0007133, 0.0013587, 0.0023523,buy
2020-08-11,none,none,a90,none,a120,none,a90,a0,none,a150,none,none,none,none,a45,none, 0.0170216, 0.0100867, 0.0028656, 0.0051286, 0.0070029,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0120878,-0.0175567,-0.0218874,-0.0145953,-0.0114839,sell
2020-08-13,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,a45,none, 0.0123472,-0.0052795,-0.0067127,-0.0086625,-0.0071222,sell
2020-08-14,none,none,none,none,a150,a60,a60,none,none,none,a120,none,none,none,a45,none, 0.0161332, 0.0021706, 0.0018392, 0.0021706,-0.0064178,sell
2020-08-15,none,a0,none,a45,none,none,none,a60,a0,none,a120,none,none,none,a45,none, 0.0143848, 0.0013075,-0.0003785,-0.0001595,-0.0066143,sell
2020-08-16,a120,a0,none,a45,a180,a90,none,none,none,none,a120,none,none,none,a45,a60, 0.0027690,-0.0037851,-0.0008148,-0.0049989,-0.0018077,sell
2020-08-17,a120,a0,none,a45,none,none,none,a90,none,none,a120,none,none,none,a45,a60, 0.0069167, 0.0008044, 0.0009769, 0.0014059, 0.0065022,buy
2020-08-18,a120,a0,none,a45,a150,a120,none,a90,none,none,a120,none,none,none,a45,a60, 0.0002208,-0.0033485, 0.0009769,-0.0036385, 0.0004012,buy
2020-08-19,none,a0,none,none,none,a120,a0,a120,none,none,a120,none,none,none,a45,a60, 0.0020139, 0.0003610,-0.0043222,-0.0008317, 0.0040620,buy
2020-08-20,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,a45,a60,-0.0154953,-0.0076495, 0.0186906, 0.0123649, 0.0139329,buy
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0126141,-0.0126331, 0.0181533, 0.0128877, 0.0112685,buy
2020-08-22,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0036425,-0.0034257,-0.0006211,-0.0001706, 0.0023870,sell
2020-08-23,none,none,none,none,none,a180,a60,none,none,a135,none,none,none,none,a45,none,-0.0084460, 0.0007512, 0.0003622, 0.0000494,-0.0039539,sell
2020-08-24,a135,none,a120,none,a60,none,none,a180,a120,a135,none,none,a180,none,a45,none,-0.0008209, 0.0080589,-0.0162538,-0.0079390, 0.0070193,buy
2020-08-25,a135,none,a120,none,none,a150,a90,none,none,a135,none,none,a180,none,a45,none,-0.0009991, 0.0065735,-0.0047249,-0.0045778, 0.0029642,sell
2020-08-26,a135,none,a120,none,none,none,none,a150,a150,a135,none,none,a180,none,a45,none,-0.0025807, 0.0012111,-0.0175184,-0.0088697, 0.0095611,sell
2020-08-27,a135,none,none,none,none,a120,none,none,a150,a135,none,none,a180,none,a45,none,-0.0032971, 0.0023473,-0.0155731,-0.0072243,-0.0026544,sell
2020-08-28,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a45,none,-0.0097120,-0.0079693,-0.0034885,-0.0037134,-0.0050027,sell
2020-08-29,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0036230, 0.0024668, 0.0028261, 0.0067460,-0.0022170,buy
2020-08-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.0080968,-0.0108693,-0.0032459,-0.0114960,-0.0124666,sell
2020-08-31,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a45,none,-0.0038916,-0.0100997,-0.0038745,-0.0058191,-0.0060121,sell
2020-09-01,none,none,a135,a60,none,a60,none,none,a150,none,none,a120,none,none,a45,none, 0.0044478, 0.0058777, 0.0068316, 0.0014547, 0.0016146,buy
2020-09-02,none,none,a135,a60,a60,none,a180,a60,none,none,a135,a120,none,a90,a45,none,-0.0062569,-0.0067638,-0.0068767,-0.0034493,-0.0042925,sell
2020-09-03,a150,none,a135,a60,none,none,none,none,a120,none,a135,a120,none,a90,a45,none, 0.0154450, 0.0146734, 0.0176200, 0.0139394, 0.0124487,buy
2020-09-04,a150,none,a135,a60,none,none,a150,none,none,none,a135,a120,none,a90,a45,none, 0.0154450, 0.0125683, 0.0176200, 0.0117463, 0.0124487,buy
2020-09-05,a150,none,none,a60,a90,none,a150,none,none,none,a135,none,none,a90,a45,none, 0.0156247, 0.0123579, 0.0156424, 0.0108217, 0.0107420,buy
2020-09-06,none,none,none,a60,none,a0,none,none,a90,none,a135,none,none,a90,a45,none,-0.0086542,-0.0034034,-0.0148027,-0.0116142,-0.0104801,sell
2020-09-07,none,none,none,a60,a120,none,a120,a0,none,a120,a135,none,none,none,a45,none,-0.0051886,-0.0113083,-0.0162448,-0.0133692,-0.0110626,sell
2020-09-08,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.0126227, 0.0082336, 0.0099389, 0.0106048, 0.0092151,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0163660,-0.0124901,-0.0169153,-0.0168731,-0.0116517,sell
2020-09-10,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a45,none,-0.0098407, 0.0136889, 0.0064834, 0.0044643, 0.0054492,buy
2020-09-11,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,-0.0184356,-0.0210450,-0.0184356,-0.0214269,-0.0181066,sell
2020-09-12,none,none,a150,none,a180,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0026735,-0.0024161, 0.0001833, 0.0099430,-0.0036950,sell
2020-09-13,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a45,a90,-0.0156516,-0.0182639,-0.0166778,-0.0172166,-0.0161642,sell
2020-09-14,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.0184481,-0.0266067,-0.0184955,-0.0184481,-0.0182161,sell
2020-09-15,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a45,a90,-0.0180953,-0.0072198,-0.0070462,-0.0071060,-0.0070462,sell
2020-09-16,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,a90,-0.0089853,-0.0018205,-0.0014742,-0.0002570,-0.0015866,sell
2020-09-17,none,none,none,none,a120,a150,a0,none,none,none,none,a135,none,none,none,a90,-0.0048604,-0.0009840,-0.0002802, 0.0027272, 0.0006177,buy
2020-09-18,none,none,none,none,a90,none,none,a150,a60,none,a150,a135,none,none,none,none, 0.0025815, 0.0065966, 0.0048999, 0.0097454, 0.0108804,buy
2020-09-19,none,none,none,none,a90,a180,none,none,none,none,a150,a135,none,none,none,none,-0.0126010, 0.0031818,-0.0060770, 0.0154643,-0.0082098,sell
2020-09-20,none,none,none,none,a60,none,none,a180,a90,none,a150,none,a150,none,none,none, 0.0076147, 0.0080013, 0.0038099, 0.0093714, 0.0115960,buy
2020-09-21,none,none,none,none,a60,a150,a60,none,a90,none,a150,none,a150,none,none,none, 0.0067060, 0.0084735,-0.0044680, 0.0130363, 0.0145444,buy
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0037737,-0.0020699, 0.0007659,-0.0009547, 0.0038009,buy
2020-09-23,a180,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,none, 0.0020582, 0.0058394,-0.0127413, 0.0078525, 0.0031504,buy
2020-09-24,a180,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0030799,-0.0019395,-0.0115240, 0.0059326,-0.0074025,sell
2020-09-25,a180,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none, 0.0039782,-0.0000095,-0.0101775, 0.0103560, 0.0015820,buy
2020-09-26,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,-0.0026963,-0.0156404,-0.0007572,-0.0009215,-0.0141366,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0005463,-0.0010416,-0.0005463, 0.0012342,-0.0281052,buy
2020-09-28,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,-0.0088291,-0.0088291,-0.0163809, 0.0009226,-0.0148325,sell
2020-09-29,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none, 0.0007350, 0.0007350, 0.0011005,-0.0006754,-0.0276839,buy
2020-09-30,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a120,none,none,-0.0140360,-0.0146936,-0.0168092,-0.0082704,-0.0249636,sell
2020-10-01,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,-0.0126152, 0.0005257,-0.0009975,-0.0126395,-0.0035166,sell
2020-10-02,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,-0.0096874,-0.0057698, 0.0015151, 0.0007147,-0.0096840,sell
2020-10-03,none,none,none,none,none,a0,none,none,a120,none,none,a150,a135,none,none,none,-0.0230262,-0.0238453,-0.0248208,-0.0200356,-0.0228196,sell
2020-10-04,none,none,none,none,none,none,a150,a0,none,none,none,a150,a135,none,none,none,-0.0283684,-0.0296473,-0.0293492,-0.0221626,-0.0292789,sell
2020-10-05,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0012102,-0.0035692,-0.0050256,-0.0061156, 0.0025591,sell
2020-10-06,none,none,a180,none,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0143340,-0.0030697,-0.0043039,-0.0066530,-0.0035354,sell
2020-10-07,none,none,a180,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,-0.0144412,-0.0050455,-0.0073063,-0.0111156,-0.0035715,sell
2020-10-08,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0215578,-0.0145995,-0.0236658,-0.0171452,-0.0104929,sell
2020-10-09,none,none,a180,none,none,none,a90,a60,a60,a90,none,none,none,a135,none,a120,-0.0235559,-0.0167361,-0.0180210,-0.0186853,-0.0136463,sell
2020-10-10,none,none,a180,a60,a180,a90,a90,none,none,a90,none,none,none,a135,none,a120,-0.0229907,-0.0101254,-0.0124132,-0.0260092,-0.0097951,sell
2020-10-11,none,none,a180,a60,none,none,none,a90,none,a90,none,none,none,none,none,a120,-0.0134840,-0.0098257,-0.0104356,-0.0112983,-0.0048130,sell
2020-10-12,none,none,a180,a60,a150,a120,a60,none,none,a90,a180,none,none,none,none,a120,-0.0032320,-0.0016577, 0.0023516,-0.0003356,-0.0083000,sell
2020-10-13,none,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none,none,none, 0.0016668,-0.0010819, 0.0154442, 0.0154165, 0.0003346,buy
2020-10-14,none,none,none,a60,a120,a150,none,none,a0,none,a180,none,none,none,none,none,-0.0023157,-0.0035584, 0.0036756, 0.0049353,-0.0007677,sell
2020-10-15,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0030359,-0.0054348, 0.0036094, 0.0065596, 0.0008543,buy
2020-10-16,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.0024392, 0.0009164, 0.0000500,-0.0137967, 0.0006956,sell
2020-10-17,none,none,a180,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,-0.0083835, 0.0060871,-0.0120732, 0.0049305,-0.0188857,sell
2020-10-18,none,none,a180,none,a60,a150,none,none,a60,none,none,none,a120,a150,none,none,-0.0058790,-0.0043420,-0.0034658,-0.0119151, 0.0032700,sell
2020-10-19,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,-0.0083835,-0.0078735,-0.0059313,-0.0109299,-0.0115565,sell
2020-10-20,none,none,a180,a45,none,a120,none,none,a90,none,none,none,a120,a150,none,none,-0.0148297,-0.0075945,-0.0027686,-0.0074231, 0.0010446,sell
2020-10-21,none,none,a180,a45,none,none,a60,a120,none,none,none,none,a120,none,none,a135,-0.0136368,-0.0086987,-0.0131362,-0.0127337,-0.0062875,sell
2020-10-22,none,none,a180,a45,a0,a90,none,a120,a120,none,none,none,none,none,none,a135,-0.0194467,-0.0018665,-0.0144861,-0.0234685,-0.0017226,sell
2020-10-23,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,-0.0068570, 0.0006004,-0.0057935,-0.0022350, 0.0033064,sell
2020-10-24,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,-0.0136300,-0.0140956,-0.0177315,-0.0121689,-0.0143364,sell
2020-10-25,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0184853, 0.0017082, 0.0122660, 0.0117584, 0.0124581,buy
2020-10-26,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0043959,-0.0025591, 0.0123143,-0.0024085,-0.0017316,buy
2020-10-27,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0141491, 0.0052634, 0.0019652, 0.0028655,-0.0094948,buy
2020-10-28,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0046574, 0.0059245, 0.0060465,-0.0049515, 0.0062960,buy
2020-10-29,none,none,none,none,a90,a0,a150,none,none,none,none,a180,none,none,none,none,-0.0330770,-0.0337739,-0.0325160,-0.0298865,-0.0310556,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.0309959,-0.0331105,-0.0296312,-0.0309893,-0.0313461,sell
2020-10-31,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none,-0.0261378,-0.0269709,-0.0481901,-0.0274194,-0.0268914,sell
2020-11-01,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0327244,-0.0314745,-0.0284251,-0.0327178,-0.0327300,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a150,-0.0340924,-0.0376210,-0.0323562,-0.0346934,-0.0272180,sell
2020-11-03,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a150,-0.0256136,-0.0237820,-0.0226438,-0.0236589,-0.0256136,sell
2020-11-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0268564,-0.0293750,-0.0239847,-0.0280926,-0.0267756,sell
2020-11-05,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,a150, 0.0097924, 0.0068135, 0.0077052, 0.0011531, 0.0104818,buy
2020-11-06,none,none,none,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none, 0.0132723, 0.0089345, 0.0008930, 0.0116505, 0.0115506,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.0168347, 0.0156028, 0.0105063, 0.0122571, 0.0127260,buy
2020-11-08,none,none,none,none,a150,a120,a90,a90,a60,none,a150,none,none,a180,none,none, 0.0090980, 0.0103798, 0.0077305, 0.0098929, 0.0000657,buy
2020-11-09,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,none, 0.0146666, 0.0108051, 0.0092470, 0.0103109, 0.0072746,buy
2020-11-10,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a180,none,none, 0.0078045, 0.0072735, 0.0067319, 0.0073503,-0.0062766,buy
2020-11-11,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,a30,none, 0.0065851, 0.0057325, 0.0061053, 0.0087231,-0.0013100,buy
2020-11-12,none,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,a30,none,-0.0023724,-0.0020979, 0.0081228, 0.0148394, 0.0085222,buy
2020-11-13,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a30,none, 0.0055964, 0.0053491,-0.0129396, 0.0070658,-0.0064810,buy
2020-11-14,none,none,none,none,none,a150,none,a180,none,a60,none,none,a90,none,a30,none,-0.0180751,-0.0273581,-0.0244106,-0.0218250,-0.0245287,sell
2020-11-15,none,none,a180,none,a60,none,a0,none,none,a60,none,none,a90,none,a30,none,-0.0318655,-0.0182916,-0.0216567,-0.0163527,-0.0278925,sell
2020-11-16,none,none,a180,none,none,a120,none,a150,none,a60,none,none,a90,none,a30,none,-0.0333366,-0.0284014,-0.0337812,-0.0239460,-0.0307652,sell
2020-11-17,none,none,a180,none,none,none,none,none,a60,a60,none,none,a90,none,a30,none,-0.0320628,-0.0255426,-0.0263465,-0.0160728,-0.0269138,sell
2020-11-18,none,none,a180,none,none,a90,none,a120,none,none,none,none,a90,none,a30,none,-0.0193302,-0.0014067,-0.0085538,-0.0128539,-0.0090026,sell
2020-11-19,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,a30,none,-0.0192881,-0.0053183,-0.0205548,-0.0193538,-0.0116371,sell
2020-11-20,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,a30,none, 0.0067013, 0.0035946,-0.0095601, 0.0015768, 0.0016716,buy
