Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,1,3,4,3,1,0,1,1,2,1.16,2.3,2.4,0,1.73,0.33,2.26,1.96,1.49,-0.0177831,-0.0233992,-0.0233049,-0.0273851,-0.018421635,sell
2020-08-21,1,2,1,1,1,2,1,0,1,1.56,1.96,1.86,1.91,0,1.6,0.59,1.61,3.25,-0.0112244,-0.0175178,-0.0296390,-0.0211996,-0.029380245,sell
2020-08-22,0,1,2,2,3,0,3,0,3,1.61,3.02,0.17,1.81,1.96,0.19,1.85,0.11,3.16,-0.0108029,-0.0104111,-0.0106259, 0.0129201,-0.010625914,sell
2020-08-23,0,1,6,3,2,0,2,2,2,1.51,0.49,1.69,1.86,1.73,1.82,2.36,1.73,3.05, 0.0225687, 0.0144545, 0.0089544, 0.0269559, 0.016593936,buy
2020-08-24,0,2,6,3,1,0,1,3,0,4.05,2.45,0.35,1.09,2.01,1.95,2.8,0.36,1.53,-0.0293425,-0.0107854,-0.0280824,-0.0280824,-0.029342488,sell
2020-08-25,0,3,4,3,1,0,3,2,1,3.04,3.86,3.19,0,0.54,1.61,2.44,3.55,3.59, 0.0059917, 0.0024895, 0.0072936, 0.0070770, 0.006661029,buy
2020-08-26,0,2,4,1,2,2,4,0,3,1.91,3.96,3.92,1.81,2.22,0,1.91,3.59,1.84, 0.0032750, 0.0043567, 0.0035392, 0.0026316, 0.006355391,buy
2020-08-27,0,4,2,0,3,3,1,0,1,0,1.12,2.59,0,3.71,1.69,1.95,2.13,2.16,-0.0032878, 0.0227742, 0.0235700,-0.0062887, 0.006839554,buy
2020-08-28,1,4,2,0,3,0,1,1,1,1.98,1.5,0.14,1.28,1.98,0,0.44,0.07,3.86,-0.0071737, 0.0020327,-0.0015875,-0.0041536,-0.003069726,sell
2020-08-29,3,3,1,1,4,1,1,1,1,0,3.98,1.59,1.93,3.14,1.99,2.93,1.79,3.81,-0.0025239,-0.0001515,-0.0001515,-0.0001515,-0.003446427,sell
2020-08-30,1,3,2,1,3,1,2,1,1,1.61,0.99,0.24,1.75,4.02,2.19,2.16,0.24,3.82, 0.0422491, 0.0411272, 0.0225297, 0.0182594, 0.018259415,buy
2020-08-31,0,4,1,1,3,5,2,1,2,1.88,2.13,0.23,1.81,3.42,2.15,3.96,0.97,1.7, 0.0219417, 0.0214656, 0.0349676, 0.0152049, 0.013659957,buy
2020-09-01,0,3,0,1,4,4,5,1,2,1.02,1.67,2.19,0.13,0.3,4.09,3.71,3.3,1.71, 0.0239559, 0.0280096, 0.0239559, 0.0095669, 0.030487468,buy
2020-09-02,1,2,0,1,4,2,4,2,2,1.78,1.81,2.54,0,1.24,3.85,2.77,4.93,3.16, 0.0160867, 0.0256129, 0.0103751, 0.0065869, 0.030305719,buy
2020-09-03,1,2,0,1,3,2,1,3,3,0,0.3,4.15,1.95,1.86,4.27,2.19,5.05,1.32,-0.0349294,-0.0349294,-0.0325047,-0.0310928,-0.033850894,sell
2020-09-04,1,1,0,2,1,2,1,0,2,1.86,0,4,0,0,0.63,0,1.16,3.17,-0.0002838, 0.0009694, 0.0006298, 0.0025260,-0.000687940,buy
2020-09-05,1,1,1,2,1,2,1,1,5,0,1.66,2.38,0,1.93,1.94,1.91,1.53,2.04, 0.0112795, 0.0037046,-0.0022265, 0.0213502, 0.001681454,buy
2020-09-06,1,0,2,2,1,1,3,1,3,0.73,0,2.53,1.83,1.86,1.26,0.14,1.94,2.97,-0.0266104,-0.0307363, 0.0127305,-0.0288718,-0.030819078,sell
2020-09-07,0,3,2,1,0,1,3,1,1,1.78,1.88,0.25,1.93,1.32,2,0.07,0,2.76,-0.0019823, 0.0039212,-0.0016836,-0.0042933,-0.001683620,buy
2020-09-08,0,4,3,0,1,2,2,1,1,1.76,0.82,1.82,0.9,2.09,1.8,1.72,1.8,0.86,-0.0031591, 0.0460834, 0.0376269, 0.0100369, 0.010036878,buy
2020-09-09,0,1,4,0,1,1,2,1,0,2.15,1.72,1.62,1.73,1.16,0,1.75,1.73,0.7, 0.0205921,-0.0061213,-0.0015027, 0.0025624, 0.002339641,buy
2020-09-10,1,1,2,3,1,0,2,1,2,2.11,1.96,1.83,0,3.75,1.69,1.85,1.46,2.3,-0.0000806,-0.0061529,-0.0064150,-0.0064150,-0.006414964,sell
2020-09-11,1,1,1,2,1,0,2,1,2,3.89,0,1.83,0.4,1.2,1.04,0.14,1.96,0.56, 0.0283484, 0.0271841, 0.0116839, 0.0143369, 0.014007387,buy
2020-09-12,0,2,1,0,3,1,2,1,2,3.13,1.91,0,1.85,2.22,0.3,0.39,0,2.27,-0.0073299,-0.0073299,-0.0059278,-0.0026985,-0.005940680,sell
2020-09-13,0,3,2,0,4,1,3,1,1,2.16,0.06,1.91,0,2.17,2.63,1.7,1.64,1.81,-0.0033957, 0.0174093, 0.0494204, 0.0017068, 0.000135252,buy
2020-09-14,0,2,2,2,0,0,4,1,1,2.89,1.73,0,1.9,2.21,3.63,0,0,2.03,-0.0094883, 0.0073403,-0.0062047, 0.0015450,-0.002803612,sell
2020-09-15,0,2,2,4,0,1,3,1,1,2.12,2.49,1.83,1.81,1.91,3.63,1.69,1.83,2.2,-0.0240683,-0.0158679,-0.0174261,-0.0211818,-0.029981642,sell
2020-09-16,0,2,4,2,1,1,3,0,1,1.84,3.94,1.54,1.89,0.55,0.7,2,1.69,0.3,-0.0329296, 0.0203220,-0.0415031, 0.0238145,-0.025913932,buy
2020-09-17,1,3,0,2,1,1,2,0,2,0,3.04,1.7,0.63,2.62,2.12,1.9,1.69,2.26, 0.0125314, 0.0166876, 0.0111036,-0.0061574,-0.005560344,buy
2020-09-18,1,0,0,3,1,0,2,0,3,1.9,2.7,0,0.4,2.47,0.09,0.13,0,0.23, 0.0106637, 0.0240551, 0.0102198, 0.0097626, 0.010663681,buy
2020-09-19,1,2,1,3,1,1,1,0,5,0,1.45,1.52,1.86,3.74,1.62,2.09,1.75,2.1, 0.0046925, 0.0024541, 0.0024541,-0.0001432, 0.002454084,buy
2020-09-20,0,2,2,4,0,0,2,1,3,1.73,2.62,0,0,2.59,1.84,1.46,0.11,1.91,-0.0415964,-0.0398805,-0.0411118,-0.0181608,-0.039880548,sell
2020-09-21,0,2,1,5,1,1,2,4,2,1.86,4.2,1.83,1.73,2.31,2.97,3.84,2.22,1.96,-0.0356464,-0.0356464,-0.0387290,-0.0403878,-0.038485896,sell
2020-09-22,0,2,2,3,1,1,5,1,3,1.89,4.33,2.08,1.93,1.23,1.98,2.67,3.11,0.24,-0.0335604,-0.0337792,-0.0228001,-0.0001207,-0.040209906,sell
2020-09-23,0,2,1,3,2,3,1,1,4,0.18,2.37,2.62,1.6,3.65,2.99,2.35,3.91,0.64,-0.0043013,-0.0035791,-0.0031340, 0.0022263, 0.001706287,sell
2020-09-24,0,2,1,3,1,0,1,1,4,2.11,0.29,2.05,0,1.22,0.47,0.54,1.07,2.03, 0.0098523, 0.0118326, 0.0083097, 0.0094141, 0.009533173,buy
2020-09-25,3,1,1,5,1,0,1,2,3,1.5,1.94,2.83,0.27,2.43,2.4,3.14,2.07,0.09,-0.0158928,-0.0019407,-0.0213565,-0.0212440,-0.020735676,sell
2020-09-26,1,2,2,4,1,0,2,2,3,3.86,0,1.78,1.69,2.1,3.16,1.98,1,1.69,-0.0017167, 0.0094118,-0.0028564, 0.0009875, 0.012825752,sell
2020-09-27,0,2,4,2,1,4,2,2,0,2.18,1.86,0.6,0,1.71,3.47,1.86,0.86,1.72,-0.0168435,-0.0057455, 0.0156271,-0.0072082,-0.021292128,sell
2020-09-28,0,3,3,3,0,4,3,2,0,2,1.96,3.53,1.8,0.42,3.04,2.44,3.56,0.68, 0.0013764,-0.0302323, 0.0012509, 0.0048924, 0.004892352,buy
2020-09-29,1,2,3,3,0,1,4,2,0,1.79,0.91,4,0.6,0.83,0.45,1.95,3.55,1.81, 0.0059449, 0.0065319, 0.0150809, 0.0068095, 0.007333641,buy
2020-09-30,1,1,2,2,0,1,0,4,1,0.12,1.73,2.52,1.96,3.8,1.87,1.85,2.21,0, 0.0285684,-0.0005279, 0.0214153, 0.0148417, 0.014841654,buy
2020-10-01,1,1,2,3,1,1,0,1,0,2.24,0,0.25,1.72,2,0.07,0,0.33,1.93, 0.0059909,-0.0023613,-0.0049351, 0.0033062,-0.002229424,sell
2020-10-02,2,0,3,2,1,1,0,1,3,0.78,2.13,0.21,0,2.82,0.62,1.28,0.18,0.61,-0.0077062,-0.0077062,-0.0078423,-0.0147509,-0.007706244,sell
2020-10-03,1,0,3,1,1,2,1,1,2,1.71,0.39,1.95,0.15,2.26,2.15,2,1.81,0,-0.0079586,-0.0118999,-0.0057954, 0.0089399,-0.005856914,sell
2020-10-04,0,1,3,2,1,1,2,1,0,3.73,1.26,0,1.78,1.68,2.48,0,0,1.8, 0.0229114, 0.0111758, 0.0101661, 0.0056076, 0.005895581,buy
2020-10-05,0,3,5,3,0,2,1,1,0,2.95,3.9,1.73,0,1.77,3.63,1.92,1.73,1.18,-0.0206869, 0.0022412, 0.0010714, 0.0057179,-0.022360157,sell
2020-10-06,0,1,8,3,0,0,1,1,0,2.72,3.11,1.94,1.85,0,1.98,2.06,1.03,1.69, 0.0157992, 0.0148474, 0.0171925, 0.0158055, 0.033898695,buy
2020-10-07,1,1,7,6,0,0,1,2,1,1.36,2.4,1.31,1.05,1.86,1.49,1.54,2.02,1.78, 0.0132258,-0.0203461,-0.0176384,-0.0215727,-0.022346951,sell
2020-10-08,1,0,6,5,0,0,0,1,2,2.27,0.28,3.2,1.72,0.12,2.38,3.44,1.92,0, 0.0134948, 0.0127734, 0.0127734, 0.0134948, 0.009141306,buy
2020-10-09,0,2,5,2,1,0,0,0,2,3.27,0.34,1.96,1.95,0.21,0.35,2,0.3,0.97, 0.0520515, 0.0487939, 0.0429399, 0.0520515, 0.050688946,buy
2020-10-10,0,1,4,1,3,1,0,0,2,0.45,1.75,2.72,0,1.77,2.18,2.57,2.79,1.72,-0.0159471, 0.0120231, 0.0120231,-0.0126113,-0.008925002,sell
2020-10-11,0,1,5,1,0,0,1,0,1,1.79,0,0.21,1.85,1.77,2.03,0.32,1.96,0, 0.0334455, 0.0104112, 0.0228960, 0.0334468, 0.035412558,buy
2020-10-12,0,1,4,4,0,0,0,2,1,1.64,1.77,1.54,0.42,1.73,1.89,1.92,3.29,1.86, 0.0129352, 0.0029677, 0.0102465, 0.0112574,-0.000613285,buy
2020-10-13,0,0,6,2,0,0,1,2,0,1.85,1.61,1.72,0.98,0,0.15,1.56,2.63,1.57, 0.0190826, 0.0113904,-0.0006082, 0.0185579, 0.018677757,buy
2020-10-14,0,3,4,1,1,1,1,1,1,0,1.8,1.72,2.54,1.78,1.78,1.97,2.83,1.77, 0.0069809, 0.0016478, 0.0001257, 0.0001257, 0.000125656,buy
2020-10-15,0,3,2,0,2,1,1,0,1,1.86,0.08,0,2.67,0.11,0.19,0.07,1.09,0,-0.0135078,-0.0051140, 0.0157039, 0.0020428, 0.005069725,buy
2020-10-16,1,2,1,2,2,1,0,0,3,0,2.08,1.9,1.95,2,2.07,1.61,1.8,1.54, 0.0238689, 0.0082555, 0.0208306, 0.0087168, 0.008716839,buy
2020-10-17,2,2,3,2,1,0,0,0,1,1.9,0.53,0.34,1.86,2.76,1.81,0,0.72,0.18,-0.0133475,-0.0133475,-0.0132057, 0.0133137,-0.013347515,sell
2020-10-18,1,3,2,4,1,1,0,3,1,1.84,3.05,3.14,0.58,3.52,2.22,1.79,1.7,1.77, 0.0446763, 0.0310943, 0.0423686, 0.0434472, 0.041892720,buy
2020-10-19,0,3,2,2,1,2,4,1,1,2.09,3.94,3.8,1.96,1.32,0.72,2.25,2.37,1.76, 0.0249127, 0.0259099, 0.0266058, 0.0389297, 0.027646099,buy
2020-10-20,0,3,1,2,2,4,3,1,2,0.29,3.02,2.63,1.87,2.14,3.48,2.74,2.36,1.78, 0.0163422, 0.0147965, 0.0123646, 0.0147965, 0.011811613,buy
2020-10-21,0,3,2,2,2,2,1,2,2,2.25,0.39,0.21,1.98,0.22,4.04,2.05,1.58,1.69, 0.0135650, 0.0136690, 0.0140077, 0.0135650, 0.013565023,buy
2020-10-22,3,3,2,2,0,0,0,2,3,1.87,1.92,1.75,0.2,1.83,5.17,3.5,0.48,0, 0.0132300, 0.0086163, 0.0073184, 0.0266135, 0.009236818,buy
2020-10-23,3,3,3,2,0,0,1,1,3,3.44,0.15,0,1.81,2.31,2.68,1.66,2.6,1.69, 0.0249320, 0.0253890, 0.0127495,-0.0010914, 0.025389041,buy
2020-10-24,1,2,3,1,0,2,2,2,2,2.64,0.46,1.91,0.64,3.58,2.19,0.22,1.96,0.39, 0.0207328, 0.0215847, 0.0130006, 0.0152115, 0.014434251,buy
2020-10-25,1,5,2,1,0,4,2,1,1,2.26,1.81,1.16,0.45,3.26,1.84,2.02,3.09,2.23,-0.0087185,-0.0279239,-0.0282073, 0.0042740,-0.026915716,sell
2020-10-26,1,3,2,1,0,1,4,0,0,2.02,1.7,1.7,2.09,0.83,0,1.81,2.32,2.88, 0.0594264, 0.0634446, 0.0597742, 0.0587262, 0.062314964,buy
2020-10-27,2,1,3,0,0,1,1,3,1,0,1.7,1.67,1.83,2,1.69,1.98,1.28,2,-0.0042082, 0.0011111,-0.0042082,-0.0000856,-0.001281521,sell
2020-10-28,1,1,1,2,0,0,0,2,2,1.7,0,0,1.88,0.1,0.1,0.14,2,1.67, 0.0021983, 0.0070525,-0.0002650, 0.0175659, 0.003610892,buy
2020-10-29,2,0,0,1,1,1,0,1,3,0.53,0.41,1.64,0,1.88,0.11,0.08,0.35,0.49, 0.0059088, 0.0137121, 0.0086722, 0.0137121, 0.011999775,buy
2020-10-30,1,0,0,0,2,1,1,1,4,0.25,1.7,0.17,1.81,0.98,1.61,1.66,2.35,0, 0.0116266, 0.0062646, 0.0108861, 0.0062646, 0.010774852,buy
2020-10-31,0,0,0,0,2,2,2,0,2,2.66,0,0.07,0,1.85,1.77,0.06,1.38,1.86,-0.0008182,-0.0027982,-0.0027911,-0.0027911,-0.001252678,buy
2020-11-01,0,3,0,1,1,2,1,1,2,3.67,1.9,1.7,0.46,1.61,1.96,1.9,2.43,0,-0.0004664, 0.0011360, 0.0021608,-0.0004664, 0.002276370,buy
2020-11-02,0,4,2,1,1,2,1,1,2,3.27,1.81,1.8,1.78,0,0.2,1.03,3.46,0.07,-0.0014576,-0.0014576,-0.0004851, 0.0042712, 0.003828112,buy
2020-11-03,1,1,4,2,1,1,0,2,3,1.21,1.27,1.95,1.91,1.77,0.15,1.75,3.24,1.98,-0.0051144,-0.0047216,-0.0056052,-0.0075402,-0.004721617,sell
2020-11-04,1,2,1,3,1,1,0,1,3,0.18,1.98,0.13,1.83,1.12,1.91,1.79,3.14,1.85,-0.0017405,-0.0017405,-0.0026681,-0.0017405,-0.000796993,buy
2020-11-05,0,1,1,0,1,1,0,0,4,1.91,0,0.18,0,0,0,0.1,1.73,1.05, 0.0135077, 0.0058609, 0.0097749, 0.0097749, 0.003805348,buy
2020-11-06,0,2,0,0,4,2,0,0,4,0,2,1.97,0.66,1.8,1.86,1.81,2.83,2.05, 0.0217372, 0.0285865, 0.0284810, 0.0273420, 0.025029852,buy
2020-11-07,0,1,1,0,3,1,1,0,2,1.7,0,0.28,1.63,1.63,1.8,0.1,3.44,0.18, 0.0026562, 0.0038981, 0.0051252,-0.0107131, 0.002829562,buy
2020-11-08,0,2,1,4,1,1,1,1,2,1.9,1.33,2.57,0,1.85,2.09,0.81,0.95,2.01,-0.0031738,-0.0124348,-0.0051154,-0.0053254,-0.004152963,sell
2020-11-09,0,0,4,5,1,1,0,2,1,2.36,2.19,3.84,1.93,0.21,1.1,2.06,2.26,0.26, 0.0262805, 0.0221641, 0.0262040, 0.0143184, 0.014238003,buy
2020-11-10,0,2,4,3,2,1,1,1,2,1.22,1.85,3.13,1.75,2.46,0.36,2.12,2.03,2.22,-0.0051653,-0.0039464,-0.0038906,-0.0029133,-0.003946402,sell
2020-11-11,0,4,1,1,3,2,1,1,2,0.65,1.91,0.44,1.61,2.52,1.9,1.67,2.09,2.05, 0.0359703, 0.0400845, 0.0354688, 0.0394218, 0.038665182,buy
2020-11-12,0,2,1,3,3,3,1,0,4,2.07,0.16,1.95,0.08,4.43,0.57,0.16,0,2.43,-0.0115940,-0.0096551, 0.0061417, 0.0119471, 0.009604345,buy
2020-11-13,1,2,4,4,0,2,0,0,5,1.06,2.16,0,1.73,4.78,3.18,2.27,1.54,2.29, 0.0152198, 0.0118428,-0.0013998, 0.0035415, 0.008267519,buy
2020-11-14,2,2,5,5,0,1,0,2,2,3.86,0.67,1.61,0.62,4.1,4.39,0.88,0,0.78,-0.0003886,-0.0000448,-0.0003886, 0.0033894, 0.001747837,buy
2020-11-15,1,3,4,3,0,2,2,3,2,4.44,3.55,1.81,0.48,0.94,4.86,3.6,1.78,2.74, 0.0076295, 0.0003968, 0.0024671, 0.0042319, 0.002467079,buy
2020-11-16,0,3,2,1,1,3,4,0,4,2.65,3.69,1.66,1.93,2.04,2.73,3.26,1.79,1.04, 0.0086713, 0.0167890, 0.0139750, 0.0139750, 0.016253491,buy
2020-11-17,0,1,1,1,1,5,1,0,5,0.82,2.93,0,1.69,0.41,2.66,2.44,2.37,3.23,-0.0393404,-0.0426095,-0.0426095,-0.0370663,-0.039340367,sell
2020-11-18,0,0,1,2,0,1,1,2,5,1.65,0.37,1.7,1.6,1.49,0.28,0.19,1.17,3.36, 0.0217203,-0.0091317, 0.0103298, 0.0093555, 0.003664603,buy
2020-11-19,3,0,0,2,0,1,1,3,4,0.07,1.88,0.21,0,2.02,1.7,2.02,3.82,3.5,-0.0113282,-0.0161537,-0.0144710,-0.0111139,-0.015596630,sell
2020-11-20,0,0,2,1,0,2,1,3,3,1.86,0.06,1.1,1.8,2,1.67,0,1.16,2.06,-0.0046107, 0.0018398,-0.0011219,-0.0082816,-0.001970255,sell
2020-11-21,0,2,1,1,0,5,2,1,3,1.59,1.66,2.84,0.41,2.01,2,1.86,1.96,1.87,-0.0077156,-0.0042749, 0.0052041,-0.0045846,-0.003269512,sell
2020-11-22,0,1,2,2,0,4,4,0,2,2.06,1.85,3.65,0,0.92,0,1.73,1.93,3.19,-0.0080019,-0.0000335,-0.0075746, 0.0003273,-0.000033496,sell
2020-11-23,1,2,3,3,0,2,3,2,1,0.53,1.28,3.08,1.73,4.73,2.18,1,1.83,1.13, 0.0040134,-0.0107577, 0.0011005,-0.0037359,-0.009845356,buy
2020-11-24,1,2,4,3,0,1,0,4,1,2.54,1.81,0.34,1.41,3.94,1.5,1.82,1.78,2.76,-0.0205819,-0.0229523,-0.0202193,-0.0152317,-0.020219254,sell
2020-11-25,2,2,5,3,0,2,0,1,0,5.61,0,1.6,1.95,1.67,3.46,0.27,0,1.51,-0.0009547,-0.0101623,-0.0071537, 0.0017573,-0.007812740,sell
2020-11-26,1,1,4,3,0,2,0,3,3,2.38,1.95,1.72,1.81,2.19,5.62,2.89,1.43,2.37, 0.0349842, 0.0354661, 0.0349842, 0.0232094, 0.035466062,buy
2020-11-27,0,0,3,3,0,2,2,2,2,2.66,0.66,0,0,1.98,3.01,1.96,1.8,2.2,-0.0366728,-0.0506223,-0.0396573,-0.0313551,-0.052155699,sell
2020-11-28,0,1,2,3,0,3,1,4,0,1.94,1.64,1.77,0,1.63,2.02,1.33,0.18,0.48,-0.0145675,-0.0167372,-0.0063444,-0.0025477, 0.000848932,sell
2020-11-29,0,3,1,0,1,2,2,5,0,0.83,3.88,1.91,1.69,0.07,0.71,1.96,2.5,0.34,-0.0223599,-0.0268150,-0.0031813,-0.0227744,-0.028377624,sell
2020-11-30,0,0,4,0,1,1,1,5,1,1.69,2.41,0.91,0,0.18,0,1.83,3.95,1.91,-0.0101652,-0.0094961,-0.0109274,-0.0109274,-0.007535590,sell
2020-12-01,1,0,2,4,0,1,0,3,1,0,1.9,2.15,0.21,1.7,1.93,1.66,2.7,0.22,-0.0366165,-0.0368262,-0.0366165,-0.0209357,-0.036917885,sell
2020-12-02,0,1,1,5,0,1,0,2,1,1.86,0.45,1.16,1.73,0,0,0,2.1,0.88, 0.0119654, 0.0206630, 0.0119654, 0.0210923, 0.011314325,buy
2020-12-03,0,3,2,2,1,2,0,1,1,0.45,0,3.83,1.75,1.78,1.72,1.05,0.11,1.78,-0.0114594,-0.0043503,-0.0037735,-0.0098756,-0.029172314,sell
2020-12-04,0,4,4,2,3,2,2,0,0,3.72,1.88,1.71,1.88,2.32,2.01,1.78,1.59,1.75, 0.0184990, 0.0192368, 0.0111452, 0.0129852, 0.015490647,buy
2020-12-05,0,6,4,3,0,1,2,1,0,3.62,0,3.44,0.81,3.28,1.75,0.35,0,1.83, 0.0084175, 0.0044535, 0.0436313, 0.0081282, 0.046558686,buy
2020-12-06,0,3,4,7,0,1,1,1,0,3.34,1.9,3.47,0,2.94,2.61,3.33,1.88,0.08, 0.0026244,-0.0050408, 0.0027755,-0.0072485,-0.005484028,buy
2020-12-07,0,2,5,5,1,1,2,1,2,3.75,2,3.13,1.67,1,1.96,3.83,1.7,1.01,-0.0018453, 0.0138040,-0.0088295,-0.0223922,-0.010337751,sell
2020-12-08,0,4,3,3,1,0,3,1,2,1.34,2.43,2.22,0,2.04,3.45,2.94,2.1,1.66,-0.0152385, 0.0034111, 0.0080657,-0.0189253,-0.010437604,sell
2020-12-09,0,3,1,2,1,0,3,2,0,2.04,1.86,0.19,1.81,0.09,0.49,1.3,1.45,0, 0.0275229, 0.0178312, 0.0220126, 0.0130867, 0.022012562,buy
2020-12-10,0,1,1,3,1,0,3,3,4,0.14,3.91,1.62,1.29,1.63,1.71,3.64,2.55,1.66, 0.0143749, 0.0123753, 0.0143955, 0.0101669, 0.012481130,buy
2020-12-11,0,0,2,1,0,1,4,2,3,1.93,2,0,2.15,2.01,1.93,1.15,3.9,1.85, 0.0156314, 0.0247916, 0.0131646, 0.0168696, 0.015242077,buy
2020-12-12,1,2,1,2,1,2,2,6,1,1.6,1.5,1.7,1.73,2.55,1.91,2.09,1.08,2.02, 0.0223884,-0.0021228, 0.0252761, 0.0205822, 0.024110230,buy
2020-12-13,1,2,1,0,1,0,5,5,1,1.64,3.21,2.23,0,1.95,0.94,1.74,2.8,0.09,-0.0130336,-0.0128719,-0.0128719,-0.0117129, 0.000837619,sell
2020-12-14,3,2,0,0,2,4,2,2,2,0,4.36,3.34,1.72,2.73,3.73,2,2.89,1.88,-0.0150534, 0.0059202, 0.0006717,-0.0018139,-0.002930571,sell
2020-12-15,1,1,0,0,1,3,0,2,2,1.78,3.78,1.96,0,0.24,0.95,0.49,3.78,0.25, 0.0401296, 0.0310834, 0.0295618, 0.0324171, 0.015598892,buy
2020-12-16,3,2,0,1,1,3,0,3,2,0.1,0.77,2.38,1.95,1.87,1.86,3.54,1.25,2.01,-0.0026512,-0.0015322, 0.0070168,-0.0035495,-0.002070431,buy
2020-12-17,4,2,2,0,0,3,3,3,0,2.19,1.89,0.33,1.13,1.85,1.6,2.16,2.04,1.97,-0.0179432,-0.0041351,-0.0246917,-0.0266104,-0.026034321,sell
2020-12-18,1,3,1,0,0,5,3,3,0,2.88,0.24,2.1,1.8,2,1.67,1.21,0.26,3.06, 0.0071734, 0.0201434, 0.0475981, 0.0201837, 0.018515868,buy
2020-12-19,1,2,1,0,0,7,4,4,0,4.03,2.14,1.43,1.85,0,0.08,2.22,2.33,3.61, 0.0060990, 0.0068841, 0.0128083, 0.0054039, 0.006619522,buy
2020-12-20,2,1,1,0,0,3,5,0,1,2.1,3.22,2.62,0,1.54,0.56,2.02,3.3,1.98, 0.0113968, 0.0106627, 0.0126502, 0.0103735, 0.011669169,buy
2020-12-21,2,1,1,0,0,3,3,3,4,0.54,3.6,3.25,0.6,1.64,1.81,2.47,3.64,2.79,-0.0091095, 0.0074420,-0.0030950, 0.0074067, 0.010308471,sell
2020-12-22,2,1,1,0,0,2,1,2,3,2.23,2.42,2,1.93,0,0,2,2.36,2.53,-0.0084381, 0.0129194, 0.0119655, 0.0140269, 0.014026851,buy
2020-12-23,2,0,1,0,0,3,1,1,2,1.66,0.22,3.2,0,1.77,1.78,3.29,0.2,0.47, 0.0016084,-0.0004328, 0.0015887, 0.0026060, 0.005320237,buy
2020-12-24,2,2,1,0,0,2,3,0,4,3.94,1.92,1.83,1.39,1.77,1.63,1.62,1.63,2.11, 0.0269863,-0.0221178,-0.0016812,-0.0036929,-0.002626121,sell
2020-12-25,1,2,2,0,0,2,6,1,1,1.37,0.08,0.28,1.96,1.33,0.86,0.18,0.13,0.73, 0.0046251, 0.0138104, 0.0112980, 0.0078335, 0.010469067,buy
2020-12-26,1,3,3,0,0,2,4,1,1,1.79,0.57,1.88,1.98,1.86,1.81,1.69,0.96,2.08, 0.0486685, 0.0551951, 0.0503141, 0.0600553, 0.060181922,buy
2020-12-27,1,2,2,2,1,0,3,1,1,1.61,2.43,1.78,1.67,0.13,0.07,1.64,2.69,1.96, 0.0345976, 0.0389589, 0.0359750, 0.0354048, 0.035548792,buy
2020-12-28,1,0,3,2,1,0,3,1,2,0,3.17,0.79,0.77,2.37,2.04,2.06,3.7,0,-0.0087711,-0.0157780,-0.0104297,-0.0104297,-0.002394202,sell
2020-12-29,0,0,0,3,2,0,2,1,2,1.9,3.76,1.98,0,1.18,0.74,1.29,3.37,0.29,-0.0047491,-0.0016526,-0.0138550,-0.0047491,-0.001695329,sell
2020-12-30,0,1,0,1,3,1,2,1,2,0.32,1.19,0,1.95,3.8,3.77,0,0.52,1.63, 0.0391963, 0.0383593, 0.0452657, 0.0205551, 0.039257681,buy
2020-12-31,0,2,1,1,5,2,3,1,2,0.15,1.67,1.78,0.07,3.29,3.65,1.9,2.14,0, 0.0241274, 0.0239123, 0.0464409, 0.0383433, 0.030048299,buy
2021-01-01,0,1,1,4,3,1,3,2,1,1.77,2.12,0,0.06,4.12,4.51,0.2,0.81,1.93,-0.0105460,-0.0179214,-0.0140648,-0.0185640,-0.017494130,sell
2021-01-02,1,1,2,5,1,1,1,2,1,1.56,0.08,2,1.96,2.75,3.24,2.63,0.13,1.9,-0.0146942, 0.0035349,-0.0016758,-0.0022978,-0.003950667,sell
2021-01-03,1,2,4,4,0,1,0,1,0,1.77,1.91,1.38,1.67,0.22,0.27,3.8,1.59,1.08, 0.0501275, 0.0284105, 0.0276577, 0.0198962, 0.026531815,buy
2021-01-04,1,4,4,2,1,1,0,0,1,0,1.88,1.88,1.85,1.83,1.99,5.68,1.86,1.77,-0.0035221, 0.0092884, 0.0131056, 0.0066799, 0.004777624,sell
2021-01-05,1,5,0,1,1,1,0,0,1,1.59,1.73,1.92,0.23,0,0,2.99,1.64,0,-0.0101019,-0.0144303,-0.0102337,-0.0161115,-0.005883825,sell
2021-01-06,1,2,0,1,0,1,0,0,4,0,0,0.51,0.1,1.56,1.54,2.39,0,1.66,-0.0264896,-0.0328685,-0.0452437,-0.0336566,-0.032868516,sell
2021-01-07,2,1,2,1,1,2,0,0,5,1.64,1.81,2.97,1.7,1.98,1.81,1.66,2.12,0,-0.0162812,-0.0089879,-0.0085578,-0.0078267,-0.012652215,sell
2021-01-08,2,2,2,2,0,1,1,2,1,1.92,0.06,2.92,0,1.93,2.09,0.41,0.7,1.85, 0.0069311, 0.0000920,-0.0113102, 0.0092275,-0.002946042,sell
2021-01-09,2,2,2,1,0,2,3,5,2,2.35,2.05,5.69,1.77,0.64,0.83,2.19,4.04,1.83,-0.0192502,-0.0140323,-0.0073719,-0.0208957,-0.020298133,sell
