Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,a90,a45,a60,none,a150,none,none,none,none,a30,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125, 0.01034729, 0.0028627, 0.00725742, 0.0102219, 0.0105162,buy
2019-02-23,a90,a45,a60,a60,none,a150,a90,none,none,a30,none,207.38,334.55125,232.82875,17.42,318.11125,-0.00052567,-0.0016190,-0.00158540, 0.0011382, 0.0054790,buy
2019-02-24,none,none,a60,none,a180,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28, 0.00905907, 0.0055961, 0.00773849, 0.0085001, 0.0022510,buy
2019-02-25,none,none,a60,none,none,a120,a60,none,a60,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525, 0.01355003, 0.0035341, 0.00804668, 0.0096936, 0.0109400,buy
2019-02-26,none,none,a60,none,a150,none,none,none,a60,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625, 0.00988909, 0.0043038, 0.00706774, 0.0081997, 0.0065852,buy
2019-02-27,none,none,a60,a0,none,none,none,none,a60,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333, 0.01078284, 0.0043667, 0.00676669, 0.0072612, 0.0054271,buy
2019-02-28,none,none,a60,none,none,a90,none,none,a60,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875, 0.01107861, 0.0010687, 0.00174950, 0.0032284, 0.0017906,sell
2019-03-01,none,none,none,none,a120,none,none,none,a60,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333, 0.00306949, 0.0005014, 0.00117566, 0.0076114,-0.0003791,sell
2019-03-02,none,none,none,none,none,a60,a0,none,a60,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375, 0.00661438,-0.0015451,-0.00055128, 0.0006686,-0.0014522,buy
2019-03-03,none,none,none,none,a90,none,a0,none,a60,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667, 0.00882308, 0.0061296, 0.00681964, 0.0070051, 0.0062251,buy
2019-03-04,none,none,none,a60,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,-0.00590260, 0.0037051, 0.00853770, 0.0048508, 0.0018481,buy
2019-03-06,none,a45,none,none,a60,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,-0.00030173, 0.0040352,-0.00095644,-0.0009373,-0.0067358,sell
2019-03-07,none,a45,none,a90,none,a0,none,none,none,a45,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,-0.00532451,-0.0057629,-0.00084661,-0.0019699,-0.0020928,buy
2019-03-08,none,a45,none,none,none,none,a60,none,none,a45,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875, 0.00004303,-0.0009621, 0.00732672, 0.0031659, 0.0070208,buy
2019-03-09,none,none,none,a120,none,none,none,none,none,a45,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667, 0.01001515, 0.0051483, 0.00878348, 0.0025667, 0.0045894,buy
2019-03-11,none,none,a45,none,a0,none,a90,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,-0.00493100, 0.0008819,-0.01125583,-0.0020393,-0.0001923,sell
2019-03-12,none,none,a45,a150,none,a60,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,-0.00500849,-0.0064104,-0.00277272,-0.0039611,-0.0008953,sell
2019-03-13,none,none,none,none,none,none,a120,a90,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,-0.01010745,-0.0129958,-0.00974315,-0.0110678,-0.0112797,sell
2019-03-14,none,none,none,a180,none,a90,none,a90,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,-0.00931164,-0.0054988,-0.00612703,-0.0047598,-0.0105667,sell
2019-03-15,a90,none,none,none,none,none,none,a90,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875, 0.01819383, 0.0064579, 0.01167100, 0.0163519, 0.0065761,buy
2019-03-16,a90,none,none,a150,a60,a120,a150,none,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333, 0.01291032, 0.0133470, 0.01651313, 0.0130035, 0.0014665,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,-0.00365998,-0.0067723,-0.00263435,-0.0073951, 0.0010199,sell
2019-03-18,none,a60,a30,a120,a90,a150,a180,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,-0.00433433,-0.0015236,-0.00250179,-0.0015832,-0.0003444,sell
2019-03-19,none,none,a30,none,none,none,none,none,none,none,a90,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,-0.00364363,-0.0093634,-0.00454805,-0.0007713,-0.0024695,sell
2019-03-20,none,none,none,a90,a120,a180,a150,none,none,a60,a90,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875, 0.01497437, 0.0108735, 0.01199031, 0.0078553, 0.0078298,buy
2019-03-21,none,none,none,none,none,none,none,none,none,a60,a90,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667, 0.00959115, 0.0060864, 0.00718742, 0.0035613, 0.0049672,buy
2019-03-22,none,none,none,a60,a150,a150,a120,none,none,a60,a90,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325, 0.01266532,-0.0020653,-0.00478925,-0.0050609,-0.0035618,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,a90,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,-0.00426243, 0.0103266, 0.00572571,-0.0049201,-0.0030314,sell
2019-03-24,none,none,none,none,a180,a120,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,-0.02026948,-0.0089919,-0.01608476,-0.0107438,-0.0084578,sell
2019-03-25,none,none,none,none,a180,none,a90,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,-0.02655269,-0.0245612,-0.02101678,-0.0260929,-0.0238783,sell
2019-03-26,none,none,none,none,none,a90,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,-0.00194840, 0.0038859,-0.01320202,-0.0151391,-0.0131659,sell
2019-03-27,none,none,none,a0,a150,none,a60,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285, 0.00058987,-0.0060980,-0.00300954,-0.0141537,-0.0136244,sell
2019-03-28,none,none,none,none,none,a60,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,-0.00808030,-0.0002982,-0.00880018,-0.0050921, 0.0021334,sell
2019-03-29,none,none,none,none,a120,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,-0.00154480,-0.0017394,-0.00261125, 0.0021005, 0.0021016,sell
2019-03-30,none,none,none,none,a120,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,-0.00154480,-0.0016992,-0.00258159, 0.0021520, 0.0021467,sell
2019-04-01,none,none,none,a60,a90,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667, 0.01535988, 0.0045949, 0.01432530, 0.0136367, 0.0095080,buy
2019-04-02,none,none,none,none,none,none,a0,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667, 0.00112147, 0.0079040, 0.00636924, 0.0054430, 0.0061409,buy
2019-04-03,none,none,none,a90,none,a0,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333, 0.01671281, 0.0158199, 0.01368244, 0.0161559, 0.0179162,buy
2019-04-04,none,none,none,none,a60,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333, 0.00273226, 0.0019386,-0.00563269, 0.0034062, 0.0035607,buy
2019-04-06,none,none,none,a120,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,-0.00702601,-0.0121537,-0.00736613,-0.0109666,-0.0111635,sell
2019-04-07,none,none,none,none,none,none,a60,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333, 0.00298167,-0.0003510, 0.00279507, 0.0004830, 0.0022132,buy
2019-04-08,none,none,none,a150,none,a60,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333, 0.01238546, 0.0127552, 0.01151263, 0.0112601, 0.0122328,buy
2019-04-09,none,none,none,none,a0,none,none,none,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333, 0.00821348, 0.0028324, 0.00283243, 0.0070134, 0.0048296,buy
2019-04-10,none,none,none,a180,none,a90,a90,none,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333, 0.00856399, 0.0067976, 0.00127999, 0.0113678, 0.0085464,buy
2019-04-11,a90,none,none,none,none,none,none,none,a45,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375, 0.00721758,-0.0011266,-0.00161214,-0.0044496,-0.0036095,sell
2019-04-12,a90,none,none,a150,none,a120,a120,none,a45,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333, 0.00601325,-0.0060580,-0.00660788,-0.0091186,-0.0077568,sell
2019-04-13,a90,none,none,none,a60,a120,none,a120,a45,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,-0.01078677,-0.0116308,-0.01024689,-0.0145637,-0.0157573,sell
2019-04-14,none,none,none,none,a60,none,a150,a120,a45,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,-0.00832102,-0.0016977,-0.01728685,-0.0116230,-0.0097628,sell
2019-04-15,none,none,none,a120,none,a150,a150,a120,a45,a90,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,-0.00203739,-0.0009821, 0.00440765,-0.0000364,-0.0024164,sell
2019-04-16,none,none,none,none,a90,none,none,none,a45,a90,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667, 0.00424667, 0.0021356, 0.00440967,-0.0071151, 0.0033861,buy
2019-04-17,none,none,none,a90,none,a180,a180,none,a45,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333, 0.01413271, 0.0136611, 0.01794043, 0.0073671, 0.0124394,buy
2019-04-18,none,none,none,none,a120,none,none,none,a45,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333, 0.00071549,-0.0003575,-0.00057814,-0.0040800, 0.0056396,buy
2019-04-19,none,none,none,a60,none,a150,a150,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,-0.00195125,-0.0027796,-0.00153920,-0.0091335,-0.0156682,sell
2019-04-20,none,none,none,none,a150,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,-0.00397588,-0.0060025, 0.00183244,-0.0082393,-0.0082393,sell
2019-04-21,none,none,none,none,none,none,a120,none,none,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,-0.00114864,-0.0077983,-0.00137892,-0.0081732,-0.0056256,sell
2019-04-22,none,none,none,none,a180,a120,none,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,-0.02093141,-0.0089900,-0.01717055,-0.0113433,-0.0084578,sell
2019-04-23,none,none,none,a0,none,none,none,none,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667, 0.00530636, 0.0104085, 0.01080470, 0.0103477, 0.0091114,buy
2019-04-24,none,none,none,none,none,a90,a90,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667, 0.00204279, 0.0020183,-0.00406231,-0.0067688,-0.0024275,buy
2019-04-25,none,none,none,none,a150,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,-0.00726310,-0.0087239, 0.00137982,-0.0112828,-0.0112828,sell
2019-04-26,none,none,none,none,none,none,a60,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667, 0.00422846, 0.0022907, 0.00472374, 0.0025287, 0.0092576,buy
2019-04-27,none,none,none,none,a120,a60,a60,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175, 0.00579189, 0.0081292, 0.00832291, 0.0066446, 0.0156414,buy
2019-04-28,none,none,none,a60,a120,none,none,a135,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,-0.00022439, 0.0020373,-0.00021769,-0.0012671, 0.0032046,buy
2019-04-29,none,none,none,none,none,none,none,a135,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333, 0.00399034, 0.0091560, 0.00364839, 0.0026731, 0.0087683,buy
2019-04-30,none,a60,none,a90,a90,none,none,a135,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,-0.01002184,-0.0023390,-0.00791654,-0.0070053,-0.0032594,sell
2019-05-01,none,a60,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667, 0.00310909, 0.0019807, 0.00359180, 0.0007141, 0.0078352,buy
2019-05-02,a120,a60,none,none,none,none,a0,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225, 0.01344868, 0.0007497, 0.01088045, 0.0122423, 0.0115578,buy
2019-05-03,a120,none,none,a120,a60,a0,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333, 0.00569897,-0.0043831,-0.00309863,-0.0010953, 0.0004179,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075, 0.00211952, 0.0020581,-0.01461958, 0.0027412, 0.0001615,buy
2019-05-05,none,none,none,a150,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525, 0.00202834, 0.0016088,-0.01275926, 0.0028291, 0.0017848,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667, 0.00265649, 0.0021296,-0.01283238, 0.0025111, 0.0010173,buy
2019-05-07,none,none,none,a180,a0,none,a60,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,-0.00956034,-0.0096381,-0.01728895, 0.0019827, 0.0010187,sell
2019-05-08,none,none,none,none,a0,a60,none,none,none,a120,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667, 0.00539741, 0.0061534, 0.00611198, 0.0044794, 0.0174947,buy
2019-05-09,none,none,none,none,none,none,none,none,none,a120,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,-0.00015038, 0.0001783, 0.00104566, 0.0121363, 0.0147348,sell
2019-05-10,a135,none,none,a150,none,none,a90,none,none,a120,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,-0.01435094,-0.0133206,-0.01308236,-0.0034990,-0.0087897,sell
2019-05-11,a135,none,none,none,none,a90,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,-0.00634002,-0.0064459, 0.00923051,-0.0115634,-0.0066588,sell
2019-05-12,none,a45,none,a120,a60,none,a120,a150,none,none,a60,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,-0.00858027,-0.0042758,-0.00407807,-0.0043289, 0.0100237,sell
2019-05-13,none,a45,none,none,none,a120,none,a150,none,none,a60,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,-0.00880919,-0.0039748,-0.00316330,-0.0033867, 0.0101258,sell
2019-05-14,none,a45,none,a90,a90,none,a150,a150,none,none,a60,175.625,53.4,122.225,351.677916666667,335.472916666667, 0.00256283, 0.0030552, 0.00436858, 0.0027202, 0.0102851,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,a60,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,-0.00619618,-0.0040406,-0.00644937,-0.0010714,-0.0036596,sell
2019-05-16,none,none,none,a60,a120,a150,a180,none,none,none,a60,204.14125,55.33,148.81125,353.930833333333,335.971666666667,-0.00382821, 0.0049925,-0.00141775, 0.0003700,-0.0124929,buy
2019-05-17,a150,none,none,none,a120,none,a180,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667, 0.00604366, 0.0134275, 0.01279653, 0.0097256, 0.0122769,buy
2019-05-18,a150,none,none,none,none,a180,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333, 0.00760873, 0.0112513, 0.00835863, 0.0070346, 0.0062247,buy
2019-05-19,none,none,none,none,a150,none,a150,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,-0.00652516, 0.0008309, 0.01029868, 0.0004847, 0.0116124,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,a135,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125, 0.00346433,-0.0109247,-0.00572705, 0.0017870,-0.0119720,sell
2019-05-21,none,none,none,none,a180,a150,a120,none,none,a135,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333, 0.00237720,-0.0007863,-0.00211818, 0.0007057, 0.0015489,buy
2019-05-22,none,none,none,none,none,none,a120,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925, 0.00182612,-0.0025931,-0.00533093,-0.0041109,-0.0035263,sell
2019-05-23,none,a30,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,-0.00547483,-0.0080878,-0.00501135,-0.0079485,-0.0051313,sell
2019-05-24,none,a30,none,none,a150,a120,a90,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338, 0.00647751, 0.0053175, 0.00466808,-0.0006851, 0.0024544,buy
2019-05-25,none,none,none,a60,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667, 0.01041686, 0.0105476, 0.01245965, 0.0139040, 0.0014040,buy
2019-05-26,none,none,none,none,a120,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333, 0.00761402, 0.0076140, 0.00628406, 0.0110583, 0.0083326,buy
2019-05-27,none,none,none,a90,none,a90,a60,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,-0.00859198, 0.0033838, 0.00393445,-0.0090478, 0.0060263,buy
2019-05-28,none,none,a30,a90,none,none,none,none,a30,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02, 0.01309568, 0.0138532, 0.01172961, 0.0139661, 0.0143142,buy
2019-05-29,none,none,a30,none,a90,none,none,none,a30,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667, 0.00668599, 0.0084369, 0.00762327, 0.0118683, 0.0119669,buy
2019-05-30,a180,none,a30,a120,none,a60,none,none,a30,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333, 0.00425033, 0.0039310, 0.00718799, 0.0047099, 0.0060874,buy
2019-05-31,a180,none,none,none,a60,none,none,none,a30,a150,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875, 0.00884410, 0.0058669, 0.00866544, 0.0101870, 0.0052797,buy
2019-06-01,none,none,none,a150,a60,none,a0,none,a30,a150,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333, 0.00665741, 0.0131957, 0.01422222, 0.0188885, 0.0153977,buy
2019-06-02,none,none,none,none,none,none,none,none,a30,a150,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333, 0.01335458, 0.0169941, 0.01805418, 0.0164450, 0.0128778,buy
2019-06-03,none,none,none,a180,none,none,none,none,a30,none,none,73.41,72.62,165.79,14.81,340.572916666667,-0.00749556,-0.0008809,-0.00064506, 0.0208413, 0.0019612,sell
2019-06-04,none,none,none,a180,none,a0,none,none,a30,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,-0.01194785, 0.0040040, 0.00512541, 0.0158965, 0.0058830,buy
2019-06-05,none,none,none,none,a0,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667, 0.01278949,-0.0012890, 0.00033895, 0.0044084, 0.0034747,sell
2019-06-06,none,none,none,a150,none,none,a60,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667, 0.01024249, 0.0025571, 0.00610481, 0.0041047, 0.0061620,buy
2019-06-08,none,none,none,a120,none,none,a90,none,none,none,a45,143.90875,77.41,66.49875,19.0895833333333,341.872916666667, 0.00942029, 0.0093346, 0.01275418, 0.0043573, 0.0113050,buy
2019-06-09,none,none,none,none,a60,a60,none,a180,none,none,a45,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667, 0.01514488, 0.0141550,-0.00856051, 0.0151449, 0.0240386,buy
2019-06-10,none,none,none,a90,a60,none,none,a180,none,none,a45,172.352083333333,79.32,93.0320833333333,20.5025,342.4, 0.01527640, 0.0125652,-0.01077001, 0.0153364, 0.0276745,buy
2019-06-11,none,none,none,none,none,a90,a120,a180,none,none,a45,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333, 0.00817572, 0.0060452,-0.00636740, 0.0083284, 0.0221603,sell
2019-06-12,none,none,none,a60,a90,none,none,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333, 0.01152853,-0.0005172, 0.00822483, 0.0110173, 0.0090750,buy
2019-06-13,none,none,none,none,none,none,a150,none,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333, 0.00307707, 0.0046388, 0.00733462, 0.0025243, 0.0033157,buy
2019-06-14,none,none,none,none,a120,a120,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,-0.00333241, 0.0028924, 0.00171845, 0.0000732, 0.0010551,buy
2019-06-15,a150,none,none,none,none,none,a180,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,-0.00466952, 0.0110135, 0.00528919,-0.0007678, 0.0059420,buy
2019-06-16,a150,none,none,a0,a150,a150,a180,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,-0.00449300, 0.0100079, 0.01151026, 0.0076773, 0.0091417,buy
2019-06-17,a150,a0,none,none,a150,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,-0.00208976, 0.0070901, 0.00451069, 0.0035768,-0.0041496,sell
2019-06-18,none,a0,none,none,none,none,a150,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667, 0.01683528, 0.0162929, 0.01351696, 0.0168353, 0.0144355,buy
2019-06-19,none,a0,none,none,a180,a180,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,-0.02064773,-0.0147939,-0.01997075,-0.0210827,-0.0155410,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,-0.00195754,-0.0011927,-0.00226274,-0.0011609, 0.0022808,sell
2019-06-21,none,none,none,a60,none,none,a120,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333, 0.00968163, 0.0083350, 0.00582490, 0.0081247, 0.0052886,buy
2019-06-22,none,none,none,none,a150,a150,none,none,none,a180,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,-0.00049074, 0.0001638,-0.00068142, 0.0095804,-0.0011538,sell
2019-06-23,none,none,none,none,none,none,none,none,none,a180,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,-0.00025673, 0.0005149,-0.00100982, 0.0095043,-0.0009567,sell
2019-06-24,none,none,none,a90,a120,a120,a90,none,none,a180,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125, 0.00456269, 0.0012824, 0.00459562, 0.0106885, 0.0045956,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333, 0.00982977,-0.0022994,-0.00021205, 0.0205467, 0.0003086,sell
2019-06-26,none,none,none,a120,none,none,a60,none,none,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65, 0.00009188,-0.0014736,-0.00877934,-0.0127514,-0.0026082,sell
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333, 0.00512174, 0.0088411, 0.00500223, 0.0104134, 0.0073686,buy
2019-06-28,a135,none,none,a150,none,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,-0.01938830,-0.0172086,-0.01641569,-0.0128925,-0.0207772,sell
2019-06-29,a135,none,none,none,a60,a60,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333, 0.01258701, 0.0127957, 0.01199327,-0.0150914, 0.0130056,buy
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,-0.00882394,-0.0097735,-0.00670272,-0.0122908,-0.0088239,sell
2019-07-01,a135,none,none,a180,none,none,a0,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,-0.00856109,-0.0123039,-0.01770899,-0.0056239,-0.0092054,sell
2019-07-03,none,none,none,a150,none,none,none,none,none,none,a30,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333, 0.00209373,-0.0021445, 0.00559936, 0.0032335, 0.0012084,buy
2019-07-04,none,none,none,none,a0,a0,none,none,none,none,a30,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333, 0.00944983, 0.0076675, 0.00796649, 0.0118089, 0.0057351,buy
2019-07-05,none,none,none,a120,none,none,none,none,none,none,a30,139.66125,103.18,36.48125,21.0391666666667,349.075, 0.00819409, 0.0067161, 0.00823538, 0.0113249, 0.0047655,buy
2019-07-06,none,none,a30,none,none,none,a60,none,none,none,a30,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667, 0.00084298, 0.0015959, 0.00052900, 0.0063764,-0.0035912,buy
2019-07-07,none,a0,a30,a90,none,none,none,a150,none,none,a30,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333, 0.00464167,-0.0023937, 0.01330439, 0.0042799, 0.0052452,buy
2019-07-08,none,a0,a30,none,a60,a60,a90,a150,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,-0.00136970, 0.0003114,-0.00024753,-0.0055361, 0.0026449,sell
2019-07-09,none,a0,none,a60,none,none,none,a150,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,-0.00147678,-0.0020705, 0.00080253, 0.0034357,-0.0048362,sell
2019-07-10,none,a0,none,none,a90,a90,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667, 0.00785254, 0.0153545, 0.00662518, 0.0156193, 0.0152868,buy
2019-07-11,none,none,none,none,none,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625, 0.00035255,-0.0030717,-0.00528444,-0.0054427,-0.0019868,sell
2019-07-12,none,none,none,none,none,a120,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333, 0.02332083, 0.0069004, 0.01671701, 0.0203951, 0.0170204,buy
2019-07-13,none,none,none,a0,a120,none,a150,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,-0.00084375, 0.0002289,-0.00009207, 0.0002289, 0.0037436,sell
