Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,0,1,0,0,0,2,4,1,0,6,3,6,3,3,0,3,0, 0.0006607, 0.0020658,-0.0020277, 0.0014039, 0.0016916,sell
2019-11-04,0,1,0,0,0,2,5,1,0,6,3,6,3,3,3,3,0, 0.0051341, 0.0073438, 0.0040945, 0.0070298, 0.0073175,buy
2019-11-05,0,2,0,0,0,2,3,2,0,6,3,3,3,6,3,3,0, 0.0210963, 0.0210442, 0.0099150, 0.0210442, 0.0213153,buy
2019-11-06,0,1,1,0,1,3,3,2,0,6,3,3,6,6,3,3,3,-0.0040237, 0.0016551,-0.0413109, 0.0095730,-0.0033142,sell
2019-11-07,0,1,1,0,1,3,3,3,0,6,3,3,6,6,6,3,3, 0.0005075, 0.0087473,-0.0063568, 0.0036942, 0.0005075,sell
2019-11-08,0,1,1,0,1,2,2,3,0,0,3,3,6,6,6,3,3,-0.0176189,-0.0140879,-0.0199860,-0.0161145,-0.0174918,sell
2019-11-09,0,1,1,0,2,2,2,3,0,0,3,3,6,6,6,3,6,-0.0071471,-0.0054828,-0.0079971,-0.0070278,-0.0063327,sell
2019-11-10,0,1,2,0,2,1,1,4,0,0,6,0,6,6,6,3,6, 0.0065182, 0.0065182,-0.0015519, 0.0050278, 0.0054446,buy
2019-11-11,0,2,2,0,2,0,1,5,0,0,6,0,3,9,6,6,6, 0.0052550, 0.0052550, 0.0016123, 0.0038550, 0.0052398,buy
2019-11-12,0,1,2,0,2,1,1,4,1,0,6,0,3,9,6,6,6, 0.0059503, 0.0059503, 0.0027825, 0.0061935, 0.0053127,buy
2019-11-13,0,1,1,0,2,1,2,3,1,3,3,0,3,9,3,6,6,-0.0009304,-0.0009304,-0.0013923, 0.0002564,-0.0011240,sell
2019-11-14,0,1,1,1,2,1,1,3,1,3,3,0,0,9,3,6,9,-0.0030362,-0.0026901,-0.0043101,-0.0024309,-0.0042349,sell
2019-11-15,0,1,1,1,1,1,2,3,1,3,3,3,0,9,3,6,6, 0.0006270, 0.0020947,-0.0080006, 0.0002856,-0.0032425,sell
2019-11-16,0,1,1,1,0,3,2,3,1,3,3,6,0,9,6,6,3, 0.0024024, 0.0043874, 0.0011973, 0.0073135, 0.0057830,buy
2019-11-17,0,1,0,1,0,3,2,1,1,3,0,6,0,9,3,3,3, 0.0137843, 0.0138377, 0.0137071, 0.0138732, 0.0088132,buy
2019-11-18,0,0,0,1,0,2,1,1,0,0,0,6,0,3,3,0,3,-0.0109383,-0.0127261,-0.0053157,-0.0111332,-0.0229593,sell
2019-11-19,0,0,0,0,0,2,1,1,0,0,0,6,0,3,3,0,0,-0.0206290,-0.0237919,-0.0319376,-0.0241342,-0.0250356,sell
2019-11-20,1,0,0,0,0,3,1,1,0,0,0,9,3,3,3,0,0,-0.0225515,-0.0312022,-0.0343023,-0.0281659,-0.0311645,sell
2019-11-21,1,1,0,0,0,4,2,1,0,3,3,9,3,3,3,3,0,-0.0058889,-0.0252090,-0.0225311,-0.0263115,-0.0251950,sell
2019-11-22,1,1,0,0,0,3,2,1,0,3,3,9,3,3,0,3,0,-0.0251669,-0.0369371,-0.0330565,-0.0296745,-0.0367982,sell
2019-11-23,2,1,0,0,0,3,2,1,0,3,3,9,3,3,3,3,0,-0.0084571,-0.0194034,-0.0145859,-0.0203374,-0.0161244,sell
2019-11-24,2,2,1,0,1,2,2,1,1,3,6,6,3,6,3,3,6,-0.0084758,-0.0128688,-0.0201219,-0.0131686,-0.0070657,sell
2019-11-25,3,2,2,0,1,2,3,1,1,6,9,6,3,6,6,3,6,-0.0045922,-0.0005874,-0.0200472,-0.0030173,-0.0027612,sell
2019-11-26,3,2,2,0,1,2,3,1,1,6,9,6,3,6,6,3,6,-0.0045922,-0.0005874,-0.0200472,-0.0030173,-0.0027612,sell
2019-11-27,3,2,2,0,1,2,3,2,1,6,9,6,3,6,6,6,6, 0.0117859, 0.0148185,-0.0110902, 0.0136526, 0.0136526,buy
2019-11-28,3,1,2,0,1,2,3,3,1,6,6,6,6,6,6,6,6, 0.0213920, 0.0263687,-0.0016013, 0.0268307, 0.0268307,buy
2019-11-29,2,1,1,0,1,2,3,3,1,9,6,3,6,6,6,3,3, 0.0111216, 0.0133108, 0.0042964, 0.0143323, 0.0099135,buy
2019-11-30,2,1,1,0,1,2,2,4,0,9,3,0,6,6,9,3,3,-0.0112483, 0.0004233,-0.0019918,-0.0016754,-0.0112483,sell
2019-12-01,2,1,1,0,1,2,2,4,0,9,3,0,6,6,9,3,3,-0.0112483, 0.0004233,-0.0019918,-0.0016754,-0.0112483,sell
2019-12-02,2,0,0,0,0,1,1,4,0,6,0,0,6,3,6,3,0,-0.0144597,-0.0059154,-0.0166390,-0.0160948,-0.0197274,sell
2019-12-03,2,0,0,0,0,1,1,3,0,6,0,0,6,3,6,0,0,-0.0152461,-0.0049504,-0.0158511,-0.0151031,-0.0168143,sell
2019-12-04,2,0,0,1,0,1,1,3,0,6,0,0,6,3,6,0,3,-0.0161001,-0.0159881,-0.0237740,-0.0196127,-0.0144984,sell
2019-12-05,2,1,0,1,0,1,1,3,1,6,0,0,6,6,6,0,6,-0.0067958,-0.0054061, 0.0073828, 0.0087333, 0.0076333,buy
2019-12-06,1,1,0,1,0,1,1,3,1,3,0,0,6,9,3,0,6, 0.0140262, 0.0008172, 0.0145497, 0.0153157, 0.0135020,buy
2019-12-07,2,1,0,1,0,1,0,3,1,0,0,0,6,9,3,3,6, 0.0084106, 0.0108551, 0.0113263, 0.0162719, 0.0094572,buy
2019-12-08,2,2,0,1,0,2,0,3,1,0,3,3,3,9,3,6,6, 0.0009249, 0.0062874, 0.0003745, 0.0075144, 0.0003745,buy
2019-12-09,2,2,0,1,0,2,0,2,1,0,3,3,0,9,3,6,6,-0.0042332, 0.0013657,-0.0056169, 0.0036022,-0.0052415,sell
2019-12-10,3,1,0,0,0,2,1,2,1,0,3,3,0,9,6,9,0,-0.0024637,-0.0128303, 0.0185256,-0.0157238, 0.0119880,sell
2019-12-11,3,1,0,0,0,3,1,1,1,0,3,3,0,6,9,9,0,-0.0093820,-0.0087169,-0.0008637,-0.0086807, 0.0005523,sell
2019-12-12,3,1,0,0,0,3,2,0,0,0,3,3,0,0,12,9,0, 0.0025380, 0.0116643, 0.0066863, 0.0066863, 0.0087302,buy
2019-12-13,3,0,0,0,0,3,2,0,0,0,0,3,0,0,12,9,0, 0.0022497, 0.0130244, 0.0083905, 0.0083905, 0.0084852,buy
2019-12-14,3,0,0,0,0,3,2,0,0,3,0,0,0,0,12,9,0, 0.0048153, 0.0177030, 0.0111891, 0.0111891, 0.0121319,buy
2019-12-15,2,0,0,0,0,2,1,0,0,3,0,0,0,0,12,0,0,-0.0021037,-0.0021665,-0.0021037,-0.0087007,-0.0085937,sell
2019-12-16,2,0,0,1,0,2,1,0,0,3,0,0,0,0,12,0,3,-0.0204420,-0.0199618,-0.0199618,-0.0121587,-0.0216627,sell
2019-12-17,1,0,1,1,0,2,0,0,0,3,0,0,0,0,6,0,6,-0.0219521,-0.0238625,-0.0216188, 0.0017955,-0.0257331,sell
2019-12-18,1,0,1,1,0,1,1,0,1,3,0,0,0,6,3,0,6, 0.0072065,-0.0000108, 0.0072065, 0.0119173, 0.0072065,buy
2019-12-19,1,0,1,1,0,1,1,1,1,3,3,0,0,6,3,0,6, 0.0118076, 0.0018485, 0.0137988, 0.0113683, 0.0118076,buy
2019-12-20,1,0,1,0,0,2,1,1,2,3,6,0,0,6,3,3,3, 0.0137074, 0.0052481, 0.0169379, 0.0012759, 0.0048611,buy
2019-12-21,1,0,1,0,0,3,1,1,2,0,6,3,3,6,3,3,3,-0.0203523,-0.0213648,-0.0156033,-0.0137502,-0.0411728,sell
2019-12-22,2,0,1,0,0,4,1,1,2,0,6,6,3,6,6,3,3, 0.0046711, 0.0046711, 0.0066224, 0.0043323, 0.0043886,buy
2019-12-23,2,0,0,0,0,4,1,1,1,0,6,6,3,3,6,3,0, 0.0021716, 0.0011096, 0.0019362, 0.0011298, 0.0001500,sell
2019-12-24,2,0,0,0,0,4,0,0,1,0,3,6,3,0,6,3,0, 0.0064815, 0.0012673, 0.0055951, 0.0055157, 0.0100912,buy
2019-12-25,2,0,1,0,0,4,0,0,1,0,3,6,3,0,6,3,3, 0.0033346, 0.0022854,-0.0000937, 0.0024032, 0.0023258,buy
2019-12-26,2,0,1,0,0,3,0,0,1,0,3,6,3,0,6,0,3, 0.0027827,-0.0000821,-0.0066049,-0.0020032,-0.0006303,sell
2019-12-27,2,0,1,0,0,2,0,0,1,0,0,6,3,0,3,0,6, 0.0015934,-0.0048707,-0.0068899,-0.0065522,-0.0060795,sell
2019-12-28,2,0,1,0,0,1,0,0,2,0,3,3,3,0,3,0,6, 0.0049923,-0.0024095, 0.0020124,-0.0014256,-0.0063277,buy
2019-12-29,2,0,1,0,0,0,0,0,2,0,3,3,0,0,3,0,6, 0.0108414, 0.0036340, 0.0063731, 0.0074738,-0.0010371,buy
2019-12-30,3,0,0,0,0,0,0,0,2,0,3,6,0,0,3,0,3,-0.0050267,-0.0024175,-0.0037494,-0.0021607,-0.0109378,sell
2019-12-31,3,1,0,0,0,1,1,0,2,0,6,6,0,3,3,0,6,-0.0118396,-0.0056747,-0.0050804,-0.0107165,-0.0122651,sell
2020-01-01,3,1,0,0,0,2,1,0,2,3,6,6,0,3,3,0,6,-0.0046885,-0.0073439,-0.0110400,-0.0086909,-0.0003247,sell
2020-01-02,2,1,0,0,0,2,2,0,0,3,3,3,3,3,3,0,3, 0.0069577, 0.0084670, 0.0105021, 0.0125075, 0.0069577,buy
2020-01-03,2,1,0,0,0,2,2,0,0,3,3,3,3,3,3,0,3, 0.0069577, 0.0084670, 0.0105021, 0.0125075, 0.0069577,buy
2020-01-04,2,2,0,0,0,3,2,1,0,3,3,3,3,6,3,3,6, 0.0207992, 0.0212785, 0.0194493, 0.0221905, 0.0201521,buy
2020-01-05,2,2,0,0,0,4,3,1,0,3,3,6,3,6,6,3,6, 0.0141904, 0.0238532, 0.0317455, 0.0235191, 0.0264300,buy
2020-01-06,1,2,0,0,0,3,2,2,0,3,0,3,3,6,6,3,6, 0.0216304, 0.0189586, 0.0212385, 0.0216304, 0.0216304,buy
2020-01-07,2,1,0,0,0,3,3,2,0,6,0,3,6,6,6,3,3,-0.0097631,-0.0142344,-0.0142344, 0.0063995,-0.0145049,sell
2020-01-08,3,0,0,0,0,3,3,2,0,9,0,3,6,6,6,3,0,-0.0039749,-0.0052458,-0.0065278, 0.0093508,-0.0043543,sell
2020-01-09,7,0,0,0,0,2,3,2,0,6,0,3,6,6,12,9,0, 0.0053395, 0.0197492, 0.0059708,-0.0020920, 0.0068056,buy
2020-01-10,7,0,0,0,0,2,3,2,0,6,0,3,6,6,12,9,0, 0.0053395, 0.0197492, 0.0059708,-0.0020920, 0.0068056,buy
2020-01-11,7,0,0,0,0,0,3,0,0,6,0,3,6,0,9,6,0, 0.0298540, 0.0327459, 0.0067023, 0.0147675, 0.0125296,buy
2020-01-12,7,0,0,0,0,1,2,0,0,6,3,0,6,0,9,6,0, 0.0360491, 0.0389411, 0.0074115, 0.0135275, 0.0094420,buy
2020-01-13,7,0,0,0,0,1,2,0,0,6,3,0,6,0,9,6,0, 0.0360491, 0.0389411, 0.0074115, 0.0135275, 0.0094420,buy
2020-01-14,7,0,0,0,0,1,1,0,0,6,3,0,3,0,9,6,0, 0.0406018, 0.0417959, 0.0080799, 0.0275373, 0.0088934,buy
2020-01-15,6,0,0,0,0,1,2,0,0,6,3,0,3,3,6,6,0, 0.0422415, 0.0422415, 0.0047161, 0.0267639, 0.0091206,buy
2020-01-16,4,0,0,0,0,1,2,1,0,3,6,0,3,3,6,3,0, 0.0059718, 0.0067959,-0.0021272,-0.0021609, 0.0013199,buy
2020-01-17,4,0,0,0,0,1,3,1,0,3,6,0,3,3,9,3,0, 0.0209962, 0.0209962, 0.0136249, 0.0170472, 0.0233550,buy
2020-01-18,3,0,0,0,0,0,4,1,0,3,3,0,3,3,6,6,0, 0.0190714, 0.0190714, 0.0109484, 0.0111679, 0.0187613,buy
2020-01-19,2,0,0,0,0,0,6,2,0,6,6,0,3,6,6,3,0,-0.0098360,-0.0046602,-0.0113203, 0.0004699, 0.0149275,sell
2020-01-20,2,0,0,0,0,0,4,2,0,6,3,3,0,3,6,3,0,-0.0004017, 0.0085354, 0.0038064, 0.0081321, 0.0321329,buy
2020-01-21,1,0,0,0,0,1,4,2,1,3,3,6,3,3,6,3,0,-0.0137296, 0.0107988, 0.0072699, 0.0091533, 0.0209031,buy
2020-01-22,1,0,0,0,0,1,4,4,1,3,3,6,6,3,6,3,3,-0.0056394, 0.0110066,-0.0013388, 0.0104931, 0.0043640,buy
2020-01-23,1,0,0,0,0,1,3,4,2,3,3,6,6,3,3,3,6,-0.0111065,-0.0036638,-0.0118401,-0.0111065,-0.0158144,sell
2020-01-24,2,0,0,0,0,2,2,4,2,3,3,6,6,9,3,0,6,-0.0057189,-0.0057727,-0.0113375,-0.0062530,-0.0087319,sell
2020-01-25,2,0,0,0,0,2,3,4,2,3,6,6,6,9,3,0,6,-0.0039901,-0.0122865,-0.0139035,-0.0052323,-0.0121473,sell
2020-01-26,2,0,0,0,0,1,2,3,2,3,3,3,6,6,3,0,6,-0.0072576,-0.0086807, 0.0055263, 0.0077844, 0.0055263,buy
2020-01-27,2,0,0,0,0,1,2,2,2,3,3,0,6,6,3,0,6, 0.0102789, 0.0204744, 0.0328051, 0.0327548, 0.0295686,buy
2020-01-28,2,0,0,0,0,2,1,2,1,0,3,0,6,6,6,0,3, 0.0449563, 0.0586778, 0.0588464, 0.0653309, 0.0615191,buy
2020-01-29,2,0,0,0,0,2,0,0,1,0,0,0,3,3,6,3,0, 0.0258497, 0.0258117, 0.0348573, 0.0238798, 0.0200043,buy
2020-01-30,2,0,0,0,0,3,0,1,1,0,0,3,3,3,9,3,0, 0.0114381, 0.0133543, 0.0155140, 0.0133267, 0.0174551,buy
2020-01-31,2,0,0,0,0,3,1,1,1,0,0,6,3,3,9,3,0, 0.0006691, 0.0019589, 0.0021481, 0.0018604, 0.0067573,sell
2020-02-01,1,0,0,0,0,3,1,2,1,0,0,6,3,0,9,6,0, 0.0037632, 0.0010204, 0.0062140, 0.0060144, 0.0033232,buy
2020-02-02,1,0,0,0,0,3,1,2,1,3,0,6,0,0,6,6,3, 0.0107895, 0.0027741, 0.0101231, 0.0106190, 0.0108900,buy
2020-02-03,1,0,0,0,0,4,1,2,1,3,3,6,0,3,6,3,3, 0.0087399, 0.0074587, 0.0111681, 0.0066912, 0.0079818,buy
2020-02-04,1,0,0,0,0,4,2,2,1,3,6,6,0,3,6,3,3, 0.0074883, 0.0079566, 0.0143804, 0.0070886, 0.0060426,buy
2020-02-05,1,0,0,0,0,4,2,1,1,3,6,6,0,3,3,3,3, 0.0168983, 0.0138944, 0.0216628, 0.0195152, 0.0103300,buy
2020-02-06,2,0,0,0,0,4,2,1,1,3,9,3,0,3,3,3,6, 0.0231573, 0.0151266, 0.0224441, 0.0248398, 0.0175474,buy
2020-02-07,2,0,0,0,0,4,3,1,1,6,9,3,0,3,6,0,6, 0.0159040, 0.0158370, 0.0171762, 0.0161326, 0.0148463,buy
2020-02-08,2,0,0,0,0,1,3,1,1,3,6,0,0,3,6,0,6, 0.0010736, 0.0013151, 0.0109784, 0.0031883, 0.0012370,buy
2020-02-09,2,0,0,0,0,1,4,1,1,3,6,0,0,3,6,3,6, 0.0092203, 0.0120842, 0.0206081, 0.0123125, 0.0161411,buy
2020-02-10,2,0,0,0,0,1,4,1,0,3,6,0,0,0,9,3,3, 0.0096065, 0.0166814, 0.0199122, 0.0186536, 0.0431011,buy
2020-02-11,2,0,0,0,0,1,3,1,0,3,3,0,0,0,9,3,3, 0.0079311, 0.0193415, 0.0173692, 0.0199587, 0.0329190,buy
2020-02-12,2,0,0,0,0,2,3,1,0,3,3,0,0,0,9,6,3, 0.0166502, 0.0402931, 0.0409647, 0.0407430, 0.0260024,buy
2020-02-13,2,0,0,0,0,2,3,1,0,3,3,0,0,0,9,6,3, 0.0166502, 0.0402931, 0.0409647, 0.0407430, 0.0260024,buy
2020-02-14,1,0,0,0,0,2,1,1,0,3,0,0,0,0,6,6,0,-0.0148453,-0.0211489,-0.0159225,-0.0214846,-0.0346024,sell
2020-02-15,1,0,0,0,0,2,1,2,0,3,0,0,3,0,6,6,0,-0.0299759,-0.0292233,-0.0180844,-0.0321872,-0.0289288,sell
2020-02-16,1,0,0,0,0,2,1,1,0,0,0,0,3,0,6,6,0,-0.0283090,-0.0303961,-0.0175130,-0.0374596,-0.0301016,sell
2020-02-17,1,0,0,0,0,1,1,1,0,0,0,0,3,0,3,6,0,-0.0313161,-0.0317776,-0.0146809,-0.0362996,-0.0280037,sell
2020-02-18,1,0,0,0,0,1,2,1,0,0,0,3,3,0,3,6,0,-0.0272506,-0.0344902,-0.0185069,-0.0328241,-0.0178558,sell
2020-02-19,1,0,0,0,0,2,2,1,0,0,3,3,3,0,3,6,0,-0.0291898,-0.0367873,-0.0206060,-0.0349643,-0.0224574,sell
2020-02-20,1,0,0,0,0,2,3,1,1,0,3,6,3,3,6,3,0,-0.0146128,-0.0076346,-0.0074236,-0.0066865, 0.0100610,sell
2020-02-21,1,0,0,0,0,3,3,1,1,3,3,6,3,3,6,3,0, 0.0065420, 0.0039705, 0.0086566,-0.0075914, 0.0117088,buy
2020-02-22,1,0,0,0,0,3,3,1,1,3,3,6,3,3,6,3,0, 0.0065420, 0.0039705, 0.0086566,-0.0075914, 0.0117088,buy
2020-02-23,1,0,0,0,0,4,3,1,1,3,3,6,3,3,6,3,3, 0.0144823, 0.0119678, 0.0164349,-0.0020199, 0.0109377,buy
2020-02-24,1,0,0,0,0,4,2,2,1,3,3,6,6,3,6,0,3,-0.0232569,-0.0149487,-0.0147302,-0.0165861,-0.0145089,sell
2020-02-25,1,0,0,0,0,4,3,2,1,3,3,6,6,3,9,0,3,-0.0236984,-0.0241588,-0.0317468,-0.0330337,-0.0320345,sell
2020-02-26,1,0,0,0,0,5,3,2,2,6,3,6,6,3,12,0,3,-0.0201831,-0.0216211,-0.0487595,-0.0444590,-0.0487595,sell
2020-02-27,1,0,0,0,0,3,2,2,1,3,3,3,6,0,9,0,3,-0.0189924,-0.0248763,-0.0240542,-0.0135074,-0.0244527,sell
2020-02-28,1,0,0,0,0,3,2,1,1,3,3,3,3,0,9,0,3,-0.0173416,-0.0187029,-0.0183090,-0.0139783,-0.0185967,sell
2020-02-29,1,0,0,0,0,3,3,1,2,3,3,3,3,0,9,6,3,-0.0033658,-0.0121657,-0.0045501,-0.0117708,-0.0150749,sell
2020-03-01,1,0,0,0,0,3,3,1,2,3,3,3,3,0,9,6,3,-0.0033658,-0.0121657,-0.0045501,-0.0117708,-0.0150749,sell
2020-03-02,1,0,0,0,0,3,3,1,2,3,3,3,3,0,9,9,0,-0.0018373,-0.0034044, 0.0023234,-0.0030010,-0.0026182,sell
2020-03-03,0,0,0,0,0,2,1,1,1,3,0,0,3,0,0,9,0, 0.0251654, 0.0251654, 0.0075530, 0.0063603, 0.0251654,buy
2020-03-04,1,0,0,0,0,2,2,1,1,3,0,0,6,3,0,9,0, 0.0214161, 0.0214161, 0.0118708, 0.0137127, 0.0223175,buy
2020-03-05,1,0,0,0,0,2,3,1,1,3,0,0,6,6,0,9,0, 0.0087818, 0.0097854, 0.0081283, 0.0127250, 0.0170696,buy
2020-03-06,1,0,0,0,0,3,3,0,1,3,3,0,3,6,0,9,0, 0.0047642, 0.0057679, 0.0096335, 0.0016075, 0.0128191,buy
2020-03-07,1,0,0,0,0,2,2,1,0,0,3,3,3,6,0,3,0,-0.0552025,-0.0431874,-0.0405759,-0.0337986,-0.0431874,sell
2020-03-08,1,0,0,0,0,2,2,1,1,0,3,3,3,6,0,3,3,-0.0496934,-0.0557674,-0.0557674,-0.0557674,-0.0567220,sell
2020-03-09,1,0,0,0,0,2,2,1,1,0,3,3,3,6,0,3,3,-0.0496934,-0.0557674,-0.0557674,-0.0557674,-0.0567220,sell
2020-03-10,1,0,0,0,0,2,2,1,1,0,3,3,3,6,0,3,3,-0.0496934,-0.0557674,-0.0557674,-0.0557674,-0.0567220,sell
2020-03-11,1,0,0,0,0,2,2,2,1,0,3,3,3,6,3,3,3,-0.0387878,-0.0466244,-0.0432902,-0.0469191,-0.0466244,sell
2020-03-12,1,0,0,0,0,2,0,2,1,0,3,3,0,3,3,3,3,-0.0092865, 0.0011125,-0.0033902, 0.0068119, 0.0072106,sell
2020-03-13,0,0,0,0,0,1,0,2,1,0,0,3,0,0,3,3,3, 0.0105135, 0.0144247, 0.0217651, 0.0226729, 0.0198611,buy
2020-03-14,0,0,0,0,0,1,0,3,1,0,0,3,0,0,3,3,6, 0.0302644, 0.0196465, 0.0201080, 0.0066159, 0.0040953,buy
2020-03-15,0,0,0,0,0,1,0,3,1,0,0,3,0,0,3,3,6, 0.0302644, 0.0196465, 0.0201080, 0.0066159, 0.0040953,buy
2020-03-16,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,6,6, 0.0125742,-0.0094329,-0.0091007,-0.0095488,-0.0091007,sell
2020-03-17,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,6,6, 0.0125742,-0.0094329,-0.0091007,-0.0095488,-0.0091007,sell
2020-03-18,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,6,6, 0.0335201, 0.0141580,-0.0030554, 0.0112468, 0.0055631,buy
2020-03-19,0,0,0,0,0,2,0,2,2,3,3,0,0,0,0,6,6, 0.0606711, 0.0565015, 0.0582638, 0.0370603, 0.0543449,buy
2020-03-20,0,0,0,0,0,2,0,3,2,3,3,0,0,3,0,6,6, 0.0583863, 0.0527855, 0.0499397, 0.0416852, 0.0445740,buy
2020-03-21,1,0,0,0,0,1,2,3,1,6,9,0,0,3,0,3,3,-0.0101436, 0.0124127, 0.0003546,-0.0097393, 0.0013504,sell
2020-03-22,1,0,0,0,0,1,2,3,1,6,9,0,0,3,0,3,3,-0.0101436, 0.0124127, 0.0003546,-0.0097393, 0.0013504,sell
2020-03-23,1,0,0,0,0,1,3,3,1,6,9,3,0,3,0,3,3,-0.0111102, 0.0126863,-0.0037820,-0.0105871,-0.0018547,sell
2020-03-24,1,1,0,0,0,1,4,2,1,6,9,6,0,3,3,0,3, 0.0228490, 0.0234115, 0.0237310, 0.0229706, 0.0237310,buy
2020-03-25,1,1,0,0,0,1,4,1,1,6,9,6,0,3,3,0,0, 0.0148763, 0.0189438, 0.0162345, 0.0133569, 0.0159957,buy
2020-03-26,1,2,0,0,0,1,4,1,1,6,9,6,0,3,6,0,0, 0.0120617, 0.0197623, 0.0151479, 0.0134429, 0.0127280,buy
2020-03-27,1,2,0,0,0,0,5,0,1,6,6,6,3,0,6,0,0,-0.0047128,-0.0035627, 0.0018960,-0.0051579,-0.0052729,sell
2020-03-28,1,2,0,0,0,0,4,0,1,6,3,6,3,0,6,0,0,-0.0109013,-0.0099935, 0.0011829,-0.0101779,-0.0104504,sell
2020-03-29,1,2,0,0,0,0,5,0,0,3,3,6,3,0,6,3,0,-0.0042601,-0.0058478,-0.0011211,-0.0058478,-0.0058478,sell
2020-03-30,0,2,0,0,0,0,4,0,0,3,0,3,3,0,6,3,0, 0.0017769, 0.0023866, 0.0028164, 0.0023866,-0.0050085,sell
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,3,3,0,3,3,0, 0.0196501, 0.0173438, 0.0200459, 0.0171162, 0.0090192,buy
2020-04-01,1,2,0,0,0,0,2,0,0,0,0,0,3,3,3,6,0, 0.0228534, 0.0129043, 0.0190806, 0.0094381, 0.0138881,buy
2020-04-02,1,2,0,0,0,0,2,0,0,0,0,0,6,3,0,6,0, 0.0176363, 0.0129482, 0.0200243, 0.0097531, 0.0183518,buy
2020-04-03,1,2,0,0,0,0,2,0,0,0,0,0,6,3,0,6,0, 0.0176363, 0.0129482, 0.0200243, 0.0097531, 0.0183518,buy
2020-04-04,1,2,0,0,0,0,1,0,0,0,0,0,6,3,0,3,0, 0.0144134, 0.0118009, 0.0209022, 0.0078158, 0.0127661,buy
2020-04-05,2,2,0,0,0,2,1,2,0,3,0,3,6,6,3,3,3, 0.0181827, 0.0176546, 0.0184384, 0.0181827, 0.0109547,buy
2020-04-06,2,2,0,0,0,2,1,2,0,3,0,3,6,6,3,3,3, 0.0181827, 0.0176546, 0.0184384, 0.0181827, 0.0109547,buy
2020-04-07,1,2,0,0,0,2,0,3,0,3,3,3,3,3,3,3,3, 0.0140734, 0.0109236, 0.0193722, 0.0264034, 0.0143114,buy
2020-04-08,1,2,0,0,0,2,1,3,0,3,3,3,3,3,3,3,6, 0.0106169, 0.0173388, 0.0212826, 0.0200111, 0.0106169,buy
2020-04-09,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,0,6, 0.0040366, 0.0129631, 0.0286004, 0.0212372, 0.0040366,buy
2020-04-10,1,1,0,0,0,2,1,3,0,3,3,3,3,3,0,3,6,-0.0063186, 0.0042066, 0.0267928, 0.0195005,-0.0064320,buy
2020-04-11,1,1,1,0,0,1,1,2,1,0,3,0,3,3,6,3,6,-0.0072507,-0.0071472,-0.0172780,-0.0032785,-0.0144899,sell
2020-04-12,2,1,2,0,0,1,1,2,2,0,6,6,3,3,6,3,6, 0.0095111,-0.0064524,-0.0087536, 0.0074494, 0.0139705,buy
2020-04-13,2,1,2,0,0,0,1,3,2,3,6,6,3,0,6,3,6,-0.0044013, 0.0085111, 0.0048165, 0.0082541,-0.0006018,buy
2020-04-14,2,1,2,0,0,0,1,2,2,3,6,6,3,0,6,0,6,-0.0025357, 0.0081086, 0.0039175, 0.0061283,-0.0025594,buy
2020-04-15,2,1,2,0,0,0,1,3,2,3,6,6,3,0,6,0,9,-0.0039572, 0.0124454, 0.0104319, 0.0161287, 0.0007553,buy
2020-04-16,2,1,2,0,0,0,1,3,2,3,3,6,6,0,6,0,9, 0.0057839, 0.0064107, 0.0097864, 0.0119257,-0.0007970,buy
2020-04-17,2,1,2,0,0,0,2,3,2,6,3,6,6,0,6,0,9, 0.0193587, 0.0227389, 0.0197270, 0.0192519,-0.0051223,buy
2020-04-18,1,1,2,0,0,0,2,3,2,6,0,6,6,0,3,3,9, 0.0315586, 0.0230807, 0.0296719, 0.0231172,-0.0015418,buy
2020-04-19,1,1,2,0,0,0,1,3,1,6,0,3,6,0,3,3,6, 0.0188225, 0.0103365, 0.0112075, 0.0091619, 0.0018465,buy
2020-04-20,1,1,2,0,0,0,1,2,1,6,0,3,6,0,0,6,3,-0.0011023,-0.0027769,-0.0056037,-0.0040070, 0.0028232,sell
2020-04-21,1,1,2,0,0,1,2,2,1,6,0,3,6,6,0,6,3,-0.0027596, 0.0006613,-0.0037085,-0.0030166, 0.0144480,sell
2020-04-22,1,1,2,0,0,1,1,1,1,3,0,3,3,6,0,6,3, 0.0108028, 0.0132304, 0.0152611, 0.0160609, 0.0207920,buy
2020-04-23,1,1,1,0,0,2,1,0,2,0,3,0,3,6,3,6,3, 0.0544030, 0.0543852, 0.0385599, 0.0484792, 0.0322130,buy
2020-04-24,1,1,1,0,0,2,1,0,3,0,3,3,3,6,3,6,3, 0.0612453, 0.0570690, 0.0355515, 0.0495067, 0.0386761,buy
2020-04-25,1,1,1,0,0,1,2,0,2,0,3,3,3,3,3,3,6,-0.0004146, 0.0077838,-0.0034258, 0.0005804, 0.0040256,sell
