Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,1,2,1,2,0,0,1,4,4,4,7,11,8,12,8,0,8, 0.0067545, 0.00952546, 0.0086997, 0.0100807, 0.00577256,buy
2020-09-22,1,3,0,2,0,0,3,1,4,3,8,7,8,12,0,4,11, 0.0133079, 0.01361947, 0.0134683, 0.0143078, 0.01392397,buy
2020-09-23,1,2,1,1,1,2,1,1,5,0,8,8,5,9,4,4,11, 0.0042290, 0.00534648,-0.0013994, 0.0059858, 0.00549984,buy
2020-09-24,1,2,2,2,0,0,1,1,6,8,4,7,12,8,4,3,12, 0.0017210,-0.00304072,-0.0031974,-0.0041326, 0.00227420,buy
2020-09-25,3,0,1,4,0,0,1,3,3,4,8,12,12,12,0,0,12,-0.0005418, 0.00329907, 0.0025159, 0.0026421, 0.00008948,buy
2020-09-26,2,1,2,1,0,0,2,3,4,8,4,12,8,12,3,4,8, 0.0086081, 0.00732276, 0.0060387, 0.0024007, 0.00473719,buy
2020-09-27,1,1,3,2,2,2,2,3,3,13,1,15,9,8,4,4,9,-0.0034687,-0.01353267,-0.0094936,-0.0034687,-0.00962198,sell
2020-09-28,0,1,1,2,2,3,2,2,2,5,1,11,9,9,4,0,5, 0.0043241,-0.00277730, 0.0004562,-0.0012004, 0.00045620,sell
2020-09-29,1,0,1,2,1,1,3,3,2,2,8,8,8,12,4,4,4, 0.0046378, 0.00420044,-0.0008475, 0.0044852, 0.00451558,buy
2020-09-30,1,0,1,3,1,0,2,4,3,1,8,12,8,12,0,8,8, 0.0066604, 0.00953387,-0.0022383,-0.0022383, 0.00429872,buy
2020-10-01,1,1,2,1,2,1,1,1,2,5,4,4,4,4,1,5,11, 0.0036828, 0.00009885, 0.0035162, 0.0039779, 0.00156887,buy
2020-10-02,1,2,1,2,1,2,1,2,4,8,5,8,8,8,1,5,10,-0.0061812,-0.00194099, 0.0000727,-0.0001630,-0.00025363,sell
2020-10-03,0,2,2,2,0,0,2,2,4,4,8,12,8,8,0,4,10,-0.0047958,-0.00347523,-0.0034754, 0.0007251, 0.00074656,sell
2020-10-04,1,1,1,3,0,1,2,1,2,5,4,12,4,4,4,8,3, 0.0072525,-0.00635281,-0.0050378,-0.0012764,-0.00129136,sell
2020-10-05,0,3,2,1,1,1,1,2,3,8,4,9,7,7,4,1,7, 0.0128093, 0.01310220, 0.0161033, 0.0086858, 0.01303417,buy
2020-10-06,0,2,4,1,1,1,0,2,2,8,0,8,8,11,4,2,3, 0.0060811, 0.00463510, 0.0070188,-0.0026133, 0.00098770,buy
2020-10-07,1,2,3,2,1,1,0,2,3,4,4,12,12,8,3,2,7,-0.0044955,-0.00517080,-0.0021947,-0.0047578, 0.00157076,sell
2020-10-08,1,2,2,3,1,0,1,2,4,8,4,12,12,8,0,8,7,-0.0083626,-0.00753983,-0.0056753,-0.0008111, 0.00370257,sell
2020-10-09,0,3,2,2,1,0,1,2,4,8,7,8,8,4,4,8,7,-0.0043978,-0.00434345,-0.0020738,-0.0042735,-0.00529934,sell
2020-10-10,0,3,2,2,3,2,0,1,3,4,7,5,9,9,4,4,4,-0.0028788,-0.00282908,-0.0028788,-0.0047773,-0.00460265,sell
2020-10-11,0,2,2,1,1,1,1,1,4,3,9,8,8,8,0,8,0, 0.0076454, 0.00771880, 0.0078716, 0.0042404, 0.00764537,buy
2020-10-12,1,1,2,4,1,1,0,3,4,4,9,8,12,12,4,8,4, 0.0027361, 0.00289490, 0.0018774, 0.0092096, 0.00945149,buy
2020-10-13,1,3,3,3,0,1,1,1,2,4,5,7,12,12,4,6,4,-0.0115708,-0.00568858,-0.0151775,-0.0135554,-0.00508434,sell
2020-10-14,0,4,2,0,1,3,0,1,4,0,2,11,11,11,1,7,1, 0.0017540, 0.01138127, 0.0119485, 0.0089596, 0.01189104,buy
2020-10-15,0,2,1,1,1,2,1,1,4,1,1,11,8,7,0,8,5, 0.0042868, 0.00343503, 0.0038024,-0.0064603, 0.00265777,buy
2020-10-16,1,2,0,1,1,1,1,2,5,0,5,10,12,8,4,1,8,-0.0026309, 0.00082010,-0.0006641,-0.0051494,-0.00212491,sell
2020-10-17,1,1,2,1,3,1,0,2,4,4,6,11,8,8,4,2,4, 0.0051871, 0.00556366, 0.0048220, 0.0038869, 0.00386928,buy
2020-10-18,0,2,1,1,2,2,0,3,5,4,5,11,12,8,1,1,8,-0.0002256,-0.00089576,-0.0011734,-0.0018068, 0.00101824,sell
2020-10-19,0,2,1,1,2,2,3,2,5,3,2,8,15,12,5,5,8, 0.0128537, 0.00083475, 0.0012918, 0.0122192, 0.01175815,buy
2020-10-20,0,1,2,0,3,3,2,2,4,0,6,9,8,9,8,5,4, 0.0054697, 0.00111996, 0.0060683, 0.0056844, 0.00333045,buy
2020-10-21,0,3,3,1,1,2,0,2,4,8,1,8,7,5,4,12,7,-0.0081029,-0.00679176,-0.0020891,-0.0099503,-0.00208905,sell
2020-10-22,2,3,3,2,1,1,0,2,4,8,5,12,11,11,0,8,8,-0.0114070,-0.00777378,-0.0114427,-0.0043587,-0.00457856,sell
2020-10-23,2,2,4,3,0,1,1,2,3,8,9,16,7,7,4,8,8, 0.0019050, 0.00122967, 0.0015251, 0.0021104, 0.00438401,buy
2020-10-24,1,2,5,1,0,2,2,3,2,12,14,8,3,3,4,8,12, 0.0025746,-0.00387894,-0.0006450,-0.0031122, 0.00527172,buy
2020-10-25,1,3,3,0,1,4,1,2,1,4,10,7,1,4,7,0,13, 0.0001709,-0.00431662, 0.0015428,-0.0040625,-0.00219040,sell
2020-10-26,1,2,3,0,1,2,2,3,0,1,9,0,4,7,7,4,13,-0.0059317,-0.00589203,-0.0076784,-0.0067981,-0.00687715,sell
2020-10-27,2,1,3,1,0,2,2,4,1,4,9,4,4,11,8,4,13, 0.0032829, 0.00188871,-0.0009369, 0.0015307, 0.00192993,buy
2020-10-28,1,0,3,3,0,3,1,3,2,8,5,8,0,8,4,5,17,-0.0022171,-0.00434725, 0.0046918, 0.0059471, 0.01284314,buy
2020-10-29,1,0,3,2,1,4,0,0,2,8,2,4,4,4,4,2,9, 0.0112867, 0.00515478, 0.0042143,-0.0004199,-0.00019463,buy
2020-10-30,0,1,3,1,1,3,1,1,3,4,6,8,4,8,0,1,12,-0.0046303,-0.00285581,-0.0044465,-0.0072175,-0.00440386,sell
2020-10-31,1,1,2,0,3,3,2,0,2,2,5,8,4,4,1,5,8, 0.0087836, 0.00428051, 0.0037581, 0.0071150, 0.00543900,buy
2020-11-01,0,2,1,0,2,3,1,1,2,5,5,5,7,7,0,1,1, 0.0026959, 0.00461538, 0.0027785,-0.0080412, 0.00130482,buy
2020-11-02,0,2,1,1,2,3,0,1,3,5,1,0,11,7,0,6,5,-0.0099774,-0.00917096,-0.0092773,-0.0073701,-0.00743381,sell
2020-11-03,1,0,2,2,1,3,0,1,4,5,5,4,8,8,4,5,5,-0.0060384, 0.00093768,-0.0016419,-0.0099570,-0.01198409,sell
2020-11-04,1,0,1,3,0,1,1,0,3,0,5,4,8,8,4,8,0,-0.0016155,-0.00274648,-0.0014801,-0.0014756, 0.00004662,sell
2020-11-05,0,1,0,1,0,1,0,2,3,4,1,0,4,4,3,8,4, 0.0011605,-0.00397655,-0.0033761,-0.0001155,-0.00524055,sell
2020-11-06,0,2,0,0,2,3,1,0,2,0,4,1,5,5,4,0,4,-0.0000396,-0.00240154,-0.0004178,-0.0015611, 0.00040142,sell
2020-11-07,0,2,1,0,1,3,1,0,2,3,8,4,0,5,1,4,1, 0.0080176, 0.00277630, 0.0021189, 0.0012743, 0.00342232,buy
2020-11-08,0,1,1,2,0,3,1,1,3,4,8,8,4,4,5,4,1,-0.0020534,-0.00393237,-0.0018097,-0.0021960,-0.00180969,sell
2020-11-09,1,2,1,3,0,2,0,1,1,8,4,4,4,8,1,3,4, 0.0020277,-0.00521717,-0.0093121,-0.0027556,-0.00671232,sell
2020-11-10,1,2,3,2,1,2,0,1,2,8,9,4,4,8,5,3,4, 0.0036003, 0.00350019, 0.0038092,-0.0025971, 0.00188227,buy
2020-11-11,0,3,2,2,2,2,1,2,2,5,9,8,7,7,9,4,0, 0.0100574, 0.00520167, 0.0105009, 0.0105009, 0.01050085,buy
2020-11-12,0,3,2,4,1,4,1,1,2,5,16,10,12,0,6,4,1,-0.0034352, 0.00080429,-0.0003818, 0.0000731, 0.00330460,sell
2020-11-13,0,3,3,5,0,3,2,1,3,12,20,10,12,4,2,0,8,-0.0022817,-0.00308700,-0.0096845,-0.0030425,-0.00392142,sell
2020-11-14,1,2,6,4,1,2,1,2,1,16,12,19,8,0,5,1,8,-0.0044630,-0.01098618,-0.0048532,-0.0102169,-0.00502838,sell
2020-11-15,1,3,3,3,1,2,1,4,1,11,8,15,12,4,5,1,8, 0.0060127, 0.00681308, 0.0056269, 0.0058778, 0.00693418,buy
2020-11-16,0,2,1,2,2,2,3,3,4,7,5,8,12,12,1,5,12, 0.0091295,-0.01262799,-0.0123351, 0.0037706, 0.00530591,buy
2020-11-17,0,0,2,0,2,5,1,3,4,4,5,5,9,9,2,5,8, 0.0097136, 0.00808492, 0.0086141, 0.0086141, 0.01072452,buy
2020-11-18,0,2,0,0,1,2,2,3,3,4,5,0,4,8,5,4,11, 0.0005515,-0.00773729,-0.0090456,-0.0084249,-0.00773977,sell
2020-11-19,2,0,1,1,0,2,2,4,2,0,9,4,8,12,5,0,12, 0.0034339,-0.00069631,-0.0010463,-0.0037747, 0.00253030,sell
2020-11-20,0,0,1,1,0,2,2,3,2,4,5,4,0,8,1,4,12, 0.0027878, 0.00195850, 0.0022284, 0.0004993, 0.00122906,buy
2020-11-21,0,1,0,0,0,5,1,2,2,4,2,3,1,9,5,0,4, 0.0094243, 0.00822500, 0.0094655, 0.0079921, 0.00581691,buy
2020-11-22,0,1,1,0,1,4,2,2,2,1,8,0,4,13,5,4,1, 0.0031371,-0.00067649,-0.0003112,-0.0023572,-0.00701667,sell
2020-11-23,1,1,1,0,1,2,3,2,1,0,12,4,8,4,1,8,1,-0.0021256, 0.00112725,-0.0009114, 0.0010454,-0.00135291,sell
2020-11-24,1,3,3,2,0,2,1,2,1,15,8,12,4,4,4,4,0,-0.0103754,-0.01201031,-0.0027695,-0.0104321,-0.00924388,sell
2020-11-25,1,3,3,3,0,4,0,1,0,15,9,8,4,0,4,1,4, 0.0005525,-0.00009332,-0.0058163,-0.0055728,-0.00610714,sell
2020-11-26,0,2,4,2,1,3,0,2,2,11,5,12,8,4,5,1,4,-0.0014787,-0.00782140,-0.0034053,-0.0013442,-0.00481370,sell
2020-11-27,1,1,2,4,1,3,3,1,1,8,5,12,8,4,5,9,4, 0.0074323, 0.00309013, 0.0078441, 0.0075529, 0.00898892,buy
2020-11-28,1,3,0,1,1,3,2,3,0,7,5,1,11,4,1,9,3, 0.0063155, 0.00627326, 0.0069631, 0.0051191, 0.00460373,buy
2020-11-29,0,3,0,1,1,3,2,4,0,11,1,1,11,7,1,5,4, 0.0116470, 0.01039630, 0.0108388, 0.0104255, 0.00992897,buy
2020-11-30,0,0,2,1,1,3,1,3,2,4,5,0,8,8,2,5,8, 0.0137650,-0.00605601,-0.0070258,-0.0032021,-0.00574276,sell
2020-12-01,1,0,0,3,0,2,2,2,3,0,5,4,8,8,1,8,12, 0.0136744, 0.01480927, 0.0120513, 0.0112762, 0.01285908,buy
2020-12-02,0,0,0,2,0,2,2,4,2,4,1,4,4,12,5,4,8, 0.0070957, 0.00737726, 0.0029654, 0.0030887, 0.00624243,buy
2020-12-03,0,3,0,1,1,3,2,3,1,3,7,5,5,4,5,0,12, 0.0085137, 0.00699319, 0.0069932, 0.0176330, 0.01542386,buy
2020-12-04,0,3,2,0,2,2,3,2,2,6,8,9,1,5,4,4,12, 0.0003881, 0.00163788,-0.0033614,-0.0008452, 0.00598478,buy
2020-12-05,0,4,1,2,0,2,3,3,3,10,12,12,4,4,3,8,9,-0.0004854,-0.00192821,-0.0002443, 0.0018669, 0.00237229,buy
2020-12-06,0,2,2,5,0,1,2,2,2,11,12,12,8,8,0,4,4,-0.0071483,-0.00488752,-0.0062644,-0.0063245,-0.00581752,sell
2020-12-07,1,2,3,3,0,1,2,1,3,8,8,8,8,8,4,7,8, 0.0004145,-0.00035828, 0.0013054,-0.0011606, 0.00162332,buy
2020-12-08,1,3,3,1,1,1,2,2,4,4,9,12,11,11,4,4,8,-0.0040982,-0.00301637,-0.0031703,-0.0022758,-0.00225937,buy
2020-12-09,0,1,1,2,2,2,2,2,3,5,5,9,8,7,0,4,9, 0.0060618,-0.00049179,-0.0007981, 0.0019995, 0.00142033,buy
2020-12-10,0,1,0,1,1,2,2,3,7,0,13,8,12,8,4,0,13, 0.0024278, 0.00242780, 0.0032852, 0.0084239, 0.00414261,buy
2020-12-11,0,0,3,1,2,1,3,2,6,4,13,9,8,8,4,5,12, 0.0079089, 0.00790888, 0.0069265, 0.0101542, 0.00634053,buy
2020-12-12,1,1,2,1,1,3,1,6,4,4,12,9,13,12,5,4,8, 0.0135532, 0.01402044, 0.0140204, 0.0140224, 0.01424313,buy
2020-12-13,1,1,1,1,2,2,3,3,4,3,9,6,9,16,4,8,4, 0.0122396, 0.00915976, 0.0113294, 0.0101151, 0.01011511,buy
2020-12-14,2,0,3,0,2,4,1,2,5,0,9,6,6,9,8,12,8,-0.0022767,-0.01566941,-0.0076337,-0.0152163,-0.00437227,sell
2020-12-15,1,1,2,0,1,4,0,2,4,4,5,5,6,5,4,11,4,-0.0020679,-0.00392122,-0.0009956,-0.0047188,-0.00117787,sell
2020-12-16,2,1,1,1,0,4,0,3,2,0,9,8,10,4,5,4,3,-0.0037231,-0.00282050,-0.0064731,-0.0051282,-0.00516807,sell
2020-12-17,3,1,3,0,0,3,2,3,2,7,4,8,10,8,9,8,4,-0.0030880,-0.00369278,-0.0029136,-0.0030731,-0.00308795,sell
2020-12-18,1,2,0,1,0,5,2,2,2,7,1,7,7,5,8,4,4,-0.0002277,-0.00193646,-0.0024974,-0.0021944,-0.00253142,sell
2020-12-19,1,1,0,1,0,5,0,3,1,4,0,4,5,3,8,8,0, 0.0089693, 0.00860397, 0.0068897,-0.0002303, 0.00711196,buy
2020-12-20,2,1,0,1,1,3,3,1,2,4,4,4,12,6,4,8,1, 0.0035257, 0.00343427, 0.0043401, 0.0007677,-0.00038299,buy
2020-12-21,2,1,0,1,1,2,2,2,4,7,4,4,12,6,8,8,1, 0.0002504, 0.00025044, 0.0000922, 0.0002386, 0.00067135,buy
2020-12-22,2,1,0,1,0,3,1,1,4,15,0,0,8,6,8,5,0, 0.0104897, 0.00901070, 0.0073932, 0.0088682, 0.00759253,buy
2020-12-23,1,1,0,1,0,3,1,1,4,8,1,4,12,2,4,3,4, 0.0047938, 0.00464857, 0.0046384, 0.0041465, 0.00361120,buy
2020-12-24,2,2,1,0,0,2,3,0,5,9,4,4,12,5,7,7,4, 0.0000865,-0.00377699,-0.0000296,-0.0001628,-0.00019525,buy
2020-12-25,2,4,1,0,0,3,3,1,3,13,4,5,8,1,11,10,3, 0.0014077, 0.00163813, 0.0037039, 0.0031558, 0.00370387,buy
2020-12-26,1,5,1,0,0,1,2,1,3,12,4,1,7,7,8,6,3, 0.0068532, 0.00377973, 0.0044854, 0.0034442, 0.00246626,buy
2020-12-27,1,3,1,1,0,1,1,1,3,8,4,0,8,7,8,7,0, 0.0060470, 0.00491149, 0.0038530, 0.0062750, 0.00577251,buy
2020-12-28,1,1,1,1,0,0,2,0,6,4,8,4,8,8,0,7,8, 0.0032602, 0.00383736, 0.0050343, 0.0052484, 0.00407532,buy
2020-12-29,0,1,0,2,1,0,2,1,5,8,4,1,8,8,0,11,4, 0.0105046, 0.01050464, 0.0075064, 0.0073150, 0.00787581,buy
2020-12-30,0,2,0,0,2,1,1,3,5,8,11,2,4,4,1,7,8, 0.0228391, 0.02194870, 0.0168590, 0.0228128, 0.01827246,buy
2020-12-31,0,4,2,1,3,1,3,2,3,3,15,10,5,5,0,7,15, 0.0034598, 0.00683227, 0.0038448, 0.0058566, 0.00294861,buy
2021-01-01,0,2,2,2,2,1,2,1,5,3,12,9,5,5,4,8,11, 0.0106110, 0.01107379, 0.0101994, 0.0101642, 0.01061097,buy
2021-01-02,1,1,3,3,0,2,0,2,4,4,12,8,13,4,4,4,8,-0.0023844,-0.00051698,-0.0018398,-0.0030460,-0.00244650,sell
2021-01-03,1,3,3,2,0,1,0,1,3,4,4,0,13,8,7,7,7, 0.0052108, 0.00698510, 0.0069631, 0.0019811, 0.00696309,buy
2021-01-04,2,3,2,0,1,1,0,0,3,0,1,4,8,8,3,4,11,-0.0044469,-0.00390305,-0.0031673,-0.0038828,-0.00388277,sell
2021-01-05,1,2,0,1,1,1,0,1,1,1,4,0,8,7,0,4,0,-0.0036549, 0.00233411,-0.0002855,-0.0007488,-0.00337302,sell
2021-01-06,1,1,0,2,0,2,0,1,3,0,8,7,9,4,4,0,1, 0.0016910, 0.00485159, 0.0006344, 0.0023272, 0.00234838,buy
2021-01-07,2,0,2,2,1,0,1,1,3,4,8,8,8,12,0,1,4, 0.0119051, 0.01322734, 0.0131768, 0.0139300, 0.00540771,buy
2021-01-08,1,2,1,2,0,1,3,4,1,4,15,12,4,9,4,0,7,-0.0032139,-0.00262732,-0.0020928,-0.0030739,-0.00286356,sell
2021-01-09,1,2,1,2,0,1,5,5,2,11,12,12,8,13,4,4,7, 0.0042969, 0.00562910, 0.0023621, 0.0040433, 0.00702028,buy
2021-01-10,2,2,2,2,1,2,6,2,5,11,16,13,8,13,5,12,7, 0.0030502, 0.00127606,-0.0002699, 0.0009264,-0.00181006,buy
2021-01-11,2,3,3,0,0,5,3,2,6,13,16,8,5,10,1,14,11, 0.0025034,-0.00779872,-0.0037709, 0.0020179,-0.00370187,sell
2021-01-12,4,4,1,1,0,2,3,2,4,13,12,8,4,9,4,14,10, 0.0002222,-0.00103521, 0.0037345, 0.0026153,-0.00302139,buy
2021-01-13,5,3,2,0,0,2,3,3,4,13,12,8,8,9,4,15,10,-0.0036608,-0.00696039, 0.0056271, 0.0069258,-0.00220967,buy
2021-01-14,3,3,2,0,0,2,3,1,4,9,9,11,4,8,0,15,7,-0.0015626,-0.00254258, 0.0018143,-0.0035570, 0.00181432,sell
2021-01-15,2,2,0,1,0,5,3,0,3,9,5,7,5,5,1,11,4, 0.0007426, 0.00078804, 0.0007426, 0.0007426,-0.00192466,buy
2021-01-16,2,1,1,0,0,3,4,1,2,6,4,4,8,5,4,11,4, 0.0048581, 0.00613367, 0.0018740, 0.0087148, 0.00743341,buy
2021-01-17,3,1,1,0,1,1,5,2,2,1,8,11,8,8,8,8,5, 0.0021661, 0.00389363, 0.0012334, 0.0006523, 0.00222245,buy
2021-01-18,3,1,1,0,0,3,2,3,1,5,5,7,8,8,4,5,4, 0.0051909, 0.00573390, 0.0037769, 0.0067258, 0.01064625,buy
2021-01-19,3,1,1,1,0,4,3,1,1,9,6,11,0,8,0,5,8,-0.0000833, 0.00270090, 0.0045656, 0.0034861,-0.00125018,buy
2021-01-20,2,1,2,1,0,3,5,1,4,5,14,15,4,12,4,4,8, 0.0071318, 0.00933468, 0.0098459, 0.0099413, 0.00984592,buy
2021-01-21,3,1,3,2,0,3,5,1,3,6,17,15,0,12,4,8,12, 0.0075798, 0.00640562, 0.0066604, 0.0074059, 0.00698205,buy
2021-01-22,2,3,2,2,0,3,3,3,2,13,13,12,3,8,0,8,11,-0.0052810,-0.00258496, 0.0068757,-0.0021019, 0.00787772,buy
2021-01-23,2,4,2,2,0,4,2,3,2,13,9,8,4,11,3,9,11, 0.0026870, 0.01147348, 0.0183169, 0.0151325, 0.01843806,buy
2021-01-24,3,1,5,2,0,3,3,3,3,13,12,12,5,8,4,13,15, 0.0025826,-0.00008799, 0.0023594, 0.0005290,-0.00087393,buy
2021-01-25,4,1,3,1,0,1,2,2,4,8,12,4,9,8,4,12,11,-0.0019444, 0.00205712,-0.0019444, 0.0022391,-0.00194441,sell
2021-01-26,3,1,1,2,0,2,1,3,2,8,8,1,5,8,4,12,7, 0.0104171, 0.00860540, 0.0096751, 0.0091672, 0.00860540,buy
2021-01-27,3,2,1,0,1,2,0,2,1,4,3,1,6,4,0,8,11,-0.0135171,-0.01185065,-0.0064004,-0.0029775,-0.00526826,sell
2021-01-28,3,1,1,0,2,1,2,1,2,7,4,4,5,5,1,12,4, 0.0010151, 0.00045107, 0.0007974, 0.0011553, 0.00085979,buy
2021-01-29,1,0,1,2,0,2,0,1,1,4,4,4,9,0,0,4,1, 0.0035066, 0.00031397, 0.0094503,-0.0004787,-0.00438890,buy
2021-01-30,1,1,1,3,0,1,0,0,1,4,0,0,13,4,0,7,0,-0.0006430, 0.00399603, 0.0092694, 0.0037097,-0.00145125,buy
2021-01-31,2,2,3,1,1,1,0,0,1,0,1,4,12,4,4,7,4,-0.0010645, 0.00293685,-0.0086150, 0.0027110,-0.00454768,sell
2021-02-01,1,2,3,1,1,1,0,0,0,1,0,4,4,3,4,8,4,-0.0042131, 0.00121847,-0.0090530,-0.0000062,-0.01238965,sell
2021-02-02,1,4,1,2,1,2,1,0,0,1,8,10,1,7,3,4,1,-0.0026396, 0.00298606, 0.0034220, 0.0036330, 0.00300969,buy
2021-02-03,1,1,3,1,1,3,2,0,3,4,8,12,5,8,0,5,5,-0.0046934,-0.00504610,-0.0035130,-0.0045031,-0.00402600,sell
2021-02-04,1,2,4,2,1,2,3,2,3,16,11,12,1,8,4,5,12, 0.0047171, 0.00155692, 0.0086089, 0.0086089, 0.00917223,buy
2021-02-05,1,3,2,0,0,3,2,4,2,15,8,4,5,8,4,4,8, 0.0091784, 0.00974250, 0.0034876, 0.0074589, 0.01379125,buy
2021-02-06,2,2,1,3,1,4,4,3,3,15,10,5,5,8,8,8,16,-0.0007560, 0.00521057, 0.0052805, 0.0039897, 0.00537230,buy
2021-02-07,2,1,2,2,1,4,4,2,3,12,10,5,1,8,8,8,16, 0.0014292, 0.00507881, 0.0050788, 0.0034809, 0.00521755,buy
2021-02-08,2,4,0,3,0,4,3,2,2,16,6,11,0,5,8,7,11, 0.0090154, 0.00783426, 0.0078795, 0.0140847, 0.01197217,buy
2021-02-09,3,3,0,3,0,4,2,2,1,8,10,8,4,4,5,4,14, 0.0001002, 0.00512928, 0.0048262, 0.0052531,-0.00628150,buy
2021-02-10,3,2,2,2,0,3,3,2,2,12,10,8,4,4,4,8,15, 0.0028195, 0.00693555, 0.0068682, 0.0064773, 0.00503791,buy
2021-02-11,1,3,0,1,0,6,3,1,0,12,7,7,2,0,4,0,7,-0.0006348, 0.00162903, 0.0006920,-0.0074224,-0.00242351,sell
2021-02-12,1,3,0,0,0,5,3,2,0,9,4,7,6,1,4,4,3,-0.0027808, 0.00094161,-0.0025145,-0.0028754,-0.00310084,sell
2021-02-13,1,3,0,0,1,4,4,2,1,5,8,11,5,5,0,8,4, 0.0014888,-0.00345557, 0.0005902,-0.0028951,-0.00510392,sell
2021-02-14,2,3,0,1,0,3,3,2,0,8,9,6,5,4,1,4,7, 0.0128664, 0.01101618, 0.0145686, 0.0070851, 0.01303683,buy
2021-02-15,1,2,0,1,0,3,2,3,0,8,5,7,1,4,4,1,7, 0.0005741,-0.00132454, 0.0074015, 0.0069403,-0.00014595,buy
2021-02-16,0,2,0,2,0,3,2,3,1,8,6,7,5,0,4,0,11, 0.0040464, 0.00542321, 0.0039727, 0.0038944, 0.00629542,buy
2021-02-17,1,1,1,1,0,3,4,2,2,9,9,7,5,4,4,4,8, 0.0050626, 0.00506263, 0.0049373, 0.0049373, 0.00506359,buy
2021-02-18,2,1,0,0,0,2,3,2,1,12,9,1,0,8,0,4,3, 0.0050372, 0.00503721, 0.0106351, 0.0039459, 0.00162369,buy
2021-02-19,1,2,0,0,0,2,3,2,2,12,9,0,7,4,4,4,0, 0.0030721,-0.00193674,-0.0008609,-0.0004735,-0.00008692,sell
2021-02-20,2,2,1,0,0,2,2,1,3,12,0,4,8,7,4,5,4, 0.0066997, 0.00814923, 0.0065049, 0.0066274, 0.00445659,buy
2021-02-21,2,1,1,1,0,1,3,0,3,8,4,4,8,8,0,8,4, 0.0003342,-0.00074539, 0.0036264, 0.0030718, 0.00237964,buy
2021-02-22,1,2,0,1,0,2,1,2,2,9,0,0,4,8,3,12,0,-0.0025172,-0.00192013,-0.0023712,-0.0025172,-0.00218468,sell
2021-02-23,1,2,1,0,0,4,1,2,2,9,3,1,4,5,4,8,4, 0.0048978, 0.00478862, 0.0039216, 0.0046105, 0.00676396,buy
2021-02-24,1,2,1,1,1,3,2,1,1,4,4,4,5,5,4,8,4,-0.0081558,-0.01381074,-0.0161043,-0.0094301,-0.01706807,sell
2021-02-25,1,2,1,2,1,3,0,2,1,4,8,4,3,6,4,8,1, 0.0059305, 0.00649042, 0.0042741, 0.0043723, 0.00609641,buy
2021-02-26,0,1,1,2,0,2,1,1,0,5,4,0,11,1,0,4,0, 0.0030187, 0.00715378, 0.0131317, 0.0063944, 0.00440260,buy
2021-02-27,1,3,1,2,1,2,1,1,1,5,0,7,11,5,1,7,4, 0.0046522, 0.00465220, 0.0048081, 0.0022004, 0.00480807,buy
2021-02-28,1,3,2,1,1,3,1,1,1,2,1,7,10,5,0,8,8, 0.0035578, 0.00355780, 0.0026104, 0.0035578, 0.00226237,buy
2021-03-01,0,4,0,3,1,3,1,1,0,2,0,6,7,4,4,8,5,-0.0049546,-0.00662294,-0.0039753,-0.0096068,-0.00932957,sell
2021-03-02,0,3,2,2,0,3,2,1,2,1,4,14,11,1,4,4,9,-0.0052128,-0.00513537,-0.0064669,-0.0067727,-0.00507732,sell
2021-03-03,0,2,2,3,2,3,2,2,2,5,4,15,4,5,4,5,13, 0.0109405,-0.00184473,-0.0012885, 0.0094569, 0.01092828,buy
2021-03-04,0,3,1,2,1,3,2,3,1,5,3,11,12,1,4,4,9, 0.0067804, 0.00834776, 0.0083478, 0.0092370, 0.00834776,buy
2021-03-05,0,2,0,1,2,4,2,2,3,4,1,8,8,5,5,8,5, 0.0137719, 0.01498115, 0.0149812, 0.0178933, 0.01741643,buy
2021-03-06,1,1,1,0,2,4,2,1,5,0,9,12,5,5,5,8,5,-0.0026980,-0.00540972,-0.0044634,-0.0020958,-0.00232889,sell
2021-03-07,1,2,0,0,1,5,2,0,3,8,5,8,5,2,1,3,4,-0.0062575,-0.00122915,-0.0066050,-0.0051343,-0.00400672,sell
2021-03-08,2,1,0,1,1,2,2,2,2,4,9,12,8,0,5,0,4,-0.0058425,-0.00007689,-0.0000769, 0.0017447, 0.00239670,sell
2021-03-09,3,0,2,0,1,2,3,1,3,8,9,12,4,4,5,4,5, 0.0029060, 0.01082246, 0.0051000, 0.0060514, 0.00509787,buy
2021-03-10,4,1,0,1,0,4,3,1,2,12,10,7,1,4,5,8,4, 0.0052195, 0.00588703, 0.0067363, 0.0045156, 0.00791637,buy
2021-03-11,3,0,0,0,0,4,3,0,1,8,9,4,2,0,5,4,0, 0.0180385, 0.01983561, 0.0104553, 0.0169314, 0.01423803,buy
2021-03-12,4,0,0,0,1,4,4,2,2,9,12,8,5,5,4,9,1, 0.0027009, 0.00421714, 0.0053423, 0.0058526, 0.00249967,buy
2021-03-13,5,0,0,0,0,2,5,3,1,4,12,4,9,8,8,13,0, 0.0187709, 0.01345337, 0.0149788, 0.0148254, 0.01697559,buy
2021-03-14,4,0,0,1,0,3,3,3,0,8,8,0,5,8,4,10,4, 0.0021861, 0.00220548, 0.0021583, 0.0022055, 0.00173194,buy
