Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-18,0,0,0,0,2.58,0,5.27,0,2.6,2.67,3.87,0,-0.0275669,-0.0312496,-0.0306441,-0.006633,-0.0131670,sell
2021-01-19,0,0,0,0,0,0,0,2.67,0,0,1.99,2.67,-0.0114430,-0.0026456, 0.0006350,-0.013145,-0.0045696,sell
2021-01-20,0,0,0,0,0,0,0,2.97,0,2.97,2.97,0, 0.0084027,-0.0098495,-0.0003170, 0.007409, 0.0288167,sell
2021-01-21,0,0,0,0,0,0,0,3,3,0,5.33,0,-0.0467460,-0.0638942,-0.0469816,-0.046746,-0.0469816,sell
2021-01-22,2.51,0,0,0,0,0,0,0,1.18,0,1.8,2.51, 0.0309241, 0.0134061, 0.0190007,-0.012590, 0.0228402,buy
2021-01-23,5.13,2.65,0,0,2.67,0,0,0,5.24,2.51,2.67,2.65, 0.0213982, 0.0176484, 0.0071749, 0.015030, 0.0150298,buy
2021-01-24,0,4.64,1.65,0,0,0,0,0,5.58,2.06,0,1.65,-0.0011683,-0.0011683,-0.0050068,-0.001168, 0.0026731,sell
2021-01-25,0,4.29,2.49,0,0,2.89,0,1.79,2.9,2.87,4.68,2.49, 0.0348856, 0.0461753,-0.0116266, 0.047704, 0.0059627,buy
2021-01-26,0,0,5.06,0,0,0,2.74,3,2.53,2.53,5.74,0,-0.0064729, 0.0706189, 0.0432986,-0.008881,-0.0088811,buy
2021-01-27,0,0,0,2.51,0.7,0,0,1.97,0,0,1.97,3.21, 0.0045327, 0.0158439, 0.0045327, 0.015844, 0.0034612,buy
2021-01-28,0,0,0,5.21,1.51,0,0,2.74,2.56,2.65,2.74,1.51,-0.0310828,-0.0329398,-0.0555170,-0.042870,-0.0555170,sell
2021-01-29,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.0011434, 0.0541794, 0.0194156, 0.059698, 0.0565188,buy
2021-01-30,2.79,0,5.37,0,2.28,0,0,0,2.84,0,2.79,4.81, 0.0093955,-0.0099880,-0.0016526, 0.007751, 0.0134040,sell
2021-01-31,0,7.98,2.79,0,0,0,0,0,2.74,2.79,2.4,2.84,-0.0079688,-0.0235040,-0.0157080,-0.032332,-0.0293044,sell
2021-02-01,5.13,2.44,2.89,0,0,0,0,0,2.36,2.44,2.89,2.77,-0.0245253, 0.0001287, 0.0001287, 0.008261, 0.0096422,sell
2021-02-02,2.77,0,1.84,0,0,0,0,0,0,2.77,1.84,0, 0.0001807, 0.0015935, 0.0057543, 0.003903, 0.0117285,buy
2021-02-03,0,0,0,0,0,0,0,4.86,1.99,0,0,2.87, 0.0324294, 0.0301037, 0.0362999, 0.030360,-0.0291865,buy
2021-02-04,0,0,0,2.95,0,0,0,5.19,3.47,2.49,2.95,0, 0.0166489, 0.0180873, 0.0065895, 0.009191, 0.0166489,buy
2021-02-05,0,0,0,0,0,0,0,0.82,2.14,0,0.82,0,-0.0081612,-0.0136696,-0.0149205,-0.005478,-0.0146613,sell
2021-02-06,0,0,2.74,0,0,0,5.48,2.44,5.48,0,5.18,2.97, 0.0040439, 0.0151505, 0.0032090, 0.004044, 0.0009039,buy
2021-02-07,0,2.97,0,0,0,5.11,2.89,2.95,4,3.78,5.92,2.58,-0.0234382,-0.0039678,-0.0246324,-0.008260,-0.0001589,sell
2021-02-08,3,0,0,0,5.18,2.89,0,0,2.34,5.84,3,2.84, 0.0365912, 0.0274919,-0.0264302, 0.047270, 0.0360850,buy
2021-02-09,0,0,0,0,2.74,0,0,0,0,4.04,0,0, 0.0092372, 0.0361948, 0.0377048, 0.036488, 0.0365057,buy
2021-02-10,0,0,0,0,0,0,0,2.77,2.6,0,2.77,2.77, 0.0359480, 0.0396338, 0.0316831, 0.040799, 0.0316931,buy
2021-02-11,0,0,0,0,0,0,0,0,0,2.87,0,1.32,-0.0275113,-0.0324047,-0.0107077,-0.009578,-0.0242835,sell
2021-02-12,0,0,0,0,2.58,0,2.38,0,2.58,0,2.38,1.46, 0.0228949, 0.0013894, 0.0228949,-0.006355,-0.0030453,sell
2021-02-13,0,0,0,0,2.95,3.06,0,0,1.76,0,1.3,5.9, 0.0427596, 0.0554111, 0.0468965, 0.048761, 0.0496410,buy
2021-02-14,0,0,0,0,2.87,8.33,0,0,2.77,2.87,2.72,2.84,-0.0039512,-0.0084768,-0.0627139, 0.026327,-0.0433117,sell
2021-02-15,0,0,0,0,2.74,2.6,2.51,0,2.51,2.6,2.74,0,-0.0157005,-0.0290218,-0.0251296,-0.023863,-0.0287317,sell
2021-02-16,0,0,0,0,0,0,4.41,0,0,1.79,0,2.62,-0.0291669, 0.0000226,-0.0291669, 0.007145,-0.0281412,sell
2021-02-17,0,0,0,0,0,0,2.67,2.74,2.74,2.67,2.74,0, 0.0236008, 0.0236008,-0.0108461, 0.020518, 0.0236008,buy
2021-02-18,0,0,0,0,0,0,0,2.6,0,0,0,2.6,-0.0020404,-0.0135639,-0.0047858,-0.014020,-0.0455405,sell
2021-02-19,0,0,0,0,0,0,0,5.11,0,2.77,0,2.34, 0.0131728,-0.0057068,-0.0012681,-0.004456,-0.0020930,sell
2021-02-20,2.7,0,0,0,2.79,0,0,0,2.7,0,2.79,0,-0.0204387,-0.0176240, 0.0299892, 0.003292,-0.0141815,sell
2021-02-21,2.6,2.42,0,0,0,2.82,0,0,2.42,0,2.82,2.6,-0.0001623, 0.0152105, 0.0165862, 0.015677,-0.0018001,buy
2021-02-22,2.72,0,2.89,0,0,0,2.82,0,2.89,2.72,2.82,0, 0.0349094, 0.0344834, 0.0342460, 0.031233, 0.0186381,buy
2021-02-23,0,5.42,0,0,0,0,0,0,0,2.58,0,2.84,-0.0193614,-0.0178090,-0.0194663,-0.028088,-0.0125948,sell
2021-02-24,0,0,4.36,0,0.81,0,1.34,0,0.81,1.64,1.34,2.72, 0.0127084, 0.0038048, 0.0009590, 0.008487,-0.0023325,sell
2021-02-25,0,0,2.6,2.82,1.79,0,2.97,2.74,4.61,2.6,5.71,0, 0.0300361, 0.0341781, 0.0378952, 0.036158, 0.0336570,buy
2021-02-26,0,0,0,2.77,2.95,0,2.7,0,2.95,0,2.7,2.77, 0.0216533, 0.0105907, 0.0087489, 0.021653, 0.0205909,buy
2021-02-27,2.84,0,2.77,2.62,2.18,0,0,0,4.95,2.62,2.84,0,-0.0174579,-0.0001616,-0.0277179,-0.002925,-0.0277179,sell
2021-02-28,0,5.44,0,0,0,0,0,0,2.44,0,3,0,-0.0001430, 0.0164930, 0.0148369, 0.014228,-0.0006694,buy
2021-03-01,2.58,0,7.73,0,0,0,0,0,2.58,2.56,2.7,2.47, 0.0024621,-0.0149804, 0.0329626,-0.003178,-0.0106902,sell
2021-03-02,0,5.16,0,0,0,0,1.33,0,0,2.74,1.33,2.42,-0.0012331,-0.0024738, 0.0003441, 0.009589, 0.0001689,sell
2021-03-03,5.35,0,0,2.47,1.51,0,2.97,2.87,4.38,2.82,5.44,2.53,-0.0390500,-0.0241053,-0.0360060,-0.039173,-0.0386527,sell
2021-03-04,0,0,0,0,2.97,0,2.2,0,2.97,0,2.2,0,-0.0365398,-0.0327746,-0.0350627,-0.084949,-0.0778936,sell
2021-03-05,0,0,2.87,0,2.06,0,2.89,2.95,4.95,0,2.87,2.95, 0.0534164, 0.0247419, 0.0104796,-0.004939, 0.0424250,buy
2021-03-06,0,2.74,0,0,0,2.97,0,2.36,2.97,2.36,2.74,0, 0.0165402, 0.0116207, 0.0098635,-0.020457, 0.0054266,sell
2021-03-07,2.77,0,0,0,2.38,0,0,0,2.38,0,2.77,0,-0.0212910,-0.0235840, 0.0095085,-0.007428,-0.0212910,sell
2021-03-08,0,0,0,0,0,0,5.07,0,0,2.67,0,2.4,-0.0329453,-0.0210956,-0.0360956,-0.017704,-0.0363775,sell
2021-03-09,0,0,0,0,0,5.34,0,2.87,1.27,2.47,2.87,2.87,-0.0734961,-0.0025938,-0.0402835,-0.037842, 0.0138045,sell
2021-03-10,0,0,0,0,5.52,0,0,0,2.65,2.82,0,2.7,-0.0135324,-0.0201077,-0.0208353,-0.018362,-0.0073969,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,0,0.82,0, 0.0248121, 0.0289951, 0.0248121, 0.006110, 0.0278703,buy
2021-03-12,0,0,0,0,2.74,1.92,2.74,0,2.74,0,4.66,0,-0.0318288,-0.0318288,-0.0318288,-0.041276,-0.0604196,sell
2021-03-13,0,0,0,0,0,8.91,0,0,3.52,2.6,5.39,2.44,-0.0011560, 0.0071905, 0.0015923, 0.007191, 0.0224757,sell
2021-03-14,0,0,0,0,2.53,5.03,2.95,0,5.23,0,5.28,0, 0.0077669, 0.0077669, 0.0120971, 0.007145,-0.0319933,buy
2021-03-15,0,0,0,0,3.55,5.39,0,0,2.97,0,3.35,2.62,-0.0243927,-0.0294020,-0.0373916,-0.025517,-0.0320491,sell
2021-03-16,0,0,0,0,4.11,6.09,0,0,3.12,2.6,4.48,0,-0.0012675,-0.0223227,-0.0107582,-0.010079, 0.0058405,buy
2021-03-17,0,0,0,0,2.47,8.24,0,2.6,5.57,2.62,5.03,2.65, 0.0434711, 0.0668325, 0.0508983,-0.006514, 0.0525048,buy
2021-03-18,0.73,0,0,0,2.97,2.2,5.2,0,2.93,3.2,2.97,2.58,-0.0255265,-0.0269212,-0.0240163,-0.022611,-0.0260763,sell
2021-03-19,3.94,0,0,0,5.02,0,0,0,3.94,0.72,5.02,0,-0.0066833, 0.0132348, 0.0541153, 0.007598, 0.0132348,buy
2021-03-20,1.79,0,0,0,1.36,2.7,0,0,1.79,0.91,4.06,0,-0.0355101,-0.0440965,-0.0249715,-0.027168,-0.0410875,sell
2021-03-21,2.82,2.67,0,0,0,2.16,2.92,5.54,5.49,3.75,5.08,2.92,-0.0429555,-0.0333474,-0.0320153, 0.023760,-0.0373485,sell
2021-03-22,2.97,0,2.95,0,1.67,0,5.9,0,7.59,1.42,5.9,0,-0.0391196,-0.0382908,-0.0446033,-0.013312,-0.0707893,sell
2021-03-23,2.01,0,0,0,2.97,0,0,0,4.98,1.77,0,0, 0.0411593, 0.0358906, 0.0424153, 0.041585, 0.0375217,buy
2021-03-24,6.91,0,0,2.51,1.43,0,0,2.65,5.21,5.11,2.65,2.77, 0.0181556, 0.0137529, 0.0093383, 0.057849, 0.0198127,buy
2021-03-25,0,5.46,0,0,0,0,0,0,0,5.76,0,2.49,-0.0071892,-0.0006193,-0.0006193, 0.002652,-0.0005272,sell
2021-03-26,2.6,0,8.79,0,0,0,0,0,3,5.79,2.6,3,-0.0201174,-0.0227888, 0.0101458,-0.018855,-0.0207146,sell
2021-03-27,0,5.51,0,0,2.29,0,0,0,2.89,2.56,4.91,0, 0.0283324, 0.0336846, 0.0436607, 0.037866, 0.0336846,buy
2021-03-28,2.49,1.68,2.51,5.59,5.13,0,0,0,4.17,4.75,7.64,2.87, 0.0076364, 0.0076364,-0.0009410,-0.002493,-0.0135257,sell
2021-03-29,2.08,0,0,0,5.15,0,1.46,0,3.54,1.62,5.15,0, 0.0077817,-0.0051472, 0.0268268, 0.020402,-0.0105448,buy
2021-03-30,0,0,4.14,2.82,1.76,0.99,4.4,2.08,6.48,3.92,5.57,1.52,-0.0228974,-0.0206577,-0.0683109, 0.021754,-0.0236081,sell
2021-03-31,0,1.59,2.56,0,0,2.97,5.1,2.47,7.57,1.59,2.97,2.56, 0.0274080, 0.0202760, 0.0246070, 0.027408, 0.0250101,buy
2021-04-01,0,5.42,2.84,0,0,4.24,2.72,0,5,2.65,4.8,2.77, 0.0412261, 0.0353279, 0.0353279, 0.035328, 0.0353279,buy
2021-04-02,5.57,2.77,0,0,0,2.92,2.79,0,5.71,2.65,2.77,2.92, 0.0021362, 0.0464499, 0.0386236, 0.034846, 0.0339655,buy
2021-04-03,1.73,0,0,0,0,2.6,0,0,2.6,0,1.73,0,-0.0696006,-0.0734811,-0.0545862,-0.062781,-0.0696006,sell
2021-04-04,2.87,0,0,0,2.51,0,0,5.39,2.51,2.95,2.87,2.44, 0.0014026,-0.0177902,-0.0007790, 0.024385, 0.0042082,buy
2021-04-06,0,0,0,0,0,0,2.58,2.95,2.4,2.58,2.95,0,-0.0080167,-0.0096027,-0.0377819, 0.001237,-0.0096027,sell
2021-04-07,0,0,0,0,0,0,2.65,0,0,0,0,2.65, 0.0324723, 0.0257814, 0.0324723, 0.032472, 0.0309448,buy
2021-04-08,0,0,0,0,4.49,5.77,2.49,0,2.72,2.82,4.26,2.95,-0.0694113,-0.0635910,-0.0789695,-0.076571,-0.0383206,sell
2021-04-09,0,0,0,0,8.43,4.05,0.98,0,2.59,2.62,5.36,2.89,-0.0498793,-0.0330438,-0.0779925,-0.032606, 0.0130750,sell
2021-04-10,0,0,0,0,1.24,2.53,2.95,0,5.48,0,1.24,0,-0.0255051,-0.0255051,-0.0255051,-0.017436,-0.0305511,sell
2021-04-11,0,0,0,0,2.95,0.73,4.59,0,4.59,0,3.68,0,-0.0261010,-0.0261010,-0.0261010,-0.047095,-0.0328489,sell
2021-04-12,0,0,0,0,0,1.2,0,0,0,2.47,1.2,2.87, 0.0631629, 0.0558725, 0.0699281, 0.063163, 0.0551016,buy
2021-04-13,0,0,0,0,0,1.94,0,2.42,2.42,0,4.59,0,-0.0047043,-0.0042444,-0.0075618,-0.004704,-0.0144982,sell
2021-04-14,0,0,0,0,2.58,2.97,0,0,0,2.58,2.97,0, 0.0063787, 0.0123656, 0.0188637,-0.019811, 0.0138136,buy
2021-04-15,0,0,0,0,3,2.79,0,0,0,0,2.79,3,-0.0247996,-0.0326631,-0.0394097,-0.032663,-0.0325930,sell
2021-04-16,2.84,0.85,0,0,2.56,7.47,0,0,3.69,2.92,4.27,2.84,-0.0381230,-0.0324389,-0.0324857,-0.017595,-0.0350687,sell
2021-04-17,0,3.92,0,0,0,2.77,2.95,0,3.92,2.95,2.77,0,-0.0215317,-0.0304613,-0.0179534,-0.030110,-0.0301098,sell
2021-04-18,0,2.28,2.51,0,0,0,5.41,0,4.79,2.67,2.62,2.79, 0.0033987, 0.0065112, 0.0016807, 0.003885, 0.0015339,buy
2021-04-19,0,2.97,0,0,0,0,0,0,2.97,2.97,0,0, 0.0092872, 0.0101258, 0.0091588, 0.014462, 0.0380490,buy
2021-04-20,0,2.38,0,0,0,0,0,5.55,2.38,2.97,0,2.58,-0.0291152,-0.0231943,-0.0137856,-0.034375,-0.0257753,sell
2021-04-21,0,1.44,0,2.92,0,0,0,2.74,4.36,0,2.74,0, 0.0368264, 0.0429691, 0.0075065, 0.031694, 0.0429878,buy
2021-04-22,2.87,0,0,0,0,0,0,0,0,2.87,2.74,0,-0.0100568, 0.0162817, 0.0117974,-0.016060, 0.0024216,sell
2021-04-23,5.31,2.62,2.56,0,0,0,0,0.82,3.38,2.62,7.6,2.36, 0.0018419,-0.0034816, 0.0024472,-0.001673, 0.0014061,sell
2021-04-24,0,7.65,1.54,0,0,0,0,3.49,5.83,1.54,5.41,4.21,-0.0117130, 0.0060055, 0.0087115,-0.012994,-0.0129940,sell
2021-04-25,2.92,0,8.23,0,0,0,0,5.95,8.87,2.56,2.97,5.67, 0.0385289, 0.0491446, 0.0326824, 0.048463, 0.0563978,buy
2021-04-26,0,0,0,0,0,0,0,1.26,1.26,0,0,2.84, 0.0131979,-0.0004513,-0.0056675, 0.007291,-0.0078151,sell
2021-04-27,0,0,0,7.53,0,0,0,2.67,2.67,2.34,2.77,3.74,-0.0781628,-0.0840696,-0.0771000,-0.074182,-0.0811661,sell
2021-04-29,0,0,7.6,0,0,0,2.4,0,2.4,2.53,3.95,2.6, 0.0349713,-0.0125065, 0.0334077, 0.048337,-0.0009534,buy
2021-04-30,0,6.65,0,0,0,2.82,0,0,2.82,2.49,5.84,1.29, 0.0242113, 0.0250476, 0.0278543, 0.035231, 0.0296330,buy
2021-05-01,5.42,2.65,0,0,2.56,0,0,0.89,3.45,2.72,5.3,2.65, 0.0323815, 0.0224937, 0.0337524, 0.038039, 0.0549637,buy
2021-05-02,2.62,0,0,0,0,0,0,2.04,2.04,0,0,2.62,-0.0025910,-0.0221355,-0.0157740,-0.017056, 0.0131261,sell
2021-05-03,0,0,0,0,0,0,0,8.58,5.82,2.79,2.79,0, 0.0276418, 0.0274029, 0.0316341, 0.029741, 0.0101016,buy
2021-05-04,0,0,0,0,0,0,0,4.81,1.84,0,0,2.97,-0.0040863,-0.0043261,-0.0114159,-0.002816,-0.0425153,sell
2021-05-05,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.0038761, 0.0038761, 0.0052109,-0.001413,-0.0078758,sell
2021-05-06,0,0,0,0,2.56,0,4.46,0,2.56,2.62,1.84,0,-0.0185773,-0.0153183,-0.0206635, 0.008363, 0.0009018,sell
2021-05-07,0,0,0,0,0,7.77,2.56,0,2.44,2.49,2.84,2.56,-0.0540900,-0.0765084,-0.0706724,-0.053629,-0.0665181,sell
2021-05-08,0,0,0,0,4.22,2.62,2.62,0,2.62,1.38,2.84,2.62,-0.0699605,-0.0403258,-0.0709865,-0.068517,-0.0563640,sell
2021-05-09,0,0,0,0,2.87,0,1.03,0,0,2.87,1.03,0, 0.0007085, 0.0204160, 0.0216750, 0.007402, 0.0013347,buy
2021-05-10,0,0,0,0,5.05,0,1.7,0,0,0,6.59,2.67,-0.0374246,-0.0333850,-0.0314203,-0.036460,-0.0084108,sell
2021-05-11,1.18,0,0,0,2.97,0,2.77,2.89,4.07,3,7.36,0,-0.0147759,-0.0060469,-0.0393697,-0.032329,-0.0049810,sell
2021-05-12,2.95,0,0,0,0,0,3,0,2.95,0,3,2.62, 0.0330589, 0.0032663, 0.0096797,-0.005593,-0.0042994,sell
2021-05-13,5.29,0,1.24,0,2.89,0,1.94,0,6.53,0,4.83,1.56, 0.0239397, 0.0404344, 0.0238152, 0.049609, 0.0277154,buy
2021-05-14,0,2.51,2.12,0,2.6,2.49,0,0,4.63,2.6,2.49,0, 0.0064166, 0.0053917, 0.0053917, 0.013824, 0.0046550,buy
2021-05-15,0,1.48,3,0,2.87,2.92,1.48,0,4.48,2.92,1.48,2.87,-0.0461966,-0.0006223,-0.0431812,-0.044356,-0.0461966,sell
2021-05-16,0,0,4.97,0,0,1.34,2.49,0,4.97,1.34,2.49,0,-0.0269962,-0.0294982,-0.0362839,-0.036284,-0.0339494,sell
2021-05-17,0,0,1.43,0,1.52,2.74,2.89,0,1.43,2.89,1.52,2.74,-0.0296045, 0.0092790,-0.0214699,-0.041846,-0.0531596,sell
2021-05-18,0.88,0,0,2.38,2.95,0,2.67,2.89,3.26,0,5.84,2.67, 0.0454031, 0.0045142, 0.0070038, 0.035729, 0.0018596,buy
2021-05-19,2.62,0,0,0,1.99,0,0,2.74,2.62,2.74,1.99,0,-0.0006118,-0.0009577, 0.0211108,-0.007015,-0.0250197,sell
2021-05-20,5.79,0,2.82,0,0,0,0,3,5.82,0,2.79,3, 0.0058682, 0.0065673, 0.0049987, 0.004999, 0.0495584,sell
2021-05-21,0,5.45,0,0,0,0,0,1.89,2.87,0,2.58,1.89, 0.0804968, 0.0810972, 0.0832927, 0.076801, 0.0828512,buy
2021-05-22,4.28,1.85,2.38,0,0,0,0,0,3.43,2.7,2.38,0,-0.0284344,-0.0576910,-0.0443837,-0.027980,-0.0278246,sell
2021-05-23,5.16,2.34,0,0,0,0,0,0,2.72,2.34,0,2.44,-0.0103448,-0.0142512,-0.0148539,-0.012431,-0.0316471,sell
2021-05-24,0,2.89,2.36,2.62,0,0,0,1.23,1.23,2.36,2.62,2.89, 0.0008389, 0.0112061, 0.0077487, 0.005438, 0.0070931,buy
2021-05-25,0,0,2.97,0,0,0,0,2.36,2.36,0,0,2.97, 0.0014629, 0.0019191, 0.0124632, 0.011565, 0.0009445,buy
2021-05-26,0,0,2.79,2.65,0,0,1.68,0,1.68,2.65,2.79,0, 0.0030422, 0.0113964, 0.0072025,-0.017731,-0.0014632,buy
2021-05-27,0,2.82,0,2.6,0,1.76,2.95,0,4.71,0,2.82,3.45,-0.0372882,-0.0348747,-0.0211982,-0.024027,-0.0070269,sell
2021-05-28,2.47,0,2.36,0,1.42,2.95,0,0,4.37,2.36,2.47,2.3,-0.0519749,-0.0112738,-0.0373650,-0.039842,-0.0398421,sell
2021-05-29,1.24,2.79,2.49,0,2.42,0,0,0,2.42,2.79,1.24,5.46, 0.0198586, 0.0214258, 0.0266719, 0.018120, 0.0191074,buy
2021-05-30,2.62,1.37,0,0,0,1.85,0,0,0,2.62,1.85,2.68, 0.0325395, 0.0328213, 0.0220534, 0.029622, 0.0298453,buy
2021-05-31,0,4.68,0,0,0,3,0,2.34,4.5,0,5.34,2.6,-0.0060235,-0.0044191, 0.0063650,-0.005872, 0.0074170,sell
2021-06-01,2.7,2.97,0,0,1.44,1.64,0,0,2.97,0,3.08,2.7,-0.0324975,-0.0342218,-0.0125679,-0.016537, 0.0124844,sell
2021-06-02,1.44,1.37,0,0,5.76,0,2.53,2.51,5.6,2.51,5.5,0,-0.0190375,-0.0423792,-0.0440812, 0.002523,-0.0429143,sell
2021-06-03,3,0,0,0,2.7,5.59,0,2.84,5.87,0,5.42,2.84, 0.0129128,-0.0051366, 0.0052491, 0.010207, 0.0115089,sell
2021-06-04,2.51,0,0,0,2.82,0,5.09,0,5.02,2.58,2.82,0,-0.0126974,-0.0110661,-0.0290763,-0.013342,-0.0160658,sell
2021-06-05,0,0,0,0,0,0,1.71,0,0,1.71,0,0, 0.0128217, 0.0165716, 0.0128217, 0.029269, 0.0249899,buy
2021-06-06,0,0,0,0,0,2.53,2.92,0,0,2.53,0,2.92, 0.0012463,-0.0129951, 0.0026643,-0.000975,-0.0061299,sell
2021-06-07,0,0,0,0,2.56,0,0,2.82,2.82,2.56,2.58,0,-0.0570524,-0.0531891,-0.0628546,-0.062438, 0.0049508,sell
2021-06-08,0,0,0,0,0,3,0,0,0,0,0,3,-0.0242839,-0.0199079,-0.0232046,-0.012949,-0.0189010,sell
2021-06-09,2.65,0,0,0,5.86,0,0,0,2.65,0,2.89,2.97,-0.0557310,-0.0557310,-0.0557310,-0.055731,-0.0529883,sell
2021-06-10,0,0,0,0,0,0,0,0,0,5.49,0,0, 0.0055605,-0.0107874, 0.0050012, 0.008702,-0.0114747,sell
2021-06-11,0,2.82,0,0,0,2.7,0.79,0,2.82,2.97,3.49,0, 0.0273348, 0.0293082, 0.0157993, 0.035657, 0.0292135,buy
2021-06-12,0,0,4.45,0,0,0,5.05,0,4.45,0,5.05,3, 0.0330867, 0.0271486,-0.0071676, 0.034410, 0.0223220,buy
2021-06-13,0,0,2.97,0,2.49,0,2.97,0,2.97,2.49,2.97,0, 0.0201934,-0.0204438, 0.0030763,-0.015504, 0.0030763,sell
2021-06-14,0,0,1.44,2.4,2.6,2.87,1.34,2.42,3.84,2.87,3.76,2.6, 0.0001039, 0.0060799, 0.0179689, 0.017732, 0.0144451,buy
2021-06-15,0,0,0,0,3.08,0,2.44,0,0,2.44,0,3.08, 0.0364155, 0.0343426, 0.0406933, 0.032142, 0.0311184,buy
2021-06-16,0,0,0,0,2.97,2.74,0,0,0,0,0,5.71, 0.0152640, 0.0496430, 0.0521786, 0.052179, 0.0516302,buy
2021-06-17,2.82,1.19,2.7,0,2.38,0.95,2.84,0,3.89,0,3.77,5.22,-0.0183606,-0.0122302,-0.0054732,-0.018905,-0.0153596,sell
2021-06-18,0,8.15,0,0,0,2.12,0,2.87,5.36,2.87,4.91,0, 0.0177304, 0.0573020, 0.0573020, 0.054947, 0.0504236,buy
2021-06-19,2.62,2.97,2.84,0,0,2.97,0,2.82,5.59,0,5.81,2.82,-0.0297465,-0.0128011,-0.0363875,-0.020855,-0.0282888,sell
2021-06-20,2.79,1.24,0,0,0,1.82,0,0,1.24,2.79,1.82,0,-0.0441967,-0.0482917,-0.0413929,-0.043678,-0.0040798,sell
2021-06-21,0,2.6,0,2.92,0,0,0,2.77,2.77,2.6,2.92,0, 0.0380070, 0.0443990, 0.0287381, 0.033542, 0.0404341,buy
2021-06-22,2.97,0,2.7,0,0,0,0,0,0,2.7,0,2.97, 0.0131830, 0.0098443, 0.0037260, 0.019737, 0.0197366,buy
2021-06-23,0,2.6,2.38,0,0,0,2.36,0,2.36,0,2.38,2.6,-0.0038705,-0.0038705,-0.0179815,-0.021472,-0.0012341,sell
2021-06-24,0,2.58,2.36,2.53,0,2.38,0,0,2.38,2.53,2.58,2.36, 0.0288245, 0.0381761, 0.0261350, 0.025256, 0.0211937,buy
2021-06-25,2.89,0,0,0,2.38,0,0,0,2.38,0,2.89,0,-0.0212910,-0.0235840, 0.0105359,-0.007428,-0.0212910,sell
2021-06-26,0,0,2.38,2.74,0,0,0,0,0,2.38,0,2.74,-0.0230371,-0.0183771,-0.0053811,-0.008675,-0.0251407,sell
2021-06-27,0,0,2.32,0,0,0,0,2.62,2.44,2.32,2.62,0,-0.0218687,-0.0218687,-0.0225140,-0.018561,-0.0368517,sell
2021-06-28,0,2.84,2.47,0,0,2.08,0,0,0,2.84,0,4.55, 0.0321360,-0.0011183, 0.0125101, 0.027819, 0.0114094,buy
2021-06-29,2.87,0,0,1.15,2.49,3,2.7,0,3.64,2.87,2.7,3, 0.0029875,-0.0160531,-0.0203465,-0.003912,-0.0076770,sell
2021-06-30,0,2.77,0,2.1,0,7.73,0,0,4.63,0,2.92,5.05, 0.0050761,-0.0055724, 0.0244172, 0.009241, 0.0005635,buy
2021-07-01,2.58,0,0,2.97,0,3.26,0,3.79,2.97,2.79,2.94,3.9, 0.0497970, 0.0563731, 0.0514603,-0.019979, 0.0500780,buy
2021-07-02,0,0,1.22,2.28,2.67,0,2.67,1.68,6.17,0,4.35,0, 0.0052096, 0.0179046, 0.0019156,-0.015949, 0.0026638,buy
2021-07-03,0,0,2.97,1.24,0,0,0,2.82,4.21,0,2.82,0, 0.0320373, 0.0153900, 0.0176505, 0.008879, 0.0135794,buy
2021-07-04,0,0,2.89,0,0,0,4.02,8.54,5.76,2.51,7.08,2.7, 0.0402179, 0.0402179, 0.0443121, 0.047438,-0.0253756,buy
2021-07-05,0,0,0,0.82,0,2.3,2.97,1.84,0.82,2.3,4.81,0,-0.0027149, 0.0010444, 0.0009229, 0.000377, 0.0135284,sell
2021-07-06,0,0,0,2.53,0,2.62,2.56,0,2.53,2.62,2.56,0,-0.0053944, 0.0218740,-0.0022154, 0.005397,-0.0020731,buy
2021-07-07,2.72,0,0,2.95,5.47,0,2.65,1.23,5.67,2.7,4,2.65, 0.0103958, 0.0033365, 0.0014568, 0.029160,-0.0062831,sell
2021-07-08,0,4.25,0,0,0,5.76,0,2.95,4.25,0,5.92,2.79, 0.0570633, 0.0570748, 0.0464871, 0.063353, 0.0597460,buy
2021-07-09,0,2.97,2.65,0,2.97,0,2.56,2.44,5.62,0,5,2.97,-0.0024839,-0.0658944,-0.0753788,-0.065894,-0.0658944,sell
2021-07-10,0,1.71,0,0,0,2.12,0,0,1.71,2.67,2.12,0, 0.0294591, 0.0309879, 0.0147845, 0.021304, 0.0056764,buy
2021-07-11,0,0,0,2.4,0.52,3,0,0,2.4,0.52,3,0, 0.0265053, 0.0131804, 0.0123876, 0.009135, 0.0052066,buy
2021-07-12,0,0,0,1.5,3.54,0,0,2.77,1.5,3.54,2.77,2.72,-0.0839389,-0.0794846,-0.0823239,-0.082324,-0.0360794,sell
2021-07-13,0,0,0,0,0.82,2.58,0,0,0,3.4,0,0,-0.0237571, 0.0005181,-0.0262269,-0.009055,-0.0047164,sell
2021-07-14,2.44,0,2.42,0,3.44,0.62,0,0,2.42,1.02,2.44,3.04,-0.0111122,-0.0493961,-0.0253798,-0.013582,-0.0146223,sell
