Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.020171, 0.02089472, 0.0359532, 0.0259759, 0.0170246,buy
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.026126, 0.00870774, 0.0330581, 0.0330581, 0.0152570,buy
2022-02-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.025630,-0.03714078,-0.0100733,-0.0178155,-0.0137181,sell
2022-02-13,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,3,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.012551,-0.01355887,-0.0138740,-0.0130028,-0.0245022,sell
2022-02-14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.030897,-0.02292715,-0.0093946,-0.0125784,-0.0234911,sell
2022-02-15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.024088, 0.00569525, 0.0125324, 0.0268011, 0.0216510,buy
2022-02-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,5,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.004835, 0.00483477, 0.0067946, 0.0053186, 0.0043325,buy
2022-02-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.010782, 0.02710299, 0.0051015, 0.0131630, 0.0271030,buy
2022-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.014484, 0.00054484, 0.0071607,-0.0011721, 0.0185922,buy
2022-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.045331, 0.00453058, 0.0113379, 0.0113379, 0.0045306,buy
2022-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.003861, 0.01034323,-0.0077610,-0.0070624,-0.0091970,sell
2022-02-21,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,2,1,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.003007, 0.01270190,-0.0060325,-0.0023368, 0.0031167,sell
2022-02-22,1,1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.017036,-0.01051301,-0.0443177,-0.0060239, 0.0100151,sell
2022-02-23,1,1,0,1,0,0,0,0,0,0,0,2,3,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.019624,-0.02202024,-0.0117881,-0.0147263, 0.0047238,sell
2022-02-24,1,1,0,1,0,0,0,0,0,0,2,3,2,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.025081,-0.03503121,-0.0437809,-0.0437168, 0.0228694,sell
2022-02-25,1,0,0,1,0,0,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.022415, 0.02463932, 0.0316190, 0.0316190, 0.0342800,buy
2022-02-26,1,0,0,1,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0, 0.024764, 0.03195292, 0.0332892, 0.0299747, 0.0297547,buy
2022-02-27,1,0,0,1,0,0,0,0,0,3,1,2,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0, 0.001921, 0.02028401, 0.0019792, 0.0068376, 0.0080536,buy
2022-02-28,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,-0.021809,-0.01971715,-0.0386726,-0.0254100,-0.0116279,sell
2022-03-01,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0, 0.011827, 0.01966849, 0.0154507, 0.0175771, 0.0112125,buy
2022-03-02,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,-0.008603,-0.00440410,-0.0078577,-0.0118434,-0.0100270,sell
2022-03-03,1,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.030158,-0.03094926,-0.0308563,-0.0254505,-0.0267919,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.052255,-0.05225547,-0.0488024,-0.0489384,-0.0079972,sell
2022-03-05,2,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.015887,-0.01920157,-0.0377115,-0.0140637,-0.0001662,sell
2022-03-06,3,0,0,0,0,0,0,0,0,1,1,3,1,3,2,0,0,0,0,1,1,3,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.002298, 0.01619848,-0.0036029,-0.0030808,-0.0026260,sell
2022-03-07,3,0,0,0,0,0,0,0,0,1,0,1,3,1,3,0,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.000830, 0.01796761, 0.0008936,-0.0007267,-0.0070949,buy
2022-03-08,3,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,1,1,2,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0, 0.013397, 0.02507076, 0.0076037, 0.0162863,-0.0013018,buy
2022-03-09,3,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,3,0,0,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,-0.022170,-0.00912868,-0.0320644,-0.0251381,-0.0069501,sell
2022-03-10,3,0,0,0,0,0,0,0,0,0,1,1,0,3,2,1,3,1,0,2,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0, 0.009786, 0.03748281, 0.0155882, 0.0070396,-0.0075455,buy
2022-03-11,3,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.045728, 0.06219356, 0.0523189, 0.0562161,-0.0015153,buy
2022-03-12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,2,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.000638, 0.03023945,-0.0039301, 0.0229523, 0.0128649,buy
2022-03-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.005322,-0.00532185,-0.0029620,-0.0066758, 0.0162463,sell
2022-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,1,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.012133, 0.01427120, 0.0151240, 0.0147616, 0.0234256,buy
2022-03-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.012222, 0.01523641, 0.0146753, 0.0146753, 0.0123967,buy
2022-03-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.016325, 0.01760721, 0.0173987, 0.0173987, 0.0163248,buy
2022-03-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.018052, 0.01805228, 0.0163261, 0.0197035, 0.0211884,buy
2022-03-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.005387,-0.00538659,-0.0065581,-0.0065412, 0.0061946,sell
2022-03-19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.008208, 0.00467839, 0.0073329, 0.0058530, 0.0186299,buy
2022-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.026534, 0.03035184, 0.0320121, 0.0320121, 0.0280360,buy
2022-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012988, 0.03251241, 0.0268308, 0.0092624, 0.0095551,buy
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,4,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.021421,-0.04605213,-0.0491557,-0.0305274,-0.0216800,sell
2022-03-23,1,2,0,0,0,0,0,0,0,0,0,1,2,1,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.002127,-0.00249975, 0.0094523, 0.0093360, 0.0094791,buy
2022-03-24,1,3,1,0,0,0,0,0,0,0,1,3,2,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.014931, 0.00411080,-0.0013162,-0.0063483,-0.0043567,sell
2022-03-25,0,3,1,0,0,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.025901,-0.02681552, 0.0198585, 0.0140492,-0.0253684,buy
2022-03-26,0,2,1,0,0,0,0,0,0,1,2,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.025282, 0.03480975, 0.0392984, 0.0299911, 0.0401462,buy
2022-03-27,0,2,1,0,0,0,0,0,0,3,0,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.034257, 0.04941844, 0.0346487, 0.0284977, 0.0494184,buy
2022-03-28,0,3,1,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.025383, 0.02816541, 0.0350098, 0.0296044, 0.0274709,buy
2022-03-29,0,2,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.017751, 0.01718244, 0.0302918, 0.0144336, 0.0237832,buy
2022-03-30,0,2,1,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.019969, 0.02793814, 0.0254819, 0.0251784, 0.0285997,buy
2022-03-31,1,2,1,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0, 0.066448, 0.07094664, 0.0742321, 0.0742321, 0.0731696,buy
2022-04-01,1,1,1,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0, 0.061040, 0.05877583, 0.0624945, 0.0624945, 0.0574515,buy
2022-04-02,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.005971,-0.00159525, 0.0011915,-0.0014795, 0.0035358,buy
2022-04-03,1,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.026019,-0.01668488,-0.0055684,-0.0187913,-0.0177858,sell
2022-04-04,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015013,-0.00557099,-0.0117387,-0.0070351,-0.0062470,sell
2022-04-05,1,0,2,0,0,0,0,0,0,0,1,2,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021736,-0.01912761,-0.0113047,-0.0232114,-0.0211252,sell
2022-04-06,2,0,2,0,0,0,0,0,0,0,1,0,2,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.024238,-0.03345791,-0.0314240,-0.0357457,-0.0334579,sell
2022-04-07,2,0,2,0,0,0,0,0,0,0,0,1,1,2,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013233,-0.01774801,-0.0435532,-0.0346200,-0.0139917,sell
2022-04-08,2,0,2,1,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.043574, 0.02982523, 0.0540251, 0.0450713, 0.0398486,buy
2022-04-09,2,0,2,1,0,0,0,0,0,0,0,0,1,2,0,2,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000834,-0.03163178,-0.0351389,-0.0366157,-0.0316318,sell
2022-04-10,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002175,-0.00222744, 0.0081045,-0.0023068,-0.0042315,buy
2022-04-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037064,-0.03106488,-0.0323249,-0.0389503,-0.0427179,sell
2022-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028967,-0.02687808,-0.0303139,-0.0274275,-0.0268781,sell
2022-04-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002926, 0.00149564, 0.0065000, 0.0002793, 0.0029255,buy
2022-04-14,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,2,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.019464,-0.00197000, 0.0236918, 0.0236918, 0.0103028,buy
2022-04-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,3,0,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.027198, 0.02996863, 0.0288513, 0.0167057, 0.0271979,buy
2022-04-16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,3,1,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.020928, 0.02504409, 0.0220084, 0.0137638, 0.0209279,buy
2022-04-17,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,0,3,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.012782,-0.01567494, 0.0124586, 0.0122688,-0.0101092,buy
2022-04-18,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.026648, 0.02304324, 0.0263920, 0.0236572, 0.0230432,buy
2022-04-19,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.040386,-0.02616196,-0.0474119,-0.0056111,-0.0234892,sell
2022-04-20,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.013577,-0.00656695,-0.0166721,-0.0040105,-0.0026652,sell
2022-04-21,0,0,0,2,0,0,0,0,0,0,1,2,1,2,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.042435, 0.03143480, 0.0415308, 0.0415308, 0.0314348,buy
2022-04-22,0,0,1,2,0,0,0,0,0,1,2,2,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.025538, 0.02511920, 0.0241371, 0.0388286, 0.0143346,buy
2022-04-23,0,0,2,2,0,0,0,0,0,1,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.043764, 0.03291611, 0.0298824, 0.0446714, 0.0432545,buy
2022-04-24,0,0,2,2,0,0,0,0,0,2,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.018212, 0.01037002, 0.0185507, 0.0106893, 0.0123504,buy
2022-04-25,0,0,2,1,0,1,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.012811, 0.01184444, 0.0144086, 0.0076247, 0.0061472,buy
2022-04-26,0,0,2,1,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,-0.015492,-0.01087149,-0.0165266,-0.0167644,-0.0150288,sell
2022-04-27,0,0,2,1,0,1,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,-0.019999,-0.01848980,-0.0191546,-0.0191546,-0.0170515,sell
2022-04-28,0,0,2,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0, 0.043143, 0.04498334, 0.0572714, 0.0572714, 0.0565357,buy
2022-04-29,0,0,1,0,0,1,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.036591, 0.03659077, 0.0411162, 0.0411162, 0.0364114,buy
2022-04-30,0,0,1,0,0,1,0,0,0,2,2,3,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.014000, 0.00326081,-0.0108739,-0.0108739, 0.0169889,sell
2022-05-01,0,0,1,0,1,1,0,0,0,2,0,2,2,2,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.022066,-0.01520161,-0.0228554,-0.0228554,-0.0065832,sell
2022-05-02,0,0,1,0,1,1,0,0,0,1,0,0,2,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.026045,-0.01280723,-0.0320138,-0.0320288,-0.0128711,sell
2022-05-03,0,0,0,0,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.005581,-0.01946069,-0.0203299, 0.0086859, 0.0116479,buy
2022-05-04,0,0,0,0,2,0,0,0,0,0,2,2,0,2,1,2,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.020199, 0.00293155, 0.0009196, 0.0053616,-0.0065121,buy
2022-05-05,0,0,0,0,2,0,0,0,0,0,1,2,2,1,3,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.030559,-0.02679304,-0.0322024,-0.0340121,-0.0296028,sell
2022-05-06,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,2,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.022325, 0.02539995, 0.0322161, 0.0322161, 0.0247714,buy
2022-05-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.019144, 0.02922613, 0.0320278, 0.0085946, 0.0288062,buy
2022-05-08,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.001080,-0.01296504, 0.0086664, 0.0086664, 0.0076004,buy
2022-05-09,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,1,4,2,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.002488,-0.00009041,-0.0012280,-0.0148335, 0.0006169,sell
2022-05-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.027912,-0.03585029,-0.0326182,-0.0018327,-0.0355297,sell
2022-05-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.026346,-0.01563767,-0.0063433, 0.0157393,-0.0109090,sell
2022-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.008103,-0.00589674, 0.0038739,-0.0086863, 0.0034240,sell
2022-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,4,4,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.026510, 0.00723374, 0.0055842, 0.0148658, 0.0007386,buy
2022-05-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,5,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.039903,-0.02821797,-0.0280910, 0.0025745,-0.0226371,sell
2022-05-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,3,1,2,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006954,-0.00694931,-0.0068773, 0.0205735,-0.0066343,sell
2022-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015229,-0.00342163,-0.0110312, 0.0683106, 0.0003662,sell
2022-05-17,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.032066,-0.04006841,-0.0400084, 0.0083901,-0.0352396,sell
2022-05-18,0,0,1,1,0,1,0,0,0,0,1,1,2,3,0,0,1,2,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003919,-0.00513841,-0.0074981, 0.0016751,-0.0102575,sell
2022-05-19,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005742, 0.00068215,-0.0004480,-0.0022772,-0.0016878,sell
2022-05-20,0,0,1,1,0,1,0,0,0,1,2,1,3,0,1,2,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006756, 0.01542355, 0.0238790,-0.0020586, 0.0132767,buy
2022-05-21,0,0,2,1,0,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.025865,-0.03666684,-0.0458329,-0.0422021,-0.0418336,sell
2022-05-22,0,0,2,1,0,1,0,0,0,2,4,1,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.018569, 0.01775715, 0.0219776,-0.0267234, 0.0278342,buy
2022-05-23,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.006332, 0.00232203, 0.0000622, 0.0198412,-0.0081152,buy
2022-05-24,0,0,3,2,0,1,0,0,0,3,2,1,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.026438, 0.02643843, 0.0370308, 0.0175288, 0.0384570,buy
2022-05-25,0,0,3,2,0,1,0,0,0,2,2,4,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.000421, 0.00240398,-0.0013838,-0.0007191, 0.0020628,sell
2022-05-26,0,0,2,2,0,1,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.005075,-0.01694543,-0.0072084,-0.0092017,-0.0157940,sell
2022-05-27,0,0,2,2,0,1,0,0,0,0,5,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,-0.003836,-0.00987875,-0.0074986,-0.0047487,-0.0133464,sell
2022-05-28,0,0,1,2,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.006876,-0.00616451, 0.0008128, 0.0005990,-0.0066572,buy
2022-05-29,0,0,1,1,0,1,0,0,0,1,0,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.009267, 0.00177321, 0.0143777, 0.0130133, 0.0090021,buy
2022-05-30,0,0,1,1,0,1,0,0,0,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.001755,-0.01160384, 0.0095756, 0.0093378, 0.0140084,buy
2022-05-31,0,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.022160, 0.02158327, 0.0188070, 0.0180666, 0.0049430,buy
2022-06-01,0,0,1,1,0,1,0,0,0,0,2,2,0,3,1,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.025191, 0.02743651, 0.0091265, 0.0313017, 0.0134263,buy
