Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,1,0,2,0,0,1,3,4,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.0022038,-0.00087647,-0.00139052,-0.00141889,-0.0013309,sell
2021-01-18,0,0,1,0,0,0,4,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0025404,-0.00130305,-0.00165949,-0.00133695,-0.0009294,sell
2021-01-19,0,0,1,0,3,0,5,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0043780, 0.00281717, 0.00424834, 0.00349345, 0.0035501,buy
2021-01-20,0,1,1,0,3,0,3,2,3,3,0,1,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0023232, 0.00122944, 0.00188152, 0.00127203, 0.0021871,buy
2021-01-21,2,3,2,1,2,0,3,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,2,1,2,2,1,1,1,0,1,1,0,0,0,0,0,-0.0018420,-0.00093905,-0.00093905,-0.00093905,-0.0036481,sell
2021-01-22,0,2,5,0,2,0,4,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.0038332, 0.00249787, 0.00162136, 0.00312426, 0.0022986,buy
2021-01-23,0,2,4,2,2,0,5,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0053231,-0.00516415,-0.00408267,-0.00460797,-0.0052220,sell
2021-01-24,1,3,4,4,3,0,5,1,1,2,0,1,0,1,0,0,0,1,1,1,2,1,1,1,2,2,2,2,2,0,1,1,0,0,0,1,1,-0.0009509,-0.00027157,-0.00028619,-0.00072567,-0.0013904,sell
2021-01-25,2,2,2,2,5,0,2,2,1,2,0,0,0,1,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1, 0.0017858, 0.00136859, 0.00136859, 0.00084777,-0.0008934,buy
2021-01-26,1,3,1,1,3,0,3,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0019106,-0.00237010,-0.00311082,-0.00191061,-0.0021310,sell
2021-01-27,1,2,2,0,1,2,3,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0037539, 0.00367372, 0.00433915,-0.00188274, 0.0047108,buy
2021-01-28,1,2,1,1,1,3,2,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0016342,-0.00175135, 0.00380398, 0.00307107, 0.0034480,buy
2021-01-29,1,4,0,0,3,2,3,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0028569, 0.00046679, 0.00011885,-0.00089060,-0.0038512,sell
2021-01-30,1,3,2,1,4,1,2,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0051834,-0.00502488,-0.00400849,-0.00500751,-0.0056440,sell
2021-01-31,2,1,3,5,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,0,1,1,0,0,0,0, 0.0038588, 0.00553000, 0.00553000, 0.00646169, 0.0031915,buy
2021-02-01,1,2,3,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,1,0,0,0,0,0,-0.0043294,-0.00421812,-0.00355870,-0.00433964,-0.0046344,sell
2021-02-02,1,4,3,3,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,-0.0010291,-0.00131818,-0.00001561,-0.00104663,-0.0001438,sell
2021-02-03,1,4,1,4,1,1,2,2,0,4,0,0,0,1,0,0,0,0,0,0,1,2,1,1,2,1,1,2,2,1,1,1,0,1,0,1,1, 0.0003847,-0.00090867, 0.00038469, 0.00087221,-0.0003819,sell
2021-02-04,1,3,1,4,2,2,1,2,1,4,0,0,0,1,0,0,0,0,1,1,1,2,2,0,1,2,1,1,2,1,1,1,0,1,0,1,1,-0.0019210,-0.00289867,-0.00235664,-0.00267800,-0.0016947,sell
2021-02-05,1,2,1,2,3,0,2,1,4,3,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.0020887,-0.00649275,-0.00539537,-0.00820206,-0.0089427,sell
2021-02-06,2,2,0,2,3,1,2,3,3,3,0,1,0,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,-0.0013886,-0.00191567,-0.00076362,-0.00265427,-0.0017119,sell
2021-02-07,2,2,1,3,2,1,3,4,2,3,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,2,1,1,2,1,1,0,0,1,0,1,1,-0.0049747,-0.00218277,-0.00636473,-0.00398704,-0.0049534,sell
2021-02-08,2,1,3,2,2,0,3,3,0,2,1,1,1,0,0,1,0,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0040114,-0.00484101,-0.00304818,-0.00452394,-0.0035394,sell
2021-02-09,3,1,3,1,2,0,3,0,1,2,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0039102,-0.00125018, 0.00543593,-0.00084946, 0.0011982,buy
2021-02-10,4,1,1,2,1,0,1,1,0,3,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0009514,-0.00047872, 0.00067336, 0.00233551, 0.0016513,buy
2021-02-11,4,0,3,0,2,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0035062,-0.00187600,-0.00253342,-0.00257726,-0.0034566,sell
2021-02-12,2,1,2,0,1,0,3,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0010516,-0.00299878, 0.00314238,-0.00136290,-0.0013629,sell
2021-02-13,2,0,2,0,1,1,3,3,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,2,1,1,0,0,1,0,0,0,0,1, 0.0026979, 0.00269793, 0.00283196, 0.00234663,-0.0008706,buy
2021-02-14,2,0,2,0,1,1,3,5,3,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,2,1,2,1,1,1,1,1,0,0,0,0,1,-0.0016288,-0.00189256, 0.00031138, 0.00015029,-0.0052787,sell
2021-02-15,1,0,2,0,2,0,3,3,4,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,0,0,1,-0.0036936,-0.00394849, 0.00225737,-0.00338860,-0.0046504,sell
2021-02-16,0,1,2,0,2,0,3,2,4,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,2,0,1,1,1,1,1,0,0,0,0,1, 0.0056688, 0.00265699,-0.00058494, 0.00785699, 0.0077972,buy
2021-02-17,1,2,1,1,1,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0091788, 0.00549090, 0.00462755, 0.00739015, 0.0088844,buy
2021-02-18,3,4,1,0,1,0,3,0,1,4,1,0,0,0,1,0,0,0,0,1,2,1,1,1,2,0,1,1,1,1,1,0,1,0,0,0,1,-0.0023260,-0.00340768,-0.00216972, 0.00235712,-0.0026270,sell
2021-02-19,2,5,1,0,0,0,3,0,1,4,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,-0.0013879, 0.00038203,-0.00138790, 0.00243336,-0.0053963,sell
2021-02-20,2,4,2,1,0,0,3,0,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,2,1,1,0,1,0,0,0,0, 0.0002252,-0.00073140, 0.00060979,-0.00073140,-0.0001500,sell
2021-02-21,2,2,1,2,1,0,2,1,0,4,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0004897, 0.00150506, 0.00048967, 0.00101088, 0.0004897,buy
2021-02-22,1,2,2,2,3,0,2,1,1,2,1,0,0,0,1,0,1,0,0,2,2,1,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,-0.0017288, 0.00008688, 0.00008688,-0.00141874, 0.0000869,sell
2021-02-23,1,1,1,2,2,1,2,1,3,2,1,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0012479, 0.00124787, 0.00124787, 0.00167342, 0.0011763,buy
2021-02-24,1,2,1,2,2,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0, 0.0008463, 0.00193302, 0.00293572,-0.00041764, 0.0008463,buy
2021-02-25,1,3,1,1,3,2,2,0,1,2,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,-0.0041909,-0.00637005,-0.00626096,-0.00465533,-0.0047625,sell
2021-02-26,0,3,1,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0026586,-0.00299404,-0.00244863,-0.00328799,-0.0026586,sell
2021-02-27,1,3,2,1,3,3,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0007150, 0.00023566, 0.00120340,-0.00156048, 0.0002916,buy
2021-02-28,1,3,3,3,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0012447,-0.00141637, 0.00121371,-0.00166361, 0.0000575,buy
2021-03-01,0,3,4,3,5,0,3,0,1,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0, 0.0020352, 0.00217623, 0.00227406, 0.00197657, 0.0013129,buy
2021-03-02,0,4,3,5,3,0,3,1,1,1,1,0,1,0,0,1,0,0,1,2,2,2,2,1,1,1,0,1,2,0,0,1,0,1,0,1,0,-0.0010453, 0.00391834,-0.00051562,-0.00219240,-0.0021924,sell
2021-03-03,0,2,3,2,3,1,3,2,2,2,1,1,1,0,0,1,0,0,1,1,2,1,2,0,1,1,1,1,2,0,0,0,1,1,0,1,0,-0.0009031,-0.00212330, 0.00267277,-0.00182641,-0.0019116,sell
2021-03-04,0,3,3,0,2,1,3,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,1,1,0,0,0,1,1,0,1,0,-0.0049762,-0.00478686,-0.00428632,-0.00245000,-0.0024500,sell
2021-03-05,0,3,1,0,2,3,3,2,2,3,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,-0.0042059,-0.00402897,-0.00453198,-0.00398195,-0.0044445,sell
2021-03-06,0,2,1,1,1,2,4,3,2,4,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,2,0,0,1,1,1,0,1,1,-0.0006172,-0.00078094, 0.00253019, 0.00047637,-0.0026084,sell
2021-03-07,0,2,3,0,2,1,5,2,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,2,0,0,1,1,1,0,1,1, 0.0032660, 0.00035018, 0.00432889, 0.00293479, 0.0032185,buy
2021-03-08,1,2,1,2,1,1,5,1,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,0,1,-0.0000875,-0.00002744, 0.00003506,-0.00002744,-0.0003437,sell
2021-03-09,2,2,1,2,0,1,3,4,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,-0.0019224,-0.00042592,-0.00206683,-0.00235417, 0.0030749,sell
2021-03-10,4,2,1,0,1,1,6,1,0,2,1,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.0002356,-0.00271577, 0.00100189,-0.00305028, 0.0005029,sell
2021-03-11,3,3,0,0,0,0,6,0,1,2,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0016457,-0.00010687,-0.00073187,-0.00077085, 0.0024359,sell
2021-03-12,4,2,0,0,0,1,3,2,1,3,1,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0031373, 0.00235281, 0.00580031, 0.00035893, 0.0031275,buy
2021-03-13,5,0,0,0,0,0,3,3,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0009905, 0.00019307,-0.00170657, 0.00029905,-0.0000809,sell
2021-03-14,2,1,0,0,1,0,4,3,4,0,0,0,1,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,-0.0013896,-0.00103632, 0.00173119,-0.00039087,-0.0047001,sell
2021-03-15,2,1,0,1,1,0,4,4,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.0012380, 0.00408472,-0.00000025, 0.00120191,-0.0009960,buy
2021-03-16,3,2,0,1,0,0,5,6,2,1,0,0,1,1,0,0,0,0,0,2,1,2,1,2,0,1,1,2,1,0,1,0,1,1,1,1,0, 0.0054983,-0.00054691, 0.00418111, 0.00281216, 0.0027291,buy
2021-03-17,3,2,1,0,0,0,2,5,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.0039377, 0.00286271, 0.00203005, 0.00177867, 0.0018424,buy
2021-03-18,1,3,1,0,0,0,1,2,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.0003879,-0.00054061,-0.00111842,-0.00038792,-0.0003879,sell
2021-03-19,3,2,2,1,0,0,1,2,4,3,1,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,2,0,0,0,1,1,1,1,0,-0.0004973, 0.00652100, 0.00533628, 0.00889839, 0.0076788,buy
2021-03-20,3,2,1,2,1,1,2,2,2,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,0,2,0,1,0,0,0,1,1,1,0,0,-0.0090413,-0.01045768,-0.00923330,-0.00314379,-0.0092333,sell
2021-03-21,1,2,1,1,1,1,1,3,3,4,1,0,0,1,1,0,1,0,1,0,2,2,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0, 0.0004732, 0.00045041, 0.00072840,-0.00031486, 0.0007207,buy
2021-03-22,1,3,2,0,1,1,3,1,3,1,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0036188, 0.00356411, 0.00053514, 0.00077722, 0.0019479,buy
2021-03-23,1,2,3,1,0,2,2,4,1,2,1,0,1,1,1,0,1,0,1,1,1,1,2,1,0,2,0,2,1,0,0,0,0,0,1,0,0,-0.0006727,-0.00198617,-0.00224530,-0.00201515,-0.0023733,sell
2021-03-24,1,0,2,1,1,2,2,2,3,3,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0002500, 0.00885605,-0.00220825,-0.00275517,-0.0022082,sell
2021-03-25,1,1,0,2,4,2,2,1,2,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0011363,-0.00055782, 0.00040865,-0.00006725, 0.0001911,buy
2021-03-26,2,0,1,1,5,0,2,1,0,4,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.0067153, 0.00676325, 0.00647357, 0.00660320, 0.0054640,buy
2021-03-27,3,2,2,3,2,2,1,0,1,4,1,1,1,0,0,0,0,0,0,2,1,1,2,2,2,0,2,0,1,0,0,0,0,1,1,1,1, 0.0029591, 0.00012553,-0.00074652,-0.00043559,-0.0006768,buy
2021-03-28,2,3,4,2,2,2,2,0,1,2,1,1,1,0,0,0,0,0,0,2,0,0,2,2,2,1,2,1,1,0,0,0,0,1,1,1,1, 0.0004913, 0.00206541,-0.00029387, 0.00091925, 0.0017127,buy
2021-03-29,2,2,3,1,4,2,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,2,2,1,1,1,2,0,0,1,0,1,1,1,1, 0.0036749, 0.00359826, 0.00259335, 0.00367490, 0.0039861,buy
2021-03-30,2,1,0,4,4,1,1,3,4,2,0,1,0,1,1,0,1,0,0,1,1,1,2,1,2,1,1,1,2,0,0,1,0,1,1,1,1,-0.0010378, 0.00287561,-0.00243376, 0.00287561, 0.0028756,buy
2021-03-31,2,0,2,3,5,1,1,2,6,1,0,1,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,2,1,1,0,1,0,1,1,1,1, 0.0006588, 0.00137613,-0.00262693, 0.00163220, 0.0013761,buy
2021-04-01,2,2,3,2,1,1,1,3,6,1,0,1,0,1,1,0,1,0,0,0,2,1,1,2,1,2,1,2,1,1,0,1,0,1,1,1,0, 0.0029731, 0.00170990, 0.00297307, 0.00143311, 0.0018500,buy
2021-04-02,1,3,2,1,1,2,1,4,5,3,0,0,0,1,1,0,1,0,0,1,2,2,1,2,2,1,2,1,2,1,0,1,0,1,1,0,0, 0.0016223,-0.00151834, 0.00178655, 0.00203539, 0.0052793,buy
2021-04-03,1,2,2,1,0,0,2,3,4,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,2,1,2,1,1,1,0,1,0,1,1,0,0,-0.0053742,-0.00469609,-0.00233564,-0.00461240, 0.0000787,sell
2021-04-04,1,0,2,1,2,0,2,1,4,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,-0.0062985,-0.00603914,-0.00348848,-0.00629819,-0.0062935,sell
2021-04-05,2,1,0,4,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,2,0,2,1,1,0,0,0,1,0,1, 0.0022000, 0.00119142, 0.00108997, 0.00219996, 0.0014193,buy
2021-04-06,2,0,2,2,2,0,2,2,4,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0054762,-0.00526400,-0.00466191,-0.00526400,-0.0058217,sell
2021-04-07,1,1,1,1,1,0,4,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1, 0.0018451, 0.00234913, 0.00149083, 0.00169300, 0.0023451,buy
2021-04-08,1,2,0,1,1,1,4,3,3,2,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0027077, 0.00212768,-0.00317250,-0.00317250,-0.0068567,sell
2021-04-09,2,0,0,1,1,0,5,3,4,3,0,0,1,0,1,0,1,0,1,1,0,1,1,2,2,1,1,1,0,1,1,0,1,0,1,0,1,-0.0023838, 0.00121725,-0.00114182,-0.00227303,-0.0012872,sell
2021-04-10,1,0,0,1,2,0,4,3,5,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,1,0,1, 0.0017222,-0.00091859,-0.00362001, 0.00205101, 0.0019616,sell
2021-04-11,2,0,0,2,1,0,4,1,6,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,0,1,-0.0027914,-0.00279140,-0.00263912,-0.00279140, 0.0027753,sell
2021-04-12,2,0,0,1,0,0,1,2,4,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0015291, 0.00152913, 0.00138803, 0.00135796, 0.0027618,buy
2021-04-13,1,1,1,1,0,0,2,3,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0025502, 0.00301681, 0.00119854, 0.00421082, 0.0024463,buy
2021-04-14,0,2,1,1,0,0,6,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0, 0.0000693,-0.00030116, 0.00006930, 0.00006930, 0.0003794,sell
2021-04-15,1,2,1,2,0,0,5,3,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,2,1,2,1,1,2,0,0,1,1,0,0,0,0,-0.0029031, 0.00131399, 0.00137264, 0.00151510, 0.0015151,sell
2021-04-16,2,0,1,2,0,0,2,5,1,3,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0021531, 0.00373465,-0.00321933, 0.00196648, 0.0020216,buy
2021-04-17,2,1,1,2,1,0,1,4,4,2,1,1,1,1,0,1,0,0,1,1,1,2,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1, 0.0020604, 0.00125999, 0.00134115, 0.00109406, 0.0011610,buy
2021-04-18,1,1,1,0,1,0,1,2,4,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0010532,-0.00261192,-0.00275748,-0.00146307,-0.0011543,sell
2021-04-19,2,1,2,0,1,1,2,4,1,2,1,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0015728,-0.00158854, 0.00229568,-0.00034127, 0.0015728,buy
2021-04-20,2,1,2,1,0,2,2,4,1,4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0045489,-0.00449237,-0.00434528,-0.00417485,-0.0058573,sell
2021-04-21,3,5,2,1,1,1,1,3,1,3,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,2,2,1,0,1,0,1,1,0,1,1,-0.0054134,-0.00553968,-0.00366526,-0.00627031,-0.0059089,sell
2021-04-22,5,4,4,0,2,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0016897,-0.00147020,-0.00290188,-0.00234681,-0.0017518,sell
2021-04-23,4,2,6,2,1,1,2,3,0,3,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1, 0.0037150, 0.00573306, 0.00531106, 0.00283180, 0.0042864,buy
2021-04-24,3,3,2,5,1,1,3,2,0,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0, 0.0008739, 0.00436642, 0.00498909, 0.00542827, 0.0008739,buy
2021-04-25,3,4,2,0,5,0,3,3,0,3,1,0,1,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,0,-0.0108046,-0.01105599,-0.00259640,-0.01025400,-0.0102540,sell
2021-04-26,3,1,1,2,1,1,2,3,1,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,1,0,0,2,1,0,1,0,1,0,1,0,-0.0017400,-0.00342387, 0.00164078,-0.00305339,-0.0015152,sell
2021-04-27,1,0,2,2,1,4,2,2,1,3,1,0,1,0,1,0,0,1,0,2,1,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0008479, 0.00094901, 0.00072633, 0.00071291, 0.0002247,buy
2021-04-28,1,1,1,1,1,2,1,2,2,2,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0040283, 0.00535900, 0.00393253, 0.00537113, 0.0053422,buy
2021-04-29,1,4,0,0,5,1,0,3,3,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0017218,-0.00101152, 0.00150252, 0.00571836, 0.0041094,buy
2021-04-30,1,3,2,3,2,1,1,3,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,-0.0012673,-0.00508029, 0.00044249, 0.00019521, 0.0001895,sell
2021-05-01,0,3,5,2,1,1,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,-0.0013470,-0.00136291, 0.00126619, 0.00103815,-0.0020869,sell
2021-05-02,1,6,3,2,1,0,0,1,3,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0023569,-0.00211537,-0.00145212, 0.00034827,-0.0025926,sell
2021-05-03,1,7,3,0,2,0,0,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1, 0.0013444, 0.00132101, 0.00132101, 0.00247536, 0.0013201,buy
2021-05-04,1,5,3,1,0,0,2,1,1,3,0,0,0,1,1,0,0,0,0,1,2,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0009772, 0.00131605, 0.00000579, 0.00180837, 0.0001905,buy
2021-05-05,0,3,2,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0008499, 0.00062729,-0.00388281,-0.00062077,-0.0045666,sell
2021-05-06,1,3,2,0,0,1,2,3,5,2,1,0,0,0,0,0,0,0,1,2,0,1,1,2,1,1,2,1,1,1,1,0,1,1,0,0,1,-0.0002581,-0.00142438, 0.00068424, 0.00051777,-0.0011823,sell
2021-05-07,1,3,1,0,1,0,1,3,3,2,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.0020701,-0.00207014,-0.00079649,-0.00207014,-0.0019351,sell
2021-05-08,1,2,1,1,1,0,4,2,3,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1, 0.0023662,-0.00172708, 0.00393155, 0.00212404, 0.0007321,buy
2021-05-09,1,1,2,2,0,0,5,3,0,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,-0.0086249,-0.00558564,-0.00748068,-0.00819999,-0.0077270,sell
2021-05-10,2,1,2,1,0,0,5,2,1,3,1,0,1,1,1,0,1,0,1,1,1,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0051790, 0.00057794,-0.00522279,-0.00491164,-0.0043438,sell
2021-05-11,3,3,3,1,0,0,4,1,2,2,1,0,1,1,1,0,1,0,1,2,1,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,-0.0056647,-0.00000482,-0.00534990,-0.00541639,-0.0036035,sell
