Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,2,3,2,0,2,0,1,1,4.2,5.01,2.87,5.55,1.92,2.56,0, 0.0075581, 0.0123495, 0.00730288, 0.0122401, 0.0075581,buy
2019-10-22,0,1,2,2,0,2,0,1,1,3.26,3.82,0,4.81,3.51,0,2.87, 0.0068422, 0.0058725, 0.00647230, 0.0074288, 0.0064723,buy
2019-10-23,0,3,1,1,0,4,0,2,2,3.62,3.36,2.65,1.26,2.7,2.51,1.77, 0.0070740, 0.0075606, 0.00287573, 0.0075606, 0.0075606,buy
2019-10-24,0,2,1,0,1,4,1,1,0,0.91,0.91,0,3.08,3.12,3.26,0,-0.0045541,-0.0032745, 0.00008639, 0.0000864, 0.0019186,sell
2019-10-25,0,1,0,0,1,3,1,2,2,3.73,3.9,3,1.06,0.35,2.9,2.95,-0.0014982, 0.0071038,-0.00482868, 0.0072090, 0.0087273,buy
2019-10-26,1,0,0,1,0,3,2,0,1,2.97,2.97,2.84,2.53,2.32,2.95,2.63, 0.0031100, 0.0033367, 0.00323853, 0.0029824, 0.0047358,buy
2019-10-27,2,0,1,1,0,4,0,2,1,5.44,4.73,2.92,3.57,0.44,0.28,2.65, 0.0044788, 0.0043751, 0.00447883, 0.0042390, 0.0044788,buy
2019-10-28,2,1,1,0,0,2,2,1,0,3.75,3.77,0,4.03,2.53,2.49,0.5, 0.0063446, 0.0077417, 0.00496095, 0.0058896, 0.0028561,buy
2019-10-29,3,1,0,0,0,4,2,1,0,3.51,3.29,2.4,1.62,3.31,0,3.89,-0.0019915,-0.0055741,-0.01236138,-0.0057460,-0.0099816,sell
2019-10-30,2,0,0,0,0,3,3,0,1,0.25,0,0.11,0.71,3.32,2.56,3, 0.0059612, 0.0069866, 0.00729243,-0.0005362, 0.0083962,buy
2019-10-31,3,0,0,0,0,3,3,0,1,2.58,2.36,2.56,2.72,3.38,2.62,4.13,-0.0022469,-0.0131175,-0.01305786,-0.0127019,-0.0136212,sell
2019-11-01,1,0,0,0,0,3,3,1,0,0.25,0,2.11,0,2.41,2.58,3.65, 0.0177002, 0.0100147, 0.02156846, 0.0192698, 0.0222159,buy
2019-11-02,2,0,0,0,0,3,4,2,0,1.27,2.79,2.67,2.44,5.56,0.39,2.79, 0.0139033, 0.0139033, 0.01390334, 0.0148049, 0.0139033,buy
2019-11-03,0,0,0,0,0,4,3,2,0,3.79,2.48,2.7,2.44,1.39,0,2.67,-0.0002882, 0.0027386, 0.00258225, 0.0027386, 0.0017706,buy
2019-11-04,0,0,0,0,0,4,3,0,1,4.8,3.42,0,2.87,3.07,2.58,0,-0.0042949, 0.0107370, 0.01028066, 0.0101368, 0.0102807,buy
2019-11-05,0,0,0,0,0,4,1,2,1,5.69,3.49,2.51,0.34,1.65,0,0, 0.0008950, 0.0008950,-0.00122153, 0.0004433, 0.0004630,sell
2019-11-06,0,1,0,0,0,2,1,0,1,1.54,2.77,0,0,2.67,0.34,2.65,-0.0003721,-0.0008015, 0.00506219, 0.0033763, 0.0042979,buy
2019-11-07,1,2,0,0,0,2,0,1,1,0.5,4.12,2.82,2.53,2.62,2.53,0,-0.0007617, 0.0022700, 0.00412528, 0.0041253, 0.0016236,buy
2019-11-08,0,1,2,0,0,1,0,0,2,2.82,3.74,2.32,0,0,2.44,0, 0.0022186, 0.0063147, 0.00779283, 0.0070231,-0.0003315,buy
2019-11-09,1,1,1,1,0,2,0,0,1,0,0.3,2.56,2.72,2.89,2.91,2.72,-0.0025798,-0.0037195, 0.00186153, 0.0027786,-0.0007096,sell
2019-11-10,1,2,1,2,0,1,1,0,1,2.56,3,2.6,1.53,0.48,2.12,2.65, 0.0003684,-0.0015579,-0.00145591,-0.0014761,-0.0011763,sell
2019-11-11,1,2,2,1,0,0,1,1,0,1.44,2.58,0,2.99,0.4,2.92,2.28, 0.0013884, 0.0027410,-0.00124687, 0.0034949, 0.0064935,buy
2019-11-12,1,2,2,2,2,1,0,2,1,2.58,1.74,2.77,4.19,4.31,3.91,2.62,-0.0079602,-0.0002953,-0.00729615,-0.0078039,-0.0152371,sell
2019-11-13,1,1,1,2,0,2,1,1,1,3.22,2.67,0,4.25,6.39,0.18,1.32,-0.0057853, 0.0068111,-0.00566953, 0.0044250,-0.0039113,sell
2019-11-14,0,1,0,3,1,2,1,1,2,2.34,0,2.65,8.22,6.77,0.66,5.62, 0.0059878, 0.0059878, 0.00780727, 0.0059878, 0.0059878,buy
2019-11-15,0,1,1,1,2,2,2,1,1,5.79,2.8,2.58,3.22,3.57,2.53,0.75, 0.0101968, 0.0101968, 0.00833848, 0.0087505, 0.0036026,buy
2019-11-16,0,3,1,1,1,1,2,1,1,1.09,0.84,2.82,4.09,4.09,2.87,0.66, 0.0033969, 0.0023614, 0.00115805, 0.0069966, 0.0026793,buy
2019-11-17,0,3,1,3,1,1,2,0,1,3.2,4.56,0,3.33,1.74,2.84,2.58,-0.0011635,-0.0036454,-0.00236089,-0.0003380,-0.0003380,sell
2019-11-18,0,0,4,3,0,0,1,0,1,2.62,5.79,2.84,3.2,0.32,0,2.38,-0.0072281,-0.0072281,-0.00722811,-0.0074286,-0.0032953,sell
2019-11-19,0,2,2,2,0,0,1,0,1,2.95,5.76,0,2.7,2.49,2.74,2.89,-0.0007776, 0.0047103, 0.00251659, 0.0047103, 0.0029563,buy
2019-11-20,1,2,1,0,1,0,2,1,1,2.36,2.61,2.36,0.13,2.67,0.77,0.23, 0.0000016,-0.0000588,-0.00575339, 0.0003953, 0.0129546,buy
2019-11-21,1,1,0,0,1,0,3,2,2,0,3.13,3.59,2.77,2.58,0.31,3.16, 0.0056722,-0.0007287, 0.00548237, 0.0054824,-0.0046657,buy
2019-11-22,1,0,0,0,0,1,3,1,3,2.7,4.52,3.2,0,0,2.38,1.83, 0.0041655, 0.0027230, 0.00270803, 0.0041655, 0.0041655,buy
2019-11-23,1,0,0,1,0,1,3,2,1,0,3.86,2.65,2.56,2.79,2.67,3.69, 0.0172521, 0.0125312, 0.01805111, 0.0175722, 0.0126972,buy
2019-11-24,2,1,1,0,0,1,2,3,0,2.74,8.05,0.26,2.52,0,2.84,5.89,-0.0080975,-0.0006793,-0.01262344, 0.0002992,-0.0001249,sell
2019-11-25,3,2,0,0,0,0,5,1,0,2.89,7.83,2.74,2.77,2.97,0,4.29, 0.0022662, 0.0059642, 0.00618747, 0.0059642, 0.0060122,buy
2019-11-26,3,1,0,0,0,3,3,0,0,3.14,5.79,0,0.88,2.32,2.87,3.91,-0.0040904,-0.0044848,-0.01073721,-0.0007875,-0.0044016,sell
2019-11-27,2,1,0,0,0,3,2,1,1,0.47,1.71,2.92,4.5,2.91,0.21,0.71,-0.0047521,-0.0059634,-0.00334007,-0.0070098,-0.0060214,sell
2019-11-28,5,1,0,0,0,2,3,1,0,3.6,3.64,2.44,3,0.95,1.96,3.18,-0.0005236,-0.0025432,-0.00176531,-0.0011640,-0.0028698,sell
2019-11-29,4,1,0,0,0,2,3,3,0,3.24,0.37,2.42,4.32,4.9,3.01,0.73, 0.0093030, 0.0001882, 0.00503239, 0.0113790, 0.0017068,buy
2019-11-30,2,1,0,0,0,2,4,2,0,3.51,2.51,0.65,3.66,3.79,2.89,0.38, 0.0132687, 0.0115740, 0.00968350, 0.0085023, 0.0091787,buy
2019-12-01,1,1,0,0,0,5,4,2,0,5.58,1.58,0,1.88,1.48,3.14,3.32,-0.0063794,-0.0089584,-0.00678508,-0.0099530,-0.0053647,sell
2019-12-02,1,0,0,0,0,3,5,1,1,6.01,2.95,2.51,2.74,2.96,0.57,3.16,-0.0025645,-0.0026866,-0.00268658,-0.0048523,-0.0018308,sell
2019-12-03,1,0,0,0,0,1,4,3,0,6.19,2.49,0,0,2.6,0.7,1.14,-0.0015047,-0.0117666,-0.01451723,-0.0159551,-0.0148094,sell
2019-12-04,2,0,0,0,0,1,2,3,1,2.59,0,0,2.62,2.72,3.82,2.92,-0.0004739,-0.0004739, 0.00465028,-0.0050120,-0.0124463,sell
2019-12-05,1,1,0,0,0,1,2,1,1,0.79,2.79,2.72,0,0.58,1.03,0.44,-0.0025447,-0.0013113,-0.00304951,-0.0013113,-0.0024509,sell
2019-12-06,0,1,1,0,0,2,2,1,3,2.79,0.87,2.58,0.71,0,2.55,3.45, 0.0016821,-0.0045528, 0.00377398, 0.0044582, 0.0069787,buy
2019-12-07,1,1,1,1,0,2,1,1,2,0,0,0.73,3.73,2.96,4.43,2.55, 0.0040979, 0.0034656, 0.00425709, 0.0041862, 0.0041214,buy
2019-12-08,1,2,1,1,0,2,2,1,0,1.48,3.44,2.97,5.5,0.25,4.4,0.68, 0.0094008, 0.0072231, 0.00701826, 0.0060889, 0.0070183,buy
2019-12-09,1,3,1,1,0,2,1,2,0,2.47,3.91,0,5.26,3.56,5.12,3.66, 0.0025638, 0.0046225, 0.00246813, 0.0021568, 0.0026632,buy
2019-12-10,1,1,3,1,1,2,2,1,0,2.89,5.79,2.65,0.91,4.61,2.79,3.61, 0.0012008, 0.0008385, 0.00083848, 0.0012008, 0.0008385,buy
2019-12-11,1,0,2,3,2,2,2,1,1,2.72,2.46,0.74,3.04,7.99,3.18,3.44,-0.0005040,-0.0032459,-0.00376022, 0.0025060, 0.0110035,buy
2019-12-12,1,0,0,2,2,2,2,0,1,0,0.98,0,1.23,7.52,5.39,4,-0.0058003,-0.0002043, 0.00033128,-0.0002043, 0.0003313,sell
2019-12-13,1,1,0,1,2,2,2,0,0,2.67,2.6,2.74,0.29,1.82,2.18,1.89,-0.0010864, 0.0023402,-0.00058365, 0.0041331,-0.0005887,sell
2019-12-14,1,1,1,1,3,2,2,0,0,0.39,0,2.62,2.49,2.94,4.26,5.3, 0.0039180, 0.0038957,-0.00270588,-0.0031819, 0.0056745,buy
2019-12-15,0,1,2,2,0,2,1,0,0,2.59,2.77,2.6,2.56,0,3.87,3,-0.0070371,-0.0054855,-0.00643023,-0.0057439,-0.0069893,sell
2019-12-16,0,2,3,4,0,2,1,0,0,4.83,3,0.54,2.36,2.44,4.2,4.46,-0.0018887,-0.0036265,-0.00447015,-0.0035329, 0.0007125,sell
2019-12-17,0,2,3,1,0,2,1,0,0,5.79,2.89,0,0,2.53,2.23,4.99, 0.0037851, 0.0047338, 0.00868622, 0.0052356, 0.0046946,buy
2019-12-18,0,2,1,0,1,2,2,0,2,4.62,0,2.38,3.19,2.89,0.82,4.38,-0.0064648,-0.0218209,-0.00419896,-0.0029165,-0.0021009,sell
2019-12-19,0,1,0,0,0,2,2,0,3,0.75,2.4,0,3.06,0,3.6,4.23,-0.0046165,-0.0031305,-0.00308536,-0.0027281,-0.0028643,sell
2019-12-20,0,0,0,1,0,3,2,1,3,2.64,0,2.51,7.93,3.02,0.56,1.09, 0.0051104, 0.0045583, 0.00408628, 0.0042063, 0.0045583,buy
2019-12-21,0,0,1,0,0,3,3,2,3,0,2.9,3,6.7,1.22,3.14,3.62, 0.0082990, 0.0046775, 0.00183110, 0.0047370, 0.0035619,buy
2019-12-22,0,1,0,0,0,4,5,3,1,2.79,3.77,2.26,3.83,4.89,2.83,0.64,-0.0000772,-0.0001066,-0.00027158,-0.0023567,-0.0023567,sell
2019-12-23,0,0,0,0,0,6,5,2,0,2.77,4.84,2.87,0.41,6.28,2.72,1.91,-0.0001275,-0.0003847,-0.00420340,-0.0040368,-0.0051267,sell
2019-12-24,0,0,0,0,0,6,2,1,1,2.95,5.94,0,2.89,3.61,0.61,2.88,-0.0009253,-0.0001200, 0.00243296,-0.0016275,-0.0009253,sell
2019-12-25,2,0,0,0,0,5,2,0,1,0.26,1.54,2.62,0.64,3.05,0.4,2.98,-0.0042522,-0.0017280, 0.00722934, 0.0093565, 0.0092643,buy
2019-12-26,3,0,0,0,0,2,1,1,0,0.47,3.01,0,0.37,0,2.7,2.79, 0.0006208,-0.0007872,-0.00082938,-0.0001602,-0.0008039,sell
2019-12-27,2,0,0,0,0,2,0,1,0,2.97,0.26,0.85,2.49,2.82,0,0, 0.0014999, 0.0019941, 0.00499316, 0.0023332, 0.0021860,buy
2019-12-28,1,0,0,0,0,3,1,0,0,0,2.51,2.97,2.51,0,2.82,0.82,-0.0034826,-0.0034992,-0.00349918,-0.0034992,-0.0040257,sell
2019-12-29,1,0,0,0,0,4,3,0,0,2.95,2.62,2.95,2.47,2.72,1.13,2.87, 0.0056998, 0.0068339, 0.00368486, 0.0036849, 0.0125819,buy
2019-12-30,1,0,0,0,0,1,4,2,0,2.49,1.78,2.84,0,1.64,2.95,0,-0.0086845,-0.0063928,-0.00824211,-0.0076439,-0.0082421,sell
2019-12-31,2,0,0,0,0,2,2,4,0,1.08,2.9,0.89,2.28,2.7,2.49,2.84,-0.0010443,-0.0114521,-0.00726203,-0.0083181,-0.0084522,sell
2020-01-01,2,0,0,0,0,3,0,2,0,2.89,1.23,0,4.31,2.65,0,0.64, 0.0096605, 0.0056122, 0.00550311, 0.0016469, 0.0049397,buy
2020-01-02,1,0,0,0,0,2,1,0,3,0.56,5.57,2.49,2.97,0,0.29,2.87, 0.0028212, 0.0024776,-0.00486737, 0.0028212, 0.0017008,buy
2020-01-03,2,0,0,0,0,3,0,1,5,3.77,2.34,0.37,4.74,2.08,2.81,2.6, 0.0060381, 0.0138048, 0.00735361, 0.0005799, 0.0027537,buy
2020-01-04,2,0,0,0,0,3,1,0,2,2.7,0.62,0,3.49,3.09,0.15,0, 0.0006209,-0.0037703, 0.00296299,-0.0017840, 0.0017971,sell
2020-01-05,2,3,0,0,0,3,2,1,0,2.97,3.14,2.67,2.19,0.79,2.81,0, 0.0039081, 0.0045608, 0.00192941, 0.0013004, 0.0082484,buy
2020-01-06,1,3,3,0,0,2,1,2,1,4.36,3.73,1.84,2.98,4.92,1.76,2.84, 0.0017708, 0.0017708, 0.00222009, 0.0009931,-0.0023602,buy
2020-01-07,1,0,4,1,0,2,1,1,0,3.24,4.62,2.77,1.31,5.37,3.31,0,-0.0009386,-0.0008781,-0.00042485, 0.0033834,-0.0013948,sell
2020-01-08,2,1,0,4,0,2,1,1,1,3.07,2.95,2.77,5.4,4.43,3.68,2.65, 0.0047001, 0.0047001, 0.00475024, 0.0047001, 0.0018706,buy
2020-01-09,3,1,1,1,1,1,1,1,0,0.25,3.44,0,1.56,0.95,2.06,1.78,-0.0030386,-0.0037503,-0.00382980, 0.0016831,-0.0030378,sell
2020-01-10,3,1,1,0,5,1,1,1,0,3.15,3.68,2.44,2.91,2.7,5.5,2.77, 0.0040326,-0.0045083,-0.00628520, 0.0026124, 0.0003597,sell
2020-01-11,3,0,1,2,4,0,1,0,0,3.74,0.53,0.38,2.67,4.2,2.78,2.72,-0.0069896, 0.0069161, 0.00736631, 0.0020046, 0.0070473,buy
2020-01-12,3,0,0,6,0,0,0,0,0,3.53,2.58,0.25,2.74,3.49,2.31,0,-0.0077441,-0.0078994,-0.00515337,-0.0081045,-0.0051534,sell
2020-01-13,3,0,4,4,1,0,0,0,0,4.31,2.97,2.72,0,4.27,3.52,2.56,-0.0039313,-0.0010197,-0.00144300,-0.0012688,-0.0030562,sell
2020-01-14,3,1,4,0,1,0,0,0,0,2.8,2.82,2.82,2.36,3.04,3.43,0, 0.0034494,-0.0015662, 0.00308715, 0.0034494, 0.0036654,buy
2020-01-15,3,4,0,1,1,0,1,0,0,3.05,0,2.72,0.3,2.76,2.82,2.79,-0.0063601,-0.0041654,-0.00423909,-0.0018180,-0.0029412,sell
2020-01-16,1,0,1,2,0,0,1,0,1,0,2.62,0,3.34,0,0.14,2.87,-0.0033181, 0.0002560, 0.00039984, 0.0013530, 0.0034119,buy
2020-01-17,0,1,2,1,0,0,1,0,4,2.79,0,2.51,6.02,2.89,2.95,2.63, 0.0073911, 0.0035393, 0.00660974, 0.0035393, 0.0094340,buy
2020-01-18,0,2,1,0,0,1,2,1,1,0,2.65,1,5.45,0.4,0,2.74, 0.0029964, 0.0037915, 0.00072885,-0.0001407,-0.0030404,buy
2020-01-19,0,1,0,0,0,1,4,3,0,2.65,2.38,0,2.5,3.64,2.53,0.47,-0.0017136,-0.0005123,-0.00320020,-0.0041373,-0.0029593,sell
2020-01-20,0,0,0,0,0,2,5,3,1,3.43,2.91,2.6,0,5.49,1.5,3.31,-0.0022497,-0.0028819,-0.00224975,-0.0038888,-0.0002920,sell
2020-01-21,0,0,0,0,0,5,4,1,1,3.71,1.27,2.79,2.67,5.55,2.42,1.16, 0.0060037, 0.0032607, 0.00636234, 0.0012639,-0.0012320,buy
2020-01-22,1,0,0,0,0,5,2,2,0,3.03,3.41,1.43,0,1.17,2.72,2.66,-0.0073240,-0.0064903,-0.00528964,-0.0063420,-0.0072793,sell
2020-01-23,2,0,0,0,0,3,2,3,0,2.97,8.62,2.74,2.56,1.14,0,5.71,-0.0060304, 0.0029336,-0.00374980, 0.0030808, 0.0028174,sell
2020-01-24,4,0,0,0,0,3,3,1,0,5.33,4.09,0,3.22,2.82,2.62,5.82,-0.0016792, 0.0001773,-0.00897581,-0.0044852,-0.0044852,sell
2020-01-25,3,0,0,0,0,6,1,1,0,1.17,4.31,2.87,4.42,0,1.13,4.76,-0.0072582,-0.0047252,-0.00292244,-0.0005408,-0.0015101,sell
2020-01-26,2,0,0,0,0,5,2,1,0,3.29,3.14,0.44,5.37,2.62,0,1.21, 0.0020886, 0.0034601, 0.00685233, 0.0060892, 0.0066562,buy
2020-01-27,1,0,0,0,0,4,4,1,0,1.37,1.45,0,4.79,2.67,2.72,0.75,-0.0123600,-0.0130668,-0.01365977,-0.0133000,-0.0115966,sell
2020-01-28,3,0,0,0,0,3,3,2,0,2.89,2.72,2.53,5.4,1.47,2.6,3.44,-0.0021570, 0.0010708, 0.00107079, 0.0029185, 0.0012392,buy
2020-01-29,1,0,0,0,0,2,2,2,0,2.62,0,0.48,0.89,3.22,1.73,0.3, 0.0021078, 0.0010260, 0.00102599,-0.0016933, 0.0017506,buy
2020-01-30,1,0,0,0,0,2,1,1,1,0,2.89,2.82,2.9,1.65,2.79,0,-0.0000734,-0.0070130,-0.00579573,-0.0020245,-0.0020245,sell
2020-01-31,1,0,0,0,0,3,2,1,2,1.25,0.26,2.82,1.81,5.43,0,2.53,-0.0058458,-0.0056338,-0.00392326,-0.0054874,-0.0056338,sell
2020-02-01,0,1,0,0,0,1,3,1,2,2.97,1.22,0,2.58,1.77,0.98,2.84,-0.0031286,-0.0010945,-0.00032158,-0.0001946,-0.0014781,sell
2020-02-02,0,2,0,0,0,2,1,3,1,0.57,5.72,0,2.4,2.17,2.65,1.59,-0.0065509,-0.0031694,-0.00655089, 0.0046831,-0.0009742,sell
2020-02-03,0,2,1,0,0,1,1,2,1,4.54,5.56,2.49,0,5.51,0,2.47, 0.0075089, 0.0007927,-0.00539044,-0.0017576, 0.0019905,buy
2020-02-04,0,1,2,1,0,1,1,1,1,5.92,3.45,0,2.77,5.47,2.6,0, 0.0150330, 0.0151953, 0.01426462, 0.0139839, 0.0151953,buy
2020-02-05,0,1,2,2,0,1,1,1,2,5.23,0.25,0.78,0.4,3.99,2.74,2.58, 0.0044668, 0.0131710, 0.01431911, 0.0129743, 0.0066947,buy
2020-02-06,0,2,1,2,1,1,0,1,0,2.6,2.67,3,0.92,0.41,1.78,0,-0.0015286,-0.0019984,-0.00199838,-0.0075349,-0.0022585,sell
2020-02-07,0,2,2,1,3,1,0,1,0,0.78,0.73,2.82,3.06,2.58,2.92,2.97, 0.0034121, 0.0053883,-0.00581137,-0.0073025, 0.0006767,sell
2020-02-08,0,1,2,3,1,0,0,1,0,3.29,1.7,2.42,2.71,0,0,2.55, 0.0044368, 0.0012686, 0.00491563, 0.0020738, 0.0043635,buy
2020-02-09,0,0,2,4,1,0,1,1,0,0.94,4.14,0,2.6,2.99,2.38,2.95, 0.0129096, 0.0055535, 0.00579492, 0.0119717, 0.0125050,buy
2020-02-10,0,1,2,2,2,0,1,1,0,4.71,3.47,2.77,0.25,3.24,0,2.95,-0.0031130,-0.0047196,-0.00471960,-0.0066938,-0.0027886,sell
2020-02-11,0,2,1,1,1,0,2,1,0,5.3,2.87,0,2.3,4.26,3.11,0, 0.0062944, 0.0068055, 0.00680545, 0.0068055, 0.0068055,buy
2020-02-12,0,1,1,1,1,0,2,1,1,5.04,0.63,2.84,0,2.97,3.19,2.84, 0.0077632, 0.0077373, 0.00562280,-0.0046227,-0.0030118,buy
2020-02-13,0,1,1,1,0,0,2,1,2,1.17,2.82,2.49,2.92,5.39,2.93,0, 0.0043516, 0.0148753, 0.01028086, 0.0102305, 0.0112555,buy
2020-02-14,0,1,2,1,0,0,2,1,1,3.43,0,2.91,2.77,1.77,0.36,2.79,-0.0045054,-0.0012494,-0.00152389,-0.0042322,-0.0045054,sell
2020-02-15,0,2,1,0,0,0,2,3,1,0.29,2.79,0.94,2.42,3.88,3.02,2.97, 0.0014140, 0.0067983, 0.00963929, 0.0014140, 0.0077669,buy
2020-02-16,0,1,0,0,0,1,4,2,2,2.4,2.38,0.38,0,3.44,1.79,3.27,-0.0045358,-0.0010917, 0.00251108,-0.0011676,-0.0006164,sell
2020-02-17,0,1,0,0,0,2,4,0,2,2.38,2.79,2.77,2.74,3.98,0.52,3.18, 0.0106931, 0.0062506, 0.00477096, 0.0073847, 0.0096044,buy
2020-02-18,0,0,0,0,0,3,3,1,0,2.01,0,0,0,4.82,3.54,3,-0.0029807, 0.0042239,-0.00203367,-0.0067995,-0.0027597,sell
2020-02-19,1,0,0,0,0,2,3,2,1,2.6,2.77,2.92,2.89,2.97,3.34,4.9, 0.0039095,-0.0022243, 0.00460758, 0.0090933,-0.0016798,buy
2020-02-20,2,0,0,0,0,3,4,1,1,0,0.74,2.42,1.96,5.59,3.57,0.51, 0.0102376, 0.0114909, 0.00859269, 0.0096692, 0.0177853,buy
2020-02-21,1,0,0,0,0,4,3,1,1,3.06,0.69,2.67,3.7,1.61,2.93,0.36, 0.0045928, 0.0030229, 0.00244586, 0.0018089, 0.0018089,buy
2020-02-22,0,0,0,0,0,5,2,1,1,1.01,4.56,0,4.64,1.72,0.97,2.84, 0.0007068, 0.0007957, 0.00254478,-0.0010408, 0.0007034,buy
2020-02-23,2,0,0,0,0,4,4,0,1,4.21,5.72,1.36,2.95,2.85,3.57,2.89,-0.0009588,-0.0002898,-0.00286024,-0.0012268,-0.0009588,sell
2020-02-24,4,0,0,0,0,4,2,1,1,5.57,5.04,2.53,3.96,2.7,1.68,2.89, 0.0028821, 0.0022896,-0.00862648,-0.0093935,-0.0092154,sell
2020-02-25,2,0,0,0,0,3,3,2,1,3.54,1.49,0,0.81,2.74,3.76,2.48, 0.0003730,-0.0070005,-0.00671405,-0.0111544,-0.0074821,sell
2020-02-26,1,0,0,0,0,4,3,1,1,2.63,0.95,2.74,0.21,0,6.98,2.92,-0.0065411,-0.0059429,-0.00545380,-0.0057254,-0.0015382,sell
2020-02-27,2,0,0,0,0,1,5,0,2,0,4.15,2.97,2.7,0.44,4.78,3.95,-0.0153921,-0.0113071,-0.01520376,-0.0113071, 0.0071698,sell
2020-02-28,1,0,0,0,0,0,4,2,1,0,3,2.79,2.6,2.51,2.63,0.19,-0.0119341,-0.0147102,-0.00433737,-0.0147918,-0.0032646,sell
2020-02-29,0,1,0,0,0,0,2,2,2,2.89,4.42,0,2.77,0.25,4.66,0,-0.0005280,-0.0028656,-0.00333203, 0.0012723,-0.0033479,sell
2020-03-01,0,2,1,0,0,1,2,1,2,0,2.55,2.89,0.47,3.46,2.24,2.53, 0.0004432,-0.0022823, 0.00072508,-0.0006783, 0.0006448,sell
2020-03-02,0,1,2,0,0,1,3,0,3,2.95,2.8,1.92,0,4.55,5.42,2.47, 0.0151598,-0.0127539, 0.01432678, 0.0109449, 0.0145853,buy
2020-03-03,0,1,2,2,0,1,2,2,3,2.13,2.72,0,2.47,5.2,3.23,1.83, 0.0006709, 0.0009246, 0.00186315, 0.0004524, 0.0012335,buy
2020-03-04,0,1,1,2,0,1,1,2,1,3.18,0,2.62,0,5.79,2.95,5.52, 0.0036279, 0.0035616, 0.00401247, 0.0035616, 0.0038507,buy
2020-03-05,0,2,1,1,1,1,2,1,1,2.95,2.92,2.44,3.03,2.78,5.77,2.56,-0.0165973,-0.0152042,-0.01161470,-0.0152042,-0.0139350,sell
2020-03-06,0,0,2,1,1,1,2,1,2,0,0,2.67,3.78,5.99,5.52,3.61,-0.0009529,-0.0022497,-0.00016662, 0.0118615,-0.0085817,sell
2020-03-07,0,0,0,3,1,1,2,0,0,2.53,2.87,0,5.34,3,5.02,0,-0.0017323,-0.0141038,-0.01519220,-0.0047359,-0.0047359,sell
2020-03-08,0,1,1,2,1,1,2,0,0,0,2.95,2.67,2.97,5.13,2.4,3, 0.0005456, 0.0013037, 0.00130372, 0.0019577,-0.0043335,sell
2020-03-09,0,1,3,1,2,1,2,0,0,3,3.16,0,4.39,4.53,4.94,2.36, 0.0026379, 0.0026901,-0.00433895, 0.0026901, 0.0026901,buy
2020-03-10,0,2,1,2,1,1,2,0,0,2.87,0.34,2.6,0.58,3.8,2.19,2.6,-0.0064349,-0.0064754,-0.00653252,-0.0100710, 0.0024604,sell
2020-03-11,0,1,1,3,0,1,2,0,1,2.67,2.7,2.82,3,1.48,4.61,0.31,-0.0129074, 0.0030206,-0.01637278, 0.0018762, 0.0026835,sell
2020-03-12,0,1,2,1,1,1,1,0,2,0,0.29,2.95,2.7,4.37,5.11,2.74,-0.0044609,-0.0089527,-0.00654179, 0.0022435,-0.0094658,sell
2020-03-13,0,2,1,0,1,1,1,1,1,2.72,2.67,0,2.82,2.04,4.1,1.96,-0.0025086,-0.0025086,-0.00250863,-0.0044478,-0.0021111,sell
2020-03-14,0,1,0,0,0,1,2,2,1,0,3.44,2.42,0,5.59,4.34,0, 0.0053502, 0.0028865, 0.00593473, 0.0047795, 0.0087751,buy
2020-03-15,0,0,0,1,0,2,3,1,1,2.7,2.62,0,2.79,5.46,1.56,2.97, 0.0004859, 0.0045559, 0.00429516, 0.0042952, 0.0042952,buy
2020-03-16,0,0,1,0,0,3,2,1,2,2.72,2.87,2.77,0.39,4.79,3.97,2.77,-0.0116490,-0.0124145,-0.01015001,-0.0105545, 0.0047568,sell
2020-03-17,0,1,0,0,0,2,3,1,0,1.52,0,2.65,0.35,1.48,1.43,2.42, 0.0138916, 0.0052848, 0.00917968, 0.0080742, 0.0091797,buy
2020-03-18,2,0,0,0,0,4,2,2,0,2.72,2.72,1.64,2.49,2.23,4.56,0, 0.0003971,-0.0021501,-0.00526134, 0.0004321,-0.0014853,sell
2020-03-19,1,0,0,0,0,3,2,1,1,0.26,0,2.87,2.6,3.26,3.54,0, 0.0167768, 0.0126099, 0.01672929, 0.0167293, 0.0169578,buy
2020-03-20,1,0,0,0,0,4,2,1,2,3.44,2.58,0,3.06,0.28,4.58,3,-0.0067872,-0.0083459,-0.00820566,-0.0011690,-0.0036864,sell
2020-03-21,1,0,0,0,0,4,2,1,1,0.85,1.68,2.6,1.1,2.44,4.11,0, 0.0214469, 0.0170417, 0.01869621, 0.0214604, 0.0206954,buy
2020-03-22,2,0,0,0,0,2,3,2,1,1.85,2.67,0.75,3.18,2.72,1.65,0.7, 0.0092908,-0.0055187, 0.00879757, 0.0100344,-0.0055187,buy
2020-03-23,1,0,0,0,0,2,3,4,1,5.67,2.99,0,5.55,1.43,1.65,2.56, 0.0080176, 0.0075311, 0.00537999, 0.0078680, 0.0025526,buy
2020-03-24,1,1,0,0,0,2,4,2,1,5.69,1.11,2.51,1.43,2.7,4.12,2.62,-0.0012462,-0.0016862, 0.00107572,-0.0028763,-0.0013846,sell
