Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,3,1,0,3,2,2,2,1,3,2,1,4,3,3,2,2,-0.00999830,-0.01071834,-0.01074133,-0.01154382,-0.00853811,sell
2020-08-03,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,-0.00349514,-0.00205199,-0.00409220, 0.00003370,-0.00412145,sell
2020-08-04,0,1,0,2,1,6,1,1,3,2,1,2,3,3,2,2, 0.00249625, 0.00249625, 0.00097049, 0.00328939, 0.00211930,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,1,2,2,4,3,2, 0.00479518, 0.00421030, 0.00409831, 0.00390771, 0.00369815,buy
2020-08-06,1,0,1,1,0,3,4,3,3,2,1,3,3,2,4,1,-0.00064972,-0.00012137, 0.00062005,-0.00017661,-0.00114452,buy
2020-08-07,1,0,1,2,0,2,2,3,3,3,1,3,2,2,2,1,-0.00006063,-0.00029658,-0.00032009,-0.00074960,-0.00024610,sell
2020-08-08,0,0,1,3,0,3,0,0,4,3,0,4,1,1,2,0, 0.00109781, 0.00185977, 0.00063038, 0.00063038, 0.00018069,buy
2020-08-09,1,0,1,3,0,2,0,1,6,3,1,4,2,2,1,1, 0.00367767,-0.00390478,-0.00335688,-0.00334615,-0.00329860,sell
2020-08-10,1,1,0,2,0,1,1,1,4,2,1,3,1,1,2,1, 0.00199766, 0.00159507, 0.00295005, 0.00199766, 0.00225644,buy
2020-08-11,1,3,0,3,0,2,1,1,3,3,2,3,3,0,2,1, 0.00319468,-0.00002067, 0.00248767, 0.00335130, 0.00228544,buy
2020-08-12,0,3,2,4,0,3,1,1,3,4,3,3,4,1,1,1,-0.00060418,-0.00060418,-0.00118468, 0.00001977, 0.00270756,sell
2020-08-13,0,1,3,6,0,3,2,0,3,4,2,4,3,2,1,2, 0.00322482, 0.00313036, 0.00248836, 0.00313036, 0.00491997,buy
2020-08-14,0,2,0,9,0,1,2,2,3,3,3,4,4,2,2,1,-0.00564914,-0.00549759,-0.00666134,-0.00359063,-0.00214630,sell
2020-08-15,1,2,0,8,0,1,1,2,2,2,2,3,3,3,2,2,-0.00281277,-0.00178241,-0.00414841,-0.00218054,-0.00100153,sell
2020-08-16,0,3,0,7,3,1,1,2,3,2,3,4,4,4,2,1,-0.00023259,-0.00023259,-0.00178624,-0.00045363, 0.00014802,sell
2020-08-17,0,2,1,5,2,1,1,1,4,0,3,2,4,4,2,2, 0.00513158, 0.00472784, 0.00484465, 0.00506241, 0.00540188,buy
2020-08-18,0,3,0,8,0,1,2,1,3,1,3,1,4,4,2,3, 0.00226262, 0.00410103, 0.00351811, 0.00334332, 0.00264051,buy
2020-08-19,0,4,5,5,0,0,2,2,2,2,4,0,4,5,2,3,-0.00702809,-0.00730303,-0.00830856,-0.00277892,-0.00527159,sell
2020-08-20,0,5,5,3,1,0,1,2,2,2,3,1,3,5,3,2, 0.00001241,-0.00083626,-0.00151466,-0.00017448,-0.00001461,sell
2020-08-21,0,3,3,3,0,0,1,1,2,2,2,0,2,3,3,1, 0.00186083, 0.00575335, 0.00509293, 0.00225573, 0.00472842,buy
2020-08-22,0,1,3,3,2,0,0,1,6,4,2,1,3,3,2,1, 0.00490238, 0.00375719, 0.00376312, 0.00375719, 0.00156123,buy
2020-08-23,0,1,6,2,3,0,0,0,4,3,2,2,3,4,2,0, 0.00079979, 0.00634672, 0.00707208, 0.00652117, 0.00956761,buy
2020-08-24,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1, 0.00380154, 0.00204902,-0.00032793, 0.00374219, 0.00414994,buy
2020-08-25,0,3,5,1,1,0,2,2,2,3,2,2,4,3,1,1, 0.00649668, 0.00369938, 0.00322956, 0.00381639, 0.00849840,buy
2020-08-26,0,2,7,2,2,2,3,0,3,4,2,2,6,3,2,2, 0.00170942,-0.00140618,-0.00119046,-0.00103563, 0.00000581,sell
2020-08-27,0,4,5,1,2,3,0,0,3,4,2,2,4,3,2,1, 0.00048633,-0.00005499, 0.00204003, 0.00143091, 0.00522389,buy
2020-08-28,1,3,4,0,3,0,0,1,1,4,1,3,2,2,1,0, 0.00239304, 0.00239304, 0.00234002, 0.00228001, 0.00226245,buy
2020-08-29,3,3,2,0,5,0,0,2,2,4,1,3,3,3,1,2,-0.00080269,-0.00115405,-0.00302376, 0.00122215,-0.00251821,sell
2020-08-30,1,4,2,0,3,0,1,1,3,1,1,3,3,4,2,1,-0.00535357,-0.00401520,-0.00529206,-0.00158814,-0.00621964,sell
2020-08-31,0,4,4,1,3,4,0,2,3,2,3,3,4,4,3,2,-0.00092806,-0.00074517, 0.00013221, 0.00004436,-0.00075247,sell
2020-09-01,0,3,5,1,3,2,3,3,2,1,3,1,5,6,3,3, 0.01240308, 0.00349397, 0.01382121, 0.00298748, 0.01185780,buy
2020-09-02,1,3,5,1,3,0,3,4,2,1,4,2,5,5,3,2, 0.01189556, 0.00156385, 0.01330462, 0.00148270, 0.01086780,buy
2020-09-03,1,4,4,1,2,1,1,4,2,1,4,1,4,5,3,2, 0.00664896,-0.00253405, 0.00154891, 0.00255713,-0.00184981,sell
2020-09-04,0,2,3,1,1,2,0,1,2,0,4,0,0,4,3,1, 0.00313761, 0.00614539, 0.00145829, 0.00193593, 0.00470596,buy
2020-09-05,1,3,3,1,1,2,0,1,5,2,4,1,1,5,3,1,-0.00068696,-0.00179973,-0.00125186,-0.00042335,-0.00128268,sell
2020-09-06,2,2,3,1,1,0,1,1,5,1,4,2,1,4,2,2,-0.00562383,-0.00411445, 0.00059795,-0.00321363,-0.00562383,sell
2020-09-07,1,3,2,1,1,0,1,2,2,2,3,4,1,1,1,1,-0.00682999,-0.00586414,-0.00590874,-0.00623272,-0.00594780,sell
2020-09-08,0,4,3,0,1,1,0,3,2,3,3,3,1,2,0,2, 0.00124556, 0.00157230, 0.00223617, 0.00092124, 0.00117149,buy
2020-09-09,0,1,5,1,1,2,1,2,1,2,3,2,1,2,2,2, 0.00371583, 0.00619962, 0.00619962, 0.00619962, 0.00647383,buy
2020-09-10,0,2,2,4,1,1,3,2,2,2,2,3,2,3,3,2, 0.00090033, 0.00125041, 0.00091942, 0.00119793, 0.00132704,buy
2020-09-11,0,2,1,3,1,1,1,3,1,1,1,2,2,2,3,2, 0.00287992, 0.00122254, 0.00628109,-0.00396451, 0.00931956,buy
2020-09-12,0,3,1,1,3,1,0,2,2,2,0,3,2,1,3,2, 0.00021775, 0.00131740, 0.00114115, 0.00135891,-0.00007462,buy
2020-09-13,0,4,3,1,4,0,0,1,3,2,1,4,2,3,3,1,-0.00020268, 0.00013678, 0.00211758, 0.00311377,-0.00124676,sell
2020-09-14,1,2,3,3,1,0,0,0,4,2,0,4,1,2,4,1,-0.00376395, 0.00197974,-0.00478899,-0.00519019,-0.00501150,sell
2020-09-15,0,3,2,5,1,0,0,0,3,3,1,2,2,3,3,0,-0.00306424,-0.00022342,-0.00025210,-0.00301232, 0.00053990,sell
2020-09-16,0,4,5,2,1,1,0,0,3,3,2,2,2,3,3,1,-0.00127387,-0.00090559,-0.00099214, 0.00147466,-0.00056007,sell
2020-09-17,0,5,2,3,1,0,1,0,3,2,2,2,2,3,3,1,-0.00095465,-0.00056581, 0.00146593,-0.00331447,-0.00297490,sell
2020-09-18,0,2,1,5,0,0,0,1,5,3,1,2,2,2,3,1,-0.00347629,-0.00342953,-0.00103724,-0.00379640, 0.00034353,sell
2020-09-19,0,2,2,4,1,0,0,0,7,3,2,3,3,3,2,0, 0.00104751,-0.00502112,-0.00114968,-0.00114968,-0.00267390,sell
2020-09-20,0,2,2,4,1,0,0,1,5,3,1,4,1,3,2,1,-0.00511274,-0.00717265,-0.00709166,-0.00675106,-0.00709166,sell
2020-09-21,0,2,1,5,1,0,1,3,4,3,3,3,2,4,1,1,-0.00496019,-0.00699764,-0.00575505,-0.00531224,-0.00111309,sell
2020-09-22,0,1,1,5,1,1,3,0,4,3,3,2,3,3,1,1,-0.00608036,-0.00538607,-0.00487648,-0.00486539,-0.00400737,sell
2020-09-23,0,2,1,4,1,3,0,0,4,2,3,2,3,3,1,1,-0.00847534,-0.01091812,-0.01171830,-0.01077106,-0.01116179,sell
2020-09-24,0,2,1,3,1,0,0,0,4,1,2,1,3,2,1,1,-0.00110049, 0.00358564,-0.00001868, 0.00421577, 0.00343006,buy
2020-09-25,3,1,0,5,1,0,0,1,4,2,2,2,3,4,1,1, 0.00478007, 0.00363662, 0.00362758, 0.00363662, 0.00308384,buy
2020-09-26,1,1,0,3,1,0,1,0,5,0,3,2,2,4,1,0,-0.00627391,-0.00195960,-0.00016748, 0.00121838,-0.00564461,buy
2020-09-27,0,1,1,2,2,4,0,0,3,1,2,2,3,3,1,1,-0.00001830, 0.00446659, 0.00132592, 0.00158211,-0.00253208,sell
2020-09-28,0,1,1,3,1,3,2,1,2,1,2,2,4,3,1,1,-0.00030230, 0.00356214,-0.00100255,-0.00030230,-0.00516654,sell
2020-09-29,1,1,1,3,0,0,4,2,2,2,2,2,3,3,2,0,-0.00161717,-0.00235797,-0.00209500,-0.00465475,-0.00521893,sell
2020-09-30,1,1,1,3,0,1,1,3,2,1,2,2,2,3,2,1,-0.00138239,-0.00113547, 0.00036126,-0.00145868,-0.00078711,sell
2020-10-01,0,1,2,3,0,2,1,1,2,0,2,1,1,3,3,2,-0.00214635,-0.00239337,-0.00152323,-0.00119576,-0.00214635,sell
2020-10-02,1,0,3,2,1,2,0,0,5,2,1,2,2,3,3,1,-0.00173164,-0.00371707,-0.00380403,-0.00495123,-0.00577251,sell
2020-10-03,1,1,2,1,1,1,1,0,4,1,1,3,2,2,2,1,-0.00077935, 0.00237179, 0.00298542,-0.00125335,-0.00088630,buy
2020-10-04,1,2,2,1,1,0,1,1,2,2,0,3,1,1,3,1,-0.00001250, 0.00347183, 0.00118843,-0.00001250,-0.00001250,sell
2020-10-05,0,3,3,1,1,1,0,1,2,2,1,2,3,2,2,0, 0.00040211, 0.00014618, 0.00089774, 0.00040211, 0.00126762,buy
2020-10-06,0,1,6,1,1,1,1,0,3,2,2,0,3,3,3,1, 0.00320387, 0.00541474, 0.00521852, 0.00420241, 0.00685545,buy
2020-10-07,0,1,5,4,1,1,2,2,4,3,3,2,4,3,4,1, 0.01417868, 0.01428765, 0.01296913, 0.01437080, 0.01377959,buy
2020-10-08,0,1,4,4,1,1,1,3,4,3,2,3,3,3,3,2, 0.01119354, 0.01142126, 0.01111529, 0.01116791, 0.01148297,buy
2020-10-09,0,2,4,1,2,1,0,3,4,4,1,3,2,2,3,2,-0.00485586, 0.00059331, 0.00344020, 0.00187508, 0.00410074,buy
2020-10-10,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2, 0.00293416, 0.00651496, 0.00403392, 0.00421053, 0.00717880,buy
2020-10-11,0,1,4,1,2,2,0,1,6,2,2,3,3,2,3,2,-0.00328368, 0.00006058,-0.00269505, 0.00131884,-0.00008186,sell
2020-10-12,0,2,2,5,2,2,0,1,6,3,2,3,4,3,3,2, 0.00261852, 0.00234941, 0.00234941, 0.00234941, 0.00226300,buy
2020-10-13,1,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,-0.00284651,-0.00716549, 0.00116006,-0.00103889, 0.00093030,sell
2020-10-14,1,5,4,2,3,1,0,1,5,3,2,3,4,4,4,2,-0.00014977,-0.00221648,-0.00093384,-0.00355161,-0.00371332,sell
2020-10-15,0,3,2,2,3,1,0,1,5,3,1,3,3,3,3,1,-0.00001106,-0.00321520, 0.00031587, 0.00375402, 0.00031587,sell
2020-10-16,0,1,0,3,4,2,0,0,8,4,3,3,3,2,2,1,-0.00107782,-0.00226542,-0.00246246,-0.00172823, 0.00357777,sell
2020-10-17,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1, 0.01127877, 0.01156759, 0.01225489, 0.01121421, 0.01219188,buy
2020-10-18,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1, 0.00126115, 0.00122826, 0.00070850,-0.00031386, 0.00227868,buy
2020-10-19,0,2,2,2,2,1,3,1,4,3,2,2,4,3,3,0, 0.00502040, 0.00502040, 0.00470312, 0.00458127, 0.00502040,buy
2020-10-20,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,-0.00081132, 0.00142759, 0.00000215, 0.00015133,-0.00026909,buy
2020-10-21,0,4,3,1,2,3,1,0,3,2,1,3,3,3,4,1,-0.00481133,-0.00323833,-0.00474923,-0.00282823,-0.00480123,sell
2020-10-22,3,5,3,0,1,1,1,1,4,3,1,4,3,3,3,2, 0.00146705, 0.00144757, 0.00154402,-0.00145711, 0.00035411,sell
2020-10-23,3,4,3,0,1,1,2,0,2,3,0,4,2,2,3,2, 0.00460824, 0.00497865, 0.00461496, 0.00055682, 0.00580020,buy
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,-0.00014438,-0.00024708,-0.00087167, 0.00039051,-0.00102348,sell
2020-10-25,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1, 0.00093352, 0.00205702, 0.00123037, 0.00433350, 0.00119904,buy
2020-10-26,0,1,3,1,0,2,4,1,1,2,1,3,1,2,2,2, 0.00245988, 0.00116918, 0.00181423, 0.00150326, 0.00542402,buy
2020-10-27,1,1,2,0,1,3,2,3,1,2,1,4,1,3,2,1, 0.00462642, 0.00520341, 0.00470532, 0.00336475, 0.00380459,buy
2020-10-28,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,-0.00035658,-0.00093293,-0.00038686,-0.00057690,-0.00017222,sell
2020-10-29,1,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1, 0.00832777, 0.01053577, 0.01024333, 0.00832777, 0.00832777,buy
2020-10-30,1,0,1,1,1,2,1,0,4,1,1,4,1,2,1,1,-0.00155882,-0.00089281,-0.00074773,-0.00093897,-0.00152750,sell
2020-10-31,1,0,0,2,1,2,1,0,2,0,1,2,1,1,3,1, 0.00837519, 0.00918065, 0.01029640, 0.00881185, 0.00856016,buy
2020-11-01,0,3,1,1,1,2,0,1,2,1,1,2,2,2,2,1,-0.00257681,-0.00541423,-0.00203148,-0.00603427,-0.00134532,sell
2020-11-02,0,4,2,1,1,2,1,0,2,2,1,1,3,2,3,1, 0.00214950, 0.00421217, 0.00255939, 0.00119912, 0.00274164,buy
2020-11-03,0,1,3,3,1,2,0,1,3,2,2,2,2,2,3,1,-0.00338990,-0.00418492,-0.00385317,-0.00191972,-0.00338990,sell
2020-11-04,0,0,0,5,1,1,1,1,3,1,2,2,2,2,3,0, 0.00157243, 0.00037652, 0.00145576, 0.00160781, 0.00145576,buy
2020-11-05,0,0,0,2,0,1,0,1,4,0,2,1,1,1,2,1, 0.00377164, 0.00387997, 0.00483590, 0.00377164, 0.00265085,buy
2020-11-06,0,2,0,2,4,1,0,0,4,1,3,3,2,2,1,1, 0.01235110, 0.01251016, 0.01274936, 0.01300683, 0.00963460,buy
2020-11-07,0,1,1,2,3,1,0,0,2,0,2,3,1,2,2,0, 0.00064301, 0.00111111, 0.00159071, 0.00118355, 0.00073577,buy
2020-11-08,0,2,0,5,1,1,0,1,2,1,3,4,1,1,1,1, 0.00099917, 0.00719584, 0.00686365, 0.00542142, 0.00341245,buy
2020-11-09,0,2,3,5,1,1,1,0,1,2,3,3,2,2,1,1,-0.00009103,-0.00368506,-0.00483115,-0.00538535,-0.00813226,sell
2020-11-10,0,4,5,3,2,2,0,2,1,3,3,5,3,2,2,1, 0.00006761, 0.00002930, 0.00161492, 0.00185312, 0.00044193,sell
2020-11-11,0,4,2,2,2,2,0,2,1,2,2,5,2,2,1,1,-0.00002921, 0.00086665, 0.00348658, 0.00533952, 0.00207867,buy
2020-11-12,1,1,1,3,2,1,0,2,4,3,2,5,3,0,1,1, 0.00450562, 0.00503534, 0.00503534, 0.00503534, 0.00452448,buy
2020-11-13,1,1,2,2,1,1,0,2,5,3,0,6,3,1,1,1,-0.00027007, 0.00098101, 0.00108944, 0.00205514,-0.00115830,buy
2020-11-14,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1, 0.00256698, 0.00256698, 0.00390864, 0.00346407, 0.00382989,buy
2020-11-15,0,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.00401004, 0.00525628, 0.00240574, 0.00401004, 0.00249287,buy
2020-11-16,0,1,2,1,1,2,4,3,4,3,1,3,4,3,3,1, 0.00141652, 0.00268017,-0.00028471, 0.00241424, 0.00199796,buy
2020-11-17,0,0,1,0,1,4,0,4,4,3,0,2,3,3,2,1,-0.00049069, 0.00214248, 0.00096263, 0.00278157, 0.00158010,buy
2020-11-18,0,1,1,0,1,1,0,4,4,2,2,2,2,2,2,0, 0.00398801, 0.00513737, 0.00729004, 0.00299857, 0.00472748,buy
2020-11-19,3,0,1,1,1,1,1,3,5,3,3,3,2,3,1,1,-0.00259888,-0.00216792, 0.00072906, 0.00072906, 0.00006771,sell
2020-11-20,0,0,2,1,1,2,1,2,4,1,3,4,0,2,2,1,-0.00049816, 0.00161827, 0.00161827, 0.00161827, 0.00146527,buy
2020-11-21,0,2,2,1,0,5,1,2,1,1,4,4,1,3,0,1, 0.00571019, 0.00546032,-0.00042030, 0.00210025, 0.00676480,buy
2020-11-22,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,-0.00411458,-0.00636357,-0.00407797,-0.00201263,-0.00266767,sell
2020-11-23,1,1,3,1,0,2,4,4,0,2,3,4,2,2,2,1,-0.00328707,-0.00348711,-0.00325813,-0.00273471,-0.00211399,sell
2020-11-24,0,1,2,2,1,2,1,4,0,1,2,3,2,1,3,1, 0.00127989, 0.00127989, 0.00197808,-0.00088046, 0.00038537,buy
2020-11-25,1,1,2,3,1,3,1,1,0,0,3,4,2,0,3,1,-0.00851249,-0.00851249,-0.00789489,-0.00795656,-0.00851249,sell
2020-11-26,1,1,2,1,1,2,1,2,3,2,2,4,3,1,2,0, 0.00072673, 0.00051726, 0.00064431, 0.00303972, 0.00217365,buy
2020-11-27,1,0,2,1,2,1,2,2,2,2,1,3,2,1,3,1, 0.00856591, 0.00769783, 0.00777196, 0.00842096, 0.00733904,buy
2020-11-28,1,1,0,1,2,2,2,4,0,2,1,2,3,1,3,1, 0.00738151, 0.00345024, 0.00448137, 0.00440270, 0.00738151,buy
2020-11-29,0,3,0,1,1,1,3,4,0,3,1,2,3,2,2,0,-0.00399892,-0.00619419,-0.00315353,-0.00507352,-0.00515036,sell
2020-11-30,0,0,4,2,1,2,3,4,1,3,3,2,3,2,3,1, 0.00008880, 0.00182860, 0.00115803, 0.00015596, 0.00115803,buy
2020-12-01,0,0,3,4,0,1,4,3,1,3,2,2,2,4,2,1,-0.00013347, 0.00289660, 0.00708828, 0.00307255, 0.00311712,buy
2020-12-02,0,0,2,4,0,1,3,3,0,3,2,1,1,3,2,1, 0.00014032,-0.00219362,-0.00219362,-0.00225895,-0.00165093,sell
2020-12-03,0,3,1,2,1,1,3,2,1,1,3,3,2,2,2,1,-0.00325417,-0.00331882,-0.00237034,-0.00265595,-0.00327231,sell
2020-12-04,0,1,2,2,3,1,4,0,1,2,2,3,3,2,2,0, 0.00133080, 0.00312655, 0.00297650, 0.00346816, 0.00160048,buy
2020-12-05,0,3,2,3,0,1,3,0,3,1,4,5,1,1,2,1, 0.00058406,-0.00631378,-0.00750593, 0.00058406,-0.00681948,sell
2020-12-06,0,3,2,6,0,1,3,0,2,2,5,4,2,2,1,1,-0.00048095,-0.00547414,-0.00709284,-0.00266397,-0.00721582,sell
2020-12-07,0,3,4,4,1,1,4,1,1,3,4,4,3,3,2,0, 0.00378052, 0.00314182, 0.00297511, 0.00615126, 0.00236985,buy
2020-12-08,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1, 0.00160592, 0.00148851, 0.00036171, 0.00210637, 0.00325156,buy
2020-12-09,0,4,1,3,0,1,5,1,1,2,2,3,2,3,3,1, 0.00238573, 0.00316083, 0.00299231, 0.00361555, 0.00357626,buy
2020-12-10,0,1,1,2,1,2,2,1,6,2,3,4,3,2,1,1,-0.00778790,-0.00922039,-0.00922039,-0.00922039,-0.00922039,sell
2020-12-11,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,-0.00407598,-0.00379258,-0.00441102,-0.00660761,-0.00507141,sell
2020-12-12,1,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1, 0.00279551, 0.00310599, 0.00232862, 0.00232862, 0.00240867,buy
2020-12-13,1,2,3,1,0,2,5,5,3,4,3,3,4,4,3,1, 0.00919322, 0.00561993, 0.00544802, 0.00145926, 0.00487569,buy
2020-12-14,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,-0.01517210,-0.02293474,-0.02114627,-0.01486255,-0.01518493,sell
2020-12-15,0,3,2,0,0,6,1,2,2,2,2,2,3,2,3,2,-0.00253142, 0.00159451,-0.00145685,-0.00021339, 0.00010083,sell
2020-12-16,2,2,2,0,0,4,1,3,3,3,3,3,4,1,2,1,-0.00381120,-0.00066847,-0.00762107, 0.00561719,-0.00408454,sell
2020-12-17,3,2,3,0,0,5,1,3,2,3,3,2,4,3,3,1, 0.00331510, 0.00385330, 0.00220522, 0.00321408, 0.00499847,buy
2020-12-18,0,1,2,1,0,9,0,3,2,3,3,2,4,3,3,0,-0.01133384,-0.01458902,-0.01362133,-0.00333033,-0.01133384,sell
2020-12-19,0,0,1,1,0,10,3,3,2,3,3,1,6,4,2,1,-0.01559316,-0.01070075,-0.01631530,-0.00114266,-0.01097337,sell
2020-12-20,1,0,1,1,0,4,6,1,2,3,2,1,3,3,3,1,-0.01052900,-0.01056101,-0.01042924,-0.01042924,-0.00990386,sell
2020-12-21,1,0,1,1,0,5,4,3,1,4,2,1,3,4,2,0,-0.00603460,-0.00399564,-0.00232631,-0.00196778,-0.00163714,sell
2020-12-22,0,2,1,1,0,5,1,2,1,3,1,0,2,3,3,1, 0.00467033, 0.00000978, 0.00280556, 0.00059542, 0.00238618,buy
2020-12-23,1,2,2,1,0,5,1,0,2,2,2,1,3,2,2,2,-0.00182461,-0.00147298,-0.00443231,-0.00196493, 0.00093467,sell
2020-12-24,2,2,2,1,0,3,2,0,4,3,2,1,3,2,4,1,-0.00853579,-0.00913451,-0.00953043,-0.00583090,-0.00906479,sell
2020-12-25,1,2,1,1,0,2,4,1,1,2,1,2,2,2,3,1,-0.00308104, 0.00011151, 0.00011151,-0.00005284, 0.00011151,sell
2020-12-26,0,5,1,0,0,3,3,1,1,3,2,1,3,3,2,0,-0.00264623,-0.00248033,-0.00017227, 0.00119189,-0.00256325,sell
2020-12-27,0,4,2,0,1,1,3,0,2,2,2,1,2,2,3,1,-0.00191808,-0.00186913,-0.00217408,-0.00221300,-0.00061758,sell
2020-12-28,0,1,3,1,1,1,4,1,3,2,2,2,3,2,2,2,-0.00287830,-0.00253078,-0.00373135,-0.00710342, 0.00020467,sell
2020-12-29,0,1,1,3,0,1,3,2,2,2,1,1,2,2,4,1,-0.00332295,-0.00328791,-0.00378510,-0.00338069,-0.00328791,sell
2020-12-30,0,2,1,1,0,1,2,2,2,1,0,3,1,1,3,2, 0.00169490,-0.00110919, 0.00136344,-0.00041788, 0.00065194,buy
2020-12-31,0,2,3,1,3,2,2,1,3,2,1,4,3,2,2,3, 0.00270778, 0.00284642,-0.00094639, 0.00754308, 0.00362744,buy
2021-01-01,0,1,3,1,2,2,2,1,4,2,0,4,2,3,3,2,-0.00297260, 0.00800109, 0.00630757, 0.00949015, 0.00779901,buy
2021-01-02,1,2,1,3,0,2,1,1,3,1,1,3,4,2,1,2,-0.00008211,-0.00056571,-0.00056571,-0.00056571,-0.00088820,sell
2021-01-03,1,2,3,2,0,2,0,1,2,1,2,1,4,2,2,1,-0.00232624, 0.00053466, 0.00142475,-0.00296135,-0.00054095,sell
2021-01-04,1,2,6,1,1,2,0,1,2,1,3,2,4,2,2,2,-0.00030604,-0.00275907,-0.00050334,-0.00275907,-0.00089587,sell
2021-01-05,1,4,1,2,0,2,0,1,3,1,3,1,3,2,2,2,-0.00442270,-0.00564991,-0.00478955,-0.00638680,-0.00518395,sell
2021-01-06,1,1,0,2,0,2,1,2,3,0,2,3,3,1,1,2,-0.00118097,-0.00036260, 0.00039901,-0.00036260,-0.00156293,sell
2021-01-07,2,1,1,0,2,3,1,2,6,2,3,3,3,4,1,2, 0.00042970, 0.00171856, 0.00034531,-0.00255602, 0.00007736,buy
2021-01-08,2,2,0,0,1,2,3,2,3,2,2,4,1,3,1,2, 0.00205838, 0.00284182, 0.00364742, 0.00207827, 0.00558939,buy
2021-01-09,2,1,0,2,0,4,3,4,3,4,3,3,2,4,1,2, 0.00014057,-0.00034718,-0.00070470,-0.00097153,-0.00025035,sell
2021-01-10,3,2,2,1,0,4,5,2,5,5,3,4,3,4,4,1,-0.00825183,-0.00286987,-0.00390542,-0.00390542,-0.00377301,sell
2021-01-11,4,4,1,0,0,6,3,1,5,5,3,4,2,4,4,2,-0.00921977,-0.00977017,-0.00863124,-0.00889651,-0.00982492,sell
2021-01-12,5,4,0,0,0,5,2,2,4,4,3,4,1,4,4,2,-0.01057855,-0.00864455,-0.00890743,-0.00852187,-0.00957310,sell
2021-01-13,6,2,0,0,0,4,3,1,5,4,2,4,2,3,4,2,-0.00885276,-0.00257387,-0.00571305,-0.00516218,-0.00485064,sell
2021-01-14,5,2,0,0,0,5,2,0,5,4,2,3,1,3,4,2,-0.00775334,-0.00648484,-0.00699286,-0.00663100,-0.00737373,sell
2021-01-15,2,1,0,0,0,5,2,1,3,2,1,2,2,2,3,2,-0.00739161,-0.00592408,-0.00457982,-0.00581507,-0.00678199,sell
2021-01-16,2,1,0,0,0,4,2,3,2,3,1,1,2,2,3,2,-0.00260647, 0.00144255, 0.00815143, 0.00165782, 0.00075530,sell
2021-01-17,3,1,0,0,0,3,5,2,2,3,1,3,2,2,3,2,-0.00089120, 0.00093449, 0.00083574, 0.00093449, 0.00024713,buy
2021-01-18,2,0,0,0,0,4,1,3,2,2,1,2,2,2,2,1, 0.00143435, 0.00423630, 0.00764647, 0.00253716, 0.00333754,buy
2021-01-19,2,0,0,0,0,5,2,1,3,2,1,4,0,2,2,2,-0.00330619, 0.00102752,-0.00290454,-0.00330619,-0.00330619,sell
2021-01-20,2,0,0,0,0,3,3,1,4,1,0,6,1,3,1,1,-0.00600522, 0.00296695, 0.00058534, 0.00197928, 0.00065756,buy
2021-01-21,4,1,0,0,0,2,3,1,4,2,1,5,0,3,2,2, 0.00885846, 0.00935220, 0.00935220, 0.00935220, 0.00911812,buy
2021-01-22,2,2,0,0,0,3,2,2,3,1,0,5,2,2,2,2, 0.00525802, 0.00373124, 0.00392904, 0.00361528, 0.00397992,buy
2021-01-23,3,3,2,0,0,5,2,1,3,3,1,4,3,3,3,2,-0.00923837,-0.00946401,-0.00750598,-0.00918444,-0.00912982,sell
2021-01-24,3,2,4,1,0,5,2,1,4,4,2,4,2,3,4,3,-0.00287337,-0.00265304,-0.00321204,-0.00387206,-0.00265304,sell
2021-01-25,4,0,2,3,0,2,3,1,4,3,2,3,3,3,3,2,-0.00092322,-0.00233907, 0.00117793,-0.00120239, 0.00140570,sell
2021-01-26,4,0,0,2,0,2,1,3,3,3,2,2,2,2,3,1,-0.00111350, 0.00022189, 0.00487450, 0.00107442, 0.00013401,sell
2021-01-27,4,1,0,0,2,2,1,1,3,2,1,3,3,1,2,2, 0.00141553, 0.00185729, 0.00195710, 0.00122653, 0.00185729,buy
2021-01-28,4,0,1,0,3,2,0,0,5,3,2,1,3,2,3,1,-0.00425645,-0.00243591,-0.00415767,-0.00440833, 0.00000052,sell
