Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,185.75,122.98,62.77, 0.051380, 0.0490966, 0.0192816, 0.057090, 0.0485499,buy
2020-07-26,none,none,a90,none,none,none,a90,a180,a90,a90,none,a120,none,none,none,a150,none,none,a45,200.079583333333,123.9375,76.1420833333333,-0.008452, 0.0137671, 0.0091422, 0.003060, 0.0407375,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,214.310833333333,124.89,89.4208333333333,-0.018811, 0.0234418, 0.0238576, 0.014307, 0.0236346,buy
2020-07-28,none,none,a90,none,none,none,a60,a150,a120,a60,none,a150,none,none,none,a150,none,none,a45,228.412083333333,125.85,102.562083333333,-0.026871, 0.0201397, 0.0170288,-0.016797, 0.0050496,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,242.355833333333,126.800833333333,115.555,-0.016276, 0.0199070, 0.0359234, 0.002256, 0.0255904,buy
2020-07-30,none,a180,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,a150,a45,256.13,127.76,128.37,-0.025581,-0.0109156,-0.0096237,-0.013874, 0.0029317,sell
2020-07-31,none,a180,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,269.72875,128.71625,141.0125, 0.009711, 0.0156927, 0.0007247, 0.008070, 0.0222036,buy
2020-08-01,none,none,none,a180,none,a30,a0,a90,none,none,a150,none,none,none,none,none,none,a150,a45,283.1375,129.67,153.4675, 0.002305, 0.0417784, 0.0498130, 0.006114, 0.0421505,buy
2020-08-02,none,none,none,a180,none,a30,a0,none,a180,a0,none,a150,none,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,-0.039589,-0.0408863,-0.0408528,-0.050870,-0.0410761,sell
2020-08-03,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,-0.010049,-0.0523710,-0.0212230,-0.031641,-0.0323253,sell
2020-08-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,-0.039480,-0.0566618,-0.0525068,-0.063406,-0.0532995,sell
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,-0.026987,-0.0607773,-0.0300004,-0.044749,-0.0633861,sell
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,-0.043671,-0.0724800,-0.0714440,-0.074210,-0.0667608,sell
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333, 0.017470, 0.0185742, 0.0628157, 0.018267, 0.0005465,buy
2020-08-08,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333, 0.020428, 0.0413709, 0.0426751, 0.038956, 0.0405462,buy
2020-08-09,none,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333, 0.022672, 0.0182696, 0.0037004, 0.033120, 0.0188710,buy
2020-08-10,a90,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,-0.000642,-0.0088056,-0.0040415,-0.014302,-0.0044460,buy
2020-08-11,a90,none,none,none,none,none,a120,none,a90,a120,a90,none,a150,none,none,none,none,none,a45,46.8525,139.25,267.6025, 0.011479,-0.0067861, 0.0004575,-0.026468,-0.0249201,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,58.86625,140.21,278.65625, 0.010058,-0.0109658,-0.0137980,-0.023936,-0.0176700,sell
2020-08-13,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,71.08375,141.17,289.91375, 0.006332, 0.0101644, 0.0180544,-0.008177, 0.0171198,sell
2020-08-14,a90,a150,none,none,none,none,a150,a60,a60,a150,a60,none,none,none,a150,none,none,none,a45,83.5854166666667,142.13,301.455416666667,-0.031255,-0.0518914,-0.0755023,-0.093300,-0.1308659,sell
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a45,96.4458333333333,143.09,313.355833333333, 0.046307, 0.0420511, 0.0405601, 0.038644, 0.0358505,buy
2020-08-16,a90,none,a120,a150,a0,a45,a180,a90,none,a180,none,none,none,a120,a150,none,none,none,a45,109.709166666667,144.05,325.659166666667, 0.030665, 0.0184150, 0.0227958, 0.023769, 0.0248297,buy
2020-08-17,none,none,a120,a150,a0,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333, 0.024764, 0.0189948, 0.0088047, 0.006549, 0.0138831,buy
2020-08-18,none,none,none,none,a0,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none,a45,137.493333333333,145.98,351.513333333333, 0.042779, 0.0417084, 0.0302628, 0.035958, 0.0276949,buy
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334, 0.048207,-0.0201847,-0.0228883, 0.072155,-0.0277994,sell
2020-08-20,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667, 0.022843, 0.0001225,-0.0087769,-0.012167,-0.0288258,sell
2020-08-21,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333, 0.062561, 0.0293897, 0.0170211, 0.039354, 0.0623391,buy
2020-08-22,none,a135,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333, 0.080401, 0.0283503, 0.0876398, 0.074557, 0.0616479,buy
2020-08-23,none,none,none,a135,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667, 0.039030, 0.0558380, 0.0067719, 0.054528, 0.0499499,buy
2020-08-24,none,none,none,a135,none,none,a60,none,a60,a60,none,a120,a135,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334, 0.022423, 0.0265233, 0.0110446,-0.005122, 0.0100450,buy
2020-08-25,none,none,a135,none,none,none,none,a150,none,a60,a90,none,a135,none,none,a180,none,none,a45,239.222916666667,152.72,86.5029166666667, 0.029597, 0.0348031, 0.0577309, 0.042093, 0.0239927,buy
2020-08-26,none,none,a135,none,none,none,none,none,a90,none,none,a150,a135,none,none,a180,none,none,a45,253.040416666667,153.689166666667,99.35125, 0.039422, 0.0456596, 0.0501083, 0.052704, 0.0305310,buy
2020-08-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125, 0.035409,-0.0227671,-0.0253827, 0.040566,-0.0406334,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,279.8725,155.62,124.2525, 0.010946, 0.0277757, 0.0301622, 0.016966, 0.0295712,buy
2020-08-29,none,a120,none,none,none,none,a0,a90,a120,a0,none,a180,none,none,a135,none,none,a180,a45,292.9375,156.58375,136.35375, 0.034889, 0.0479692, 0.0152993,-0.010059, 0.0292444,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,a45,305.802083333333,157.55,148.252083333333, 0.037968, 0.0601708, 0.0378852, 0.035967, 0.0345936,buy
2020-08-31,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,a180,a45,318.4825,158.518333333333,159.964166666667, 0.011996, 0.0293599, 0.0273899, 0.038159, 0.0268055,buy
2020-09-01,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,-0.013715, 0.0128287,-0.0014370,-0.011282,-0.0240974,sell
2020-09-02,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625, 0.046677, 0.0583102, 0.0462530, 0.063283, 0.0400883,buy
2020-09-03,none,none,a150,none,none,a60,none,none,a180,a60,none,a120,none,a135,none,none,a90,none,a45,310.528333333333,161.42,194.108333333333,-0.061792,-0.0776783,-0.0578991,-0.018428,-0.0585525,sell
2020-09-04,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a135,none,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,-0.058659,-0.0713350,-0.0578839,-0.013663,-0.0640553,sell
2020-09-05,none,none,a150,none,none,a60,a90,none,none,a90,a150,none,none,a135,none,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,-0.074705,-0.0850261,-0.0740378,-0.024847,-0.0741952,sell
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a135,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,-0.050743,-0.0545214,-0.0538625,-0.063217,-0.0529762,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,-0.022992,-0.0144593,-0.0133341,-0.014809,-0.0186484,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,-0.031061, 0.0288683,-0.0069746,-0.017110, 0.0133200,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,-0.022800, 0.0313822,-0.0225672,-0.013877, 0.0124382,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,none,none,none,none,none,79.2,168.2125,270.9875,-0.021086, 0.0111927,-0.0063509,-0.007094,-0.0026712,sell
2020-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47, 0.030124, 0.0678886, 0.0183609, 0.026910, 0.0309680,buy
2020-09-12,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,-0.037538,-0.0251887,-0.0417699,-0.030001,-0.0404758,sell
2020-09-13,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,a120,none,none,none,none,117.74125,171.13125,306.61, 0.047090,-0.0071677, 0.0069581, 0.004694, 0.0161159,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a120,none,none,none,none,131.484583333333,172.105,319.379583333333, 0.007007,-0.0431459,-0.0416859,-0.032909,-0.0331055,sell
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,145.710416666667,173.08,332.630416666667, 0.033395,-0.0602052,-0.0199122,-0.042024,-0.0155638,sell
2020-09-16,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,-0.002571,-0.0058783, 0.0067133, 0.014295,-0.0008658,buy
2020-09-17,none,a90,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333, 0.006797, 0.0218651, 0.0264724, 0.022731, 0.0149500,buy
2020-09-18,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667, 0.002517,-0.0124237,-0.0057497, 0.028609, 0.0000181,buy
2020-09-19,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,a150,none,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.037056, 0.0081914,-0.0335955, 0.001246,-0.0293704,buy
2020-09-20,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.009525,-0.0150219,-0.0447071,-0.015562,-0.0469438,sell
2020-09-21,none,none,none,a90,none,none,a60,a150,none,a60,a60,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.051658,-0.0546558,-0.0493362,-0.045736,-0.0400642,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334, 0.034706, 0.0111179, 0.0227321, 0.006267, 0.0019749,buy
2020-09-23,none,none,a180,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225, 0.036690, 0.0570290, 0.0450762, 0.016475, 0.0409924,buy
2020-09-24,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.045047, 0.0293594, 0.0348635, 0.041067, 0.0503456,buy
2020-09-25,none,none,a180,none,none,none,a0,a90,none,a0,none,a150,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125, 0.043249, 0.0470892, 0.0864971, 0.033638, 0.0677718,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,-0.050974,-0.0421260, 0.0540498,-0.048713, 0.0321669,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,-0.025039, 0.0164979, 0.0374993, 0.003334, 0.0305885,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333, 0.019300, 0.0179861, 0.0189453, 0.018941, 0.0115103,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975, 0.006872, 0.0124616, 0.0006634, 0.009421, 0.0132856,buy
2020-09-30,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333, 0.028693, 0.0265947, 0.0303139, 0.021782, 0.0421081,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61, 0.044660, 0.0189047, 0.0536949, 0.043224, 0.0406252,buy
2020-10-02,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675, 0.022783, 0.0186124,-0.0097708, 0.026060, 0.0207431,buy
2020-10-03,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,-0.016426,-0.0205163,-0.0379450,-0.012749,-0.0081242,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,-0.016381,-0.0242780,-0.0352895,-0.020939,-0.0191530,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667, 0.021911,-0.0137132,-0.0217187,-0.024053,-0.0084926,sell
2020-10-06,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325, 0.026140,-0.0058808, 0.0045214,-0.013336,-0.0139093,sell
2020-10-07,a90,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333, 0.018689, 0.0095276, 0.0223412, 0.002978, 0.0075970,sell
2020-10-08,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a135,none,87.8304166666667,195.640416666667,252.19,-0.000812,-0.0023093,-0.0019856, 0.027725,-0.0006236,buy
2020-10-09,a90,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a135,a135,none,100.2425,196.62875,263.61375, 0.016627, 0.0295425, 0.0342415, 0.034761, 0.0347538,buy
2020-10-10,a90,none,none,none,none,none,a180,a90,none,a180,a90,none,a90,none,none,none,none,a135,none,112.994166666667,197.616666666667,275.3775,-0.002231,-0.0166102, 0.0013352,-0.000506,-0.0066235,sell
2020-10-11,a90,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,126.162083333333,198.605833333333,287.55625,-0.031066,-0.0423495, 0.0025378,-0.018755,-0.0123597,sell
2020-10-12,a90,none,none,none,none,a60,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,-0.011357,-0.0170555, 0.0336085,-0.011854,-0.0088969,sell
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,153.939583333333,200.585,313.354583333333,-0.003857,-0.0069951, 0.0021706, 0.005269, 0.0213206,buy
2020-10-14,none,none,none,none,none,none,a120,a150,a60,a120,none,a0,none,a180,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667, 0.018159,-0.0087816, 0.0094252, 0.017449, 0.0085597,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,183.54,202.5675,340.9725,-0.053194,-0.0419051,-0.0273010,-0.031035,-0.0551628,sell
2020-10-16,none,none,none,none,none,none,a90,a180,none,a90,a0,none,none,none,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,-0.021651,-0.0352907,-0.0235679,-0.022322,-0.0292771,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,-0.052896,-0.0923360,-0.0447112,-0.064167,-0.0893654,sell
2020-10-18,none,none,none,none,none,none,a60,a150,none,a60,none,a60,none,none,none,a120,a150,none,none,229.260416666667,205.545416666667,23.715, 0.010846, 0.0063708, 0.0086480,-0.006280, 0.0218021,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,244.1625,206.539166666667,37.6233333333333,-0.003932, 0.0009189,-0.0002984,-0.012174, 0.0279207,sell
2020-10-20,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.039232,-0.0553686,-0.0079717,-0.055918,-0.0565022,sell
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667, 0.002347, 0.0275679, 0.0115703, 0.008643,-0.0351493,buy
2020-10-22,none,none,none,none,none,a45,a0,a90,none,a0,none,none,none,none,none,none,none,a120,none,286.361666666667,209.52375,76.8379166666667, 0.022812, 0.0336058, 0.0242179, 0.032581, 0.0334002,buy
2020-10-23,none,none,none,none,none,none,none,none,a90,a0,a90,a120,none,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,-0.051337,-0.0274250,-0.0298739,-0.109654,-0.0472915,sell
2020-10-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333, 0.071608, 0.0859079, 0.0563131, 0.062175, 0.0796082,buy
2020-10-25,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875, 0.039828, 0.0215990,-0.0156010,-0.020800, 0.0115219,sell
2020-10-26,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735, 0.041261, 0.0110682, 0.0086039, 0.011422, 0.0106717,sell
2020-10-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.004247,-0.0493114,-0.0239653,-0.020897, 0.0112855,sell
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,-0.046468,-0.0192940,-0.0336958,-0.040232,-0.0185651,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,-0.018315,-0.0071202,-0.0119789, 0.013549, 0.0080607,buy
2020-10-30,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333, 0.056879, 0.0458226, 0.0212317, 0.060014, 0.0463199,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5, 0.007917, 0.0003546, 0.0200246, 0.019026, 0.0218659,buy
2020-11-01,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333, 0.045827, 0.0365341, 0.0383658, 0.060831, 0.0341023,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667, 0.011942, 0.0294474,-0.0056337, 0.028974,-0.0174067,buy
2020-11-03,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,-0.028472,-0.0342943,-0.0354682,-0.030743,-0.0064360,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,-0.034644, 0.0087740, 0.0056087,-0.023752, 0.0035186,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667, 0.055578, 0.0149010, 0.0407672, 0.051821,-0.0525523,buy
2020-11-06,none,none,none,none,none,none,a180,a90,none,a180,a120,none,none,a150,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.057283, 0.0069084,-0.0058679, 0.012895,-0.0156278,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,-0.024534,-0.0367179,-0.0766430,-0.020334,-0.0650260,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,none,a90,a60,none,a150,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667, 0.044325, 0.0225594,-0.0188690, 0.036099, 0.0064211,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,-0.011333,-0.0072310,-0.0113650,-0.007957,-0.0137641,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667, 0.056590, 0.0584940, 0.0067511, 0.056859, 0.0584940,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667, 0.046124, 0.0252831, 0.0073135, 0.032441,-0.0008184,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,-0.043424,-0.0857175,-0.0608244,-0.055517,-0.0930069,sell
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,none,a0,none,none,a60,none,none,none,none,206.96875,231.545,335.42375,-0.024394,-0.0094789, 0.0155008, 0.002954,-0.0059728,buy
2020-11-14,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,-0.021388, 0.0063275, 0.0265959, 0.020439, 0.0068549,buy
2020-11-15,none,none,none,none,none,none,a60,none,none,a60,a0,none,a60,none,a60,a90,none,a90,a30,237.304583333333,233.559166666667,93.7454166666667,-0.023555,-0.0280966, 0.0022017,-0.033247,-0.0462645,sell
2020-11-16,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a90,a30,252.276666666667,234.5675,17.7091666666667,-0.019141, 0.0181091, 0.0136406,-0.003625,-0.0431489,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,266.93125,235.577083333333,31.3541666666667,-0.023740,-0.0196761,-0.0338972,-0.051783,-0.0509627,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,-0.001707, 0.0236074, 0.0022802,-0.001440,-0.0027146,buy
2020-11-19,none,none,none,none,none,none,a0,none,none,a0,a60,a90,none,none,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333, 0.024838, 0.0371609, 0.0489019, 0.040564,-0.0092833,buy
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,-0.002737,-0.0092119,-0.0264412, 0.004134,-0.0070752,buy
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,-0.058528,-0.0758511,-0.0585281,-0.013072,-0.0627354,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,-0.061489,-0.0824633,-0.0611571,-0.018951,-0.0661507,sell
2020-11-23,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,346.126666666667,241.635416666667,104.49125,-0.057939,-0.0764874,-0.0585281,-0.012483,-0.0630580,sell
2020-11-24,none,none,none,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,none,a30,238.207083333333,242.64625,115.560833333333, 0.088218, 0.0835630, 0.0749935,-0.049103, 0.0847754,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,-0.003223, 0.0192964, 0.0220675, 0.002979, 0.0296444,buy
2020-11-26,none,none,none,a60,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,-0.023803,-0.0181748,-0.0269166,-0.024078, 0.0176760,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,-0.026439,-0.0457876,-0.0202715,-0.026041, 0.0080930,sell
2020-11-28,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,-0.025096,-0.0776394,-0.0316003,-0.024749,-0.0235587,sell
2020-11-29,none,a60,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,none,57.62625,247.705416666667,169.920833333333,-0.084678,-0.0753243,-0.0790259,-0.074472,-0.1075535,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,69.6483333333334,248.718333333333,180.93, 0.005974, 0.0000435, 0.0091362, 0.005275, 0.0184564,buy
2020-12-01,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,-0.005287, 0.0040455, 0.0044927, 0.006725, 0.0082971,buy
2020-12-02,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.016817, 0.0019570, 0.0092881, 0.011367,-0.0175655,buy
2020-12-03,none,none,a135,none,none,none,none,a90,none,a180,a150,a120,a45,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333, 0.009168, 0.0024100, 0.0173870, 0.007881, 0.0108446,buy
2020-12-04,none,none,a135,none,none,none,a180,none,a120,a180,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667, 0.025147, 0.0144632, 0.0213330, 0.016839, 0.0113764,buy
