Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,none,none,none,none,none,a90,none,none,a120,a60,none,a0,none,none,none,none,none,a45,-0.00560670,-0.005170377,-0.0019992,-0.00199916,-0.0035295,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00017268,-0.002341959,-0.0051844,-0.00462657, 0.0000645,sell
2021-11-07,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.00833091, 0.005926935, 0.0012083, 0.00774838, 0.0068539,buy
2021-11-08,a0,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.00195256, 0.003427569, 0.0001866, 0.00429227, 0.0032995,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,-0.00458691,-0.001785259,-0.0077950,-0.00718617,-0.0038960,sell
2021-11-10,a0,a135,none,a90,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a45, 0.00095178, 0.001317532,-0.0006522,-0.00062177,-0.0001204,buy
2021-11-11,a0,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,a45,-0.00092149, 0.004004067,-0.0017510,-0.00728695, 0.0014125,sell
2021-11-12,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a30,a45,-0.00099237,-0.000770834, 0.0002286,-0.00122258,-0.0015731,sell
2021-11-13,none,none,none,none,none,none,a120,a120,a0,none,none,a120,a45,a60,none,none,a30,a45,-0.00016468, 0.000018129, 0.0052721, 0.00228183, 0.0007116,sell
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,none,a120,a45,a60,none,none,a30,a45, 0.00846238, 0.004445216, 0.0059183, 0.00801925, 0.0073117,buy
2021-11-15,none,none,none,none,none,none,a150,a150,none,none,a60,none,a45,a60,none,none,a30,a45, 0.00310232, 0.003001347, 0.0120878, 0.00491714,-0.0000679,buy
2021-11-16,none,none,none,none,none,a60,none,a150,none,a90,none,a150,a45,a60,none,none,a30,a45, 0.00312761, 0.003410559, 0.0069499, 0.00580727, 0.0052880,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a45, 0.00612713, 0.001186559,-0.0019507, 0.00039596,-0.0029169,sell
2021-11-18,none,a120,none,none,none,a90,a180,a180,a60,none,none,none,none,a60,none,none,none,a45, 0.00388815, 0.000877905,-0.0013302,-0.00091825,-0.0020466,buy
2021-11-19,none,a120,none,none,none,a90,none,a180,none,a120,none,a180,none,a60,none,none,none,a45,-0.00194441, 0.000803130,-0.0006256,-0.00117512,-0.0009136,sell
2021-11-20,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a45,-0.00565931,-0.003431631,-0.0041637,-0.00250333,-0.0068284,sell
2021-11-21,none,none,a60,none,none,a120,a150,a150,a90,a150,none,none,none,a60,none,none,none,a45,-0.00717974,-0.007270456,-0.0062014,-0.00651169,-0.0073337,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a45,-0.00482551,-0.002793655,-0.0050145,-0.00319876,-0.0048336,sell
2021-11-23,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a60,none,none,none,a45, 0.00811166, 0.007574650, 0.0076106, 0.01088059, 0.0075042,buy
2021-11-24,none,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,a60,none,none,none,a45, 0.00782144, 0.007821438, 0.0052314, 0.00875062, 0.0054108,buy
2021-11-25,none,none,none,none,a0,none,none,none,none,none,a180,a120,none,a60,none,none,none,a45, 0.00912991, 0.010593727, 0.0114001, 0.01184750, 0.0013217,buy
2021-11-26,none,none,none,none,a0,a180,a90,none,a150,a150,none,none,none,a60,none,none,none,a45,-0.00029064,-0.000127488,-0.0033677, 0.00217098,-0.0005794,sell
2021-11-27,none,none,none,none,a0,none,none,a90,none,none,a150,a90,none,a60,a60,none,none,a45, 0.00777178, 0.010607958, 0.0094658, 0.00906655, 0.0065124,buy
2021-11-28,none,none,none,none,a0,a150,a60,none,a180,a120,none,none,none,a60,a60,none,none,none, 0.00674150, 0.007059009, 0.0057583, 0.00773618, 0.0051520,buy
2021-11-29,none,none,a45,a60,a0,a150,none,a60,none,a120,a120,a60,none,a60,a60,none,none,none, 0.00127183,-0.000559502, 0.0006256, 0.00110992, 0.0016948,buy
2021-11-30,none,none,a45,a60,a0,none,none,a60,a150,none,a120,a60,none,a60,a60,none,none,none, 0.00814312, 0.001684251, 0.0075750, 0.00923559, 0.0060808,buy
2021-12-01,none,none,a45,a60,a0,a120,none,none,none,a90,none,none,none,a60,a60,none,none,none,-0.00134671,-0.002650648,-0.0014033,-0.00281186,-0.0029694,sell
2021-12-02,none,none,a45,none,a0,none,a0,none,a120,none,a90,none,none,a60,a60,none,none,none,-0.00254132,-0.003613167,-0.0041835, 0.00295002,-0.0029485,sell
2021-12-03,none,none,none,none,none,a90,a0,none,a120,a60,none,none,none,a60,a60,none,none,none, 0.00375871, 0.005132936, 0.0062322, 0.00647631, 0.0049049,buy
2021-12-04,none,none,none,none,none,none,none,a0,a90,none,a60,a0,none,a60,a60,none,none,none, 0.00464289, 0.005117872, 0.0046720, 0.00822286, 0.0091908,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00972993, 0.009814106, 0.0091647, 0.01213470, 0.0022353,buy
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none, 0.00288776,-0.000114671, 0.0002024, 0.00570179,-0.0107222,buy
2021-12-07,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a0,none,none, 0.00604875, 0.004742363, 0.0030218, 0.00592153,-0.0029245,buy
2021-12-08,none,a90,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a0,none,none, 0.00798450,-0.004694396,-0.0045590,-0.00466144,-0.0053899,sell
2021-12-09,none,none,a30,a45,none,a0,a90,a60,none,none,none,none,a30,none,none,a0,none,none,-0.00787344,-0.004808879,-0.0113542,-0.01184034,-0.0081098,sell
2021-12-10,none,none,a30,a45,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none, 0.00513355, 0.005791590, 0.0061122, 0.00560325, 0.0053716,buy
2021-12-11,a30,none,a30,a45,none,none,a120,a90,a0,a60,none,a90,a30,none,none,a0,none,none,-0.00206949,-0.001049051, 0.0009611,-0.00073668, 0.0005792,buy
2021-12-12,a30,none,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none, 0.00092700, 0.001959431, 0.0023737, 0.00282086, 0.0054536,buy
2021-12-13,a30,none,none,none,none,a60,none,none,none,a90,none,a120,a30,none,none,a0,none,none,-0.00304913, 0.000314716,-0.0023236, 0.00191498, 0.0016543,buy
2021-12-14,a30,none,none,none,none,a60,a150,a120,none,a90,none,none,a30,none,none,a0,none,none,-0.00506777,-0.001080126,-0.0007761,-0.00160387,-0.0003145,sell
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,a0,none,none,-0.00030760, 0.004960613, 0.0027814, 0.00105490, 0.0056155,buy
2021-12-16,a30,none,none,none,none,a90,a180,none,a60,a120,none,a150,a30,none,none,a0,none,a30, 0.00146604, 0.002158561, 0.0019856, 0.00082923,-0.0023855,buy
2021-12-17,none,none,none,none,none,none,a180,a150,none,none,a120,none,a30,none,none,a0,none,a30, 0.01009370, 0.006467033, 0.0048160, 0.00836334, 0.0025950,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a0,none,a30, 0.00187669, 0.002712790,-0.0004478, 0.00228835, 0.0025767,buy
2021-12-19,none,none,none,a30,none,a120,a150,none,none,a150,none,a180,a30,none,none,a0,none,a30, 0.00357792, 0.003267703, 0.0101678, 0.00939525, 0.0076100,buy
2021-12-20,none,none,none,a30,none,none,none,a180,a120,none,a150,none,a30,none,none,a0,none,a30, 0.00643204, 0.007724924, 0.0048027, 0.00843724, 0.0081637,buy
2021-12-21,none,none,none,a30,none,a150,none,none,a120,a180,none,a150,none,none,none,a0,none,none, 0.00430155, 0.016012521, 0.0036047, 0.00447835, 0.0044566,buy
2021-12-22,none,none,none,none,none,none,a120,a150,none,none,a180,a150,none,none,none,a0,none,none, 0.00842872, 0.008459667, 0.0044454, 0.00771076, 0.0051606,buy
2021-12-23,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none, 0.00113355,-0.002020065, 0.0026629, 0.00347320, 0.0026629,buy
2021-12-24,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,none,none,a0,none,none,-0.00048157,-0.000394743, 0.0062939, 0.00596054, 0.0052217,buy
2021-12-25,none,a60,none,none,none,none,a90,a120,a180,none,a150,none,none,a45,none,a0,none,none,-0.00338342,-0.003248744, 0.0103612, 0.00884502, 0.0087229,sell
2021-12-26,none,a60,none,none,none,a150,none,a120,a180,a120,none,a90,none,a45,none,a0,none,none, 0.00349831, 0.004761592, 0.0137061, 0.00868222, 0.0091972,buy
2021-12-27,none,a60,none,none,none,none,a60,none,none,none,a120,a90,none,a45,none,a0,none,none, 0.00377269, 0.004562272, 0.0030218, 0.00889755, 0.0003381,buy
2021-12-28,none,a60,none,none,none,a120,none,a90,a150,a90,none,none,none,a45,none,a0,none,none, 0.00935257, 0.009639674, 0.0092016, 0.00737490, 0.0067062,buy
2021-12-29,a45,none,a0,none,none,a120,none,none,none,none,a90,a60,none,a45,none,a0,none,none, 0.00094112, 0.005906225,-0.0003778, 0.00415216, 0.0059062,buy
2021-12-30,a45,none,a0,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a0,none,none,-0.00202714,-0.001604124, 0.0005111,-0.00597333, 0.0000878,sell
2021-12-31,a45,none,a0,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.00480267, 0.000311690, 0.0008818, 0.00054954, 0.0019572,buy
2022-01-01,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00299226,-0.004358365,-0.0030892, 0.00087724,-0.0017992,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.00394726, 0.002043538, 0.0025723, 0.00364604, 0.0016722,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none, 0.00185397, 0.000599577,-0.0017916, 0.00230523,-0.0003018,buy
2022-01-04,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none, 0.00580531, 0.006610967, 0.0068611, 0.00575519, 0.0053910,buy
2022-01-05,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.00396386, 0.004942770, 0.0041881, 0.00389257, 0.0063957,buy
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00425714, 0.004361166, 0.0042786, 0.00424430, 0.0069498,buy
2022-01-07,none,a45,none,none,none,none,a90,none,a0,a60,none,a60,none,a30,a60,none,none,a0, 0.00461416, 0.004354877, 0.0036343, 0.00299629, 0.0063834,buy
2022-01-08,none,a45,none,none,none,none,none,a60,none,a60,none,none,a45,a30,a60,none,none,a0, 0.00263867, 0.002186419, 0.0023574, 0.00261203, 0.0073225,buy
2022-01-09,none,a45,none,none,none,none,a120,none,none,none,a60,a90,a45,a30,none,none,none,a0,-0.00634835,-0.009867073,-0.0072870,-0.01235669,-0.0117173,sell
2022-01-10,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,a0,-0.00885053,-0.006257485,-0.0060938,-0.00750674,-0.0112514,sell
2022-01-11,none,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,-0.00173851, 0.000552096,-0.0007848,-0.00143727, 0.0002885,sell
2022-01-12,none,none,none,none,none,none,a150,none,a60,a120,none,a120,a45,none,none,none,none,none,-0.00067374,-0.007755789,-0.0006737,-0.00860608, 0.0004833,buy
2022-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.00209800,-0.001982637,-0.0000085, 0.00079491, 0.0005398,buy
2022-01-14,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,a30,none, 0.00523960, 0.004117268, 0.0024884, 0.00447919, 0.0059958,buy
2022-01-15,a45,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none,none,none,a30,none,-0.00555136,-0.008839278,-0.0077487,-0.00436445, 0.0051509,sell
2022-01-16,a45,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a30,none,-0.00752535,-0.009142112,-0.0066318,-0.00795836,-0.0074686,sell
2022-01-17,a45,none,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,none,a30,none,-0.00480324,-0.004323979,-0.0050881, 0.00083049,-0.0010404,sell
2022-01-18,a45,none,none,none,none,a150,none,a180,none,a180,none,a180,none,none,none,none,a30,none,-0.00591922,-0.002202492,-0.0009049,-0.00406999,-0.0026321,sell
2022-01-19,none,a45,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,a30,none,-0.00229504,-0.003498787,-0.0012673,-0.00203801,-0.0032991,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,a30,none,-0.01026838,-0.005186714,-0.0004636,-0.00374489,-0.0081474,sell
2022-01-21,none,a45,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,a30,none,-0.00444901,-0.004510331,-0.0006151,-0.00252673,-0.0027919,sell
2022-01-22,none,a45,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.00382493,-0.001331222,-0.0048289,-0.00438164,-0.0038096,sell
2022-01-23,none,none,none,none,a0,a150,none,a120,none,none,a120,a120,none,none,none,none,none,none, 0.00379737, 0.001233323, 0.0009584, 0.00299053, 0.0012333,buy
2022-01-24,a30,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00357823,-0.000738955,-0.0034684,-0.00295835,-0.0026250,sell
2022-01-25,a30,none,none,none,none,a120,a60,a90,none,a90,none,a90,none,none,none,none,none,none, 0.00611157, 0.005595169, 0.0060431, 0.00604388, 0.0070951,buy
2022-01-26,a30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.00109226, 0.000052863, 0.0003544,-0.00241399, 0.0010108,buy
2022-01-27,none,none,a0,none,none,a90,none,a60,none,a60,none,a60,none,none,none,none,none,none,-0.00525327,-0.003492731,-0.0044659,-0.00790060, 0.0062901,sell
2022-01-28,none,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.00861992, 0.007173303, 0.0075147, 0.00715408, 0.0103149,buy
2022-01-29,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.00631499, 0.003449047, 0.0032231,-0.00165655, 0.0035104,buy
2022-01-30,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.00928407, 0.005779084,-0.0010685,-0.00229986,-0.0021572,sell
2022-01-31,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,-0.00332466,-0.001174713,-0.0082886,-0.01262287,-0.0081848,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,-0.00038734, 0.007964113,-0.0024759,-0.01222232,-0.0025049,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.01102695, 0.010006429, 0.0097063, 0.00693262, 0.0076978,buy
2022-02-03,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00565940, 0.005459722, 0.0057114, 0.00566967, 0.0057864,buy
2022-02-04,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.00311494, 0.004342996, 0.0022663, 0.00214940, 0.0022029,buy
2022-02-05,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none, 0.00491906, 0.005413906, 0.0049191, 0.00240486, 0.0049755,buy
2022-02-06,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none, 0.00606103, 0.004844783, 0.0065217, 0.00665448, 0.0072282,buy
2022-02-07,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00127523, 0.000274987, 0.0014687, 0.00074517, 0.0012752,buy
2022-02-08,none,none,a0,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,none,none, 0.00395587, 0.001866105, 0.0029420, 0.00488841, 0.0038525,buy
2022-02-09,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none, 0.00573481, 0.002092913, 0.0057348, 0.00331855, 0.0057348,buy
2022-02-10,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,a0,none,none,none,none,-0.00320194,-0.003452524,-0.0010689,-0.00345780,-0.0055988,sell
2022-02-11,none,none,a0,none,none,none,none,a150,a90,a150,a120,a120,none,a0,none,none,none,none,-0.00239366,-0.002171058,-0.0062002,-0.00092265,-0.0017483,sell
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.00390918,-0.007096651,-0.0007334,-0.00455990,-0.0039267,sell
2022-02-13,none,none,a0,none,none,none,a180,none,a120,none,a150,a150,none,a0,none,none,a30,none, 0.00696570, 0.000503903, 0.0041506, 0.00625254, 0.0091874,buy
2022-02-14,none,none,a0,none,none,none,none,a180,none,a180,none,a150,none,a0,none,none,a30,none, 0.00375603,-0.004720573,-0.0028381, 0.00084457, 0.0046701,buy
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a0,none,none,a30,none,-0.00112773,-0.002237233,-0.0003453,-0.00264530,-0.0040360,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,a0,none,none,a30,none,-0.00078220,-0.001831249,-0.0012790, 0.00001543,-0.0002330,sell
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,a30,none,-0.00520834,-0.003050812, 0.0053478,-0.00531052,-0.0057189,sell
2022-02-18,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a0,none,none,a30,none,-0.00389172,-0.001683229,-0.0022332,-0.00249636,-0.0025757,sell
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a120,none,a150,none,a0,none,none,a30,none, 0.00396559,-0.000480802, 0.0011625, 0.00378810, 0.0039656,buy
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,a120,none,none,a0,none,none,a30,none,-0.00021519,-0.001083691,-0.0047238,-0.00089833,-0.0032863,sell
2022-02-21,none,a45,none,none,none,none,none,a90,none,a90,none,a120,none,a0,a60,none,a30,none,-0.00036368,-0.000363677,-0.0013343,-0.00075656, 0.0021638,buy
2022-02-22,none,a45,none,none,none,a120,a60,a90,a120,none,a90,none,none,a0,a60,none,none,a45, 0.00351106, 0.003451989, 0.0029170, 0.00360347, 0.0054011,buy
2022-02-23,none,a45,none,none,none,none,a60,none,a120,a60,none,a90,none,a0,a60,none,none,a45, 0.00203015, 0.004555581,-0.0011586, 0.00113395, 0.0039993,buy
2022-02-24,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,a0,a60,none,none,a45,-0.00166258, 0.004172743,-0.0006022, 0.00400575,-0.0005343,buy
2022-02-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,none,a45, 0.00568116, 0.005569198, 0.0082770, 0.00646636, 0.0069933,buy
2022-02-26,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a60,none,none,a45, 0.00761011, 0.009596209, 0.0095894, 0.00744894, 0.0074317,buy
2022-02-27,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,a60,none,none,a45, 0.00612585, 0.008268366, 0.0087643, 0.00701431, 0.0072115,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,a45, 0.00698385, 0.003957202, 0.0059489, 0.00528552, 0.0059489,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a0,none,a0,none,a45, 0.01105669,-0.001753714,-0.0063161,-0.00550961, 0.0088342,sell
2022-03-02,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,a0,none,a0,none,a45, 0.00931416,-0.003181736,-0.0036864,-0.00076941, 0.0089110,sell
2022-03-03,none,a30,none,a0,none,a0,a60,none,a0,a60,none,none,a45,a0,none,a0,none,a45,-0.00444989, 0.001852332,-0.0059472,-0.00502008,-0.0052170,sell
2022-03-04,none,a30,none,a0,none,none,a60,none,none,a60,none,none,a45,a0,none,a0,none,a45,-0.00459329, 0.004351138,-0.0053341,-0.00459329,-0.0054175,sell
2022-03-05,none,a30,none,none,none,none,none,a60,none,none,a60,none,a45,a0,none,a0,none,a45,-0.00556356, 0.006508402,-0.0057248,-0.00583492,-0.0054878,sell
2022-03-06,none,a30,none,none,none,none,a90,a60,none,a90,none,none,a45,a0,none,a0,none,a45,-0.00751004, 0.003157136,-0.0070590,-0.00757645,-0.0054624,sell
2022-03-07,none,none,a30,none,none,a60,none,none,none,none,a90,a60,a45,a0,none,none,none,a45,-0.00472579,-0.001485014,-0.0058098,-0.00580982,-0.0047258,sell
2022-03-08,none,none,a30,none,none,none,a120,a90,a60,a120,a90,none,a45,a0,none,none,none,a45,-0.00624575,-0.004476063,-0.0050807,-0.00589219,-0.0059030,sell
2022-03-09,none,none,a30,none,none,a90,a120,none,none,none,none,none,a45,a0,none,none,none,a45,-0.00514419,-0.002394002,-0.0039513,-0.00029264,-0.0051849,sell
2022-03-10,none,none,a30,none,none,a90,none,none,a90,none,a120,a90,none,a0,none,none,none,a45,-0.00929216,-0.008574058,-0.0102168,-0.01032829,-0.0107015,sell
2022-03-11,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,a0,none,none,none,a45,-0.00672238,-0.006442565,-0.0064462,-0.00866576,-0.0055760,sell
2022-03-12,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a45,none,none,a45,-0.00914735,-0.006207627,-0.0093537,-0.00629336,-0.0071813,sell
2022-03-13,a30,none,none,none,none,none,none,none,a120,a180,a150,a120,none,a0,a45,none,none,a45,-0.00329912,-0.001334043,-0.0081416,-0.00768116,-0.0038823,sell
2022-03-14,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,a45,none,none,a45,-0.00110308,-0.002372684,-0.0026382,-0.00075995,-0.0037852,sell
2022-03-15,a30,none,none,none,none,a150,none,none,a150,a150,a180,a150,none,a0,a45,none,none,a45, 0.00577261,-0.004158896, 0.0057952, 0.00685104, 0.0057952,buy
2022-03-16,none,none,a45,none,none,none,a150,a180,none,a150,none,a150,none,a0,a45,none,none,a45,-0.00260042,-0.005256810,-0.0026004,-0.00034229,-0.0001698,sell
2022-03-17,none,none,a45,none,none,a180,none,a180,a180,none,a150,none,none,a0,a45,none,none,a45, 0.00290748, 0.001687859, 0.0005389, 0.00186424,-0.0037405,buy
2022-03-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a45,-0.00022824,-0.005380577,-0.0065649,-0.00573564,-0.0059040,sell
2022-03-19,none,none,a45,none,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00802334,-0.006860465, 0.0073394, 0.00195144, 0.0062964,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a45, 0.00137593,-0.003629925, 0.0013684, 0.00081740,-0.0018393,buy
2022-03-21,none,none,none,a30,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.00474100, 0.011382723, 0.0118868, 0.00351107, 0.0108032,buy
2022-03-22,none,a0,none,a30,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,a45,-0.00382965,-0.008155947,-0.0065250, 0.00795032,-0.0077630,sell
2022-03-23,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45, 0.00169521, 0.006367997, 0.0080001, 0.00653739, 0.0079277,buy
2022-03-24,none,a0,none,none,none,a90,none,a90,a90,none,a60,none,a30,none,none,none,none,a45,-0.00351484, 0.000919156, 0.0042293,-0.00112340, 0.0002659,buy
2022-03-25,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,-0.00112518,-0.010560091,-0.0036613,-0.00431222,-0.0164512,sell
2022-03-26,a45,none,a60,none,none,a60,none,a60,a60,a0,none,none,a30,none,none,none,a0,a45,-0.01036103,-0.012492359,-0.0148175,-0.01570647,-0.0140291,sell
2022-03-27,a45,none,a60,none,none,none,none,a60,none,a0,none,a60,a30,none,none,none,a0,a45,-0.00457506,-0.009016367,-0.0103214,-0.01186586,-0.0131651,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a30,none,a0,a45,-0.00438529,-0.002307728,-0.0035786,-0.00121219,-0.0060365,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,-0.00684161,-0.006679476,-0.0044740, 0.00221025,-0.0070350,sell
2022-03-30,none,none,none,a45,none,a0,none,none,a0,none,none,none,none,none,a30,none,a0,a45,-0.00630718,-0.008038124,-0.0070195,-0.00308276,-0.0067520,sell
2022-03-31,none,none,none,a45,none,none,none,a0,a0,a60,none,none,none,none,a30,none,none,a45,-0.00438766,-0.005485033,-0.0045070, 0.00046846,-0.0050719,sell
2022-04-01,none,none,none,none,a0,none,a60,a0,none,none,a60,a0,none,none,a30,none,none,a45,-0.00046581,-0.002266579, 0.0021570,-0.00061747,-0.0005698,buy
2022-04-02,none,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,a30,none,a45,-0.00227352,-0.004659957,-0.0021222,-0.00325544,-0.0009591,sell
2022-04-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00114827,-0.004498901,-0.0013092,-0.00133289, 0.0028915,sell
2022-04-04,none,none,none,none,a0,a60,a90,none,a60,a120,a90,none,none,none,none,a30,none,a45, 0.00031229, 0.000214600, 0.0028895, 0.00288945, 0.0030851,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45, 0.00288017, 0.000003993, 0.0028802, 0.00192205, 0.0051153,buy
2022-04-06,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a60,none,none,none,a30,none,a45,-0.00780045,-0.001724274,-0.0052921, 0.00421476,-0.0040436,sell
2022-04-07,a60,a30,none,a60,none,a90,a120,a60,a90,a150,a120,none,none,none,none,none,none,a45, 0.00815927,-0.003800813, 0.0079283, 0.00731400,-0.0017325,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00477675, 0.006595470, 0.0056588, 0.00658719, 0.0071019,buy
2022-04-09,a60,a30,a90,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,a45, 0.00210849, 0.002277681,-0.0019591, 0.00197213, 0.0010791,buy
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,-0.00088677, 0.000138354,-0.0001611,-0.00036328, 0.0007949,buy
2022-04-11,none,none,a90,none,none,a150,none,none,a150,none,a180,a120,none,none,none,none,none,a45,-0.00234540, 0.002327036, 0.0030204, 0.00284205, 0.0012325,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,none,none,none,a45, 0.00007431,-0.000194932,-0.0002016,-0.00144287,-0.0008787,sell
