Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,1,2,0,0,1,1,3,1,0,0,0,1.12,0,0,0,0,0.49,0,2.79,2.89,0,0.57,0.73,0.97,0,0,2.22,1.13, 0.00181247, 0.00110015, 0.00119544, 0.001895773, 0.000679236,buy
2021-11-18,1,2,0,0,2,0,2,2,1,0,0,2.95,0,0,0,0.69,2.6,2.77,2.7,0,0,2.67,0.38,1.08,0,0,2.65,2.38, 0.00258514, 0.00165970, 0.00258514, 0.001659701, 0.002585142,buy
2021-11-19,1,2,0,0,2,0,1,2,2,0.76,0,1.82,0,0,0,2.53,0,0.6,0.37,2.82,2.95,0,0,1.2,0,0,3,3, 0.00098277, 0.00152319, 0.00098277, 0.000331899, 0.000402148,buy
2021-11-20,1,2,0,1,0,1,1,1,1,2.89,0,0.43,0,0,0,0,2.72,0,0,0.22,0,2.72,0,1.32,0,0,2.82,1.71, 0.00183682, 0.00030317, 0.00123269, 0.002360152, 0.001230639,buy
2021-11-21,0,2,2,3,0,0,2,1,2,2.95,0,0,0,0,0,2.84,0.87,2.74,2.89,0,0.47,2.58,0,1.42,0,0.38,2.3,0.83,-0.00212262,-0.00212262,-0.00234987,-0.002122625,-0.001410694,sell
2021-11-22,0,1,4,2,0,1,2,2,1,0.79,0,0,0,0,0,2.53,2.79,0.59,0,2.82,2.6,1.41,0,1.51,0,0.77,1.85,0.4,-0.00128660, 0.00228235, 0.00262827, 0.002380638, 0.002628270,buy
2021-11-23,1,2,4,0,1,0,2,2,1,0.21,0,0,0.29,0.21,0,1.64,2.56,2.62,2.79,2.87,2.82,2.97,0,1.58,0,1.56,1.47,0, 0.00140977, 0.00151344, 0.00023982, 0.001409773, 0.001409773,buy
2021-11-24,1,3,2,1,1,0,1,2,0,0,0,0,1.23,0.36,0,2.87,0,2.95,1.3,2.95,2.51,0,0,1.62,0,2.97,1.16,0,-0.00240155,-0.00136742,-0.00198935,-0.002546044,-0.003766275,sell
2021-11-25,1,1,2,0,1,0,1,2,2,0,0,0,2.95,0.59,0,0,0.46,0,2.6,0.31,1.1,2.42,0,1.65,0,2.82,0.89,0,-0.00244421,-0.00342404,-0.00269560,-0.002615996,-0.002695596,sell
2021-11-26,1,0,1,1,2,0,1,2,1,0,0,0,1.62,0.98,0,2.51,2.6,0,2.89,0,0,0,0,1.67,0.33,1.44,0.68,0,-0.00210287,-0.00218625,-0.00284161,-0.002186247,-0.002356771,sell
2021-11-27,1,1,1,0,1,0,1,2,3,0,0,0,0.38,1.61,0,0,0,2.47,0,2.7,2.47,1.59,0,1.65,0.59,0.74,0.5,0,-0.00710965,-0.00661366,-0.00657376,-0.001591769,-0.006687892,sell
2021-11-28,1,1,2,1,1,0,1,3,0,0,0,0,0,2.67,0,1.58,2.51,0,2.74,0,0,2.92,0,1.62,1.06,0.39,0.37,0, 0.00030564, 0.00025337, 0.00040676, 0.001050594, 0.000253368,buy
2021-11-29,1,1,3,1,0,0,2,4,0,0,0,0,0,2.97,0,3.05,2.44,2.32,0,2.84,2.65,2.56,0,1.55,1.84,0.21,0.27,0, 0.00009431, 0.00010500,-0.00286441, 0.000238906, 0.000104999,buy
2021-11-30,1,0,2,3,0,1,3,4,0,0,0,0,0,1.99,0.59,2.65,2.57,2.73,2.95,2.82,2.27,2.47,0,1.47,2.97,0,0,0,-0.00098715,-0.00129470,-0.00129470,-0.001473170,-0.001249188,sell
2021-12-01,1,1,1,3,0,1,2,2,0,0,0,0,0,1.22,2.47,2.51,0.84,2.84,3,2.7,2.82,0,0,1.34,2.79,0,0,0,-0.00433531,-0.00361952,-0.00456175,-0.003168915,-0.002838820,sell
2021-12-02,2,1,1,1,1,2,0,2,0,0,0,0,0,0.74,2.97,0,1.18,2.47,3.43,0,2.4,2.95,0,1.22,1.67,0,0,0,-0.00196961, 0.00353232, 0.00375777,-0.002697126,-0.002697126,sell
2021-12-03,2,1,0,1,1,0,0,2,1,0,0,0,0,0.45,0.82,2.44,2.62,0,0.55,2.74,0,0,0,1.09,1.01,0,0,0, 0.00139125, 0.00208063, 0.00104480, 0.001374305, 0.001605268,buy
2021-12-04,3,0,0,1,0,1,0,2,1,0,0,0,0,0.28,0,0,0.49,2.6,2.42,0,2.58,2.38,0,0.94,0.63,0,0,0,-0.00029108, 0.00014927,-0.00078014,-0.001057289, 0.000099457,sell
2021-12-05,0,0,1,1,0,2,1,3,2,0,0,0.29,0,0,0,2.79,2.77,0,0.39,2.97,0,2.72,0.22,0.79,0.4,0,0,0, 0.00147322, 0.00081616, 0.00040272,-0.000955795, 0.000816160,buy
2021-12-06,0,1,1,0,0,3,2,3,1,0,0,1.17,0,0,0,2.72,2.56,2.82,2.77,2.72,2.51,2.87,0.29,0.66,0.26,0,0,0,-0.00053773,-0.00124988,-0.00255804, 0.000962261,-0.000904738,sell
2021-12-07,0,1,0,0,0,2,3,3,1,0,0,2.97,0,0,0,2.51,2.58,2.42,3.01,2.72,2.79,0,0.36,0.53,0,0,0,0, 0.00145053, 0.00270912, 0.00144442, 0.002485033, 0.001325348,buy
2021-12-08,0,0,0,0,0,2,2,3,2,0,0,1.8,0,0,0,0,0,1.6,3.25,0,2.92,2.97,0.45,0.42,0,0,0,0, 0.00290137, 0.00257504,-0.00135036, 0.000888105, 0.002950989,buy
2021-12-09,1,0,1,0,0,2,0,3,3,0.29,0,0.45,0,0,0.35,2.82,2.97,2.87,1.18,2.79,0,0,0.55,0.32,0,0,0,0,-0.00205955,-0.00224418,-0.00115014,-0.001710629,-0.002170495,sell
2021-12-10,1,0,1,0,0,2,0,3,1,1.02,0.28,0,0,0,1.44,0,0,0,0.29,0,0.94,2.51,0.64,0.24,0,0,0,0, 0.00418883, 0.00403224, 0.00154956, 0.001642682, 0.004183629,buy
2021-12-11,1,1,1,0,0,3,1,2,2,2.92,0.6,0,0,0,2.97,3,2.58,2.51,2.77,2.84,2.51,2.97,0.73,0,0,0,0,0,-0.00278185,-0.00511665,-0.00000081, 0.000306170, 0.001411708,sell
2021-12-12,0,1,2,1,0,3,2,2,0,2.36,1.32,0,0.61,0,1.39,2.97,1.2,0,0,2.13,0,2.47,0.8,0,0,0,0,0,-0.00237235,-0.00323654,-0.00238940,-0.002043638,-0.001006147,sell
2021-12-13,0,1,2,1,0,4,2,2,0,0.67,2.89,0,2.62,0,0.34,1.32,2.79,0,2.67,2.53,2.95,0.39,0.85,0,0,0,0,0,-0.00071031,-0.00015511,-0.00052892,-0.000820044,-0.000514031,sell
2021-12-14,0,1,1,2,0,4,1,1,0,0,2.97,0,2.97,0,0,2.82,2.49,2.62,2.92,2.87,1.52,0,0.88,0,0,0,0.22,0, 0.00065400,-0.00096976,-0.00094290,-0.000845911,-0.000097232,sell
2021-12-15,1,0,2,1,0,3,1,1,0,0,1.39,0,0.76,0,0,0,0,2.92,1.42,0,2.62,2.79,0.88,0,0,0,0.48,0, 0.00045148, 0.00202322, 0.00045148,-0.001048545, 0.000444866,buy
2021-12-16,1,0,1,1,1,3,0,1,1,0,0.64,0,0,0,0,2.82,0.9,0.98,2.58,2.53,2.82,0,0.87,0,0,0,1.07,0,-0.00436481,-0.00379785,-0.00379785,-0.003235902,-0.000954242,sell
2021-12-17,1,0,0,1,1,4,0,0,0,0,0.29,0,0,0,0,0,2.92,2.77,0,0.94,0,2.51,0.83,0,0,0,2.47,0,-0.00024965, 0.00185152, 0.00185152, 0.002593944, 0.001335569,buy
2021-12-18,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,2.51,0,0.32,1.22,0.77,0,0,0,2.95,0, 0.00093581, 0.00057138,-0.00141900,-0.001507682,-0.001402400,sell
2021-12-19,0,2,0,1,1,3,1,0,0,0,0,0,0,0,0.85,2.97,2.67,0,0,2.87,2.56,2.97,0.68,0,0,0,1.47,0, 0.00170863, 0.00146842,-0.00044291,-0.000653260, 0.000326726,buy
2021-12-20,0,2,2,1,1,2,2,1,0,0.45,0,0,0,0,2.95,2.72,0.94,2.56,0.5,2.72,0,2.65,0.58,0,0,0,0.59,0, 0.00491862, 0.00176362, 0.00509054, 0.004570991, 0.005090542,buy
2021-12-21,0,2,2,2,0,2,1,1,0,1.52,0,0,0.44,0,2.42,2.74,2.74,0,3,2.97,2.49,0,0.48,0,0,0,0.23,0,-0.00404491,-0.00404491,-0.00263492,-0.004189593,-0.001890804,sell
2021-12-22,0,2,2,3,0,1,1,1,1,3,0,0,1.87,0,0.58,0.36,2.51,0.64,2.77,1.23,1.58,2.77,0.38,0,0,0,0,0, 0.00307442,-0.00458417,-0.00641061, 0.002468520, 0.002311106,buy
2021-12-23,0,0,2,2,0,1,1,0,1,1.61,0,0,2.97,0,0,0,0,2.87,2.74,0,2.56,0.45,0.29,0,0,0,0,0, 0.00184714, 0.00467944, 0.00162972, 0.001926481, 0.001926669,buy
2021-12-24,0,1,2,0,1,1,2,1,2,0.47,0,0.21,1.07,0,0,2.56,2.03,2.97,0,2.62,2.89,0,0.21,0.26,0,0,0,0, 0.00059847,-0.00141411, 0.00236863, 0.002415413, 0.000723686,buy
2021-12-25,0,2,1,0,1,0,1,1,1,0,0,0.85,0.26,0,0,0,2.84,2.84,2.84,0,0,2.49,0,0.61,0,0,0,0, 0.00427840, 0.00476018, 0.00401234, 0.004576932, 0.000716085,buy
2021-12-26,0,2,1,1,1,0,1,1,1,0,0,2.92,0,0,0,2.4,0,0.58,1.97,2.92,0.64,2.72,0,1.47,0,0,0,0, 0.00050768,-0.00035023,-0.00066086,-0.001616243,-0.000660864,sell
2021-12-27,0,0,2,1,0,0,1,2,1,0,0,2.6,0,0,0,2.7,2.84,0,0,2.72,2.49,2.7,0,2.95,0,0,0,0,-0.00197320,-0.00061806,-0.00074425, 0.001252577, 0.001779148,buy
2021-12-28,0,1,2,2,0,0,3,1,1,0,0.41,0.68,0,0,0,2.96,2.77,2.92,2.89,2.86,0,0,0,2.34,0,0,0,0,-0.00005950, 0.00077682,-0.00068158, 0.001254105, 0.000755697,buy
2021-12-29,0,1,1,1,1,1,2,1,0,0,0.83,0,0,0,0,0.7,2.49,0,2.74,0.55,2.6,2.77,0,0.89,0,0,0,0, 0.00063428, 0.00105095, 0.00132011, 0.000977017, 0.002966843,buy
2021-12-30,0,2,0,0,1,0,3,1,1,0,1.64,0,0.22,0,0,2.06,0,2.74,2.77,2.32,2.38,0,0,0.33,0,0,0,0,-0.00133094, 0.00002392,-0.00167721,-0.001375167,-0.002725201,sell
2021-12-31,1,1,0,1,1,2,2,1,1,0.35,2.97,0,0.85,0,0,2.56,2.97,2.95,0,1.29,2.34,2.65,0,0,0.28,0,0,0, 0.00064455, 0.00060392, 0.00046493, 0.000644548,-0.000119822,buy
2022-01-01,1,1,1,1,0,2,2,2,1,1.03,2.79,0,2.97,0,0,1.54,0.36,3.09,2.6,2.67,0,2.4,0,0,0.45,0,0,0, 0.00140994, 0.00009573, 0.00135448, 0.001246013, 0.002130153,buy
2022-01-02,1,2,1,1,0,3,2,2,0,2.92,1.5,0,2.72,0,0,4.15,2.87,1.21,0,3.89,2.38,2.49,0,0,0.73,0,0,0,-0.00011071,-0.00015069,-0.00212994,-0.000647085,-0.000441833,sell
2022-01-03,1,2,1,0,0,3,3,2,0,2.97,0.84,0,0.77,0,0,3.85,3.87,0.48,2.77,3.48,0,0,0,0,1.21,0,0,0, 0.00135258, 0.00131100, 0.00255640, 0.001311005, 0.002432688,buy
2022-01-04,1,2,0,0,0,3,4,2,1,1.1,0.49,0.4,0.23,0,0,2.38,3.04,2.47,2.97,0.85,2.49,2.4,0,0,2.04,0,0,0, 0.00286642, 0.00286642, 0.00041638, 0.003373904, 0.002349996,buy
2022-01-05,1,0,0,0,0,3,3,2,1,0.43,0.3,1.14,0,0,0,0.39,2.65,0,2.53,2.95,2.25,0,0,0,3,0,0,0,-0.00076154, 0.00095600, 0.00095600, 0.000955996, 0.000874286,buy
2022-01-06,1,0,0,0,0,2,2,2,1,0,0,2.97,0,0,0,2.92,0,2.84,0,1.8,2.4,2.89,0,0.29,2.51,0,0,0,-0.00101740,-0.00123898,-0.00237660,-0.001129150,-0.001238983,sell
2022-01-07,2,0,0,0,0,1,4,4,1,0,0,2.84,0,0,0,0,2.87,2.77,2.53,0.28,2.58,3.04,0.34,0.92,1.44,0,0.62,0,-0.00338196,-0.00433802,-0.00265210,-0.002652096,-0.002751653,sell
2022-01-08,1,0,0,0,0,3,3,3,0,0,0,1.17,0,0,0,2.74,0,2.53,0,2.82,0,1.89,0.71,2.95,0.82,0,2.7,0, 0.00163222,-0.00081219, 0.00167692,-0.000865745, 0.001439301,buy
2022-01-09,1,1,0,0,0,3,4,2,2,0,0,0.52,0,0,0.39,2.97,2.95,0.43,2.82,2.82,2.77,2.65,1.48,2.82,0.47,0,2.95,0,-0.00109846,-0.00145352,-0.00115874,-0.001336696,-0.001832007,sell
2022-01-10,1,1,1,0,0,3,3,2,2,0,0,0.26,0,0,0.71,2.74,1.39,0,1.36,2.82,0.26,0,2.97,0.87,0.27,0,0.74,0, 0.00114173, 0.00148529, 0.00072009, 0.001485294, 0.001485294,buy
2022-01-11,1,0,2,0,0,1,2,1,2,0,0,0,0,0,1.14,0.47,2.72,2.58,2.49,0,0,2.56,2.87,0.27,0,0.21,0,0, 0.00017853,-0.00033105, 0.00017853,-0.001671197, 0.000456276,sell
2022-01-12,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1.59,0,2.65,0,2.56,1.31,2.62,0,1.39,0,0,0.33,0,0, 0.00620433, 0.00620433, 0.00592723, 0.005811008, 0.005811008,buy
2022-01-13,1,1,2,0,0,1,2,0,2,0,0.22,0,0,0,1.89,2.53,0,1.8,0,2.84,2.72,1.14,0.68,0,0,0.53,0,0, 0.00332643, 0.00332643, 0.00329681, 0.003296813,-0.000144808,buy
2022-01-14,0,1,2,0,1,1,2,0,2,0,0.41,0,0,0,1.94,0,0.75,2.82,2.79,0,0.82,2.74,0.34,0,0,0.82,0,0, 0.00458852, 0.00376032, 0.00457892, 0.003775423,-0.001826487,buy
2022-01-15,0,1,2,1,1,1,2,0,2,0,0.92,0,0,0,1.9,2.4,2.6,2.53,1.17,2.6,2.82,2.65,0,0,0,1.26,0,0,-0.00098487,-0.00188153,-0.00043630,-0.001912055,-0.000059166,sell
2022-01-16,0,1,1,1,0,0,2,1,1,0,2.47,0,0,0,1.61,2.44,0,2.74,0,2.65,0,2.95,0,0,0,1.89,0,0, 0.00269549, 0.00381274,-0.00158275, 0.002011239, 0.002011239,buy
2022-01-17,0,2,2,1,1,0,2,1,1,0,2.95,0,0,0,1.13,2.84,2.53,0,2.6,1.47,2.14,0,0,0,0,2.72,0,0.22,-0.00512473,-0.00530800, 0.00013723,-0.001153417, 0.002118886,sell
2022-01-18,0,1,3,2,2,0,2,1,2,0,1.1,0.37,0,0,0.67,2.67,1.25,2.56,2.87,2.56,2.77,1.1,0,0,0,2.97,0,0.33,-0.00426352,-0.00362579,-0.00257736,-0.002620740,-0.002620740,sell
2022-01-19,0,1,2,1,1,1,2,0,2,0.21,0.29,0.87,0,0,0.34,0,2.53,0.58,3,0,0,2.74,0,0,0,2.32,0,0.47,-0.00015363,-0.00044936,-0.00053722,-0.000153629,-0.000153629,sell
2022-01-20,0,2,1,3,1,1,1,0,1,0.66,0,2.3,0,0,0,2.97,2.67,0.67,0.75,2.74,2.97,0,0,0,0,1.71,0,0.65,-0.00051473,-0.00051473,-0.00228870,-0.003984519, 0.000349218,sell
2022-01-21,0,2,3,1,1,1,1,0,0,2.3,0,2.97,0,0,0,1.87,0,3.14,0,0,2.62,2.4,0,0,0,1.29,0,0.87, 0.00026777, 0.00086404, 0.00147035, 0.000555194, 0.000388884,buy
2022-01-22,1,3,4,0,1,1,1,0,1,3,0,1.29,0,1.14,0,0,2.7,2.44,2.62,2.89,1.45,2.49,0,0,0,1.01,0,1.13,-0.00135530,-0.00135530,-0.00182690,-0.001355297,-0.001433678,sell
2022-01-23,1,4,2,2,0,1,1,0,1,1,0,0.41,0,2.87,0,2.49,0.43,2.67,0,2.92,2.62,2.67,0,0,0,0.82,0,1.41,-0.00133156,-0.00299979,-0.00146624,-0.002469672,-0.001609112,sell
2022-01-24,1,1,3,2,0,2,0,0,0,0.26,1.1,0,0,0.94,0,2.82,0,0,2.47,2.41,0,0,0,0,0,0.7,0,1.7,-0.00392220,-0.00134601,-0.00392220,-0.001297616,-0.003676287,sell
2022-01-25,0,3,2,1,1,1,0,1,2,0,2.95,0,0.51,0,0,2.97,2.72,2.74,2.82,2.84,2.58,2.82,0,0,0,0.61,0,1.96,-0.00384161,-0.00384161,-0.00395305,-0.001217632,-0.003558849,sell
2022-01-26,0,3,1,0,1,1,1,0,0,0,1.33,0,1.37,0,0,0,2.58,0,2.7,0,0,1.68,0,0,0,0.55,0,2.2,-0.00066268,-0.00023596,-0.00037691,-0.000752572,-0.002023191,sell
2022-01-27,0,2,1,1,1,2,0,2,1,0,0.25,0,3,0,0,2.95,2.79,2.3,0,2.36,2.7,0.7,0,0,0,0.52,0,2.38, 0.00052314, 0.00041303, 0.00105787, 0.001057872, 0.001224651,buy
2022-01-28,0,2,2,1,0,1,2,1,1,0,0,0,2.6,0,0,0,0,2.74,2.97,0,3.07,3.05,0,0,0,0.52,0.47,2.47,-0.00098183,-0.00116605,-0.00103249,-0.001300877,-0.000816466,sell
2022-01-29,1,3,2,1,0,3,1,1,0,0,0,0,1.19,0,0,2.92,2.74,2.92,0,2.92,3,2.77,0,0,0,0.54,1.16,2.49,-0.00125686,-0.00117108,-0.00080841,-0.001140491,-0.001140491,sell
2022-01-30,1,3,2,0,0,2,1,2,0,0,0,0,0.61,0,0,2.88,0,0.42,2.7,2.7,2.4,2.67,0,0,0,0.6,2.74,2.49,-0.00114498,-0.00114498,-0.00025625,-0.001167710,-0.001167710,sell
2022-01-31,1,3,1,0,0,3,3,1,1,0.23,0,0,0.36,0,0,2.97,2.65,2.36,3.07,2.47,0,0.27,0,0,0,0.67,2.95,2.42,-0.00371217,-0.00342587,-0.00201462,-0.001797217,-0.003470878,sell
2022-02-01,1,2,1,0,0,4,3,0,1,0.4,0,0,0.24,0,0,0.73,2.87,0.56,3.01,0,2.67,2.38,0,0,0,0.78,1.38,2.26, 0.00026867,-0.00062313, 0.00227477,-0.000031031, 0.000375806,sell
2022-02-02,1,1,1,0,0,3,3,2,1,0.6,0,0.21,0,0,0,1.84,2.8,3.24,0.53,2.49,0,0,0,0,0,0.94,0.62,2.04, 0.00014577,-0.00257461, 0.00167587, 0.002897797, 0.002827104,buy
2022-02-03,2,1,1,0,0,2,2,3,0,0.8,0,0.23,0,0,0,2.92,1.46,2.97,1.9,0,2.82,2.32,0,0,0,1.19,0.29,1.79,-0.00076637, 0.00234739, 0.00089723, 0.001055312, 0.001055312,buy
2022-02-04,1,1,1,0,0,0,3,3,0,0.96,0,0.24,0,0,0,0,0,2.89,2.87,2.77,2.47,2.58,0,0,0,1.52,0,1.52,-0.00190845,-0.00236708, 0.00038921,-0.002076765,-0.002076765,sell
2022-02-05,0,1,1,0,0,2,2,2,1,1.02,0,0.23,0,0,0,2.74,2.42,0,0,2.97,2.65,2.84,0,0,0,2.03,0,1.25,-0.00093755,-0.00080605,-0.00269177,-0.000767091,-0.000670577,sell
2022-02-06,1,2,1,0,0,2,2,2,1,1.02,0,0.21,0.26,0,0,2.56,0,2.62,2.72,2.72,1.42,0,0,0.27,0,2.77,0,1, 0.00054330, 0.00261831, 0.00175736, 0.000543297,-0.000128681,buy
2022-02-07,2,3,1,0,0,0,2,1,0,0.99,0,0,0.38,0,0,2.95,2.74,0,2.74,0,0,2.53,0,0.39,0,3,0,0.77,-0.00138444, 0.00275936,-0.00532884,-0.001819061,-0.001889727,sell
2022-02-08,2,4,2,0,0,0,1,1,1,0.88,0,0,0.6,0,0,0,0.93,0.91,2.58,0,2.82,0.59,0,0.54,0,2.28,0,0.59,-0.00114378,-0.00088226,-0.00088226,-0.000882264,-0.000569862,sell
2022-02-09,2,3,2,0,0,0,1,0,0,0.71,0,0,1.03,0,0,0,2.84,2.77,0,2.65,0,0,0,0.73,0,1.56,0,0.43, 0.00074228, 0.00033936, 0.00032324, 0.000754733, 0.000754733,buy
2022-02-10,1,2,2,1,0,1,1,0,1,0.54,0,0,1.9,0,0,2.47,2.56,2.77,0,0,0,2.84,0,0.97,0,1.05,0,0.31,-0.00072340,-0.00122790,-0.00122790,-0.001778376,-0.000723399,sell
2022-02-11,1,3,1,1,0,1,2,0,1,0.38,0,0,2.95,0,0,0,0,2.79,2.67,3,2.58,2.44,0,1.24,0,0.69,0,0.22,-0.00056918,-0.00316567,-0.00182145,-0.000544583,-0.000544583,sell
2022-02-12,1,2,2,1,1,1,2,1,0,0.25,0,0,2.36,0,0,2.49,0.32,0.27,0,2.01,2.53,2.77,0,1.56,0,0.44,0,0, 0.00284997, 0.00275771, 0.00272408, 0.000957119, 0.003403716,buy
2022-02-13,1,3,3,1,1,0,1,1,0,0,0,0,1.12,0,0,1.22,2.58,0,2.7,2.84,1.03,1.14,0,1.92,0,0.27,0,0,-0.00045740,-0.00045740,-0.00025450,-0.001469038,-0.000259202,sell
2022-02-14,1,2,2,1,1,0,0,1,0,0,0,0,0.51,0,0,2.97,0,2.49,1.72,2.72,2.82,0,0,2.32,0,0,0,0,-0.00119502,-0.00026118, 0.00058952,-0.000565305,-0.000371591,sell
2022-02-15,1,1,1,2,0,0,0,0,1,0,0,0,0.22,0,0,2.77,2.7,0,2.65,0,0,2.89,0,2.74,0,0,0,0, 0.00434469, 0.00433537, 0.00223228, 0.002531400,-0.004026869,buy
2022-02-16,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1.61,1.54,2.4,2.74,2.92,0,0,3,0,0,0,0,-0.00023743, 0.00258984, 0.00292967, 0.002827067, 0.001632879,buy
2022-02-17,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.42,2.77,2.42,0,0,0,2.4,0,2.84,0,0,0,0,-0.00054422, 0.00133031,-0.00117726, 0.000543699,-0.000544225,sell
2022-02-18,1,2,2,1,1,0,1,0,0,0,0,0.22,0,0,0,0,2.72,2.58,2.51,2.58,0.22,2.95,0,2.51,0,0,0,0, 0.00123747, 0.00134679, 0.00129627, 0.000754112, 0.001550861,buy
2022-02-19,1,2,2,3,0,0,2,0,0,0,0,0.56,0,0,0,1.2,0,2.62,0,2.3,2.7,2.43,0,2.28,0,0,0.27,0,-0.00013592,-0.00081559,-0.00062876,-0.000799118,-0.000258733,sell
2022-02-20,1,0,3,4,0,0,2,1,1,0,0,1.51,0,0,0,3.07,2.44,0,2.49,3,2.77,2.84,0,2.08,0.33,0,0.37,0,-0.00029120,-0.00199722,-0.00190303, 0.000690332, 0.000781382,sell
2022-02-21,1,1,2,2,0,0,2,1,1,0,0,2.97,0,0,0,2.97,0,2.42,3.06,2.6,2.4,0,0,1.96,0.58,0,0.5,0, 0.00375331,-0.00126437,-0.00212247, 0.006236101,-0.000434000,sell
2022-02-22,1,2,1,0,1,0,2,2,2,0,0,2.04,0,0,0.29,2.67,2.97,1.47,2.79,0,0,2.77,0,1.85,1.05,0,0.65,0,-0.00034049,-0.00067538,-0.00042403,-0.000340485,-0.000340485,sell
2022-02-23,1,1,0,0,1,1,3,2,2,0.28,0,0.72,0,0,0.85,0,2.43,0,3,2.74,2.4,0,0,1.77,1.92,0,0.85,0, 0.00041661, 0.00030618, 0.00030618, 0.000416614, 0.000416614,buy
2022-02-24,1,0,0,1,0,1,3,2,4,0.69,0,0.25,0,0,2.58,2.53,2.72,2.6,0.3,0,1.47,2.97,0,1.74,3,0,1.08,0,-0.00097181,-0.00159169,-0.00059925,-0.002146606,-0.000531550,sell
2022-02-25,1,0,1,1,0,2,2,1,2,1.77,0,0,0,0,2.95,0,2.84,2.7,2.42,2.58,0,2.38,0,1.76,2.42,0,1.34,0, 0.00126140, 0.00065971, 0.00152360, 0.001433277,-0.000254948,buy
2022-02-26,1,2,1,0,0,2,1,3,1,2.97,0,0,0,0,1.09,2.6,0,2.89,0,2.7,2.79,2.51,0,1.79,1.29,0.31,1.68,0, 0.00368633, 0.00265782, 0.00265456, 0.002143091, 0.002143091,buy
2022-02-27,2,2,0,0,0,1,3,2,1,1.87,0,0,0,0,0.34,2.74,2.84,0,2.74,2.6,2.84,0,0,1.85,0.67,0.66,2.03,0, 0.00159560, 0.00011347, 0.00161544, 0.001615444, 0.001830849,buy
2022-02-28,2,1,0,0,0,3,2,1,1,0.7,0,0,0,0,0,2.47,0,2.74,2.84,0,2.97,2.74,0,1.94,0.34,1.39,2.47,0,-0.00336370,-0.00336370,-0.00336370,-0.003378818,-0.003614447,sell
2022-03-01,2,1,0,0,0,3,2,0,1,0.25,0,0,0,0,0,0,2.95,1.25,2.89,2.62,0,0,0.26,2.04,0,3,2.92,0,-0.00166244,-0.00166244,-0.00220900,-0.001662437,-0.000612351,sell
2022-03-02,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,2.44,2.92,0,0,0,2.47,2.6,0.44,2.22,0,2.87,3,0, 0.00167151, 0.00072552, 0.00129616, 0.001671511, 0.001484520,buy
2022-03-03,3,1,0,0,0,2,3,2,0,0,0,0.66,0,0,0,0.8,2.67,3,2.49,2.65,0,2.87,0.75,2.38,0,1.32,2.6,0, 0.00100873, 0.00045697, 0.00095861, 0.000494400,-0.001271692,buy
2022-03-04,1,1,0,0,0,4,5,1,0,0,0,2.32,0,0,0,0.31,1.03,2.7,0,2.95,0.48,3.1,1.29,2.62,0,0.6,2.26,0,-0.00093737, 0.00024933, 0.00070973, 0.002032166, 0.000249331,buy
2022-03-05,1,1,0,0,0,6,3,1,1,0,0,2.97,0.35,0,0,2.65,0,2.77,2.97,2.04,2.89,1.09,2.24,2.89,0,0.27,1.97,0,-0.00168133, 0.00029307, 0.00020744,-0.001420365, 0.000261883,sell
2022-03-06,1,0,0,0,0,2,5,1,2,0,0,1.02,1.39,0,0,2.62,2.87,0.52,2.51,2.6,2.44,0,2.97,3,0,0,1.73,0, 0.00300544, 0.00300544, 0.00300544, 0.003623382, 0.003623382,buy
2022-03-07,2,0,0,0,0,1,3,3,1,0,0,0.28,2.97,0,0,2.77,0,0,1.89,0,2.92,2.53,2.26,2.77,0,0,1.54,0,-0.00325054,-0.00151841,-0.00325054,-0.003094087,-0.003411723,sell
2022-03-08,2,1,0,0,0,0,2,1,2,0,0,0,1.51,0,0,0,2.62,2.92,2.95,2.6,0,0,1.27,2.47,0,0,1.38,0,-0.00276086,-0.00276086,-0.00320924,-0.002622371,-0.002760865,sell
2022-03-09,1,1,0,0,0,2,2,0,2,0,0.22,0,0.36,0,0,0.51,1.73,0,0,0,0,2.51,0.71,2.16,0,0,1.25,0,-0.00504427,-0.00409049,-0.00507864,-0.005044268,-0.005044268,sell
2022-03-10,1,0,1,0,0,3,3,0,3,0,0.46,0,0,0,0,2.87,2.95,0,2.65,2.95,2.72,1.45,0.4,1.89,0,0,1.15,0,-0.00271713,-0.00516598,-0.00287679,-0.005165977,-0.005165977,sell
2022-03-11,1,1,0,1,0,2,4,0,0,0,0.98,0,0,0,0,0,2.51,3,0,1.97,0,2.82,0.22,1.64,0.27,0,1.06,0, 0.00105386, 0.00105386,-0.00031242, 0.001053861, 0.001053861,buy
2022-03-12,1,2,1,0,0,1,3,1,0,0,2.12,0,0,0,0,2.84,0,2.92,0,2.65,0.27,2.53,0,1.41,0.6,0,0.98,0, 0.00131465, 0.00250128,-0.00141063, 0.001837787, 0.001314649,buy
