Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626, 0.0081056, 0.0096688, 0.001631, 0.0091827, 0.0112357,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132, 0.0189970, 0.0200904,-0.001919, 0.0161510, 0.0187336,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,-0.0014499,-0.0055306,-0.004102,-0.0056628,-0.0072633,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253, 0.0084273,-0.0017308, 0.001607, 0.0027009,-0.0005573,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,-0.0107541,-0.0094446,-0.010555,-0.0098651,-0.0109317,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,-0.0095134,-0.0014535,-0.013997,-0.0101899,-0.0044417,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,-0.0139849,-0.0017517, 0.004881,-0.0076567,-0.0028447,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831, 0.0025582, 0.0097310,-0.006955,-0.0051300,-0.0054191,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434, 0.0010951, 0.0138444,-0.000484, 0.0149679, 0.0008312,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,-0.0085341,-0.0062003, 0.000282, 0.0091357, 0.0032527,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.0089490,-0.0058980, 0.017729, 0.0120367, 0.0208521,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,-0.0007121, 0.0021092, 0.002771, 0.0002813,-0.0030050,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.0047592, 0.0024593, 0.009006, 0.0051517, 0.0053708,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.0067601, 0.0045535, 0.007162, 0.0105205, 0.0047801,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.0037571, 0.0053522, 0.005829, 0.0066195, 0.0053522,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746, 0.0021522, 0.0129426,-0.001016, 0.0041212, 0.0004846,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.0110041, 0.0119788, 0.015110, 0.0102639, 0.0104096,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935, 0.0131050, 0.0071934,-0.002682,-0.0005024, 0.0056577,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,-0.0003423, 0.0074928, 0.000286, 0.0060077,-0.0023219,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425, 0.0023671, 0.0031804, 0.000080, 0.0015062,-0.0006600,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,-0.0072534,-0.0098879,-0.009219,-0.0027918,-0.0076044,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,-0.0140638,-0.0105583,-0.014478,-0.0282021,-0.0192818,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,-0.0061706,-0.0008801,-0.000471,-0.0018835,-0.0006079,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,-0.0081641,-0.0004901,-0.000785,-0.0020016,-0.0137295,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,-0.0383991,-0.0152458,-0.028538,-0.0331113,-0.0325796,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,-0.0245526,-0.0182343,-0.018521,-0.0217964,-0.0208377,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,-0.0097208,-0.0093472,-0.006662,-0.0093472,-0.0047670,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,-0.0044244, 0.0063047,-0.000998,-0.0019395,-0.0019287,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567, 0.0021969, 0.0003821, 0.000564, 0.0003821, 0.0003821,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327, 0.0051786, 0.0092273, 0.004885, 0.0053858, 0.0040359,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141, 0.0260759, 0.0297032, 0.031260, 0.0322820, 0.0295986,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206, 0.0146616, 0.0130830, 0.015833, 0.0090311, 0.0076619,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582, 0.0033842, 0.0118561, 0.004368, 0.0007894, 0.0022721,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,-0.0044707, 0.0095550, 0.012994, 0.0086248, 0.0085311,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211, 0.0114419, 0.0141045,-0.010452, 0.0070395, 0.0067850,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029, 0.0136183,-0.0078622, 0.000004, 0.0041796,-0.0015659,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652, 0.0214798, 0.0206085, 0.021866, 0.0213221, 0.0054070,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,-0.0128021,-0.0097613,-0.015408,-0.0161802,-0.0100724,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053, 0.0138110, 0.0092853, 0.012766, 0.0135708, 0.0102402,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407, 0.0131181, 0.0119543, 0.011916, 0.0144619, 0.0145032,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533, 0.0027099,-0.0081041, 0.003779, 0.0013245, 0.0036487,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972, 0.0140426,-0.0002146, 0.013849, 0.0073243, 0.0178073,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,-0.0191790,-0.0044446,-0.026918,-0.0202398,-0.0124588,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.0072460, 0.0064042, 0.007978, 0.0012026, 0.0067948,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351, 0.0013359,-0.0006112, 0.000489, 0.0002830, 0.0020840,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478, 0.0058404, 0.0023625, 0.005922, 0.0060136, 0.0079755,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,-0.0072919,-0.0084033,-0.004742,-0.0015577,-0.0071893,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,-0.0171435,-0.0143684,-0.012079,-0.0149297,-0.0122460,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,-0.0105666,-0.0043123,-0.005895,-0.0030600,-0.0015546,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,-0.0260849,-0.0211781,-0.014365,-0.0132484,-0.0127257,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,-0.0221010,-0.0138597,-0.026818,-0.0268793,-0.0269246,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,-0.0161342,-0.0112350,-0.025644,-0.0253167,-0.0281459,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,-0.0164767,-0.0055015,-0.006393,-0.0034729,-0.0157931,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,-0.0062881,-0.0140944,-0.009596,-0.0025448,-0.0046699,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,-0.0017862,-0.0256527,-0.011818,-0.0029532,-0.0019536,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,-0.0121171,-0.0093155, 0.003871,-0.0133309,-0.0000029,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.0001233, 0.0054742, 0.001164, 0.0004897, 0.0038847,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,-0.0152523,-0.0223566,-0.023558,-0.0146415,-0.0157501,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,-0.0229881,-0.0141892,-0.017122,-0.0222026,-0.0191961,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,-0.0008451, 0.0021245,-0.004707,-0.0066394,-0.0025786,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,-0.0112000,-0.0103880,-0.015026,-0.0036722,-0.0103880,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,-0.0070314,-0.0074251,-0.014791,-0.0137476,-0.0098990,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,-0.0008756,-0.0059435,-0.010595,-0.0144576,-0.0221980,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,-0.0079227,-0.0142577,-0.031310,-0.0281511,-0.0234141,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794, 0.0334956, 0.0308589, 0.033550, 0.0325944, 0.0255536,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418, 0.0068416, 0.0015352, 0.001690,-0.0023486,-0.0088154,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,-0.0066933,-0.0056419,-0.015386,-0.0114638,-0.0084208,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,-0.0012004, 0.0048174,-0.010160,-0.0103824,-0.0056175,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476, 0.0036058, 0.0098383, 0.005924, 0.0018815, 0.0035196,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,-0.0031366, 0.0116974,-0.016858,-0.0048014,-0.0005993,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098, 0.0046089, 0.0026236, 0.002543,-0.0041625,-0.0006002,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,-0.0113755,-0.0077381,-0.009590,-0.0096102,-0.0051423,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281, 0.0052398, 0.0106072, 0.008230, 0.0000552,-0.0151964,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,-0.0014602,-0.0018397,-0.006179,-0.0015137,-0.0114775,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714, 0.0005931, 0.0030143,-0.002283, 0.0009189,-0.0005464,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,-0.0091458,-0.0074502,-0.006118,-0.0070267,-0.0092564,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,-0.0146664,-0.0210098,-0.012914,-0.0160626,-0.0146664,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,-0.0051012,-0.0061896,-0.013776,-0.0121981,-0.0104571,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,-0.0095838,-0.0036991,-0.009087,-0.0062509,-0.0122784,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,-0.0148168,-0.0180042,-0.015197,-0.0017557,-0.0176620,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,-0.0225616,-0.0014264,-0.002994,-0.0084946,-0.0053272,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.0136957,-0.0108156,-0.010617,-0.0183233,-0.0082817,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,-0.0178421,-0.0103131,-0.008303,-0.0228577,-0.0237347,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,-0.0003660, 0.0067476,-0.002692,-0.0084310,-0.0047924,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,-0.0073680, 0.0017857,-0.017747,-0.0100174,-0.0102020,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,-0.0066470,-0.0056150,-0.009465,-0.0131957,-0.0095207,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,-0.0049302,-0.0040539,-0.015597,-0.0067736,-0.0064729,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,-0.0031358,-0.0060064,-0.011723,-0.0098864,-0.0149575,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.0104354,-0.0105709,-0.011271,-0.0088601,-0.0098701,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.0013195, 0.0048328,-0.034031,-0.0114982,-0.0096926,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,-0.0105664,-0.0073148,-0.017743,-0.0175141,-0.0264425,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775, 0.0123129, 0.0060840,-0.012497, 0.0068171,-0.0038445,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127, 0.0037479, 0.0105588, 0.001289, 0.0160963, 0.0060346,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202, 0.0275498, 0.0271428, 0.005688, 0.0188007, 0.0046727,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.0242344, 0.0173033, 0.014233, 0.0174754, 0.0188090,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067, 0.0011193, 0.0054964,-0.004733,-0.0025500, 0.0045463,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873, 0.0109030,-0.0021722,-0.000586, 0.0143874, 0.0083411,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.0056703, 0.0063568, 0.012907, 0.0051669, 0.0139333,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,-0.0021639,-0.0019901, 0.005098,-0.0084470,-0.0014728,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.0123359,-0.0109020,-0.003393,-0.0091311,-0.0086658,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,-0.0014726,-0.0048909, 0.002850, 0.0011819,-0.0022820,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156, 0.0405694, 0.0410989, 0.019204, 0.0405659, 0.0418518,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.0052583,-0.0119762,-0.028696,-0.0256252,-0.0279645,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.0042745,-0.0007416,-0.017181,-0.0044774, 0.0048840,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,-0.0081921,-0.0041632,-0.013743,-0.0110762,-0.0112614,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818, 0.0063887,-0.0167710,-0.013178,-0.0132805,-0.0213077,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.0021452, 0.0036845,-0.016309,-0.0096504,-0.0240521,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.0064176, 0.0058646,-0.000291, 0.0038194, 0.0049899,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,-0.0136709,-0.0100620,-0.014036,-0.0065520,-0.0072686,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.0049374,-0.0054299,-0.004683,-0.0012981,-0.0103362,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158, 0.0020181, 0.0021297,-0.007496,-0.0241262,-0.0115099,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.0041897,-0.0053786,-0.005858,-0.0243042,-0.0184540,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.0111770,-0.0032979,-0.015642,-0.0082540,-0.0064629,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.0161967,-0.0167838,-0.035131,-0.0323045,-0.0200734,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.0034560,-0.0003714, 0.004550,-0.0000627, 0.0054106,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058, 0.0053837, 0.0027309,-0.004564,-0.0062305, 0.0003221,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551, 0.0165901, 0.0147808, 0.011194, 0.0120936, 0.0120779,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168, 0.0317087, 0.0321175,-0.004622, 0.0304305, 0.0334929,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216, 0.0096583, 0.0150297, 0.016422, 0.0124779, 0.0009449,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.0100461, 0.0100467,-0.003254,-0.0009496,-0.0088067,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582, 0.0008651, 0.0000274, 0.004076, 0.0035330, 0.0027718,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,-0.0037619,-0.0128171,-0.014834,-0.0016210,-0.0134791,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.0181340, 0.0169791, 0.003820, 0.0285905, 0.0192590,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,-0.0133696,-0.0128198,-0.031695,-0.0130921,-0.0146961,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487, 0.0025586,-0.0148706,-0.014066, 0.0044872,-0.0299304,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.0144121, 0.0172563, 0.011559, 0.0126041,-0.0037319,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.0141249,-0.0150440,-0.028545,-0.0130534,-0.0275395,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,-0.0085070,-0.0240876,-0.028984, 0.0009638,-0.0299053,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.0125711,-0.0204328,-0.036339,-0.0155801,-0.0355647,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.0003485,-0.0057167,-0.004487,-0.0120437,-0.0088525,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.0084491,-0.0221651,-0.015829,-0.0141400,-0.0147721,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.0121975,-0.0122499,-0.007627,-0.0083370,-0.0078041,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.0104721,-0.0146364, 0.003871, 0.0024960,-0.0205420,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.0230238,-0.0294583,-0.025482,-0.0125572,-0.0303373,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342, 0.0151693, 0.0137719, 0.014232, 0.0025198, 0.0026348,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.0200575,-0.0226243,-0.016047,-0.0158604,-0.0112982,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638, 0.0064449, 0.0166877, 0.019931, 0.0187851, 0.0239046,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,-0.0039130,-0.0007306,-0.000024,-0.0018541,-0.0057551,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.0214763,-0.0155822,-0.014882,-0.0166794,-0.0160145,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.0010678,-0.0104258,-0.010809,-0.0096626,-0.0085804,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,-0.0008501, 0.0012822, 0.001258, 0.0289639, 0.0179354,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.0184940,-0.0198055,-0.023923,-0.0238309,-0.0134303,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.0134588, 0.0023690, 0.008000, 0.0042623,-0.0032619,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,-0.0061161,-0.0015689,-0.014399,-0.0184135,-0.0148499,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.0238158, 0.0182181, 0.019561, 0.0245869, 0.0220152,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.0340201, 0.0239274, 0.032338, 0.0370721, 0.0179569,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,-0.0106982,-0.0145343,-0.007222,-0.0140125,-0.0163871,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608, 0.0013406,-0.0129313,-0.013817,-0.0141346,-0.0196421,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.0101640,-0.0023655, 0.014261, 0.0143117, 0.0135789,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842, 0.0043392, 0.0037095,-0.028627,-0.0245489,-0.0293433,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834, 0.0152633, 0.0042799, 0.004340,-0.0037223, 0.0023118,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.0143734, 0.0129943, 0.012537, 0.0158443, 0.0114402,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,-0.0125311,-0.0052870,-0.011024,-0.0107120,-0.0160803,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.0039984, 0.0049606, 0.005067, 0.0085282, 0.0046410,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.0131702, 0.0120034, 0.005489, 0.0119611, 0.0098924,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.0096829, 0.0108451, 0.003009, 0.0127059, 0.0105854,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,-0.0017225,-0.0063147,-0.006271,-0.0029442,-0.0056826,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.0081646,-0.0110266,-0.013072,-0.0028903,-0.0114213,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,-0.0154719,-0.0153185,-0.013883,-0.0147419,-0.0162016,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,-0.0007743,-0.0019883,-0.005308,-0.0007076,-0.0013671,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.0074892,-0.0025728,-0.008403,-0.0033443,-0.0033443,sell
