Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.0149873,-0.0146511,-0.0153231,-0.016193225,-0.0142360,sell
2018-06-25,0,4,0,0,2,2,1,0,2,1,1,2,3,2,3,1,-0.0062076,-0.0127300,-0.0087907,-0.009403215,-0.0092869,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,3,1,-0.0018943,-0.0023843, 0.0000368,-0.000450412,-0.0001357,buy
2018-06-27,1,2,1,2,2,1,0,2,1,2,3,2,2,2,4,1,-0.0024248,-0.0019091,-0.0052436,-0.004998811,-0.0039933,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,2,3,3,4,2, 0.0041401,-0.0039004,-0.0040725,-0.001581265,-0.0018938,buy
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,3,1,-0.0050192,-0.0100672,-0.0114380,-0.007650989,-0.0092353,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,0, 0.0085722, 0.0035472, 0.0058701, 0.007380214, 0.0084409,buy
2018-07-01,1,1,1,2,3,2,2,1,0,2,3,2,3,5,1,1, 0.0016192, 0.0026407, 0.0060823, 0.005402698, 0.0102840,sell
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,1,4,2,1,-0.0005951, 0.0028788, 0.0018548, 0.002217440, 0.0051313,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3,0, 0.0093070, 0.0136620, 0.0144534, 0.011434206, 0.0155483,buy
2018-07-04,1,0,3,2,3,1,0,2,0,0,3,3,2,2,1,1, 0.0000280, 0.0049437,-0.0020169, 0.001444937, 0.0034917,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,3,1,2, 0.0013214, 0.0043970, 0.0009179, 0.005375062, 0.0057399,sell
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,0,1,-0.0152792,-0.0089284,-0.0111827,-0.010876732,-0.0104395,sell
2018-07-07,1,1,4,0,0,1,0,1,0,2,2,2,2,1,2,1,-0.0135468,-0.0067506,-0.0095910,-0.010856403,-0.0101231,buy
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,3,3,2,2,1,-0.0177747,-0.0161222,-0.0177784,-0.016829756,-0.0163334,buy
2018-07-09,0,2,3,1,2,0,1,0,1,2,2,1,3,2,3,1,-0.0014087,-0.0048250,-0.0068109,-0.001629547,-0.0061665,buy
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,0, 0.0021599, 0.0013427,-0.0017311, 0.003299019,-0.0004242,sell
2018-07-11,0,2,3,3,1,1,0,1,2,2,2,1,4,3,4,1,-0.0025953,-0.0067836,-0.0127862,-0.004234557,-0.0077220,sell
2018-07-12,0,1,5,1,2,1,0,1,2,1,2,1,3,3,3,2, 0.0022852, 0.0003426,-0.0050199, 0.003292440, 0.0002131,sell
2018-07-13,0,2,3,2,3,1,1,1,0,2,2,2,3,3,3,2,-0.0011160,-0.0059129,-0.0084448,-0.001404789,-0.0046843,sell
2018-07-14,0,3,2,3,4,1,1,0,0,2,2,2,3,4,4,1, 0.0063958,-0.0017434,-0.0030957, 0.003757278, 0.0009525,sell
2018-07-15,1,2,4,2,4,0,0,0,0,0,0,2,2,4,4,1, 0.0244089, 0.0157002, 0.0117824, 0.020028294, 0.0163439,buy
2018-07-16,1,1,3,3,3,1,0,0,1,0,1,3,2,4,2,1, 0.0146081, 0.0114641, 0.0081414, 0.013654511, 0.0143299,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2,0, 0.0074740, 0.0067167, 0.0032743, 0.009917476, 0.0092227,buy
2018-07-18,0,0,1,1,3,0,2,0,1,1,2,2,1,2,1,1, 0.0043390, 0.0063106, 0.0071449, 0.008576361, 0.0076139,sell
2018-07-19,0,2,0,2,2,1,1,1,1,0,3,2,2,1,1,1,-0.0097060,-0.0072503,-0.0115552,-0.009718064,-0.0098597,sell
2018-07-20,1,1,0,3,0,1,0,1,3,1,3,1,2,2,1,2,-0.0062952,-0.0030569,-0.0071414,-0.005901564,-0.0043487,buy
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,0,3,2,1,1,-0.0089028,-0.0042055,-0.0090954,-0.007469291,-0.0060923,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,0, 0.0020902,-0.0007286,-0.0030216, 0.001094486, 0.0004297,sell
2018-07-23,0,2,0,4,1,2,2,1,2,3,3,3,4,3,3,1,-0.0121993,-0.0147991,-0.0143768,-0.012413689,-0.0111488,sell
2018-07-24,1,2,1,4,1,2,0,2,1,3,3,3,3,2,4,2,-0.0128567,-0.0137803,-0.0180966,-0.016000138,-0.0144336,buy
2018-07-25,1,3,1,3,1,2,1,1,3,1,4,3,3,3,3,1,-0.0050776,-0.0054096,-0.0067121,-0.008838290,-0.0046639,buy
2018-07-26,0,3,1,3,1,2,0,0,3,1,3,2,3,2,3,1,-0.0107268,-0.0121181,-0.0160320,-0.013432753,-0.0127227,sell
2018-07-27,1,2,0,4,1,2,2,1,0,2,1,3,3,3,3,2,-0.0050904,-0.0089760,-0.0089107,-0.007322874,-0.0059542,sell
2018-07-28,1,1,0,4,2,2,3,1,0,2,1,3,3,4,2,3, 0.0009008,-0.0044585,-0.0019247, 0.000820202, 0.0024548,sell
2018-07-29,0,2,0,2,2,1,3,1,2,1,1,3,1,4,3,2, 0.0106931, 0.0062077, 0.0106752, 0.010871172, 0.0104221,sell
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,0,4,1,1, 0.0058872, 0.0093892, 0.0113777, 0.009263105, 0.0109169,sell
2018-07-31,1,1,1,1,0,1,1,2,0,0,1,1,1,2,1,2,-0.0036105, 0.0019483,-0.0012723,-0.001291437,-0.0006953,buy
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,0,3,1,2,-0.0021410, 0.0027594, 0.0037963, 0.003299563, 0.0032053,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,0,1,-0.0055735, 0.0014370, 0.0022597, 0.001780808, 0.0008298,sell
2018-08-03,1,1,1,1,1,0,1,2,0,2,2,1,2,3,1,1, 0.0002179, 0.0030881, 0.0028544, 0.003479872, 0.0029184,buy
2018-08-04,1,2,2,3,2,1,0,2,1,2,3,3,4,3,2,1,-0.0034362,-0.0065096,-0.0101037,-0.005564279,-0.0053701,sell
2018-08-05,0,3,3,3,3,1,0,1,1,1,3,3,3,2,3,2,-0.0043283,-0.0097563,-0.0163385,-0.008462304,-0.0118549,sell
2018-08-06,0,2,3,3,5,0,1,2,0,4,4,3,3,4,4,2, 0.0057704,-0.0020367,-0.0036379, 0.004667035, 0.0001971,sell
2018-08-07,0,4,1,4,4,0,0,3,0,4,5,2,4,3,4,2,-0.0060654,-0.0150919,-0.0207664,-0.011200640,-0.0171618,sell
2018-08-08,0,3,2,3,4,1,0,2,1,4,5,2,3,4,4,2,-0.0031504,-0.0081708,-0.0104111,-0.004545069,-0.0065379,sell
2018-08-09,0,2,3,2,3,1,0,2,0,3,4,2,3,3,3,1,-0.0076565,-0.0073551,-0.0115183,-0.006373468,-0.0078535,sell
2018-08-10,0,4,1,3,4,1,0,2,1,5,5,2,3,4,5,2,-0.0046524,-0.0121752,-0.0121949,-0.007768500,-0.0101728,sell
2018-08-11,0,3,1,3,5,0,0,1,0,4,3,2,3,4,4,1, 0.0066914,-0.0032822,-0.0036105, 0.004312567,-0.0002765,sell
2018-08-12,0,2,2,3,4,1,1,0,1,2,2,2,3,4,4,1, 0.0089302, 0.0013903, 0.0002794, 0.007267015, 0.0051840,buy
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,0,-0.0031028,-0.0014462,-0.0051925,-0.002255597,-0.0023112,buy
2018-08-14,1,1,1,1,2,0,0,1,0,2,2,1,1,2,2,1, 0.0010548, 0.0038854, 0.0023237, 0.002794975, 0.0022076,sell
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,0,1,2,-0.0063541,-0.0079874,-0.0075045,-0.008170124,-0.0097509,buy
2018-08-16,0,1,0,1,1,1,1,0,2,2,1,1,2,1,2,2,-0.0088056,-0.0097399,-0.0088047,-0.006952805,-0.0085766,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2,-0.0042061,-0.0022058,-0.0036882,-0.003064036,-0.0045761,buy
2018-08-18,0,2,0,0,3,0,2,2,2,1,2,2,2,2,2,2, 0.0047367,-0.0003905, 0.0019685, 0.004002818, 0.0010080,sell
2018-08-19,0,3,0,1,3,0,3,1,2,1,2,3,3,1,3,2, 0.0009645,-0.0086880,-0.0063849,-0.004150130,-0.0082842,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,0,2,2,-0.0057194,-0.0113633,-0.0105750,-0.009218753,-0.0120802,sell
2018-08-21,1,2,3,0,3,0,2,1,1,1,3,3,2,2,3,1, 0.0061766, 0.0046467, 0.0056513, 0.003936062, 0.0037623,buy
2018-08-22,0,3,2,0,3,0,1,0,3,2,3,2,3,1,3,2,-0.0024727,-0.0103748,-0.0089373,-0.006145835,-0.0103223,sell
2018-08-23,1,4,2,0,3,0,2,1,1,2,2,3,3,2,4,2, 0.0047360,-0.0058955,-0.0019682,-0.002062700,-0.0052257,sell
2018-08-24,0,3,3,0,3,0,3,2,1,3,3,2,4,3,3,3,-0.0005451,-0.0103030,-0.0067857,-0.002191933,-0.0078291,buy
2018-08-25,0,3,3,1,3,0,3,1,1,2,4,3,3,3,2,2,-0.0006934,-0.0055861,-0.0035102,-0.001426138,-0.0046829,sell
2018-08-26,0,3,2,2,2,0,2,0,3,1,3,2,2,3,3,2, 0.0064989, 0.0008582, 0.0008067, 0.003800304, 0.0003140,sell
2018-08-27,1,2,3,1,3,0,1,2,1,1,3,2,3,2,3,2, 0.0045652, 0.0001293,-0.0034286, 0.000727849,-0.0018423,sell
2018-08-28,0,1,2,2,2,0,2,0,2,2,3,1,1,3,3,2, 0.0051455, 0.0054012, 0.0049307, 0.007349964, 0.0048926,buy
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,0,2,4,3,1, 0.0056801, 0.0049462, 0.0042149, 0.007576075, 0.0046540,buy
2018-08-30,1,2,1,1,2,1,1,1,1,2,2,1,3,3,2,2,-0.0005344,-0.0041070,-0.0025503,-0.001026774,-0.0010865,buy
2018-08-31,1,1,1,1,0,0,0,1,2,2,1,2,2,2,1,1,-0.0011383,-0.0005040, 0.0001498, 0.000536482,-0.0002637,buy
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,0,2,-0.0027300,-0.0010822,-0.0038822, 0.000177358,-0.0008091,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,0,1,1,3, 0.0023423, 0.0009901,-0.0000732, 0.004802728, 0.0008802,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,0,1,3,-0.0127058,-0.0146956,-0.0186583,-0.011680226,-0.0144025,sell
2018-09-04,0,1,1,3,2,2,0,0,2,1,1,4,3,1,1,2,-0.0110450,-0.0146317,-0.0171534,-0.011443587,-0.0114568,buy
2018-09-05,0,1,4,3,1,1,0,0,1,1,1,3,3,1,2,2,-0.0092297,-0.0112307,-0.0185175,-0.009650584,-0.0134961,sell
2018-09-06,0,1,3,4,2,3,0,0,2,3,3,4,3,2,4,2,-0.0154467,-0.0160080,-0.0196318,-0.015605576,-0.0132548,sell
2018-09-07,0,2,2,4,3,2,0,0,3,3,3,3,3,4,5,1, 0.0021970,-0.0035759,-0.0048097, 0.000062991, 0.0009494,sell
2018-09-08,0,1,4,4,2,2,0,0,3,2,2,4,2,5,4,1, 0.0083158, 0.0061836, 0.0042440, 0.009436628, 0.0109074,sell
2018-09-09,0,2,4,5,0,3,0,1,3,1,2,3,3,5,5,1, 0.0004245,-0.0001969,-0.0070920,-0.000810416, 0.0010714,buy
2018-09-10,0,2,1,4,1,2,1,1,3,2,3,3,2,4,4,1,-0.0010427,-0.0010907,-0.0024772,-0.001193884, 0.0009325,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,0,-0.0065423,-0.0067804,-0.0069794,-0.006444687,-0.0037113,buy
2018-09-12,1,2,0,5,0,3,1,0,3,2,2,5,3,3,3,1,-0.0092002,-0.0106890,-0.0096651,-0.011877946,-0.0058339,sell
2018-09-13,2,1,1,5,0,3,0,2,3,2,2,3,4,4,4,2,-0.0012179,-0.0038949,-0.0069765,-0.005324539, 0.0006435,buy
2018-09-14,1,3,1,3,1,2,1,2,4,1,3,3,4,5,3,1, 0.0057116, 0.0003392, 0.0011678, 0.001865512, 0.0053967,sell
2018-09-15,0,3,0,3,1,2,2,1,4,2,2,3,4,4,3,2,-0.0015762,-0.0104910,-0.0068372,-0.004229898,-0.0039752,buy
2018-09-16,0,2,0,3,0,2,1,3,3,2,3,3,2,3,3,2,-0.0094212,-0.0078815,-0.0093052,-0.008891390,-0.0072863,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,0,3,3,2, 0.0054172, 0.0099396, 0.0106486, 0.006777852, 0.0093914,sell
2018-09-18,1,2,0,0,0,1,0,2,5,1,3,1,1,3,2,2, 0.0027646, 0.0049502, 0.0072225, 0.002972778, 0.0058991,buy
2018-09-19,1,1,0,0,0,0,1,2,3,1,1,1,2,2,2,1, 0.0045615, 0.0047360, 0.0061408, 0.004902993, 0.0045812,sell
2018-09-20,1,0,0,0,2,0,2,1,1,2,0,1,2,2,3,1, 0.0090184, 0.0064421, 0.0103918, 0.010146355, 0.0093109,buy
2018-09-21,0,1,2,0,2,0,1,1,0,3,1,2,1,3,2,1, 0.0021048, 0.0027910, 0.0060455, 0.007319732, 0.0046959,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,0,3,3,2, 0.0050487, 0.0037764, 0.0086589, 0.007577929, 0.0051867,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,1,3,3,1, 0.0070191, 0.0102411, 0.0105476, 0.008503741, 0.0091515,sell
2018-09-24,1,0,3,1,2,0,2,3,1,3,2,4,1,3,4,2, 0.0094694, 0.0095568, 0.0115388, 0.010868408, 0.0105056,sell
2018-09-25,0,1,2,1,3,0,3,2,1,3,3,3,1,4,3,2, 0.0084316, 0.0073426, 0.0117568, 0.011955382, 0.0103476,buy
2018-09-26,0,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,-0.0028538, 0.0030044, 0.0020351, 0.001796410, 0.0005826,buy
2018-09-27,1,0,2,0,1,1,1,3,0,2,2,2,1,2,2,2,-0.0049733, 0.0017246, 0.0011838,-0.000673189, 0.0010178,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,2,2,2,1,2,-0.0118524,-0.0075402,-0.0093233,-0.008240266,-0.0063225,sell
2018-09-29,0,0,2,0,2,1,2,1,0,1,2,2,1,2,1,1,-0.0045114, 0.0023739, 0.0027815, 0.001942056, 0.0029953,buy
2018-09-30,0,0,2,1,4,0,1,2,0,2,2,3,2,2,1,2, 0.0016855,-0.0001630,-0.0011945, 0.005002027, 0.0018495,sell
2018-10-01,0,1,2,2,3,1,0,2,1,0,2,3,3,1,2,1,-0.0037170,-0.0050696,-0.0123044,-0.005023143,-0.0067669,sell
2018-10-02,0,0,4,1,2,1,1,1,1,1,3,3,3,1,1,1,-0.0110460,-0.0067657,-0.0113045,-0.007539014,-0.0078026,sell
2018-10-03,0,2,4,1,2,0,1,1,0,2,3,3,4,1,1,1,-0.0130649,-0.0145916,-0.0181648,-0.012573833,-0.0169258,buy
2018-10-04,0,4,2,2,3,1,1,1,0,3,3,4,4,2,2,2,-0.0134731,-0.0217928,-0.0211653,-0.016644964,-0.0200110,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,0,-0.0064423,-0.0053785,-0.0081389,-0.004892772,-0.0077766,sell
2018-10-06,0,1,3,1,2,1,1,0,1,1,1,3,3,1,2,1,-0.0061511,-0.0079700,-0.0098631,-0.005613064,-0.0074658,sell
2018-10-07,0,2,1,3,2,1,1,1,1,1,2,3,4,1,2,1,-0.0100646,-0.0143517,-0.0190471,-0.012703815,-0.0151339,sell
2018-10-08,0,1,2,1,3,1,2,2,0,2,2,3,4,1,2,2,-0.0103852,-0.0144617,-0.0155930,-0.010227322,-0.0128363,buy
2018-10-09,0,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,-0.0102518,-0.0177086,-0.0181126,-0.012264314,-0.0150322,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,2,1,-0.0093166,-0.0158599,-0.0136644,-0.012165718,-0.0104179,sell
2018-10-11,2,0,2,1,1,1,0,1,1,2,1,2,4,2,1,1,-0.0026469,-0.0032523,-0.0031551,-0.002232893, 0.0002666,sell
2018-10-12,1,1,0,1,1,1,2,0,1,1,1,1,2,2,2,1,-0.0004709, 0.0005959, 0.0026232, 0.000477346, 0.0021511,sell
2018-10-13,1,0,0,1,0,1,2,0,2,2,0,2,1,2,2,2, 0.0002496, 0.0014654, 0.0065154, 0.003184631, 0.0049279,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,0,2,1,2, 0.0038894, 0.0115582, 0.0138549, 0.006815312, 0.0100473,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,2,2, 0.0048958, 0.0060019, 0.0122856, 0.004449873, 0.0072869,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,0,1,1,-0.0114191,-0.0103112,-0.0076392,-0.011066266,-0.0111462,buy
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,2,1,1,2,-0.0099507,-0.0058497,-0.0030246,-0.005569976,-0.0060370,sell
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,0,2,-0.0049250,-0.0063319,-0.0037045,-0.002830058,-0.0045979,buy
2018-10-19,0,1,1,1,0,0,1,1,3,2,2,1,2,3,1,1,-0.0006139, 0.0010591, 0.0021876, 0.003836221, 0.0019450,sell
2018-10-20,1,1,2,1,0,1,2,2,3,1,2,2,3,3,3,1, 0.0029984, 0.0035671, 0.0040311, 0.002855249, 0.0046202,buy
2018-10-21,1,1,2,2,0,1,2,2,1,1,2,3,3,2,2,1,-0.0058122,-0.0033190,-0.0054617,-0.005673700,-0.0044292,sell
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,2,1,-0.0065448,-0.0043395,-0.0039528,-0.004338496,-0.0040654,sell
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,1,1, 0.0026436,-0.0006373, 0.0041235, 0.003068760, 0.0037752,sell
2018-10-24,1,2,1,1,1,3,1,2,2,1,2,3,2,4,3,1,-0.0013472, 0.0011055, 0.0039466,-0.000783157, 0.0059504,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,1,3,2,5,2,1, 0.0018913, 0.0028325, 0.0059556, 0.003333160, 0.0096632,buy
2018-10-26,1,3,0,3,2,3,1,1,2,1,2,4,2,5,3,1, 0.0045222, 0.0019535, 0.0055648, 0.002443520, 0.0089494,sell
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,2,3,4,2, 0.0046145,-0.0019480, 0.0002633,-0.000512604, 0.0015332,buy
2018-10-28,1,4,2,2,2,1,1,1,3,1,3,3,4,2,4,2,-0.0002316,-0.0098743,-0.0112009,-0.009008374,-0.0101495,sell
2018-10-29,1,3,2,3,2,2,2,0,3,0,4,2,4,3,3,2,-0.0012207,-0.0058430,-0.0081598,-0.006877144,-0.0043585,sell
2018-10-30,1,3,2,3,2,1,2,0,2,2,4,2,4,2,3,3,-0.0069657,-0.0138689,-0.0152372,-0.012540245,-0.0136710,sell
2018-10-31,1,4,1,2,3,1,3,0,1,2,4,1,4,3,4,2,-0.0009463,-0.0090462,-0.0070298,-0.007059441,-0.0074779,sell
2018-11-01,1,4,0,2,2,2,3,0,2,1,4,2,3,3,3,2,-0.0047100,-0.0085810,-0.0051045,-0.009477067,-0.0059980,sell
2018-11-02,1,2,3,1,1,2,3,1,1,1,3,1,4,2,3,3,-0.0104527,-0.0118195,-0.0128828,-0.012521949,-0.0115138,sell
2018-11-03,0,3,1,2,2,2,2,1,0,0,1,2,4,2,3,1,-0.0070824,-0.0121120,-0.0149564,-0.010393977,-0.0115743,buy
2018-11-04,0,3,1,2,2,1,3,0,1,1,2,3,3,3,2,1,-0.0013031,-0.0060182,-0.0033909,-0.002414539,-0.0033839,sell
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,0,-0.0094394,-0.0059460,-0.0082579,-0.006313344,-0.0063113,sell
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,2,1,-0.0078462,-0.0038248,-0.0050512,-0.007457383,-0.0036941,sell
2018-11-07,0,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1,-0.0032114,-0.0028877,-0.0043805,-0.001350356,-0.0029593,buy
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,2,2,-0.0012917,-0.0025928, 0.0002494,-0.001658216,-0.0009984,buy
2018-11-09,1,2,2,2,1,1,3,3,0,2,2,2,5,3,3,2,-0.0043339,-0.0097122,-0.0105793,-0.006798622,-0.0084281,sell
2018-11-10,0,0,3,3,0,1,1,2,2,2,1,2,4,1,4,2,-0.0090992,-0.0114133,-0.0185981,-0.009713608,-0.0137569,sell
2018-11-11,1,0,2,2,0,1,1,3,2,1,1,3,2,2,3,2, 0.0008841, 0.0024326,-0.0010590, 0.000898291, 0.0013377,sell
2018-11-12,0,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,-0.0096035,-0.0108794,-0.0173258,-0.009145354,-0.0148755,buy
2018-11-13,0,0,1,2,0,0,2,3,1,3,1,2,3,2,2,2,-0.0063351,-0.0071244,-0.0082948,-0.002795727,-0.0071893,sell
2018-11-14,0,1,1,2,0,0,2,2,1,1,1,1,3,2,1,2,-0.0044646,-0.0055987,-0.0089533,-0.002516968,-0.0073580,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,0,1,3,2,2,2, 0.0030206, 0.0012504,-0.0033017, 0.003133929,-0.0002630,sell
2018-11-16,1,0,1,3,0,0,0,2,2,2,1,1,2,2,2,3, 0.0008427,-0.0003830,-0.0052003, 0.001235266,-0.0020352,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,0,3,2,2,2,-0.0003854,-0.0019717,-0.0095038,-0.001881148,-0.0056784,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,1,1,2,1,3,2,-0.0021615,-0.0033382,-0.0064578,-0.000579403,-0.0051674,buy
2018-11-19,0,2,1,3,1,0,2,2,0,2,2,2,4,2,2,1,-0.0077778,-0.0111980,-0.0150521,-0.008363434,-0.0132261,sell
2018-11-20,1,2,0,3,2,2,1,3,1,1,2,2,5,1,4,2,-0.0094826,-0.0159655,-0.0218352,-0.016300464,-0.0163213,sell
2018-11-21,2,1,1,2,2,1,0,2,2,1,2,1,5,1,4,1, 0.0006155,-0.0047925,-0.0102458,-0.006434680,-0.0053844,sell
2018-11-22,1,1,0,3,2,1,2,1,1,2,1,1,4,2,4,2, 0.0009685,-0.0063459,-0.0077664,-0.002787178,-0.0042797,sell
2018-11-23,1,1,0,3,3,2,2,2,0,4,2,2,4,2,5,3,-0.0077044,-0.0149137,-0.0142927,-0.010891694,-0.0106035,buy
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,4,3,-0.0098095,-0.0197624,-0.0198392,-0.016235045,-0.0195652,sell
2018-11-25,2,2,3,1,2,2,2,1,1,2,3,3,4,3,3,2,-0.0027099,-0.0057619,-0.0027882,-0.005943495,-0.0013847,sell
2018-11-26,2,2,1,3,0,2,2,0,0,3,3,3,3,3,1,2,-0.0140397,-0.0118634,-0.0083485,-0.013692283,-0.0082850,buy
2018-11-27,2,3,1,3,2,1,2,0,0,4,3,4,4,3,3,1,-0.0048165,-0.0109615,-0.0057459,-0.009304675,-0.0065654,buy
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,0, 0.0098536, 0.0044561, 0.0100189, 0.005357001, 0.0100192,sell
2018-11-29,2,2,2,2,1,2,2,0,1,2,4,2,2,3,3,2,-0.0055697,-0.0019464,-0.0001397,-0.006867997,-0.0006916,sell
2018-11-30,2,2,1,2,1,3,2,1,0,2,3,2,3,3,3,2,-0.0107331,-0.0082874,-0.0063461,-0.012137163,-0.0049349,sell
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,3,2, 0.0019647,-0.0027707, 0.0037236,-0.000235941, 0.0007630,sell
2018-12-02,0,2,0,2,3,1,2,1,1,3,2,3,4,2,3,1,-0.0060347,-0.0132810,-0.0106296,-0.007486303,-0.0090824,sell
2018-12-03,1,2,0,4,1,2,3,1,0,2,2,3,4,1,4,2,-0.0142244,-0.0179851,-0.0198572,-0.019107036,-0.0180571,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,5,2,4,2,-0.0074441,-0.0155511,-0.0146945,-0.012243829,-0.0120834,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,0,4,5,2,4,2,-0.0050142,-0.0195270,-0.0195254,-0.011756338,-0.0178657,sell
2018-12-06,1,4,0,3,2,1,3,1,0,4,2,4,5,2,5,1,-0.0082989,-0.0201062,-0.0157366,-0.015968924,-0.0173164,sell
2018-12-07,0,2,0,3,1,1,2,2,0,4,1,3,4,2,4,1,-0.0114284,-0.0172159,-0.0163942,-0.012454999,-0.0155013,buy
2018-12-08,1,2,1,1,1,0,2,1,1,2,2,2,2,2,3,1, 0.0006956,-0.0001566, 0.0015720,-0.000519186,-0.0013145,buy
2018-12-09,1,2,0,1,1,0,2,1,3,2,2,2,3,2,3,1, 0.0030596,-0.0017086, 0.0017865, 0.000175911,-0.0004399,sell
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,0,-0.0032859,-0.0036320,-0.0048619,-0.004855002,-0.0070698,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,3,2,2,1,-0.0045307,-0.0059907,-0.0005780,-0.001505146,-0.0033972,sell
2018-12-12,0,2,0,0,1,0,4,1,1,1,1,2,2,3,1,1, 0.0031916, 0.0015151, 0.0078855, 0.006024623, 0.0041295,buy
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1,-0.0011252, 0.0019268, 0.0031291, 0.002819288, 0.0011125,buy
2018-12-14,2,2,1,0,1,0,1,1,2,2,2,3,2,2,2,1, 0.0038294, 0.0023865, 0.0072504, 0.001462267, 0.0036056,sell
2018-12-15,2,3,0,1,1,0,2,1,1,0,2,2,2,1,3,1, 0.0035644, 0.0016813, 0.0016100,-0.003136432,-0.0021910,sell
2018-12-16,0,2,3,0,1,0,3,0,1,1,2,1,3,2,2,1,-0.0027172,-0.0035964,-0.0029218,-0.001414048,-0.0049080,buy
2018-12-17,1,3,3,1,1,0,3,0,1,1,4,2,3,3,1,1,-0.0019404,-0.0014910,-0.0000149,-0.002458406,-0.0025720,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2,0, 0.0108717, 0.0159362, 0.0146126, 0.009887062, 0.0134194,buy
2018-12-19,1,1,3,1,1,1,2,1,3,0,3,3,2,4,1,1, 0.0076551, 0.0107629, 0.0122176, 0.009725069, 0.0134216,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2,0, 0.0090042, 0.0142190, 0.0157986, 0.010932840, 0.0128497,buy
