Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,1,0,0,2,2,2,1,0,7,7,0,0,8,3, 0.0065361, 0.0108196, 0.01134259, 0.0058218, 0.01430562,buy
2020-11-01,0,2,0,1,1,1,2,1,0,5,7,1,0,6,0, 0.0163702,-0.0068878,-0.00774344,-0.0111915,-0.00425709,sell
2020-11-02,0,0,1,1,1,1,1,1,1,6,5,2,0,4,0,-0.0025366, 0.0001559,-0.00471188,-0.0089943,-0.00411502,sell
2020-11-03,0,0,2,1,1,1,1,1,1,4,5,2,2,6,0,-0.0004923,-0.0005499, 0.00012158, 0.0006325,-0.00013712,sell
2020-11-04,0,2,1,1,0,1,1,0,1,5,0,0,1,6,2,-0.0003666,-0.0002109, 0.00153351,-0.0002109,-0.00021087,sell
2020-11-05,0,2,1,0,0,1,1,0,1,7,2,0,0,4,1, 0.0013688, 0.0044885, 0.00448849, 0.0052547, 0.00404623,buy
2020-11-06,0,3,1,0,1,2,1,0,1,7,0,3,2,5,5, 0.0170027, 0.0069714, 0.00031295, 0.0066399, 0.00685357,buy
2020-11-07,0,3,2,1,0,2,1,0,1,7,1,0,2,7,4, 0.0114897, 0.0107421, 0.01408323, 0.0114603, 0.01226918,buy
2020-11-08,0,2,2,2,0,2,1,0,1,7,2,0,0,5,6, 0.0028503, 0.0040980, 0.00235963, 0.0041082, 0.00235963,buy
2020-11-09,0,2,3,2,1,2,1,1,0,10,2,2,2,5,4, 0.0079649, 0.0104794, 0.01047935, 0.0099361, 0.00754008,buy
2020-11-10,0,3,3,2,1,2,2,1,0,7,2,3,4,8,6, 0.0111861, 0.0067538, 0.01660976, 0.0053902, 0.00586505,buy
2020-11-11,0,3,2,2,2,3,2,2,0,7,5,3,4,8,10,-0.0004512,-0.0077984,-0.00080711,-0.0078451,-0.00835069,sell
2020-11-12,0,2,3,2,1,3,2,1,2,7,5,6,0,7,12, 0.0030175, 0.0028101, 0.00281006, 0.0030314, 0.00284990,buy
2020-11-13,1,3,3,4,0,3,1,1,2,6,2,6,3,9,8,-0.0004918, 0.0065315, 0.00487721, 0.0050795, 0.00511170,buy
2020-11-14,2,2,4,2,0,2,1,1,1,5,4,4,3,9,7,-0.0122691,-0.0053458,-0.00358829,-0.0039429,-0.01064269,sell
2020-11-15,1,2,2,1,0,3,1,2,2,6,3,6,4,7,7,-0.0091582,-0.0091582,-0.01157813,-0.0053999,-0.00698849,sell
2020-11-16,0,1,0,1,0,3,2,1,2,4,1,8,4,6,4, 0.0115739, 0.0076169, 0.00868832, 0.0021711, 0.00950671,buy
2020-11-17,0,0,0,0,0,4,2,2,3,6,2,8,4,6,8,-0.0031433,-0.0109727,-0.00215030,-0.0108010,-0.00596776,sell
2020-11-18,0,0,0,0,0,2,3,3,2,8,2,4,2,6,8,-0.0058997,-0.0132890,-0.01355555,-0.0121970,-0.01321663,sell
2020-11-19,1,0,0,0,0,3,3,2,2,14,0,5,0,10,6, 0.0036238, 0.0029279, 0.00292788, 0.0034122,-0.00029175,buy
2020-11-20,0,1,0,0,0,3,2,1,3,11,2,2,2,8,4, 0.0002835,-0.0001444,-0.00290815, 0.0009385,-0.00016867,sell
2020-11-21,0,1,0,0,0,4,2,0,3,7,4,4,2,8,6,-0.0017387,-0.0023194,-0.00173869,-0.0028017,-0.00299148,sell
2020-11-22,1,2,1,0,0,3,2,0,2,10,4,4,0,7,6, 0.0034274, 0.0020828, 0.00316350, 0.0029941, 0.00250095,buy
2020-11-23,1,3,1,0,0,2,2,1,1,7,0,6,1,10,4, 0.0098667, 0.0049807, 0.00302639, 0.0041392, 0.00485042,buy
2020-11-24,1,4,3,1,0,3,1,1,1,11,6,2,2,7,5,-0.0042469,-0.0055343,-0.00452443, 0.0006341,-0.00289546,sell
2020-11-25,1,4,3,1,0,4,2,0,1,15,6,0,2,11,5,-0.0025075,-0.0040439,-0.00370372,-0.0069495,-0.00352463,sell
2020-11-26,0,3,2,2,0,3,2,1,2,11,3,4,0,9,6, 0.0025537, 0.0035357, 0.00280553, 0.0034379, 0.00394728,buy
2020-11-27,0,1,0,2,0,3,2,2,2,8,5,4,0,8,4,-0.0042634,-0.0036201, 0.00076059,-0.0036201,-0.00522391,sell
2020-11-28,0,1,0,0,0,2,2,2,1,6,5,2,0,6,4, 0.0009135, 0.0011641, 0.00265042,-0.0001608, 0.00091348,buy
2020-11-29,0,2,0,0,1,2,3,2,2,8,7,7,3,4,4,-0.0025585,-0.0024942,-0.00249424,-0.0026016,-0.00277964,sell
2020-11-30,0,0,1,0,1,2,2,2,2,6,2,8,0,6,7, 0.0125280, 0.0135820, 0.01286816, 0.0123049, 0.01487811,buy
2020-12-01,0,0,0,1,0,2,2,1,2,6,0,6,0,6,4, 0.0011012, 0.0121277, 0.00159073,-0.0002026, 0.00244590,buy
2020-12-02,0,1,0,3,0,2,2,0,2,7,2,4,0,4,4, 0.0070689,-0.0010258, 0.00212061,-0.0016312,-0.00096870,sell
2020-12-03,0,3,2,1,0,2,2,0,1,8,1,4,2,6,4, 0.0187522, 0.0206910, 0.01850068, 0.0184257, 0.01867115,buy
2020-12-04,0,4,2,1,1,1,2,0,1,6,2,7,1,7,2, 0.0061616, 0.0052024, 0.00517645, 0.0051765, 0.00994798,buy
2020-12-05,0,5,1,2,0,1,2,0,2,6,4,4,1,7,1, 0.0079770, 0.0006787,-0.00004694, 0.0014804,-0.00004694,buy
2020-12-06,0,2,2,2,0,1,2,0,2,6,5,4,0,7,0, 0.0113903, 0.0068891, 0.01028195, 0.0102975, 0.00922058,buy
2020-12-07,0,1,2,1,1,1,3,0,4,9,2,10,2,7,2,-0.0005029,-0.0029933,-0.00096231,-0.0009623,-0.00096231,sell
2020-12-08,0,2,1,0,1,1,2,0,2,4,2,5,0,10,2,-0.0069056,-0.0034897,-0.00448441, 0.0005725,-0.00377088,sell
2020-12-09,0,1,1,1,1,1,2,1,1,4,5,5,2,6,0,-0.0049846, 0.0003003,-0.00157264, 0.0013494,-0.00219399,sell
2020-12-10,0,0,1,1,0,1,3,2,3,6,0,6,6,8,2, 0.0047612, 0.0089534, 0.00779018, 0.0080137, 0.00697635,buy
2020-12-11,0,1,1,1,0,2,4,0,3,5,0,6,8,10,4, 0.0181596, 0.0178759, 0.00904583, 0.0168733, 0.01622561,buy
2020-12-12,1,1,1,0,0,3,2,2,2,4,2,8,4,9,7,-0.0036544,-0.0031948, 0.00643597,-0.0026940, 0.00589649,sell
2020-12-13,1,1,0,0,0,1,2,2,3,6,1,8,0,8,3, 0.0000568,-0.0072284,-0.01530581,-0.0118762,-0.00478600,sell
2020-12-14,3,0,0,0,0,2,2,1,2,4,0,10,3,8,6,-0.0014507, 0.0037203,-0.00169906, 0.0055213,-0.00080775,buy
2020-12-15,1,0,0,0,0,2,1,2,2,6,2,6,0,6,3, 0.0074947, 0.0055773, 0.00265583, 0.0055773, 0.00499575,buy
2020-12-16,2,0,0,0,0,3,2,2,1,8,0,5,4,8,7,-0.0034981,-0.0023351,-0.00208495, 0.0051883, 0.00518831,sell
2020-12-17,2,1,0,0,0,3,4,2,0,8,3,5,8,4,11, 0.0082165, 0.0131812, 0.01110557, 0.0099899, 0.00733448,buy
2020-12-18,1,1,0,0,0,3,4,0,0,8,5,4,4,4,7,-0.0015526, 0.0023316, 0.00688724,-0.0053074, 0.00487450,buy
2020-12-19,2,1,0,0,0,4,1,2,1,9,5,12,2,0,5, 0.0042738, 0.0066703, 0.00680911, 0.0072523, 0.00680911,buy
2020-12-20,3,1,0,0,0,3,2,0,1,9,5,12,0,3,3, 0.0088171, 0.0059734, 0.00455403, 0.0040279, 0.00485153,buy
2020-12-21,2,1,0,0,0,2,1,1,4,6,3,10,2,3,5,-0.0100877,-0.0247002,-0.01947345,-0.0200838,-0.01875731,sell
2020-12-22,2,1,0,0,0,3,1,1,5,10,8,10,2,0,5, 0.0099233, 0.0053880, 0.00439070, 0.0047377, 0.00439070,buy
2020-12-23,1,0,0,0,0,3,2,0,3,10,4,8,0,4,3, 0.0034485, 0.0080016, 0.00242310, 0.0032572, 0.00997404,buy
2020-12-24,1,2,0,0,0,2,3,0,4,10,8,6,1,4,4, 0.0165343, 0.0134851, 0.01016800, 0.0115889, 0.01181895,buy
2020-12-25,1,2,1,0,0,2,2,3,3,10,12,4,1,2,6, 0.0004548, 0.0107033, 0.00425208, 0.0012185, 0.00161497,buy
2020-12-26,1,1,2,0,0,0,3,2,3,8,8,5,2,2,5, 0.0030952, 0.0047943, 0.00414705, 0.0030952, 0.00226012,buy
2020-12-27,1,1,0,2,0,0,2,2,4,10,4,5,0,2,3,-0.0095048,-0.0097723,-0.00977229,-0.0098533, 0.00065122,sell
2020-12-28,0,0,1,1,0,0,2,1,4,8,2,6,0,4,0,-0.0052787,-0.0033764,-0.00337641, 0.0001277,-0.00220542,sell
2020-12-29,0,0,0,1,0,0,2,2,3,8,4,4,0,2,0,-0.0079910,-0.0075055,-0.00837800,-0.0091929,-0.00814403,sell
2020-12-30,0,2,0,0,2,0,2,2,3,7,4,4,3,5,3, 0.0118626,-0.0001219, 0.00971416, 0.0113150, 0.00971416,buy
2020-12-31,0,2,2,0,1,0,2,2,1,8,1,7,0,7,0, 0.0016444, 0.0011766, 0.00201996, 0.0013450, 0.00239065,buy
2021-01-01,0,1,1,2,1,0,2,2,1,6,1,7,0,6,0, 0.0029627, 0.0029618, 0.00254503,-0.0019739, 0.00219455,buy
2021-01-02,0,0,2,2,0,0,1,2,1,6,2,0,0,4,2,-0.0031139,-0.0018065,-0.00221232,-0.0012155, 0.00248179,sell
2021-01-03,0,1,2,2,1,0,1,2,0,9,0,0,2,2,3, 0.0103616, 0.0054251, 0.00668113, 0.0079314, 0.00979372,buy
2021-01-04,0,2,1,0,2,0,1,1,0,9,0,2,1,3,1, 0.0028006,-0.0109461,-0.01159347,-0.0060607,-0.00915086,sell
2021-01-05,0,2,0,0,1,0,2,2,0,10,3,1,1,2,0, 0.0057179, 0.0020206, 0.00239070, 0.0019977,-0.00114701,buy
2021-01-06,0,0,0,2,0,0,2,2,2,10,0,0,2,2,2,-0.0012876,-0.0014715,-0.00132769,-0.0031293,-0.00220125,sell
2021-01-07,0,0,2,1,0,0,2,2,3,12,0,4,2,4,0, 0.0020678,-0.0015161,-0.00151612,-0.0000660,-0.00208458,sell
2021-01-08,1,2,1,0,0,0,4,2,1,9,2,5,0,11,2, 0.0043981, 0.0036528, 0.00791937, 0.0030061, 0.00442305,buy
2021-01-09,1,1,0,0,0,0,5,4,2,8,5,7,2,10,4, 0.0041906, 0.0050795, 0.00553709, 0.0047056, 0.00064109,buy
2021-01-10,1,1,0,0,0,2,7,3,4,10,5,15,4,12,8,-0.0001339,-0.0059452,-0.00787375,-0.0024805,-0.00045856,sell
2021-01-11,1,0,0,0,0,5,5,2,4,4,10,17,8,12,4,-0.0055965,-0.0069597,-0.00582667,-0.0044879,-0.00703211,sell
2021-01-12,2,0,0,0,0,4,3,3,3,6,10,13,4,10,3, 0.0061907, 0.0024485, 0.00376874, 0.0032902,-0.00126608,buy
2021-01-13,3,0,0,0,0,2,4,3,2,8,10,12,0,10,3,-0.0057717,-0.0071572,-0.00694498,-0.0040521,-0.00690606,sell
2021-01-14,3,0,0,0,0,4,4,1,2,12,8,12,3,12,0, 0.0010018,-0.0007492, 0.00550484, 0.0030233,-0.00307561,sell
2021-01-15,0,0,0,0,0,5,3,0,2,8,10,6,0,8,4, 0.0019774, 0.0005015, 0.00501156, 0.0053287, 0.00616669,buy
2021-01-16,1,0,0,0,0,5,3,0,2,7,10,10,4,4,4,-0.0066989,-0.0066989, 0.00332521,-0.0056891,-0.00549507,sell
2021-01-17,2,0,0,0,0,3,4,1,1,11,4,6,4,7,6,-0.0052520,-0.0047657,-0.00572742,-0.0027909,-0.00279094,sell
2021-01-18,1,0,0,0,0,3,3,2,1,8,7,4,4,8,2, 0.0011292, 0.0032116, 0.00776192, 0.0067931, 0.00008268,buy
2021-01-19,1,0,0,0,0,5,3,2,1,12,11,4,2,12,0, 0.0030956, 0.0026082, 0.00415146, 0.0042388, 0.00324428,buy
2021-01-20,0,0,0,0,0,5,6,1,2,16,8,2,2,20,2,-0.0110069,-0.0105456,-0.01005380,-0.0098465,-0.01054558,sell
2021-01-21,0,0,0,0,0,4,6,2,3,14,12,4,0,18,2,-0.0100852,-0.0090765,-0.00747920,-0.0078502,-0.00952155,sell
2021-01-22,0,0,0,0,0,3,4,5,2,12,14,2,2,12,0, 0.0047616, 0.0034029, 0.00363769, 0.0039751, 0.00415155,buy
2021-01-23,1,2,0,0,0,3,3,4,1,10,12,6,0,10,1, 0.0047690, 0.0015335, 0.00165393, 0.0041777, 0.00419921,buy
2021-01-24,1,1,1,0,0,1,3,4,3,8,12,6,0,8,2, 0.0100674, 0.0066381, 0.00378513, 0.0097736, 0.00755238,buy
2021-01-25,1,1,2,0,0,0,2,3,4,8,4,7,1,8,2, 0.0073600, 0.0021927, 0.00310488, 0.0059125, 0.00591254,buy
2021-01-26,1,0,1,2,0,0,2,3,2,6,4,5,2,6,0, 0.0137622, 0.0051335, 0.00011902, 0.0070880, 0.01158383,buy
2021-01-27,1,2,0,1,0,0,1,2,1,7,2,5,0,1,0, 0.0048097, 0.0035157, 0.00848299, 0.0018176, 0.00433357,buy
2021-01-28,1,1,2,0,2,0,1,1,1,6,3,8,0,2,3, 0.0022350,-0.0008768,-0.00373248, 0.0007626,-0.00272030,sell
2021-01-29,1,0,1,2,1,0,1,0,1,4,2,5,3,0,0, 0.0035438, 0.0037307, 0.00445830, 0.0047097, 0.00355794,buy
2021-01-30,1,0,0,2,1,0,0,0,1,0,0,5,3,0,0, 0.0075109, 0.0000551, 0.00059778, 0.0004808, 0.00709698,buy
2021-01-31,1,0,0,2,2,0,0,0,1,3,0,5,0,3,0, 0.0082361, 0.0050251, 0.00705944, 0.0074118, 0.00168202,buy
2021-02-01,1,0,2,1,2,0,0,0,1,3,3,7,0,0,2,-0.0068788,-0.0056022,-0.00499483,-0.0060128,-0.00995826,sell
2021-02-02,1,2,1,1,1,1,1,0,1,4,3,6,2,4,1, 0.0086410, 0.0074532, 0.00760695, 0.0076511, 0.00886688,buy
2021-02-03,1,1,1,2,0,1,1,0,1,4,0,5,1,6,0, 0.0019888, 0.0024019, 0.00286704, 0.0028670, 0.00230738,buy
2021-02-04,0,1,3,1,0,1,2,1,3,6,8,4,0,7,2, 0.0010750,-0.0037017, 0.00034327, 0.0007446,-0.00112032,sell
2021-02-05,0,3,1,0,0,2,2,1,3,5,9,2,2,9,2,-0.0109925,-0.0135424,-0.00902610,-0.0151366,-0.01705311,sell
2021-02-06,1,1,0,0,0,3,4,3,2,8,11,4,0,14,5, 0.0026197, 0.0074370, 0.00433612, 0.0091773, 0.00653874,buy
2021-02-07,2,0,0,0,0,3,5,3,2,10,10,7,2,14,5,-0.0114366,-0.0117935,-0.01240002,-0.0093223,-0.00233653,sell
2021-02-08,2,0,0,0,0,3,5,2,1,4,12,7,4,10,7, 0.0108446, 0.0001058, 0.01293890,-0.0090584, 0.01293890,buy
2021-02-09,2,0,0,0,0,4,3,3,0,6,8,3,4,12,7,-0.0018394, 0.0058536, 0.00188436,-0.0034868, 0.00278557,buy
2021-02-10,3,0,0,0,0,2,5,2,0,8,10,6,0,14,3,-0.0013674,-0.0001909, 0.00193580,-0.0003923, 0.00012865,sell
2021-02-11,5,0,0,0,0,4,5,1,0,12,12,9,3,14,3, 0.0070141, 0.0067468, 0.00800760, 0.0074935, 0.00507776,buy
2021-02-12,3,0,0,0,0,3,3,1,0,12,12,6,0,2,3,-0.0008760, 0.0032652,-0.00486609, 0.0028326, 0.00332086,sell
2021-02-13,3,0,0,0,0,4,3,1,0,12,8,10,4,5,0, 0.0012885, 0.0003968, 0.00352608, 0.0061047, 0.00398646,buy
2021-02-14,5,0,0,0,0,3,4,1,0,11,7,10,4,9,4, 0.0075840, 0.0078677, 0.00758401, 0.0055951, 0.00564941,buy
2021-02-15,3,0,0,0,0,2,3,3,0,8,7,8,2,6,4,-0.0046212,-0.0050626,-0.00387302, 0.0012817,-0.00202880,sell
2021-02-16,1,0,0,0,0,4,3,3,0,12,8,5,0,10,2, 0.0069453, 0.0040283, 0.00602374, 0.0047594, 0.00803067,buy
2021-02-17,1,0,0,0,0,4,4,2,1,12,12,3,2,10,2, 0.0001520,-0.0003822, 0.00022364, 0.0002429,-0.00037871,sell
2021-02-18,1,0,0,0,0,2,5,2,2,12,12,5,2,8,0,-0.0018255,-0.0040066,-0.00117986,-0.0057479,-0.00182553,sell
2021-02-19,1,0,0,0,0,2,4,3,1,10,12,3,0,8,2, 0.0058047, 0.0081797, 0.00737534, 0.0082261, 0.01021765,buy
2021-02-20,1,2,0,0,0,1,2,1,1,4,10,4,1,0,2, 0.0015024, 0.0089193, 0.00037914,-0.0008839,-0.00311635,buy
2021-02-21,1,1,1,0,0,1,2,0,2,6,8,4,2,2,0, 0.0120711, 0.0128701, 0.00113926, 0.0061043, 0.01181161,buy
2021-02-22,1,1,2,1,0,1,1,0,2,2,10,5,2,0,1, 0.0015626, 0.0024084, 0.00261911, 0.0036994, 0.00507897,buy
2021-02-23,1,1,1,2,0,1,1,0,1,0,10,3,0,1,2,-0.0058374,-0.0028970,-0.00206262,-0.0117032,-0.00877322,sell
2021-02-24,1,2,1,1,0,2,0,0,0,5,5,3,0,2,0, 0.0085574, 0.0063858, 0.01364267, 0.0138877, 0.01364267,buy
2021-02-25,1,1,2,2,2,2,0,0,0,6,5,6,3,2,0, 0.0115612, 0.0103936, 0.00123416, 0.0097765, 0.00158313,buy
2021-02-26,1,0,1,2,0,2,0,0,0,4,6,3,0,0,0,-0.0009337,-0.0021153, 0.00172039, 0.0032961, 0.00295751,sell
2021-02-27,1,0,0,4,1,2,0,0,0,4,4,3,0,0,3, 0.0053697, 0.0053697, 0.00536970, 0.0051470, 0.00514704,buy
2021-02-28,1,0,2,1,2,3,0,0,0,7,8,5,2,3,0, 0.0088473, 0.0039532, 0.00518840, 0.0060017, 0.00443910,buy
2021-03-01,1,2,1,1,2,2,0,0,0,7,7,6,1,0,0,-0.0066232,-0.0098552,-0.00075867,-0.0112240,-0.00997284,sell
2021-03-02,1,2,1,1,0,2,0,0,0,4,4,4,1,0,2,-0.0024661,-0.0018137,-0.00237606, 0.0020350,-0.00122963,sell
2021-03-03,1,1,1,2,0,2,1,0,2,4,4,5,2,2,5,-0.0019031,-0.0029656, 0.00215786,-0.0024585,-0.00669483,sell
2021-03-04,1,2,2,0,0,3,1,0,2,6,6,9,2,1,5, 0.0075688, 0.0085291, 0.00689123, 0.0079756,-0.00323257,buy
2021-03-05,1,2,0,0,0,4,1,0,1,5,5,7,0,4,6, 0.0007101, 0.0004220,-0.00199977,-0.0034207,-0.00159719,sell
2021-03-06,2,0,0,0,0,3,1,2,2,4,0,9,2,9,6,-0.0007305,-0.0120087,-0.00843839,-0.0094504,-0.01457726,sell
2021-03-07,2,0,0,0,0,3,4,0,2,6,6,11,4,7,4,-0.0069973,-0.0054775,-0.00804797,-0.0108614,-0.00925483,sell
2021-03-08,2,0,0,0,0,5,2,2,0,4,4,11,4,9,6, 0.0058655, 0.0065667, 0.00634055, 0.0049794, 0.00188905,buy
2021-03-09,2,0,0,0,0,3,4,2,0,6,6,7,0,11,8,-0.0044179, 0.0020985,-0.00468289,-0.0080220,-0.00958981,sell
2021-03-10,5,0,0,0,0,5,4,3,0,12,10,11,3,14,7, 0.0069358, 0.0074870, 0.00625952, 0.0065655, 0.00261638,buy
2021-03-11,5,0,0,0,0,5,4,1,0,14,8,11,3,10,7, 0.0010748, 0.0057930, 0.00079989, 0.0009460,-0.00179467,buy
2021-03-12,4,0,0,0,0,5,2,2,0,10,10,12,0,9,3, 0.0057229, 0.0045973, 0.00378060, 0.0045973, 0.00096668,buy
2021-03-13,5,0,0,0,0,3,0,2,0,2,2,8,4,9,6, 0.0069274, 0.0067775, 0.00179547, 0.0054790, 0.00677752,buy
2021-03-14,5,0,0,0,0,2,2,2,0,5,5,8,8,6,3, 0.0027825, 0.0062229,-0.00106585, 0.0019892, 0.00139222,buy
2021-03-15,4,0,0,0,0,3,1,3,0,5,2,6,4,10,7,-0.0148576, 0.0019579,-0.00502796,-0.0090577,-0.00054090,sell
2021-03-16,2,0,0,0,0,2,1,3,0,2,6,0,2,7,7,-0.0028192, 0.0066246, 0.00483748, 0.0073482, 0.00326226,buy
2021-03-17,2,0,0,0,0,2,2,2,1,6,6,2,0,7,7,-0.0114447,-0.0104244, 0.00226112,-0.0114447,-0.01151057,sell
2021-03-18,1,0,0,0,0,0,2,4,1,6,6,2,0,2,5, 0.0043066, 0.0077078, 0.00257005, 0.0049327, 0.00590381,buy
2021-03-19,1,0,0,0,0,1,0,5,1,4,8,0,2,0,5,-0.0008646, 0.0045064,-0.00228890, 0.0029055,-0.00079846,sell
2021-03-20,1,1,0,0,0,1,0,3,1,4,6,1,0,2,3, 0.0089371, 0.0115323, 0.01029976, 0.0090264, 0.01141023,buy
2021-03-21,1,1,1,0,0,2,0,2,3,6,8,3,0,2,5, 0.0038000, 0.0036796, 0.00532953,-0.0053222, 0.00310263,buy
2021-03-22,1,1,1,0,0,2,0,2,2,8,8,2,1,0,3, 0.0006758, 0.0027250, 0.00273051,-0.0006603, 0.00105120,buy
2021-03-23,1,2,1,1,0,2,0,2,0,6,6,0,2,1,4, 0.0057208, 0.0072648,-0.00073980,-0.0029841, 0.00599225,buy
2021-03-24,1,3,1,1,0,2,2,1,0,7,5,8,0,2,4, 0.0006608, 0.0002281, 0.00049149, 0.0027798, 0.00049149,sell
2021-03-25,3,1,3,2,1,1,2,1,0,9,8,11,0,0,5,-0.0036954,-0.0041736,-0.00401749,-0.0104717,-0.00369538,sell
2021-03-26,3,0,1,3,0,1,2,1,0,8,6,8,0,0,3, 0.0010433, 0.0004095, 0.00043973, 0.0005311, 0.00179476,sell
2021-03-27,4,0,0,2,2,0,2,1,0,2,6,8,3,6,3, 0.0037127,-0.0075684,-0.00552685,-0.0054044, 0.00107321,sell
2021-03-28,4,0,1,0,2,0,2,1,0,2,9,10,0,3,6,-0.0132264,-0.0117258,-0.00846497,-0.0120035,-0.00807702,sell
2021-03-29,5,1,0,2,1,1,2,1,0,8,6,13,0,3,3, 0.0013013,-0.0014936, 0.00001958,-0.0020215, 0.00001958,sell
2021-03-30,5,0,2,2,0,1,2,1,0,5,6,12,2,5,3,-0.0035423, 0.0072864,-0.00384784,-0.0175891,-0.00329123,sell
2021-03-31,6,2,2,2,0,1,1,1,1,8,8,10,1,4,5,-0.0092885,-0.0104448,-0.00921065,-0.0115557,-0.00754146,sell
2021-04-01,6,3,2,0,0,1,0,1,1,10,7,6,1,3,6,-0.0103510,-0.0149048,-0.01035099,-0.0177511, 0.00131932,sell
2021-04-02,4,3,0,0,0,1,0,2,3,9,4,6,2,4,4,-0.0064911,-0.0036007, 0.00518281,-0.0019496,-0.00703190,sell
2021-04-03,3,0,0,0,0,0,1,2,4,8,2,6,2,4,3,-0.0094974,-0.0073409,-0.00850909, 0.0079777,-0.00949739,sell
2021-04-04,3,0,0,0,0,1,1,2,4,10,2,8,0,4,5,-0.0047301,-0.0129923,-0.01347513,-0.0057930,-0.01012894,sell
2021-04-05,3,0,0,0,0,2,1,3,1,8,0,4,2,12,3, 0.0022650, 0.0032113, 0.00321133, 0.0044212, 0.00859025,buy
2021-04-06,3,0,0,0,0,1,2,5,1,10,2,0,6,10,5, 0.0036753, 0.0125843, 0.00291668, 0.0021780, 0.00210768,buy
2021-04-07,5,0,0,0,0,2,5,4,1,14,7,9,4,10,9, 0.0049114, 0.0049114, 0.00382337, 0.0037839, 0.00330629,buy
2021-04-08,4,0,0,0,0,4,3,2,1,12,7,6,4,10,7,-0.0073374, 0.0056217,-0.00663034,-0.0076018, 0.00523671,sell
2021-04-09,4,0,0,0,0,5,1,2,1,9,3,10,0,13,7,-0.0192672, 0.0022390,-0.01959006,-0.0176069, 0.00125410,sell
2021-04-10,4,1,0,0,0,3,2,1,1,3,6,15,0,10,3,-0.0003108, 0.0040633,-0.00029256,-0.0093814,-0.00029256,sell
2021-04-11,6,1,0,0,0,2,2,1,1,6,6,11,3,10,3, 0.0084252, 0.0111659,-0.00762108, 0.0036117, 0.00970538,buy
2021-04-12,4,1,0,0,0,2,0,3,1,9,0,7,0,10,3, 0.0043185, 0.0060935, 0.00609348, 0.0055351, 0.00727686,buy
2021-04-13,2,1,0,0,0,2,1,2,1,6,4,5,0,10,0, 0.0119868, 0.0107664, 0.01075137, 0.0106957, 0.01380389,buy
2021-04-14,2,1,0,0,0,5,1,2,2,10,4,5,4,12,4, 0.0010064, 0.0003535, 0.00225920, 0.0016296, 0.00194947,sell
2021-04-15,2,1,0,0,0,2,3,2,2,7,6,5,4,6,7, 0.0026973, 0.0027962, 0.00263771, 0.0049969, 0.00385380,buy
2021-04-16,2,1,0,0,0,1,3,4,2,9,2,5,4,8,7,-0.0042241, 0.0024742,-0.00465419, 0.0043105, 0.00578039,sell
2021-04-17,2,2,0,0,0,1,0,5,1,5,0,6,2,6,5, 0.0070911, 0.0037279, 0.00613203, 0.0031347, 0.00304778,buy
2021-04-18,1,1,1,0,0,0,1,2,1,0,2,7,0,4,3, 0.0015957, 0.0057712, 0.00577121, 0.0003161, 0.00312266,buy
2021-04-19,1,2,0,1,0,0,1,2,2,2,0,5,0,5,5, 0.0021630, 0.0015720, 0.00242247, 0.0015738, 0.00315376,buy
2021-04-20,1,2,1,1,0,1,1,0,2,0,5,1,2,6,5,-0.0204011,-0.0076803,-0.00665386,-0.0098632,-0.00410612,sell
2021-04-21,1,3,0,1,0,1,2,0,0,1,5,1,0,8,3,-0.0050825,-0.0056025, 0.00050463, 0.0035634, 0.00050463,sell
2021-04-22,1,4,1,1,1,2,2,0,0,1,10,4,1,8,4, 0.0069425, 0.0069976, 0.00512231, 0.0073810, 0.00809439,buy
2021-04-23,0,2,2,1,0,2,1,0,0,2,8,1,1,4,2,-0.0078731, 0.0018279,-0.00719130,-0.0066925,-0.00776123,sell
2021-04-24,0,1,2,3,1,2,2,0,0,0,8,1,2,11,2,-0.0016594, 0.0022455, 0.00144425, 0.0036061, 0.00365665,buy
2021-04-25,0,0,1,2,1,2,1,0,0,0,11,2,0,4,0,-0.0160106,-0.0175991,-0.00174969,-0.0171909,-0.01892300,sell
2021-04-26,0,1,0,1,1,0,1,0,0,3,0,1,0,4,0, 0.0078926, 0.0040618, 0.00905700, 0.0089097, 0.00392989,buy
2021-04-27,0,1,1,1,2,1,1,0,0,0,4,0,3,7,3, 0.0050199, 0.0033845, 0.00501989, 0.0033845, 0.00374488,buy
2021-04-28,0,1,1,1,1,1,1,1,1,0,6,2,3,7,0, 0.0002403, 0.0053657, 0.00174824, 0.0045966,-0.00072176,buy
2021-04-29,0,1,1,1,0,1,1,1,1,2,5,0,0,8,0, 0.0031619, 0.0001771, 0.00975526, 0.0066443, 0.00502859,buy
2021-04-30,0,1,1,1,0,1,2,3,1,1,8,2,0,10,2, 0.0011253, 0.0045645, 0.00754491, 0.0043780, 0.00190223,buy
2021-05-01,0,1,1,0,0,2,2,2,2,4,10,6,2,4,1,-0.0089759,-0.0108201,-0.00627047,-0.0108201,-0.01221852,sell
2021-05-02,0,1,0,0,0,3,1,2,2,6,8,6,1,4,0,-0.0046225,-0.0046225,-0.00431812,-0.0048414,-0.00372071,sell
2021-05-03,0,0,0,0,0,2,3,2,2,4,14,2,0,6,2,-0.0028149,-0.0007669, 0.00001607,-0.0000459, 0.00001607,sell
