Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-07-27,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-07-28,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-07-29,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-08-06,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-08-07,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-08-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-08-09,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-08-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-08-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-08-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-08-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-08-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-09-05,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-06,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-07,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-08,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-09,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-10,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-11,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-09-12,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-07,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-08,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-09,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-10,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-11,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-12,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-13,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-10-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-10-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-10-26,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-11-07,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-11-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-11-09,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-11-10,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-11-11,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-11-12,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-13,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-14,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-15,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-16,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-17,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-18,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-19,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-20,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-21,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-22,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-01-23,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2019-02-20,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-26,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-27,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-02-28,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2019-03-17,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-18,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-19,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-20,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-21,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-22,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-23,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-24,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-03-25,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2019-05-11,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-12,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-13,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-14,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-15,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-16,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-17,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-05-18,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-11,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-12,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-06-13,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-07-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-07-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-07-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-07-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-07-06,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-07-07,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-07-08,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-08-21,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-22,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-23,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-24,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-25,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-26,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-27,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-08-28,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2019-10-10,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-10-11,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-10-12,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-10-13,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-10-14,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-10-15,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-10-16,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-10,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-11,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2019-11-30,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-01,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-02,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-03,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2019-12-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-01-23,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-24,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-25,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-26,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-27,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-28,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-29,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-01-30,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-02-18,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-19,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-20,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-26,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-02-27,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-04-07,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-10,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-11,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-12,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-14,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-15,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-16,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-17,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-18,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-19,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-20,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-21,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-22,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-23,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-24,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-25,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-26,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-27,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-04-28,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-05-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-05-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-05-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-05-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-05-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-06-01,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-06-02,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-06-03,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-06-04,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-07-12,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-07-13,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-07-14,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2020-09-02,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-09-03,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-09-04,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-09-05,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-09-06,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2020-09-14,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-09-15,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-09-16,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-09-17,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2020-09-27,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-09-29,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-09-30,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2020-10-08,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-10-09,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-10-10,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-11-08,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2020-11-09,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2020-11-10,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2020-11-11,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2020-12-04,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-12-05,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-12-06,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-12-07,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-12-08,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2020-12-20,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-12-21,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-12-22,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-12-23,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2020-12-24,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2021-01-07,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2021-01-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2021-01-09,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2021-01-10,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2021-01-11,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2021-01-12,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2021-01-29,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-01-30,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-01-31,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-02-01,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-02-02,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-02-03,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-02-04,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2021-04-03,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-04-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
