Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,3,1,1,0,1,2,0,1,2,1,0,1,1,0,1,0,0,-0.0042569,-0.0044487, 0.00387938,-0.00030793,-0.0008593,sell
2020-07-30,1,2,2,0,0,1,3,0,1,3,0,1,1,2,0,3,1,1,-0.0099197,-0.0070170,-0.00701699,-0.00701491,-0.0099197,sell
2020-07-31,1,1,0,0,0,1,3,0,1,2,1,0,0,3,0,2,1,1,-0.0062914,-0.0024908,-0.00249078,-0.00338426,-0.0062914,sell
2020-08-01,1,1,1,0,0,0,2,0,1,2,0,2,0,2,1,1,1,0,-0.0050885, 0.0012894, 0.00069563,-0.00239536, 0.0010579,sell
2020-08-02,1,0,1,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1, 0.0046719, 0.0026412, 0.00213137, 0.00212319, 0.0047818,buy
2020-08-03,0,0,0,0,0,0,0,1,0,2,0,2,0,2,1,1,1,1, 0.0005532,-0.0005199, 0.00088094, 0.00139388, 0.0018808,buy
2020-08-04,1,0,1,0,0,1,1,0,1,0,1,2,0,2,0,1,2,0,-0.0004754, 0.0019206, 0.00030167, 0.00090815,-0.0003813,buy
2020-08-05,0,1,0,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0, 0.0052764, 0.0042369, 0.00432784, 0.00559193, 0.0042870,buy
2020-08-06,1,0,1,0,0,1,1,1,1,1,0,2,0,2,1,2,0,0, 0.0044847, 0.0062839, 0.00449695, 0.00273311, 0.0033456,buy
2020-08-07,0,0,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,0, 0.0058363, 0.0054724, 0.00767371, 0.00828203, 0.0020921,buy
2020-08-08,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0019474,-0.0021579,-0.00316123,-0.00346935,-0.0033555,sell
2020-08-09,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0011218,-0.0010619,-0.00214921, 0.00258306,-0.0031022,sell
2020-08-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0, 0.0038970, 0.0013800,-0.00074449, 0.00151685, 0.0015872,buy
2020-08-11,1,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1, 0.0171737, 0.0171737, 0.01632458, 0.01612499, 0.0161250,buy
2020-08-12,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0049399,-0.0059361,-0.00354471,-0.00604236,-0.0056746,sell
2020-08-13,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0057861, 0.0053648,-0.00603284,-0.00559541, 0.0038758,sell
2020-08-14,0,2,1,0,1,0,1,1,0,1,0,1,2,1,0,1,0,1,-0.0006340,-0.0028581,-0.00285808, 0.00130414,-0.0015193,buy
2020-08-15,0,1,1,0,0,1,0,1,0,1,0,0,1,2,2,0,1,1, 0.0007475,-0.0028472, 0.00020821,-0.00000039, 0.0009716,sell
2020-08-16,0,1,2,0,1,0,1,1,0,2,0,2,2,1,2,0,0,1, 0.0007690, 0.0020549, 0.00173859, 0.00286609, 0.0027154,buy
2020-08-17,0,0,2,0,1,0,0,1,0,2,0,2,2,1,2,0,1,1, 0.0067672, 0.0068956, 0.00756077, 0.00084819, 0.0020918,buy
2020-08-18,0,1,2,0,1,0,0,1,0,2,0,2,2,1,2,0,1,2, 0.0098998, 0.0094922, 0.01036531, 0.00530120, 0.0036657,buy
2020-08-19,0,1,1,1,1,0,0,0,0,2,0,3,2,1,2,0,1,2, 0.0001451,-0.0010006,-0.00057123,-0.00213149,-0.0009260,sell
2020-08-20,1,1,0,2,0,0,0,1,1,1,1,1,1,1,2,1,1,1,-0.0052404,-0.0051059,-0.00213008,-0.00751520,-0.0050078,sell
2020-08-21,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,0,0,-0.0039714,-0.0041777,-0.00412408,-0.00706339,-0.0030546,sell
2020-08-22,1,2,0,1,0,1,0,1,1,1,0,0,0,2,0,1,1,0, 0.0008153, 0.0008153, 0.00052983, 0.00081526,-0.0004242,buy
2020-08-23,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0035529, 0.0032020, 0.00290908, 0.00148029, 0.0037327,buy
2020-08-24,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0029729,-0.0007902,-0.00189927,-0.00135589,-0.0013234,sell
2020-08-25,0,2,0,2,0,0,2,0,1,2,1,1,1,1,1,0,0,1, 0.0042679, 0.0028736, 0.00303403, 0.00258104, 0.0048817,buy
2020-08-26,1,1,0,2,1,0,2,0,0,2,0,2,0,1,1,1,0,1,-0.0008340,-0.0006282,-0.00491816,-0.00068549,-0.0050025,sell
2020-08-27,2,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,1, 0.0078071, 0.0078071, 0.00684373, 0.00339803, 0.0058467,buy
2020-08-28,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0043785, 0.0109386, 0.00316180, 0.00429139, 0.0023397,buy
2020-08-29,2,1,1,0,1,0,2,1,1,1,1,1,0,2,0,0,0,1, 0.0031011, 0.0062751,-0.00233167, 0.00250488, 0.0032640,buy
2020-08-30,1,0,1,0,0,1,1,2,1,1,1,1,0,2,1,0,0,0, 0.0025407, 0.0059177, 0.00277064, 0.00157937, 0.0027244,buy
2020-08-31,2,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1, 0.0045670, 0.0033705, 0.00290567, 0.00273457, 0.0042804,buy
2020-09-01,0,1,2,0,0,0,0,1,2,2,2,1,0,2,0,1,1,1,-0.0017550,-0.0052290,-0.00542632,-0.00304966,-0.0072107,sell
2020-09-02,1,0,1,2,0,0,1,1,1,2,1,2,0,2,1,1,1,1,-0.0019712,-0.0039858,-0.00300680,-0.00331069,-0.0035109,sell
2020-09-03,1,0,2,1,0,1,1,0,2,1,2,1,0,1,0,2,2,0,-0.0022445, 0.0039860, 0.00494986, 0.00471267, 0.0047127,buy
2020-09-04,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0, 0.0036171, 0.0020071, 0.00082793, 0.00203860, 0.0014970,buy
2020-09-05,1,0,2,1,0,0,1,0,1,0,2,1,0,2,0,0,1,0,-0.0099955, 0.0043024,-0.00199169,-0.00128719, 0.0031130,buy
2020-09-06,0,0,2,1,0,1,0,1,0,0,1,1,0,2,1,0,2,0, 0.0051052,-0.0014538, 0.00011920, 0.00469050, 0.0001192,buy
2020-09-07,1,0,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0, 0.0028489,-0.0002342, 0.00055713, 0.00043864, 0.0035300,buy
2020-09-08,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,2,0, 0.0032351, 0.0018755, 0.00139849, 0.00282700, 0.0041920,buy
2020-09-09,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0, 0.0048393, 0.0051943, 0.00504406, 0.00514935, 0.0053785,buy
2020-09-10,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,2,1,1,-0.0007902, 0.0012747, 0.00088402, 0.00372759, 0.0001133,buy
2020-09-11,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,2,0, 0.0129791, 0.0122428, 0.01083974, 0.01188495, 0.0111749,buy
2020-09-12,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.0003159,-0.0005934,-0.00101528,-0.00059342,-0.0013865,sell
2020-09-13,0,1,1,0,0,0,1,2,0,1,0,1,1,2,1,1,0,0,-0.0117860,-0.0008196,-0.01362917,-0.01197013,-0.0117860,sell
2020-09-14,0,1,0,0,1,0,0,2,0,0,0,0,0,2,2,1,1,0, 0.0096638, 0.0042665,-0.00138638, 0.00302763, 0.0029385,buy
2020-09-15,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.0047391, 0.0049184, 0.00490405, 0.00363042, 0.0063972,buy
2020-09-16,2,1,0,1,1,1,0,2,0,1,0,1,0,1,2,0,1,0, 0.0017713,-0.0006837, 0.00226502,-0.00270221, 0.0024249,buy
2020-09-17,2,0,0,1,1,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.0038836,-0.0055415,-0.00321150, 0.00165036,-0.0005231,sell
2020-09-18,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0030174,-0.0015652,-0.00260641,-0.00222022,-0.0026719,sell
2020-09-19,2,1,0,1,1,0,0,3,2,0,1,0,1,1,0,0,0,0, 0.0086586,-0.0062731,-0.00037188,-0.00057330,-0.0005733,sell
2020-09-20,1,1,0,0,0,0,1,3,1,0,0,0,0,2,0,1,1,0,-0.0008511,-0.0007685,-0.00132944,-0.00017139,-0.0027376,sell
2020-09-21,1,2,0,2,1,0,1,2,2,0,2,0,1,1,0,0,1,0, 0.0045277, 0.0045133, 0.00425288, 0.00367358, 0.0074374,buy
2020-09-22,1,2,0,2,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.0046811, 0.0009194, 0.00425864, 0.00511223, 0.0047613,buy
2020-09-23,1,1,1,1,1,0,1,1,2,1,2,0,1,0,0,1,1,0, 0.0070127, 0.0049028, 0.00576688, 0.00500311, 0.0058200,buy
2020-09-24,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0005242,-0.0000284, 0.00397790, 0.00210619, 0.0041619,buy
2020-09-25,1,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,-0.0022280, 0.0001555, 0.00155245, 0.00155245, 0.0047251,buy
2020-09-26,0,0,2,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,-0.0069244,-0.0038262,-0.00365022,-0.00370387,-0.0039860,sell
2020-09-27,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0045607, 0.0012723, 0.00456053, 0.00456053, 0.0044331,buy
2020-09-28,0,1,2,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1, 0.0067248, 0.0083207, 0.00692518, 0.00722735, 0.0017815,buy
2020-09-29,1,1,1,1,1,1,1,1,0,1,0,2,0,1,1,0,0,0, 0.0041020, 0.0032027, 0.00392940, 0.00392940, 0.0053022,buy
2020-09-30,1,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0005454, 0.0003466, 0.00071618, 0.00135276, 0.0020395,buy
2020-10-01,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0021570,-0.0015075, 0.00098224, 0.00218520, 0.0058744,buy
2020-10-02,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0016685, 0.0066895, 0.00005344,-0.00120288,-0.0008065,sell
2020-10-03,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,-0.0043926,-0.0033946,-0.00460659,-0.00346942,-0.0028848,sell
2020-10-04,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0, 0.0027590, 0.0021218, 0.00206188, 0.00295260, 0.0037250,buy
2020-10-05,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0009815,-0.0003998,-0.00083563,-0.00150877,-0.0012667,buy
2020-10-06,0,2,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,0,-0.0013122, 0.0025028, 0.00196882, 0.00282940, 0.0020133,buy
2020-10-07,0,2,1,2,0,1,1,0,0,3,0,1,1,0,1,1,0,0, 0.0094972, 0.0035295, 0.00010405, 0.00401190, 0.0098717,buy
2020-10-08,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,-0.0003226, 0.0021652,-0.00228571, 0.00129337, 0.0016404,buy
2020-10-09,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,1,2,0, 0.0071753, 0.0066490, 0.00664905, 0.00642148, 0.0049454,buy
2020-10-10,0,1,1,1,0,0,1,0,0,2,0,2,1,0,1,1,1,1,-0.0030434,-0.0036078,-0.00139172,-0.00265396,-0.0024559,sell
2020-10-11,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0, 0.0068021, 0.0057292, 0.00572918, 0.00590843, 0.0032511,buy
2020-10-12,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,2,0,-0.0070480, 0.0039883,-0.00738621, 0.00301737,-0.0067700,sell
2020-10-13,0,1,0,1,1,0,0,0,0,1,0,3,0,1,2,1,2,0, 0.0004637, 0.0074174, 0.00040702, 0.00732287, 0.0005582,sell
2020-10-14,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,2,2,0, 0.0007565, 0.0054307,-0.00146264, 0.00336947, 0.0027012,buy
2020-10-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3,1,0,-0.0035922, 0.0011788,-0.00226274,-0.00016433, 0.0030333,buy
2020-10-16,2,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2,1,0,-0.0005291,-0.0007985,-0.00125644,-0.00181496,-0.0010474,sell
2020-10-17,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,2,0,1, 0.0007966, 0.0006383, 0.00001220, 0.00058067,-0.0001369,buy
2020-10-18,2,0,0,2,1,0,1,1,1,0,1,0,1,0,0,2,1,0, 0.0032299, 0.0028973,-0.00132796,-0.00287413,-0.0012926,buy
2020-10-19,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,2,0,0, 0.0024230, 0.0025516, 0.00144381, 0.00255163, 0.0016393,buy
2020-10-20,2,0,1,1,1,1,1,1,2,0,1,1,1,1,0,4,1,1, 0.0012799,-0.0049941, 0.00006034,-0.00306666,-0.0000700,sell
2020-10-21,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,3,0,1, 0.0026060, 0.0032075, 0.00373457, 0.00322733, 0.0036023,buy
2020-10-22,2,0,1,0,1,0,1,1,2,0,2,0,0,0,1,2,1,1, 0.0081339, 0.0022426,-0.00126369,-0.00162436, 0.0030301,buy
2020-10-23,1,0,0,0,1,0,0,2,2,0,2,0,1,0,0,2,1,1, 0.0004718, 0.0003839,-0.00180641, 0.00030808,-0.0017349,sell
2020-10-24,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,2,0,1, 0.0008512,-0.0001459,-0.00143311,-0.00044449, 0.0029522,buy
2020-10-25,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,1,0,1, 0.0051186, 0.0026962, 0.00205825, 0.00154379, 0.0008357,buy
2020-10-26,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0021478,-0.0034235,-0.00517547,-0.00497685,-0.0001634,sell
2020-10-27,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,1,1,0, 0.0010470, 0.0055011, 0.00187588, 0.00168182, 0.0016093,buy
2020-10-28,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,1,-0.0009374, 0.0038879,-0.00599837, 0.00293901, 0.0031282,buy
2020-10-29,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0018326,-0.0018573,-0.00102610,-0.00209948,-0.0025845,sell
2020-10-30,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1, 0.0000930,-0.0014273,-0.00063683, 0.00194821,-0.0032010,sell
2020-10-31,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0095294,-0.0085922,-0.00313020,-0.00937515,-0.0087044,sell
2020-11-01,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1, 0.0021997,-0.0049221,-0.00284723, 0.00171701,-0.0060254,sell
2020-11-02,0,1,0,1,0,1,0,0,1,1,2,0,0,0,1,1,1,0,-0.0036039,-0.0043012,-0.00291556,-0.00640424,-0.0029560,sell
2020-11-03,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0073446, 0.0095188, 0.01152185, 0.00764909,-0.0032782,buy
2020-11-04,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,-0.0010017,-0.0056624,-0.00031665,-0.00095834, 0.0003574,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0019291, 0.0019291, 0.00066773,-0.00066214, 0.0032384,buy
2020-11-06,0,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0, 0.0036050, 0.0011347, 0.00438753, 0.00552744, 0.0030898,buy
2020-11-07,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0088989,-0.0089630,-0.00912854,-0.00902087,-0.0065600,sell
2020-11-08,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.0047952, 0.0064833, 0.00575711, 0.00368789, 0.0034869,buy
2020-11-09,0,2,0,2,1,0,0,1,0,2,1,1,1,0,1,0,0,1, 0.0050235, 0.0107852, 0.00649445, 0.00428821, 0.0064014,buy
2020-11-10,1,1,0,2,0,1,0,2,0,1,1,1,2,0,1,0,1,0, 0.0049355, 0.0038518, 0.00289158, 0.00493553, 0.0026612,buy
2020-11-11,1,0,0,1,1,0,0,3,1,0,1,0,2,1,0,1,0,0, 0.0014530,-0.0127621,-0.01276209,-0.01288217,-0.0125157,sell
2020-11-12,0,0,0,2,0,0,0,3,0,0,0,0,2,1,0,1,1,0, 0.0019965, 0.0026266, 0.00080556, 0.00199651,-0.0006753,buy
2020-11-13,2,0,0,0,1,0,0,4,2,0,1,0,2,0,0,1,1,0, 0.0026565, 0.0036656, 0.00375178, 0.00602468, 0.0045550,buy
2020-11-14,1,0,0,1,1,0,1,3,1,0,0,0,2,0,0,2,1,0, 0.0023470, 0.0030200, 0.00297377, 0.00527864, 0.0028990,buy
2020-11-15,2,0,0,1,1,0,1,1,2,0,1,0,2,0,0,1,1,0, 0.0038730, 0.0015334, 0.00013761, 0.00208924, 0.0020892,buy
2020-11-16,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.0024814, 0.0053213, 0.00198203, 0.00049370, 0.0019820,buy
2020-11-17,2,0,0,0,0,1,1,0,2,0,2,0,2,0,0,2,1,0, 0.0038999, 0.0018077, 0.00371358, 0.00371358, 0.0030871,buy
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0018041,-0.0082708,-0.00967284,-0.00990993,-0.0022753,sell
2020-11-19,2,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,1,0,-0.0047857,-0.0032954,-0.00109025,-0.00224531,-0.0045666,sell
2020-11-20,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0093278,-0.0096305,-0.00583667,-0.00403509,-0.0046172,sell
2020-11-21,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.0039481,-0.0089355,-0.01086950,-0.01086950,-0.0118550,sell
2020-11-22,0,1,0,2,0,0,1,1,0,1,2,1,2,0,1,0,1,0,-0.0031229,-0.0061809,-0.00509668,-0.00467867,-0.0053179,sell
2020-11-23,1,1,1,1,1,0,2,1,1,1,0,1,1,0,1,1,0,1, 0.0080749, 0.0108796, 0.00918700, 0.00858360, 0.0085741,buy
2020-11-24,1,0,0,1,0,1,1,1,1,0,1,0,2,0,0,2,0,1,-0.0086692,-0.0039890,-0.00197653,-0.00118443,-0.0026910,sell
2020-11-25,0,0,1,0,0,1,2,1,1,0,0,0,2,0,1,1,0,1,-0.0043939,-0.0066396,-0.00414113,-0.00773389,-0.0009437,sell
2020-11-26,2,0,1,0,0,1,2,1,2,0,1,0,1,1,0,1,0,0, 0.0027493, 0.0039929, 0.00281776, 0.00352633, 0.0017453,buy
2020-11-27,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0029600,-0.0011197,-0.00212066, 0.00574293, 0.0005431,buy
2020-11-28,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,-0.0024189,-0.0047818,-0.00063042,-0.00430058,-0.0019656,sell
2020-11-29,2,0,0,1,0,1,0,0,2,0,2,0,1,0,0,1,0,0,-0.0048190, 0.0027734, 0.00160400, 0.00208009, 0.0016393,buy
2020-11-30,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0010008, 0.0009036,-0.00117487,-0.00157729,-0.0005856,sell
2020-12-01,1,1,1,1,0,1,1,0,0,1,1,2,1,0,0,1,0,1, 0.0065568, 0.0085672, 0.00957731,-0.00003009, 0.0069033,buy
2020-12-02,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0021920, 0.0019902, 0.00235875,-0.00006855, 0.0018262,buy
2020-12-03,0,0,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0, 0.0007764, 0.0081790,-0.00258317,-0.00188181, 0.0011385,sell
2020-12-04,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0021201, 0.0013614,-0.00037969, 0.00010384, 0.0011703,buy
2020-12-05,0,0,1,2,1,0,1,2,0,1,0,0,1,0,1,1,1,0,-0.0033961,-0.0036289,-0.00323461,-0.00363861,-0.0013797,sell
2020-12-06,0,1,1,2,0,0,1,1,0,2,0,1,0,0,0,1,1,0, 0.0000078, 0.0016013, 0.00013607, 0.00129066, 0.0015385,buy
2020-12-07,0,2,0,2,1,0,1,1,0,2,0,1,1,0,1,1,0,0, 0.0036052, 0.0019905, 0.00331563, 0.00543422, 0.0043719,buy
2020-12-08,1,1,0,2,0,0,1,1,2,1,1,1,1,0,0,2,1,0,-0.0026711,-0.0030316,-0.00076810,-0.00402088,-0.0064881,sell
2020-12-09,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0074102,-0.0052127,-0.00656293,-0.00504620,-0.0074874,sell
2020-12-10,1,1,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.0012213,-0.0012966,-0.00164757, 0.00350403,-0.0011782,buy
2020-12-11,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0034144,-0.0029424,-0.00413658,-0.00425770,-0.0043749,sell
2020-12-12,2,1,1,1,1,0,2,0,2,0,2,1,2,0,0,0,1,0, 0.0062075, 0.0032822, 0.00443585, 0.00444443, 0.0023729,buy
2020-12-13,2,1,1,1,0,0,1,0,0,1,2,2,1,0,0,1,1,0,-0.0037405,-0.0038594,-0.00706281,-0.00375375,-0.0054159,sell
2020-12-14,2,1,2,0,1,0,2,0,1,0,2,1,2,0,0,2,1,0, 0.0049627, 0.0042736, 0.00412881, 0.00467893, 0.0051585,buy
2020-12-15,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0, 0.0025210, 0.0023339, 0.00154734,-0.00394695, 0.0025109,buy
2020-12-16,2,0,2,0,1,0,1,0,2,0,1,0,2,0,0,1,0,1, 0.0006730,-0.0069919,-0.00810976,-0.01223008,-0.0114992,sell
2020-12-17,2,0,1,0,1,1,0,1,2,0,2,0,2,1,1,1,1,0, 0.0056900, 0.0047712, 0.00501910, 0.00477117, 0.0018408,buy
2020-12-18,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.0007946,-0.0013145, 0.00097756,-0.00000222, 0.0001880,sell
2020-12-19,2,0,1,2,1,0,0,0,1,0,2,0,2,0,1,1,1,0, 0.0044936, 0.0067216,-0.00486684,-0.00443433,-0.0017885,sell
2020-12-20,1,1,0,2,0,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.0026178, 0.0033225, 0.00301499,-0.00008259, 0.0027633,buy
2020-12-21,2,0,1,1,1,0,1,0,1,1,2,0,2,0,0,2,0,0, 0.0068457, 0.0097389, 0.00451509, 0.00196904, 0.0107324,buy
2020-12-22,2,0,0,1,1,0,0,0,0,1,2,0,2,0,1,1,1,0, 0.0004943, 0.0013162,-0.00595610,-0.00465341,-0.0021148,sell
2020-12-23,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0065931, 0.0057450, 0.00456279, 0.00294129, 0.0074774,buy
2020-12-24,1,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0,1,-0.0029440,-0.0029440,-0.00499743,-0.00352363,-0.0012647,sell
2020-12-25,0,0,0,1,1,0,1,0,0,1,0,0,2,1,2,0,0,1,-0.0003183, 0.0071044, 0.00232266, 0.00560982, 0.0021792,buy
2020-12-26,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.0073936, 0.0011905, 0.00611110, 0.00475780, 0.0062097,buy
2020-12-27,1,1,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1, 0.0030449, 0.0039889, 0.00153616, 0.00395745, 0.0030783,buy
2020-12-28,0,2,1,1,0,1,2,0,0,1,0,2,0,0,0,1,0,1, 0.0009603, 0.0039559, 0.00504600,-0.00376955, 0.0009603,buy
2020-12-29,0,2,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.0015627,-0.0081912,-0.00819120,-0.00270780,-0.0083817,sell
2020-12-30,0,1,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,1, 0.0094149, 0.0091863,-0.00009536, 0.01061530, 0.0108507,buy
2020-12-31,0,2,1,0,0,1,3,1,0,1,0,2,0,0,0,1,1,1,-0.0019276,-0.0007420,-0.00105249,-0.00141759,-0.0035642,sell
2021-01-01,0,2,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,-0.0004555,-0.0012231,-0.00179170,-0.00045551, 0.0000955,sell
2021-01-02,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,1,2,0, 0.0034113, 0.0005847, 0.00012930, 0.00484708, 0.0032523,buy
2021-01-03,0,1,1,1,0,1,1,0,2,1,0,1,1,1,1,1,1,0,-0.0044922,-0.0038187,-0.00498370,-0.00381873,-0.0038187,sell
2021-01-04,0,1,0,2,1,0,0,1,3,0,0,1,1,0,0,2,2,0, 0.0047794, 0.0030702, 0.00348129, 0.00348129, 0.0032779,buy
2021-01-05,1,0,1,1,1,0,0,0,3,0,1,0,0,0,0,1,2,0, 0.0072083, 0.0025402, 0.00647843, 0.00702202, 0.0067313,buy
2021-01-06,0,0,2,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0, 0.0086107, 0.0130889, 0.00851166, 0.01110799, 0.0111080,buy
2021-01-07,1,0,2,1,1,0,0,1,2,0,2,0,0,0,0,1,2,0, 0.0014047,-0.0015530,-0.00115233,-0.00103499,-0.0024727,sell
2021-01-08,1,0,2,0,0,0,1,1,1,0,2,0,1,0,0,1,1,1,-0.0063792,-0.0133203,-0.00579799,-0.00987343,-0.0137947,sell
2021-01-09,2,0,2,1,1,0,0,1,1,1,3,0,0,1,0,1,2,0, 0.0031117, 0.0093131, 0.00317903, 0.00941465, 0.0065714,buy
2021-01-10,3,1,2,1,0,1,1,1,0,1,2,1,1,1,1,2,1,0,-0.0019723, 0.0027219,-0.00212338,-0.00197229,-0.0012146,sell
2021-01-11,3,1,3,0,1,1,0,1,1,0,3,0,1,0,3,1,2,0, 0.0103825, 0.0060766, 0.01038248, 0.00469381, 0.0060766,buy
2021-01-12,3,0,1,0,1,0,1,1,0,0,2,0,1,0,3,0,2,0, 0.0067511, 0.0001018, 0.00162110,-0.00100826,-0.0000944,buy
2021-01-13,3,0,2,0,0,0,1,1,1,0,2,0,1,0,2,0,1,0,-0.0022178,-0.0071560,-0.00448339,-0.00452242,-0.0070383,sell
2021-01-14,3,0,1,0,1,0,1,1,0,0,1,0,0,0,3,0,2,0, 0.0024122, 0.0050461, 0.00402771, 0.00514442, 0.0024411,buy
