Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.0041782,-0.00180545,-0.0016658,-0.03917722,-0.0030446,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,-0.0000965, 0.00711899, 0.0086699, 0.00284168,-0.0018330,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942, 0.0064319,-0.00078410, 0.0039959, 0.00984108, 0.0060455,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.0033564,-0.00395317,-0.0050247, 0.00135501,-0.0073336,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.0116115, 0.01594313, 0.0175725,-0.00220167, 0.0016541,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854, 0.0009472,-0.00845659,-0.0105735,-0.00903471,-0.0139160,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.0103630,-0.00858890,-0.0125043,-0.01332426,-0.0119578,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.0119961, 0.01056302, 0.0159000, 0.00785654, 0.0027005,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517, 0.0012761, 0.00027878, 0.0043745, 0.00805022, 0.0046171,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.0198782, 0.02627617, 0.0229857, 0.03247268, 0.0186447,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.0236331, 0.02555296, 0.0217417, 0.03231684, 0.0192476,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,-0.0283091,-0.02771156,-0.0246715,-0.03240143,-0.0256077,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,-0.0175824,-0.01755188,-0.0082202,-0.01744766,-0.0022575,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.0262289, 0.01185380, 0.0308908, 0.03308865, 0.0338614,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,-0.0261411,-0.02458404,-0.0245840, 0.00631500,-0.0305463,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,-0.0029693,-0.00208134,-0.0159468, 0.00414998,-0.0001588,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.0134888, 0.01524979, 0.0156231, 0.01566276, 0.0194238,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256, 0.0424388, 0.04538142, 0.0423374, 0.03771349,-0.0185905,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.0173385, 0.01971466, 0.0163404, 0.01942082, 0.0194815,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.0255713, 0.01807695, 0.0293249, 0.03654067, 0.0361889,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,-0.0103529, 0.00366026, 0.0088399, 0.00598494, 0.0190637,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,-0.0198606,-0.00812010,-0.0132592,-0.01481474,-0.0109600,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.0001766, 0.00955756, 0.0010775, 0.00347036,-0.0189656,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.0149840, 0.01328325, 0.0088254,-0.00565749, 0.0127785,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077, 0.0082918, 0.00986520, 0.0148976, 0.00866048, 0.0141906,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.0078819, 0.00691615, 0.0056836, 0.00979280, 0.0087304,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624, 0.0393500, 0.00963472, 0.0383648, 0.04132727, 0.0408900,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.0421528, 0.01711683, 0.0452918, 0.04537486, 0.0464191,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923, 0.0241690, 0.00154594, 0.0208512, 0.02665191, 0.0200051,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478, 0.0230873, 0.02516393, 0.0285953, 0.01627259, 0.0182138,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.0116981, 0.00610807, 0.0233695, 0.00900651, 0.0119833,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964, 0.0151069, 0.01562387, 0.0133934, 0.00147216, 0.0169527,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,-0.0021182, 0.01039879,-0.0108271,-0.00009434, 0.0040071,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,-0.0062087, 0.01004004,-0.0048597,-0.00581399,-0.0033073,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195, 0.0257506, 0.00643841,-0.0046793,-0.01228164,-0.0146396,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939, 0.0013032, 0.00542355, 0.0089447, 0.01771783, 0.0119158,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.0090559,-0.00960276,-0.0125986,-0.01529435,-0.0077997,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301, 0.0030137, 0.00402128, 0.0053013, 0.00755989,-0.0154963,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.0085175, 0.01057499, 0.0088421, 0.00871609, 0.0135147,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,-0.0072492,-0.01562157,-0.0152871,-0.01450474,-0.0093641,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.0336119,-0.00304503,-0.0341697,-0.03380170,-0.0333696,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279, 0.0332877, 0.02632077, 0.0219621, 0.02187853, 0.0165179,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898, 0.0067702, 0.01950548, 0.0169295,-0.00965834, 0.0169705,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,-0.0028950,-0.00285456,-0.0012017,-0.00181086, 0.0018894,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,-0.0014554, 0.00798105,-0.0042015,-0.00500619,-0.0024801,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.0082614, 0.00128301,-0.0108302,-0.01162034,-0.0109567,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191, 0.0410853, 0.03850586, 0.0388087, 0.03268698, 0.0419474,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.0019796, 0.00336802, 0.0014878, 0.00360971, 0.0036511,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.0434167, 0.03669756, 0.0404774, 0.04195691, 0.0410868,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,-0.0083191,-0.00880490, 0.0012607,-0.01170905,-0.0121407,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.0088517,-0.00253535, 0.0085164, 0.01261001,-0.0009585,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108, 0.0223894,-0.00168856,-0.0040387, 0.02272494, 0.0255760,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855, 0.0086347, 0.00839735,-0.0033051, 0.00863474, 0.0115202,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539, 0.0052072, 0.00431328, 0.0049709, 0.00247005, 0.0026118,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,-0.0072893,-0.01158228,-0.0201620, 0.00010756,-0.0085862,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.0275688,-0.02560995,-0.0262399,-0.01421247,-0.0214313,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,-0.0182828,-0.02095859,-0.0263753,-0.00688240,-0.0207077,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.0207583, 0.01511184, 0.0090708, 0.01480891, 0.0056164,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625, 0.0099682, 0.00468129, 0.0108743, 0.00088933, 0.0013998,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.0148825,-0.01188404,-0.0162422,-0.01567393,-0.0105568,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.0149343,-0.01035507,-0.0109079,-0.02024015,-0.0116305,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,-0.0020268,-0.00019073,-0.0058709,-0.01088228,-0.0053180,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.0033245, 0.00070163,-0.0008244,-0.00595113,-0.0023770,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,-0.0136592,-0.01209522, 0.0053270,-0.02036769,-0.0133837,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151, 0.0059741, 0.00508606,-0.0100808, 0.00404853, 0.0062061,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.0181123,-0.01207478,-0.0137368,-0.01052801,-0.0183050,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.0089426,-0.01264296,-0.0035219,-0.01691071,-0.0119963,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,-0.0097372,-0.01198718, 0.0104429, 0.00202766, 0.0097735,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.0117877,-0.02004384, 0.0020963, 0.00104549, 0.0061296,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.0027615,-0.00606821, 0.0036100,-0.00150841, 0.0018294,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878, 0.0001589, 0.00343804, 0.0095852, 0.00316450, 0.0058278,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,-0.0118676,-0.01298859,-0.0118449,-0.01314198,-0.0190309,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762, 0.0126020, 0.00148100, 0.0122511, 0.01418414, 0.0118325,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.0113091, 0.01034051, 0.0142385, 0.01274611, 0.0099646,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,-0.0063420, 0.00402012, 0.0037852, 0.00001381, 0.0036103,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.0029948, 0.00240074, 0.0040492, 0.00096029, 0.0029948,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,-0.0033467,-0.00540699, 0.0058674,-0.00100352,-0.0068325,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.0040343, 0.00517507, 0.0031877,-0.00143585, 0.0036298,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.0183634, 0.01961105, 0.0182444, 0.01081136, 0.0178875,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,-0.0100588, 0.00044336,-0.0125633,-0.01011824,-0.0101182,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.0129000,-0.00964243, 0.0045455,-0.00942624,-0.0218640,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911, 0.0007784, 0.00702886, 0.0178953, 0.00074170, 0.0269968,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.0146446, 0.01479693, 0.0193868,-0.00354610, 0.0138663,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467, 0.0010988, 0.01214470, 0.0024888,-0.00647768,-0.0092674,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,-0.0262403,-0.02480774,-0.0166445,-0.02747956,-0.0261040,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.0163865,-0.01664389,-0.0227246,-0.01695104,-0.0250263,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,-0.0283007,-0.02206748,-0.0080160,-0.02925916,-0.0278631,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548, 0.0066834, 0.00379456, 0.0003243, 0.00232788, 0.0055210,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,-0.0060198,-0.01079273,-0.0175194,-0.02054345,-0.0101350,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,-0.0097507,-0.01625156,-0.0174605,-0.01124090,-0.0224645,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,-0.0056627,-0.00875307,-0.0094845,-0.01179892,-0.0145930,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.0135543,-0.01275277,-0.0325089,-0.01412236,-0.0135944,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757, 0.0167378, 0.01694974, 0.0274726, 0.01297187, 0.0179965,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.0039821, 0.00498732, 0.0172354, 0.00616003, 0.0101709,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.0053710, 0.00884462, 0.0060827, 0.00614233, 0.0066604,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,-0.0268121,-0.01280643,-0.0235288,-0.02929581,-0.0222297,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277, 0.0279073, 0.01231155, 0.0388501, 0.02299685, 0.0098563,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.0073364, 0.00456355, 0.0091393, 0.00663607, 0.0083668,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788, 0.0015839, 0.00934193, 0.0015811, 0.00723028, 0.0003924,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,-0.0014812,-0.00673968,-0.0011031, 0.00266553,-0.0009860,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987, 0.0123931, 0.00532421, 0.0085426, 0.01213355, 0.0104149,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,-0.0146373,-0.01501467,-0.0106223,-0.01978161,-0.0130886,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687, 0.0049750, 0.00790730, 0.0058159, 0.02784900, 0.0162879,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.0103795, 0.01073874, 0.0115772, 0.01297520, 0.0091626,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075, 0.0091926, 0.00649439, 0.0077891, 0.01135626, 0.0088685,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582, 0.0085901, 0.01047068, 0.0093920,-0.00135807, 0.0084371,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,-0.0018143, 0.00328227,-0.0037506,-0.01471484,-0.0030508,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,-0.0133496,-0.00347823,-0.0024858,-0.01153381,-0.0074169,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.0079214,-0.01721424, 0.0100280, 0.00653622, 0.0031783,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.0249536, 0.01810079, 0.0208650, 0.02333393, 0.0141766,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.0225438,-0.01588843,-0.0013869,-0.01956820,-0.0108318,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,-0.0160767,-0.01589097, 0.0024596,-0.00753465,-0.0165691,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,-0.0022073, 0.00011150, 0.0001741,-0.00655717,-0.0010141,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.0126823,-0.00201228, 0.0140228, 0.00988563, 0.0245558,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648, 0.0319914, 0.02086311, 0.0340888, 0.03011756, 0.0209868,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593, 0.0231208, 0.00007379, 0.0124797, 0.01617643, 0.0394833,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,-0.0013389,-0.00403911, 0.0089385,-0.00274607,-0.0124620,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,-0.0061432,-0.00792785,-0.0135197,-0.01776062,-0.0104764,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492, 0.0163154, 0.00468738, 0.0038971, 0.02043145, 0.0176821,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063, 0.0269677, 0.01293511, 0.0206352, 0.02404979, 0.0255115,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446, 0.0203156, 0.01856275, 0.0182712, 0.01963576, 0.0191787,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,-0.0125989,-0.00115171,-0.0129096,-0.01024210,-0.0078187,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.0076187, 0.00860808, 0.0061873, 0.00620108, 0.0071083,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221, 0.0260708, 0.01787838, 0.0268982, 0.02671565, 0.0268982,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855, 0.0095502,-0.00031268, 0.0081235, 0.00682723, 0.0081098,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,-0.0051055,-0.00776431,-0.0038954,-0.00725738,-0.0060647,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,-0.0083702,-0.01323351,-0.0094578,-0.00077545,-0.0105885,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.0334857,-0.00483577, 0.0288432, 0.00454466, 0.0244923,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.0212848,-0.02934492,-0.0215024,-0.02442237,-0.0247977,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024, 0.0040540, 0.00127897, 0.0040310,-0.02434882, 0.0057607,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845, 0.0325149, 0.02525349, 0.0276256, 0.00529855, 0.0265187,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104, 0.0241857, 0.01377334, 0.0130602, 0.00198416, 0.0126570,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176, 0.0137177, 0.00801748, 0.0142229, 0.00881856, 0.0038431,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122, 0.0206248, 0.00847318, 0.0076502,-0.00708119, 0.0148085,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,-0.0152579,-0.01499274, 0.0045817,-0.02780647,-0.0244067,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,-0.0117840,-0.01188081, 0.0045810,-0.01908988,-0.0084395,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587, 0.0021713,-0.00986878,-0.0011231,-0.01465047,-0.0025865,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846, 0.0149620, 0.00041076,-0.0217294,-0.00138717, 0.0031808,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.0055532, 0.00139760,-0.0013078,-0.00841250, 0.0050561,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739, 0.0200468, 0.00912423, 0.0064774, 0.00094541, 0.0091862,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248, 0.0116679, 0.00656590, 0.0044562,-0.00409409,-0.0011906,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,-0.0167781,-0.03083859,-0.0202595, 0.00520877, 0.0084571,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767, 0.0022723,-0.00913338,-0.0123232,-0.01174839,-0.0073354,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,-0.0049273,-0.00656352,-0.0004060,-0.00732493,-0.0017306,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,-0.0006963,-0.00114902, 0.0154243, 0.00315293, 0.0027312,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107, 0.0375264, 0.02846521, 0.0389562, 0.03641143, 0.0131419,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,-0.0105103,-0.02164690,-0.0138308,-0.02168771,-0.0167849,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225, 0.0283414, 0.01922496, 0.0222877, 0.02731660, 0.0238570,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.0060172,-0.00093283, 0.0082256,-0.00009235, 0.0022079,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,-0.0115547,-0.01180684,-0.0165659,-0.00786976,-0.0068858,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.0090706,-0.01378568, 0.0001958,-0.00295363, 0.0016081,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,-0.0100428,-0.00916606,-0.0090701,-0.00810492,-0.0129092,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482, 0.0038178, 0.00442122, 0.0090893, 0.00218923, 0.0192883,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366, 0.0090136, 0.01167589,-0.0028201,-0.00567710,-0.0061093,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438, 0.0032563, 0.00336852, 0.0012286, 0.00368271, 0.0082624,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.0043290, 0.00263763, 0.0034703, 0.00669851, 0.0098986,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768, 0.0039743, 0.00309670, 0.0039442, 0.00897519, 0.0046418,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214, 0.0110026, 0.00824903, 0.0056972, 0.00864143, 0.0068295,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.0089736, 0.00692855, 0.0029438, 0.01152061, 0.0126061,buy
