Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,2,4,3,1,3,1,0,0,3,0,1,5,4,2,0, 0.043990, 0.026298, 0.053491, 0.015782, 0.027099,buy
2018-07-16,0,1,2,4,2,1,3,1,0,0,2,0,1,5,4,2,0, 0.049164, 0.039787, 0.054094, 0.030242, 0.039787,buy
2018-07-17,0,1,2,4,2,0,2,1,0,0,2,0,1,4,4,1,0, 0.035704, 0.040848, 0.044508, 0.023791, 0.039278,buy
2018-07-18,0,1,1,4,1,0,2,1,2,0,3,1,0,4,3,1,0, 0.011659, 0.008709, 0.015556,-0.006068, 0.008709,buy
2018-07-19,0,2,0,2,1,0,2,1,2,0,2,2,0,3,2,1,0,-0.021659,-0.028175,-0.022951,-0.022703,-0.029296,sell
2018-07-20,0,2,0,2,1,0,2,1,2,0,2,2,1,2,2,1,0,-0.018048,-0.039899,-0.028950,-0.031916,-0.045256,sell
2018-07-21,0,2,1,2,1,1,2,1,3,0,3,3,2,2,2,1,0, 0.008469,-0.007857, 0.008922, 0.009053,-0.023854,buy
2018-07-22,0,2,1,2,2,1,2,1,3,0,3,3,2,2,3,1,0, 0.016136,-0.007954, 0.016136, 0.016136,-0.032193,buy
2018-07-23,0,2,1,2,2,1,2,2,3,0,3,3,3,2,3,1,0, 0.023556,-0.005683, 0.023143, 0.023143,-0.027734,buy
2018-07-24,0,2,2,1,2,1,2,2,3,0,3,3,3,3,2,1,0,-0.009343,-0.017352,-0.009343,-0.009505,-0.020631,sell
2018-07-25,0,3,2,1,2,1,2,2,3,0,3,3,3,3,3,1,0,-0.025152,-0.034686,-0.025152,-0.026952,-0.039728,sell
2018-07-26,0,3,2,1,2,1,2,2,3,0,3,3,3,3,3,1,0,-0.025152,-0.034686,-0.025152,-0.026952,-0.039728,sell
2018-07-27,0,3,2,1,2,2,3,2,2,0,3,2,4,3,3,1,1,-0.011261,-0.033108,-0.015806,-0.024574,-0.016937,sell
2018-07-28,0,2,2,1,2,2,3,2,2,0,3,1,4,3,3,1,1,-0.003629,-0.033882,-0.016304,-0.025073,-0.009556,sell
2018-07-29,0,2,2,0,2,1,3,2,2,0,3,1,2,3,3,1,1,-0.022917,-0.008928,-0.008315,-0.013123,-0.027223,sell
2018-07-30,0,2,1,1,2,1,3,2,2,0,2,1,2,3,4,1,1,-0.030198,-0.015340,-0.010691,-0.011434,-0.025634,sell
2018-07-31,0,2,1,1,1,1,3,2,2,0,2,1,2,3,3,1,1,-0.029745,-0.017392,-0.007006,-0.015360,-0.021228,sell
2018-08-01,0,2,0,1,1,1,3,2,2,0,2,1,2,2,3,1,1,-0.032627,-0.023236,-0.016525,-0.020497,-0.027856,sell
2018-08-02,0,1,0,2,1,1,3,3,2,1,3,3,2,2,2,1,1,-0.014347,-0.034265,-0.020343,-0.021816,-0.020026,sell
2018-08-03,0,1,0,2,1,1,2,3,2,1,3,3,2,2,2,1,0, 0.013287,-0.014126,-0.010519,-0.010454,-0.019280,sell
2018-08-04,0,1,1,2,3,1,2,3,2,1,3,3,4,3,2,1,0,-0.012107,-0.016745,-0.006188,-0.010083,-0.014375,sell
2018-08-05,0,1,1,3,3,2,2,3,2,1,5,3,4,3,2,1,0,-0.020863,-0.022205,-0.005632,-0.006897,-0.020472,sell
2018-08-06,1,2,1,4,3,2,2,4,2,3,5,4,4,3,5,2,1, 0.018053, 0.013811, 0.017337, 0.017337,-0.002731,buy
2018-08-07,1,2,1,4,3,2,2,4,2,3,5,4,4,3,5,2,1, 0.018053, 0.013811, 0.017337, 0.017337,-0.002731,buy
2018-08-08,1,2,1,4,4,2,2,4,2,3,5,4,4,4,5,2,1, 0.015483, 0.010892, 0.016484, 0.015483,-0.002695,buy
2018-08-09,1,3,1,4,4,2,2,4,2,3,5,4,4,5,5,2,1,-0.008706,-0.007429,-0.008551,-0.004944,-0.017459,sell
2018-08-10,1,3,1,4,4,2,2,4,2,3,5,4,4,5,5,2,1,-0.008706,-0.007429,-0.008551,-0.004944,-0.017459,sell
2018-08-11,1,3,1,4,3,2,2,2,2,3,5,3,4,4,5,2,0,-0.029976,-0.025743,-0.027713,-0.028854,-0.027726,sell
2018-08-12,0,3,1,4,3,2,2,2,2,2,5,2,4,4,5,1,0,-0.036581,-0.031132,-0.048495,-0.030497,-0.045458,sell
2018-08-13,0,3,1,3,2,1,2,2,1,2,4,1,3,4,4,1,0,-0.031555,-0.014615,-0.033096,-0.030769,-0.028997,sell
2018-08-14,0,3,1,2,2,1,2,2,1,1,3,1,3,4,3,1,0,-0.038920,-0.020467,-0.037749,-0.034432,-0.034432,sell
2018-08-15,0,2,1,0,2,0,2,2,2,1,1,1,2,4,2,1,1, 0.027428, 0.040302, 0.040455, 0.043357, 0.045231,buy
2018-08-16,0,2,1,0,2,0,2,2,2,1,1,1,2,4,2,1,1, 0.027428, 0.040302, 0.040455, 0.043357, 0.045231,buy
2018-08-17,0,2,1,0,1,0,2,2,2,1,1,1,2,3,2,1,1, 0.053195, 0.048023, 0.053195, 0.049632, 0.052265,buy
2018-08-18,0,1,1,0,1,0,3,2,2,1,1,2,2,2,2,1,1, 0.035157, 0.032814, 0.035157, 0.035046, 0.037623,buy
2018-08-19,0,1,1,0,1,0,2,2,2,0,1,1,2,1,2,1,1, 0.003091, 0.001384, 0.001384, 0.005077, 0.001384,buy
2018-08-20,0,1,1,0,3,0,2,2,2,0,2,1,3,1,2,1,1,-0.010591,-0.010591,-0.010591,-0.010591,-0.000399,sell
2018-08-21,0,1,2,0,3,0,2,2,2,1,2,2,3,1,3,1,1,-0.012781,-0.013097,-0.008076,-0.013097, 0.006845,sell
2018-08-22,0,1,1,0,3,0,2,2,2,2,2,2,3,1,3,1,1,-0.004737,-0.007058,-0.001792,-0.006973, 0.004790,buy
2018-08-23,0,1,1,2,3,0,2,2,2,2,3,2,3,2,3,1,1, 0.008678, 0.010462, 0.029995, 0.003618, 0.025655,buy
2018-08-24,0,0,1,2,3,0,2,2,2,2,3,2,3,2,2,1,1, 0.016097, 0.002201, 0.027234, 0.007768, 0.022488,buy
2018-08-25,0,0,1,3,3,0,1,2,2,2,3,2,3,2,2,1,1, 0.011673, 0.004947, 0.023757, 0.002502, 0.023112,buy
2018-08-26,0,0,1,3,4,0,1,2,2,2,3,2,3,3,2,1,1, 0.009301, 0.007800, 0.021603, 0.009115, 0.020120,buy
2018-08-27,0,0,1,3,4,0,1,2,2,2,3,2,3,3,2,1,1, 0.009301, 0.007800, 0.021603, 0.009115, 0.020120,buy
2018-08-28,0,0,1,3,3,0,2,2,2,2,3,2,2,3,3,1,1, 0.022140, 0.021402, 0.023509, 0.017766, 0.025560,buy
2018-08-29,0,0,1,3,2,0,1,2,2,2,2,1,2,3,3,1,1, 0.011926, 0.006153, 0.008293, 0.004698, 0.015439,buy
2018-08-30,0,0,0,3,2,1,1,2,2,2,3,1,2,3,2,1,1, 0.009474,-0.016546,-0.015007,-0.011603, 0.012739,sell
2018-08-31,0,0,0,3,1,1,1,2,2,2,3,1,1,3,2,1,1, 0.006150,-0.020346,-0.018344,-0.004227, 0.011228,sell
2018-09-01,0,0,0,1,1,1,1,2,2,0,2,0,1,1,2,1,1, 0.002216, 0.003622, 0.016261, 0.012906, 0.017216,buy
2018-09-02,0,0,0,0,0,1,1,3,2,0,2,1,1,0,1,1,1, 0.012533, 0.012676, 0.019601, 0.026182, 0.015837,buy
2018-09-03,0,0,0,0,0,2,1,3,2,1,2,1,2,0,2,1,1, 0.001598, 0.000476, 0.006923,-0.000274,-0.000215,buy
2018-09-04,0,0,0,1,1,2,1,3,2,1,3,1,3,0,2,1,1, 0.001385, 0.001011, 0.006591,-0.030117,-0.010475,sell
2018-09-05,0,0,1,1,2,2,1,3,2,1,4,1,3,0,3,1,1, 0.001396,-0.005500,-0.000097,-0.042526,-0.037395,sell
2018-09-06,0,0,1,2,2,2,1,3,3,2,5,2,3,1,3,1,1,-0.020493,-0.020639,-0.032229,-0.036957,-0.034318,sell
2018-09-07,0,0,2,2,2,2,1,3,4,2,5,2,3,2,4,1,1,-0.023757,-0.024313,-0.036505,-0.019880,-0.020828,sell
2018-09-08,0,1,2,2,2,2,1,3,3,2,5,2,3,2,5,1,0,-0.038053,-0.041307,-0.041114,-0.034024,-0.035759,sell
2018-09-09,0,1,2,2,1,2,1,3,3,2,4,2,3,2,5,1,0,-0.034964,-0.038893,-0.037961,-0.035449,-0.035589,sell
2018-09-10,0,2,1,2,1,2,1,3,3,2,4,2,3,3,4,1,0,-0.028151,-0.026384,-0.031641,-0.029822,-0.023057,sell
2018-09-11,0,2,1,1,1,2,1,3,3,2,4,2,3,2,4,1,0,-0.020973,-0.023180,-0.028507,-0.021019,-0.018474,sell
2018-09-12,0,2,1,1,1,2,1,3,3,2,4,2,3,2,4,1,0,-0.020973,-0.023180,-0.028507,-0.021019,-0.018474,sell
2018-09-13,1,2,1,1,1,2,1,4,3,2,4,2,3,2,5,1,1, 0.028735, 0.032117, 0.028689,-0.005656, 0.028940,buy
2018-09-14,1,3,2,1,1,2,1,4,4,2,4,3,3,3,6,1,1, 0.015879, 0.015879, 0.015649,-0.005724, 0.019273,buy
2018-09-15,1,3,2,1,1,2,1,4,4,2,4,3,3,3,6,1,1, 0.015879, 0.015879, 0.015649,-0.005724, 0.019273,buy
2018-09-16,2,3,1,0,1,2,1,4,4,2,4,3,2,2,6,2,1, 0.007943, 0.007943, 0.010594,-0.000945, 0.014597,buy
2018-09-17,2,2,1,0,0,0,1,3,3,2,2,2,1,2,5,1,1,-0.026839,-0.022432,-0.009390, 0.005918,-0.005260,sell
2018-09-18,2,2,1,0,0,0,1,3,3,2,2,2,1,2,5,1,1,-0.026839,-0.022432,-0.009390, 0.005918,-0.005260,sell
2018-09-19,2,1,0,0,0,1,1,3,2,2,3,1,1,1,4,1,1,-0.011164,-0.008931, 0.001985, 0.026242, 0.003115,buy
2018-09-20,2,1,0,0,0,2,1,2,2,2,4,1,1,1,4,1,0, 0.028812, 0.033167, 0.028812, 0.047682, 0.028812,buy
2018-09-21,2,1,0,0,0,2,1,2,1,4,4,1,1,1,5,1,0, 0.036651, 0.026770, 0.041717, 0.049334, 0.040527,buy
2018-09-22,2,1,0,0,0,2,1,2,1,3,4,1,1,1,4,1,0, 0.028320, 0.026929, 0.029654, 0.048831, 0.029654,buy
2018-09-23,2,2,0,0,0,2,1,4,1,3,4,3,1,2,4,1,0, 0.000618,-0.000301, 0.000618, 0.023557, 0.011145,buy
2018-09-24,2,3,0,0,0,2,2,4,1,3,4,3,1,3,4,1,1,-0.018244,-0.018570,-0.018244,-0.013959,-0.008523,sell
2018-09-25,2,3,0,0,0,1,2,4,1,3,3,4,0,3,4,1,1,-0.021068,-0.028315,-0.019530,-0.007870,-0.013203,sell
2018-09-26,2,3,0,0,0,1,2,4,0,2,2,4,0,3,3,1,1,-0.002503,-0.015712,-0.002503, 0.002241,-0.008222,buy
2018-09-27,1,3,0,0,0,1,2,4,0,2,2,4,0,3,3,0,1, 0.004993,-0.001011, 0.005058,-0.000745, 0.003459,buy
2018-09-28,1,1,0,0,1,0,2,4,0,2,1,4,1,1,3,0,1,-0.003812,-0.013551,-0.003735,-0.008522,-0.003812,sell
2018-09-29,1,1,0,0,2,0,3,3,0,2,1,3,2,1,3,1,1,-0.001781,-0.002824,-0.001781,-0.002454,-0.001781,buy
2018-09-30,1,1,0,0,2,0,3,3,0,3,1,3,2,2,3,1,1, 0.003038, 0.001297, 0.003273,-0.004713, 0.003038,buy
2018-10-01,1,1,1,0,2,0,2,2,0,1,0,2,3,2,2,1,0, 0.004859, 0.002306, 0.006399, 0.004859,-0.000653,buy
2018-10-02,1,1,1,1,2,0,3,2,0,1,1,3,3,2,2,1,0,-0.002213, 0.001322, 0.008186, 0.003021, 0.005530,buy
2018-10-03,1,1,1,1,2,0,3,2,0,1,1,3,3,2,2,1,0,-0.002213, 0.001322, 0.008186, 0.003021, 0.005530,buy
2018-10-04,1,0,1,1,2,0,3,2,0,1,1,3,3,1,2,1,0, 0.012249, 0.010467, 0.013841, 0.011843, 0.010170,buy
2018-10-05,1,0,1,1,2,0,2,2,0,1,1,3,3,1,1,1,0, 0.018273, 0.011753, 0.015240, 0.016165, 0.017193,buy
2018-10-06,1,0,1,1,2,0,2,1,0,0,1,2,3,0,1,1,0, 0.004735, 0.000995, 0.002199, 0.003977, 0.001824,buy
2018-10-07,1,0,1,2,3,0,2,1,0,0,2,2,4,0,1,1,0, 0.003099, 0.002683, 0.002447, 0.006657, 0.006657,buy
2018-10-08,1,0,1,2,3,0,2,1,0,2,2,2,4,2,1,1,0, 0.009067, 0.004080, 0.008061, 0.008187, 0.009067,buy
2018-10-09,1,0,1,2,3,0,0,1,1,2,2,1,4,2,2,0,0,-0.003405,-0.007306,-0.008871,-0.003405,-0.002358,sell
2018-10-10,1,0,1,2,3,0,0,1,1,2,2,1,4,2,2,0,0,-0.003405,-0.007306,-0.008871,-0.003405,-0.002358,sell
2018-10-11,0,0,1,1,3,0,1,2,1,2,2,1,5,2,1,0,0,-0.010861,-0.007286,-0.012150,-0.010861,-0.011666,sell
2018-10-12,0,0,0,1,2,0,1,2,1,2,2,1,3,2,1,0,0,-0.006004,-0.002978,-0.005831,-0.006004,-0.006004,sell
2018-10-13,1,0,0,0,1,0,1,2,1,2,1,1,2,2,1,0,1, 0.021261, 0.018839, 0.020544, 0.006066, 0.033160,buy
2018-10-14,1,0,0,0,1,0,2,2,1,2,1,2,2,2,1,0,1, 0.013557, 0.012883, 0.012554, 0.014152, 0.041596,buy
2018-10-15,1,0,0,0,1,0,2,2,1,2,1,2,2,2,1,0,1, 0.013557, 0.012883, 0.012554, 0.014152, 0.041596,buy
2018-10-16,1,0,1,1,1,0,2,2,0,2,2,2,3,2,0,0,1, 0.028419, 0.035549, 0.028536, 0.016962, 0.035299,buy
2018-10-17,1,0,1,1,0,0,2,2,1,1,2,2,3,1,0,0,1, 0.042198, 0.045551, 0.040113, 0.029582, 0.050395,buy
2018-10-18,0,0,1,2,1,0,2,2,2,1,3,2,4,1,1,0,0, 0.022052, 0.026634, 0.004804, 0.021981, 0.026727,buy
2018-10-19,0,0,1,2,1,0,2,2,3,1,3,2,4,2,1,0,0, 0.054091, 0.053797, 0.034956, 0.047380, 0.054091,buy
2018-10-20,0,0,1,2,1,0,3,4,3,1,3,2,4,3,3,0,0, 0.061702, 0.051938, 0.041108, 0.043149, 0.054125,buy
2018-10-21,0,0,1,2,1,0,3,4,3,1,3,2,4,3,3,0,0, 0.061702, 0.051938, 0.041108, 0.043149, 0.054125,buy
2018-10-22,0,0,1,2,1,0,3,4,3,1,3,2,4,3,3,0,0, 0.061702, 0.051938, 0.041108, 0.043149, 0.054125,buy
2018-10-23,0,0,0,1,1,0,3,4,4,1,2,2,3,3,4,0,0, 0.038334, 0.013797, 0.011125, 0.010616, 0.014086,buy
2018-10-24,1,0,0,1,1,0,3,4,4,1,2,2,3,3,4,1,0, 0.017547, 0.003886, 0.007073, 0.006378, 0.003886,buy
2018-10-25,2,0,0,1,1,0,2,4,4,1,2,2,3,3,4,1,0, 0.004222, 0.004380,-0.003366, 0.004499, 0.000170,buy
2018-10-26,2,0,0,2,1,0,2,3,3,1,1,2,4,2,4,1,0,-0.007320,-0.010383,-0.015633,-0.010383,-0.007320,sell
2018-10-27,2,0,1,1,1,0,1,2,3,1,2,2,2,2,3,1,0,-0.001176,-0.022312,-0.023677,-0.021584,-0.020423,sell
2018-10-28,2,1,1,1,1,0,3,2,3,0,2,4,3,1,3,1,0,-0.011049,-0.011049,-0.014448,-0.012262,-0.004473,sell
2018-10-29,3,1,1,1,1,0,4,2,3,0,2,4,3,2,3,1,1, 0.002929, 0.002769, 0.002929, 0.002213,-0.025075,buy
2018-10-30,2,1,1,1,2,0,4,2,3,0,3,4,3,2,3,0,1, 0.001447, 0.001904,-0.000561, 0.010944, 0.001557,buy
2018-10-31,2,1,1,2,2,0,5,3,2,0,3,4,4,3,3,0,1, 0.008970, 0.012500, 0.009002, 0.018010, 0.010788,buy
2018-11-01,2,1,1,2,2,0,5,3,2,0,3,4,4,3,3,0,1, 0.008970, 0.012500, 0.009002, 0.018010, 0.010788,buy
2018-11-02,2,1,2,3,2,0,5,3,1,0,4,4,5,3,2,0,1, 0.023289, 0.024466, 0.027439, 0.016857, 0.024123,buy
2018-11-03,1,1,1,3,2,0,4,3,1,0,3,3,5,3,2,0,0, 0.017576, 0.039838, 0.036078, 0.013816, 0.031942,buy
2018-11-04,1,1,1,3,2,0,4,3,1,0,3,3,5,3,2,0,0, 0.017576, 0.039838, 0.036078, 0.013816, 0.031942,buy
2018-11-05,1,0,1,3,2,0,3,3,0,0,3,3,3,2,2,0,0, 0.023717, 0.039942, 0.036445, 0.027113, 0.030822,buy
2018-11-06,1,0,1,3,2,0,4,3,0,0,4,3,3,2,2,0,0, 0.027264, 0.026723, 0.031594, 0.026163, 0.028357,buy
2018-11-07,1,0,1,3,2,0,4,2,1,0,4,2,3,3,1,0,1, 0.034719, 0.014785, 0.028548, 0.016121, 0.025202,buy
2018-11-08,1,0,1,3,2,0,4,1,1,0,4,2,3,2,1,0,1, 0.023628, 0.009175, 0.019094, 0.021180, 0.019243,buy
2018-11-09,1,0,1,3,2,0,4,2,1,2,4,3,4,2,2,0,1,-0.017399,-0.006911,-0.015188,-0.016241, 0.009196,sell
2018-11-10,1,0,1,2,2,0,2,2,1,2,3,2,4,2,1,0,1,-0.042589,-0.032657,-0.041019,-0.053787,-0.028880,sell
2018-11-11,1,1,0,2,2,0,2,2,1,2,4,2,3,2,1,0,1,-0.044445,-0.041492,-0.051328,-0.046695,-0.038038,sell
2018-11-12,1,1,0,2,2,0,2,2,1,2,4,2,3,2,1,0,1,-0.044445,-0.041492,-0.051328,-0.046695,-0.038038,sell
2018-11-13,1,1,0,2,2,0,3,2,1,2,4,2,3,2,1,1,1,-0.032352,-0.044604,-0.054056,-0.055422,-0.023696,sell
2018-11-14,1,1,0,2,2,0,3,2,1,2,4,2,3,2,1,1,1,-0.032352,-0.044604,-0.054056,-0.055422,-0.023696,sell
2018-11-15,1,1,0,2,2,0,3,2,1,2,4,2,3,2,1,1,1,-0.032352,-0.044604,-0.054056,-0.055422,-0.023696,sell
2018-11-16,1,1,1,2,2,0,3,3,0,2,5,2,3,2,1,1,1,-0.004561,-0.052764,-0.002875,-0.004498, 0.001486,sell
2018-11-17,1,1,1,2,1,0,3,3,1,2,4,2,3,2,2,1,1,-0.010414,-0.045286,-0.015467,-0.009254,-0.020898,sell
2018-11-18,0,1,1,2,1,0,3,2,1,2,4,2,3,1,1,1,1,-0.017021,-0.041321,-0.038415,-0.041429,-0.033396,sell
2018-11-19,0,2,1,1,1,0,3,2,2,2,5,2,3,1,1,1,1,-0.018734,-0.055916,-0.051153,-0.055935,-0.044195,sell
2018-11-20,0,2,1,1,1,0,2,3,3,2,4,2,4,1,2,1,1, 0.007694,-0.027319,-0.019203,-0.026007,-0.015625,sell
2018-11-21,1,2,1,1,1,0,2,3,3,2,4,3,4,1,2,1,1, 0.008306, 0.007437,-0.001782,-0.017006,-0.000846,buy
2018-11-22,1,2,1,1,1,0,3,4,3,2,4,3,4,2,3,1,1, 0.012034, 0.011994, 0.020986,-0.014930, 0.012051,buy
2018-11-23,1,1,1,1,1,0,2,4,3,2,3,3,4,2,3,0,1, 0.016717,-0.014735, 0.015721,-0.042399,-0.031149,sell
2018-11-24,1,1,1,1,1,0,2,5,3,1,3,3,3,3,3,0,1,-0.017558,-0.035749,-0.017253,-0.044536,-0.045341,sell
2018-11-25,3,1,0,1,1,0,3,5,3,1,2,4,3,3,4,1,1,-0.008257,-0.011370,-0.012327,-0.011147,-0.038079,sell
2018-11-26,3,1,0,1,1,0,3,4,3,1,2,4,3,3,4,1,0,-0.009669,-0.010962,-0.012660,-0.010962,-0.045270,sell
2018-11-27,3,2,0,1,1,0,3,4,3,1,2,4,4,3,4,1,0,-0.023979,-0.029101,-0.029556,-0.029101,-0.054997,sell
2018-11-28,3,1,0,1,1,0,3,4,3,1,2,4,3,3,4,1,0,-0.009669,-0.010962,-0.012660,-0.010962,-0.045270,sell
2018-11-29,3,1,1,1,1,0,3,4,3,1,3,4,3,3,3,1,1, 0.009559, 0.008747, 0.010707, 0.011285,-0.050159,buy
2018-11-30,2,1,1,1,1,0,3,3,3,0,3,3,3,2,3,0,1,-0.006127,-0.012661,-0.011365,-0.018392,-0.019637,sell
2018-12-01,2,1,1,1,1,0,3,1,3,0,3,2,4,0,3,0,1, 0.021720, 0.013629, 0.019713, 0.030158, 0.020461,buy
2018-12-02,1,1,1,2,1,0,3,1,3,1,4,1,5,0,3,0,1, 0.008295,-0.017738, 0.013295, 0.020300, 0.004051,buy
2018-12-03,1,2,1,2,1,0,3,2,3,1,5,1,5,0,3,1,1,-0.021961,-0.030351,-0.011600,-0.005035,-0.022158,sell
2018-12-04,1,2,2,2,1,0,3,2,3,1,5,1,6,0,3,1,1,-0.030462,-0.036381,-0.019352,-0.005935,-0.030203,sell
2018-12-05,1,2,2,2,1,0,1,3,3,1,5,0,6,0,3,1,1,-0.036324,-0.043414,-0.027300,-0.012170,-0.036024,sell
2018-12-06,1,2,2,2,0,0,1,3,2,1,3,2,6,0,2,1,0,-0.017049,-0.017104,-0.031192,-0.017958,-0.018131,sell
2018-12-07,1,2,2,2,0,0,1,3,2,1,3,2,6,0,2,1,0,-0.017049,-0.017104,-0.031192,-0.017958,-0.018131,sell
2018-12-08,1,2,2,1,0,0,2,2,2,1,3,2,4,1,2,1,0, 0.007101, 0.007125, 0.004306, 0.018682, 0.018530,buy
2018-12-09,1,2,2,1,0,0,2,2,2,1,3,2,4,1,2,1,0, 0.007101, 0.007125, 0.004306, 0.018682, 0.018530,buy
2018-12-10,1,2,2,1,0,0,2,1,4,0,3,2,3,2,2,1,0,-0.005981,-0.007699,-0.006638,-0.000681,-0.005194,sell
2018-12-11,1,3,2,1,0,0,2,1,4,0,3,3,3,2,2,1,0,-0.007560,-0.008621,-0.010535,-0.006468,-0.008621,sell
2018-12-12,1,2,2,1,0,0,3,1,4,0,2,3,3,2,3,1,0,-0.001757,-0.007991,-0.002886,-0.005692,-0.007991,sell
2018-12-13,1,2,2,1,0,0,3,1,3,0,2,3,3,2,2,1,0,-0.010383,-0.013119,-0.017634,-0.017128,-0.013119,sell
2018-12-14,0,2,2,1,0,0,3,2,3,0,2,3,2,3,2,1,0,-0.004713,-0.010797,-0.004795,-0.015926,-0.016038,sell
2018-12-15,0,2,2,2,0,0,3,2,3,1,4,3,2,3,2,1,0,-0.000051,-0.000295,-0.004524,-0.008761,-0.008802,sell
2018-12-16,0,2,2,2,0,0,3,2,3,1,3,3,3,3,2,1,0, 0.001298, 0.000408,-0.005301,-0.006515,-0.006515,sell
2018-12-17,1,2,2,2,0,0,2,2,3,1,3,4,3,2,2,1,0, 0.022093, 0.022592, 0.006678, 0.023176, 0.022093,buy
2018-12-18,1,1,2,2,0,0,3,2,3,1,3,4,2,2,3,1,0, 0.021477, 0.022459, 0.015390, 0.020052, 0.021000,buy
2018-12-19,1,1,2,2,0,0,3,2,4,1,3,4,2,3,3,1,0, 0.018106, 0.019088, 0.014216, 0.018180, 0.018106,buy
2018-12-20,1,1,2,2,0,0,3,3,4,1,4,4,2,3,3,1,0, 0.014689, 0.019699, 0.016867, 0.014797, 0.014689,buy
2018-12-21,1,1,2,2,0,0,3,3,4,1,4,4,2,3,3,1,0, 0.014689, 0.019699, 0.016867, 0.014797, 0.014689,buy
2018-12-22,1,2,2,1,0,0,4,2,4,2,4,3,4,2,3,1,1, 0.007094, 0.022951, 0.013031, 0.012201, 0.012838,buy
2018-12-23,2,2,2,1,0,0,4,2,3,2,5,3,4,2,2,1,1,-0.004845, 0.014309, 0.015160, 0.012042, 0.008007,buy
2018-12-24,2,2,2,1,0,0,4,2,3,1,4,3,4,2,2,1,1,-0.011021, 0.011345, 0.005546, 0.009230,-0.005062,buy
2018-12-25,2,2,1,1,0,0,4,2,3,1,4,3,3,2,2,1,1,-0.015872, 0.015544,-0.010398, 0.014357,-0.014965,sell
2018-12-26,1,2,1,0,0,0,4,2,3,1,3,2,3,3,1,1,1,-0.018735,-0.014033,-0.018735,-0.013321,-0.024348,sell
2018-12-27,1,2,0,0,0,0,4,2,3,1,3,2,2,3,1,1,1,-0.020209,-0.014208,-0.020209,-0.015952,-0.025505,sell
2018-12-28,2,2,0,0,0,0,5,2,3,0,3,3,1,3,2,1,1,-0.007413,-0.000325,-0.006750,-0.006373,-0.009184,sell
2018-12-29,2,1,0,0,0,0,5,2,3,0,2,3,1,3,2,1,1, 0.004652, 0.002904, 0.004652, 0.002932,-0.003011,buy
2018-12-30,2,0,0,0,0,0,5,3,3,0,2,2,1,3,3,1,1,-0.007943, 0.001967,-0.005077,-0.006932,-0.005009,sell
2018-12-31,2,0,0,0,0,0,5,3,4,0,2,2,2,3,3,1,1,-0.009998, 0.001976,-0.007048,-0.005272,-0.005754,sell
2019-01-01,2,0,1,0,0,0,5,3,4,1,4,2,2,3,3,1,1,-0.006207,-0.003026, 0.005951,-0.005726,-0.007143,sell
2019-01-02,2,0,1,0,0,0,4,3,4,1,4,2,2,2,3,1,1, 0.007300, 0.008871, 0.012469, 0.007501, 0.001457,buy
2019-01-03,2,0,1,0,0,0,4,3,3,1,4,2,2,1,3,1,1, 0.006641, 0.004275, 0.005383, 0.010739,-0.002627,buy
2019-01-04,2,1,1,0,0,0,3,3,3,1,4,2,3,1,2,1,1, 0.004557, 0.009563, 0.005953, 0.015247,-0.006014,buy
2019-01-05,1,1,1,0,0,0,4,3,3,1,3,2,3,2,2,1,1, 0.005241, 0.002897, 0.000549, 0.004979,-0.009565,buy
2019-01-06,1,1,1,0,0,0,4,4,2,1,3,1,3,2,3,1,1,-0.000938, 0.002007,-0.020131,-0.008989,-0.021790,sell
2019-01-07,1,1,1,0,0,0,4,3,2,0,1,1,3,3,2,1,1, 0.006532, 0.006532, 0.008704, 0.007319, 0.006766,buy
2019-01-08,1,1,1,0,0,0,3,3,2,0,1,0,3,3,2,1,1, 0.015547, 0.015547, 0.015496, 0.015219, 0.015547,buy
2019-01-09,1,1,2,0,0,0,1,3,1,0,2,0,1,4,1,1,0,-0.011385,-0.014216,-0.035243,-0.037756,-0.015001,sell
2019-01-10,2,1,1,0,0,0,1,3,1,0,1,0,1,4,2,1,0,-0.019088,-0.033821,-0.035230,-0.035660,-0.033821,sell
2019-01-11,2,1,1,0,0,0,2,3,2,0,1,1,2,4,2,1,0,-0.022645,-0.022109,-0.023491,-0.023491,-0.022109,sell
2019-01-12,2,1,1,0,0,0,2,3,1,0,1,1,2,3,2,1,0,-0.028351,-0.013477,-0.014135,-0.013009,-0.013008,sell
2019-01-13,2,0,1,0,0,0,2,3,1,0,1,1,1,3,2,1,0,-0.021557,-0.020360,-0.021018,-0.021761,-0.020360,sell
2019-01-14,2,0,1,0,0,0,2,3,1,1,1,1,1,3,3,1,0,-0.022105,-0.022920,-0.019362,-0.019362,-0.022920,sell
2019-01-15,2,0,1,0,0,0,2,4,2,1,2,1,2,3,3,1,0, 0.005570,-0.017631,-0.006882,-0.006954,-0.013806,sell
2019-01-16,2,0,1,0,0,0,4,5,2,1,2,2,3,3,4,1,0, 0.037922, 0.005268, 0.038288, 0.037013, 0.021483,buy
2019-01-17,1,0,2,0,0,0,4,5,2,2,2,3,4,3,3,1,0, 0.005979, 0.006073,-0.010288, 0.001055, 0.009877,sell
