Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,a30,none,none,a30,none,none,none,a120,none,none,a120,a120,none,a60,none,a150,none,none,none, 0.03524,-0.185545,-0.217915,-0.168038,-0.08507,sell
2021-01-24,none,none,none,a30,none,none,a90,a120,none,a0,none,none,none,a60,none,a150,none,none,none, 0.06797, 0.015809,-0.306795,-0.251514,-0.00023,sell
2021-01-25,none,none,none,a30,none,none,a90,none,a120,a0,a150,none,none,a60,none,a150,a0,none,none,-0.46025,-0.176385,-0.274261,-0.415922,-0.26372,sell
2021-01-26,none,none,none,a30,none,none,none,a150,none,none,none,a150,a60,a60,none,none,a0,none,none, 0.20655, 0.025223, 0.342794, 0.071469, 0.20296,buy
2021-01-27,none,none,none,a30,none,none,a120,none,a150,none,a180,none,none,a60,none,none,a0,none,none,-0.67587,-0.353257,-0.803162,-0.229369,-0.56931,sell
2021-01-28,none,none,none,a30,none,none,none,a180,a150,none,a180,a180,a90,none,none,none,a0,none,none,-0.16355,-0.293768,-0.157977,-0.289626,-0.32924,sell
2021-01-29,none,none,none,a30,none,none,a150,a180,a180,a60,a150,a180,none,none,none,none,a0,none,none,-0.48966,-0.489658,-0.007875,-0.503746,-0.62441,sell
2021-01-30,none,none,none,a30,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,a0,none,none, 0.41773, 0.363903, 0.122764, 0.427589, 0.44056,buy
2021-01-31,none,none,none,a30,none,none,a180,a150,none,a90,a120,a150,a120,none,none,none,a0,none,none, 0.25178, 0.296336, 0.151169, 0.323247, 0.22262,buy
2021-02-01,none,none,none,a30,none,none,a180,none,a150,none,a120,none,a150,none,none,a135,none,none,none,-0.43403,-0.592698,-0.598798,-0.516181,-0.44188,sell
2021-02-02,a30,none,none,a30,none,none,a150,a120,none,a120,none,a120,a150,none,none,a135,none,none,none, 0.26864, 0.112331, 0.101786, 0.562441, 0.25440,buy
2021-02-03,a30,none,none,a30,none,none,a150,none,a120,none,a90,none,a180,none,none,a135,none,none,none, 0.04399, 0.061913,-0.145338, 0.018717,-0.34311,sell
2021-02-04,a30,none,none,a30,none,none,none,a90,none,a150,none,a90,a180,none,none,a135,none,none,a90, 0.17062, 0.193701, 0.125804, 0.102242, 0.11963,buy
2021-02-05,a30,none,none,a30,none,none,a120,none,a90,a150,a60,none,none,none,none,a135,none,none,a90,-0.21095,-0.143070,-0.377214,-0.200254,-0.20025,sell
2021-02-06,a30,none,none,a30,a0,none,none,a60,none,a180,none,a60,a150,a45,none,none,none,none,a90,-0.04982,-0.091262, 0.203606,-0.085028, 0.18729,buy
2021-02-07,a30,none,none,none,a0,none,a90,none,a60,a180,none,a60,none,a45,a0,none,none,none,a90, 0.16765,-0.020819, 0.004270,-0.292976,-0.33789,sell
2021-02-08,none,none,a120,none,a0,none,none,none,none,a150,none,none,a120,a45,a0,none,none,none,a90, 0.10948,-0.221316, 0.060882,-0.259444,-0.22895,buy
2021-02-09,none,none,a120,none,a0,none,a60,none,none,a150,a0,none,none,a45,a0,none,none,none,a90, 0.29675, 0.027178,-0.123291,-0.059723,-0.10169,sell
2021-02-10,none,none,a120,none,a0,none,none,a0,none,none,a0,none,a90,a45,a0,none,none,none,none, 0.24026, 0.087872, 0.241731, 0.100652, 0.08292,buy
2021-02-11,none,a0,a120,none,none,none,none,a0,a0,a120,none,a0,none,a45,a0,none,none,none,none, 0.25557, 0.156719, 0.202334, 0.161826, 0.04638,buy
2021-02-12,none,a0,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a0,a120,none,none,none, 0.02246,-0.012449,-0.002141, 0.027253,-0.16460,sell
2021-02-13,a45,a0,a120,none,none,none,none,none,none,a90,none,none,a60,a45,a0,a120,none,none,none, 0.40650, 0.522451, 0.448301, 0.584364, 0.49793,buy
2021-02-14,a45,a0,a120,none,none,none,a0,none,none,none,a60,none,none,none,a0,a120,none,none,none, 0.33351, 0.371737, 0.383910, 0.383910, 0.37176,buy
2021-02-15,a45,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a120,none,none,none,-0.23140, 0.155012,-0.236000,-0.231397, 0.13623,sell
2021-02-16,a45,a0,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,a120,none,none,none, 0.43693, 0.424154, 0.353512, 0.411266, 0.09241,buy
2021-02-17,a45,a0,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,a120,none,none,none, 0.31358, 0.099413, 0.099413, 0.073140,-0.04230,buy
2021-02-18,a45,a0,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,none, 0.36552, 0.407894, 0.407894, 0.437172, 0.31756,buy
2021-02-19,a45,a0,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a30,none,none, 0.25067, 0.262256, 0.215498, 0.226877, 0.21550,buy
2021-02-20,none,a0,none,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,a30,none,none, 0.15429, 0.179283,-0.006157, 0.132546, 0.03828,buy
2021-02-21,none,a0,none,none,none,none,a90,a120,none,a0,a150,none,none,none,none,none,a30,none,none, 0.13466, 0.247001, 0.102964, 0.145289, 0.10309,buy
2021-02-22,none,a0,none,none,none,none,a90,none,a150,none,a150,a120,a60,none,none,none,a30,none,none, 0.04074, 0.143173, 0.464407, 0.428276, 0.43649,buy
2021-02-23,none,a0,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a30,none,none,-0.57369,-0.812555,-0.824931,-0.807621,-0.76282,sell
2021-02-24,none,a0,none,none,none,none,a120,none,none,none,a180,a150,a90,a30,none,none,a30,none,none, 0.16160, 0.236163, 0.165054, 0.236163, 0.35574,buy
2021-02-25,none,a0,none,none,none,none,none,a180,a180,a60,none,a150,a90,a30,none,none,none,none,none,-0.21042,-0.210422,-0.380711,-0.231668,-0.37902,sell
2021-02-26,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.12773,-0.119881,-0.119881,-0.124871, 0.10150,sell
2021-02-27,none,a0,a120,none,none,none,a150,a150,a150,a90,none,a180,a120,a30,none,none,none,none,none,-0.28265,-0.242353,-0.286344,-0.285490,-0.26162,sell
2021-02-28,none,a0,a120,none,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,-0.02862,-0.065897, 0.038083,-0.018878, 0.38074,sell
2021-03-01,none,a0,a120,none,none,none,a180,a120,a120,a120,none,a150,a150,a30,none,none,none,none,a60,-0.30350,-0.275776,-0.247525,-0.252303,-0.20346,sell
2021-03-02,none,a0,a120,none,none,none,a150,a120,a120,a120,a90,none,none,a30,none,none,none,none,a60, 0.03712, 0.023348,-0.001388, 0.040938, 0.17289,sell
2021-03-03,a45,a0,a120,none,a30,none,a150,a90,a90,a150,none,a120,a180,none,none,none,none,none,a60,-0.15937,-0.166748, 0.070154,-0.100271,-0.16675,sell
2021-03-04,a45,a0,a120,none,a30,none,none,a90,a90,a150,a60,a120,none,none,none,none,a45,none,a60,-0.30329,-0.027043, 0.200005,-0.237681,-0.04914,sell
2021-03-05,a45,a0,a120,none,a30,none,a120,none,none,a180,none,a90,a150,none,none,none,a45,none,a60,-0.01978, 0.035646, 0.085717, 0.006294,-0.05589,sell
2021-03-06,a45,a0,a120,none,a30,none,none,a60,a60,a180,none,a90,none,none,none,none,a45,none,a60,-0.03549, 0.206987,-0.336510,-0.293747, 0.22577,sell
2021-03-07,a45,a0,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,a90,a45,none,none, 0.32897, 0.350743, 0.385571, 0.290830, 0.58255,buy
2021-03-08,a45,a0,none,none,a30,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,-0.13814,-0.226002,-0.163960,-0.138135, 0.19743,sell
2021-03-09,a45,a0,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none,a90,none,none,none, 0.12408, 0.109928, 0.362850, 0.354088, 0.09422,buy
2021-03-10,a45,none,none,a30,none,none,a60,a0,a0,a120,none,none,a90,none,a30,a90,none,a0,none, 0.05985, 0.118509, 0.107236, 0.118509, 0.08023,buy
2021-03-11,a45,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,a30,a90,none,a0,none, 0.05861, 0.066176,-0.026237,-0.026237,-0.02624,buy
2021-03-12,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,a30,a90,none,a0,none, 0.27135, 0.271346, 0.282131, 0.039125,-0.00593,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a90,a60,a0,none,none,a30,none,none,a0,a45, 0.00641, 0.050239, 0.216081, 0.006411,-0.13272,sell
2021-03-14,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a45,-0.52412,-0.524120,-0.543860,-0.542210,-0.51943,sell
2021-03-15,none,none,none,a30,none,none,a0,a60,none,a60,a90,none,none,none,a30,none,none,a0,a45, 0.55595, 0.402003, 0.503374, 0.570089, 0.37466,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,a0,a45,-0.01088, 0.014151,-0.086985,-0.010581,-0.01088,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,a0,a45, 0.23412,-0.173300,-0.138254, 0.198464, 0.23412,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a60,a0,a45, 0.14130, 0.167892,-0.058175, 0.062108, 0.14130,buy
2021-03-19,none,none,none,none,none,a60,a60,none,a90,a0,none,a60,none,none,none,none,a60,a0,none, 0.13519, 0.157332, 0.135193, 0.157332, 0.13519,buy
2021-03-20,none,none,none,none,none,a60,a60,a120,none,a0,none,none,none,none,none,none,a60,a0,none,-0.43849,-0.350571,-0.459076,-0.367221,-0.43312,sell
2021-03-21,a30,none,none,none,none,a60,none,a120,none,none,a150,a90,none,none,none,none,a60,a0,none,-0.31287, 0.144444,-0.353304,-0.206057, 0.16121,buy
2021-03-22,a30,none,none,a45,none,a60,a90,none,a120,none,none,none,a60,none,none,none,none,a0,none,-0.02284, 0.529931, 0.514911, 0.256238, 0.33071,buy
2021-03-23,a30,none,none,a45,none,a60,none,a150,none,none,a180,a120,none,none,none,none,none,a0,none, 0.04782,-0.062634, 0.103082,-0.198761,-0.15250,sell
2021-03-24,a30,none,a90,a45,none,a60,a120,none,a150,a60,none,a120,a90,none,a45,none,none,a0,none,-0.23914,-0.210602, 0.091096,-0.098837,-0.09828,sell
2021-03-25,a30,none,a90,a45,none,none,a120,a180,a150,a60,a150,none,none,none,a45,none,none,a0,none,-0.14323,-0.271592,-0.002742,-0.143231,-0.04911,sell
2021-03-26,a30,none,a90,none,none,none,a150,none,none,a90,a150,a150,a120,none,a45,none,none,a0,a30,-0.17814, 0.111935, 0.104287, 0.137305,-0.37530,sell
2021-03-27,none,none,a90,none,none,none,a150,a150,a180,a90,a120,none,none,none,a45,none,none,a0,a30, 0.10489, 0.093044, 0.141579, 0.089709,-0.04219,buy
2021-03-28,none,none,none,none,none,none,a180,none,none,none,a120,a180,a150,none,a45,none,none,a0,a30, 0.14349, 0.130901, 0.136910, 0.114462, 0.05215,buy
2021-03-29,none,a30,none,none,none,a45,a180,a120,a150,a120,a90,a180,a150,a0,a45,none,none,a0,a30, 0.21971, 0.169005, 0.065470, 0.211871, 0.42608,buy
2021-03-30,none,a30,none,none,none,a45,none,none,none,none,a90,a150,a180,a0,a45,a60,none,a0,a30, 0.08995,-0.012004,-0.080378,-0.007161, 0.14945,buy
2021-03-31,none,a30,none,a60,none,a45,a150,a90,a120,a150,a60,a150,a180,a0,none,a60,none,a0,a30,-0.05976,-0.377403,-0.365614,-0.344818,-0.09644,sell
2021-04-01,none,a30,none,a60,none,a45,none,none,a120,a180,a60,a120,a150,a0,none,a60,none,a0,none,-0.32659,-0.391255,-0.321220, 0.192336,-0.08578,sell
2021-04-02,none,a30,none,a60,none,a45,a120,a60,none,a180,none,a120,a150,a0,none,a60,none,a0,none,-0.01647, 0.099573, 0.046656, 0.033812,-0.10359,buy
2021-04-03,none,none,none,a60,none,none,none,a60,a90,none,none,none,a120,a0,none,a60,none,a0,none, 0.31894, 0.394392, 0.478433, 0.430615, 0.40987,buy
2021-04-04,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,a0,none,a60,none,a0,none,-0.09915, 0.104748,-0.092683, 0.098780,-0.15125,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a0,none,-0.29484, 0.034207,-0.318606,-0.318606,-0.01740,sell
2021-04-06,none,none,none,none,none,none,a60,none,a60,a120,none,a60,a90,a0,none,none,none,a0,none,-0.07365,-0.089936,-0.071213,-0.089936,-0.08541,sell
2021-04-07,none,a45,none,none,none,a30,a60,a0,none,none,none,a60,none,a0,a60,none,none,a0,none,-0.02822, 0.153356,-0.011196,-0.048110, 0.02863,sell
2021-04-08,none,a45,none,none,none,a30,none,none,none,a90,none,none,a60,a0,a60,none,none,a0,none,-0.10680,-0.110673, 0.097608,-0.106199,-0.11097,sell
2021-04-09,none,a45,a60,none,none,a30,none,none,none,a90,a60,none,none,none,a60,none,a90,a0,none, 0.42641, 0.431213, 0.565971, 0.551997, 0.61032,buy
2021-04-10,none,a45,a60,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a90,a0,none, 0.46990, 0.406523, 0.526657, 0.527897, 0.58831,buy
2021-04-11,none,a45,a60,none,none,none,a0,none,a0,a60,none,a0,none,none,a60,a45,a90,none,none, 0.44099, 0.470353, 0.564778, 0.562574, 0.57773,buy
2021-04-12,a0,none,a60,none,none,none,a0,a60,none,none,a90,a0,none,none,a60,a45,a90,none,none, 0.06659, 0.074574, 0.558948, 0.580560, 0.58095,buy
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a90,none,none,-0.10678,-0.030685, 0.002560,-0.032059, 0.26670,sell
2021-04-14,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,a90,none,none,-0.05382, 0.036460,-0.057555, 0.260324,-0.13366,buy
2021-04-15,a0,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none, 0.09650, 0.166222, 0.010728, 0.196772,-0.15490,buy
2021-04-16,a0,a60,none,a90,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.26378,-0.020138, 0.258050, 0.258050, 0.29684,buy
2021-04-17,a0,a60,a45,a90,a0,none,a60,a120,a60,none,a150,a60,none,none,none,none,none,none,none, 0.22278,-0.138069, 0.222784, 0.217860,-0.01870,buy
2021-04-18,none,a60,a45,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02250,-0.141546,-0.022502,-0.018272, 0.05677,sell
2021-04-19,none,a60,a45,a90,a0,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,a0, 0.23344, 0.322165, 0.226281, 0.227507, 0.48404,buy
2021-04-20,none,none,none,none,a0,none,none,a150,a90,none,a180,a90,a90,none,none,none,none,none,a0, 0.11592, 0.078051, 0.043935, 0.044767,-0.15222,buy
2021-04-21,none,none,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a0,-0.10097,-0.073011, 0.074866,-0.091797,-0.03574,sell
2021-04-22,none,none,none,none,a0,a0,a120,a180,a120,none,a150,a120,none,none,none,a30,none,none,a0, 0.05725, 0.013319, 0.089837, 0.085511, 0.01160,buy
2021-04-23,none,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,a30,none,none,a0,-0.02909, 0.004060, 0.265028, 0.048001, 0.19674,buy
2021-04-24,none,none,a30,none,none,a0,a150,a150,none,none,a120,a150,none,none,none,a30,none,none,a0,-0.21983,-0.219826,-0.190242,-0.173386,-0.25319,sell
2021-04-25,none,none,a30,none,none,a0,none,none,a150,a120,none,a150,a150,none,none,a30,none,none,a0,-0.10776,-0.072876, 0.095086,-0.071447,-0.25057,buy
2021-04-26,none,none,a30,none,none,a0,a180,a120,none,none,a90,a180,none,none,none,a30,none,none,a0,-0.17578,-0.094570,-0.028429,-0.081361,-0.14870,buy
2021-04-27,none,none,none,none,none,none,none,none,a180,a150,none,a180,a180,none,none,a30,none,none,none,-0.75042,-0.191174,-0.710505,-0.191174,-0.74988,sell
2021-04-28,none,none,none,none,none,none,a150,a90,a180,none,a60,none,none,none,none,none,none,none,none,-0.34013,-0.221844,-0.655837,-0.578681,-0.65884,sell
2021-04-29,none,none,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none, 0.40098, 0.259256, 0.210634, 0.208647, 0.05760,buy
2021-04-30,none,none,none,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.09029,-0.076150,-0.085283,-0.120945,-0.08770,sell
2021-05-01,a30,a90,none,a120,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.37174,-0.327010,-0.469046,-0.052027,-0.36697,sell
2021-05-02,a30,a90,none,a120,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.15480, 0.130849, 0.117068,-0.225189,-0.28757,sell
2021-05-03,a30,a90,none,a120,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.30639,-0.255616,-0.306393,-0.165759,-0.26148,sell
2021-05-04,a30,a90,none,a120,none,none,a60,a0,none,none,none,a90,none,none,none,none,a120,none,none, 0.59373, 0.505222, 0.593784, 0.574670, 0.20237,buy
2021-05-05,a30,a90,none,none,none,none,a60,a0,a90,a90,none,none,a60,a30,a90,none,a120,none,none, 0.31824, 0.280139, 0.334132, 0.311654, 0.29787,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,a90,none,a120,none,none,-0.31192,-0.218000,-0.311923,-0.275114, 0.24605,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a90,none,a120,none,none,-0.04246, 0.028212,-0.044481,-0.044481, 0.21297,sell
2021-05-08,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a30,a90,none,a120,none,none,-0.61370, 0.014408,-0.335709,-0.657803, 0.06659,sell
2021-05-09,none,none,a0,a135,none,a30,a0,a60,none,none,a90,none,none,a30,a90,none,none,none,none, 0.14358, 0.247768, 0.273325, 0.247768, 0.35701,buy
2021-05-10,none,none,a0,a135,none,a30,a0,a60,none,none,none,none,a0,a30,a90,none,none,none,none,-0.04203, 0.172277, 0.172277, 0.164559, 0.41924,buy
2021-05-11,none,none,a0,a135,none,a30,none,none,none,none,none,a0,a0,a30,a90,none,none,none,none,-0.05307,-0.045189,-0.045189,-0.024009, 0.41348,sell
2021-05-12,none,none,a0,a135,none,a30,none,a90,none,none,a120,a0,none,a30,none,none,none,none,none,-0.20517,-0.183029,-0.183662,-0.179101, 0.04738,sell
2021-05-13,a45,none,a0,a135,none,a30,none,none,a0,a0,none,none,none,a30,none,none,none,none,none, 0.04726,-0.022769,-0.023738,-0.001693, 0.07542,buy
2021-05-14,a45,none,a0,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none, 0.31467, 0.354836, 0.341971, 0.354836, 0.20169,buy
2021-05-15,a45,none,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,a0,none,none,none, 0.32713, 0.320717, 0.213635, 0.219652, 0.34703,buy
2021-05-16,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,a135,none,a30,-0.08014,-0.112083,-0.343010,-0.139613,-0.04745,sell
2021-05-17,a45,none,none,none,none,none,a90,a150,none,none,a180,a60,none,none,none,a0,a135,none,a30,-0.52503,-0.537395,-0.507838,-0.228413,-0.52503,sell
2021-05-18,a45,none,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,a0,a135,none,a30,-0.55171,-0.026013,-0.271191,-0.207330, 0.17526,sell
2021-05-19,a45,none,none,none,none,none,none,a180,a60,none,a150,a90,none,none,none,a0,a135,none,a30,-0.50482,-0.476610,-0.501922,-0.598943,-0.18452,sell
2021-05-20,a45,none,none,none,none,none,a120,a180,none,a90,none,a90,a120,none,none,a0,a135,none,a30, 0.09441, 0.084369, 0.005895, 0.053333, 0.14289,buy
2021-05-21,a45,none,none,none,none,none,none,a150,a90,none,a120,a120,none,none,none,a0,a135,none,a30,-0.52909,-0.511904,-0.529086,-0.406580,-0.52909,sell
2021-05-22,a45,none,none,none,none,none,a150,a150,none,a120,a120,a120,a150,none,none,none,none,none,none,-0.04106,-0.037223, 0.025907,-0.005981,-0.00598,buy
2021-05-23,a45,none,none,none,none,none,none,none,a120,a120,a90,none,a150,a45,none,none,none,none,none,-0.16264,-0.203608,-0.156858, 0.465572, 0.49829,sell
2021-05-24,a45,none,none,a150,none,none,a180,a120,none,a150,a90,a150,a180,a45,none,none,none,none,none, 0.01962, 0.037141, 0.021954,-0.039223, 0.05463,buy
2021-05-25,a45,none,none,a150,none,none,none,none,a150,a150,a60,none,a180,a45,none,none,none,none,none, 0.54022, 0.216432, 0.295583, 0.280337, 0.43145,buy
2021-05-26,a45,none,none,a150,none,a45,a150,a90,none,a180,a60,a180,a150,a45,none,none,none,none,none, 0.34302, 0.381313, 0.339569, 0.328276, 0.32701,buy
2021-05-27,a45,none,none,a150,none,a45,none,none,a180,a180,none,none,a150,a45,none,none,none,none,none, 0.42658, 0.335529, 0.492569, 0.310128, 0.23072,buy
2021-05-28,a45,none,none,a150,none,a45,a120,a60,a180,a150,none,a150,a120,a45,none,none,a150,none,a45, 0.26796, 0.280853, 0.324427, 0.338568, 0.29758,buy
2021-05-29,a45,none,none,a150,none,a45,none,none,a150,a150,a0,none,a120,a45,none,none,a150,none,a45, 0.11404,-0.267875, 0.094013,-0.267875,-0.22028,buy
2021-05-30,a45,none,none,a150,none,a45,a90,none,a150,a120,a0,a120,a90,a45,none,none,a150,none,a45,-0.78147,-0.298381,-0.978301,-0.030253,-0.95987,sell
2021-05-31,a45,none,none,a150,none,a45,a90,none,a120,a120,none,a120,a90,none,none,none,a150,none,a45,-0.24337,-0.103734,-0.274133, 0.091198,-0.31012,sell
2021-06-01,a45,none,none,a150,none,a45,a60,a0,a120,none,none,none,none,none,a120,none,a150,none,a45, 0.05203,-0.021224,-0.049219, 0.084061, 0.02626,buy
2021-06-02,a45,none,none,a150,none,none,a60,none,none,a90,none,a90,a60,none,a120,none,a150,none,a45, 0.12889, 0.107723, 0.067131, 0.128885, 0.10875,buy
2021-06-03,a45,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none, 0.27174, 0.373269, 0.188306, 0.262927, 0.31986,buy
2021-06-04,a45,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none, 0.20990, 0.276367, 0.180987, 0.217064, 0.28341,buy
2021-06-05,a45,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,none,none,none,none, 0.29051, 0.462121, 0.290507, 0.264160, 0.64900,buy
2021-06-06,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none,none,-0.00632,-0.021771,-0.051122,-0.013931,-0.07721,sell
2021-06-07,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.11454, 0.072174, 0.072174, 0.072174, 0.09222,buy
2021-06-08,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.21808,-0.218084,-0.207961,-0.135605,-0.19982,sell
2021-06-09,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,-0.17386,-0.171420,-0.035452,-0.171005,-0.17551,sell
2021-06-10,none,none,none,none,a0,none,none,none,a0,none,a150,a0,none,a60,none,a30,none,none,a60,-0.06146, 0.068261, 0.068261, 0.068261, 0.06826,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a60,none,a30,none,none,a60,-0.15689,-0.005061,-0.005061,-0.003039,-0.00304,buy
2021-06-12,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a60,none,a30,none,none,a60,-0.15990,-0.004522, 0.002626, 0.000240, 0.00024,sell
2021-06-13,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a60,none,a30,none,none,a60,-0.19756,-0.013119,-0.013119,-0.015182,-0.01518,buy
2021-06-14,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,a60,a135,none,none,none,a60, 0.13612,-0.026431, 0.043615,-0.054919, 0.00748,buy
2021-06-15,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a90,a60,a135,none,none,none,a60, 0.21005, 0.107711, 0.120998, 0.153113, 0.12965,buy
2021-06-16,a30,none,none,none,none,none,none,a180,none,a90,a150,none,a120,a60,a135,none,none,none,none, 0.12753, 0.127532, 0.221778, 0.231233, 0.08950,buy
2021-06-17,a30,none,none,none,none,none,a120,none,a90,a90,a120,a90,a120,a60,a135,none,none,none,none,-0.01779, 0.011950,-0.013068, 0.044660, 0.04276,sell
2021-06-18,a30,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,a135,none,none,none,none, 0.05376, 0.182483, 0.053326, 0.054441, 0.23441,buy
2021-06-19,a30,none,none,none,none,none,a150,none,a120,a120,none,none,a150,none,a135,none,none,none,none, 0.01704, 0.019945,-0.098398, 0.048404, 0.05476,buy
2021-06-20,a30,none,none,none,none,a30,none,a120,none,none,a90,a120,none,none,none,a45,a180,none,none, 0.27420, 0.035758, 0.195337, 0.215678, 0.25132,buy
2021-06-21,a30,none,none,none,none,a30,a180,none,a150,a150,none,none,a180,none,none,a45,a180,none,none,-0.67005,-0.337344,-0.622880,-0.445254,-0.58092,sell
2021-06-22,a30,none,none,none,none,a30,none,a90,none,a180,a60,a150,none,none,none,a45,a180,none,none, 0.02277,-0.038258, 0.095978,-0.131089,-0.11387,buy
2021-06-23,a30,none,none,none,none,a30,a150,none,a180,a180,none,none,a150,none,none,a45,a180,none,none, 0.33802, 0.353845,-0.543567,-0.514048,-0.37741,buy
2021-06-24,a30,none,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,a45,a180,none,none, 0.35616, 0.341651, 0.610079, 0.372651, 0.32520,buy
2021-06-25,a30,none,none,none,none,a30,a120,none,a150,a150,none,a180,a120,none,none,a45,a180,none,none,-0.71978,-0.677393,-0.668231,-0.383952,-0.59059,sell
2021-06-26,a30,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,a150,none,a180,none,none, 0.49291, 0.248823, 0.401410, 0.370625, 0.38673,buy
2021-06-27,a30,none,none,none,none,none,a90,none,a120,a120,none,a150,a90,none,a150,none,a180,none,none, 0.06024, 0.235793, 0.209976, 0.064693, 0.18116,buy
2021-06-28,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a150,none,none,none,none,-0.14594, 0.147878, 0.136536,-0.183902,-0.08140,sell
2021-06-29,a30,none,none,none,none,none,none,a0,a90,a90,none,a120,a60,none,a150,none,none,none,none,-0.01323,-0.149304,-0.011446,-0.139070,-0.04516,sell
2021-06-30,a30,none,none,none,none,none,a60,none,a90,none,a60,none,a60,none,a150,none,none,none,none, 0.02139, 0.011569, 0.047700, 0.010750,-0.07933,buy
2021-07-01,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,-0.22871, 0.171214,-0.013511,-0.013511, 0.18902,buy
2021-07-02,a30,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a60,none,none,none,-0.22402, 0.127196,-0.570076,-0.270322, 0.11515,buy
2021-07-03,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none, 0.06330, 0.071259, 0.014712, 0.069029,-0.07464,buy
