Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a90,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0281824, 0.0163661, 0.0156697, 0.027676, 0.0276759,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0500811, 0.0253027, 0.0371542, 0.046681, 0.0488111,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.0223747, 0.0250541, 0.0232993, 0.050048, 0.0408480,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,a60,none,a60,a90,none,none,a60,a90,a150,none,none,none,none,a150,none,none,a45,none,-0.0381835,-0.0157754,-0.0149306,-0.024838,-0.0412079,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,none,none,a135,a150,none,a90,a45,none, 0.0189349, 0.0205246, 0.0063763, 0.021919, 0.0008285,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,none,a135,a150,none,a90,a45,none,-0.0222524,-0.0112199,-0.0016471,-0.012201,-0.0033365,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,none,none,a135,a150,none,a90,a45,none,-0.0005594,-0.0005594,-0.0002512, 0.000324,-0.0005594,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,a135,a150,none,a90,a45,none, 0.0077806, 0.0077441, 0.0058774, 0.006514, 0.0046483,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a45,none,-0.0039629,-0.0049800,-0.0063824,-0.005085,-0.0044313,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,none,none,a135,none,none,a90,a45,none, 0.0041402,-0.0004896,-0.0004996, 0.004112,-0.0001784,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0070915, 0.0111351, 0.0076330, 0.010751, 0.0076330,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.0073389, 0.0032624, 0.0051045, 0.007310, 0.0032028,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0068907, 0.0009338, 0.0067801, 0.004002, 0.0017316,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.0170615, 0.0182821, 0.0042655, 0.018117, 0.0129085,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none, 0.0235369, 0.0190462, 0.0080119, 0.019091, 0.0157010,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0197004, 0.0146904, 0.0097855, 0.019786, 0.0143964,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.0168788, 0.0046945, 0.0193841, 0.005122, 0.0111317,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,none,none,a120,none,none,none,a45,none, 0.0139448, 0.0123014, 0.0141035, 0.011217, 0.0041309,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a90,none,a120,none,none,none,a45,none, 0.0059978, 0.0046813, 0.0052062, 0.004700,-0.0023991,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a90,none,a120,none,a60,none,a45,none, 0.0160271, 0.0252937, 0.0301189, 0.030778, 0.0046020,buy
2021-09-30,a120,none,none,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a120,a90,a45,a120,none,a60,none,a45,none, 0.0014919,-0.0063092,-0.0040373, 0.015419, 0.0127024,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,a90,a45,a120,none,a60,none,a45,none, 0.0048268, 0.0063705, 0.0120816, 0.012542, 0.0042523,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,none,none,a60,a60,a150,none,a150,none,none,a90,a90,a90,a45,a120,none,a60,none,a45,none, 0.0087985, 0.0127996, 0.0083359, 0.008455, 0.0069402,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a90,a90,a45,none,none,a60,none,a45,none, 0.0035847, 0.0093960, 0.0074018, 0.008363, 0.0060971,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,none,none,a120,a150,none,a120,none,none,a45,none,none,a60,none,a45,none, 0.0235070, 0.0288035, 0.0253289, 0.004378, 0.0169909,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,none,a120,a120,a120,none,none,a60,none,a45,none,none,a60,none,a45,none, 0.0450375, 0.0450106, 0.0415172, 0.004987, 0.0412504,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,a45,none,none,none,none,a45,none, 0.0038692, 0.0055809, 0.0093734, 0.003515,-0.0012271,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,none,a45,none,none,none,none,a45,none, 0.0060812, 0.0120291, 0.0039999, 0.023480, 0.0116452,buy
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,a90,none,none,a120,a150,none,a90,none,none,none,none,a45,none,none,none,none,a45,none, 0.0332059, 0.0310010, 0.0219037, 0.032023, 0.0324742,buy
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,a90,none,none,a120,none,a60,a60,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0445958, 0.0141030, 0.0316905, 0.043063, 0.0427846,buy
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,a60,a60,a90,none,none,a60,a60,a150,a0,none,a45,none,none,none,none,a45,none, 0.0164173, 0.0252598, 0.0117706, 0.010829, 0.0280969,buy
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a60,a60,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,a60,a45,none, 0.0250440, 0.0057267, 0.0245716, 0.010598, 0.0253035,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,a150,none,none,a90,a120,none,none,a45,none,none,none,a60,a45,none, 0.0151093, 0.0113313, 0.0205953, 0.002372, 0.0143690,buy
2021-10-13,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a120,a0,none,a90,none,none,none,a45,none,none,a45,a60,a45,none, 0.0034483, 0.0220075, 0.0059532,-0.016592, 0.0187120,buy
2021-10-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,a0,none,a90,a60,none,none,none,none,a45,a60,a45,none, 0.0111435, 0.0162450,-0.0013289, 0.007389, 0.0156094,buy
2021-10-15,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,a60,a45,none, 0.0296416, 0.0053587, 0.0271090, 0.013183, 0.0270483,buy
2021-10-16,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,a60,a90,none,none,none,none,a45,a60,a45,none, 0.0243194, 0.0209150, 0.0265788, 0.051730, 0.0137171,buy
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,none,a150,a60,a90,none,none,none,none,a45,none,a45,a150, 0.0343971, 0.0345486, 0.0239991, 0.031510, 0.0239991,buy
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150, 0.0410037, 0.0467205, 0.0401581, 0.041004, 0.0468772,buy
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,a150,-0.0121885,-0.0130220,-0.0080875,-0.012635,-0.0130220,sell
2021-10-20,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0070004,-0.0151627, 0.0108351, 0.014344, 0.0108903,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a45,a150, 0.0093996,-0.0048229, 0.0055492, 0.010495, 0.0055492,buy
2021-10-22,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,none,a120,none,none,a0,a150,none,none,none,none,none,none,a45,a150, 0.0012201, 0.0017841, 0.0033774, 0.003377, 0.0091583,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.0291922, 0.0045476, 0.0090266, 0.018932, 0.0186251,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none, 0.0386919, 0.0046968, 0.0097964, 0.034255, 0.0165760,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,a150,none,a120,none,none,a60,none,a90,none,none,a45,a45,none, 0.0387999, 0.0023749, 0.0269229, 0.034128, 0.0267942,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,none,a150,a120,a60,none,a60,none,a90,none,none,a45,a45,none, 0.0212502, 0.0016665, 0.0191092, 0.014823, 0.0149300,buy
2021-10-27,none,none,none,a135,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,a60,a150,a60,none,a90,none,none,a45,a45,none, 0.0098614, 0.0017141,-0.0041956, 0.009641, 0.0041210,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a150,a90,none,none,a60,none,none,a90,none,none,a60,none,a90,none,none,a45,a45,none, 0.0072575, 0.0114758, 0.0024003, 0.034269, 0.0029446,buy
2021-10-29,none,none,a150,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a90,none,a60,none,a90,none,none,a45,a45,none,-0.0180912,-0.0142369,-0.0210037,-0.024721,-0.0184815,sell
2021-10-30,a120,none,a150,a135,none,none,none,none,none,none,a60,a60,a150,a90,a150,none,none,none,a120,a60,none,none,none,none,a45,a45,none, 0.0189914, 0.0129873,-0.0014757, 0.033449, 0.0317280,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,a150,a60,a120,none,a60,none,none,none,none,a45,a45,a135, 0.0096363, 0.0134067, 0.0151453, 0.015305, 0.0150922,buy
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a150,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a45,a135, 0.0019064, 0.0268841,-0.0005444, 0.018148, 0.0038126,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a45,a135, 0.0203098, 0.0161663, 0.0171931, 0.015990, 0.0155749,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135, 0.0141123, 0.0189244, 0.0169027, 0.009093, 0.0094397,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,a0,a0,none,a150,none,a90,a0,none,a60,none,none,none,none,none,none,a45,a135, 0.0234644, 0.0193274, 0.0057148, 0.020038, 0.0205093,buy
2021-11-05,none,none,none,a150,none,none,none,none,a60,a90,none,none,a120,none,a60,none,a0,none,none,none,none,none,a150,none,none,a45,a135, 0.0439447, 0.0443929, 0.0360631, 0.043378, 0.0436563,buy
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,a45,a135,-0.0083350,-0.0120744,-0.0067955,-0.009840,-0.0077048,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none,-0.0052080,-0.0010420,-0.0019829,-0.005563,-0.0097945,sell
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none, 0.0030288, 0.0031977,-0.0144248, 0.000862,-0.0189342,sell
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,a60,none,a0,none,a60,a120,none,none,a60,none,a150,none,none,a45,none,-0.0034305, 0.0000377, 0.0010209,-0.005757,-0.0015929,sell
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,a90,a90,none,a120,a0,a0,none,a90,none,none,a60,none,a150,none,none,a45,none, 0.0144228, 0.0134441, 0.0168794, 0.014090, 0.0126079,buy
2021-11-11,none,a0,a135,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,a90,a90,none,a45,a60,none,a150,none,none,a45,none, 0.0057534, 0.0068778,-0.0022376, 0.004369,-0.0011349,buy
2021-11-12,none,a0,none,none,none,a90,none,none,none,a0,a120,none,none,a90,none,none,none,none,a60,a45,a60,none,none,none,none,a45,none,-0.0084995,-0.0078606, 0.0104157,-0.005992, 0.0006370,sell
2021-11-13,none,a0,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,a120,a60,a60,a45,a60,none,none,none,none,a45,none,-0.0054787,-0.0054787, 0.0170787,-0.005479, 0.0001974,sell
2021-11-14,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a45,a60,none,none,none,none,a45,none, 0.0126067, 0.0113205, 0.0223878, 0.011969, 0.0111529,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,none,none,a90,a45,a60,none,none,none,none,a45,a120,-0.0132535,-0.0141067,-0.0083061,-0.013818,-0.0149259,sell
2021-11-16,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a150,none,none,a45,a60,none,none,none,none,a45,a120,-0.0174171, 0.0084392,-0.0401584,-0.041194,-0.0385699,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a45,a60,none,none,none,none,a45,a120,-0.0101623,-0.0148617, 0.0084231,-0.003408, 0.0003922,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,a0,a120,a45,a60,none,none,none,none,a45,a120,-0.0024937, 0.0012347, 0.0134685,-0.001184,-0.0009829,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,none,a60,a0,a120,none,none,none,none,none,a60,none,none,none,none,a45,a120,-0.0316571, 0.0169044,-0.0045917, 0.011406,-0.0054897,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,none,a60,none,none,none,none,a45,a120,-0.0222834, 0.0075350,-0.0025062,-0.002848,-0.0013027,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,a60,none,a135,none,none,a45,a120,-0.0190244,-0.0140038,-0.0272769,-0.020892,-0.0182443,sell
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,a150,none,none,none,a150,a150,a60,none,none,a60,none,a135,none,none,a45,a120,-0.0051066, 0.0058200,-0.0010316, 0.000277, 0.0063712,buy
2021-11-23,a90,none,none,none,a60,none,a0,none,a45,none,a120,none,a120,none,none,a150,none,a60,none,none,a60,none,a135,none,none,a45,none, 0.0032230, 0.0034299, 0.0028486, 0.003223,-0.0025245,sell
2021-11-24,none,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a60,none,none,a120,none,none,none,a60,none,a135,none,none,a45,none,-0.0595414,-0.0233022,-0.0226669,-0.037760, 0.0086193,sell
2021-11-25,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,a60,none,none,a120,a90,a150,none,a60,none,a135,none,none,a45,none, 0.0206948, 0.0230848, 0.0206709,-0.023611,-0.0147028,buy
2021-11-26,none,none,none,none,none,none,a0,none,a45,none,a90,none,a150,none,a150,none,none,none,a150,none,a60,a60,a135,none,none,a45,none, 0.0202591, 0.0212472, 0.0205273, 0.020259, 0.0178144,buy
2021-11-27,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,a90,none,a150,a90,a120,none,none,a60,a60,a135,none,none,a45,none, 0.0181467,-0.0113999, 0.0043467, 0.002305, 0.0134439,buy
2021-11-28,none,none,none,none,none,a60,a0,none,a45,a150,a60,none,none,none,a120,a150,none,a120,a120,none,a60,a60,a135,none,none,a45,none, 0.0054220,-0.0005915, 0.0056161, 0.009657, 0.0184693,buy
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a120,a60,none,none,none,a60,a60,a135,none,none,a45,none,-0.0080014,-0.0090416,-0.0049032,-0.008046,-0.0101253,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a90,a120,a60,a150,a90,none,a60,a60,none,none,none,none,none, 0.0381806, 0.0264819, 0.0265391, 0.014321, 0.0290860,buy
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,none, 0.0440698, 0.0142362, 0.0250541, 0.026102, 0.0486185,buy
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,none,a90,none,none,a60,none,a60,a60,none,a0,none,none,none, 0.0504652, 0.0191370, 0.0495425, 0.044413, 0.0561577,buy
2021-12-03,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,none,a60,a60,none,none,a60,none,a60,a60,none,a0,none,none,none, 0.0709699, 0.0531616, 0.0727113, 0.059496, 0.0755364,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,none,a60,a60,none,a0,none,none,none, 0.0074512, 0.0064988, 0.0029747, 0.006709, 0.0340402,buy
2021-12-05,none,none,a90,none,none,none,a0,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a60,a60,none,a0,none,none,none, 0.0342506, 0.0039175, 0.0318775, 0.033215, 0.0332189,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,a60,a60,none,a0,none,none,none, 0.0353243, 0.0087503, 0.0449110, 0.034386, 0.0363665,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,a60,none,none,a0,none,none,none,-0.0124083,-0.0172548,-0.0176905,-0.021535,-0.0184122,sell
2021-12-08,none,none,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,a60,a90,none,none,a60,none,none,a0,none,none,none,-0.0432249,-0.0105352,-0.0433169,-0.040970,-0.0430598,sell
2021-12-09,a60,none,a90,none,none,a45,none,a135,none,a0,a90,a60,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0408711,-0.0459213,-0.0457971,-0.059257,-0.0602897,sell
2021-12-10,a60,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,none,a60,none,none,a0,none,none,none,-0.0360763,-0.0003687,-0.0435753,-0.034147,-0.0307738,sell
2021-12-11,a60,none,none,none,none,a45,none,a135,none,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,none,none,none,a0,none,none,none,-0.0232579, 0.0162760,-0.0255703,-0.036898,-0.0262368,sell
2021-12-12,a60,none,none,a150,none,a45,none,a135,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.0094847,-0.0226868,-0.0353147,-0.028333,-0.0263411,sell
2021-12-13,a60,none,none,a150,none,none,none,a135,none,a60,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a0,none,none,none, 0.0051341,-0.0323201,-0.0286602,-0.034991,-0.0323351,sell
2021-12-14,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0175780, 0.0175780, 0.0233549, 0.013227, 0.0118361,buy
2021-12-15,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none, 0.0021790, 0.0020099,-0.0096122, 0.002876, 0.0043372,sell
2021-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,none,a150,none,a120,none,none,none,none,a0,none,none,none, 0.0054316, 0.0054316,-0.0005360, 0.005075, 0.0213089,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0091642, 0.0077799, 0.0071121, 0.010734, 0.0092948,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a150,none,none,none,none,a0,none,none,none,-0.0110747,-0.0110747,-0.0056323,-0.002889,-0.0102114,sell
2021-12-19,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.0089221,-0.0112874,-0.0101652,-0.010526,-0.0124914,sell
2021-12-20,a45,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none, 0.0133351, 0.0042801, 0.0182029, 0.017064, 0.0141361,buy
2021-12-21,a45,none,none,a135,none,none,none,a120,none,a150,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0173873,-0.0241793, 0.0072952, 0.002279, 0.0031022,buy
2021-12-22,a45,none,none,a135,none,none,none,a120,none,a150,a120,a150,none,a60,none,none,a150,a90,none,none,none,none,none,a0,none,none,none, 0.0092585, 0.0136418, 0.0007776, 0.004971,-0.0030127,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a90,a150,none,none,none,none,a0,none,none,none,-0.0063125, 0.0040969,-0.0063125,-0.008423,-0.0086999,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,a90,none,none,a90,a150,none,a120,none,a150,none,a45,none,none,a0,none,none,none, 0.0364198, 0.0256676, 0.0142472, 0.012503, 0.0221526,buy
2021-12-25,none,none,a60,a135,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,a120,none,none,a45,none,none,a0,none,none,none, 0.0102791,-0.0086586,-0.0111107,-0.017054,-0.0055710,sell
2021-12-26,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a90,none,a120,none,a45,none,none,a0,none,none,none,-0.0112446,-0.0098902,-0.0109733,-0.011245,-0.0107195,sell
2021-12-27,none,none,a60,none,a0,none,none,none,a0,none,a60,none,none,none,none,a120,a90,a150,none,none,a45,none,none,a0,none,none,none, 0.0106622, 0.0172044, 0.0014429,-0.001204, 0.0098225,buy
2021-12-28,none,a45,a60,none,a0,none,none,none,a0,a120,none,a90,a150,a150,a90,none,none,none,a90,none,a45,none,none,a0,none,none,none, 0.0487830, 0.0473064, 0.0482274, 0.051074, 0.0442120,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a0,a120,none,none,none,a150,none,a90,a60,none,none,none,a45,none,none,a0,none,none,none, 0.0268014, 0.0374910, 0.0227601, 0.019940, 0.0304093,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,a60,none,a45,none,none,a0,none,none,none, 0.0357436, 0.0377926, 0.0507664, 0.036553, 0.0377926,buy
2021-12-31,none,a45,none,a120,a0,none,none,none,a0,a90,a0,none,none,none,none,a60,none,a150,none,none,none,a60,none,a0,none,none,none, 0.0336001, 0.0245943, 0.0502515, 0.032710, 0.0480025,buy
2022-01-01,none,a45,none,a120,a0,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0146656, 0.0152333, 0.0146770, 0.007158, 0.0037503,buy
2022-01-02,none,a45,none,a120,a0,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,none,none,none,a60,none,a0,none,none,none, 0.0089851, 0.0097419, 0.0029160, 0.009218, 0.0023890,buy
2022-01-03,none,a45,none,a120,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,none,none,a60,none,a0,none,none,none, 0.0120196,-0.0034744, 0.0075701, 0.003631, 0.0375150,buy
2022-01-04,none,a45,a45,a120,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.0261365, 0.0191694, 0.0224297, 0.012576, 0.0078483,buy
2022-01-05,none,a45,a45,none,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0247749, 0.0308359, 0.0363743, 0.034208, 0.0436945,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,a0,none, 0.0170510, 0.0195529, 0.0166549, 0.019724, 0.0322411,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a60,a60,a45,none,a60,none,none,none,a0,none,-0.0046186, 0.0034843,-0.0149099,-0.005804, 0.0057851,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,none,a60,none,none,none,a0,none, 0.0018485,-0.0026265, 0.0418598, 0.004910, 0.0344735,buy
2022-01-09,none,none,a45,none,none,none,none,a90,none,none,a120,a60,none,none,none,a60,a90,none,a90,a45,none,a60,none,none,none,a0,none, 0.0015854,-0.0477731,-0.0493005,-0.053401,-0.0505007,sell
2022-01-10,none,none,a45,none,none,a0,none,a90,none,a60,a120,none,none,none,a90,none,a90,none,none,a45,none,a60,none,none,none,a0,none,-0.0089983,-0.0520404,-0.0530098,-0.062952,-0.0548984,sell
2022-01-11,none,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,none,a90,none,a0,a120,a45,none,none,a135,none,none,a0,none, 0.0141955,-0.0033480, 0.0247547, 0.056127, 0.0192169,buy
2022-01-12,none,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a0,a120,none,a120,none,a120,a45,none,none,a135,none,none,none,none,-0.0246001,-0.0063967,-0.0059507,-0.003945,-0.0049006,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,none,a90,none,a120,none,a0,a120,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.0035535,-0.0046249, 0.0164989,-0.001258, 0.0004335,sell
2022-01-14,none,a45,none,none,none,a0,none,a90,none,none,none,a120,a90,none,none,a120,none,none,a150,a45,none,none,a135,none,none,none,none,-0.0158256,-0.0175698,-0.0037586,-0.012983, 0.0072747,sell
2022-01-15,none,a45,none,none,none,a0,none,a90,none,a120,none,none,a90,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0208648,-0.0208648,-0.0154386,-0.015439,-0.0102278,sell
