Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349, 0.0013761, 0.0016580, 0.0025534, 0.00250187, 0.002536576,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033, 0.0102703, 0.0119071, 0.0107400, 0.00496515, 0.010125884,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598, 0.0001012,-0.0016392,-0.0010416,-0.00177197,-0.001431669,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449,-0.0003315,-0.0000682, 0.0000404, 0.00000395,-0.000028312,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694, 0.0070984, 0.0015953, 0.0004245, 0.00078272, 0.000633181,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987, 0.0004350,-0.0001008, 0.0002033,-0.00012471, 0.000103081,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853, 0.0099208, 0.0040870, 0.0029398, 0.00404562, 0.003332814,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086, 0.0070876, 0.0069373,-0.0005369, 0.00558797,-0.000680147,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583, 0.0010126, 0.0015773,-0.0020272,-0.00280377,-0.001717925,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056, 0.0034805, 0.0118059, 0.0112421, 0.01073665, 0.011015688,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673, 0.0029274, 0.0084593, 0.0101103, 0.00974051, 0.008268873,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267,-0.0017277, 0.0021467, 0.0005517, 0.00095073,-0.000470383,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773,-0.0027102,-0.0010738, 0.0002017,-0.00075748,-0.001373211,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408, 0.0035298, 0.0020736, 0.0031051, 0.00651735, 0.002915573,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574,-0.0000328,-0.0004716, 0.0000682,-0.00049438,-0.000605761,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229, 0.0007435, 0.0013145, 0.0011929, 0.00085124, 0.001005242,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373, 0.0063708, 0.0057883, 0.0073100, 0.00620139, 0.005819136,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387, 0.0056282, 0.0058594, 0.0051875, 0.00561066, 0.004937463,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782, 0.0042689, 0.0037995, 0.0047656, 0.00500428, 0.004276350,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011, 0.0066075, 0.0078246, 0.0068960, 0.00726703, 0.006901840,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692,-0.0019271, 0.0018702,-0.0019054,-0.00434513,-0.001856316,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756,-0.0065230,-0.0017435,-0.0024797,-0.00849262,-0.003921944,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653, 0.0001491,-0.0061794,-0.0064909,-0.00126279,-0.000373396,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586, 0.0012242, 0.0025425,-0.0033696, 0.00035023, 0.004538354,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282,-0.0027576,-0.0042773,-0.0037686,-0.00126047,-0.002174782,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396,-0.0002743,-0.0029827,-0.0016573,-0.00017686,-0.000158381,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,-0.0031109,-0.0007672,-0.0045155,-0.00099423,-0.003448523,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,-0.0049154,-0.0044727,-0.0067163,-0.00594747,-0.006873080,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751, 0.0011809, 0.0035098, 0.0030215, 0.00093318, 0.001133703,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239, 0.0023377, 0.0048741, 0.0046532, 0.01122660, 0.004585288,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,-0.0048147, 0.0078904, 0.0075354, 0.00708354, 0.006925021,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087,-0.0006531, 0.0013965, 0.0019069,-0.00306679,-0.002044221,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,-0.0008989,-0.0002160,-0.0002192,-0.00060778,-0.000478270,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382, 0.0022997, 0.0039023, 0.0036245, 0.00191433, 0.001758828,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,-0.0034282, 0.0007146,-0.0007060, 0.00092967, 0.001618837,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406, 0.0004348,-0.0017235, 0.0015515,-0.00100001,-0.001348056,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,-0.0077447,-0.0076378,-0.0059828,-0.00813755,-0.007284390,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,-0.0063118,-0.0047439,-0.0045633,-0.00540221,-0.004267725,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,-0.0090633,-0.0096894,-0.0100762,-0.00710075,-0.009238416,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,-0.0027575,-0.0032935,-0.0020534,-0.00161548,-0.002406484,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,-0.0072784,-0.0071812,-0.0050272,-0.00117360,-0.003899107,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,-0.0022794,-0.0044564,-0.0004022,-0.00033363,-0.000169453,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,-0.0020271,-0.0013843,-0.0015556,-0.00193368,-0.001590876,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,-0.0000016, 0.0008575,-0.0013085,-0.00157697,-0.000089364,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968, 0.0008542, 0.0020825, 0.0020945, 0.00262263, 0.002466642,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964, 0.0015113, 0.0017654,-0.0012725,-0.00173038,-0.001127594,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385, 0.0015010, 0.0014945,-0.0007273,-0.00006160, 0.001006509,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,-0.0036429, 0.0027685,-0.0033606,-0.00316556,-0.003642906,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.0043998, 0.0019584, 0.0003654, 0.00134944, 0.001013147,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.0007850, 0.0019227, 0.0027017, 0.00192275, 0.001517416,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.0007479,-0.0019797,-0.0040793, 0.00146160, 0.002150473,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795, 0.0015294,-0.0004504,-0.0005122,-0.00251794,-0.003232532,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,-0.0007982,-0.0019500,-0.0037295,-0.00381481,-0.002928557,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,-0.0016534,-0.0043152,-0.0037956,-0.00383070,-0.003845956,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931, 0.0013149, 0.0005443, 0.0012016, 0.00000136, 0.000623243,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,-0.0003371,-0.0015684,-0.0019061,-0.00272260,-0.001652764,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349, 0.0054465, 0.0054755, 0.0058827, 0.00435808, 0.000006240,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088, 0.0041449, 0.0057718, 0.0052963, 0.00402240,-0.000145315,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767, 0.0090863, 0.0128336, 0.0069661, 0.00890223, 0.002910422,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007, 0.0080373, 0.0079519, 0.0067604, 0.00762659,-0.000987775,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224, 0.0092610, 0.0081257, 0.0026348, 0.00334664,-0.001583498,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655, 0.0026824, 0.0025440, 0.0020126, 0.00156835, 0.001356286,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754, 0.0052757, 0.0066038, 0.0044687, 0.00639654, 0.007268979,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.0040757, 0.0032287, 0.0060106, 0.00226250, 0.002414860,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571, 0.0023783, 0.0028201, 0.0026529, 0.00188145, 0.003081125,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.0084957, 0.0023994, 0.0088618, 0.00845646, 0.008361678,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236, 0.0045377, 0.0052268, 0.0026327, 0.00422137, 0.004277215,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777, 0.0079697, 0.0066339, 0.0068815, 0.00654174, 0.006845365,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,-0.0001547,-0.0001237,-0.0026247,-0.00015888,-0.001450417,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,-0.0006010, 0.0006190,-0.0011457,-0.00165124,-0.000666033,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,-0.0011850,-0.0016182,-0.0043791,-0.00233881,-0.003673758,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,-0.0006334,-0.0010572,-0.0004002,-0.00116476,-0.000732000,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.0022699, 0.0007257, 0.0017484, 0.00060823, 0.001695238,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,-0.0034453,-0.0035293, 0.0017574,-0.00330021,-0.003490413,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,-0.0053808,-0.0040187, 0.0007251,-0.00416885,-0.005271687,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,-0.0051827,-0.0053169, 0.0004805,-0.00439714,-0.005105255,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.0020363, 0.0054086, 0.0064460, 0.00004021, 0.001313627,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.0020772, 0.0040854, 0.0034782, 0.00099266, 0.002528383,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.0031756,-0.0033513,-0.0029306,-0.00311465,-0.004349672,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.0009761,-0.0007787,-0.0005072,-0.00083546, 0.000380286,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.0029200, 0.0017434, 0.0028065, 0.00181519, 0.001743377,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.0007794, 0.0021385, 0.0016768, 0.00122423, 0.001450512,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272, 0.0035989, 0.0039574, 0.0026083, 0.00241784, 0.003208421,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248, 0.0044420, 0.0051154, 0.0047644, 0.00453854, 0.005400524,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.0034331, 0.0039152, 0.0029659, 0.00266789, 0.004683333,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631, 0.0041417, 0.0040571, 0.0041867, 0.00472389, 0.004232259,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038, 0.0041475, 0.0037073, 0.0040577, 0.00426442, 0.004381027,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611, 0.0042976, 0.0020914, 0.0043400, 0.00162722, 0.004339960,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.0017049, 0.0036568, 0.0026330, 0.00358396, 0.003895904,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128, 0.0012515, 0.0004631,-0.0002453, 0.00071479, 0.001447700,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381, 0.0004621,-0.0004485, 0.0002979,-0.00036205,-0.000023900,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.0009584, 0.0002971, 0.0000189,-0.00071578, 0.000319498,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.0026270, 0.0028932, 0.0027426, 0.00253198, 0.003622939,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.0000213, 0.0006567, 0.0003133,-0.00028445,-0.000482667,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324, 0.0034464, 0.0035938, 0.0035876, 0.00323414, 0.002612668,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.0033980, 0.0025993, 0.0032743, 0.00326601, 0.002792164,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.0007651,-0.0003633, 0.0009929,-0.00156895, 0.000711477,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.0005776,-0.0006555,-0.0007419, 0.00023578,-0.001054807,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.0032765, 0.0032917, 0.0036908, 0.00321721, 0.003226295,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,-0.0003394, 0.0000536, 0.0009835,-0.00076230, 0.000898026,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.0001914, 0.0015039, 0.0028823, 0.00150388,-0.000393562,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.0044638,-0.0048185,-0.0064147,-0.00020636,-0.006366633,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199, 0.0000616, 0.0019916, 0.0018507,-0.00367811, 0.000086507,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.0001080, 0.0006202, 0.0010793, 0.00055415, 0.000579072,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,-0.0014961,-0.0015994,-0.0011995,-0.00189605,-0.000403042,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.0008271,-0.0018692,-0.0008213,-0.00228183,-0.000163215,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.0014471, 0.0003114,-0.0006166,-0.00278868, 0.001556918,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.0114144,-0.0121201,-0.0064324,-0.00613786,-0.011478337,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.0091021,-0.0100552,-0.0048879,-0.00608105,-0.009473677,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141, 0.0060615, 0.0072218, 0.0067013, 0.00621356, 0.007276485,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.0117099, 0.0080966, 0.0114481, 0.01174714, 0.011645797,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.0049972,-0.0002463,-0.0037619,-0.00169274,-0.002232833,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.0012943, 0.0006986, 0.0005974, 0.00189593, 0.001460632,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.0000571, 0.0000264, 0.0000769, 0.00005518,-0.000807444,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.0041833, 0.0038425, 0.0002841, 0.00366133, 0.003753716,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808, 0.0029852, 0.0033265, 0.0040105, 0.00228644, 0.002717376,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.0038620, 0.0022322, 0.0041117,-0.00228991, 0.003133965,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.0027505,-0.0005536, 0.0006872, 0.00045182, 0.003024268,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,-0.0013973,-0.0012876,-0.0014764, 0.00009948,-0.001345957,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.0000623,-0.0012802,-0.0001155,-0.00287359,-0.000343732,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.0006749,-0.0006481,-0.0006388,-0.00140964,-0.000358204,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.0015986,-0.0008827,-0.0019948,-0.00335830,-0.000940771,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.0006982, 0.0006675,-0.0003138, 0.00038127, 0.000052586,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.0033587, 0.0044205, 0.0044962, 0.00323134, 0.004446420,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948, 0.0006822, 0.0008016,-0.0017918,-0.00181531,-0.001509489,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814, 0.0004852, 0.0002739, 0.0005328, 0.00041460, 0.000614826,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.0023823, 0.0017784, 0.0027136, 0.00204676, 0.001229333,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.0001785,-0.0009709, 0.0006156, 0.00101651, 0.001055383,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.0003024,-0.0007399, 0.0001604,-0.00392223,-0.000442856,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.0035978,-0.0035996,-0.0017236,-0.00281596,-0.002536740,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.0022989, 0.0029257,-0.0009188, 0.00102560, 0.000493711,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,-0.0011046,-0.0011459,-0.0036076,-0.00232119,-0.000968818,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.0000472,-0.0008483,-0.0027244,-0.00002864, 0.000901223,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.0031109, 0.0004957, 0.0003118, 0.00067694, 0.000523611,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.0016129, 0.0010734, 0.0020775, 0.00179553, 0.001812031,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.0055136, 0.0024523,-0.0047213,-0.00192865,-0.004603178,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406, 0.0004405, 0.0011716, 0.0005260, 0.00019584,-0.000053636,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.0006666,-0.0017480,-0.0027514,-0.00011011, 0.000503332,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567, 0.0011099, 0.0004391, 0.0003864, 0.00043912, 0.000736395,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.0010976,-0.0014267,-0.0021031,-0.00130551,-0.001180068,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.0016417, 0.0013473, 0.0023569, 0.00206509, 0.001854028,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285, 0.0000452,-0.0059287, 0.0006240, 0.00023593,-0.001023287,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365, 0.0015023,-0.0018671, 0.0005765, 0.00177925, 0.000802711,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.0006937, 0.0003734, 0.0007707, 0.00003747,-0.000258581,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.0016771,-0.0005065,-0.0013421,-0.00132965,-0.001674102,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617, 0.0000391,-0.0002144,-0.0033431,-0.00356981,-0.000271803,sell
