Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.33659, 0.31198, 0.37369, 0.272793, 0.366628,buy
2020-06-28,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.02385, 0.16162, 0.02470, 0.017926, 0.079277,buy
2020-06-29,none,none,a60,a150,a90,a90,none,none,none,none,a60,none,none,none,none,-0.07608, 0.05308,-0.14034,-0.094083, 0.088241,buy
2020-06-30,none,none,a60,a150,none,a90,a180,none,none,none,a60,none,none,none,none, 0.00716, 0.03190,-0.14034,-0.000974, 0.088241,buy
2020-07-01,none,none,a60,none,a60,a60,none,none,none,none,a60,none,none,none,none, 0.05407,-0.08956, 0.16698,-0.113105, 0.193449,buy
2020-07-02,none,none,a60,a120,none,a60,a150,none,none,none,a60,none,none,none,none, 0.06330, 0.06428, 0.20832, 0.119879, 0.221405,buy
2020-07-03,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.11495,-0.06369,-0.08658,-0.105431, 0.002643,sell
2020-07-04,none,none,a60,a90,none,none,a120,none,none,none,none,none,a135,none,none,-0.05027,-0.04721, 0.05490, 0.065310, 0.077978,buy
2020-07-05,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,-0.18447,-0.13275, 0.01707, 0.019497, 0.036261,buy
2020-07-06,none,none,none,a60,a0,a0,none,none,none,none,none,none,a135,none,none, 0.08451, 0.10690, 0.20254, 0.104129, 0.112999,buy
2020-07-07,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30, 0.26422, 0.25433, 0.22484, 0.260054, 0.310351,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.31971, 0.32374, 0.27194, 0.304710, 0.274994,buy
2020-07-09,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a30, 0.31289, 0.32408, 0.27730, 0.312499, 0.303802,buy
2020-07-10,none,none,none,none,a60,none,none,none,none,none,none,a60,a135,none,a30, 0.26003, 0.32798, 0.24566, 0.249630, 0.249630,buy
2020-07-11,none,none,none,a0,none,a60,none,none,none,none,none,a60,a135,none,a30, 0.22909, 0.30090, 0.25191, 0.218231, 0.218231,buy
2020-07-12,none,none,none,a0,none,none,none,none,none,none,none,a60,a135,none,a30, 0.04591, 0.41879, 0.25841, 0.262352,-0.004104,buy
2020-07-13,none,none,none,none,a90,a90,none,none,a180,none,none,a60,a135,none,a30, 0.04996, 0.07913, 0.01259, 0.081269, 0.184611,buy
2020-07-14,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a30, 0.01406, 0.04358,-0.01327, 0.040982, 0.259300,buy
2020-07-15,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,a135,a30, 0.10538, 0.10783,-0.10000, 0.129901, 0.186386,buy
2020-07-16,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a135,none,-0.03850,-0.02620, 0.06498,-0.071837,-0.027157,sell
2020-07-17,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,a135,none,-0.08785,-0.10714, 0.06220,-0.012528,-0.066586,sell
2020-07-18,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none, 0.05350,-0.22043, 0.11287, 0.056067, 0.003588,buy
2020-07-19,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,a135,none,-0.04964,-0.03601, 0.15129, 0.287981,-0.044338,sell
2020-07-20,none,none,a60,none,a180,a180,none,none,none,a180,none,none,none,a135,none, 0.14577, 0.18487, 0.11237, 0.322483, 0.138169,buy
2020-07-21,none,none,a60,a120,none,none,a90,none,none,a180,none,none,none,a135,none, 0.05228, 0.16058, 0.05078, 0.374337, 0.161771,buy
2020-07-22,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,-0.13384,-0.13570,-0.04899, 0.372973,-0.270176,sell
2020-07-23,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,-0.04926,-0.01741,-0.05339,-0.026021, 0.091496,sell
2020-07-24,none,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.00958, 0.16696, 0.15813, 0.155426, 0.165976,buy
2020-07-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.11795,-0.10886, 0.20569,-0.189695,-0.068461,sell
2020-07-26,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.09954, 0.11862, 0.34727, 0.275481, 0.427149,buy
2020-07-27,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.17060, 0.17171, 0.28414, 0.180456, 0.178943,buy
2020-07-28,none,none,none,a150,a60,none,a180,none,none,none,none,none,a150,none,none, 0.24752, 0.19217, 0.20105, 0.254782, 0.207643,buy
2020-07-29,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none, 0.14001,-0.01448, 0.01786,-0.064810,-0.056267,sell
2020-07-30,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.06265,-0.02452, 0.08882, 0.155792, 0.099583,buy
2020-07-31,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a45, 0.09359, 0.18841, 0.19751, 0.279084, 0.090969,buy
2020-08-01,a180,none,none,a90,none,none,a120,none,none,none,a90,none,a150,none,a45, 0.03260, 0.08138, 0.18724, 0.159668,-0.007400,buy
2020-08-02,a180,a180,none,a90,a0,a0,none,none,none,none,a90,none,a150,a150,a45,-0.06673,-0.31954,-0.06455,-0.173811,-0.259687,sell
2020-08-03,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a150,a45,-0.19087,-0.25444,-0.19406,-0.214272,-0.190867,sell
2020-08-04,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,a150,a45,-0.19124,-0.24963,-0.19124,-0.191238,-0.191238,sell
2020-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45, 0.29026, 0.20120, 0.28719, 0.212759, 0.235104,buy
2020-08-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,-0.00032, 0.36654,-0.03747,-0.359094,-0.045226,sell
2020-08-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.26293,-0.25943,-0.28933,-0.237047, 0.013858,sell
2020-08-09,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.01152, 0.00166, 0.01911,-0.021115, 0.094525,buy
2020-08-10,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01124,-0.03144, 0.02200,-0.011245, 0.107686,buy
2020-08-11,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.06831, 0.03633, 0.07755, 0.068310, 0.112018,buy
2020-08-12,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.25518,-0.01240, 0.16728,-0.234138,-0.106623,sell
2020-08-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.17847, 0.18466, 0.05117, 0.225654, 0.223859,buy
2020-08-14,none,none,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,none, 0.22518, 0.19445, 0.13471, 0.206129, 0.230303,buy
2020-08-15,a150,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.15176, 0.19020, 0.13084, 0.195088, 0.205062,buy
2020-08-16,a150,none,none,a90,a180,a180,none,a120,a150,none,none,none,none,none,a60, 0.01515,-0.01567,-0.00935, 0.438129,-0.108725,sell
2020-08-17,a150,a150,none,none,none,a180,a90,a120,a150,a150,none,none,none,none,a60,-0.04173,-0.07431,-0.00593, 0.369685,-0.095430,sell
2020-08-18,none,a150,none,a120,a150,none,a90,a120,none,a150,none,none,none,none,a60,-0.11006,-0.14367,-0.10481, 0.309799,-0.122357,sell
2020-08-19,none,a150,none,a120,a150,a150,a120,a120,none,a150,none,none,none,none,a60, 0.03343, 0.04398, 0.08231,-0.198733, 0.042680,sell
2020-08-20,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,none,a60, 0.25865, 0.25262,-0.20634,-0.263809,-0.268226,sell
2020-08-21,none,none,none,a150,a120,a120,none,none,none,a150,none,none,none,none,none, 0.11391, 0.09770,-0.06805,-0.113083,-0.196325,sell
2020-08-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.27022,-0.09472,-0.08245,-0.208880,-0.207736,sell
2020-08-23,a135,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.14630,-0.01499,-0.05011,-0.202298, 0.040406,sell
2020-08-24,a135,a135,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.49502,-0.29953,-0.09341,-0.215523,-0.277670,sell
2020-08-25,a135,a135,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,-0.29847,-0.33493,-0.08211,-0.415452,-0.316178,sell
2020-08-26,none,a135,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.25226,-0.26198,-0.07180,-0.373572,-0.307604,sell
2020-08-27,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.25683,-0.25637,-0.08120,-0.375245,-0.236002,sell
2020-08-28,none,none,none,none,none,none,a120,none,a135,none,none,none,a180,none,none,-0.01268,-0.01012,-0.00828,-0.033182,-0.244160,sell
2020-08-29,none,none,none,a90,a0,a0,none,none,a135,none,none,none,a180,none,none,-0.02102,-0.01514,-0.00828,-0.038208,-0.217923,sell
2020-08-30,none,none,none,none,none,none,a90,none,a135,none,none,none,a180,none,none,-0.02994, 0.01497, 0.01100,-0.008094,-0.230098,sell
2020-08-31,a120,none,none,none,none,none,a90,none,a135,a135,a120,none,a180,a180,none, 0.06094, 0.14822, 0.02900, 0.085407,-0.062775,buy
2020-09-01,a120,none,a135,a60,none,none,none,none,a135,a135,a120,none,a180,a180,none, 0.02027, 0.13323,-0.07061, 0.042168,-0.225004,buy
2020-09-02,a120,a120,a135,none,none,none,a60,a135,none,a135,a120,a90,none,a180,none,-0.04883,-0.00500,-0.23617,-0.025154,-0.190911,sell
2020-09-03,none,a120,a135,none,a60,a60,none,a135,none,a135,a120,a90,none,a180,none,-0.05579, 0.07928, 0.11384, 0.031291, 0.099433,buy
2020-09-04,none,a120,a135,none,none,none,none,a135,none,a135,a120,a90,none,a180,none,-0.05579, 0.11733, 0.14789, 0.031291, 0.106201,buy
2020-09-05,none,none,none,none,a90,a90,none,a135,none,none,none,a90,none,none,none,-0.26149,-0.01057, 0.04057, 0.172842, 0.078697,buy
2020-09-06,none,none,none,a0,none,a90,none,a135,none,none,none,a90,none,none,none,-0.01002, 0.17611, 0.07219, 0.013526, 0.039837,buy
2020-09-07,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none, 0.27819, 0.33485, 0.26273, 0.100683, 0.270130,buy
2020-09-08,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.25518,-0.01240, 0.16728,-0.234138,-0.106623,sell
2020-09-10,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.13369,-0.13629,-0.13836,-0.167810,-0.127779,sell
2020-09-11,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.25448,-0.31800,-0.36127,-0.302279,-0.035650,sell
2020-09-12,none,none,a150,none,a180,none,a60,none,a120,none,none,none,none,none,none, 0.01111,-0.06081,-0.01832,-0.120918,-0.016479,sell
2020-09-13,none,none,a150,a90,a180,a180,none,none,a120,none,none,none,none,none,a90, 0.07323, 0.35766, 0.12645,-0.302049, 0.072077,buy
2020-09-14,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90, 0.18903, 0.39306, 0.19353, 0.088938, 0.211833,buy
2020-09-15,none,none,none,a120,a150,a150,none,none,a120,a120,a135,none,none,none,a90, 0.03545, 0.12978, 0.27852, 0.182263,-0.004672,sell
2020-09-16,none,none,none,none,none,none,a120,none,a120,a120,a135,none,none,none,a90, 0.31667, 0.13310, 0.54778, 0.351035, 0.331134,buy
2020-09-17,none,none,none,a150,a120,a120,none,none,a120,a120,a135,none,none,none,a90,-0.08782, 0.30637, 0.18679, 0.214683,-0.122704,buy
2020-09-18,none,none,none,none,none,none,a150,a150,none,a120,a135,none,none,none,none,-0.01003, 0.02096,-0.16067, 0.055132,-0.061949,buy
2020-09-19,a90,none,none,a180,a90,a90,none,a150,none,a120,a135,none,none,none,none, 0.01655, 0.04202,-0.03494, 0.077411, 0.025751,buy
2020-09-20,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.08842, 0.13762, 0.09192, 0.097786, 0.099133,buy
2020-09-21,a90,a90,none,a150,a60,a60,none,a150,none,none,none,none,none,none,none, 0.07880, 0.07084, 0.07217, 0.028679, 0.061023,buy
2020-09-22,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.09863, 0.08190, 0.08170, 0.037114, 0.097813,buy
2020-09-23,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.10664, 0.11226, 0.07242, 0.147890, 0.076719,buy
2020-09-24,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.04743, 0.05236, 0.07102, 0.166628, 0.035012,buy
2020-09-25,none,a90,none,a90,a0,a0,none,none,none,none,none,none,a150,none,none, 0.04743, 0.05236, 0.08743, 0.146493, 0.035012,buy
2020-09-26,none,none,none,a90,none,a0,a90,none,none,none,none,none,a150,none,none, 0.17243,-0.00598,-0.10950, 0.119621, 0.068549,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a150,none, 0.30962, 0.23627,-0.19254,-0.210734,-0.319859,sell
2020-09-28,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,a150,none,-0.14261, 0.09698,-0.19597,-0.181321,-0.272353,sell
2020-09-29,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none, 0.25311, 0.30364, 0.03119,-0.244274,-0.043334,sell
2020-09-30,none,none,none,none,a60,a60,none,none,none,none,a150,a120,none,a150,none,-0.06425, 0.13057,-0.08068,-0.339389,-0.048879,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.37830, 0.27505,-0.08649, 0.377035, 0.340581,buy
2020-10-02,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.40308, 0.36309,-0.03693, 0.412251, 0.377406,buy
2020-10-03,none,none,none,a0,a90,a90,none,none,none,none,a150,none,none,none,none, 0.24112, 0.23268,-0.13697, 0.313170, 0.278842,buy
2020-10-04,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.37830, 0.27505,-0.06594, 0.371619, 0.355592,buy
2020-10-05,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.15234,-0.17133,-0.13677,-0.132812,-0.181284,sell
2020-10-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.16610,-0.24896,-0.22986,-0.211344,-0.247673,sell
2020-10-07,none,none,a180,a60,a150,none,none,none,none,none,none,none,a135,none,none,-0.23759,-0.25199,-0.24280,-0.217553,-0.293552,sell
2020-10-08,none,none,a180,a60,a150,a150,none,none,none,none,none,a135,a135,none,none,-0.08298,-0.05106,-0.03225,-0.117191,-0.055963,sell
2020-10-09,none,none,a180,none,none,none,a60,none,none,none,none,a135,a135,none,a120,-0.17097,-0.06609,-0.06609,-0.211184,-0.110783,sell
2020-10-10,none,none,a180,a90,a180,a180,none,none,none,none,none,a135,a135,a135,a120,-0.13085,-0.07595,-0.08875,-0.195315,-0.106263,sell
2020-10-11,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a135,a120,-0.14765,-0.20261,-0.11520,-0.156309,-0.201278,sell
2020-10-12,none,none,a180,a120,a150,a150,none,a180,none,none,none,none,none,a135,a120,-0.17006, 0.16580,-0.16301,-0.166260,-0.181579,sell
2020-10-13,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,a135,none,-0.12682, 0.22944,-0.13061,-0.144213,-0.115370,sell
2020-10-14,none,none,none,a150,a120,a120,none,a180,a90,none,none,none,none,none,none, 0.02961, 0.20223, 0.03800, 0.016535,-0.147436,sell
2020-10-15,none,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none, 0.03326, 0.20968, 0.01267, 0.000797,-0.150525,sell
2020-10-16,none,none,a180,a180,a90,a90,none,none,a90,a90,none,none,none,none,none,-0.27588,-0.26593,-0.26593,-0.265934,-0.302014,sell
2020-10-17,none,none,a180,none,none,a90,a180,none,a90,a90,none,a150,none,none,none,-0.21886,-0.17542,-0.18092,-0.180916,-0.190945,sell
2020-10-18,none,none,a180,a150,a60,a60,none,none,none,a90,none,a150,none,none,none,-0.16547,-0.16547,-0.16278,-0.146857,-0.235194,sell
2020-10-19,none,none,a180,none,none,a60,a150,none,none,a90,none,a150,none,none,none,-0.10858,-0.17747,-0.13970,-0.172811,-0.203990,sell
2020-10-20,none,none,a180,a120,none,none,none,none,none,a90,none,a150,a120,none,none,-0.14035,-0.15582,-0.14159,-0.167241,-0.259071,sell
2020-10-21,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,none,a135, 0.20093, 0.16401, 0.19895, 0.188721,-0.168665,buy
2020-10-22,none,none,a180,a90,a0,none,a120,none,none,none,none,none,a120,a120,a135, 0.20093, 0.18257, 0.20093, 0.190705,-0.183291,buy
2020-10-23,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,a135,-0.05969,-0.25595,-0.10178,-0.057965, 0.025993,sell
2020-10-24,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,a135,-0.03339, 0.00285,-0.09565,-0.069429,-0.074615,sell
2020-10-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.01018,-0.04779,-0.03291,-0.204599,-0.014484,sell
2020-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.14358,-0.15934,-0.12751,-0.338782,-0.052862,sell
2020-10-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.26293,-0.25943,-0.28933,-0.237047, 0.013858,sell
2020-10-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.15248, 0.21173, 0.14734, 0.182829, 0.159430,buy
2020-10-29,none,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.29424, 0.24113, 0.30290, 0.117526, 0.100804,buy
2020-10-30,none,a90,none,none,a90,a90,none,none,none,none,a180,none,none,none,none, 0.27373, 0.16007, 0.27083, 0.035878, 0.064876,buy
2020-10-31,none,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,none, 0.30742, 0.20754, 0.28739, 0.090202, 0.124227,buy
2020-11-01,none,a90,none,none,a120,a120,none,none,none,none,a180,none,none,none,none, 0.27373, 0.19266, 0.27083, 0.044317, 0.094911,buy
2020-11-02,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,a150, 0.26391, 0.15415, 0.26856, 0.060886, 0.080965,buy
2020-11-03,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.18305,-0.12918, 0.00668,-0.038670,-0.162996,sell
2020-11-04,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,a150, 0.00362, 0.09555, 0.09231, 0.118923,-0.089122,buy
2020-11-05,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a150, 0.08581, 0.15636, 0.08932, 0.118873, 0.110895,buy
2020-11-06,none,a90,none,a90,a180,a180,none,a150,none,none,none,none,none,none,none,-0.03487, 0.01920, 0.06174,-0.001740, 0.007610,sell
2020-11-07,none,a90,none,none,none,a180,a90,a150,none,none,none,none,none,none,none, 0.09821, 0.18991, 0.14087, 0.122177, 0.152185,buy
2020-11-08,none,a90,none,a120,a150,none,a90,a150,none,none,none,a180,none,none,none, 0.17420, 0.20031, 0.10830, 0.002501, 0.127182,buy
2020-11-09,none,a90,none,none,a150,a150,none,a150,none,none,none,a180,none,none,none, 0.02334, 0.04845, 0.04786, 0.033275, 0.028435,buy
2020-11-10,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,-0.11081, 0.18290,-0.13545,-0.079173, 0.219539,sell
2020-11-11,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,-0.12483, 0.12203,-0.10848,-0.114491, 0.157590,sell
2020-11-12,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,-0.11555, 0.10258, 0.06779,-0.306550,-0.019735,buy
2020-11-13,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,-0.60173,-0.56154,-0.56332,-0.254557,-0.419379,sell
2020-11-14,none,none,none,a150,none,none,a180,none,a60,none,none,none,a90,none,none,-0.47419, 0.03006, 0.06460,-0.093471, 0.021660,buy
2020-11-15,none,none,a180,none,a60,a60,none,none,a60,none,none,none,a90,none,none,-0.35269,-0.19740,-0.20808,-0.219461,-0.188184,sell
2020-11-16,none,none,a180,a120,none,none,a150,none,a60,none,none,none,a90,none,none,-0.20316,-0.10895,-0.13711,-0.140129,-0.249157,sell
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,none,none,a90,a90,none,-0.12160,-0.09206,-0.09206,-0.139528,-0.109078,sell
2020-11-18,none,none,a180,a90,none,none,a120,none,none,a60,none,none,none,a90,none,-0.07207,-0.10075,-0.06442,-0.117138,-0.064552,sell
2020-11-19,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,a90,none,-0.01777,-0.08621,-0.23872,-0.130387,-0.000076,sell
2020-11-20,none,none,none,a60,none,none,a90,a135,none,a60,none,none,none,a90,none,-0.02793,-0.04685,-0.22046,-0.151807,-0.089512,sell
2020-11-21,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,-0.45858,-0.15063,-0.23602,-0.388978,-0.268088,sell
2020-11-22,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.34464,-0.15258,-0.01909,-0.007750,-0.173349,sell
2020-11-23,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,-0.34464,-0.02163, 0.02169,-0.192376,-0.173349,sell
2020-11-24,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,-0.34464,-0.15258,-0.10926,-0.192376,-0.173349,sell
2020-11-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.08761, 0.08761, 0.12265, 0.053253, 0.125610,buy
2020-11-26,a60,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,a180, 0.13191, 0.04005, 0.49896, 0.196566, 0.211244,buy
2020-11-27,a60,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,a180, 0.12411, 0.16316, 0.12840, 0.093711, 0.162178,buy
2020-11-28,a60,none,none,none,a120,none,none,none,a45,none,a150,none,none,none,a180, 0.27070, 0.28599, 0.01518, 0.212373, 0.291866,buy
2020-11-29,none,a60,none,none,a120,a120,none,none,a45,none,a150,none,none,none,a180, 0.21288, 0.18698, 0.00232, 0.229439, 0.178440,buy
2020-11-30,none,a60,none,a60,none,none,none,none,a45,none,a150,none,none,none,none, 0.21377, 0.25285, 0.01452, 0.217508, 0.203624,buy
2020-12-01,none,a60,none,a60,a150,a150,none,none,a45,none,a150,none,none,none,none,-0.04302,-0.01057,-0.09051, 0.124113,-0.022585,sell
2020-12-02,none,a60,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,-0.21931,-0.19079,-0.03947,-0.359704,-0.210187,sell
2020-12-03,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,none,-0.26985,-0.23871,-0.07923,-0.391162,-0.244555,sell
2020-12-04,none,none,none,none,a180,a180,a90,none,none,a45,none,a150,none,none,none,-0.43037,-0.29680,-0.04221,-0.385115,-0.283838,sell
2020-12-05,a45,none,a150,a120,none,none,a90,none,none,a45,none,a150,none,none,none,-0.41707,-0.47273, 0.00074,-0.366030,-0.469841,sell
2020-12-06,a45,none,a150,a120,a150,a150,none,none,none,a45,none,a150,none,none,none,-0.33250,-0.30331,-0.06487,-0.355439,-0.035361,sell
2020-12-07,a45,none,a150,none,none,none,a120,none,none,a45,none,a150,none,none,none,-0.18661,-0.34202,-0.16105,-0.237623,-0.171447,sell
2020-12-08,a45,none,none,a150,a120,a120,none,a120,none,none,none,a150,a60,none,none,-0.04892,-0.05934,-0.04892,-0.027813,-0.027813,sell
2020-12-09,none,a45,none,none,none,a120,a150,a120,none,none,none,none,a60,none,none, 0.36301, 0.24526, 0.21802, 0.363011, 0.240649,buy
2020-12-10,none,a45,none,a180,a90,a90,none,a120,none,none,none,none,a60,none,none, 0.24222, 0.15266, 0.23187, 0.247467, 0.231868,buy
2020-12-11,none,a45,none,none,none,a90,a180,a120,none,none,a135,none,a60,none,none, 0.40346, 0.25290, 0.11268, 0.265046, 0.151745,buy
2020-12-12,none,a45,none,a150,a60,a60,none,a120,none,none,a135,none,a60,none,none, 0.32596, 0.65672, 0.38919, 0.387369, 0.296534,buy
2020-12-13,none,none,none,none,none,a60,a150,a120,a30,none,a135,none,none,a60,none,-0.23465,-0.31665,-0.19217, 0.081989,-0.245548,sell
2020-12-14,none,none,a135,a120,none,none,none,a120,a30,none,a135,none,none,a60,none,-0.06921,-0.11413,-0.11247, 0.253399,-0.203266,sell
2020-12-15,a30,none,a135,none,none,none,a120,none,a30,none,a135,none,none,a60,none, 0.16712, 0.12888, 0.14792, 0.277062,-0.054338,buy
2020-12-16,a30,none,a135,a90,a0,none,none,none,a30,none,none,none,none,a60,none, 0.03743, 0.07856, 0.15092, 0.207879,-0.107528,buy
2020-12-17,a30,none,a135,none,none,a0,a90,none,a30,none,none,none,none,a60,none,-0.36363,-0.35645,-0.48981,-0.382560,-0.298190,sell
2020-12-18,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.23883,-0.17467,-0.25621,-0.217186,-0.057678,sell
2020-12-19,none,a30,none,a60,none,none,a60,none,none,a30,none,none,none,none,a150, 0.54709, 0.16563, 0.55070, 0.507333, 0.578195,buy
2020-12-20,none,a30,none,none,none,none,a60,none,none,a30,none,a135,none,none,a150, 0.48019, 0.08390, 0.47298, 0.383341, 0.381545,buy
2020-12-21,none,a30,none,none,a60,a60,none,none,none,a30,none,a135,a45,none,a150, 0.56848, 0.17763, 0.50160, 0.510139, 0.271803,buy
2020-12-22,none,a30,none,none,none,a60,none,none,none,a30,none,a135,a45,none,a150, 0.55613, 0.20645, 0.47325, 0.534196, 0.322473,buy
2020-12-23,none,none,none,a0,a90,none,none,none,none,a30,none,a135,a45,none,none, 0.16864, 0.15921, 0.19173, 0.116400, 0.166755,buy
2020-12-24,none,none,a120,a0,a90,a90,a0,none,none,a30,none,a135,a45,none,none, 0.13514, 0.11842, 0.18171, 0.093016, 0.148427,buy
2020-12-25,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.11501, 0.38560, 0.42997, 0.414336, 0.228789,buy
2020-12-26,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,a45,none, 0.04611, 0.13570, 0.30381, 0.219042, 0.167649,buy
2020-12-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none, 0.25082, 0.22677, 0.25518, 0.281417, 0.301426,buy
2020-12-28,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.20024, 0.07952, 0.06074, 0.246383, 0.163706,buy
2020-12-29,none,none,none,a60,a150,a150,a60,none,none,none,a120,none,none,a45,none, 0.09308, 0.05350,-0.24098, 0.149792, 0.281013,buy
2020-12-30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.04100,-0.00018,-0.05225, 0.189717, 0.254027,buy
2020-12-31,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,a135, 0.25788, 0.26320,-0.02826, 0.239297, 0.253054,buy
