Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,4,6,1,0,0,0,0,2,1,2,5,4,4, 0.021381, 0.0231459, 0.012610, 0.013035, 0.0227165,buy
2018-07-16,0,1,4,5,4,2,1,0,0,0,3,1,2,5,4,2, 0.030956, 0.0302597, 0.016105, 0.007260, 0.0315656,buy
2018-07-17,0,1,2,4,4,1,1,1,0,1,2,2,2,3,4,2, 0.030657, 0.0344635, 0.035453, 0.028383, 0.0061085,buy
2018-07-18,0,1,1,2,4,0,0,1,0,1,2,1,1,3,2,1, 0.003287, 0.0207947, 0.023619, 0.020190, 0.0214689,buy
2018-07-19,0,1,0,2,3,1,0,0,1,1,2,1,2,2,1,1,-0.002713,-0.0000854, 0.005618,-0.001482,-0.0014013,sell
2018-07-20,0,0,0,3,1,1,0,0,1,1,1,0,2,1,2,1,-0.012912,-0.0138420,-0.006677,-0.011636,-0.0093599,sell
2018-07-21,0,0,1,2,1,1,0,1,1,2,0,1,3,2,2,1,-0.026184,-0.0273104,-0.020475,-0.024614,-0.0225583,sell
2018-07-22,0,2,0,3,3,1,1,1,1,2,1,2,3,2,3,3, 0.003799, 0.0108412, 0.005210, 0.004746, 0.0064337,buy
2018-07-23,0,2,0,4,2,2,2,2,1,2,3,1,4,3,3,3,-0.015779,-0.0067297,-0.016751,-0.002829,-0.0181819,sell
2018-07-24,1,0,3,4,2,2,1,1,0,2,3,1,3,3,2,4,-0.008691,-0.0040712,-0.005822,-0.008552,-0.0079035,sell
2018-07-25,1,1,2,4,2,2,1,0,1,1,3,1,3,2,3,3, 0.001165, 0.0012230, 0.002667, 0.003034,-0.0002005,sell
2018-07-26,1,2,1,3,3,2,0,0,1,1,2,1,3,3,2,3,-0.006350,-0.0049165,-0.007342,-0.005776,-0.0044270,sell
2018-07-27,1,1,1,3,3,2,1,1,0,2,3,1,3,2,3,3,-0.001666,-0.0017567,-0.001382,-0.002730,-0.0016663,sell
2018-07-28,1,1,1,3,2,2,3,1,0,1,3,0,3,3,4,2,-0.000233,-0.0047389,-0.001753,-0.001536, 0.0012909,sell
2018-07-29,0,1,1,2,2,2,3,1,2,1,3,1,1,3,4,3,-0.001948,-0.0020262, 0.003049, 0.000874, 0.0035723,buy
2018-07-30,0,1,1,2,2,1,1,1,2,0,3,0,0,3,4,1,-0.008217,-0.0078355,-0.010997, 0.003100, 0.0043805,sell
2018-07-31,1,1,1,1,2,0,0,2,1,0,1,1,1,3,2,1,-0.001809,-0.0200001,-0.022491,-0.000398,-0.0227553,sell
2018-08-01,0,1,0,2,2,0,1,0,1,1,1,2,0,1,3,1,-0.017397, 0.0127806,-0.012993, 0.010547,-0.0127929,sell
2018-08-02,0,1,1,2,1,0,1,0,0,2,0,2,1,2,3,0,-0.011327,-0.0049166,-0.002139,-0.011809,-0.0072177,sell
2018-08-03,1,2,2,1,1,0,1,1,0,2,1,1,2,3,3,1,-0.012143,-0.0146949,-0.018795,-0.018780,-0.0161246,sell
2018-08-04,1,4,2,2,3,0,0,1,1,1,3,1,4,2,3,2,-0.005427, 0.0044784,-0.004725,-0.004440,-0.0056364,sell
2018-08-05,0,3,3,2,4,0,0,0,1,1,3,1,3,2,2,3,-0.002201,-0.0019598,-0.001487,-0.002689,-0.0011097,sell
2018-08-06,0,2,2,4,5,0,1,0,0,2,3,0,3,2,4,4, 0.002473, 0.0038705, 0.003696, 0.001797, 0.0008737,buy
2018-08-07,0,3,1,3,5,0,0,1,1,2,2,1,4,2,3,4,-0.022213, 0.0036899,-0.022856,-0.023745,-0.0261257,sell
2018-08-08,0,3,1,2,6,1,0,1,1,1,2,1,3,2,4,4,-0.040322,-0.0343694,-0.047840,-0.043963,-0.0411300,sell
2018-08-09,0,3,2,2,5,2,1,0,0,1,2,1,3,4,3,3, 0.004881, 0.0040335, 0.004169, 0.007988, 0.0063504,buy
2018-08-10,1,4,1,3,6,1,0,0,0,2,2,1,3,3,4,5,-0.011266,-0.0092524,-0.028132,-0.018650,-0.0162831,sell
2018-08-11,1,4,1,3,7,0,0,0,0,1,2,1,3,3,4,4,-0.010415,-0.0060177,-0.040769,-0.020686,-0.0144154,sell
2018-08-12,0,3,2,4,5,1,1,0,0,1,2,1,3,3,4,4,-0.000583, 0.0011620, 0.001343, 0.001761,-0.0032007,sell
2018-08-13,0,3,2,3,3,1,1,1,0,1,2,2,2,3,3,3,-0.029487, 0.0052212,-0.021614,-0.027401,-0.0060421,sell
2018-08-14,0,3,1,1,3,0,0,1,1,1,1,2,1,3,2,2,-0.047992,-0.0410336,-0.045377,-0.036053,-0.0427355,sell
2018-08-15,0,3,0,0,3,0,0,0,1,1,1,1,2,3,0,1, 0.025572, 0.0314801, 0.029545, 0.005000, 0.0277877,buy
2018-08-16,0,2,0,1,2,1,0,0,1,1,1,0,2,2,1,2, 0.017043, 0.0045536, 0.017466, 0.017857, 0.0072903,buy
2018-08-17,0,3,1,0,1,0,0,1,1,1,0,2,2,2,1,1, 0.013369, 0.0238992, 0.011834, 0.023563, 0.0273889,buy
2018-08-18,0,3,0,0,3,0,1,2,2,0,2,1,2,2,2,2, 0.006026, 0.0092412, 0.001274, 0.005807, 0.0116864,buy
2018-08-19,0,3,1,1,3,0,2,2,0,1,3,1,3,2,1,3,-0.020934,-0.0203707,-0.014651,-0.015768,-0.0179212,sell
2018-08-20,0,2,0,2,3,0,2,1,0,1,4,1,3,1,0,2,-0.018679,-0.0201472,-0.023681,-0.011207,-0.0195686,sell
2018-08-21,1,2,3,1,4,0,1,0,0,0,3,2,2,0,2,3,-0.021390,-0.0185033, 0.011461,-0.019323,-0.0180258,sell
2018-08-22,1,3,2,0,4,0,0,0,1,1,2,1,3,2,1,3, 0.001043,-0.0040733,-0.002504, 0.002672,-0.0031131,sell
2018-08-23,2,3,2,1,3,0,1,1,0,2,3,0,3,3,2,4,-0.005104,-0.0109313,-0.012370,-0.015240,-0.0070812,sell
2018-08-24,0,2,2,1,3,1,2,2,0,2,2,1,4,2,3,3,-0.007314, 0.0044668, 0.007845, 0.006965,-0.0099790,sell
2018-08-25,0,2,2,2,3,1,3,1,0,1,3,1,3,3,3,2, 0.006278, 0.0078058, 0.006930,-0.002949, 0.0083228,buy
2018-08-26,0,2,2,2,3,0,1,1,2,1,2,0,2,4,3,3, 0.001967, 0.0006204, 0.015275, 0.001085, 0.0024977,buy
2018-08-27,1,2,2,2,4,0,0,2,1,1,2,1,3,4,2,3, 0.070477, 0.0644015, 0.063916, 0.066426, 0.0654222,buy
2018-08-28,0,1,2,3,2,0,1,0,2,2,1,1,1,4,3,3, 0.068998, 0.0660373, 0.064559, 0.074731, 0.0631693,buy
2018-08-29,0,2,3,3,2,0,2,0,0,3,0,2,2,4,4,3, 0.013354, 0.0170136, 0.021186, 0.017446, 0.0183370,buy
2018-08-30,1,3,2,2,2,0,1,1,0,3,1,1,3,5,3,2,-0.023275,-0.0218662,-0.020809,-0.020980,-0.0232036,sell
2018-08-31,1,3,1,2,1,0,0,1,1,2,2,1,2,4,2,1, 0.019582, 0.0177554, 0.020816, 0.024727, 0.0234737,buy
2018-09-01,0,2,2,2,1,0,0,0,1,1,2,2,1,2,2,0, 0.039277, 0.0494553, 0.043651, 0.052003, 0.0492656,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,3,1,0,1,1,1, 0.016705, 0.0187405, 0.016491, 0.018651, 0.0167367,buy
2018-09-03,0,0,0,2,2,1,0,1,1,2,4,1,2,1,0,1,-0.006849,-0.0085442,-0.004655,-0.006125,-0.0059629,sell
2018-09-04,0,1,0,2,3,2,0,0,2,1,4,1,3,1,1,1, 0.003981, 0.0016954,-0.008732,-0.007720, 0.0039123,sell
2018-09-05,0,0,3,3,1,2,0,1,0,1,3,1,3,1,1,2,-0.049725,-0.0493839,-0.046726,-0.050034,-0.0454400,sell
2018-09-06,0,0,2,5,2,4,1,0,0,2,4,1,3,2,2,4,-0.068602,-0.0052144,-0.062228,-0.063037,-0.0608593,sell
2018-09-07,0,1,3,5,4,2,0,0,1,2,3,0,3,3,4,5, 0.030100, 0.0307543, 0.030721, 0.029712, 0.0326789,buy
2018-09-08,1,1,5,6,3,2,0,0,1,1,4,1,2,4,5,4, 0.012996, 0.0225892, 0.021016, 0.003704, 0.0255595,buy
2018-09-09,1,2,6,7,0,3,0,0,1,1,3,1,3,4,5,5, 0.012073, 0.0055260, 0.003426, 0.002556, 0.0070798,buy
2018-09-10,0,3,3,5,1,2,0,0,1,2,3,0,2,4,4,4, 0.031341, 0.0080661, 0.031100, 0.007856, 0.0307341,buy
2018-09-11,0,3,1,3,2,2,1,0,1,3,3,1,3,3,3,3,-0.016095,-0.0028589,-0.014589, 0.001353,-0.0146454,sell
2018-09-12,0,2,1,5,0,3,0,1,2,3,5,1,3,2,3,3,-0.030014,-0.0288732,-0.029211,-0.025538,-0.0263564,sell
2018-09-13,0,1,2,5,0,3,0,1,4,2,3,1,4,2,4,4, 0.018498, 0.0238084, 0.000495, 0.019374, 0.0202744,buy
2018-09-14,0,3,3,3,1,2,1,1,4,1,3,1,4,3,5,3,-0.000197, 0.0021265, 0.004977, 0.005789, 0.0068239,buy
2018-09-15,0,3,2,3,1,2,1,1,2,2,3,0,4,3,4,3,-0.003765,-0.0031922, 0.002443,-0.002689, 0.0016748,sell
2018-09-16,0,2,1,3,0,2,1,1,1,3,3,1,2,2,3,3,-0.004216,-0.0048189,-0.004258, 0.001745,-0.0083832,sell
2018-09-17,1,2,2,1,0,1,1,0,1,2,2,2,0,1,3,3,-0.000928, 0.0010547,-0.000194,-0.001512, 0.0034155,buy
2018-09-18,2,3,1,0,0,1,0,0,2,1,1,1,1,2,3,2,-0.006130,-0.0063534,-0.011516,-0.007704, 0.0003906,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,1,2,2, 0.014097, 0.0082991, 0.012017, 0.011800, 0.0104329,buy
2018-09-20,1,0,0,1,2,0,2,1,1,1,1,1,2,0,2,3, 0.004310, 0.0151869, 0.013556, 0.010623, 0.0155268,buy
2018-09-21,0,0,2,1,2,0,2,1,0,2,2,1,1,1,3,2, 0.030176, 0.0078648, 0.028836, 0.029325, 0.0276520,buy
2018-09-22,0,0,2,0,3,0,1,1,2,2,3,1,0,1,3,3, 0.017356, 0.0121881, 0.012744, 0.009825, 0.0106832,buy
2018-09-23,1,1,2,0,2,0,1,3,2,2,4,0,1,3,3,3, 0.003138,-0.0014612, 0.001897,-0.001717, 0.0040241,buy
2018-09-24,1,2,2,0,2,0,1,2,2,3,4,0,1,3,3,4,-0.013073,-0.0128898,-0.011150,-0.010770,-0.0108480,sell
2018-09-25,0,3,2,0,2,1,2,0,1,3,3,1,1,2,4,3,-0.025255,-0.0218602,-0.019876, 0.006005,-0.0218338,sell
2018-09-26,0,3,2,0,1,0,1,0,0,2,2,0,1,3,2,1,-0.011464,-0.0010466,-0.013005,-0.009984, 0.0025120,sell
2018-09-27,1,3,2,0,2,0,0,1,0,2,2,1,1,3,2,2, 0.001817, 0.0094128, 0.006175, 0.007713, 0.0100848,buy
2018-09-28,0,2,2,1,3,0,0,0,1,1,2,1,2,2,2,1,-0.000110, 0.0053335, 0.003785, 0.002581,-0.0000126,buy
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1,-0.014635,-0.0107103,-0.012736,-0.012237,-0.0125897,sell
2018-09-30,0,1,3,2,3,0,0,1,0,3,3,1,2,4,2,1,-0.000164, 0.0011516, 0.002247, 0.000572, 0.0007705,buy
2018-10-01,0,3,2,1,3,1,0,1,1,1,3,1,3,3,1,2,-0.003536,-0.0048311,-0.003715,-0.002273,-0.0050372,sell
2018-10-02,0,2,3,0,2,2,0,0,1,3,3,2,3,3,1,1,-0.009605,-0.0046247,-0.009320,-0.002729,-0.0082189,sell
2018-10-03,0,2,3,1,2,1,0,0,0,4,3,1,4,3,1,1,-0.020342,-0.0168998,-0.014085,-0.015495,-0.0211545,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2, 0.002743,-0.0076691,-0.003133,-0.006765, 0.0013753,sell
2018-10-05,0,2,3,2,3,0,0,0,1,2,2,1,3,3,2,2,-0.001906, 0.0087455,-0.004812, 0.003042, 0.0012680,buy
2018-10-06,0,1,3,2,2,1,0,1,0,1,3,1,3,1,1,2,-0.006509,-0.0214707,-0.007648,-0.020378,-0.0083214,sell
2018-10-07,0,2,2,3,2,1,1,0,0,1,3,1,4,1,1,2,-0.010415,-0.0113868,-0.010802,-0.009614,-0.0120769,sell
2018-10-08,0,2,2,1,3,1,1,0,0,3,3,1,4,2,1,2,-0.001322,-0.0010393,-0.006813,-0.001679,-0.0099324,sell
2018-10-09,1,2,1,2,2,1,0,0,1,3,3,1,5,2,1,1,-0.010232,-0.0153739,-0.004633,-0.004524,-0.0118582,sell
2018-10-10,1,2,2,2,1,2,0,0,2,3,4,1,5,1,2,2,-0.010704,-0.0141982,-0.012300,-0.012840,-0.0061328,sell
2018-10-11,0,0,2,1,1,1,0,1,2,3,2,0,4,2,2,1, 0.005465,-0.0318755, 0.003530, 0.004443,-0.0318903,sell
2018-10-12,0,1,0,1,1,1,2,1,1,2,1,1,2,2,2,2,-0.029955,-0.0291408,-0.028274,-0.028328,-0.0252852,sell
2018-10-13,0,0,0,1,0,1,3,2,2,3,2,2,1,3,2,2, 0.007448, 0.0057881, 0.006930, 0.002386, 0.0094065,buy
2018-10-14,1,0,1,0,0,0,1,2,1,2,2,1,0,2,2,1, 0.000413, 0.0040830, 0.003623, 0.005561, 0.0049059,buy
2018-10-15,1,1,1,0,0,0,1,0,3,3,3,1,1,1,2,2,-0.001871,-0.0066795, 0.008915, 0.005370, 0.0058252,buy
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,0,3,2,0,1, 0.003668, 0.0057486, 0.006976,-0.004580, 0.0055155,buy
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,0,2,0,1,1,-0.006447,-0.0072781, 0.004761,-0.007064,-0.0053253,sell
2018-10-18,1,0,1,1,0,0,2,1,1,2,2,1,3,1,2,0,-0.016097, 0.0071380,-0.011220,-0.013260,-0.0078494,sell
2018-10-19,0,1,1,1,0,0,1,2,4,1,1,1,2,3,3,1,-0.000761,-0.0102985,-0.013564,-0.014112,-0.0145290,sell
2018-10-20,1,1,2,1,0,1,1,3,4,1,2,2,3,2,3,3, 0.008962, 0.0035664, 0.008510, 0.003487, 0.0033508,buy
2018-10-21,1,1,2,1,0,1,1,2,3,1,3,1,3,2,2,2, 0.001262,-0.0035509,-0.005259, 0.000024,-0.0021023,sell
2018-10-22,0,2,1,2,0,1,1,2,2,2,4,1,2,1,3,2,-0.002651,-0.0023763,-0.003915, 0.004240,-0.0062501,sell
2018-10-23,0,3,0,1,1,1,1,1,4,2,4,1,2,2,4,1,-0.007135,-0.0026189,-0.002686, 0.003007,-0.0026449,sell
2018-10-24,1,3,1,1,1,2,0,2,3,2,3,1,2,3,4,3, 0.011925, 0.0115618, 0.011532,-0.004283, 0.0128618,buy
2018-10-25,0,3,2,2,0,2,0,1,4,1,3,0,2,3,5,2, 0.000599,-0.0027001,-0.000799,-0.000982,-0.0008786,sell
2018-10-26,0,3,1,4,1,3,1,1,2,1,4,1,2,2,5,3,-0.001464,-0.0017789, 0.000424, 0.000098,-0.0021332,sell
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,0,2,2,3,4, 0.000806,-0.0000052,-0.000112, 0.002618,-0.0012285,sell
2018-10-28,0,4,1,1,3,1,0,1,3,1,3,1,4,1,2,4, 0.004243, 0.0006128, 0.001851, 0.000381, 0.0015743,buy
2018-10-29,0,3,1,3,2,2,0,0,3,0,2,2,4,0,3,3,-0.007931,-0.0053202,-0.005847,-0.005035,-0.0081866,sell
2018-10-30,0,2,2,3,2,2,0,0,2,1,2,2,4,1,2,3,-0.003716,-0.0061930,-0.006759,-0.004340,-0.0027552,sell
2018-10-31,0,3,1,2,3,1,1,1,1,1,1,1,4,1,3,4, 0.005059, 0.0056052, 0.003153, 0.005928, 0.0024123,buy
2018-11-01,0,4,0,2,3,2,1,1,1,0,2,1,3,2,3,3,-0.002591, 0.0017351, 0.002578, 0.001981, 0.0002047,sell
2018-11-02,0,2,3,2,1,2,1,1,0,1,1,1,4,2,2,3, 0.000033, 0.0043489,-0.004549, 0.003749, 0.0031982,buy
2018-11-03,0,3,2,2,2,2,1,1,0,0,2,0,4,2,2,3, 0.001566, 0.0010788, 0.001333, 0.004046, 0.0041666,buy
2018-11-04,0,4,1,2,2,1,1,1,1,1,3,1,3,2,3,2, 0.015431, 0.0161652, 0.014027, 0.017456, 0.0154235,buy
2018-11-05,0,2,3,2,1,1,1,2,1,2,4,2,3,3,2,1, 0.008443,-0.0075879, 0.006270, 0.009924, 0.0103369,buy
2018-11-06,0,1,3,2,0,2,2,2,1,1,3,2,3,2,2,2, 0.016455, 0.0189610, 0.018379, 0.018687, 0.0056529,buy
2018-11-07,0,2,3,1,0,1,2,2,3,0,3,1,3,3,3,1, 0.015529, 0.0076121, 0.011499, 0.007968, 0.0038162,buy
2018-11-08,0,2,2,1,1,1,2,2,2,1,3,0,3,3,3,2,-0.001916,-0.0024397,-0.000567, 0.003090,-0.0014770,sell
2018-11-09,1,2,2,2,1,1,2,2,1,2,2,1,5,2,3,3,-0.019340,-0.0186253,-0.008806,-0.018710,-0.0168994,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,2,0,4,2,1,4, 0.003629, 0.0009859, 0.008496,-0.000753, 0.0006989,buy
2018-11-11,1,0,2,2,0,1,1,2,2,1,3,1,2,1,2,3, 0.002605, 0.0006343, 0.001175, 0.002193,-0.0006384,sell
2018-11-12,1,1,1,2,0,0,1,2,2,1,2,1,3,2,1,2, 0.006545,-0.0087588, 0.001119,-0.001556, 0.0023232,buy
2018-11-13,1,0,1,2,0,0,2,3,1,2,2,1,3,2,2,2,-0.007057, 0.0022178,-0.003358,-0.003183, 0.0036206,sell
2018-11-14,0,0,1,2,0,0,3,1,2,1,1,1,3,2,2,1,-0.001275,-0.0339997,-0.032538,-0.033577,-0.0340510,sell
2018-11-15,1,0,0,2,0,0,2,2,3,1,1,1,3,2,2,2,-0.038736,-0.0032863,-0.039874,-0.041379,-0.0397893,sell
2018-11-16,1,0,0,2,0,0,0,2,2,1,1,0,2,1,2,2, 0.009721,-0.0008859,-0.000428,-0.004862,-0.0015943,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2,-0.006618,-0.0158668,-0.010073,-0.020271,-0.0146688,sell
2018-11-18,0,1,0,2,1,0,2,0,1,2,1,1,2,1,1,3,-0.005347,-0.0045547,-0.006765,-0.005685,-0.0038969,sell
2018-11-19,0,2,1,2,1,0,2,1,0,3,2,1,4,1,2,2,-0.004088,-0.0477186,-0.046734,-0.048305,-0.0432436,sell
2018-11-20,1,3,0,3,1,1,1,2,1,2,2,1,5,2,1,4,-0.022280,-0.0637453,-0.061257,-0.063744,-0.0625210,sell
2018-11-21,1,2,1,3,2,1,0,1,2,1,1,2,5,1,1,4, 0.006935,-0.0216881, 0.000146, 0.000204, 0.0008001,sell
2018-11-22,0,1,1,3,2,1,2,1,1,2,1,1,4,2,2,4,-0.003557,-0.0047077,-0.003643,-0.008021,-0.0041535,sell
2018-11-23,0,1,0,3,2,2,2,2,0,4,2,1,4,2,2,5,-0.052463,-0.0588651,-0.025073,-0.054997,-0.0225511,sell
2018-11-24,0,3,0,1,2,2,1,3,1,3,3,1,4,3,1,4,-0.023278,-0.0236253,-0.024538,-0.023599,-0.0287710,sell
2018-11-25,0,2,2,1,2,2,2,2,1,2,3,1,4,2,3,3,-0.029153, 0.0005076,-0.027453,-0.028616,-0.0300729,sell
2018-11-26,0,1,1,3,1,3,2,2,0,2,3,2,3,3,3,1,-0.012113,-0.0151617,-0.007104,-0.007618,-0.0097003,sell
2018-11-27,0,3,1,3,2,1,2,2,0,3,4,1,4,2,3,3,-0.012653,-0.0122842,-0.015058,-0.008224,-0.0114544,sell
2018-11-28,0,3,0,2,5,1,2,2,0,2,3,1,3,3,4,3, 0.033321, 0.0351738, 0.041353, 0.037385,-0.0006283,buy
2018-11-29,0,2,2,3,2,2,1,2,0,2,2,2,2,4,3,3, 0.011586, 0.0142880, 0.009490, 0.005306, 0.0000441,buy
2018-11-30,0,2,2,3,1,3,1,2,0,1,2,0,3,4,3,3,-0.024020,-0.0197400,-0.019268, 0.002282, 0.0011185,sell
2018-12-01,0,4,1,1,2,1,1,0,1,2,2,1,2,2,3,3,-0.002000, 0.0018591,-0.000032, 0.010982, 0.0007765,buy
2018-12-02,0,3,0,2,3,1,1,1,0,4,3,1,4,2,2,3,-0.008030,-0.0078544,-0.009881,-0.011179,-0.0223323,sell
2018-12-03,0,2,0,4,1,2,2,0,0,3,3,1,4,1,1,4,-0.037157,-0.0394198,-0.042359,-0.020706,-0.0432084,sell
2018-12-04,0,2,2,3,1,2,1,0,1,2,3,0,5,0,2,4,-0.023759,-0.0312355,-0.029942,-0.028359,-0.0276404,sell
2018-12-05,1,4,2,2,2,1,0,2,1,2,4,1,5,1,2,4,-0.031814,-0.0362909,-0.028519,-0.029099,-0.0146395,sell
2018-12-06,1,4,0,3,2,1,1,2,0,4,4,1,5,1,2,5,-0.072556,-0.0803479,-0.080196,-0.046034,-0.0397990,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,3,0,4,1,2,4,-0.023608,-0.0619226,-0.057624,-0.059453,-0.0616382,sell
2018-12-08,1,2,1,1,1,0,3,1,0,2,2,1,2,2,2,3, 0.032981, 0.0120077, 0.030246, 0.028218, 0.0302677,buy
2018-12-09,2,2,0,1,1,0,1,2,2,2,2,1,3,2,2,3, 0.032991, 0.0029164, 0.027954,-0.008559, 0.0002123,buy
2018-12-10,1,2,0,1,1,0,1,2,3,2,3,1,2,2,1,4, 0.001087, 0.0005345, 0.003501,-0.002844,-0.0017828,sell
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,1,3,1,2,2, 0.018198,-0.0366021,-0.033377,-0.033553,-0.0338105,sell
2018-12-12,0,1,0,0,1,0,5,1,1,1,2,0,2,2,3,1,-0.005502,-0.0093013,-0.008578,-0.003497,-0.0068165,sell
2018-12-13,0,1,0,0,1,0,2,2,2,2,1,1,1,3,2,2,-0.014785,-0.0038062,-0.016617,-0.018303,-0.0161090,sell
2018-12-14,2,3,0,0,1,0,1,3,3,1,3,1,2,4,2,2, 0.003347,-0.0198939,-0.021863,-0.002790,-0.0234547,sell
2018-12-15,2,3,1,0,1,0,2,2,2,0,2,2,2,3,1,3, 0.007024, 0.0050097, 0.004407, 0.006652, 0.0044121,buy
2018-12-16,0,2,3,0,0,0,3,1,1,1,1,1,3,2,2,2, 0.025695, 0.0146380, 0.022383, 0.025005, 0.0214905,buy
2018-12-17,0,3,2,1,0,0,2,1,1,2,2,1,3,2,3,1, 0.031720, 0.0028637, 0.036011, 0.035393, 0.0337663,buy
2018-12-18,1,3,3,0,1,0,1,3,1,0,2,1,2,2,4,2, 0.033515, 0.0328865, 0.035076, 0.032102, 0.0339707,buy
2018-12-19,0,1,4,1,1,0,1,2,3,0,3,1,2,2,4,1, 0.028825, 0.0008031, 0.002007, 0.027272, 0.0253818,buy
2018-12-20,0,1,3,2,0,1,2,1,2,0,2,1,1,3,3,2, 0.072851, 0.0678139, 0.066383, 0.071164, 0.0662746,buy
2018-12-21,0,1,2,2,2,1,1,2,1,2,2,1,2,3,3,3, 0.026027, 0.0294850, 0.014659, 0.034747, 0.0011557,buy
2018-12-22,0,3,2,1,1,0,1,0,2,2,3,0,3,1,2,3,-0.017507,-0.0211001,-0.019556,-0.018583,-0.0200624,sell
2018-12-23,0,2,3,1,1,2,1,0,0,1,2,1,3,1,2,2,-0.006013, 0.0108542, 0.007059,-0.008021, 0.0089598,buy
2018-12-24,0,1,3,3,0,1,1,0,1,2,2,1,3,2,1,3, 0.020755, 0.0243318, 0.022272, 0.026268, 0.0260225,buy
2018-12-25,0,2,2,2,3,0,1,0,1,1,2,1,3,2,2,2,-0.031677, 0.0051977,-0.030267,-0.026192,-0.0321718,sell
2018-12-26,0,2,3,3,2,0,1,0,1,1,2,2,2,4,1,2,-0.023323,-0.0209992,-0.020992,-0.020952,-0.0184871,sell
2018-12-27,0,2,2,3,0,1,1,0,1,2,1,2,2,4,1,2,-0.027574,-0.0290651,-0.027167,-0.027595,-0.0269225,sell
2018-12-28,1,2,1,0,1,1,1,0,1,1,2,1,0,3,2,1,-0.003369, 0.0017713,-0.001203,-0.000598, 0.0031526,sell
2018-12-29,1,1,0,0,2,0,1,0,1,1,0,0,1,3,2,1,-0.003183, 0.0177016, 0.014155, 0.004695, 0.0073550,buy
2018-12-30,1,0,0,1,2,1,1,1,2,1,1,1,2,3,2,1,-0.011722,-0.0075588,-0.009854,-0.011084,-0.0117896,sell
2018-12-31,1,0,1,2,1,1,1,2,3,0,2,1,3,2,3,1,-0.005337,-0.0034862,-0.003954,-0.000774,-0.0068732,sell
2019-01-01,1,0,2,1,1,0,2,3,4,0,1,2,2,3,4,2, 0.000426,-0.0038077, 0.005993,-0.004037,-0.0042865,sell
2019-01-02,1,2,2,0,2,0,1,3,2,0,1,1,2,2,3,4, 0.024082, 0.0129187, 0.023805, 0.018796, 0.0207675,buy
2019-01-03,1,2,1,1,1,0,2,2,1,2,2,0,2,2,3,4, 0.001478, 0.0025457, 0.001188, 0.001361, 0.0022077,buy
2019-01-04,2,3,2,0,1,0,1,1,1,2,3,1,2,1,2,4,-0.000877,-0.0063309,-0.006266,-0.007251,-0.0087826,sell
2019-01-05,3,3,2,0,1,0,0,1,2,2,2,1,3,0,3,5, 0.012770, 0.0101836, 0.005182, 0.005066, 0.0038293,buy
2019-01-06,3,3,1,0,1,0,0,2,2,2,1,0,4,1,3,5, 0.017922, 0.0141299, 0.000656, 0.017347, 0.0152868,buy
2019-01-07,1,2,0,0,1,0,1,2,2,2,2,1,3,1,1,3, 0.011198, 0.0030071, 0.006579,-0.017568, 0.0047970,buy
2019-01-08,1,2,1,0,1,0,3,3,2,1,4,1,3,2,2,2,-0.005187,-0.0092400,-0.012287,-0.008363,-0.0101235,sell
2019-01-09,1,2,1,0,1,0,1,4,1,1,3,1,1,3,1,3, 0.002693, 0.0061944, 0.005948, 0.006612, 0.0045475,buy
2019-01-10,3,2,1,0,0,0,1,3,3,1,3,1,2,3,2,3,-0.007004,-0.0068056,-0.030506,-0.033466,-0.0320001,sell
2019-01-11,3,1,1,0,0,0,1,2,3,1,2,0,3,3,2,2,-0.031143,-0.0328809,-0.028048,-0.039043,-0.0338963,sell
2019-01-12,3,2,1,0,0,0,1,1,1,1,3,0,2,2,1,2,-0.001461, 0.0001214, 0.001028,-0.011124,-0.0046582,sell
2019-01-13,3,1,1,0,0,0,1,1,1,4,3,1,2,3,2,1,-0.015894,-0.0155345,-0.009978,-0.012691,-0.0161309,sell
2019-01-14,3,4,1,0,0,0,0,2,1,1,1,1,2,4,2,2, 0.003219, 0.0052386, 0.000116, 0.005941,-0.0009963,buy
2019-01-15,2,2,3,0,0,0,1,3,2,1,2,1,4,3,2,2, 0.006444, 0.0032612, 0.006683, 0.008983, 0.0010032,buy
2019-01-16,2,1,4,2,0,0,2,3,2,1,2,1,3,3,4,4, 0.018637, 0.0016375, 0.016456, 0.002881, 0.0007811,buy
2019-01-17,1,1,1,4,1,0,2,4,2,3,3,1,4,3,3,5, 0.006982, 0.0028259, 0.006593, 0.003487, 0.0097191,buy
