Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,0,1,1,0,1,0,0,0,1,0.51,0,0.13,0,0,0,3,0, 0.0067936, 0.0083976, 0.0159674,-0.0047712,-0.000119,sell
2020-11-07,0,1,1,0,1,0,0,0,1,1.12,0,0.41,0,0,0,2.34,0, 0.0381928, 0.0404409, 0.0182272,-0.0066358,-0.014137,buy
2020-11-08,0,1,1,0,1,0,0,0,1,2.68,0,1.32,0,0,0,1.42,0, 0.0095508, 0.0086652,-0.0025926,-0.0038496,-0.003601,sell
2020-11-09,0,1,1,1,1,0,0,0,1,4.17,0,2.97,0.31,0,0,0.77,0,-0.0104978,-0.0031163,-0.0104978,-0.0058627,-0.000382,sell
2020-11-10,0,1,1,1,1,0,0,0,1,4.29,0,2.06,0.93,0,0,0.37,0,-0.0228004,-0.0114913,-0.0228004,-0.0330792,-0.033079,sell
2020-11-11,0,1,2,1,1,0,0,0,0,3.57,0,0.66,3.27,0,0,0,0,-0.0046663,-0.0046663,-0.0060713,-0.0093418,-0.003317,sell
2020-11-12,0,2,2,1,1,0,0,0,0,1.61,0,0.21,4.21,0.48,0,0,0, 0.0042648, 0.0042648, 0.0074012, 0.0015899, 0.004265,buy
2020-11-13,0,2,2,1,0,0,1,0,2,0.57,0.35,0,4.02,1.73,0.4,0,0.31, 0.0114243, 0.0201529, 0.0156859, 0.0111456, 0.008662,buy
2020-11-14,0,2,2,1,0,0,1,0,2,0.21,0.9,0,2.6,3.66,1.19,0,0.69,-0.0446206,-0.0182636,-0.0220520,-0.0447288,-0.045280,sell
2020-11-15,0,1,2,0,0,0,1,1,2,0,2.32,0,0.71,4.35,2.97,0,1.8,-0.0112701,-0.0336255,-0.0154912,-0.0139436,-0.016003,sell
2020-11-16,0,1,2,0,0,0,1,1,3,0,2.95,0,0.22,3.55,2.47,0.22,3.66, 0.0174596,-0.0049247,-0.0048380,-0.0031714,-0.002192,sell
2020-11-17,0,0,1,0,0,0,1,1,3,0,1.46,0,0,0.94,0.84,0.63,4.3,-0.0424591,-0.0441963,-0.0530244,-0.0440302,-0.057422,sell
2020-11-18,0,0,1,0,0,0,1,1,3,0,0.56,0,0,0.26,0.28,1.76,4.08,-0.0401837,-0.0471432,-0.0481164,-0.0383987,-0.070118,sell
2020-11-19,0,0,0,0,0,0,1,1,2,0,0.22,0,0,0,0,2.95,2.34,-0.0209382,-0.0160657,-0.0085014,-0.0158984,-0.013137,sell
2020-11-20,0,1,0,1,0,0,1,1,1,0.34,0,0.39,0,0,0,1.74,0.88,-0.0113907,-0.0091313,-0.0389863,-0.0114289,-0.041160,sell
2020-11-21,0,1,1,1,0,0,0,1,1,0.87,0,1.37,0.28,0,0,0.62,0.24, 0.0272083, 0.0387986, 0.0443571, 0.0406724, 0.038799,buy
2020-11-22,0,2,1,1,0,0,0,0,1,2.2,0,2.97,1.39,0,0,0.22,0,-0.0113244, 0.0074782, 0.0123035, 0.0110078, 0.003187,buy
2020-11-23,0,2,2,1,0,0,0,0,0,2.97,0,1.77,4.69,0.23,0,0,0, 0.0066289, 0.0057821, 0.0055328,-0.0090429, 0.005119,buy
2020-11-24,0,2,2,2,0,0,0,0,0,1.54,0,0.51,5.92,1.51,0,0,0, 0.0039679, 0.0039679, 0.0025314,-0.0042130, 0.012127,buy
2020-11-25,0,2,2,1,0,0,0,1,0,0.61,0,0,2.13,5.21,0.4,0,0,-0.0292904,-0.0341087,-0.0299954,-0.0304459,-0.030446,sell
2020-11-26,0,2,2,1,0,0,0,2,0,0.24,0.22,0,0.63,5.5,1.55,0,0, 0.0031652,-0.0061894,-0.0022425, 0.0066344,-0.001555,sell
2020-11-27,0,0,1,1,0,0,0,2,0,0,0.73,0,0,1.81,2.95,0,0,-0.0072392,-0.0058091,-0.0074362,-0.0090917,-0.005399,sell
2020-11-28,0,0,1,0,0,0,0,3,0,0,2.47,0,0,0.38,1.41,0.27,0,-0.0035158, 0.0026508,-0.0120975,-0.0026843,-0.012097,sell
2020-11-29,0,0,0,0,0,0,0,4,0,0,2.97,0,0,0,0.36,1.01,0.25,-0.0367144,-0.0213886,-0.0430037,-0.0121915,-0.019340,sell
2020-11-30,0,0,0,0,0,0,0,3,0,0,1.03,0,0,0,0,3,0.59,-0.0389546,-0.0317250,-0.0356866, 0.0036810,-0.005571,sell
2020-12-01,0,0,1,0,0,0,0,3,0,0,0.31,0.48,0,0,0,2.3,1.39,-0.0034717, 0.0051034,-0.0066455, 0.0034070, 0.002823,sell
2020-12-02,0,0,1,0,0,0,0,2,1,0.36,0,1.59,0,0,0,0.62,2.95, 0.0019288, 0.0143095, 0.0162361, 0.0128880, 0.014309,buy
2020-12-03,0,1,1,1,0,0,0,1,1,1.2,0,3.35,0.25,0,0,0,2.65,-0.0023805,-0.0496712, 0.0051763, 0.0093745,-0.004091,buy
2020-12-04,0,1,1,1,0,0,0,1,1,2.97,0,2.57,0.76,0,0,0,1.12,-0.0161550,-0.0062727,-0.0062727,-0.0043091, 0.003259,sell
2020-12-05,0,1,1,2,0,0,1,1,1,2.2,0,2.76,2.28,0.36,0.53,0,0.47,-0.0164496,-0.0244232,-0.0407543,-0.0225785,-0.040287,sell
2020-12-06,0,1,0,2,0,0,1,0,1,0.68,0,2.95,3,1.17,2.06,0,0,-0.0051072, 0.0232985, 0.0170719, 0.0141968,-0.014198,buy
2020-12-07,0,1,0,2,0,0,2,0,0,0,0.21,1.59,1.24,2.95,2.92,0,0,-0.0144948,-0.0082909,-0.0093331,-0.0105699,-0.026499,sell
2020-12-08,0,1,0,2,0,0,2,1,0,0,0.71,0.66,0.41,2.32,1.62,0,0,-0.0180182, 0.0135944,-0.0009396, 0.0087495,-0.020210,sell
2020-12-09,0,0,0,2,0,0,3,1,0,0,2.38,0.28,0,0.73,1.95,0.75,0, 0.0017943, 0.0023681, 0.0147120, 0.0023681,-0.005310,sell
2020-12-10,0,0,0,1,0,0,2,1,1,0,2.92,0,0,0.23,3,2.77,0.58, 0.0073409, 0.0101890, 0.0131155, 0.0090837, 0.013116,buy
2020-12-11,0,0,0,0,0,0,2,1,2,0,1.07,0,0.36,0,1.73,2.92,1.87,-0.0252101, 0.0082500,-0.0001752, 0.0053754, 0.006251,sell
2020-12-12,0,1,0,0,1,0,2,3,2,0,0.83,0.25,1.44,0.33,0.59,1.04,2.95,-0.0097779,-0.0049359,-0.0121318, 0.0128201,-0.005313,sell
2020-12-13,0,1,0,0,1,0,1,2,2,0,1.29,0.77,2.92,1.41,0,0.83,1.41, 0.0013965, 0.0047638, 0.0106559, 0.0229392, 0.001397,buy
2020-12-14,0,1,0,0,1,0,0,2,2,0,3,2.34,1.47,2.92,0,1.67,0.43,-0.0042459,-0.0146380,-0.0082584,-0.0069954,-0.005442,sell
2020-12-15,0,1,0,0,1,1,0,2,1,0,2.67,2.95,0.37,1.42,0.73,3,0,-0.0120347,-0.0142139,-0.0112663,-0.0102032,-0.010647,sell
2020-12-16,0,1,0,0,1,1,0,2,0,0,1.06,1.22,0,0.33,2.92,1.87,0, 0.0262694, 0.0188345, 0.0232788, 0.0401118, 0.037066,buy
2020-12-17,0,1,0,0,0,1,0,2,0,0,0.42,0.41,0,0,2.95,0.68,0, 0.0200179, 0.0116157, 0.0166248, 0.0606906, 0.018172,buy
2020-12-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.74,0.24,0, 0.0178005, 0.0162833, 0.0192797, 0.0162833,-0.007401,buy
2020-12-19,0,0,1,0,0,2,0,0,0,0,0.67,0.42,0,0,0,0.56,0, 0.0118704, 0.0179256,-0.0022680, 0.0067425, 0.019270,buy
2020-12-20,0,0,1,0,0,2,1,0,1,0.45,2.26,0.92,0,0,0.4,2.08,0, 0.0229655, 0.0233986, 0.0285212, 0.0255667, 0.024265,buy
2020-12-21,0,0,1,0,0,2,1,0,1,1.07,2.92,2.03,0,0,1.21,2.95,0, 0.0149456, 0.0125112, 0.0101528, 0.0115549, 0.014806,buy
2020-12-22,0,0,1,0,0,2,1,0,1,2.53,1.13,3,0,0,3,1.1,0, 0.0026358, 0.0044781, 0.0157804, 0.0313288,-0.004186,buy
2020-12-23,0,0,1,0,0,2,1,0,1,2.97,0.33,1.97,0,0,2.4,0.29,0,-0.0107205, 0.0096596, 0.0005000,-0.0082740,-0.019247,sell
2020-12-24,0,0,1,0,0,0,1,0,1,1.47,0,0.92,0,0,0.81,0,0, 0.0294662, 0.0218315, 0.0192932, 0.0136498, 0.020585,buy
2020-12-25,0,0,1,0,0,0,1,1,1,1.04,0,0.43,0,0,0.27,0,0, 0.0154699, 0.0182394, 0.0181647, 0.0154699, 0.014669,buy
2020-12-26,0,0,0,0,0,0,2,1,1,1.61,0.31,0,0,0,0,0.52,0,-0.0206895,-0.0076613,-0.0113895,-0.0104650,-0.008964,sell
2020-12-27,0,0,0,0,1,0,2,1,0,2.95,0.77,0,0,0.11,0,1.44,0, 0.0108747, 0.0117871, 0.0111677, 0.0055197, 0.009889,buy
2020-12-28,0,0,0,0,1,0,2,1,1,1.99,1.94,0,0.59,0.35,0,2.97,0,-0.0191606, 0.0068109, 0.0028851, 0.0072471, 0.001928,sell
2020-12-29,0,0,0,0,1,0,2,1,2,0.62,2.95,0,1.77,1.11,0,2.16,0.5,-0.0134028,-0.0012516,-0.0010018, 0.0085529, 0.010901,sell
2020-12-30,0,0,0,1,1,0,2,1,2,0,1.79,0,3.31,3.18,0,0.78,1.36, 0.0257462, 0.0266319, 0.0199661, 0.0222734, 0.026547,buy
2020-12-31,0,1,0,1,1,0,2,1,2,0,0.72,0,3.05,3.42,0,0.28,3.3,-0.0325472, 0.0010172, 0.0089723,-0.0349491,-0.033662,sell
2021-01-01,0,1,0,1,1,1,1,1,2,0,0.29,0,3.48,3.7,0.29,0,3.6,-0.0189455,-0.0030388, 0.0015198,-0.0139244,-0.016015,sell
2021-01-02,1,1,0,1,1,1,0,1,1,0,0,0,1.41,2.11,1.02,0,3.82,-0.0027882,-0.0012697,-0.0010786, 0.0009492,-0.001348,sell
2021-01-03,1,1,0,1,0,1,0,1,1,0,0,0,0.33,0.41,3.24,0,2.08,-0.0066984,-0.0296421,-0.0085073,-0.0085073,-0.008452,sell
2021-01-04,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5.62,0,0.46,-0.0321779, 0.0210748, 0.0190753, 0.0187997, 0.030650,buy
2021-01-05,1,1,0,0,0,1,1,0,0,0.27,0,0.22,0,0,4.13,0,0, 0.0014549, 0.0138523, 0.0175822, 0.0138523, 0.010555,buy
2021-01-06,1,1,0,0,0,1,1,0,1,0.86,0,0.76,0,0,1.13,0,0,-0.0261688,-0.0423059,-0.0423059,-0.0478934,-0.042306,sell
2021-01-07,2,1,0,0,0,0,1,0,1,2.77,0,1.8,0,0,0.18,0.16,0,-0.0227524,-0.0276122,-0.0178451,-0.0237159,-0.028399,sell
2021-01-08,2,1,1,0,0,1,2,0,1,2.92,0.1,4.4,0.23,0.27,0,1.05,0, 0.0196399, 0.0333446, 0.0323167, 0.0289617, 0.054791,buy
2021-01-09,2,1,1,0,0,1,2,0,1,0.95,0.33,5.95,0.97,1.24,0,3.57,0, 0.0373347, 0.0243316, 0.0233013, 0.0243316, 0.023967,buy
2021-01-10,2,1,2,0,0,2,2,0,1,0.3,1.6,3.55,3,2.97,0,5.92,0.46,-0.0067823, 0.0049105, 0.0132888, 0.0080492, 0.001295,sell
2021-01-11,2,1,2,0,0,2,1,0,1,0,4,1.6,2.08,1.52,0,3.53,1.87,-0.0044374,-0.0106638,-0.0010073,-0.0084494,-0.009128,sell
2021-01-12,2,1,2,0,0,2,1,0,0,0,4.76,0.59,0.5,0.34,0,1.18,2.97,-0.0147717,-0.0099028,-0.0038651,-0.0024832,-0.008356,sell
2021-01-13,1,1,1,0,0,2,0,0,0,0,3.57,0.3,0,0,0,0.34,1.14,-0.0068324, 0.0076915,-0.0070838,-0.0068324,-0.006896,sell
2021-01-14,1,0,1,0,0,1,0,0,0,0,1.52,0,0,0,0,0,0.28, 0.0128402, 0.0149191, 0.0154423, 0.0010002, 0.013086,buy
2021-01-15,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0, 0.0068839,-0.0128251,-0.0031460,-0.0008097,-0.010019,sell
2021-01-16,0,0,0,0,0,1,0,0,0,0,0.22,0,0,0,0,0,0, 0.0081814,-0.0128251, 0.0015369, 0.0064598,-0.003016,sell
2021-01-17,0,1,0,0,0,1,0,0,0,0.32,0,0,0,0.22,0,0,0, 0.0186880, 0.0071531, 0.0171639, 0.0387960, 0.018974,buy
2021-01-18,0,1,0,0,0,2,0,0,0,0.86,0,0,0.35,0.83,0,0,0, 0.0382918, 0.0071071, 0.0396306, 0.0469356, 0.038503,buy
2021-01-19,0,1,0,0,0,2,0,0,0,2.22,0,0,1.19,2.95,0,0,0, 0.0025450,-0.0063937, 0.0105762, 0.0084721, 0.003246,buy
2021-01-20,0,1,0,2,0,2,0,0,0,2.97,0,0,3,3.18,0,0,0.43,-0.0031751,-0.0136713,-0.0060036,-0.0031751,-0.002477,sell
2021-01-21,0,1,0,2,0,2,0,2,0,2.03,0,0,2.65,1.98,0,0,1.34, 0.0068204, 0.0126503, 0.0000876, 0.0090299, 0.013987,buy
2021-01-22,0,1,0,2,0,2,0,2,0,1.64,0,0,1.91,3.2,0,0,2.97,-0.0394635,-0.0431962,-0.0061321,-0.0460518,-0.037205,sell
2021-01-23,0,1,0,2,0,3,0,2,0,2.42,0,0,3.24,2.3,0.41,0,2.63, 0.0273344, 0.0163426,-0.0174678,-0.0016832, 0.026162,buy
2021-01-24,0,1,0,2,0,1,0,2,0,2.97,0,0,2.49,0.72,0.97,0,2.24, 0.0233891, 0.0276639,-0.0278208,-0.0066057, 0.021810,buy
2021-01-25,1,1,0,2,0,1,0,2,0,1.89,0,0,0.83,0.23,2.17,0,3.28,-0.0401241,-0.0328684,-0.0334685,-0.0344849,-0.054832,sell
2021-01-26,1,1,0,0,0,1,0,2,0,0.84,0,0,0.28,0,3.43,0,1.87,-0.0043078,-0.0015680, 0.0202773, 0.0262582, 0.020277,buy
2021-01-27,1,1,0,0,0,1,0,1,0,0.38,0,0,0,0,3.79,0,0.59,-0.0051710, 0.0049092, 0.0239402, 0.0332451, 0.020159,buy
2021-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.48,0,0,-0.0301163,-0.0019216,-0.0019216,-0.0019216, 0.004927,sell
2021-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,0,0,-0.0315577,-0.0056371,-0.0056371,-0.0056371,-0.015089,sell
2021-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.65,0,0,-0.0060008,-0.0051132,-0.0116027,-0.0132013,-0.010419,sell
2021-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.35,0,0,-0.0108442,-0.0136532,-0.0144809,-0.0185111,-0.010844,sell
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66,1.52,0,0, 0.0029013,-0.0007533,-0.0149945,-0.0063022,-0.015354,sell
2021-02-02,1,0,1,0,0,2,1,0,0,0.39,0,0,0.29,2.12,2.49,0.1,0,-0.0017187, 0.0408489, 0.0065747, 0.0038877, 0.033118,buy
2021-02-03,1,0,2,0,0,2,1,0,0,0.99,0,0,0.87,2.95,2.97,0.28,0.33, 0.0457833, 0.0624822, 0.0374948, 0.0425550, 0.055520,buy
2021-02-04,1,0,2,0,0,2,1,0,0,2.92,0,0,2.56,1.27,1.84,0.77,1.14, 0.0174009, 0.0023507, 0.0078575, 0.0172620, 0.018008,buy
2021-02-05,1,0,2,1,0,2,1,0,0,2.95,0,0,2.95,0.4,0.84,2.14,3.22, 0.0103572, 0.0022319, 0.0149060,-0.0011010, 0.001761,sell
2021-02-06,1,0,1,1,0,3,2,0,0,1.11,0,0,1.47,0,0.34,2.97,2.75,-0.0011311,-0.0033818, 0.0240535, 0.0228294,-0.002633,buy
2021-02-07,2,0,1,1,0,2,2,0,0,0.73,0.11,0,1.36,0,0,1.47,2.02, 0.0256692, 0.0331019, 0.0386408, 0.0372130, 0.041770,buy
2021-02-08,2,1,0,1,0,1,1,0,1,1.09,0.27,0.27,2.92,0.26,0,0.53,3,-0.0114150,-0.0038368, 0.0175180,-0.0038368,-0.003837,sell
2021-02-09,2,1,0,1,0,1,1,0,1,2.36,0.66,1.27,2.95,0.7,0,0.19,2.49, 0.0044480, 0.0260536, 0.0274961, 0.0260536, 0.020669,buy
2021-02-10,1,1,0,1,0,1,1,0,1,2.97,1.64,2.95,0.98,1.9,0,0,0.99, 0.0193490, 0.0343232, 0.0339188, 0.0341473, 0.032890,buy
2021-02-11,2,1,0,1,0,1,1,0,1,1.68,3.14,1.43,0.34,2.95,0,0,0.41,-0.0200358,-0.0233401,-0.0257719,-0.0237801,-0.026449,sell
2021-02-12,2,2,0,0,0,0,1,0,1,0.77,2.55,0.33,0,2.17,0,0,0,-0.0248121,-0.0342425,-0.0395734,-0.0474126,-0.032529,sell
2021-02-13,2,2,0,0,0,0,2,0,0,0.91,2.09,0,0,1.95,0,0,0,-0.0061261,-0.0487233,-0.0477229,-0.0478784,-0.039607,sell
2021-02-14,2,2,0,1,0,1,1,0,0,1.65,3.32,0,0.21,3.34,0,0,0.56,-0.0253931,-0.0222877,-0.0227926,-0.0262022,-0.020025,sell
2021-02-15,2,1,0,1,0,1,1,0,1,2.97,2.88,0.26,0.61,2.26,0,0,2.03,-0.0079937,-0.0012207,-0.0015956,-0.0064339, 0.001573,sell
2021-02-16,1,1,0,1,0,1,1,0,1,2.03,1.21,0.47,1.82,0.7,0,0,2.97, 0.0009491, 0.0030778,-0.0005646, 0.0015268, 0.003862,sell
2021-02-17,1,1,0,1,0,1,1,0,1,0.87,0.59,0.88,3,0.22,0,0,1.14,-0.0031343,-0.0092123,-0.0085296,-0.0100365,-0.031498,sell
2021-02-18,2,0,0,1,0,1,1,0,1,0.43,0.33,1.64,1.59,0,0,0.09,0.31,-0.0565512,-0.0443624,-0.0278495,-0.0553316,-0.027849,sell
2021-02-19,2,0,0,0,0,2,1,0,1,0.23,0.2,3,0.54,0,0.25,0.12,0,-0.0184479,-0.0249003,-0.0250708,-0.0250708,-0.025071,sell
2021-02-20,2,0,0,0,0,1,0,0,1,0,0.14,2.92,0,0,0.75,0.14,0,-0.0114066,-0.0231406,-0.0195276,-0.0191084,-0.018594,sell
2021-02-21,2,0,0,0,0,1,0,0,1,0,0.11,1.59,0,0,2.24,0.15,0,-0.0195865,-0.0014090,-0.0014090,-0.0008836,-0.013663,sell
2021-02-22,2,0,0,0,0,1,0,0,1,0,0.09,0.87,0,0,2.95,0.15,0,-0.0187641,-0.0030554,-0.0029860, 0.0135247, 0.009454,sell
2021-02-23,2,0,0,0,0,1,0,0,1,0,0.09,0.47,0,0,1.3,0.14,0,-0.0097186, 0.0485070, 0.0485070, 0.0357715, 0.047739,buy
2021-02-24,2,0,0,0,0,2,0,0,1,0.43,0.1,0.26,0,0,0.44,0.12,0,-0.0157701,-0.0135123,-0.0117207,-0.0236617,-0.014485,sell
2021-02-25,2,0,0,0,0,1,0,0,0,0.94,0.12,0,0,0,0,0.1,0,-0.0046318, 0.0526850, 0.0269950, 0.0272627, 0.052685,buy
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0.15,0,0,0,0,0,0,-0.0079371, 0.0162357, 0.0068652, 0.0136553,-0.002883,buy
2021-02-27,1,1,0,1,0,1,0,0,0,3,0.21,0,0,0.36,0,0,0.41,-0.0220791,-0.0198180,-0.0246187,-0.0085112,-0.015354,sell
2021-02-28,1,1,0,1,0,1,0,0,0,1.99,0.32,0,0,0.68,0,0,0.95,-0.0206416,-0.0135425,-0.0246983,-0.0126186,-0.014577,sell
2021-03-01,1,1,0,1,0,1,0,0,0,0.92,0.5,0,0,1.38,0,0,2.3,-0.0235647,-0.0192647,-0.0236892,-0.0236892,-0.023689,sell
2021-03-02,1,1,0,1,0,2,0,0,0,0.43,0.83,0,0,2.95,0,0.54,3,-0.0088021,-0.0088021, 0.0031666,-0.0083964,-0.014491,sell
2021-03-03,1,1,0,1,0,1,1,0,0,0.28,1.46,0,0,2.97,0,1.51,1.47, 0.0195939,-0.0093391,-0.0061449, 0.0148412, 0.014590,buy
2021-03-04,1,1,0,1,0,1,2,0,0,0.44,2.65,0,0,1.32,0.57,2.97,0.54, 0.0020100,-0.0053708,-0.0021532, 0.0034579, 0.000894,sell
2021-03-05,1,1,0,0,1,2,2,0,0,0.73,2.97,0,0.46,0.56,1.68,2.06,0.12,-0.0056766,-0.0050802,-0.0033962,-0.0043439,-0.000587,sell
2021-03-06,1,1,0,0,1,2,2,0,0,1.26,1.71,0,1.08,0.23,2.95,0.74,0.48,-0.0003466,-0.0047187, 0.0021676,-0.0008930, 0.014361,buy
2021-03-07,1,0,0,0,1,2,2,0,1,2.28,0.85,0,2.65,0.36,1.73,0.27,1.85,-0.0039815,-0.0007065, 0.0044754,-0.0069723,-0.007608,sell
2021-03-08,1,0,0,0,1,1,2,0,1,3,0.41,0,2.97,1.17,0.58,0,2.92,-0.0186138,-0.0183898,-0.0226221,-0.0186138,-0.008962,sell
2021-03-09,1,0,0,0,1,1,1,0,1,2.08,0.19,0,1.29,2.95,0,0,1.2,-0.0240094,-0.0279840,-0.0245418,-0.0018538,-0.027984,sell
2021-03-10,1,0,0,0,1,3,1,0,1,1.08,0.46,0,0.57,2.32,0.32,0,0.31, 0.0318067, 0.0385028, 0.0409383, 0.0426238, 0.028517,buy
2021-03-11,1,0,0,0,0,2,1,0,1,0.54,1.16,0,0.28,0.72,0.9,0,0, 0.0170580, 0.0136071, 0.0159594,-0.0083649, 0.016076,buy
2021-03-12,1,0,0,0,0,2,1,0,1,0.26,2.89,0,0.81,0.23,2.65,0,0, 0.0054164,-0.0038280, 0.0011175,-0.0008160,-0.004762,sell
2021-03-13,1,0,0,0,0,2,0,0,0,0,3,0,2.4,0,2.95,0,0,-0.0001036, 0.0002842, 0.0139913, 0.0001712,-0.006127,sell
2021-03-14,1,0,0,0,0,2,0,0,0,0,1.19,0,3,0,1.08,0,0, 0.0037894,-0.0054515,-0.0045394,-0.0161694,-0.011584,sell
2021-03-15,1,0,0,0,0,2,1,0,0,0,0.47,0,1.22,0,0.35,0.5,0,-0.0094337,-0.0081940,-0.0115205,-0.0355532,-0.009072,sell
2021-03-16,1,0,0,0,0,0,1,1,0,0,0,0,0.42,0,0.44,1.41,0,-0.0106408,-0.0059238,-0.0059238,-0.0298188,-0.004614,sell
2021-03-17,1,0,0,0,0,0,1,1,0,0,0,0,0.14,0,1.3,2.97,0,-0.0384185,-0.0241529,-0.0200428,-0.0368073,-0.024573,sell
2021-03-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,2.2,0,-0.0096603, 0.0105819, 0.0098023,-0.0074955, 0.009314,buy
2021-03-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.22,0.79,0, 0.0057999, 0.0057180,-0.0040141,-0.0064834, 0.006654,buy
2021-03-20,0,0,0,0,1,0,1,1,1,0,0,0.23,0,0,0.75,0.28,0.16,-0.0203044,-0.0379344,-0.0169059,-0.0370191,-0.040532,sell
2021-03-21,0,0,0,0,1,2,0,1,1,0.26,0,0.51,0,0,0.25,0.48,0.7,-0.0381926,-0.0381926, 0.0360785,-0.0402681, 0.051670,sell
2021-03-22,0,0,0,0,1,2,1,0,1,0.7,0,1.14,0,0,0.76,1.67,2.97, 0.0233771, 0.0292836, 0.0387381, 0.0244791, 0.008623,buy
2021-03-23,0,0,0,0,1,2,1,0,1,1.89,0,2.56,0,0,2.87,2.97,2.62,-0.0117301,-0.0140969,-0.0137874,-0.0105606,-0.044271,sell
2021-03-24,0,0,0,0,1,2,2,0,2,2.97,0.29,2.95,0,0.82,2.95,1.43,0.56, 0.0143995, 0.0071245, 0.0145326, 0.0223231,-0.034535,buy
2021-03-25,0,0,0,0,1,2,2,0,2,1.64,0.73,1.46,0,2.95,0.75,0.39,0.12, 0.0132645, 0.0099910, 0.0099910, 0.0099910, 0.018629,buy
2021-03-26,0,0,0,1,0,1,1,0,2,0.58,1.82,0.61,0,2.44,0,0,0.35,-0.0058811,-0.0022963, 0.0022533, 0.0009620,-0.024990,sell
2021-03-27,1,0,0,1,0,0,1,0,2,0,2.97,0.26,0.13,0.57,0,0,1.25,-0.0148261,-0.0102104,-0.0102104,-0.0098536,-0.019152,sell
2021-03-28,1,0,0,1,0,0,1,1,0,0,1.87,0,0.54,0,0,0.52,2.92,-0.0332910,-0.0404014,-0.0238268,-0.0302030,-0.027850,sell
2021-03-29,2,0,0,1,0,1,1,1,0,0.09,1.35,0,2.3,0,0,1.46,1.9, 0.0313448, 0.0000191, 0.0178478, 0.0302653, 0.024998,buy
2021-03-30,2,0,0,1,0,1,1,2,0,0.18,2.59,0,2.92,0.32,0,2.97,0.54, 0.0213662, 0.0140621, 0.0275429, 0.0187707, 0.023185,buy
2021-03-31,2,0,0,0,0,1,1,3,0,0.39,3,0,0.85,1.02,0.42,2.63,0, 0.0116721, 0.0086187,-0.0099383, 0.0108036, 0.003493,buy
2021-04-01,2,0,0,0,0,1,1,4,0,0.83,0.98,0.23,0.19,2.92,1.9,3.03,0, 0.0269058, 0.0122932,-0.0062400, 0.0188811,-0.006674,buy
2021-04-02,1,0,0,0,0,1,1,4,0,1.77,0.25,0.4,0,2.65,3,3.18,0, 0.0086752, 0.0186591, 0.0091937, 0.0239742, 0.019112,buy
2021-04-03,1,0,0,0,0,0,1,3,0,3,0,0.71,0,0.84,0.94,0.84,0,-0.0243524,-0.0177803,-0.0206455,-0.0147680,-0.022428,sell
2021-04-04,1,0,0,0,0,0,0,2,0,2.34,0,1.26,0,0.26,0,0,0, 0.0016119, 0.0035412, 0.0011108,-0.0169024, 0.003262,sell
2021-04-05,1,0,0,0,0,1,0,1,0,1.1,0,2.24,0.32,0,0,0,0, 0.0092668,-0.0062955,-0.0143998,-0.0066500,-0.005875,sell
2021-04-06,1,0,1,1,0,1,0,1,0,0.52,0,2.97,0.94,0,0,0,0.85, 0.0080227,-0.0016811, 0.0080227, 0.0078851, 0.010633,buy
2021-04-07,1,0,1,1,0,1,1,2,0,0.24,0.51,2.22,2.77,0,0,0,3.72,-0.0025473, 0.0096351, 0.0064836, 0.0053227, 0.016979,buy
2021-04-08,1,0,1,1,0,1,1,2,0,0.12,1.9,1.25,3,0,0,0,5.9, 0.0077730, 0.0117919, 0.0081228, 0.0034170, 0.011792,buy
2021-04-09,0,0,1,1,0,1,1,4,1,0,4.33,0.71,1.07,0.24,0.28,0.98,2.35, 0.0198552, 0.0147552, 0.0147944,-0.0142208, 0.012501,buy
2021-04-10,0,0,1,0,0,1,1,4,1,0,4.29,0.4,0.36,1.39,0.82,2.95,0.52,-0.0323332,-0.0322328,-0.0324505,-0.0031871,-0.010546,sell
2021-04-11,0,0,0,0,0,0,2,4,1,0,2.72,0.23,0,3.46,2.44,1.62,0,-0.0066065, 0.0014680,-0.0066065,-0.0054812,-0.006625,sell
2021-04-12,1,0,0,0,0,0,1,3,1,0.16,0.95,0,0,2.61,2.95,0.3,0, 0.0018374, 0.0096303, 0.0040874, 0.0110117, 0.003267,buy
2021-04-13,1,0,0,0,0,0,1,1,1,0.66,0.37,0,0,3,1.17,0,0,-0.0049247,-0.0054225, 0.0002190,-0.0009094,-0.003185,sell
2021-04-14,1,0,1,0,0,1,1,0,1,2.84,0,0,1.01,1.68,0.39,0,1.1,-0.0353993,-0.0307969,-0.0342861,-0.0367102,-0.036710,sell
