Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-21,3,2,0,0,4,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0.7750,0,1,0.76257,0.763784,buy
2020-05-22,3,2,1,0,3,4,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2543,0,0,0.43888,0.198970,sell
2020-05-23,4,4,1,0,2,5,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.3564,0,0,0.49764,0.264868,sell
2020-05-24,5,2,5,0,3,3,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0.7638,1,1,0.94963,0.775033,buy
2020-05-25,1,1,4,0,1,3,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2543,0,0,0.24477,0.261157,sell
2020-05-26,1,3,2,2,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4786,0,0,0.45432,0.515430,sell
2020-05-27,1,4,5,3,2,2,0,0,1,0,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0.6064,1,1,0.78311,0.746381,buy
2020-05-28,1,3,6,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.9638,1,1,0.98456,0.963810,buy
2020-05-29,1,3,7,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0000,1,1,0.98456,1.000000,buy
2020-05-30,1,5,2,3,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.8860,1,1,0.78311,0.886664,buy
2020-05-31,0,3,2,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0.6798,1,1,0.84049,0.795172,buy
2020-06-01,1,2,5,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.6324,1,1,0.84049,0.820113,buy
2020-06-02,1,7,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0.9888,1,1,0.90630,0.988751,buy
2020-06-03,1,6,3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.2655,0,0,0.23743,0.162780,sell
2020-06-04,1,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0.1502,0,0,0.16651,0.113990,sell
2020-06-05,1,3,3,2,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.7750,0,0,0.76257,0.623501,buy
2020-06-06,1,3,0,2,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0.5951,1,1,0.50236,0.261157,buy
2020-06-07,0,2,2,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.3277,0,0,0.20145,0.253619,sell
2020-06-08,3,3,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.4424,0,0,0.14407,0.138931,sell
2020-06-09,2,3,2,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.3202,0,0,0.06581,0.113336,sell
2020-06-10,0,4,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.2612,0,1,0.23743,0.224967,sell
2020-06-11,0,3,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1990,0,0,0.09370,0.138931,sell
2020-06-12,3,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0474,0,0,0.00000,0.000000,sell
2020-06-13,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.1686,0,0,0.14407,0.065897,sell
2020-06-14,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.4074,1,1,0.45198,0.407424,buy
2020-06-15,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2536,0,0,0.21689,0.113336,sell
2020-06-16,1,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.0771,0,0,0.05037,0.102087,sell
2020-06-17,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3202,0,0,0.33113,0.254273,sell
2020-06-18,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4298,1,0,0.38150,0.429795,sell
2020-06-19,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1515,0,0,0.24477,0.254273,sell
2020-06-20,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0659,0,0,0.09370,0.179887,sell
2020-06-21,2,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3017,0,0,0.26021,0.290462,sell
2020-06-22,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.1990,0,1,0.54568,0.443614,sell
2020-06-23,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0112,0,1,0.05037,0.418673,sell
2020-06-24,1,3,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7952,1,1,0.60306,0.661697,buy
2020-06-25,1,2,5,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0362,0,0,0.54568,0.236216,sell
2020-06-26,1,4,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0112,0,0,0.05037,0.261157,sell
2020-06-27,1,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.5702,0,0,0.25287,0.327708,sell
2020-06-28,2,2,2,2,0,4,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3765,0,0,0.33113,0.453645,sell
2020-06-29,2,4,3,0,0,4,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2612,1,0,0.05037,0.290865,sell
2020-06-30,2,5,3,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5873,1,1,0.14407,0.509511,buy
2020-07-01,2,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.4410,0,0,0.15951,0.338303,sell
2020-07-02,2,4,4,1,3,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0.1990,0,0,0.30324,0.261157,sell
2020-07-03,1,3,3,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0.3314,0,0,0.15951,0.179887,sell
2020-07-04,0,3,1,3,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.1389,0,0,0.34657,0.363898,sell
2020-07-05,2,3,1,3,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.4298,0,0,0.49764,0.515430,buy
2020-07-06,3,3,1,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.0474,0,0,0.00000,0.000000,sell
2020-07-07,0,3,3,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0659,0,0,0.05037,0.036190,sell
2020-07-08,0,5,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1628,0,0,0.20145,0.151532,sell
2020-07-09,1,4,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.1515,0,0,0.01544,0.011249,sell
2020-07-10,2,2,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.2612,0,0,0.15107,0.000000,sell
2020-07-11,2,2,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.2612,0,1,0.33113,0.261157,sell
2020-07-12,2,3,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.4846,1,1,0.45198,0.443614,buy
2020-07-13,0,3,0,0,3,7,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.4298,0,0,0.38850,0.376499,sell
2020-07-14,1,3,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.1021,0,0,0.01544,0.036190,sell
2020-07-15,0,2,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.6249,1,1,0.23743,0.558956,buy
2020-07-16,1,4,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.9341,1,1,0.61850,0.557604,buy
2020-07-17,1,4,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.1799,0,0,0.30324,0.179887,sell
2020-07-18,1,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.7388,0,1,0.43888,0.556386,sell
2020-07-19,2,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7713,1,1,0.73979,0.546355,buy
2020-07-20,2,2,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.4410,0,1,0.26021,0.264868,sell
2020-07-21,1,2,1,1,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.8372,1,1,0.84893,0.897259,buy
2020-07-22,0,3,5,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.9526,1,1,0.98456,0.963810,buy
2020-07-23,0,5,4,1,3,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.7826,1,1,0.98456,0.934103,buy
2020-07-24,0,2,2,2,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.9526,1,1,1.00000,1.000000,buy
2020-07-25,0,1,3,2,1,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.7713,1,1,0.94963,0.738843,buy
2020-07-26,0,1,5,2,1,7,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.9888,1,1,0.98456,1.000000,buy
2020-07-27,0,3,3,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.5873,1,1,0.74713,0.557604,buy
2020-07-28,0,1,5,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.5873,0,0,0.23743,0.236216,sell
2020-07-29,0,4,3,1,5,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.0771,0,0,0.01544,0.077146,sell
2020-07-30,0,3,5,3,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.8611,1,1,0.89086,0.861069,buy
2020-07-31,1,3,6,3,2,4,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.8314,1,1,0.85593,0.820113,buy
2020-08-01,3,1,3,3,2,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.2905,0,0,0.26021,0.393606,sell
2020-08-02,4,1,3,4,4,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.4239,0,0,0.49764,0.592576,sell
2020-08-03,1,2,2,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.1389,0,0,0.23743,0.363898,sell
2020-08-04,1,1,4,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.6979,1,1,0.71220,0.849820,buy
2020-08-05,2,2,4,1,6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.8973,1,1,0.98456,0.934103,buy
2020-08-06,2,3,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.7388,0,0,0.30324,0.934103,buy
2020-08-07,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.5564,0,0,0.48220,0.886010,buy
2020-08-08,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.3017,0,0,0.39694,0.478586,sell
2020-08-09,1,1,2,0,2,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0474,0,1,0.15951,0.047439,sell
2020-08-10,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9888,1,1,0.76257,0.922854,buy
2020-08-11,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7095,1,1,0.94963,0.886664,buy
2020-08-12,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0000,1,1,1.00000,0.952561,buy
2020-08-13,1,3,3,0,4,3,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4424,0,0,0.45432,0.581327,sell
2020-08-14,1,0,6,0,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.7638,1,1,1.00000,0.592576,buy
2020-08-15,2,1,4,0,4,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5208,1,0,0.65343,0.557604,buy
2020-08-16,1,2,4,3,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2536,0,0,0.38150,0.011249,sell
2020-08-17,2,3,4,2,2,3,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3765,0,0,0.40394,0.151532,sell
2020-08-18,3,2,7,0,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.1990,0,0,0.20145,0.228678,sell
2020-08-19,3,6,4,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4049,0,0,0.31059,0.375147,sell
2020-08-20,1,5,3,2,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4410,1,1,0.39694,0.763784,buy
2020-08-21,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.5761,1,1,0.61150,0.661697,buy
2020-08-22,0,3,4,4,3,4,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.4898,1,1,0.71220,0.709135,buy
2020-08-23,0,6,3,4,2,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.1021,1,0,0.38850,0.376499,sell
2020-08-24,0,5,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.1502,0,0,0.14407,0.526678,sell
2020-08-25,0,6,2,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7457,1,1,0.93419,0.861069,buy
2020-08-26,0,7,3,2,4,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.7638,1,1,0.71220,0.782571,buy
2020-08-27,0,5,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.3936,0,0,0.06581,0.102087,sell
2020-08-28,1,3,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.4549,1,1,0.50236,0.443614,buy
2020-08-29,3,2,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.3765,0,0,0.00000,0.376499,sell
2020-08-30,1,2,1,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.2287,0,0,0.31059,0.113336,sell
2020-08-31,0,2,2,4,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.8123,1,1,0.90630,0.861069,buy
2020-09-01,1,2,3,4,6,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.7276,1,1,0.84893,0.952561,buy
2020-09-02,2,2,2,4,5,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.8201,1,1,0.70485,0.897913,buy
2020-09-03,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.2649,0,0,0.21689,0.264868,sell
2020-09-04,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.5576,1,1,0.71220,0.698289,buy
2020-09-05,1,2,3,1,3,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.1133,0,0,0.38150,0.113336,sell
2020-09-06,2,2,4,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.9526,1,1,0.94963,0.897913,buy
2020-09-07,1,2,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.9526,1,1,0.54802,0.556386,buy
2020-09-08,0,3,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1990,0,0,0.25287,0.363898,sell
2020-09-09,0,4,3,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.2905,1,1,0.84893,0.698289,buy
2020-09-10,0,2,6,1,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.6979,0,0,0.94963,0.526678,buy
2020-09-11,0,1,4,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.9229,0,0,0.48220,0.515430,sell
2020-09-12,0,2,2,3,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1133,0,0,0.10914,0.047439,sell
2020-09-13,0,3,2,4,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.5576,1,1,0.51780,0.557604,buy
2020-09-14,2,3,4,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.1628,0,0,0.16651,0.236216,sell
2020-09-15,1,3,5,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4127,0,1,0.76257,0.672292,buy
2020-09-16,1,5,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2362,1,1,0.38850,0.570205,sell
2020-09-17,2,2,3,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.2612,0,0,0.23743,0.261157,sell
2020-09-18,2,2,5,1,2,4,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.2909,0,0,0.20145,0.376499,sell
2020-09-19,2,3,3,1,1,6,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.3277,0,0,0.38150,0.636102,sell
2020-09-20,1,1,4,1,2,5,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.6361,1,1,0.66887,0.636102,buy
2020-09-21,1,1,4,1,2,5,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.8201,1,1,0.89086,0.922854,buy
2020-09-22,1,2,4,1,5,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.5926,0,0,0.39694,0.592576,sell
2020-09-23,1,3,3,1,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.3936,1,0,0.65343,0.404854,buy
2020-09-24,1,3,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.6064,1,1,0.51780,0.734478,buy
2020-09-25,4,1,6,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.1133,0,0,0.16651,0.162780,sell
